Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sudan,2020-05-04,734,706,762,57,53,60,41,39,44,,,,0.056915359817584055,0.05175457535850864,0.062485706960260165,36,35,38
,Suriname,2020-05-04,10,10,11,9,8,10,2,1,3,,,,0.19560636108124427,0.08532201304684099,0.3,0,0,0
,Sweden,2020-05-04,22124,21824,22424,1042,1005,1239,2785,2653,2920,,,,0.12590734245023608,0.11830753351044732,0.1337934517699261,1106,1091,1121
,Switzerland,2020-05-04,29948,29705,30651,24947,23954,25940,1795,1759,1831,,,,0.059945673001536776,0.057390909932551304,0.06165442979928491,1497,1485,1532
,Taiwan*,2020-05-04,431,429,441,332,324,343,7,6,8,,,,0.016241299303944315,0.013595557089502917,0.018648018648018648,21,21,22
,Tanzania,2020-05-04,558,480,642,228,187,270,18,16,21,,,,0.03240356844891985,0.024922062877744598,0.04496699580706321,27,24,32
,Thailand,2020-05-04,2974,2960,3043,2810,2719,2912,54,54,57,,,,0.018401773421063916,0.01774142071280546,0.019421635781769604,148,148,152
,Togo,2020-05-04,129,123,138,69,66,75,9,9,10,,,,0.07295393643050826,0.06499518607743808,0.08903562224227618,6,6,6
,Trinidad and Tobago,2020-05-04,120,116,136,94,86,103,8,8,9,,,,0.0675622881214535,0.05844585803468583,0.08083422964584558,6,5,6
,Tunisia,2020-05-04,1015,998,1059,331,316,386,42,41,45,,,,0.041909043741077866,0.03867986872102677,0.045399323211328925,50,49,52
,Turkey,2020-05-04,127214,125414,129013,64062,62647,65477,3431,3400,3462,,,,0.026976009678374976,0.02635924026731402,0.027610477983444848,6360,6270,6450
,Uganda,2020-05-04,89,85,97,53,52,62,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Ukraine,2020-05-04,11757,11592,11923,1725,1596,1853,297,290,305,,,,0.02533153364295004,0.024350413519545384,0.02634063853335112,587,579,596
,United Arab Emirates,2020-05-04,14168,13965,14370,2769,2696,2843,125,121,130,,,,0.008870134228787976,0.008439342255206986,0.009313405136360007,708,698,718
Bermuda,United Kingdom,2020-05-04,122,114,132,51,48,55,7,6,8,,,,0.05724712190652431,0.045288314107018376,0.07017543859649122,6,5,6
Cayman Islands,United Kingdom,2020-05-04,76,74,83,10,10,13,2,1,3,,,,0.025980911983032873,0.011963914842626946,0.04054054054054054,3,3,4
Channel Islands,United Kingdom,2020-05-04,540,538,552,434,406,529,43,41,46,,,,0.07993247503412566,0.0742707490859643,0.08649673511998683,27,26,27
Gibraltar,United Kingdom,2020-05-04,147,144,157,133,131,141,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-04,320,316,342,278,271,290,25,22,28,,,,0.07983795169801687,0.06590842709335513,0.09060826405010688,16,15,17
Montserrat,United Kingdom,2020-05-04,11,11,13,3,2,4,2,1,3,,,,0.174603174615516,0.07323384773038867,0.2727272727272727,0,0,0
,United Kingdom,2020-05-04,187661,185709,189613,355,277,433,28882,28212,29552,,,,0.1539091569165744,0.14879144970291394,0.159134456476145,9383,9285,9480
,Uruguay,2020-05-04,662,648,695,459,435,484,17,17,18,,,,0.02652248883143786,0.024440269111377064,0.02904813574754661,33,32,34
,US,2020-05-04,1167560,1160410,1174709,184585,174568,194601,68932,67819,70046,,,,0.05904014536668996,0.05773303967114388,0.0603633573299451,58378,58020,58735
,Uzbekistan,2020-05-04,2176,2086,2284,1395,1331,1460,9,9,10,,,,0.004430731420064213,0.003939914153463447,0.005200954202868234,108,104,114
,Venezuela,2020-05-04,337,335,347,154,148,168,11,10,14,,,,0.035152473159721184,0.028791397254068134,0.04299513894523804,16,16,17
,Vietnam,2020-05-04,272,270,277,221,219,231,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-04,118,112,124,93,80,106,4,3,5,,,,0.03381048777261329,0.02409195964611808,0.044606972267551726,5,5,6
,Zimbabwe,2020-05-04,41,40,45,6,5,7,5,4,6,,,,0.11994776306071366,0.08774530172196443,0.15,2,2,2
,Dominica,2020-05-04,18,16,18,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-04,20,20,24,19,16,23,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-04,83,79,93,12,12,15,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Syria,2020-05-04,45,44,48,34,29,39,4,3,5,,,,0.0884623356151829,0.06127011976955642,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-04,25,24,29,22,16,40,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-04,20,18,20,19,17,21,3,2,4,,,,0.15,0.09624322139676834,0.2222222222222222,1,0,1
,Laos,2020-05-04,19,19,21,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-04,66,63,74,24,18,37,4,3,5,,,,0.06036536934074662,0.04036747481182345,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-04,355,353,417,78,76,93,3,2,4,,,,0.008450704225352112,0.00479407046900025,0.0113314447592068,17,17,20
,Guinea-Bissau,2020-05-04,340,284,396,21,19,33,2,1,3,,,,0.005870924582893782,0.0025223693084456037,0.01053108106423941,17,14,19
,Mali,2020-05-04,585,568,603,1196,818,1574,27,26,30,,,,0.0469871153189745,0.04310950310316877,0.05367696248814994,29,28,30
,Saint Kitts and Nevis,2020-05-04,15,15,18,11,9,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-04,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-04,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-04,829,806,879,283,271,311,23,22,25,,,,0.02791729618144542,0.025015902951387992,0.032121498162047554,41,40,43
,Burma,2020-05-04,154,151,167,33,31,38,7,6,8,,,,0.045243116353247174,0.03582031918369456,0.052980132450331126,7,7,8
Anguilla,United Kingdom,2020-05-04,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-04,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-04,12,12,14,6,5,7,2,1,3,,,,0.16037737195970775,0.07014255641332386,0.25,0,0,0
,MS Zaandam,2020-05-04,9,9,12,0,0,0,3,2,4,,,,0.31875000000000003,0.1576045010387652,0.4444444444444444,0,0,0
,Burundi,2020-05-04,11,11,14,5,4,6,2,1,3,,,,0.1727019498607242,0.06818921892601307,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-04,169,158,181,23,21,30,9,7,7,,,,0.05297792391359061,0.03853319480476493,0.0479811018128065,8,7,9
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-04,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-04,38,37,45,11,9,13,4,3,5,,,,0.10266581194133474,0.06617556345965908,0.13513513513513514,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-04,13,13,17,14,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-04,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-04,64,48,80,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Western Sahara,2020-05-04,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-04,7701,7494,7907,,,,315,301,329,,,,0.04094875359895962,0.038135855303065826,0.04391659392692633,385,374,395
Alaska,US,2020-05-04,375,364,388,,,,11,9,10,,,,0.029270435370111154,0.02318880696687052,0.027872650380046316,18,18,19
American Samoa,US,2020-05-04,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-04,8576,8441,8710,,,,336,330,354,,,,0.03918516203106631,0.037884841762708676,0.042010139571987716,428,422,435
Arkansas,US,2020-05-04,3461,3337,3656,,,,71,68,75,,,,0.020774858548429746,0.018732176714053573,0.02257501466478831,173,166,182
California,US,2020-05-04,55288,54446,56131,,,,2276,2222,2330,,,,0.04117703953023428,0.03960072053747875,0.0428021327731639,2764,2722,2806
Colorado,US,2020-05-04,17078,16625,17532,,,,873,821,931,,,,0.051143700979789264,0.04682831751855748,0.0560256019778379,853,831,876
Connecticut,US,2020-05-04,30390,29404,31376,,,,2473,2393,2552,,,,0.08138433216853996,0.07629834253798402,0.08681141945855908,1519,1470,1568
Delaware,US,2020-05-04,5392,5221,5562,,,,177,172,183,,,,0.032943875623491534,0.03096608868394431,0.035050787032285625,269,261,278
Diamond Princess,US,2020-05-04,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-04,5143,5001,5285,,,,252,240,264,,,,0.0490720475911673,0.04549095040534566,0.05285635902128265,257,250,264
Florida,US,2020-05-04,35946,35105,36788,,,,1426,1376,1477,,,,0.039691776416150674,0.037408220146811784,0.042084821231459624,1797,1755,1839
Georgia,US,2020-05-04,29319,28408,30230,,,,1267,1211,1324,,,,0.04324578101058174,0.04007573326277388,0.04661915735739034,1465,1420,1511
Grand Princess,US,2020-05-04,106,103,137,,,,4,3,5,,,,0.037520391517128875,0.02189729511714366,0.04854368932038835,5,5,6
Guam,US,2020-05-04,147,145,153,,,,6,5,7,,,,0.04081632653061224,0.03253121855529989,0.04827586206896552,7,7,7
Hawaii,US,2020-05-04,625,619,664,,,,17,16,18,,,,0.027536937951292494,0.024082142809120403,0.030341255965379673,31,30,33
Idaho,US,2020-05-04,2052,2015,2160,,,,66,63,71,,,,0.03231220100353749,0.02916585539060616,0.035324314629761454,102,100,108
Illinois,US,2020-05-04,61675,61012,62339,,,,2682,2615,2749,,,,0.04349198751376441,0.04196010564568415,0.04505717464313565,3083,3050,3116
Indiana,US,2020-05-04,20084,19738,20430,,,,1325,1271,1380,,,,0.06601315528066298,0.06221789959391406,0.06994134548748834,1004,986,1021
Iowa,US,2020-05-04,8918,8707,9129,,,,189,183,195,,,,0.02124112095377938,0.02008454568981045,0.022453674742460402,445,435,456
Kansas,US,2020-05-04,5079,4867,5291,,,,142,140,148,,,,0.028150805261840314,0.026459936219954336,0.0305098685888117,253,243,264
Kentucky,US,2020-05-04,5256,5134,5378,,,,261,248,273,,,,0.049714382372831385,0.04623972242033497,0.05335405280880006,262,256,268
Louisiana,US,2020-05-04,29840,28711,31014,,,,2075,1988,2163,,,,0.06956020951626754,0.06411076661378791,0.07533861552695192,1492,1435,1550
Maine,US,2020-05-04,1167,1124,1211,,,,55,55,59,,,,0.04730469939516729,0.045393151745443304,0.0525495279578917,58,56,60
Maryland,US,2020-05-04,25635,25079,26191,,,,1082,1080,1125,,,,0.04220702493351152,0.04123464875761064,0.04488030758700841,1281,1253,1309
Massachusetts,US,2020-05-04,68824,67205,70444,,,,4142,4016,4268,,,,0.0601888385620648,0.057012789993946204,0.06351796071796084,3441,3360,3522
Michigan,US,2020-05-04,44424,43347,45501,,,,4070,3932,4208,,,,0.09162783629973782,0.08642410563886323,0.09709021954963552,2221,2167,2275
Minnesota,US,2020-05-04,7020,6840,7200,,,,417,403,431,,,,0.05948915190978445,0.0560540619110473,0.06310531714975486,351,342,360
Mississippi,US,2020-05-04,7803,7695,7910,,,,310,301,319,,,,0.03976484781002547,0.038060756255985616,0.04151653531964328,390,384,395
Missouri,US,2020-05-04,8383,8177,8589,,,,382,360,405,,,,0.04562338421802887,0.04191347555437198,0.04958527720366425,419,408,429
Montana,US,2020-05-04,454,453,470,,,,16,16,19,,,,0.037068283199053594,0.03400897406746581,0.042740602558986394,22,22,23
Nebraska,US,2020-05-04,6209,5983,6435,,,,76,73,82,,,,0.012338353533232913,0.011343881292109274,0.013768513337899352,310,299,321
Nevada,US,2020-05-04,5499,5325,5673,,,,256,246,272,,,,0.04666594455195735,0.043357185570052734,0.051245001639687114,274,266,283
New Hampshire,US,2020-05-04,2467,2394,2541,,,,85,81,93,,,,0.03448332003182554,0.031871948846756315,0.039008945908105164,123,119,127
New Jersey,US,2020-05-04,126087,124374,127801,,,,8168,7884,8453,,,,0.06478521973198792,0.06168987280041989,0.06796584807034958,6304,6218,6390
New Mexico,US,2020-05-04,3770,3680,3860,,,,141,133,149,,,,0.03753114778042956,0.03468730359642544,0.04051443192861762,188,184,193
New York,US,2020-05-04,317475,312730,322221,,,,24687,24039,25359,,,,0.07776210672560643,0.07460395374753537,0.08109154112598779,15873,15636,16111
North Carolina,US,2020-05-04,12010,11861,12159,,,,459,443,475,,,,0.03823917383055956,0.03646894815893818,0.040053835283503064,600,593,607
North Dakota,US,2020-05-04,1187,1126,1248,,,,24,23,26,,,,0.0206131005070873,0.018417228019700284,0.023359959354005914,59,56,62
Northern Mariana Islands,US,2020-05-04,16,14,14,,,,3,2,4,,,,0.1875,0.13526196946702998,0.2857142857142857,0,0,0
Ohio,US,2020-05-04,20151,19620,20682,,,,1097,1059,1134,,,,0.05444262880175039,0.05124391243360832,0.057814435903680815,1007,981,1034
Oklahoma,US,2020-05-04,3982,3868,4096,,,,241,230,255,,,,0.06065812283341896,0.056146711601097694,0.06609850495963904,199,193,204
Oregon,US,2020-05-04,2693,2628,2758,,,,108,104,114,,,,0.04023783480229438,0.0376969134573083,0.04359693636423604,134,131,137
Pennsylvania,US,2020-05-04,52681,51634,53729,,,,2952,2790,3114,,,,0.056050015229055214,0.051939146985612056,0.060327655691024155,2634,2581,2686
Puerto Rico,US,2020-05-04,1666,1575,1758,,,,97,94,105,,,,0.05873061787781798,0.053450145075857186,0.06677656268095176,83,78,87
Rhode Island,US,2020-05-04,9679,9407,9951,,,,299,281,318,,,,0.03097543671815435,0.028247220186206328,0.03386148427358361,483,470,497
South Carolina,US,2020-05-04,6571,6343,6800,,,,282,263,302,,,,0.04303457030911813,0.03869205426876613,0.04769026464496537,328,317,340
South Dakota,US,2020-05-04,2683,2613,2754,,,,27,24,29,,,,0.01008579712709965,0.008873000814244499,0.011364092741614706,134,130,137
Tennessee,US,2020-05-04,12799,12318,13280,,,,213,204,222,,,,0.016652526492861898,0.015361908084391593,0.01804393626979463,639,615,664
Texas,US,2020-05-04,32399,31543,33256,,,,898,871,926,,,,0.0277359341221042,0.02619593374116325,0.02935954970342436,1619,1577,1662
Utah,US,2020-05-04,5148,5026,5269,,,,48,46,53,,,,0.009372551724352765,0.008729646005291396,0.01061707144986447,257,251,263
Vermont,US,2020-05-04,906,879,948,,,,52,50,55,,,,0.05815304162461277,0.053022527374565476,0.06273074916306347,45,43,47
Virgin Islands,US,2020-05-04,68,66,75,,,,5,4,6,,,,0.07264687302590019,0.05297600100246682,0.09090909090909091,3,3,3
Virginia,US,2020-05-04,18624,18333,18914,,,,640,617,663,,,,0.0343795354229137,0.03262602238148595,0.036188625761290866,931,916,945
Washington,US,2020-05-04,15291,14977,15604,,,,854,831,878,,,,0.05590680302081896,0.05327773352181706,0.058645954584360914,764,748,780
West Virginia,US,2020-05-04,1204,1152,1264,,,,50,47,52,,,,0.041753639830917365,0.03766795148791017,0.0459609321879733,60,57,63
Wisconsin,US,2020-05-04,8192,8007,8378,,,,345,330,359,,,,0.04214152905678961,0.039505752639285026,0.04489939614205012,409,400,418
Wyoming,US,2020-05-04,588,566,637,,,,7,7,10,,,,0.013025257673575718,0.0109832490022672,0.018162459327538405,29,28,31
,Canada,2020-05-04,59767,58982,60551,25067,24504,25629,3912,3811,4013,,,,0.06546055611185492,0.06294215015609692,0.06804594523258127,2988,2949,3027
