Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sudan,2020-05-01,395,378,413,35,31,38,28,26,30,,,,0.07109865847865085,0.06298941392230988,0.0799634928462268,19,18,20
,Suriname,2020-05-01,10,10,11,8,7,9,2,1,3,,,,0.19540678465072353,0.08491637094691347,0.3,0,0,0
,Sweden,2020-05-01,21269,21018,21521,1045,1005,1246,2561,2422,2700,,,,0.12043049721173449,0.11257613846547737,0.1284730739265141,1063,1050,1076
,Switzerland,2020-05-01,29472,29264,30196,23434,22600,24432,1748,1711,1786,,,,0.059339414893291864,0.05668189791046706,0.06103710043734383,1473,1463,1509
,Taiwan*,2020-05-01,431,429,441,332,321,344,7,6,8,,,,0.016241299303944315,0.013589520995603453,0.018648018648018648,21,21,22
,Tanzania,2020-05-01,301,299,333,55,48,74,10,10,13,,,,0.036421582421453026,0.029966007131194475,0.04402863767845657,15,14,16
,Thailand,2020-05-01,2956,2938,3027,2757,2653,2862,56,54,59,,,,0.018992069146888155,0.017836115197837562,0.020121928408022818,147,146,151
,Togo,2020-05-01,102,99,110,66,63,72,7,6,8,,,,0.06826232126076669,0.05414781296270562,0.08080808080808081,5,4,5
,Trinidad and Tobago,2020-05-01,121,116,137,61,59,71,8,8,9,,,,0.0680809624304256,0.05812615228575003,0.08190401201093975,6,5,6
,Tunisia,2020-05-01,999,975,1038,334,279,424,41,40,45,,,,0.041979707777448035,0.038523658700357746,0.04635845517588024,49,48,51
,Turkey,2020-05-01,118500,116784,120217,50099,48778,51420,3182,3151,3213,,,,0.02685833141670019,0.02621682673487374,0.027518694225993585,5925,5839,6010
,Uganda,2020-05-01,83,79,91,57,52,66,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Ukraine,2020-05-01,10426,10263,10589,1234,1100,1368,263,256,271,,,,0.02529942173008545,0.024183082212321187,0.02645119510108501,521,513,529
,United Arab Emirates,2020-05-01,12459,12253,12664,2362,2291,2433,99,96,102,,,,0.00799165206441328,0.007606271988562041,0.008389963942722992,622,612,633
Bermuda,United Kingdom,2020-05-01,113,110,124,46,44,51,7,6,8,,,,0.061455396362072374,0.04835624152727498,0.07272727272727272,5,5,6
Cayman Islands,United Kingdom,2020-05-01,73,70,79,10,10,13,2,1,3,,,,0.0273972602739726,0.012537818001816694,0.04285714285714286,3,3,3
Channel Islands,United Kingdom,2020-05-01,541,530,568,379,352,478,38,36,41,,,,0.07098169370416321,0.06334929345828245,0.0790692733642175,27,26,28
Gibraltar,United Kingdom,2020-05-01,143,141,153,133,131,140,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-01,313,309,336,270,261,279,25,22,27,,,,0.08045855700198329,0.06705374470065274,0.0904217578107928,15,15,16
Montserrat,United Kingdom,2020-05-01,11,11,13,3,2,4,2,1,3,,,,0.17409766504691232,0.07267240663439857,0.2727272727272727,0,0,0
,United Kingdom,2020-05-01,170373,168510,172236,355,277,433,22768,22357,23179,,,,0.13363687227807938,0.1298042693337752,0.13755421084998523,8518,8425,8611
,Uruguay,2020-05-01,640,625,675,420,394,447,15,15,17,,,,0.024873258421604583,0.022216933060021673,0.02823516648726377,32,31,33
,US,2020-05-01,1067748,1058046,1077450,134412,128815,140009,61530,60412,62649,,,,0.057626638089458455,0.05606983967804995,0.05921198775339324,53387,52902,53872
,Uzbekistan,2020-05-01,2042,1939,2151,1200,1146,1255,8,8,9,,,,0.004212933937012486,0.0037178637098099834,0.0050541597468521035,102,96,107
,Venezuela,2020-05-01,331,329,341,148,142,163,12,10,11,,,,0.03625377643504532,0.029259047064798642,0.03457220492163837,16,16,17
,Vietnam,2020-05-01,272,270,277,232,222,246,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-01,101,95,108,45,42,54,4,3,5,,,,0.039282368718743764,0.02756077320159144,0.05263157894736842,5,4,5
,Zimbabwe,2020-05-01,33,32,36,6,5,7,5,4,6,,,,0.1482404743650041,0.10911746947881532,0.1875,1,1,1
,Dominica,2020-05-01,18,16,18,14,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-01,19,19,23,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Mozambique,2020-05-01,78,76,89,13,12,16,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Syria,2020-05-01,44,43,48,23,21,27,4,3,5,,,,0.08919423539343119,0.061640305609897854,0.11627906976744186,2,2,2
,Timor-Leste,2020-05-01,25,24,30,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-01,20,18,20,11,9,18,3,2,4,,,,0.15,0.09570514809380455,0.2222222222222222,1,0,1
,Laos,2020-05-01,19,19,21,7,7,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-01,64,61,72,20,18,22,3,2,4,,,,0.04656319290465632,0.027492966021279777,0.06557377049180328,3,3,3
,West Bank and Gaza,2020-05-01,345,343,398,73,71,87,3,2,4,,,,0.008695652173913044,0.005017101746658204,0.011661807580174927,17,17,19
,Mali,2020-05-01,482,465,498,139,128,150,25,24,28,,,,0.052958628871561504,0.04814932002581343,0.06145392682713639,24,23,24
,Saint Kitts and Nevis,2020-05-01,15,15,18,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-01,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-01,12,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-01,536,510,601,98,93,112,12,12,14,,,,0.02360515021459228,0.019962498975092925,0.029206438959844566,26,25,30
,Burma,2020-05-01,158,150,173,17,16,21,6,5,7,,,,0.03776553894571204,0.028806205892735696,0.04666666666666667,7,7,8
Anguilla,United Kingdom,2020-05-01,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-01,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-01,13,12,14,6,5,7,2,1,3,,,,0.15269931444991763,0.06926859199433272,0.25,0,0,0
,MS Zaandam,2020-05-01,9,9,12,0,0,0,3,2,4,,,,0.31740614334470985,0.1552823381523993,0.4444444444444444,0,0,0
,Botswana,2020-05-01,25,23,28,0,0,0,2,1,3,,,,0.07854066966602616,0.034906257240242176,0.13043478260869565,1,1,1
,Burundi,2020-05-01,11,11,14,5,4,6,2,1,3,,,,0.17177914110429449,0.06722027324030302,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-01,113,106,120,13,12,15,5,4,6,,,,0.04416611602497244,0.033278990111429006,0.05648549396802197,5,5,6
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-01,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-01,38,36,44,6,5,7,4,3,5,,,,0.10379241516966069,0.06738412774802757,0.1388888888888889,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-01,14,13,17,12,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-01,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-01,256,211,300,0,0,0,0,0,0,,,,0.0,0.0,0.0,12,10,15
,Western Sahara,2020-05-01,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-01,7203,6972,7435,,,,264,250,278,,,,0.03667061224520951,0.03363954281247519,0.03990321871948322,360,348,371
Alaska,US,2020-05-01,358,351,370,,,,11,9,10,,,,0.030694284951039964,0.02426531286759565,0.02924871959470954,17,17,18
American Samoa,US,2020-05-01,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-01,7456,7330,7582,,,,283,275,302,,,,0.038024269053591804,0.03626853665131251,0.041231187976886796,372,366,379
Arkansas,US,2020-05-01,3252,3127,3453,,,,60,57,62,,,,0.01848607089686921,0.016754114668241574,0.019956674127106562,162,156,172
California,US,2020-05-01,48957,48247,49668,,,,2089,2036,2142,,,,0.04267935644717498,0.0409965297961512,0.04441175259836573,2447,2412,2483
Colorado,US,2020-05-01,15468,15010,15925,,,,788,736,847,,,,0.05095112270893893,0.046215257864815174,0.05643171404681479,773,750,796
Connecticut,US,2020-05-01,27699,26763,28635,,,,2242,2140,2344,,,,0.08096129491297868,0.07475940981398914,0.08759703032539513,1384,1338,1431
Delaware,US,2020-05-01,5246,5079,5412,,,,157,151,164,,,,0.030068775565587173,0.02797916435732761,0.0322955320646798,262,253,270
Diamond Princess,US,2020-05-01,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-01,4199,4079,4319,,,,212,204,221,,,,0.05066273715337688,0.04725433935891761,0.05427176235792093,209,203,215
Florida,US,2020-05-01,34111,33272,34951,,,,1279,1227,1331,,,,0.0375204852705696,0.035133028971650826,0.040028463983415724,1705,1663,1747
Georgia,US,2020-05-01,26328,25485,27171,,,,1128,1071,1185,,,,0.04285878751294278,0.0394272427739611,0.04651727424995746,1316,1274,1358
Grand Princess,US,2020-05-01,106,103,138,,,,4,3,5,,,,0.037431991294885746,0.021697043589844835,0.04854368932038835,5,5,6
Guam,US,2020-05-01,141,141,149,,,,6,5,7,,,,0.04248800575434909,0.033348812118719776,0.04964539007092199,7,7,7
Hawaii,US,2020-05-01,615,609,655,,,,17,16,19,,,,0.027716554502190755,0.02439689601830489,0.031359223681330914,30,30,32
Idaho,US,2020-05-01,2034,1952,2141,,,,63,60,68,,,,0.03119001443232911,0.02802060064846967,0.0350105879484412,101,97,107
Illinois,US,2020-05-01,52332,51705,52958,,,,2334,2267,2402,,,,0.04461856734562879,0.04280709716915178,0.046473940926896176,2616,2585,2647
Indiana,US,2020-05-01,17933,17592,18275,,,,1012,980,1044,,,,0.0564426328953051,0.053635460564815426,0.05935866630350471,896,879,913
Iowa,US,2020-05-01,7704,7505,7904,,,,149,145,153,,,,0.01934227636140124,0.018348424353096717,0.02038897238645533,385,375,395
Kansas,US,2020-05-01,4005,3859,4151,,,,134,128,141,,,,0.03368460513220601,0.030909054578190844,0.03667008136239745,200,192,207
Kentucky,US,2020-05-01,4741,4617,4865,,,,245,232,258,,,,0.051771877492482056,0.04784818188597992,0.05590603265276826,237,230,243
Louisiana,US,2020-05-01,27811,27286,29012,,,,1909,1839,1980,,,,0.0686630933443012,0.06338792198269667,0.07257414002909134,1390,1364,1450
Maine,US,2020-05-01,1084,1040,1128,,,,52,51,56,,,,0.048479141454101295,0.0451846300114021,0.05439891116128994,54,52,56
Maryland,US,2020-05-01,21872,21399,22345,,,,1144,1092,1196,,,,0.05231592036778552,0.04887558239057742,0.05590829085318128,1093,1069,1117
Massachusetts,US,2020-05-01,62998,61356,64639,,,,3474,3347,3601,,,,0.05515518845098048,0.051785674819755406,0.0587049754243114,3149,3067,3231
Michigan,US,2020-05-01,41030,39953,42107,,,,3822,3708,3935,,,,0.09315460361862848,0.08808281486793519,0.09849975068259997,2051,1997,2105
Minnesota,US,2020-05-01,4721,4607,4834,,,,342,328,356,,,,0.07254156178651741,0.06790147114560187,0.07741025664008547,236,230,241
Mississippi,US,2020-05-01,6956,6878,7034,,,,252,243,261,,,,0.03625778238210461,0.034545841753572774,0.038008546791330707,347,343,351
Missouri,US,2020-05-01,7888,7678,8098,,,,388,364,411,,,,0.0491890896972776,0.04503332752605832,0.05357241229057448,394,383,404
Montana,US,2020-05-01,453,451,470,,,,15,15,18,,,,0.0349757866254481,0.03190587790545853,0.04093568634072155,22,22,23
Nebraska,US,2020-05-01,4154,3959,4349,,,,62,57,67,,,,0.014997014750374328,0.01310947132625134,0.01707046218917192,207,197,217
Nevada,US,2020-05-01,5074,4899,5249,,,,229,219,245,,,,0.04515621166263627,0.04171985306694426,0.05009282810547834,253,244,262
New Hampshire,US,2020-05-01,2176,2106,2246,,,,63,60,69,,,,0.029072332293027362,0.0267069820443593,0.033080136387245496,108,105,112
New Jersey,US,2020-05-01,119102,117339,120864,,,,6747,6502,6991,,,,0.05665001126781351,0.05380302598108973,0.059582535285394006,5955,5866,6043
New Mexico,US,2020-05-01,3273,3180,3366,,,,114,105,123,,,,0.034837130023018296,0.03118960608401219,0.0387797236602784,163,159,168
New York,US,2020-05-01,306402,301099,311705,,,,23774,23104,24443,,,,0.07759082861693742,0.0741218301630837,0.08118201950049392,15320,15054,15585
North Carolina,US,2020-05-01,10566,10404,10727,,,,407,392,423,,,,0.038604199872371986,0.036564349652725335,0.04070743099313325,528,520,536
North Dakota,US,2020-05-01,1091,1039,1144,,,,20,19,23,,,,0.01923099405638603,0.016606080954073246,0.02233078219731709,54,51,57
Northern Mariana Islands,US,2020-05-01,16,14,15,,,,3,2,4,,,,0.1875,0.13162717157441178,0.2857142857142857,0,0,0
Ohio,US,2020-05-01,17860,17315,18406,,,,924,904,945,,,,0.05178600329673101,0.04915355941565591,0.05458435467730718,893,865,920
Oklahoma,US,2020-05-01,3594,3481,3708,,,,218,207,233,,,,0.06084990544274568,0.05582159318758702,0.06698866487923696,179,174,185
Oregon,US,2020-05-01,2507,2442,2573,,,,103,99,109,,,,0.04125070003944833,0.03847259812602678,0.04496907460016849,125,122,128
Pennsylvania,US,2020-05-01,48396,47433,49359,,,,2312,2140,2485,,,,0.04779072468615639,0.04336696919021579,0.05239407542899155,2419,2371,2467
Puerto Rico,US,2020-05-01,1489,1400,1582,,,,90,86,97,,,,0.06079117985358081,0.05435358699664699,0.06988329530892523,74,70,79
Rhode Island,US,2020-05-01,8663,8386,8940,,,,254,239,273,,,,0.0293890026110933,0.02673250136989454,0.032602898273864506,433,419,447
South Carolina,US,2020-05-01,6024,5790,6258,,,,206,194,218,,,,0.03430277533460197,0.03106762628978428,0.03779900108826916,301,289,312
South Dakota,US,2020-05-01,2407,2332,2482,,,,11,11,12,,,,0.004730783919133723,0.004430502744615857,0.005533167343142334,120,116,124
Tennessee,US,2020-05-01,10821,10419,11224,,,,196,188,206,,,,0.018190462345633342,0.016749514226454976,0.019792646917095456,541,520,561
Texas,US,2020-05-01,27587,26925,28248,,,,795,768,822,,,,0.028839454749083795,0.027220006171490816,0.030538478421911094,1379,1346,1412
Utah,US,2020-05-01,4659,4535,4783,,,,43,41,48,,,,0.009263937938740014,0.008571621477046251,0.01064862912804592,232,226,239
Vermont,US,2020-05-01,882,862,925,,,,49,47,51,,,,0.055994554458420685,0.05079488179630556,0.06013791571470481,44,43,46
Virgin Islands,US,2020-05-01,57,57,63,,,,5,4,6,,,,0.08676410869022765,0.06279958141313782,0.10526315789473684,2,2,3
Virginia,US,2020-05-01,15735,15507,15964,,,,546,522,569,,,,0.034701976887223304,0.03270677244454012,0.0367559225151306,786,775,798
Washington,US,2020-05-01,14163,13850,14477,,,,823,799,847,,,,0.05813580684916557,0.055245037620601886,0.061157576821154004,708,692,723
West Virginia,US,2020-05-01,1148,1095,1210,,,,49,43,54,,,,0.04283529696705996,0.03624197478590755,0.04979517249582168,57,54,60
Wisconsin,US,2020-05-01,6765,6597,6932,,,,324,309,338,,,,0.04793801767894881,0.044697613396698185,0.051342989368688315,338,329,346
Wyoming,US,2020-05-01,558,536,608,,,,7,7,10,,,,0.013959332876399362,0.011494623692688827,0.019825933316658117,27,26,30
,Canada,2020-05-01,54257,53467,55047,20786,20289,21283,3264,3161,3366,,,,0.060160754419785065,0.057430528815104,0.06297166138075397,2712,2673,2752
