Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Bermuda,United Kingdom,2020-04-27,108,99,118,42,39,46,6,5,7,,,,0.055290375194879365,0.04209753030650253,0.0707070707070707,5,4,5
Cayman Islands,United Kingdom,2020-04-27,73,70,80,8,8,11,2,1,3,,,,0.027290448343079924,0.012464118654822323,0.04285714285714286,3,3,4
Channel Islands,United Kingdom,2020-04-27,542,523,570,378,295,521,39,36,41,,,,0.07198334999811147,0.06383539466406286,0.0796550053747576,27,26,28
Gibraltar,United Kingdom,2020-04-27,135,133,146,136,131,145,0,0,0,,,,0.0,0.0,0.0,6,6,7
Isle of Man,United Kingdom,2020-04-27,315,308,339,246,236,255,26,23,28,,,,0.08328096003512334,0.07046422770570328,0.09287276504731556,15,15,16
,United Kingdom,2020-04-27,152397,150510,154284,355,277,433,20991,20561,21422,,,,0.1377452309901148,0.1332716978818167,0.14233092394918725,7619,7525,7714
,Uruguay,2020-04-27,574,563,609,396,369,423,12,12,14,,,,0.022345791801752838,0.01969710072298386,0.02560672744553131,28,28,30
,US,2020-04-27,975824,969565,982082,107349,101531,113168,56387,54618,58157,,,,0.057784987310748444,0.0556146446300159,0.0599833503099039,48791,48478,49104
,Uzbekistan,2020-04-27,1936,1830,2041,832,781,883,8,8,9,,,,0.004563588394185405,0.0039178878768263365,0.005293529627221888,96,91,102
,Venezuela,2020-04-27,348,330,367,139,132,154,12,10,11,,,,0.03438708331082195,0.0272007338976547,0.035116193389146344,17,16,18
,Vietnam,2020-04-27,270,270,278,229,220,243,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-27,94,86,101,40,37,50,4,3,5,,,,0.04253596260750651,0.029672374493568562,0.05748976363094043,4,4,5
,Zimbabwe,2020-04-27,30,29,34,3,2,4,5,4,6,,,,0.16339869281045752,0.1173242584791293,0.20689655172413793,1,1,1
,Dominica,2020-04-27,18,16,18,10,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-04-27,15,15,19,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Mozambique,2020-04-27,97,87,108,14,12,16,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-04-27,44,42,48,7,6,8,4,3,5,,,,0.08989417632396615,0.06197692132195184,0.11904761904761904,2,2,2
,Timor-Leste,2020-04-27,25,24,31,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-04-27,20,18,21,6,5,7,3,2,4,,,,0.15,0.09488053880933564,0.2222222222222222,1,0,1
,Laos,2020-04-27,20,19,22,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-27,64,61,73,19,18,24,3,2,4,,,,0.04624564893088016,0.027203294882276404,0.06557377049180328,3,3,3
,West Bank and Gaza,2020-04-27,484,484,510,96,92,109,5,4,6,,,,0.01031553291301784,0.007839617149867927,0.012396694214876033,24,24,25
,Guinea-Bissau,2020-04-27,55,52,63,4,3,5,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Mali,2020-04-27,373,358,389,102,88,115,22,21,25,,,,0.06027838444366431,0.05393369915997123,0.07180088774899428,18,17,19
,Kosovo,2020-04-27,540,510,607,99,93,113,12,12,15,,,,0.023615011486741257,0.019751954236534357,0.0296227914233063,27,25,30
,Burma,2020-04-27,157,144,170,9,9,12,6,5,7,,,,0.038098693462912794,0.029358850120435116,0.04838764303810725,7,7,8
Anguilla,United Kingdom,2020-04-27,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-04-27,6,5,7,4,3,5,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,0,0,0
,MS Zaandam,2020-04-27,9,9,13,0,0,0,3,2,4,,,,0.3151750972762646,0.15171330295733965,0.4444444444444444,0,0,0
,Botswana,2020-04-27,23,22,28,0,0,0,2,1,3,,,,0.08384916804115666,0.03465707489190053,0.13636363636363635,1,1,1
,Burundi,2020-04-27,11,11,15,5,4,6,2,1,3,,,,0.1702127659574468,0.06570073724847936,0.2727272727272727,0,0,0
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-27,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-27,38,33,44,5,4,6,4,3,5,,,,0.10421192741674815,0.06682219032475768,0.15151515151515152,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-04-27,14,13,18,13,11,22,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-27,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-27,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-27,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-27,6511,6322,6699,,,,238,231,245,,,,0.03665213013485618,0.034558912485863465,0.038869894796783315,325,316,334
Alaska,US,2020-04-27,345,339,358,,,,9,9,10,,,,0.02762797410723263,0.025123870086676676,0.032308874483623816,17,16,17
American Samoa,US,2020-04-27,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-27,6570,6453,6687,,,,288,269,307,,,,0.04391106101173772,0.04031920734325422,0.04763310673183032,328,322,334
Arkansas,US,2020-04-27,3389,3226,3553,,,,50,47,54,,,,0.01498313169796701,0.013381786905337967,0.016746684691635486,169,161,177
California,US,2020-04-27,45505,44856,46153,,,,1821,1766,1876,,,,0.04002783802137112,0.03827461492633492,0.041831739724109994,2275,2242,2307
Colorado,US,2020-04-27,13180,12735,13626,,,,853,805,901,,,,0.06476143957016516,0.05909367600410682,0.07082577578760596,659,636,681
Connecticut,US,2020-04-27,26516,25765,27266,,,,2117,2033,2201,,,,0.07985661071661153,0.07457797044585189,0.08544278631052012,1325,1288,1363
Delaware,US,2020-04-27,3915,3813,4016,,,,108,100,117,,,,0.027742420783683417,0.02489464096502827,0.030938582392538612,195,190,200
Diamond Princess,US,2020-04-27,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-27,3866,3773,3960,,,,174,166,182,,,,0.045160683021451285,0.042004076152985355,0.04847358689835491,193,188,198
Florida,US,2020-04-27,32433,31592,33275,,,,1164,1125,1204,,,,0.035915272074221835,0.033827759266785364,0.03811399865382476,1621,1579,1663
Georgia,US,2020-04-27,24612,23915,25309,,,,1012,970,1054,,,,0.041124660877747375,0.03833306609118445,0.04407897668394442,1230,1195,1265
Guam,US,2020-04-27,143,141,149,,,,6,5,7,,,,0.04195804195804196,0.03341865416737335,0.04964539007092199,7,7,7
Hawaii,US,2020-04-27,616,601,655,,,,13,13,15,,,,0.02272063898492563,0.01983124282575774,0.026555677648037814,30,30,32
Idaho,US,2020-04-27,1935,1870,2045,,,,56,54,62,,,,0.029372114761266676,0.02639582778313454,0.03331996769979786,96,93,102
Illinois,US,2020-04-27,45283,44614,45951,,,,2017,1963,2072,,,,0.04455992389369113,0.04272292955644512,0.04645194965348379,2264,2230,2297
Indiana,US,2020-04-27,14894,14565,15224,,,,832,797,867,,,,0.05587815716584327,0.05236548454407069,0.059549724896459856,744,728,761
Iowa,US,2020-04-27,5303,5125,5482,,,,118,114,122,,,,0.022342910532155185,0.020885990742452405,0.023901242907973914,265,256,274
Kansas,US,2020-04-27,3741,3606,3875,,,,130,125,135,,,,0.03490843650860515,0.03239415040932421,0.037610474518041344,187,180,193
Kentucky,US,2020-04-27,4175,4050,4299,,,,222,211,233,,,,0.053304660250898826,0.0491385150566994,0.0577268481649066,208,202,214
Louisiana,US,2020-04-27,27053,26140,28304,,,,1805,1746,1864,,,,0.06672863044139064,0.061702308203547995,0.07130930148932557,1352,1307,1415
Maine,US,2020-04-27,1011,965,1060,,,,50,47,52,,,,0.04963231789094776,0.0448181969278388,0.05485266873166088,50,48,53
Maryland,US,2020-04-27,18294,17842,18746,,,,899,824,975,,,,0.04919496974496742,0.043958266267461896,0.05469696297770731,914,892,937
Massachusetts,US,2020-04-27,58925,57248,60603,,,,3029,2923,3135,,,,0.051412258360297156,0.048232360399295064,0.054778496966387445,2946,2862,3030
Michigan,US,2020-04-27,39498,38482,40514,,,,3348,3207,3489,,,,0.08476912720827183,0.07916165281309105,0.09067277680725891,1974,1924,2025
Minnesota,US,2020-04-27,3505,3408,3602,,,,258,245,272,,,,0.07384123476072924,0.06815570227823009,0.07985080801735636,175,170,180
Mississippi,US,2020-04-27,5978,5906,6049,,,,234,227,241,,,,0.03925377479673083,0.03761598022977601,0.04093120187344075,298,295,302
Missouri,US,2020-04-27,7179,6967,7391,,,,311,296,326,,,,0.04338323856097314,0.04006057351404894,0.04690804836956135,358,348,369
Montana,US,2020-04-27,448,444,465,,,,18,16,20,,,,0.04132625731475284,0.03478908490872398,0.04705438499543168,22,22,23
Nebraska,US,2020-04-27,2702,2563,2840,,,,70,67,73,,,,0.026067746164066256,0.02366457570199567,0.02873075671379683,135,128,142
Nevada,US,2020-04-27,4675,4512,4838,,,,207,197,223,,,,0.04428288648559214,0.040714048059460696,0.04952391705011227,233,225,241
New Hampshire,US,2020-04-27,1882,1810,1954,,,,56,53,62,,,,0.029880924422974825,0.027113420839145943,0.03444947329007497,94,90,97
New Jersey,US,2020-04-27,108115,106583,109647,,,,6218,6015,6422,,,,0.057521421384850495,0.05486286943923457,0.060256403307108526,5405,5329,5482
New Mexico,US,2020-04-27,2945,2829,3060,,,,94,84,103,,,,0.03194995648242291,0.027753577756231863,0.03648969561095396,147,141,153
New York,US,2020-04-27,277485,271790,283181,,,,22764,21411,24594,,,,0.08203822220696443,0.0756088705685306,0.09048964494944547,13874,13589,14159
North Carolina,US,2020-04-27,9076,8913,9239,,,,332,317,348,,,,0.036679333558803824,0.03435468316732428,0.0390888958525089,453,445,461
North Dakota,US,2020-04-27,809,748,870,,,,16,15,19,,,,0.02069282829909257,0.01722404090942059,0.025498586835038393,40,37,43
Northern Mariana Islands,US,2020-04-27,16,14,16,,,,3,2,4,,,,0.1875,0.12189403145981563,0.2857142857142857,0,0,0
Ohio,US,2020-04-27,16260,15721,16800,,,,751,737,766,,,,0.04622567263324724,0.04387242894329668,0.048740449852061205,813,786,840
Oklahoma,US,2020-04-27,3348,3240,3456,,,,199,188,214,,,,0.05964567605739455,0.05438982275257587,0.06621520092141735,167,162,172
Oregon,US,2020-04-27,2297,2232,2362,,,,90,86,96,,,,0.03927482590892713,0.036395147230456566,0.04316940126005184,114,111,118
Pennsylvania,US,2020-04-27,45193,44395,45990,,,,1985,1859,2111,,,,0.04393200454086404,0.04043155507283184,0.04755823355802364,2259,2219,2299
Puerto Rico,US,2020-04-27,1350,1276,1434,,,,83,77,90,,,,0.06149375266266022,0.05366422156462413,0.07086265751719716,67,63,71
Rhode Island,US,2020-04-27,7686,7478,7893,,,,216,202,236,,,,0.02820774672254007,0.025589632798964184,0.03164418365423093,384,373,394
South Carolina,US,2020-04-27,5359,5121,5596,,,,175,161,188,,,,0.03269437444574671,0.028941781981876993,0.03679496584312515,267,256,279
South Dakota,US,2020-04-27,2276,2216,2337,,,,10,10,12,,,,0.004810846800080183,0.0042784146622012595,0.0056928811561725605,113,110,116
Tennessee,US,2020-04-27,9640,9198,10081,,,,183,173,193,,,,0.019006462488818862,0.01719411320655401,0.02099286710577728,482,459,504
Texas,US,2020-04-27,25924,25126,26723,,,,674,654,694,,,,0.026023761973015636,0.02448866383778564,0.027656467528973945,1296,1256,1336
Utah,US,2020-04-27,4101,3976,4225,,,,41,39,46,,,,0.010071416960503626,0.009229919478964352,0.011727943548031871,205,198,211
Vermont,US,2020-04-27,840,827,885,,,,45,44,47,,,,0.05397219267978341,0.04971553631639034,0.05793054994123964,42,41,44
Virgin Islands,US,2020-04-27,54,54,61,,,,4,3,5,,,,0.0731025142462837,0.04913237983673963,0.09259259259259259,2,2,3
Virginia,US,2020-04-27,13006,12783,13229,,,,465,449,482,,,,0.03581151740084304,0.03394195191020119,0.03774633889019234,650,639,661
Washington,US,2020-04-27,13368,13051,13685,,,,761,737,785,,,,0.05698301098738754,0.05391519256144699,0.0601997562093761,668,652,684
West Virginia,US,2020-04-27,1064,1010,1127,,,,34,32,64,,,,0.03193866152127552,0.02838996544621794,0.06336633663366337,53,50,56
Wisconsin,US,2020-04-27,5789,5679,5900,,,,280,268,292,,,,0.04846121518907164,0.04553908803116423,0.05149721465417089,289,283,295
Wyoming,US,2020-04-27,494,473,547,,,,8,7,11,,,,0.01634680688385523,0.012791146621636974,0.023886094891739564,24,23,27
