Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,US,2020-04-18,688681,683210,694152,63035,59907,66162,33359,32468,34250,,,,0.04843964291768475,0.04677431081821028,0.05013164688028754,,,
,Uzbekistan,2020-04-18,1612,1532,1691,132,114,150,5,4,6,,,,0.003101058377432399,0.0023643033857761032,0.003914212866609202,,,
,Venezuela,2020-04-18,207,197,217,127,114,140,9,7,11,,,,0.04750561744412284,0.03578958488045846,0.06039605864706356,,,
,Vietnam,2020-04-18,270,261,279,182,168,195,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-18,49,43,55,34,22,47,3,2,4,,,,0.060802005806608786,0.03635959735928805,0.0915858995809624,,,
,Zimbabwe,2020-04-18,26,23,30,0,0,0,4,3,5,,,,0.14929154972406225,0.09973158219567375,0.21271454356207462,,,
,Dominica,2020-04-18,15,11,18,9,5,13,0,0,0,,,,0.0,0.0,0.0,,,
,Grenada,2020-04-18,15,11,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-18,46,27,66,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-18,32,28,35,6,5,7,3,2,4,,,,0.09333255246767283,0.05650353640403978,0.13845507489723566,,,
,Timor-Leste,2020-04-18,15,14,16,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-04-18,21,18,24,0,0,0,3,2,4,,,,0.13867578466234295,0.08117844792283065,0.21471547390302814,,,
,Laos,2020-04-18,20,18,22,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-18,60,49,71,10,4,16,2,1,3,,,,0.03304002167765152,0.014000060644870983,0.06043874436217515,,,
,West Bank and Gaza,2020-04-18,411,382,439,63,52,74,3,2,4,,,,0.007296177611504435,0.004547904347534284,0.010455181618104416,,,
,Guinea-Bissau,2020-04-18,46,37,56,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-18,161,144,179,38,28,48,14,11,17,,,,0.08901384083044983,0.06570419525001218,0.11783529396600369,,,
,Saint Kitts and Nevis,2020-04-18,15,11,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-18,441,397,485,72,58,87,8,6,10,,,,0.01969441955203652,0.013391974492759768,0.02738906792489647,,,
,Burma,2020-04-18,80,71,89,3,2,4,5,4,6,,,,0.062239035821287494,0.04479777604466192,0.0840563078842529,,,
Anguilla,United Kingdom,2020-04-18,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-18,4,3,5,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-18,10,9,12,0,0,0,2,1,3,,,,0.18609320756984002,0.08207854877011803,0.3221942277436432,,,
,MS Zaandam,2020-04-18,9,5,14,0,0,0,3,2,4,,,,0.30681818181818177,0.14062544496616688,0.7499936716657148,,,
,Botswana,2020-04-18,14,9,19,0,0,0,2,1,3,,,,0.14035087719298245,0.052525441670550184,0.317070873248867,,,
,Burundi,2020-04-18,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-18,13,12,14,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-18,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Malawi,2020-04-18,18,14,21,0,0,0,3,2,4,,,,0.16666666666666666,0.09406639870892336,0.2713994611113894,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-18,12,7,17,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-18,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-18,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-18,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
