Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Channel Islands,United Kingdom,2020-04-24,505,496,540,1213,921,1505,27,24,30,,,,0.05426374431738093,0.04489544890372395,0.06168562642051851,25,24,27
Gibraltar,United Kingdom,2020-04-24,132,132,143,128,120,138,0,0,0,,,,0.0,0.0,0.0,6,6,7
Isle of Man,United Kingdom,2020-04-24,326,307,349,229,222,236,13,11,14,,,,0.04014270574211103,0.03291424376678424,0.047845977843994025,16,15,17
Montserrat,United Kingdom,2020-04-24,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-24,137870,135937,139802,355,277,433,18963,18553,19372,,,,0.1375435013631966,0.13271540341696916,0.14250886093286286,6893,6796,6990
,Uruguay,2020-04-24,547,535,582,342,316,369,11,11,13,,,,0.021687445242287516,0.01887121875151892,0.025174495519394262,27,26,29
,US,2020-04-24,901090,893594,908585,85554,82118,88991,53533,51487,55579,,,,0.05940975789548187,0.05666755661286083,0.06219796233796081,45054,44679,45429
,Uzbekistan,2020-04-24,1774,1678,1916,522,480,564,7,6,8,,,,0.003944750480620642,0.003130659669439353,0.004767580452920143,88,83,95
,Venezuela,2020-04-24,335,320,350,123,117,139,10,10,12,,,,0.031950286774986014,0.02856059323005728,0.03932901922728564,16,16,17
,Vietnam,2020-04-24,270,268,275,232,219,244,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-24,80,73,87,38,35,49,4,3,5,,,,0.04975891687205815,0.034320459546127335,0.06815351575213409,4,3,4
,Zimbabwe,2020-04-24,29,28,33,3,2,4,4,3,5,,,,0.13473684210526315,0.09010234877743348,0.17857142857142858,1,1,1
,Dominica,2020-04-24,18,16,18,8,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-04-24,16,14,14,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Mozambique,2020-04-24,41,39,46,8,8,12,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Syria,2020-04-24,44,42,48,7,6,8,4,3,5,,,,0.09021516656488095,0.06163255496514108,0.11904761904761904,2,2,2
,Timor-Leste,2020-04-24,24,23,29,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Laos,2020-04-24,20,19,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-24,54,51,63,16,15,22,2,1,3,,,,0.036914409697602395,0.01573178136630389,0.058823529411764705,2,2,3
,West Bank and Gaza,2020-04-24,498,473,523,71,71,79,5,4,6,,,,0.010033700428495204,0.007639340868993759,0.012684026907289259,24,23,26
,Mali,2020-04-24,305,290,321,63,57,74,15,14,17,,,,0.04945441868480533,0.043552127551147096,0.060455498797880924,15,14,16
,Saint Kitts and Nevis,2020-04-24,15,15,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-04-24,543,510,613,100,93,114,12,12,15,,,,0.02362427500353657,0.019569810913812234,0.02999634810860371,27,25,30
,Burma,2020-04-24,134,123,145,8,7,9,6,5,7,,,,0.04464963363199198,0.03437733027284855,0.05676541654653009,6,6,7
Anguilla,United Kingdom,2020-04-24,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Turks and Caicos Islands,United Kingdom,2020-04-24,13,11,13,0,0,0,2,1,3,,,,0.15384615384615385,0.07610373469719654,0.2727272727272727,0,0,0
,MS Zaandam,2020-04-24,9,9,13,0,0,0,3,2,4,,,,0.3130434782608696,0.14858295622671294,0.4444444444444444,0,0,0
,Botswana,2020-04-24,22,20,27,0,0,0,2,1,3,,,,0.09038102090916604,0.03651019393663505,0.15,1,1,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-24,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-24,19,18,22,4,3,5,3,2,4,,,,0.15322580645161288,0.08887338634545718,0.2222222222222222,0,0,1
Falkland Islands (Malvinas),United Kingdom,2020-04-24,12,11,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-24,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-24,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-04-24,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-24,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-24,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-24,5773,5580,5966,,,,202,194,209,,,,0.035018531120232066,0.032613072429168846,0.03759036605236761,288,279,298
Alaska,US,2020-04-24,336,329,350,,,,9,9,11,,,,0.028483795270295063,0.025684940583074523,0.033635357095222584,16,16,17
American Samoa,US,2020-04-24,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-24,5725,5623,5827,,,,219,209,228,,,,0.03825381889001879,0.035871977746525924,0.040722024023935204,286,281,291
Arkansas,US,2020-04-24,2192,2125,2258,,,,44,42,46,,,,0.020260700223447167,0.01868148767331398,0.021939032662426444,109,106,112
California,US,2020-04-24,39085,38436,39734,,,,1414,1375,1453,,,,0.0361845540816069,0.034605736874120906,0.03781671341306115,1954,1921,1986
Colorado,US,2020-04-24,11149,10715,11583,,,,531,510,552,,,,0.04765655516789793,0.04406879683185514,0.05153487385732734,557,535,579
Connecticut,US,2020-04-24,22465,21842,23088,,,,1606,1521,1690,,,,0.07148864131130801,0.06591389796790434,0.07738151548515211,1123,1092,1154
Delaware,US,2020-04-24,3176,3067,3285,,,,88,82,96,,,,0.027779598271211906,0.024961661939720485,0.03139892690685303,158,153,164
Diamond Princess,US,2020-04-24,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-24,3443,3357,3528,,,,124,114,133,,,,0.03607691024574767,0.032511023354532154,0.039824254280862274,172,167,176
Florida,US,2020-04-24,29557,28734,30379,,,,965,928,1002,,,,0.032659670738810515,0.030557330247272304,0.03488233066642573,1477,1436,1518
Georgia,US,2020-04-24,21512,20842,22182,,,,893,852,935,,,,0.041550866564498155,0.03843232842372129,0.04486999965109589,1075,1042,1109
Grand Princess,US,2020-04-24,107,103,141,,,,4,3,5,,,,0.0371708828084667,0.0211506988649253,0.04854368932038835,5,5,7
Guam,US,2020-04-24,137,136,147,,,,6,5,7,,,,0.043503186072090604,0.033996581121367636,0.051470588235294115,6,6,7
Hawaii,US,2020-04-24,604,586,645,,,,10,10,12,,,,0.017950232526178025,0.015498185977108087,0.021648566468128537,30,29,32
Idaho,US,2020-04-24,1891,1779,2004,,,,51,48,57,,,,0.027418998424890702,0.023951453720263603,0.03227208563855596,94,88,100
Illinois,US,2020-04-24,35700,35294,36107,,,,1681,1633,1729,,,,0.04709906905106002,0.04522929101092907,0.0490119013670644,1785,1764,1805
Indiana,US,2020-04-24,13075,12770,13380,,,,768,723,813,,,,0.05879294242641323,0.05407293851255334,0.06373842706014002,653,638,669
Iowa,US,2020-04-24,4728,4611,4845,,,,89,83,96,,,,0.01899929071212253,0.017179017728063097,0.020912156873098494,236,230,242
Kansas,US,2020-04-24,2403,2335,2470,,,,124,119,129,,,,0.05190558697886236,0.04839577916772899,0.05561792177493961,120,116,123
Kentucky,US,2020-04-24,3519,3385,3653,,,,188,177,199,,,,0.05355002084429329,0.04849185266214085,0.05900785111121108,175,169,182
Louisiana,US,2020-04-24,25798,24854,27091,,,,1512,1443,1581,,,,0.05861171729918494,0.053265630236343474,0.06361657837660199,1289,1242,1354
Maine,US,2020-04-24,927,888,977,,,,41,38,43,,,,0.044312729439199186,0.03945958948642749,0.04915738245259892,46,44,48
Maryland,US,2020-04-24,15609,15160,16058,,,,874,821,927,,,,0.05603704953614091,0.051180103057916676,0.06118177684339619,780,758,802
Massachusetts,US,2020-04-24,44881,43745,46017,,,,2431,2327,2535,,,,0.05418148252575769,0.05058813666086169,0.057961436375093475,2244,2187,2300
Michigan,US,2020-04-24,33360,32667,34461,,,,2713,2606,2819,,,,0.08132444152260827,0.07564258781747778,0.08630459048233798,1668,1633,1723
Minnesota,US,2020-04-24,2825,2742,2909,,,,183,173,192,,,,0.06485028224660926,0.059791993522535516,0.07021597968342602,141,137,145
Mississippi,US,2020-04-24,5218,5149,5288,,,,206,199,212,,,,0.03955945542703954,0.03781853311337641,0.041347244287994696,260,257,264
Missouri,US,2020-04-24,6484,6277,6691,,,,242,227,258,,,,0.03742175755322098,0.033940996028373034,0.04113232521098787,324,313,334
Montana,US,2020-04-24,440,437,458,,,,13,12,17,,,,0.03125074105570752,0.02617041909268601,0.04088008960785668,22,21,22
Nebraska,US,2020-04-24,1693,1685,1801,,,,35,33,39,,,,0.02067030940040835,0.018314237406865597,0.023477938664287965,84,84,90
Nevada,US,2020-04-24,4201,4034,4368,,,,172,163,185,,,,0.04112796217776761,0.03731523439257667,0.04585875623617247,210,201,218
New Hampshire,US,2020-04-24,1641,1567,1715,,,,44,42,50,,,,0.02730601142134905,0.024482636452738325,0.032378336143604504,82,78,85
New Jersey,US,2020-04-24,99804,98127,101481,,,,5247,5032,5461,,,,0.052574619700234755,0.049594197743986906,0.05565690814502702,4990,4906,5074
New Mexico,US,2020-04-24,2136,2042,2231,,,,60,58,63,,,,0.028081415024154465,0.0259965090568046,0.03110457491995703,106,102,111
New York,US,2020-04-24,269678,264469,274886,,,,21505,19788,23222,,,,0.07974591094231133,0.07198780603193872,0.08780959222495374,13483,13223,13744
North Carolina,US,2020-04-24,7731,7584,7878,,,,433,373,493,,,,0.05606272108859684,0.04736411562790511,0.06509885655896255,386,379,393
North Dakota,US,2020-04-24,676,644,744,,,,22,18,25,,,,0.03298263539564342,0.025360300062674763,0.03995504845393498,33,32,37
Northern Mariana Islands,US,2020-04-24,15,14,18,,,,3,2,4,,,,0.19323066572508885,0.10577167704899632,0.2857142857142857,0,0,0
Ohio,US,2020-04-24,14352,13863,14841,,,,643,627,659,,,,0.04481657707990897,0.04225878824739719,0.04755483138242842,717,693,742
Oklahoma,US,2020-04-24,3135,3036,3235,,,,182,170,195,,,,0.0583548175438213,0.05269204126992134,0.06438920616827624,156,151,161
Oregon,US,2020-04-24,2128,2061,2195,,,,82,78,88,,,,0.03859718506724709,0.03552430242391287,0.04283883277496738,106,103,109
Pennsylvania,US,2020-04-24,37903,37112,38693,,,,2190,2033,2346,,,,0.05777961992302487,0.05255001258356269,0.06323203842063038,1895,1855,1934
Puerto Rico,US,2020-04-24,1391,1327,1455,,,,67,64,73,,,,0.04846532236353117,0.04397848238813925,0.05556199075899227,69,66,72
Rhode Island,US,2020-04-24,6411,6206,6615,,,,207,186,229,,,,0.03242332935124703,0.028126822022815454,0.03700312941128773,320,310,330
South Carolina,US,2020-04-24,4590,4439,4818,,,,130,124,141,,,,0.02850019819260404,0.025734501046548057,0.03177435859893967,229,221,240
South Dakota,US,2020-04-24,1785,1755,1854,,,,8,8,10,,,,0.004941981982052309,0.0043128346857893955,0.0059536984248153724,89,87,92
Tennessee,US,2020-04-24,7821,7466,8177,,,,167,157,176,,,,0.021388192087463117,0.019290647449427035,0.02368554342335197,391,373,408
Texas,US,2020-04-24,21684,21211,22157,,,,611,594,628,,,,0.02819400680988569,0.02683321424413878,0.029615473517680627,1084,1060,1107
Utah,US,2020-04-24,3541,3415,3668,,,,34,32,39,,,,0.009618111156403677,0.00872305915589913,0.011521067364951716,177,170,183
Vermont,US,2020-04-24,832,818,878,,,,41,40,44,,,,0.05033590663108596,0.04554830404175369,0.054400721148379516,41,40,43
Virgin Islands,US,2020-04-24,54,53,60,,,,4,3,5,,,,0.07389873276418053,0.049391742399996434,0.09433962264150944,2,2,3
Virginia,US,2020-04-24,10763,10555,10971,,,,377,360,394,,,,0.03505884070928501,0.03282101387578263,0.03738486003940851,538,527,548
Washington,US,2020-04-24,12787,12563,13111,,,,703,678,727,,,,0.05498157690612178,0.05177721745956888,0.05788763257811097,639,628,655
West Virginia,US,2020-04-24,961,908,1026,,,,34,32,35,,,,0.03575696519622693,0.03197816783930137,0.03957331713089853,48,45,51
Wisconsin,US,2020-04-24,4948,4812,5083,,,,265,251,279,,,,0.05365227272732965,0.04954704118581783,0.05798890571863656,247,240,254
Wyoming,US,2020-04-24,489,443,541,,,,3,2,4,,,,0.006129737743845682,0.0036900455885808922,0.009029345372460496,24,22,27
