Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sudan,2020-05-03,567,541,593,49,45,52,36,34,39,,,,0.06474939222391216,0.05811993466395149,0.07201318413654721,28,27,29
,Suriname,2020-05-03,10,10,11,9,8,10,2,1,3,,,,0.1958585939546157,0.08531493488804785,0.3,0,0,0
,Sweden,2020-05-03,22399,22153,22645,1043,1005,1241,2696,2586,2832,,,,0.12037915688720609,0.1141970905774192,0.12783776348033005,1119,1107,1132
,Switzerland,2020-05-03,29965,29586,30673,24212,23400,25206,1792,1755,1830,,,,0.05982792798649863,0.057226319664107024,0.0618597190438442,1498,1479,1533
,Taiwan*,2020-05-03,431,429,441,343,331,355,7,6,8,,,,0.016241299303944315,0.013593574237628093,0.018648018648018648,21,21,22
,Tanzania,2020-05-03,665,597,734,206,167,248,18,16,21,,,,0.027483081892624488,0.02179070885328667,0.036508929952702926,33,29,36
,Thailand,2020-05-03,2969,2954,3039,2721,2684,2831,55,54,58,,,,0.018776136406430322,0.017767754590241963,0.019799683095189886,148,147,151
,Togo,2020-05-03,119,116,128,68,65,74,9,9,10,,,,0.0789397432597347,0.0699509961733876,0.09467781767816925,5,5,6
,Trinidad and Tobago,2020-05-03,120,116,137,75,72,85,8,8,9,,,,0.06814465648733409,0.05834235496250517,0.08155083177244524,6,5,6
,Tunisia,2020-05-03,1011,994,1056,320,305,376,42,41,46,,,,0.04240182738965574,0.03879841113415284,0.046380932520734365,50,49,52
,Turkey,2020-05-03,124932,123117,126747,58993,57559,60427,3366,3335,3396,,,,0.02694647253817757,0.026319946775143432,0.027591468193564242,6246,6155,6337
,Uganda,2020-05-03,87,83,95,57,52,65,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Ukraine,2020-05-03,11484,11323,11644,1513,1384,1642,286,278,294,,,,0.024949661446023255,0.02395568323681736,0.025971848289235128,574,566,582
,United Arab Emirates,2020-05-03,13597,13394,13800,2675,2593,2757,120,116,124,,,,0.008864065087946137,0.008412502184940626,0.009329341738875572,679,669,690
Bermuda,United Kingdom,2020-05-03,121,114,132,50,48,55,7,6,8,,,,0.057449002749722575,0.04539524203206211,0.07017543859649122,6,5,6
Cayman Islands,United Kingdom,2020-05-03,76,73,82,10,10,13,2,1,3,,,,0.02631578947368421,0.012096198718295328,0.0410958904109589,3,3,4
Channel Islands,United Kingdom,2020-05-03,538,537,565,413,386,510,42,40,46,,,,0.07914667193550283,0.07070989733485175,0.08580373432883727,26,26,28
Gibraltar,United Kingdom,2020-05-03,148,144,158,133,131,141,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-03,316,315,338,265,260,277,23,21,26,,,,0.07518269123481817,0.062046610330926774,0.0853147812793545,15,15,16
Montserrat,United Kingdom,2020-05-03,11,11,13,3,2,4,2,1,3,,,,0.17444219076643905,0.0730525565110477,0.2727272727272727,0,0,0
,United Kingdom,2020-05-03,180655,178748,182562,355,277,433,28087,27411,28762,,,,0.1554740021954031,0.15014962688166394,0.1609119659810885,9032,8937,9128
,Uruguay,2020-05-03,657,643,691,444,418,470,17,17,19,,,,0.027355927009250835,0.024570902589082323,0.03084506655464915,32,32,34
,US,2020-05-03,1130423,1122895,1137952,154133,153947,160828,66767,65647,67886,,,,0.05906380444678292,0.05768901201698594,0.06045703163785646,56521,56144,56897
,Uzbekistan,2020-05-03,2116,2039,2225,1254,1187,1322,9,9,10,,,,0.004589426719752649,0.004044401801417809,0.005359271547272249,105,101,111
,Venezuela,2020-05-03,340,333,357,148,142,162,16,16,20,,,,0.04959287785626107,0.04475025705330934,0.06020784507421966,17,16,17
,Vietnam,2020-05-03,272,270,277,221,219,232,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-03,115,109,121,58,55,70,4,3,5,,,,0.034654396141455476,0.02464984335793076,0.04581006704157356,5,5,6
,Zimbabwe,2020-05-03,42,40,43,6,5,7,5,4,6,,,,0.11904761904761904,0.0917271225676574,0.15,2,2,2
,Dominica,2020-05-03,18,16,18,14,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-03,20,20,24,15,13,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-03,78,76,88,13,12,15,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Syria,2020-05-03,44,43,48,21,21,25,4,3,5,,,,0.08987468220278515,0.062103397655257415,0.11627906976744186,2,2,2
,Timor-Leste,2020-05-03,25,24,29,35,30,39,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-03,20,18,20,10,9,10,3,2,4,,,,0.15,0.09607044689447455,0.2222222222222222,1,0,1
,Laos,2020-05-03,19,19,21,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-03,64,61,72,20,18,25,4,3,5,,,,0.06226335717290703,0.04143435659788714,0.08196721311475409,3,3,3
,West Bank and Gaza,2020-05-03,346,344,404,78,76,93,3,2,4,,,,0.008670520231213872,0.004949272879573044,0.011627906976744186,17,17,20
,Guinea-Bissau,2020-05-03,456,402,509,21,19,33,2,1,3,,,,0.004382851381327753,0.0019610920382576395,0.007449198298606116,22,20,25
,Mali,2020-05-03,547,529,564,143,135,154,27,26,30,,,,0.05038130068265667,0.046053125347083355,0.05770838958112515,27,26,28
,Saint Kitts and Nevis,2020-05-03,15,15,18,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-03,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-03,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-03,840,799,982,703,567,840,24,22,29,,,,0.02950990836188413,0.022385333047141128,0.03733438098445822,42,39,49
,Burma,2020-05-03,159,151,173,39,34,44,7,6,8,,,,0.04391143911439114,0.034501617373699126,0.052980132450331126,7,7,8
Anguilla,United Kingdom,2020-05-03,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-03,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-03,12,12,14,6,5,7,2,1,3,,,,0.16019417475728157,0.06995874664034175,0.25,0,0,0
,MS Zaandam,2020-05-03,9,9,12,0,0,0,3,2,4,,,,0.31832797427652726,0.1568597689064943,0.4444444444444444,0,0,0
,Burundi,2020-05-03,11,11,14,5,4,6,2,1,3,,,,0.17241379310344826,0.06788010751028876,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-03,143,135,151,28,21,36,25,8,41,,,,0.1757344373928499,0.058536073240248745,0.30635777472867964,7,6,7
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-03,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-03,39,37,45,8,7,9,4,3,5,,,,0.10149463238704194,0.06541927922106858,0.13513513513513514,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-03,13,13,17,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-03,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-03,59,41,78,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Western Sahara,2020-05-03,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-03,7489,7280,7698,,,,287,272,302,,,,0.03832876581275822,0.03533375552743282,0.041513781340218596,374,364,384
Alaska,US,2020-05-03,362,355,375,,,,11,9,10,,,,0.030303915970030924,0.02396563994695828,0.028684313118969296,18,17,18
American Samoa,US,2020-05-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-03,8183,8067,8299,,,,343,322,363,,,,0.041915812617774495,0.038859456894904415,0.04506007720761188,409,403,414
Arkansas,US,2020-05-03,3431,3281,3628,,,,64,62,67,,,,0.01884866544268762,0.017133274633714283,0.020483099663327432,171,164,181
California,US,2020-05-03,54032,53178,54885,,,,2161,2097,2225,,,,0.04000648529168763,0.03822271130491992,0.041847497570469155,2701,2658,2744
Colorado,US,2020-05-03,16561,16106,17015,,,,822,777,880,,,,0.04967410580541213,0.045663786173219985,0.054683722642127106,828,805,850
Connecticut,US,2020-05-03,28767,27834,29701,,,,2439,2358,2519,,,,0.08478567848028841,0.07940947366208206,0.0905225225440978,1438,1391,1485
Delaware,US,2020-05-03,5233,5053,5414,,,,170,164,176,,,,0.03253115070822086,0.030364960019101873,0.0348522979388572,261,252,270
Diamond Princess,US,2020-05-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-03,4610,4483,4736,,,,250,241,259,,,,0.05429501468659505,0.05092567356753362,0.05785446142688249,230,224,236
Florida,US,2020-05-03,34662,33827,35497,,,,1379,1328,1430,,,,0.039808116353511794,0.03743558460649914,0.04229775875232991,1733,1691,1774
Georgia,US,2020-05-03,27446,26614,28278,,,,1229,1174,1283,,,,0.044782098132399493,0.04154958931956382,0.04821666696084352,1372,1330,1413
Grand Princess,US,2020-05-03,106,103,137,,,,4,3,5,,,,0.03749218912726515,0.021832467236531292,0.04854368932038835,5,5,6
Guam,US,2020-05-03,147,145,149,,,,6,5,7,,,,0.04081632653061224,0.03342834731493039,0.04827586206896552,7,7,7
Hawaii,US,2020-05-03,626,618,665,,,,17,16,18,,,,0.02722153004096743,0.02404685185257143,0.03011533542134891,31,30,33
Idaho,US,2020-05-03,2030,1984,2138,,,,63,60,68,,,,0.031148191341556223,0.028052125705613017,0.034339727185911544,101,99,106
Illinois,US,2020-05-03,57915,57293,58537,,,,2579,2512,2647,,,,0.04454743421565444,0.04292016219739079,0.04621006178335536,2895,2864,2926
Indiana,US,2020-05-03,19332,18983,19681,,,,1446,1366,1526,,,,0.07480706736437936,0.06941880357663796,0.08039335952000999,966,949,984
Iowa,US,2020-05-03,7968,7658,8277,,,,180,174,187,,,,0.02271285299747595,0.021119968081182276,0.024434381324997253,398,382,413
Kansas,US,2020-05-03,5202,4985,5419,,,,137,134,143,,,,0.026507175477135755,0.02472559651676104,0.028750029613885085,260,249,270
Kentucky,US,2020-05-03,5123,4988,5257,,,,262,249,274,,,,0.05116536117769436,0.04747558942323496,0.05505416722342482,256,249,262
Louisiana,US,2020-05-03,28740,28001,29917,,,,2004,1916,2092,,,,0.06975359880085208,0.06407571003095708,0.07473144148677605,1437,1400,1495
Maine,US,2020-05-03,1139,1095,1183,,,,53,53,56,,,,0.046569765551407995,0.044771158362970034,0.051928910286460565,56,54,59
Maryland,US,2020-05-03,23595,23161,24030,,,,1274,1224,1325,,,,0.05402792757012787,0.05093713347801839,0.057234614192641906,1179,1158,1201
Massachusetts,US,2020-05-03,66604,64969,68239,,,,3938,3810,4066,,,,0.05913749420342922,0.055846190554673804,0.0625944414939438,3330,3248,3411
Michigan,US,2020-05-03,43135,42047,44224,,,,4020,3882,4158,,,,0.09320443324552394,0.08778716480182293,0.09890220489002935,2156,2102,2211
Minnesota,US,2020-05-03,5936,5761,6111,,,,387,373,401,,,,0.06522001122273216,0.06107674526869202,0.06961446837124442,296,288,305
Mississippi,US,2020-05-03,7287,7181,7393,,,,283,273,293,,,,0.038907776324241354,0.03703062048163796,0.04084025842012035,364,359,369
Missouri,US,2020-05-03,8154,7948,8360,,,,377,354,400,,,,0.04628554992819379,0.04240682008504576,0.050365554523224346,407,397,418
Montana,US,2020-05-03,454,453,470,,,,16,16,19,,,,0.03711233570648936,0.033986310698593036,0.04285837197222516,22,22,23
Nebraska,US,2020-05-03,5261,5059,5463,,,,77,71,83,,,,0.014794628804190874,0.013144278179976234,0.016576702608293612,263,252,273
Nevada,US,2020-05-03,5283,5110,5456,,,,253,243,270,,,,0.048030475447269586,0.044537205259791025,0.05286792892430022,264,255,272
New Hampshire,US,2020-05-03,2310,2240,2380,,,,75,72,83,,,,0.032776822184854046,0.030245309010742225,0.03727607144532446,115,112,119
New Jersey,US,2020-05-03,123448,121718,125178,,,,7998,7707,8288,,,,0.06478878166808803,0.06156957575503141,0.0680994938554312,6172,6085,6258
New Mexico,US,2020-05-03,3641,3550,3733,,,,135,125,144,,,,0.03716228941903696,0.03367867894375789,0.040825406158121504,182,177,186
New York,US,2020-05-03,316710,311738,321682,,,,24396,23619,25173,,,,0.0770297151834702,0.07342400784126432,0.08075043765016285,15835,15586,16084
North Carolina,US,2020-05-03,11751,11564,11939,,,,453,437,468,,,,0.03855307722093713,0.036672609558075955,0.0404944638655533,587,578,596
North Dakota,US,2020-05-03,1150,1088,1212,,,,20,19,22,,,,0.017433750853697184,0.015672412573914475,0.02049194626884113,57,54,60
Northern Mariana Islands,US,2020-05-03,16,14,14,,,,3,2,4,,,,0.1875,0.13408740551026557,0.2857142857142857,0,0,0
Ohio,US,2020-05-03,19685,19149,20220,,,,1042,1001,1083,,,,0.052936897414908986,0.04950362733198488,0.05656216638842804,984,957,1011
Oklahoma,US,2020-05-03,3831,3717,3945,,,,233,222,247,,,,0.06092245544358618,0.056260184453871306,0.0666209411089409,191,185,197
Oregon,US,2020-05-03,2602,2537,2667,,,,107,103,113,,,,0.04128212958402896,0.03861834642816551,0.04479668022026728,130,126,133
Pennsylvania,US,2020-05-03,50907,49853,51960,,,,2836,2695,2978,,,,0.05572770573143394,0.051882912672840314,0.05973495814034578,2545,2492,2598
Puerto Rico,US,2020-05-03,1589,1539,1681,,,,98,92,105,,,,0.06185149329644758,0.05471216423777085,0.06873168082439536,79,76,84
Rhode Island,US,2020-05-03,9276,9002,9551,,,,285,267,304,,,,0.030826568194011632,0.027961065438954456,0.033866744241505896,463,450,477
South Carolina,US,2020-05-03,6410,6179,6641,,,,269,252,285,,,,0.04201585804558482,0.038090570252390085,0.04623436288252992,320,308,332
South Dakota,US,2020-05-03,2665,2599,2730,,,,19,17,21,,,,0.00739926752261178,0.00639980856065146,0.008449259046492148,133,129,136
Tennessee,US,2020-05-03,11342,10881,11803,,,,210,201,219,,,,0.01853654325737952,0.017031611395850164,0.020168935519469976,567,544,590
Texas,US,2020-05-03,31395,30583,32208,,,,874,846,902,,,,0.02785350144948541,0.026278597517444977,0.0295121150666269,1569,1529,1610
Utah,US,2020-05-03,5043,4921,5165,,,,48,46,53,,,,0.009578466038350468,0.008906031064839615,0.010863377793198984,252,246,258
Vermont,US,2020-05-03,877,866,915,,,,52,49,54,,,,0.05970997828423549,0.0545451976905829,0.06331597264619312,43,43,45
Virgin Islands,US,2020-05-03,68,66,75,,,,5,4,6,,,,0.07258064516129033,0.052898400122635046,0.09090909090909091,3,3,3
Virginia,US,2020-05-03,17353,17121,17585,,,,609,586,633,,,,0.03514108122110422,0.03334493881975787,0.03698587024877948,867,856,879
Washington,US,2020-05-03,14813,14501,15125,,,,848,824,871,,,,0.057255420457947466,0.054525504435285574,0.060102813024166826,740,725,756
West Virginia,US,2020-05-03,1177,1125,1237,,,,45,42,48,,,,0.03867064808643521,0.03463804662728027,0.0428205941312649,58,56,61
Wisconsin,US,2020-05-03,7387,7218,7555,,,,333,318,347,,,,0.04512574784960353,0.04221296528916311,0.04817486988907947,369,360,377
Wyoming,US,2020-05-03,581,559,630,,,,7,7,10,,,,0.013245456740243364,0.011093952270809518,0.018577864593048485,29,27,31
,Canada,2020-05-03,57783,56999,58567,23577,23019,24136,3581,3486,3676,,,,0.06198192090266632,0.05952391515490662,0.06450754481499858,2889,2849,2928
