Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belize,2020-04-20,20,18,18,0,0,0,3,2,4,,,,0.15,0.1069581980599581,0.2222222222222222,,,
,Libya,2020-04-20,53,49,61,12,11,18,2,1,3,,,,0.03773584905660377,0.016133798671789965,0.061224489795918366,,,
,West Bank and Gaza,2020-04-20,453,427,478,73,69,82,3,2,4,,,,0.006621689831343337,0.004180699945760144,0.009351817962261488,,,
,Guinea-Bissau,2020-04-20,46,43,56,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-20,201,186,217,35,34,44,14,13,16,,,,0.07063421859715953,0.059810349580773345,0.09029195247805859,,,
,Saint Kitts and Nevis,2020-04-20,15,14,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-20,580,532,629,91,84,106,12,12,15,,,,0.022375222120490926,0.019061216990335087,0.029316551097789228,,,
,Burma,2020-04-20,108,99,117,6,5,7,5,4,6,,,,0.046064316174479605,0.03399602477682127,0.06034580467689343,,,
Anguilla,United Kingdom,2020-04-20,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-20,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-20,11,11,12,0,0,0,2,1,3,,,,0.17228524279071755,0.07698560977957276,0.2727272727272727,,,
,MS Zaandam,2020-04-20,9,9,13,0,0,0,3,2,4,,,,0.30927835051546393,0.14358831196647934,0.4444444444444444,,,
,Botswana,2020-04-20,16,15,20,0,0,0,2,1,3,,,,0.12244897959183675,0.0477258336085085,0.2,,,
,Burundi,2020-04-20,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-20,97,78,116,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-20,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-20,12,11,15,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-20,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-20,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-20,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-20,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-20,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
