Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,United Arab Emirates,2020-04-28,10868,10659,11077,2150,2070,2230,86,82,91,,,,0.007973041262886808,0.007427496567115311,0.008539944285823664,543,532,553
Bermuda,United Kingdom,2020-04-28,111,109,118,42,39,46,6,5,7,,,,0.05405405405405406,0.04214690211944589,0.06422018348623854,5,5,5
Cayman Islands,United Kingdom,2020-04-28,73,70,80,8,8,11,2,1,3,,,,0.02731893265565438,0.012483320358883082,0.04285714285714286,3,3,4
Channel Islands,United Kingdom,2020-04-28,532,525,560,342,332,675,39,37,42,,,,0.07439984061389578,0.06609083467323205,0.08042340565720242,26,26,28
Gibraltar,United Kingdom,2020-04-28,140,136,150,146,137,155,0,0,0,,,,0.0,0.0,0.0,7,6,7
Isle of Man,United Kingdom,2020-04-28,311,308,337,258,250,265,20,18,18,,,,0.06415699725235871,0.0532608555406211,0.06115425417283331,15,15,16
,United Kingdom,2020-04-28,157597,155715,159479,355,277,433,21891,21464,22317,,,,0.13890486912697034,0.13459125445703862,0.14332275926805457,7879,7785,7973
,Uruguay,2020-04-28,612,596,648,399,373,426,15,14,16,,,,0.024639914702855537,0.02160060810194296,0.028414215419757312,30,29,32
,US,2020-04-28,1003475,996769,1010182,108046,102415,113676,57268,55442,59095,,,,0.05707061682206723,0.05488403719065189,0.059286618955047256,50173,49838,50509
,Uzbekistan,2020-04-28,2008,1903,2112,895,838,951,8,8,9,,,,0.004223905053437985,0.0037867856665429133,0.005078351700218711,100,95,105
,Venezuela,2020-04-28,347,328,367,138,132,153,12,10,11,,,,0.03450604617403919,0.027236198724854683,0.03512396827986741,17,16,18
,Vietnam,2020-04-28,270,270,279,227,225,241,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-28,92,85,99,37,37,47,4,3,5,,,,0.04327891356420611,0.030136224808747062,0.05861695375867175,4,4,4
,Zimbabwe,2020-04-28,32,31,36,3,2,4,5,4,6,,,,0.15306122448979592,0.1106364557030366,0.1935483870967742,1,1,1
,Dominica,2020-04-28,18,16,18,16,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-04-28,19,18,22,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Mozambique,2020-04-28,74,70,83,15,12,18,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Syria,2020-04-28,43,42,47,27,22,33,4,3,5,,,,0.09116921333940453,0.06271161349365437,0.11904761904761904,2,2,2
,Timor-Leste,2020-04-28,26,24,27,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-04-28,20,18,21,6,5,7,3,2,4,,,,0.15,0.09509978964353906,0.2222222222222222,1,0,1
,Laos,2020-04-28,19,19,21,8,7,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-04-28,64,61,73,18,18,22,3,2,4,,,,0.04633204633204633,0.027279794157108007,0.06557377049180328,3,3,3
,West Bank and Gaza,2020-04-28,344,342,684,96,92,109,3,2,4,,,,0.00872093023255814,0.0029239766081871343,0.011695906432748537,17,17,34
,Guinea-Bissau,2020-04-28,55,52,63,4,3,5,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Mali,2020-04-28,419,403,435,105,92,118,22,21,25,,,,0.053564080123839855,0.048204374675878736,0.06351415375205118,20,20,21
,Kosovo,2020-04-28,539,510,605,99,93,113,12,12,15,,,,0.023612313015303855,0.01980777541738957,0.029510887714160133,26,25,30
,Burma,2020-04-28,158,146,171,12,10,14,6,5,7,,,,0.037785200750113726,0.029192810089404442,0.04784374830952803,7,7,8
Anguilla,United Kingdom,2020-04-28,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-04-28,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
,MS Zaandam,2020-04-28,9,9,13,0,0,0,3,2,4,,,,0.3157894736842105,0.15266378740656733,0.4444444444444444,0,0,0
,Botswana,2020-04-28,23,22,28,0,0,0,2,1,3,,,,0.08479376349038756,0.0350818228693465,0.13636363636363635,1,1,1
,Burundi,2020-04-28,11,11,15,5,4,6,2,1,3,,,,0.17064846416382254,0.0661091227506619,0.2727272727272727,0,0,0
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-28,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-28,35,33,41,5,4,6,4,3,5,,,,0.11233211233211235,0.07158186093563959,0.15151515151515152,1,1,2
Falkland Islands (Malvinas),United Kingdom,2020-04-28,14,13,18,13,11,22,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-28,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-28,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-28,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-28,6253,6026,6483,,,,229,214,244,,,,0.03668159779060769,0.033120346745894064,0.04049507006005571,312,301,324
Alaska,US,2020-04-28,343,339,356,,,,9,9,10,,,,0.027727045965907835,0.02522939425244409,0.032208014735304186,17,16,17
American Samoa,US,2020-04-28,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-28,6822,6705,6938,,,,287,273,306,,,,0.04218442636419328,0.039344810936286036,0.045682718156488986,341,335,346
Arkansas,US,2020-04-28,3178,2989,3367,,,,51,48,55,,,,0.016333665379503714,0.014469289720219327,0.01843414268012192,158,149,168
California,US,2020-04-28,45695,45023,46367,,,,1880,1823,1936,,,,0.04114759771557893,0.03933179916435901,0.04301761992153197,2284,2251,2318
Colorado,US,2020-04-28,14333,13823,14843,,,,859,818,901,,,,0.059976116884679194,0.05510853574219742,0.065202999088055,716,691,742
Connecticut,US,2020-04-28,27170,26374,27965,,,,2077,2004,2151,,,,0.07647243129417569,0.07167288430072245,0.0815614723233731,1358,1318,1398
Delaware,US,2020-04-28,4026,3924,4128,,,,123,114,132,,,,0.030636980376889826,0.027617356745968647,0.03381341075662597,201,196,206
Diamond Princess,US,2020-04-28,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-28,4047,3956,4139,,,,187,179,195,,,,0.04635579884830521,0.043351400802671705,0.04949981946573713,202,197,206
Florida,US,2020-04-28,32613,31779,33447,,,,1182,1144,1221,,,,0.03627146834622325,0.034216851483576664,0.03843389920344342,1630,1588,1672
Georgia,US,2020-04-28,25276,24584,25969,,,,994,941,1046,,,,0.03932613212405752,0.03626671697189206,0.042557954971680245,1263,1229,1298
Guam,US,2020-04-28,144,141,153,,,,6,5,7,,,,0.041556429095075946,0.032637435469163596,0.04964539007092199,7,7,7
Hawaii,US,2020-04-28,619,605,658,,,,13,13,15,,,,0.022547347865800427,0.01975218669217109,0.026280121070015854,30,30,32
Idaho,US,2020-04-28,1951,1887,2060,,,,59,56,65,,,,0.030605368384107618,0.027178870175968622,0.03447908331551128,97,94,103
Illinois,US,2020-04-28,47872,47260,48483,,,,2080,2031,2128,,,,0.04345719729898725,0.04191046477794444,0.045043974316761964,2393,2363,2424
Indiana,US,2020-04-28,15817,15464,16171,,,,868,837,899,,,,0.05488722868205553,0.05176843866713694,0.05814852537125088,790,773,808
Iowa,US,2020-04-28,6076,5873,6279,,,,124,120,128,,,,0.020479073155960967,0.019190015277264202,0.021857101576815183,303,293,313
Kansas,US,2020-04-28,3859,3704,4015,,,,130,125,135,,,,0.03378516582355576,0.03127679023354835,0.036503736971660615,192,185,200
Kentucky,US,2020-04-28,4282,4160,4404,,,,232,221,243,,,,0.054300271125363446,0.05021527071733919,0.05862558557709722,214,208,220
Louisiana,US,2020-04-28,27316,26512,28554,,,,1843,1785,1902,,,,0.06750561034589306,0.06251375067337214,0.0717764359249093,1365,1325,1427
Maine,US,2020-04-28,999,965,1048,,,,49,47,54,,,,0.04947884413138756,0.04484389714937062,0.056842330700201935,49,48,52
Maryland,US,2020-04-28,19885,19455,20315,,,,1021,945,1098,,,,0.05139061278242685,0.04652509794002426,0.05647128425125799,994,972,1015
Massachusetts,US,2020-04-28,62009,60583,63435,,,,3257,3174,3341,,,,0.05253941013637578,0.05003754088781778,0.055159056777542334,3100,3029,3171
Michigan,US,2020-04-28,38658,37541,39775,,,,3447,3318,3575,,,,0.08916872394720878,0.08343189221097361,0.09524692166670426,1932,1877,1988
Minnesota,US,2020-04-28,3909,3781,4037,,,,286,272,299,,,,0.07322488258482407,0.06754123330310408,0.07929334804655568,195,189,201
Mississippi,US,2020-04-28,6247,6176,6318,,,,247,240,254,,,,0.03956251876263027,0.038012763140836736,0.0411476610520178,312,308,315
Missouri,US,2020-04-28,7399,7190,7608,,,,315,300,330,,,,0.04260647730246417,0.039439619301460595,0.045957740979789385,369,359,380
Montana,US,2020-04-28,448,445,464,,,,14,14,17,,,,0.033248428094669304,0.03011675612904497,0.03950470549488869,22,22,23
Nebraska,US,2020-04-28,3458,3307,3609,,,,63,58,68,,,,0.018273510424650495,0.016155540205260104,0.020585127236971586,172,165,180
Nevada,US,2020-04-28,4846,4684,5007,,,,215,205,231,,,,0.04440634052805626,0.04093487561779681,0.04941519722817518,242,234,250
New Hampshire,US,2020-04-28,1954,1883,2026,,,,56,53,62,,,,0.028723036164199422,0.02615036857769453,0.033039719988536914,97,94,101
New Jersey,US,2020-04-28,110478,108966,111989,,,,6389,6175,6603,,,,0.05783636217145375,0.05514476845051179,0.060602629637784684,5523,5448,5599
New Mexico,US,2020-04-28,3044,2958,3130,,,,107,99,114,,,,0.03515746423923659,0.03177979722748391,0.03873109429019629,152,147,156
New York,US,2020-04-28,303846,298484,309208,,,,23413,22577,24250,,,,0.07705866161230963,0.07301791039155835,0.08124459686214038,15192,14924,15460
North Carolina,US,2020-04-28,9581,9413,9749,,,,346,332,359,,,,0.03612471097338939,0.0341519957327647,0.0381679250237071,479,470,487
North Dakota,US,2020-04-28,875,814,936,,,,17,16,19,,,,0.019457173158217204,0.01708205151674989,0.02369136450715264,43,40,46
Northern Mariana Islands,US,2020-04-28,14,14,17,,,,3,2,4,,,,0.20053475935828877,0.11169471349813258,0.2857142857142857,0,0,0
Ohio,US,2020-04-28,16675,16131,17219,,,,787,772,801,,,,0.04719913657719994,0.044882424132604036,0.049672099410611764,833,806,860
Oklahoma,US,2020-04-28,3440,3339,3540,,,,204,194,219,,,,0.05948048812835819,0.05478887106637657,0.06565061224402216,172,166,177
Oregon,US,2020-04-28,2379,2314,2444,,,,91,87,97,,,,0.03832473013852726,0.035594910861815925,0.04202346810453845,118,115,122
Pennsylvania,US,2020-04-28,44074,43055,45094,,,,1943,1825,2060,,,,0.044087529752874235,0.040481201298060474,0.047864595111847395,2203,2152,2254
Puerto Rico,US,2020-04-28,1309,1307,1400,,,,88,83,96,,,,0.06768153047476945,0.05924791439589419,0.07345512497970874,65,65,70
Rhode Island,US,2020-04-28,8169,7964,8373,,,,233,215,253,,,,0.02859415632062523,0.025675535212353637,0.031773481406249755,408,398,418
South Carolina,US,2020-04-28,5556,5320,5791,,,,178,167,190,,,,0.032184425485097416,0.0288350003732552,0.0358306571263419,277,266,289
South Dakota,US,2020-04-28,2357,2293,2421,,,,10,10,11,,,,0.004309051500013819,0.004130418613713149,0.005121276556261212,117,114,121
Tennessee,US,2020-04-28,10274,9816,10732,,,,184,177,194,,,,0.01800385033915506,0.01649207071775886,0.019835147555555092,513,490,536
Texas,US,2020-04-28,25175,24380,25971,,,,668,642,694,,,,0.026538579167620195,0.024725141704828136,0.02847040544591124,1258,1219,1298
Utah,US,2020-04-28,4239,4116,4362,,,,43,41,48,,,,0.010225399320270586,0.009397752903112839,0.01181127912640987,211,205,218
Vermont,US,2020-04-28,875,843,919,,,,46,46,49,,,,0.053399057802384575,0.05003817017252731,0.058447535189020815,43,42,45
Virgin Islands,US,2020-04-28,55,55,62,,,,4,3,5,,,,0.07175469554208325,0.04838155993995888,0.09090909090909091,2,2,3
Virginia,US,2020-04-28,13833,13613,14053,,,,496,480,513,,,,0.035898159537802364,0.03416307356544579,0.037689350395302176,691,680,702
Washington,US,2020-04-28,13793,13478,14108,,,,775,751,798,,,,0.056185266343621455,0.05323667304486559,0.05927180988014881,689,673,705
West Virginia,US,2020-04-28,1063,1010,1126,,,,36,33,39,,,,0.03456354551288649,0.029917654559016498,0.039406010992474254,53,50,56
Wisconsin,US,2020-04-28,6252,6103,6400,,,,278,266,291,,,,0.04461181848304814,0.041637966716392645,0.047730312065714764,312,305,320
Wyoming,US,2020-04-28,513,491,565,,,,8,7,11,,,,0.015586255756287639,0.012388144786595787,0.0226048373961768,25,24,28
