Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-09,471774,627220,762146,1362228,2270378.0,5462150.0,4677,6870,7656,,,,0.009914351645773894,0.009015045637754598,0.012207146444012216,23588,31361,38107
,Rwanda,2020-06-09,368,374,592,178,148.0,325.0,0,0,0,,,,0.0,0.0,0.0,18,18,29
,Saint Lucia,2020-06-09,20,18,40,20,17.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Saint Vincent and the Grenadines,2020-06-09,27,17,61,9,9.0,42.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-09,811,803,993,322,267.0,620.0,51,41,60,,,,0.06288532675709001,0.04126556295485292,0.07517754990877998,39,40,49
,Saudi Arabia,2020-06-09,75131,85788,114375,44029,53996.0,99426.0,450,549,610,,,,0.005989511699512853,0.004803809011940275,0.007111581462351097,3756,4289,5718
,Senegal,2020-06-09,3223,3133,5389,1992,2459.0,4358.0,69,41,200,,,,0.021408625504188643,0.007767019874416416,0.06412884326130451,160,156,269
,Serbia,2020-06-09,11965,10032,21587,6605,3730.0,7163.0,292,293,388,,,,0.024403153466863527,0.013585643145413915,0.03868209626474863,597,501,1079
,Seychelles,2020-06-09,21,11,22,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-09,39619,33609,68571,23696,36293.0,79770.0,27,25,37,,,,0.0006899046753661963,0.000364647135249635,0.001101952245644782,1980,1680,3428
,Slovakia,2020-06-09,1701,1637,2538,2080,2710.0,3058.0,33,31,55,,,,0.01939275220372184,0.012233516383640574,0.03394467747425498,84,81,126
,Slovenia,2020-06-09,1483,1454,2488,290,255.0,415.0,120,111,185,,,,0.08112359550561798,0.044784605893400616,0.12760220851425733,73,72,124
,Somalia,2020-06-09,2292,3283,4159,409,874.0,1111.0,84,72,114,,,,0.0369347099025738,0.01744579027855111,0.034844468396150866,114,164,207
,South Africa,2020-06-09,20743,22472,32621,8039,10588.0,11108.0,397,500,594,,,,0.019138986646097478,0.015332148686496194,0.026460030720836056,1037,1123,1631
,Spain,2020-06-09,241457,223578,454187,190215,149684.0,301564.0,31010,26478,54880,,,,0.12842986752662996,0.05829754194035435,0.24546253428402026,12072,11178,22709
,Sri Lanka,2020-06-09,1150,1320,1840,333,581.0,897.0,10,9,20,,,,0.00927267458707621,0.004890298518980664,0.015404794101888863,57,66,92
,Sudan,2020-06-09,4390,6922,8276,448,486.0,895.0,188,308,317,,,,0.04290053151100987,0.037266611123977694,0.045810056205130255,219,346,413
,Suriname,2020-06-09,11,10,22,11,13.0,15.0,1,1,3,,,,0.14705882352941177,0.04526594804175766,0.3,0,0,1
,Sweden,2020-06-09,38777,41522,54139,10722,9964.0,20411.0,4303,4833,7657,,,,0.11098312602614908,0.08927097793317347,0.1844099077990632,1938,2076,2706
,Switzerland,2020-06-09,31271,30251,53365,31640,26400.0,56519.0,2032,1830,3359,,,,0.0650009593450871,0.03429184491982318,0.11106589305837497,1563,1512,2668
,Taiwan*,2020-06-09,439,440,824,479,361.0,831.0,6,6,8,,,,0.015174506828528073,0.007277994369511625,0.01818181818181818,21,22,41
,Tanzania,2020-06-09,695,509,1090,266,183.0,510.0,39,41,79,,,,0.056061332055582176,0.037843570132072776,0.15567235263995235,34,25,54
,Thailand,2020-06-09,3087,3004,5298,2914,2787.0,6062.0,64,56,133,,,,0.02083558242470042,0.010569495479375395,0.044395984348471536,154,150,264
,Togo,2020-06-09,183,184,267,111,111.0,165.0,14,10,21,,,,0.07636363636363636,0.040396776668323184,0.1180279985630672,8,9,13
,Trinidad and Tobago,2020-06-09,139,118,235,129,104.0,230.0,9,8,18,,,,0.0671462829736211,0.03395752536591831,0.152352332882459,6,5,11
,Tunisia,2020-06-09,1077,1032,2300,1154,674.0,1510.0,56,56,85,,,,0.052289603960396044,0.024463022833228414,0.08328808322592272,53,51,115
,Turkey,2020-06-09,166844,137115,279955,160543,118408.0,302184.0,4622,3739,7399,,,,0.027706520262440765,0.013355692667149796,0.05396295553079651,8341,6855,13997
,Uganda,2020-06-09,165,148,223,68,55.0,110.0,0,0,0,,,,0.0,0.0,0.0,7,7,11
,Ukraine,2020-06-09,25830,26357,39052,10004,16156.0,18045.0,836,851,1785,,,,0.03236546651180797,0.021805019926858942,0.06776042089114243,1291,1317,1952
,United Arab Emirates,2020-06-09,29822,32900,41956,13044,13789.0,23175.0,417,498,670,,,,0.01400532045693336,0.011891889060596166,0.020369840771727748,1490,1645,2097
Bermuda,United Kingdom,2020-06-09,152,148,225,87,64.0,341.0,7,7,9,,,,0.05032822757111597,0.030978475757394392,0.06048422688696173,7,7,11
Cayman Islands,United Kingdom,2020-06-09,100,98,147,232,389.0,655.0,1,1,3,,,,0.016556291390728478,0.006788509064595871,0.03033281904623528,4,4,7
Channel Islands,United Kingdom,2020-06-09,555,545,1090,687,477.0,1139.0,50,44,88,,,,0.09118176364727054,0.040823863581140346,0.16212218845423795,27,27,54
Gibraltar,United Kingdom,2020-06-09,167,146,282,180,142.0,399.0,0,0,0,,,,0.0,0.0,0.0,8,7,14
Isle of Man,United Kingdom,2020-06-09,343,329,753,285,271.0,542.0,27,23,56,,,,0.08050436469447139,0.0305317330782261,0.17176712245134804,16,16,37
Montserrat,United Kingdom,2020-06-09,13,11,24,13,8.0,26.0,1,1,3,,,,0.12820512820512822,0.04055561169786871,0.2727272727272727,0,0,1
,United Kingdom,2020-06-09,281804,215260,470077,342,211.0,819.0,36007,31587,86660,,,,0.12777541864153968,0.06719527863479953,0.4025835998027771,14090,10763,23503
,Uruguay,2020-06-09,878,908,1216,698,794.0,946.0,24,23,37,,,,0.02807283763277694,0.018982542846326483,0.04092447252619997,43,45,60
,US,2020-06-09,1643531,1309550,2699484,373027,388508.0,572601.0,122499,78795,265513,,,,0.07453420936012793,0.029188907134114362,0.20275179753829892,82176,65477,134974
,Uzbekistan,2020-06-09,2843,2584,4450,3912,3641.0,7306.0,11,11,20,,,,0.0041031652989449,0.0026764689400568397,0.007989534221856697,141,129,222
,Venezuela,2020-06-09,524,509,738,261,278.0,309.0,12,10,23,,,,0.02287166454891995,0.013546024798287462,0.046578380870164526,26,25,36
,Vietnam,2020-06-09,358,288,659,310,305.0,504.0,0,0,0,,,,0.0,0.0,0.0,17,14,32
,Zambia,2020-06-09,82563,128614,361093,194,150.0,256.0,26,21,44,,,,0.000314911037631869,5.8381760335798746e-05,0.00034482521023563597,4127,6430,18054
,Zimbabwe,2020-06-09,46,36,74,15,9.0,29.0,4,4,6,,,,0.1,0.05357880690959102,0.16600442116715872,1,1,3
,Dominica,2020-06-09,19,16,38,17,15.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-09,25,22,44,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-09,108,93,193,77,40.0,96.0,0,0,0,,,,0.0,0.0,0.0,5,4,9
,Syria,2020-06-09,58,54,99,37,35.0,68.0,3,3,5,,,,0.06285714285714285,0.030126995347157886,0.09198697032714727,2,2,4
,Timor-Leste,2020-06-09,28,24,54,31,21.0,42.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-09,27,18,27,21,16.0,52.0,2,2,4,,,,0.09638554216867469,0.07148569091380189,0.2222222222222222,0,0,1
,Laos,2020-06-09,22,19,48,19,22.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-09,85,69,139,33,42.0,48.0,3,3,5,,,,0.043137254901960784,0.021516028751776738,0.07196260954305732,4,3,6
,West Bank and Gaza,2020-06-09,421,375,688,612,327.0,2108.0,2,2,4,,,,0.006324110671936758,0.0029048912344138843,0.010666666666666666,20,18,34
,Guinea-Bissau,2020-06-09,2744,4832,5685,47,25.0,119.0,3,3,5,,,,0.001336248785228377,0.0005276199299074593,0.0010347304640010567,136,241,284
,Mali,2020-06-09,1138,946,1896,529,431.0,673.0,54,51,75,,,,0.047730600292825776,0.026995444218351032,0.07977639280005094,56,47,94
,Saint Kitts and Nevis,2020-06-09,17,15,32,30,32.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-09,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-09,12,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-09,876,862,2066,1996,2371.0,4864.0,40,35,57,,,,0.045644731837200456,0.017008100187098012,0.06690478779084165,43,43,103
,Burma,2020-06-09,235,203,393,158,337.0,476.0,6,6,8,,,,0.028328611898016998,0.015266660057346088,0.03924665392438767,11,10,19
Anguilla,United Kingdom,2020-06-09,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-09,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-09,14,12,24,8,8.0,10.0,1,1,3,,,,0.11904761904761905,0.04163759931159769,0.25,0,0,1
,MS Zaandam,2020-06-09,10,9,25,0,0.0,0.0,2,2,4,,,,0.25806451612903225,0.07856560454295435,0.4444444444444444,0,0,1
,Botswana,2020-06-09,29,23,52,39,12.0,219.0,1,1,3,,,,0.056179775280898875,0.0188711853606538,0.13038286701189655,1,1,2
,Burundi,2020-06-09,22,23,29,7,7.0,9.0,1,1,3,,,,0.07575757575757576,0.033883114972495534,0.13012196834843856,0,1,1
,Sierra Leone,2020-06-09,874,1001,1619,119,96.0,175.0,38,38,60,,,,0.044241037376048814,0.023974228342403488,0.060835928455803136,43,50,80
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-09,84,70,127,24,14.0,156.0,3,3,5,,,,0.04365079365079365,0.02347137915489721,0.0712954483292975,3,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-09,23,13,60,20,13.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
Saint Pierre and Miquelon,France,2020-06-09,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-09,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-09,744013,208,5557185,4,4.0,6.0,5,5,7,,,,7.616347549171365e-06,8.997360976329327e-07,0.03365384615384615,37200,10,277859
,Yemen,2020-06-09,148,56,448,1,1.0,3.0,7,7,9,,,,0.05180180180180181,0.01559405409405569,0.15904966728684702,6,2,22
Alabama,US,2020-06-09,16686,18028,24700,,,,688,867,909,,,,0.04125214750888969,0.035124177050418426,0.0504620425561096,834,901,1235
Alaska,US,2020-06-09,404,378,844,,,,12,11,20,,,,0.0297029702970297,0.013204363874140763,0.05516921173181478,19,18,42
American Samoa,US,2020-06-09,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-09,23356,22660,48247,,,,2820,4393,8456,,,,0.12073812955800711,0.09106283236461424,0.3731761716674643,1167,1133,2412
Arkansas,US,2020-06-09,4470,4450,6701,,,,98,88,248,,,,0.021922302587428232,0.013132148251392691,0.05588633051127233,223,222,335
California,US,2020-06-09,110787,119577,154916,,,,4445,4875,6519,,,,0.04012805353215329,0.031469030987942986,0.05452391305005518,5538,5978,7745
Colorado,US,2020-06-09,30279,30610,44933,,,,1351,1025,1922,,,,0.04463941699049968,0.02282013494685502,0.0627963423500101,1513,1530,2246
Connecticut,US,2020-06-09,46614,37625,75789,,,,4814,4500,8232,,,,0.10328651926432311,0.05937838236663855,0.21880335510473464,2330,1881,3789
Delaware,US,2020-06-09,9013,6277,15664,,,,428,572,627,,,,0.047483451055804156,0.03655918086259551,0.09994408038544786,450,313,783
Diamond Princess,US,2020-06-09,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-09,9768,8601,13809,,,,593,777,874,,,,0.06074048797133595,0.05627967867790689,0.10171685968715516,488,430,690
Florida,US,2020-06-09,53600,42962,84200,,,,3693,2746,9355,,,,0.06889839678610962,0.032617079081135564,0.21774992661249012,2680,2148,4210
Georgia,US,2020-06-09,47361,45337,70663,,,,2262,2748,3319,,,,0.047767181616637934,0.03890080168439995,0.07321888833067561,2367,2266,3533
Grand Princess,US,2020-06-09,120,103,257,,,,3,3,5,,,,0.030470914127423823,0.011628937933754342,0.04854368932038835,5,5,12
Guam,US,2020-06-09,174,151,403,,,,5,5,7,,,,0.03256704980842912,0.012385223094729529,0.046357615894039736,8,7,20
Hawaii,US,2020-06-09,660,631,1345,,,,22,22,36,,,,0.034326097930338216,0.0164460089395227,0.05782188043710251,32,31,67
Idaho,US,2020-06-09,2599,2435,4029,,,,85,88,131,,,,0.032824721118092065,0.021918154826098456,0.05400638507277112,129,121,201
Illinois,US,2020-06-09,137044,169896,202885,,,,5841,6603,7918,,,,0.04262357284972783,0.032546805517378326,0.04660731000133653,6851,8494,10144
Indiana,US,2020-06-09,38239,41264,55940,,,,2729,3614,3883,,,,0.07138311875103513,0.06462177819942759,0.09410953442788916,1911,2063,2797
Iowa,US,2020-06-09,17193,11671,23547,,,,515,674,756,,,,0.02997227661348171,0.02864001652895235,0.06482146039410157,859,583,1177
Kansas,US,2020-06-09,13206,15388,20451,,,,259,176,463,,,,0.01966178697627461,0.00862336888634001,0.030089358842816463,660,769,1022
Kentucky,US,2020-06-09,11254,14037,15935,,,,490,482,792,,,,0.04353878506056926,0.0302561094234605,0.05647742139999681,562,701,796
Louisiana,US,2020-06-09,38676,31417,87219,,,,3019,2881,4022,,,,0.0780580716889743,0.03304180444588272,0.12804761201210627,1933,1570,4360
Maine,US,2020-06-09,2016,1909,2364,,,,92,94,121,,,,0.045965608465608467,0.040004753976887734,0.06353703199808282,100,95,118
Maryland,US,2020-06-09,56598,72634,77209,,,,2194,1614,3228,,,,0.038776399637207436,0.020904298094208167,0.044441702007849936,2829,3631,3860
Massachusetts,US,2020-06-09,109764,101273,158032,,,,8363,7978,13933,,,,0.07619377330758112,0.05048534418066959,0.13758190007634302,5487,5063,7901
Michigan,US,2020-06-09,57007,49268,83789,,,,6205,5151,8778,,,,0.10885149279040122,0.06148355525493821,0.1781834752727412,2849,2463,4189
Minnesota,US,2020-06-09,32081,44099,62695,,,,1157,1555,1685,,,,0.036085741300666024,0.024812285970846514,0.03822471459152585,1603,2204,3134
Mississippi,US,2020-06-09,16431,19522,23308,,,,709,535,1030,,,,0.043190716734627634,0.02297730471455254,0.052797715137545616,821,976,1165
Missouri,US,2020-06-09,14189,11407,22498,,,,911,1141,1296,,,,0.06425014095094907,0.05071920309386699,0.11366713422502354,709,570,1124
Montana,US,2020-06-09,465,458,962,,,,20,17,35,,,,0.044412607449856735,0.018210238827569957,0.0772861243005612,22,22,48
Nebraska,US,2020-06-09,15366,12802,23089,,,,168,210,273,,,,0.010976138828633405,0.009120670469949322,0.021386561496534052,768,640,1154
Nevada,US,2020-06-09,8968,8149,13712,,,,455,374,609,,,,0.05073406430031592,0.0273348176077486,0.07482408618144748,448,407,685
New Hampshire,US,2020-06-09,5137,6415,7029,,,,511,469,1660,,,,0.09946149354441056,0.06678110824950992,0.2587856727030959,256,320,351
New Jersey,US,2020-06-09,176147,137397,269609,,,,12832,9116,22706,,,,0.07285000056770657,0.033811917896822086,0.16526132900462942,8806,6869,13480
New Mexico,US,2020-06-09,8719,11789,11997,,,,383,505,583,,,,0.04396360578025842,0.042171818458250666,0.04949414354260686,435,589,599
New York,US,2020-06-09,355616,333122,559860,,,,32472,26612,60703,,,,0.09131291430456823,0.04753325600551183,0.182224676645873,17780,16656,27993
North Carolina,US,2020-06-09,25016,31335,33333,,,,872,743,1121,,,,0.034857691077710265,0.02231424262925101,0.035780908748408474,1250,1566,1666
North Dakota,US,2020-06-09,2285,1832,3298,,,,57,45,72,,,,0.02508385591366487,0.01373642243211865,0.039355276117361816,114,91,164
Northern Mariana Islands,US,2020-06-09,25,16,32,,,,2,2,4,,,,0.10389610389610389,0.0625,0.25,0,0,1
Ohio,US,2020-06-09,37401,44892,54980,,,,2338,2559,3584,,,,0.06251114042280133,0.046555207125008866,0.07984047780713108,1869,2244,2749
Oklahoma,US,2020-06-09,6493,5719,10197,,,,391,289,636,,,,0.06026694045174538,0.02842596178462478,0.11126872558416816,324,285,509
Oregon,US,2020-06-09,4991,4845,7508,,,,178,171,219,,,,0.035797769318105924,0.02289182026188271,0.04531610103158803,249,242,375
Pennsylvania,US,2020-06-09,78821,58560,111517,,,,7417,9840,10970,,,,0.09410695028862621,0.08824333194087275,0.1873453737467528,3940,2928,5575
Puerto Rico,US,2020-06-09,3110,2702,4227,,,,150,141,202,,,,0.04844587352625938,0.03353643907740614,0.07491666922499586,155,135,211
Rhode Island,US,2020-06-09,16583,15975,26161,,,,688,550,948,,,,0.041528472934129326,0.021028345984152274,0.05939690515779635,828,798,1308
South Carolina,US,2020-06-09,10589,8935,14498,,,,496,366,700,,,,0.04684106147889319,0.025267249165220797,0.07842437175735657,529,446,724
South Dakota,US,2020-06-09,12193,12725,32007,,,,84,149,212,,,,0.006889010388190267,0.004656233309044966,0.0167347231955152,609,636,1600
Tennessee,US,2020-06-09,20500,17548,25764,,,,315,321,436,,,,0.01538211382113821,0.012472040434335556,0.024901146811460585,1024,877,1288
Texas,US,2020-06-09,64075,71324,91619,,,,1902,2334,2707,,,,0.02968380968235306,0.02547510385234969,0.03796584241184522,3203,3566,4580
Utah,US,2020-06-09,9855,10717,14162,,,,100,85,127,,,,0.010147133434804667,0.00604866639364133,0.01190421700777318,492,535,708
Vermont,US,2020-06-09,1034,921,1711,,,,70,71,94,,,,0.06765463917525773,0.04158016389012398,0.10297111366726942,51,46,85
Virgin Islands,US,2020-06-09,85,80,129,,,,4,4,6,,,,0.05468750000000001,0.03084953240417686,0.07427320354268371,4,4,6
Virginia,US,2020-06-09,41990,53602,58476,,,,1557,2038,2263,,,,0.03709583951861936,0.034852217810958236,0.04222192194956475,2098,2680,2923
Washington,US,2020-06-09,21592,16674,34687,,,,1188,1020,1595,,,,0.055019528536363216,0.029417094277642882,0.09570956664797577,1079,833,1734
West Virginia,US,2020-06-09,1764,1860,2311,,,,71,73,106,,,,0.04061201360030223,0.03200659203101235,0.05726566109684151,88,93,115
Wisconsin,US,2020-06-09,17829,20656,25993,,,,587,520,755,,,,0.032942584179333295,0.020032815854670268,0.03657029360561352,891,1032,1299
Wyoming,US,2020-06-09,876,813,1167,,,,9,7,22,,,,0.010273972602739725,0.005996085301754027,0.02767938997123993,43,40,58
,Canada,2020-06-09,99241,99110,137261,33556,58985.0,79828.0,8403,8996,12846,,,,0.08467602435821217,0.06554492318846616,0.1296179065829422,4961,4955,6863
