Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Cayman Islands,United Kingdom,2020-05-17,112,83,140,7,6,8,2,1,3,,,,0.017847769028871394,0.0071358027730014624,0.035723112418259206,,,
Channel Islands,United Kingdom,2020-05-17,832,-456,2121,338,212,465,458,277,639,,,,0.550421991083642,0.13065933658719525,-1.4024426391725857,,,
Gibraltar,United Kingdom,2020-05-17,178,-69,426,188,133,243,0,0,0,,,,0.0,0.0,-0.0,,,
Isle of Man,United Kingdom,2020-05-17,590,474,705,40,-74,155,5,4,6,,,,0.008472283746502048,0.005667036234940077,0.012645342997087123,,,
Montserrat,United Kingdom,2020-05-17,22,20,24,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-05-17,268164,188186,348143,515,211,819,49487,37160,61815,,,,0.18454191091994882,0.10673849449513166,0.32847741368754635,,,
,Uruguay,2020-05-17,-814,-1458,-170,1128,151,2105,22,15,28,,,,-0.027418848014807543,-0.0930858547037201,-0.01972161460788983,,,
,US,2020-05-17,1737372,1310718,2164027,355639,257684,453595,2078539,1234330,2922747,,,,1.1963689504896777,0.5703858846708939,2.2298813222307245,,,
,Uzbekistan,2020-05-17,10527,8430,12625,-37768,-77278,1742,5,4,6,,,,0.00047494216846757345,0.0003168307191755865,0.0007117305466760811,,,
,Venezuela,2020-05-17,724,319,1130,232,189,274,-23501,-110752,63750,,,,-32.42019833142035,-97.94660834217834,199.81917937752831,,,
,Vietnam,2020-05-17,182,-109,473,480,315,646,0,0,0,,,,0.0,0.0,-0.0,,,
,Zambia,2020-05-17,91,45,136,94,47,141,3,2,4,,,,0.03296367942566374,0.014664478848842324,0.08765291464184705,,,
,Zimbabwe,2020-05-17,122,65,180,2,1,3,4,3,5,,,,0.032530949911503654,0.016628162147184974,0.07633256364820723,,,
,Dominica,2020-05-17,-25,-44,-6,7,-176,192,0,0,0,,,,-0.0,-0.0,-0.0,,,
,Grenada,2020-05-17,29,15,43,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-05-17,121,91,152,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-05-17,73,60,85,6,5,7,3,2,4,,,,0.041073385987509294,0.023421004407891816,0.06591245215139967,,,
,Timor-Leste,2020-05-17,33374,22347,44400,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-05-17,39,28,50,0,0,0,3,2,4,,,,0.07643312101910828,0.039842702995488484,0.14132975937198364,,,
,Laos,2020-05-17,41,32,50,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-05-17,111,76,146,38,16,59,2,1,3,,,,0.01791975068172966,0.006809796401523255,0.03928237753652414,,,
,West Bank and Gaza,2020-05-17,1154,893,1416,127,-97,352,3,2,4,,,,0.002597578013661772,0.0014123073231479609,0.004475666547222448,,,
,Guinea-Bissau,2020-05-17,124,65,182,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-05-17,155841,-153581,465264,-4,-67,58,33,22,43,,,,0.0002117531840460366,4.9173681759387156e-05,-0.00028077122430650623,,,
,Saint Kitts and Nevis,2020-05-17,30,18,42,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-05-17,2810,1782,3838,196,136,255,25,15,35,,,,0.008996444169686445,0.00391073191684346,0.01994519857058548,,,
,Burma,2020-05-17,-1328,-7021,4363,3,2,4,5,4,6,,,,-0.003762263484325667,0.0009166148975490852,-0.0008544747951913824,,,
Anguilla,United Kingdom,2020-05-17,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-05-17,4,3,5,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-05-17,21,19,22,0,0,0,2,1,3,,,,0.09347808578522723,0.043828301271213586,0.1501917174844256,,,
,MS Zaandam,2020-05-17,20,3,36,0,0,0,3,2,4,,,,0.14960629921259846,0.05429982210911887,1.2222212153834804,,,
,Botswana,2020-05-17,36,17,54,0,0,0,2,1,3,,,,0.05528455284552844,0.01834852849496185,0.1680422047271579,,,
,Burundi,2020-05-17,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-05-17,77,62,93,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Malawi,2020-05-17,48,25,71,0,0,0,3,2,4,,,,0.06218224380344175,0.028086016683270317,0.15822312602094754,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,35,32,38,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-05-17,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-05-17,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-05-17,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-05-17,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-05-17,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
