Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-06-01,17802,13192,22411,8385,8059,8711,214,174,254,,,,0.012053119625838328,0.007779698732559022,0.01931296020328156,890,659,1120
,Spain,2020-06-01,213465,213435,323392,200243,113504,286983,24573,24543,43462,,,,0.11511489002881034,0.07589225678156024,0.20363430018337972,10673,10671,16169
,Sri Lanka,2020-06-01,1500,1228,1773,430,347,513,11,7,18,,,,0.00784721705615118,0.003947371749587912,0.015321538863922497,75,61,88
,Sudan,2020-06-01,9888,6155,13621,296,198,393,170,126,214,,,,0.017236348901693815,0.009294551386030728,0.03480985966917966,494,307,681
,Suriname,2020-06-01,14,10,23,9,8,10,2,1,3,,,,0.1352078804137719,0.04300212448201768,0.3,0,0,1
,Sweden,2020-06-01,21550,21520,43099,1573,1005,2333,4805,2653,8394,,,,0.22297216332568537,0.06155526457904405,0.3900869014649129,1077,1076,2154
,Switzerland,2020-06-01,34210,29705,56657,42861,23900,64927,1784,1754,2296,,,,0.05214830485179112,0.030957729856597487,0.07729897420240314,1710,1485,2832
,Taiwan*,2020-06-01,459,429,817,354,324,533,7,6,8,,,,0.015250544662309368,0.007336460278230497,0.018648018648018648,22,21,40
,Tanzania,2020-06-01,2616,1534,3698,3219,2373,4066,61,43,79,,,,0.02350985116884906,0.011649883380261756,0.052106981189213,130,76,184
,Thailand,2020-06-01,3190,2960,5405,4985,3789,6181,63,54,125,,,,0.02001686994772169,0.009990268711859394,0.042324095870447206,159,148,270
,Togo,2020-06-01,190,151,229,112,87,137,15,10,21,,,,0.08308469426603025,0.043792657821635564,0.14261860661415668,9,7,11
,Trinidad and Tobago,2020-06-01,187,124,249,322,271,374,12,8,19,,,,0.06922565131877317,0.032036310487176804,0.15247965749736106,9,6,12
,Tunisia,2020-06-01,1293,998,2543,552,339,765,68,52,83,,,,0.05281431681642211,0.020690539458982946,0.08413654169963114,64,49,127
,Turkey,2020-06-01,183866,122392,447177,265043,203511,326576,6665,5316,8015,,,,0.036253100285924565,0.011888771542602997,0.06548680723366934,9193,6119,22358
,Uganda,2020-06-01,146,113,179,82,52,66,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Ukraine,2020-06-01,27086,21926,32246,13512,7467,19557,781,745,817,,,,0.02884849678921147,0.02310964117072693,0.03728846565442411,1354,1096,1612
,United Arab Emirates,2020-06-01,32577,27973,37181,6475,4898,8052,406,313,499,,,,0.012485531169390536,0.00843663287329643,0.01786720139773733,1628,1398,1859
Bermuda,United Kingdom,2020-06-01,194,155,234,87,75,100,7,6,8,,,,0.03590029215275855,0.02555779217842248,0.05154409718308954,9,7,11
Cayman Islands,United Kingdom,2020-06-01,118,93,144,19,10,30,2,1,3,,,,0.016850068775790913,0.006931194500731657,0.03221909706172632,5,4,7
Channel Islands,United Kingdom,2020-06-01,568,538,1076,827,458,1195,73,55,92,,,,0.1298836359826978,0.05153120691230469,0.17119002200502764,28,26,53
Gibraltar,United Kingdom,2020-06-01,211,144,292,161,131,310,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-01,336,316,780,301,271,400,89,71,108,,,,0.26658945732522343,0.09137615812707554,0.34200381283774256,16,15,39
Montserrat,United Kingdom,2020-06-01,17,11,26,3,2,4,2,1,3,,,,0.11224489803628619,0.03796496771107171,0.2727272727272727,0,0,1
,United Kingdom,2020-06-01,448861,287828,609893,515,211,819,46815,27510,106630,,,,0.10429786916114951,0.045106218611705176,0.37046390999180223,22443,14391,30494
,Uruguay,2020-06-01,751,648,913,816,729,904,31,26,36,,,,0.04191035704882424,0.029368489371772742,0.05579132692922955,37,32,45
,US,2020-06-01,2166718,1867398,2466037,647546,588987,706106,148647,64943,248436,,,,0.06860469945438451,0.026334957215732764,0.13303878736212785,108335,93369,123301
,Uzbekistan,2020-06-01,3372,2359,4384,4767,3028,6506,20,14,26,,,,0.006158349528646866,0.003324971880797664,0.011422911300270667,168,117,219
,Venezuela,2020-06-01,511,480,541,247,192,302,22,14,30,,,,0.04400275193377997,0.026689772405801435,0.06349875697463196,25,24,27
,Vietnam,2020-06-01,300,270,432,249,219,454,0,0,0,,,,0.0,0.0,0.0,15,13,21
,Zambia,2020-06-01,261,215,307,569,172,966,4,3,5,,,,0.015283359776971974,0.009751694520953194,0.02316892799797525,13,10,15
,Zimbabwe,2020-06-01,67,54,80,6,5,7,5,4,6,,,,0.07412206843905865,0.04962120999954567,0.11049337856795766,3,2,4
,Dominica,2020-06-01,46,16,32,27,15,39,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-01,34,22,46,281,166,395,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-01,137,84,191,27,23,31,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-01,74,53,95,159,126,192,4,3,5,,,,0.05355135570549766,0.03127493666461824,0.09351763284060459,3,2,4
,Timor-Leste,2020-06-01,41,24,59,46,16,138597,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Belize,2020-06-01,48,18,114,554,491,617,3,2,4,,,,0.0625,0.01751631336328707,0.2222222222222222,2,0,5
,Laos,2020-06-01,32,19,48,27,11,42,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-01,111,80,143,28229,6651,49806,4,3,5,,,,0.03573107663375643,0.020958390869622846,0.0619164554247925,5,4,7
,West Bank and Gaza,2020-06-01,383,353,942,118,76,174,3,2,4,,,,0.007832898172323759,0.0021225441182514803,0.0113314447592068,19,17,47
,Guinea-Bissau,2020-06-01,2048,786,3310,59,19,103,2,1,3,,,,0.000976379376686714,0.0003020495017333557,0.003816538436756638,102,39,165
,Mali,2020-06-01,1612,1279,1946,103527439,2941424,204113455,48,37,60,,,,0.030214662410388345,0.0191143435600904,0.04710053084972323,80,63,97
,Saint Kitts and Nevis,2020-06-01,25,15,35,158,140,175,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-01,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-01,17,12,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-01,1369,973,1766,493,359,627,39,28,50,,,,0.028833970611408338,0.01639427699348532,0.05139421182272303,68,48,88
,Burma,2020-06-01,245,151,357,177,126,228,7,6,8,,,,0.028474086831463935,0.016795584383004724,0.052980132450331126,12,7,17
Anguilla,United Kingdom,2020-06-01,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-01,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-01,19,12,25,6,5,7,2,1,3,,,,0.10493829864934391,0.03849657765483309,0.24709046507689592,0,0,1
,MS Zaandam,2020-06-01,15,9,27,0,0,0,3,2,4,,,,0.19767441860465146,0.07175404313232883,0.4444444444444444,0,0,1
,Burundi,2020-06-01,19,11,31,5,4,6,2,1,3,,,,0.10147299509001638,0.03158996501987285,0.2727272727272727,0,0,1
,Sierra Leone,2020-06-01,856,441,1272,58,30,86,25,23,27,,,,0.03021544288377749,0.018800720813537394,0.06312164609243509,42,22,63
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-01,71,43,98,94,82,105,4,3,5,,,,0.05623241457507957,0.03045003048656065,0.11429974328937718,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-06-01,26,13,39,28,13,46,0,0,0,,,,0.0,0.0,0.0,1,0,1
Saint Pierre and Miquelon,France,2020-06-01,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-01,1131,695,1567,0,0,0,0,0,0,,,,0.0,0.0,0.0,56,34,78
,Western Sahara,2020-06-01,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-01,15134,11177,19091,,,,800,730,870,,,,0.05289543881143224,0.03826615864601704,0.07788133970589316,756,558,954
Alaska,US,2020-06-01,663,608,719,,,,39,9,18,,,,0.058738393848986103,0.012508230961017119,0.029586007979748762,33,30,35
American Samoa,US,2020-06-01,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-01,21431,18925,23937,,,,551,462,640,,,,0.025726241233792503,0.019318387408313025,0.033830987374500555,1071,946,1196
Arkansas,US,2020-06-01,5314,4129,6500,,,,246,64,691,,,,0.04635149687988111,0.00984578538820669,0.16738558684997332,265,206,325
California,US,2020-06-01,112245,95354,129136,,,,5054,4026,6081,,,,0.04502731600359523,0.031180486849671837,0.06377982052307665,5612,4767,6456
Colorado,US,2020-06-01,38531,36863,40198,,,,1482,971,1992,,,,0.038463838540920656,0.024168289026851437,0.05405275300408075,1926,1843,2009
Connecticut,US,2020-06-01,60971,44014,77928,,,,4648,2339,7186,,,,0.07623233650891241,0.03001473766650566,0.1632738138669216,3048,2200,3896
Delaware,US,2020-06-01,13819,13122,14516,,,,547,540,554,,,,0.039625458792401626,0.037242033155177295,0.04226209282611452,690,656,725
Diamond Princess,US,2020-06-01,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-01,12604,11673,13535,,,,505,332,678,,,,0.04012764760051019,0.024576384296352016,0.05816006104798529,630,583,676
Florida,US,2020-06-01,60275,38581,81970,,,,3487,3247,3727,,,,0.05785649646191576,0.03961551951638112,0.09661172089749719,3013,1929,4098
Georgia,US,2020-06-01,61491,50737,72246,,,,3050,2777,3322,,,,0.04960456097728125,0.038448824646961366,0.06548957294370604,3074,2536,3612
Grand Princess,US,2020-06-01,157,103,274,,,,4,3,5,,,,0.02545655783065853,0.010915126698303725,0.04854368932038835,7,5,13
Guam,US,2020-06-01,195,145,476,,,,6,5,7,,,,0.030637859698716803,0.010504009643448404,0.04827586206896552,9,7,23
Hawaii,US,2020-06-01,737,619,1437,,,,31,29,32,,,,0.04217008914025507,0.020392996622568004,0.05315101474755593,36,30,71
Idaho,US,2020-06-01,2975,2015,5682,,,,113,94,131,,,,0.037983095626952484,0.01658382717811765,0.065392171955458,148,100,284
Illinois,US,2020-06-01,153383,131455,175311,,,,6386,5814,6957,,,,0.04163438816620358,0.03316678588441091,0.05292695780097754,7669,6572,8765
Indiana,US,2020-06-01,46420,40797,52044,,,,10204,5529,14879,,,,0.21982362298223412,0.10624672398546123,0.3647125630461439,2321,2039,2602
Iowa,US,2020-06-01,33782,27638,39925,,,,571,540,602,,,,0.016927431549314195,0.013548036469440536,0.021809107168024464,1689,1381,1996
Kansas,US,2020-06-01,14954,11272,18636,,,,220,140,347,,,,0.014725655755384419,0.007512030457840022,0.030834541130290546,747,563,931
Kentucky,US,2020-06-01,12527,11879,13176,,,,552,386,718,,,,0.044100875803116536,0.029360800716124787,0.06045016175502083,626,593,658
Louisiana,US,2020-06-01,50743,28711,92546,,,,3225,2592,3859,,,,0.0635655776534333,0.028007542164409274,0.13440886549439646,2537,1435,4627
Maine,US,2020-06-01,1796,1626,1965,,,,85,55,110,,,,0.047322124485023896,0.02798030661313716,0.06762024481977824,89,81,98
Maryland,US,2020-06-01,64627,57444,71811,,,,1666,1112,2219,,,,0.025782107741548398,0.015496863651480985,0.038639621048395176,3231,2872,3590
Massachusetts,US,2020-06-01,118240,66474,170006,,,,11472,8729,14215,,,,0.0970288265189168,0.051350361436122566,0.21384921867744616,5912,3323,8500
Michigan,US,2020-06-01,82476,49321,115631,,,,6580,4594,8566,,,,0.07978582134723544,0.03973463340094618,0.17368366729424958,4123,2466,5781
Minnesota,US,2020-06-01,97747,74585,120910,,,,1341,1144,1539,,,,0.013726746118590991,0.009464266592699113,0.02063665094098073,4887,3729,6045
Mississippi,US,2020-06-01,18593,18023,19164,,,,812,750,874,,,,0.04368580454496661,0.03914619197573881,0.04851288795303498,929,901,958
Missouri,US,2020-06-01,14666,9185,20146,,,,615,403,828,,,,0.04199512587327635,0.020018818041278814,0.09019409422875459,733,459,1007
Montana,US,2020-06-01,457,453,1001,,,,28,19,38,,,,0.06313408555726466,0.0191241779601771,0.08511355789197127,22,22,50
Nebraska,US,2020-06-01,50101,34836,65366,,,,243,235,252,,,,0.004868024316483865,0.0036060799607634444,0.0072358775181843105,2505,1741,3268
Nevada,US,2020-06-01,10369,7527,13211,,,,405,342,468,,,,0.03913283467728258,0.02594570240792261,0.06227905147499174,518,376,660
New Hampshire,US,2020-06-01,5631,5336,5926,,,,142,110,174,,,,0.025311167562970693,0.018626362522253814,0.032734404329983834,281,266,296
New Jersey,US,2020-06-01,213282,144786,281779,,,,20137,15709,24564,,,,0.0944150283207462,0.05575125425879175,0.16966148007549497,10664,7239,14088
New Mexico,US,2020-06-01,9675,9454,9897,,,,278,186,370,,,,0.02880240439885865,0.01887160067638972,0.03919868124063674,483,472,494
New York,US,2020-06-01,436185,308314,653680,,,,34434,24039,46813,,,,0.07894457257628268,0.03677485143526156,0.15183625469700396,21809,15415,32684
North Carolina,US,2020-06-01,29333,25684,32982,,,,1309,1208,1410,,,,0.04463071625133017,0.03662601170935899,0.0549098532570484,1466,1284,1649
North Dakota,US,2020-06-01,2086,1354,2817,,,,67,65,70,,,,0.03251836998758142,0.023106553974248455,0.05209265482409552,104,67,140
Northern Mariana Islands,US,2020-06-01,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-06-01,47597,42500,52695,,,,3194,3016,3371,,,,0.06710513924327625,0.05725290988500817,0.07932064584686502,2379,2125,2634
Oklahoma,US,2020-06-01,8178,5835,10521,,,,390,324,455,,,,0.04769987442460921,0.030887495854456628,0.07801477878805699,408,291,526
Oregon,US,2020-06-01,4867,3489,6244,,,,169,145,193,,,,0.03487547186958078,0.02333502778257887,0.05552939253261941,243,174,312
Pennsylvania,US,2020-06-01,98904,67319,130489,,,,9860,8411,11310,,,,0.09970112351525678,0.06446274589452711,0.16800560422549246,4945,3365,6524
Puerto Rico,US,2020-06-01,2632,2137,3127,,,,160,128,192,,,,0.06098044067148105,0.04118356168304866,0.08995604445538512,131,106,156
Rhode Island,US,2020-06-01,22226,17675,26778,,,,542,379,705,,,,0.02440769129263465,0.014190306712884933,0.03988731492883476,1111,883,1338
South Carolina,US,2020-06-01,10351,7496,13206,,,,565,354,775,,,,0.05459664186149431,0.02685310494767411,0.10347053911301365,517,374,660
South Dakota,US,2020-06-01,5403,2831,7976,,,,91,63,118,,,,0.016846981183820848,0.008015165853756046,0.041732274550086934,270,141,398
Tennessee,US,2020-06-01,29019,26754,31283,,,,346,291,401,,,,0.011951295027125216,0.009327077420176395,0.015019732916613302,1450,1337,1564
Texas,US,2020-06-01,239905,57177,422632,,,,2245,1523,2967,,,,0.009360247654219677,0.003605378226269202,0.051897682590039275,11995,2858,21131
Utah,US,2020-06-01,10888,9072,12704,,,,79,59,99,,,,0.0073244405626989575,0.004717137640255244,0.010975646536554544,544,453,635
Vermont,US,2020-06-01,1333,931,1735,,,,85,83,88,,,,0.06439861658891523,0.047952358808647615,0.09503924535519598,66,46,86
Virgin Islands,US,2020-06-01,108,82,134,,,,5,4,6,,,,0.046129161652627294,0.029792481365503557,0.07270916503231836,5,4,6
Virginia,US,2020-06-01,49748,45049,54447,,,,1765,1653,1877,,,,0.03549027425337302,0.03036813614109879,0.04168094144423702,2487,2252,2722
Washington,US,2020-06-01,24750,16953,32547,,,,1381,979,1782,,,,0.05579705897711593,0.03010855007707852,0.10511260282119118,1237,847,1627
West Virginia,US,2020-06-01,1936,1704,2168,,,,162,138,186,,,,0.08390047609649724,0.06389279395893425,0.10935859284492139,96,85,108
Wisconsin,US,2020-06-01,35081,19638,50525,,,,561,398,723,,,,0.01600057959177288,0.007890328871526874,0.03686680807798962,1754,981,2526
Wyoming,US,2020-06-01,904,716,1093,,,,16,7,27,,,,0.018784530386740324,0.00640001949273911,0.03786538827961989,45,35,54
,Canada,2020-06-01,116433,98671,134194,64783,53894,75672,10754,9116,12392,,,,0.09236692991072648,0.06793316030904607,0.12559714494644306,5821,4933,6709
