Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ukraine,2020-05-23,23977,19190,28764,1955,1644,2265,653,526,779,,,,0.027250361984904804,0.01831579536833454,0.04064277303853556,1198,959,1438
,United Arab Emirates,2020-05-23,24674,20020,29329,4507,3432,5582,210,193,226,,,,0.008519280087894621,0.0066042533094109405,0.011324762723594027,1233,1001,1466
Bermuda,United Kingdom,2020-05-23,180,139,222,81,69,92,6,5,7,,,,0.03315614591763762,0.02252050836469235,0.0500343108048225,9,6,11
Cayman Islands,United Kingdom,2020-05-23,114,87,141,17,7,29,2,1,3,,,,0.017429193899782137,0.007048463841562334,0.0342367598013773,5,4,7
Channel Islands,United Kingdom,2020-05-23,821,498,1511,12860,8888,16833,188,48,329,,,,0.2297607458564784,0.03183558318329763,0.6616116897057168,41,24,75
Gibraltar,United Kingdom,2020-05-23,162,132,402,360,316,403,0,0,0,,,,0.0,0.0,0.0,8,6,20
Isle of Man,United Kingdom,2020-05-23,577,462,692,512,504,519,6021,2723,9319,,,,10.427553587893955,3.9312981208631124,20.16467534513431,28,23,34
Montserrat,United Kingdom,2020-05-23,22,20,24,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,1
,United Kingdom,2020-05-23,222302,133495,380562,515,211,819,38042,18100,102807,,,,0.17112946336479182,0.04756119809040136,0.770125063284894,11115,6674,19028
,Uruguay,2020-05-23,559,543,735,716,627,805,23,14,33,,,,0.042881134472196464,0.01972805273670286,0.06161181352453917,27,27,36
,US,2020-05-23,1852119,1497225,2207012,209805,147901,271709,46613,46583,268037,,,,0.025167389069541836,0.021106808198857817,0.1790231675227742,92605,74861,110350
,Uzbekistan,2020-05-23,5335,4370,6300,6264,3595,8932,14,9,20,,,,0.0027685194082169347,0.0014854093234023722,0.004618444402794635,266,218,315
,Venezuela,2020-05-23,1058,649,1467,225,165,286,20,13,27,,,,0.019252972037741553,0.008942846674500297,0.04254559865877685,52,32,73
,Vietnam,2020-05-23,298,268,423,502,395,610,0,0,0,,,,0.0,0.0,0.0,14,13,21
,Zambia,2020-05-23,248,74,484,87,46,127,4,3,5,,,,0.016106805411740453,0.006198153903007298,0.06756756756756757,12,3,24
,Zimbabwe,2020-05-23,52,38,66,3,2,4,5,4,6,,,,0.09515570934256047,0.06024728410268855,0.15504727411121005,2,1,3
,Dominica,2020-05-23,46,16,32,22,9,39,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-23,45,15,30,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Mozambique,2020-05-23,79,59,99,19,8,32,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Syria,2020-05-23,83,70,95,7,6,8,4,3,5,,,,0.04815125978814791,0.0314750481796614,0.07059204185341722,4,3,4
,Timor-Leste,2020-05-23,44,24,64,2,1,3,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Laos,2020-05-23,36,27,45,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Libya,2020-05-23,119,84,153,590,550,630,2,1,3,,,,0.01680672268907563,0.0065134734856868845,0.03551469080010303,5,4,7
,West Bank and Gaza,2020-05-23,777,583,971,116,71,178,5,4,6,,,,0.006432589967510221,0.00411789476863957,0.010287825226835742,38,29,48
,Mali,2020-05-23,1348,1039,1658,507,73,986,35,33,37,,,,0.026410925445317934,0.020216540498065927,0.03628963935844094,67,51,82
,Kosovo,2020-05-23,997,731,1263,199,143,254,24,14,33,,,,0.02427616926413135,0.01176099958610777,0.04589208750776902,49,36,63
,Burma,2020-05-23,227,138,315,8,7,9,6,5,7,,,,0.026420615682411865,0.01585764951739337,0.05040121618986347,11,6,15
Anguilla,United Kingdom,2020-05-23,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,MS Zaandam,2020-05-23,17,9,32,0,0,0,3,2,4,,,,0.1724137931034484,0.06225568789956509,0.4444444444444444,0,0,1
,Botswana,2020-05-23,61,22,213,0,0,0,2,1,3,,,,0.03255330566111482,0.0046841717765501245,0.13636363636363635,3,1,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-23,53,38,67,4,3,5,4,3,5,,,,0.07547169811320754,0.044249482155391505,0.1308811564884289,2,1,3
Falkland Islands (Malvinas),United Kingdom,2020-05-23,27,11,43,4,3,5,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-23,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-23,15735,12163,19306,,,,662,639,684,,,,0.042097284411311775,0.033142991784889,0.05631042156042656,786,608,965
Alaska,US,2020-05-23,553,393,712,,,,17,11,23,,,,0.03176379809328308,0.016745070658196422,0.05896853221910897,27,19,35
American Samoa,US,2020-05-23,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-23,14816,10866,18766,,,,596,381,812,,,,0.04027885855976286,0.020319338100098183,0.07474912414987879,740,543,938
Arkansas,US,2020-05-23,11591,6445,16736,,,,86,42,195,,,,0.007470508181652022,0.0025095071476528875,0.030363735888253786,579,322,836
California,US,2020-05-23,106113,87581,124645,,,,6497,5965,7029,,,,0.06123047362647443,0.04785671739748555,0.08026391980891309,5305,4379,6232
Colorado,US,2020-05-23,29155,23843,34467,,,,1752,1687,1817,,,,0.060118834238548774,0.04896612753426968,0.07624092571052098,1457,1192,1723
Connecticut,US,2020-05-23,76280,60374,92186,,,,8104,6240,9969,,,,0.10625015766240575,0.06769498059062425,0.16512091067028775,3814,3018,4609
Delaware,US,2020-05-23,11548,8557,14538,,,,187,146,228,,,,0.016205719063683763,0.010057094750538516,0.026651926376226622,577,427,726
Diamond Princess,US,2020-05-23,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-23,9770,8560,10980,,,,539,496,581,,,,0.05516490466859918,0.04518017008771398,0.06797184595219948,488,428,549
Florida,US,2020-05-23,53565,30227,76902,,,,2558,1907,3209,,,,0.04776508026160027,0.02480888582582973,0.10616771833470068,2678,1511,3845
Georgia,US,2020-05-23,59354,46386,72321,,,,2865,2820,2909,,,,0.04827590366807722,0.03900620308619599,0.0627283953858284,2967,2319,3616
Grand Princess,US,2020-05-23,170,103,301,,,,4,3,5,,,,0.023488335184891258,0.009962794450675622,0.04854368932038835,8,5,15
Guam,US,2020-05-23,166,136,369,,,,6,5,7,,,,0.03614457831325301,0.013518501163978992,0.051470588235294115,8,6,18
Hawaii,US,2020-05-23,896,592,1241,,,,26,19,34,,,,0.030128109312887726,0.015491690674988564,0.05871876653094541,44,29,62
Idaho,US,2020-05-23,4221,3045,5396,,,,104,80,128,,,,0.024713674108790877,0.014925326383443483,0.04205791767228728,211,152,269
Illinois,US,2020-05-23,126446,85039,167853,,,,5951,5669,6234,,,,0.04706888522059216,0.03377432547659225,0.07331015423333684,6322,4251,8392
Indiana,US,2020-05-23,30174,21840,38509,,,,696,666,3658,,,,0.02306571333477877,0.01729458229032524,0.16751058098226754,1508,1092,1925
Iowa,US,2020-05-23,15773,10765,20780,,,,196,134,258,,,,0.012461819570742879,0.006479141229315036,0.02400979442834616,788,538,1039
Kansas,US,2020-05-23,9695,5830,13561,,,,405,384,427,,,,0.04186521110142312,0.02833151920934966,0.073343966544929,484,291,678
Kentucky,US,2020-05-23,10026,9300,10752,,,,660,606,715,,,,0.06590392256015135,0.056372031922452014,0.07692453100969712,501,465,537
Louisiana,US,2020-05-23,40790,25258,86374,,,,2878,1904,3853,,,,0.07057993240772513,0.022050828286732743,0.15255862210804194,2039,1262,4318
Maine,US,2020-05-23,1560,1323,1797,,,,132,124,141,,,,0.08518468434288523,0.06943316840502234,0.10658393694171817,78,66,89
Maryland,US,2020-05-23,39248,26454,52043,,,,5704,5007,6401,,,,0.1453458759970948,0.09622453778695729,0.24198126062593733,1962,1322,2602
Massachusetts,US,2020-05-23,61452,42944,115946,,,,10829,8712,12947,,,,0.17623148357190832,0.07514163732159268,0.3014898106584024,3072,2147,5797
Michigan,US,2020-05-23,80819,43230,118408,,,,6832,5641,8024,,,,0.08454250101633695,0.047641198251187046,0.18561607275851952,4040,2161,5920
Minnesota,US,2020-05-23,7928,7542,8315,,,,788,727,848,,,,0.09942926709861487,0.08752947533812463,0.11254941912763533,396,377,415
Mississippi,US,2020-05-23,15142,14575,15710,,,,706,672,741,,,,0.046658929359965316,0.04277559716132899,0.05084471369012981,757,728,785
Missouri,US,2020-05-23,13351,8642,18061,,,,958,801,1115,,,,0.07178727504837583,0.044400843521685406,0.12902243443276382,667,432,903
Montana,US,2020-05-23,525,439,1132,,,,33771,24948,42595,,,,64.2344572167615,22.038775804387353,97.02777977424743,26,21,56
Nebraska,US,2020-05-23,10372,7660,13084,,,,68,38,1285,,,,0.00655571590307524,0.002904191674652079,0.1678567331093872,518,383,654
Nevada,US,2020-05-23,9078,5970,12186,,,,302,186,418,,,,0.033351290977363286,0.015319849876424116,0.07015933146375698,453,298,609
New Hampshire,US,2020-05-23,4499,4115,4883,,,,94,70,119,,,,0.021114134701288013,0.014484169593188774,0.02898044775341099,224,205,244
New Jersey,US,2020-05-23,240573,181513,299633,,,,5180,5150,11250,,,,0.021531861610673424,0.01718764218950774,0.0619825395511821,12028,9075,14981
New Mexico,US,2020-05-23,9187,6604,11771,,,,318,296,339,,,,0.034611252770649706,0.02519316972585937,0.05139879550110956,459,330,588
New York,US,2020-05-23,449691,342353,557029,,,,50658,31627,69690,,,,0.11265213667270431,0.0567781290186801,0.20356239928831094,22484,17117,27851
North Carolina,US,2020-05-23,22756,10555,34957,,,,1211,1120,1303,,,,0.053250501933522404,0.03204089213236327,0.12349239597046434,1137,527,1747
North Dakota,US,2020-05-23,1338,794,1882,,,,120,82,157,,,,0.08964489338031985,0.043632433726885335,0.19859439570405393,66,39,94
Northern Mariana Islands,US,2020-05-23,5040,14,12950,,,,3,2,4,,,,0.0005952352639072211,0.0001544376402067607,0.2857142857142857,252,0,647
Ohio,US,2020-05-23,43869,40500,47239,,,,2299,2279,2319,,,,0.05241493126441661,0.04825448227994034,0.057267614186088396,2193,2025,2361
Oklahoma,US,2020-05-23,7047,4704,9390,,,,316,251,380,,,,0.044871597758553906,0.0267915269409143,0.08096232172587663,352,235,469
Oregon,US,2020-05-23,4167,2776,5558,,,,138,114,162,,,,0.0333024433319381,0.020686278021497508,0.05855376686060301,208,138,277
Pennsylvania,US,2020-05-23,74970,44569,105371,,,,19324,4813,33835,,,,0.2577622288343417,0.04568282519864615,0.7591663793523102,3748,2228,5268
Puerto Rico,US,2020-05-23,2195,1420,2969,,,,116,82,149,,,,0.053000956630361445,0.027852719794138982,0.1055633564051246,109,71,148
Rhode Island,US,2020-05-23,31389,30076,32703,,,,1165,708,1623,,,,0.0371366756552029,0.02165989916351204,0.053965540499552926,1569,1503,1635
South Carolina,US,2020-05-23,8448,5569,11327,,,,261,140,438,,,,0.031003007880045803,0.012359202023716275,0.07865088344334241,422,278,566
South Dakota,US,2020-05-23,6555,5507,7604,,,,14,9,22,,,,0.0022875821226068043,0.0011835463047113724,0.004088427830580385,327,275,380
Tennessee,US,2020-05-23,7424,7394,9621,,,,290,222,358,,,,0.03910520398080912,0.023100473639470143,0.048466953813588794,371,369,481
Texas,US,2020-05-23,21351,21321,42642,,,,1914,1719,2110,,,,0.08967727676525229,0.040316892232237875,0.09897313230442831,1067,1066,2132
Utah,US,2020-05-23,8933,7015,10851,,,,62,41,82,,,,0.006940249758122837,0.0038500014833011435,0.01172026789878802,446,350,542
Vermont,US,2020-05-23,1290,873,1707,,,,74,71,76,,,,0.05756370712409651,0.041916457779805655,0.08815679280981313,64,43,85
Virgin Islands,US,2020-05-23,84,54,85,,,,4,3,5,,,,0.047619047619047616,0.03520559175465439,0.09259259259259259,4,2,4
Virginia,US,2020-05-23,41334,35236,47432,,,,1488,1242,1734,,,,0.036009884049283875,0.02618561712510581,0.049234493134522946,2066,1761,2371
Washington,US,2020-05-23,13702,12051,23453,,,,756,647,1496,,,,0.05520259896104321,0.027586022139354755,0.12419028897455076,685,602,1172
West Virginia,US,2020-05-23,1742,1495,1990,,,,376,281,471,,,,0.21603671633585217,0.14155687383288376,0.31520886725885183,87,74,99
Wisconsin,US,2020-05-23,12115,9177,15053,,,,462,288,636,,,,0.03817312813712045,0.01916461718397664,0.0693508527431007,605,458,752
Wyoming,US,2020-05-23,773,566,980,,,,7,6,8,,,,0.009051628977828241,0.006122094060533674,0.014118657469053601,38,28,49
