Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Turkey,2020-05-25,104942,104912,276175,1069723,378007,1761439,7239,5890,8589,,,,0.06898920227234914,0.021327398993667455,0.08187450398739904,5247,5245,13808
,Uganda,2020-05-25,180,107,254,142,107,178,0,0,0,,,,0.0,0.0,0.0,9,5,12
,Ukraine,2020-05-25,70536,53973,87098,536256,244454,828059,769,636,901,,,,0.010905928106657392,0.0073102972065947165,0.01670827256922407,3526,2698,4354
,United Arab Emirates,2020-05-25,27222,22458,31987,5008,3890,6125,245,227,264,,,,0.00903081034496647,0.007108888485688004,0.011768175788902217,1361,1122,1599
Bermuda,United Kingdom,2020-05-25,183,143,223,79,66,92,6,5,7,,,,0.03269210523256313,0.022364440850777705,0.04878324027434991,9,7,11
Cayman Islands,United Kingdom,2020-05-25,119,92,146,18,8,30,2,1,3,,,,0.01676646706586828,0.006840788182698891,0.032471242442177965,5,4,7
Channel Islands,United Kingdom,2020-05-25,908,523,1621,325,295,2320,140,127,152,,,,0.15427956128361273,0.07853208523597961,0.29234376720375693,45,26,81
Gibraltar,United Kingdom,2020-05-25,199,133,286,216,148,284,0,0,0,,,,0.0,0.0,0.0,9,6,14
Isle of Man,United Kingdom,2020-05-25,552,422,682,397,365,430,373,351,395,,,,0.6750057868803027,0.5140053795812403,0.935360147697335,27,21,34
,United Kingdom,2020-05-25,297202,143464,460381,515,211,819,57116,19506,119451,,,,0.192179219015723,0.04236924111385241,0.832624077881523,14860,7173,23019
,Uruguay,2020-05-25,590,563,761,783,691,874,24,18,30,,,,0.04178410727644817,0.024425892138766055,0.05466176071177613,29,28,38
,US,2020-05-25,2093089,1792256,2393922,303900,236441,371358,51979,51949,152426,,,,0.024833621038589233,0.021700365904604557,0.08504740899224211,104654,89612,119696
,Uzbekistan,2020-05-25,5178,4142,6213,10027,8397,11656,29,24,34,,,,0.005695788739947086,0.003996630211161903,0.008244229698810687,258,207,310
,Venezuela,2020-05-25,823,474,1171,238,179,297,40,10,20,,,,0.04858798662784763,0.00853247010922557,0.04214927828940167,41,23,58
,Vietnam,2020-05-25,300,270,490,443,342,543,0,0,0,,,,0.0,0.0,0.0,15,13,24
,Zambia,2020-05-25,314,84,553,87,48,125,4,3,5,,,,0.01270321622029417,0.0054204135957772095,0.05952380952380952,15,4,27
,Zimbabwe,2020-05-25,52,39,66,3,2,4,5,4,6,,,,0.09433962264150957,0.06012285019295141,0.15201590328575168,2,1,3
,Dominica,2020-05-25,46,16,32,17,10,43,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-25,27,15,40,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Mozambique,2020-05-25,429,312,547,89,83,96,0,0,0,,,,0.0,0.0,0.0,21,15,27
,Syria,2020-05-25,79,59,99,7,6,8,4,3,5,,,,0.05039058468776084,0.030212353066675274,0.08408634720623909,3,2,4
,Timor-Leste,2020-05-25,24,24,156,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,7
,Belize,2020-05-25,48,18,124,6,5,7,3,2,4,,,,0.0625,0.016112526705662347,0.2222222222222222,2,0,6
,Laos,2020-05-25,35,26,44,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Libya,2020-05-25,119,85,152,250,109,392,3,2,4,,,,0.025196423733405568,0.01310924966641337,0.046748086709254615,5,4,7
,West Bank and Gaza,2020-05-25,736,543,929,156,103,208,5,4,6,,,,0.006788498256292716,0.004304261590779693,0.011034111333432167,36,27,46
,Guinea-Bissau,2020-05-25,102,68,135,4,3,5,0,0,0,,,,0.0,0.0,0.0,5,3,6
,Mali,2020-05-25,1244,965,1523,405,87,884,44,31,56,,,,0.035406180136543015,0.020796145040999747,0.058454766337086184,62,48,76
,Kosovo,2020-05-25,964,703,1224,191,137,245,23,14,32,,,,0.02424892702481801,0.011662013982781928,0.04615531268026552,48,35,61
,Burma,2020-05-25,303,187,418,22,12,33,6,5,7,,,,0.019797690848016188,0.011954667377680896,0.03725690987313968,15,9,20
Anguilla,United Kingdom,2020-05-25,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-25,6,5,7,4,3,5,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,0,0,0
,MS Zaandam,2020-05-25,16,9,30,0,0,0,3,2,4,,,,0.17880794701986746,0.06458003735994729,0.4444444444444444,0,0,1
,Botswana,2020-05-25,54,27,82,0,0,0,2,1,3,,,,0.03640257870733249,0.012107964809925906,0.10992207076545574,2,1,4
,Burundi,2020-05-25,22,11,35,5,4,6,2,1,3,,,,0.0898876404494382,0.02801803052301841,0.2727272727272727,1,0,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-25,160,123,197,5,4,6,4,3,5,,,,0.024966033245803317,0.015202710678160904,0.0406166794167695,8,6,9
Falkland Islands (Malvinas),United Kingdom,2020-05-25,31,15,46,41,11,22,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-25,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-25,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-25,15704,12136,19273,,,,688,675,700,,,,0.04381105329432759,0.035057789899746054,0.057712001726805455,785,606,963
Alaska,US,2020-05-25,528,362,694,,,,16,11,22,,,,0.032147742684256034,0.01655260202672499,0.062028047756399016,26,18,34
American Samoa,US,2020-05-25,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-25,18291,6045,30756,,,,510,399,621,,,,0.027929328874660254,0.012997530834106263,0.10288754245493882,914,302,1537
Arkansas,US,2020-05-25,13959,9053,18865,,,,205,47,619,,,,0.014732459619577106,0.0024913098783077995,0.06837787719711823,697,452,943
California,US,2020-05-25,111837,93471,130203,,,,6072,4131,8014,,,,0.05430029362146419,0.031731463549677534,0.08573799065355459,5591,4673,6510
Colorado,US,2020-05-25,32671,27055,38287,,,,9546,4898,14195,,,,0.29220748795793267,0.12792912437395818,0.524684574167749,1633,1352,1914
Connecticut,US,2020-05-25,74096,70926,77266,,,,10485,8618,12351,,,,0.14150573470643613,0.11154797059952241,0.1741411976119736,3704,3546,3863
Delaware,US,2020-05-25,11158,9085,13231,,,,205,164,245,,,,0.018375585152071047,0.012403592246184205,0.027073165050386473,557,454,661
Diamond Princess,US,2020-05-25,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-25,10365,9214,11515,,,,625,582,668,,,,0.060332651718282955,0.0505923493456081,0.07250450518734265,518,460,575
Florida,US,2020-05-25,67604,45872,89337,,,,3349,3162,3536,,,,0.049543609980541525,0.03539701266597956,0.07709395091425399,3380,2293,4466
Georgia,US,2020-05-25,59491,46751,72231,,,,2850,2716,2984,,,,0.04791784691663043,0.037607028354807066,0.06384815978563659,2974,2337,3611
Guam,US,2020-05-25,186,141,466,,,,6,5,7,,,,0.032141545474962056,0.010722086383732746,0.04964539007092199,9,7,23
Hawaii,US,2020-05-25,883,601,1229,,,,27,20,35,,,,0.03170712211127581,0.016596962515826832,0.059219460117918586,44,30,61
Idaho,US,2020-05-25,3884,2732,5037,,,,105,81,128,,,,0.027054560915734313,0.01621110147060036,0.047047642882454804,194,136,251
Illinois,US,2020-05-25,411804,250582,573027,,,,6485,6209,6761,,,,0.015748807724830775,0.010836299736040283,0.026982642725453247,20590,12529,28651
Indiana,US,2020-05-25,36796,30369,43223,,,,2550,2310,2789,,,,0.0693030805446381,0.053451225108505265,0.09186421251946862,1839,1518,2161
Iowa,US,2020-05-25,25627,21777,29477,,,,394,385,403,,,,0.015389031178057315,0.013072038071753462,0.018525249710869357,1281,1088,1473
Kansas,US,2020-05-25,72631,48246,97017,,,,312,181,442,,,,0.004295791991241711,0.0018708587094747376,0.00917206334993366,3631,2412,4850
Kentucky,US,2020-05-25,11358,10567,12149,,,,656,518,794,,,,0.057790347119594625,0.04264777365156266,0.07519953571563211,567,528,607
Louisiana,US,2020-05-25,43961,26140,88518,,,,3725,3076,4373,,,,0.08473463377852285,0.03475321985684173,0.16732287357695208,2198,1307,4425
Maine,US,2020-05-25,1635,1402,1868,,,,154,148,160,,,,0.09452026610695048,0.07938375268123128,0.11467660267512665,81,70,93
Maryland,US,2020-05-25,49276,40839,57713,,,,828,798,8063,,,,0.01680312663174525,0.013826970692971933,0.19743828396676563,2463,2041,2885
Massachusetts,US,2020-05-25,242109,158258,325961,,,,12053,9820,14286,,,,0.04978574430359136,0.030128619937809256,0.09027302868236932,12105,7912,16298
Michigan,US,2020-05-25,92724,54217,131231,,,,6450,4244,8655,,,,0.06956257965901058,0.032342321247551355,0.15965398278720502,4636,2710,6561
Minnesota,US,2020-05-25,10031,8885,11178,,,,1035,834,1236,,,,0.10321603097017554,0.07462430740076147,0.13918861684136943,501,444,558
Mississippi,US,2020-05-25,15941,15374,16508,,,,710,683,738,,,,0.04458213553815935,0.04138448756072212,0.048015606939658464,797,768,825
Missouri,US,2020-05-25,15856,10449,21263,,,,979,827,1131,,,,0.06175715219681108,0.03890786664937204,0.10825290883837796,792,522,1063
Montana,US,2020-05-25,510,444,1102,,,,196,146,246,,,,0.3850845508595713,0.13305687335430952,0.5551833109831802,25,22,55
Nebraska,US,2020-05-25,15294,12980,17607,,,,1895,1555,2236,,,,0.12396584977797269,0.08831382642227836,0.17232603228871982,764,649,880
Nevada,US,2020-05-25,10143,7146,13140,,,,347,284,411,,,,0.03428508288689746,0.02162163225087547,0.05757035433405772,507,357,657
New Hampshire,US,2020-05-25,4765,4471,5059,,,,101,78,125,,,,0.021351755870355406,0.015432564873141942,0.028050364662996125,238,223,252
New Jersey,US,2020-05-25,206811,142288,271334,,,,5713,5683,11366,,,,0.027624186030471648,0.020944649654726668,0.0798797737986756,10340,7114,13566
New Mexico,US,2020-05-25,27720,13217,42224,,,,203,116,289,,,,0.0073327950085585025,0.002761201356677789,0.02193743126720253,1386,660,2111
New York,US,2020-05-25,271620,271590,543180,,,,38039,21411,63830,,,,0.14004817425660135,0.03941787252844361,0.23502505448972283,13581,13579,27159
North Carolina,US,2020-05-25,38993,21784,56201,,,,1191,1098,1284,,,,0.030561658573371637,0.019550334594101798,0.058970084533133925,1949,1089,2810
North Dakota,US,2020-05-25,1439,876,2003,,,,52,39,64,,,,0.036121792690589294,0.019693509172685388,0.0736764858657187,71,43,100
Northern Mariana Islands,US,2020-05-25,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-25,44522,39399,49646,,,,2486,2453,2519,,,,0.05585097609439595,0.04942148598780255,0.06395262844718337,2226,1969,2482
Oklahoma,US,2020-05-25,7554,5271,9837,,,,344,276,413,,,,0.0456510783051666,0.02808378468582466,0.0784382863908502,377,263,491
Oregon,US,2020-05-25,4426,3065,5788,,,,149,125,173,,,,0.03382806185479002,0.021761177440166445,0.05661631974840727,221,153,289
Pennsylvania,US,2020-05-25,123527,89726,157327,,,,6874,6235,7514,,,,0.05565267547382729,0.03963195101457939,0.08374352495137291,6176,4486,7866
Puerto Rico,US,2020-05-25,2110,1352,2869,,,,146,113,178,,,,0.06926434800391719,0.039545418856027095,0.13232352285138574,105,67,143
Rhode Island,US,2020-05-25,32555,31150,33960,,,,424,347,501,,,,0.013030747771178016,0.010227982125811982,0.016086373395546947,1627,1557,1698
South Carolina,US,2020-05-25,8781,5926,11636,,,,2530,1563,3498,,,,0.28819069684325493,0.134326115098803,0.5903304917202624,439,296,581
South Dakota,US,2020-05-25,6711,5817,7606,,,,16,10,24,,,,0.002528160369715232,0.0013147395285787442,0.0042155789191897185,335,290,380
Tennessee,US,2020-05-25,56546,24172,88919,,,,319,259,379,,,,0.0056501213846005885,0.0029209032442454514,0.015689565679725313,2827,1208,4445
Texas,US,2020-05-25,40009,23642,129406,,,,748,624,2706,,,,0.018698805018772253,0.004822003486325285,0.11446051737195384,2000,1182,6470
Utah,US,2020-05-25,9959,8053,11864,,,,73,52,94,,,,0.007384525903496036,0.004457169556491375,0.011697076294146408,497,402,593
Vermont,US,2020-05-25,1262,836,1687,,,,77,75,80,,,,0.061767116839025714,0.04455164764869977,0.09648231776796926,63,41,84
Virgin Islands,US,2020-05-25,84,54,76,,,,4,3,5,,,,0.047619047619047616,0.03942837961085778,0.09259259259259259,4,2,3
Virginia,US,2020-05-25,38686,33165,44207,,,,1614,1368,1859,,,,0.0417215352387533,0.030963850690593982,0.05606060755065639,1934,1658,2210
Washington,US,2020-05-25,19938,12977,29397,,,,1460,1088,1832,,,,0.07326584265784868,0.03703770917566332,0.1412390487927108,996,648,1469
West Virginia,US,2020-05-25,1828,1585,2070,,,,62,32,64,,,,0.03391484328799531,0.015454251139553114,0.04036356094889833,91,79,103
Wisconsin,US,2020-05-25,15270,12013,18527,,,,614,345,884,,,,0.040256333835808976,0.018641552107039244,0.07359104712398941,763,600,926
Wyoming,US,2020-05-25,802,599,1004,,,,23,10,35,,,,0.029120738677537433,0.010889234813649009,0.059667210797800886,40,29,50
