Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-07-10,8860,,,,,,214,,,,,,0.024193694060984695,,,443,,
Pennsylvania,US,2020-07-10,94539,,,,,,7191,,,,,,0.0760706702026484,,,4726,,
Puerto Rico,US,2020-07-10,9327,,,,,,159,,,,,,0.01714900408091489,,,466,,
Rhode Island,US,2020-07-10,17817,,,,,,1159,,,,,,0.06508109527271604,,,890,,
South Carolina,US,2020-07-10,28956,,,,,,828,,,,,,0.028607824625420906,,,1447,,
South Dakota,US,2020-07-10,6200,,,,,,99,,,,,,0.01610835098279227,,,310,,
Tennessee,US,2020-07-10,41655,,,,,,593,,,,,,0.014251822772234754,,,2082,,
Texas,US,2020-07-10,122368,,,,,,2437,,,,,,0.019916333034526442,,,6118,,
Utah,US,2020-07-10,21298,,,,,,181,,,,,,0.008514650160313567,,,1064,,
Vermont,US,2020-07-10,1301,,,,,,56,,,,,,0.04356171520796224,,,65,,
Virgin Islands,US,2020-07-10,75,,,,,,7,,,,,,0.09269811577591196,,,3,,
Virginia,US,2020-07-10,74065,,,,,,1858,,,,,,0.025090440913101628,,,3703,,
Washington,US,2020-07-10,33028,,,,,,1372,,,,,,0.041551022276357714,,,1651,,
West Virginia,US,2020-07-10,2544,,,,,,101,,,,,,0.03981262131604877,,,127,,
Wisconsin,US,2020-07-10,30247,,,,,,903,,,,,,0.02985663068393296,,,1512,,
Wyoming,US,2020-07-10,1293,,,,,,24,,,,,,0.019152732665535684,,,64,,
,Canada,2020-07-10,114193,,,78289,,,9411,,,,,,0.08242167293931772,,,5709,,
