Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-06-02,3670,3296,4043,64,34,68,61,31,49,,,,0.016621019696397014,0.007665749378555642,0.014923909203995294,183,164,202
,South Africa,2020-06-02,18801,13897,23704,5715,3363,8067,224,184,264,,,,0.011949678080317699,0.007782439418919459,0.01905736379993473,940,694,1185
,Spain,2020-06-02,243560,216582,479738,254329,159071,349588,34317,25100,55074,,,,0.1408989672691903,0.05232015145679833,0.2542888629067793,12178,10829,23986
,Sri Lanka,2020-06-02,1484,1218,1751,435,355,516,37,7,14,,,,0.024917312212913184,0.00399767276999911,0.011486670851133914,74,60,87
,Sudan,2020-06-02,6705,4895,8515,357,249,466,385,291,480,,,,0.05752820571113559,0.03422733308620017,0.09805815539728463,335,244,425
,Suriname,2020-06-02,14,10,23,9,8,10,2,1,3,,,,0.13596797101910343,0.04328010076223176,0.3,0,0,1
,Sweden,2020-06-02,40916,31189,50643,1562,1005,2316,3112,2669,6738,,,,0.0760796550522423,0.05270208054759564,0.21604758786051836,2045,1559,2532
,Switzerland,2020-06-02,33562,29817,55863,40756,24200,62518,2247,1762,3023,,,,0.06695194840442224,0.031541042372469984,0.10141440657489871,1678,1490,2793
,Taiwan*,2020-06-02,483,432,874,354,324,648,7,6,8,,,,0.01446963603436352,0.006863046977401808,0.018518518518518517,24,21,43
,Tanzania,2020-06-02,2245,1249,3241,3748,202,7293,24,16,96,,,,0.010712740663753313,0.004936546797879643,0.07729208969207466,112,62,162
,Thailand,2020-06-02,3176,2966,5379,3436,2732,6535,57,54,120,,,,0.018234886523737046,0.010037248643605475,0.04052461001597067,158,148,268
,Togo,2020-06-02,185,146,224,111,86,136,15,9,21,,,,0.08459266078983889,0.04439906070505566,0.14610299834850873,9,7,11
,Trinidad and Tobago,2020-06-02,185,123,247,353,302,404,13,8,19,,,,0.07058509769017964,0.03229363019511298,0.15426958552974174,9,6,12
,Tunisia,2020-06-02,1369,1009,2609,558,348,768,69,54,85,,,,0.05099091053655907,0.020841368448910363,0.08452796193382803,68,50,130
,Turkey,2020-06-02,141965,124375,336480,247727,184192,311261,6482,5129,7834,,,,0.045658946508096605,0.015244173877370912,0.06299200468998957,7098,6218,16824
,Uganda,2020-06-02,150,117,182,82,52,104,0,0,0,,,,0.0,0.0,0.0,7,5,9
,Ukraine,2020-06-02,29684,23800,35568,10677,4138,17217,729,623,835,,,,0.024586723246826193,0.017542877337692112,0.03511347092903449,1484,1190,1778
,United Arab Emirates,2020-06-02,33309,28731,37887,6749,3135,10362,430,340,521,,,,0.012939203489785818,0.00897830501137413,0.01816232792232311,1665,1436,1894
Bermuda,United Kingdom,2020-06-02,193,163,223,90,78,103,8,7,9,,,,0.04131770594171063,0.03126998206176486,0.05508416978588957,9,8,11
Cayman Islands,United Kingdom,2020-06-02,117,92,143,19,10,30,2,1,3,,,,0.01697792869269952,0.0069821147664351725,0.03247564526754315,5,4,7
Channel Islands,United Kingdom,2020-06-02,573,543,1086,812,449,1175,70,47,93,,,,0.12363913888195505,0.044163884325068896,0.1726122924156458,28,27,54
Gibraltar,United Kingdom,2020-06-02,206,144,287,140,132,318,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-02,360,320,800,301,271,308,73,48,97,,,,0.2026108521624526,0.06082944904393727,0.3041403566012876,18,16,40
Montserrat,United Kingdom,2020-06-02,17,11,26,3,2,4,2,1,3,,,,0.11320763551767998,0.03831272995135976,0.2727272727272727,0,0,1
,United Kingdom,2020-06-02,452902,292350,613455,515,211,819,40511,28131,100435,,,,0.08944915099531926,0.045856627218636765,0.3435446622752559,22645,14617,30672
,Uruguay,2020-06-02,736,652,896,821,735,907,31,27,36,,,,0.042912000601393746,0.030132061762771792,0.05553105000936671,36,32,44
,US,2020-06-02,1796001,1194341,2397660,744982,555806,934157,103714,66369,210494,,,,0.057747555321652995,0.027680731932346582,0.17624284603360715,89800,59717,119883
,Uzbekistan,2020-06-02,3337,2333,4341,4583,2776,6391,15,11,20,,,,0.004693640596687737,0.0025803741785126793,0.008625157105961203,166,116,217
,Venezuela,2020-06-02,552,431,674,245,190,299,19,12,25,,,,0.034845564776300776,0.018745595856024637,0.0600268161179699,27,21,33
,Vietnam,2020-06-02,300,270,436,249,219,456,0,0,0,,,,0.0,0.0,0.0,15,13,21
,Zambia,2020-06-02,403,134,673,490,105,875,4,3,5,,,,0.009902031517022692,0.004452671844807909,0.03726830800604019,20,6,33
,Zimbabwe,2020-06-02,62,51,73,6,5,7,5,4,6,,,,0.08044072093834581,0.05464758606611821,0.11737349434436566,3,2,3
,Dominica,2020-06-02,46,16,32,27,24,30,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-02,35,23,47,43,13,148,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-02,134,81,187,36,20,51,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-02,74,52,95,295,232,359,4,3,5,,,,0.05397370945744921,0.03143071525597982,0.09474671839423844,3,2,4
,Timor-Leste,2020-06-02,40,24,58,46,16,32,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Belize,2020-06-02,48,18,112,38,33,44,3,2,4,,,,0.0625,0.017702702798356847,0.2222222222222222,2,0,5
,Laos,2020-06-02,31,19,50,22,13,31,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-02,110,79,141,42,38,45,4,3,5,,,,0.036136205698401654,0.02118533377861044,0.06267453525128874,5,3,7
,West Bank and Gaza,2020-06-02,383,353,936,117,76,173,3,2,4,,,,0.007832898172323759,0.0021357238895642937,0.0113314447592068,19,17,46
,Guinea-Bissau,2020-06-02,1172,795,1550,55,19,98,2,1,3,,,,0.001705164227640818,0.0006450512646825445,0.0037709726304834073,58,39,77
,Mali,2020-06-02,1700,1376,2025,51949,23332,80566,48,36,59,,,,0.028255323558456787,0.01807993853571249,0.04322786147798619,85,68,101
,Saint Kitts and Nevis,2020-06-02,25,15,34,28,19,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-02,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-02,17,12,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-02,1412,1021,1802,1533,1059,2006,39,28,49,,,,0.02763407426825639,0.015849972376689312,0.04842528089152861,70,51,90
,Burma,2020-06-02,239,151,353,611,551,670,7,6,8,,,,0.029221995486604303,0.01697870052700645,0.052980132450331126,11,7,17
Anguilla,United Kingdom,2020-06-02,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-02,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-02,18,12,25,6,5,7,2,1,3,,,,0.10606063631839509,0.03892854624737337,0.24945566811117253,0,0,1
,MS Zaandam,2020-06-02,14,9,27,0,0,0,3,2,4,,,,0.2000000000000003,0.07267640986680832,0.4444444444444444,0,0,1
,Burundi,2020-06-02,50,31,69,8,7,9,2,1,3,,,,0.039303069201889675,0.014315383122921212,0.09398997304821505,2,1,3
,Sierra Leone,2020-06-02,870,460,1279,55,28,82,30,28,31,,,,0.034493503496783255,0.022349334264656552,0.06823725929790762,43,23,63
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-02,72,45,99,241,206,276,4,3,5,,,,0.05497389226836598,0.030101019763202494,0.10902931518705598,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-06-02,25,13,39,28,13,45,0,0,0,,,,0.0,0.0,0.0,1,0,1
Saint Pierre and Miquelon,France,2020-06-02,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-02,876,467,1284,0,0,0,0,0,0,,,,0.0,0.0,0.0,43,23,64
,Western Sahara,2020-06-02,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-02,16915,13442,20389,,,,745,720,769,,,,0.044046699615206984,0.0353422396360084,0.0572501417713988,845,672,1019
Alaska,US,2020-06-02,660,596,723,,,,39,9,18,,,,0.05907850251314615,0.012437465206798315,0.030168082106895845,33,29,36
American Samoa,US,2020-06-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-02,23136,20502,25770,,,,545,458,632,,,,0.02356869526454528,0.017781498653222635,0.030842855487409695,1156,1025,1288
Arkansas,US,2020-06-02,5296,4116,6476,,,,1511,886,2136,,,,0.2853711760766617,0.1368548855438637,0.5190570195071849,264,205,323
California,US,2020-06-02,108007,90754,125260,,,,4846,3817,5875,,,,0.044871895175447256,0.030476899574141996,0.06473990356015692,5400,4537,6263
Colorado,US,2020-06-02,38802,37079,40524,,,,2249,2019,2479,,,,0.0579770160786955,0.04984362958908179,0.06686600159559195,1940,1853,2026
Connecticut,US,2020-06-02,61564,38986,84142,,,,4728,2436,7251,,,,0.07681197304025415,0.028950741408001184,0.18598947824944637,3078,1949,4207
Delaware,US,2020-06-02,5068,5038,6622,,,,565,559,572,,,,0.11163565831562546,0.0844740431638822,0.11356656865436582,253,251,331
Diamond Princess,US,2020-06-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-02,9386,6839,11934,,,,496,328,664,,,,0.05289949232583725,0.027516352543264105,0.09719072048535075,469,341,596
Florida,US,2020-06-02,64396,42764,86028,,,,3154,2707,3602,,,,0.0489898703173834,0.031470844251377465,0.084232742957872,3219,2138,4301
Georgia,US,2020-06-02,60093,48019,72166,,,,2940,2675,3205,,,,0.048930506430739686,0.03706983381930279,0.06675521291915834,3004,2400,3608
Grand Princess,US,2020-06-02,155,103,272,,,,4,3,5,,,,0.025644523257400104,0.011010357644401576,0.04854368932038835,7,5,13
Guam,US,2020-06-02,222,145,503,,,,6,5,7,,,,0.026983254807475522,0.009937983543377629,0.04827586206896552,11,7,25
Hawaii,US,2020-06-02,715,620,1410,,,,30,22,37,,,,0.042021133204947846,0.015939966488053625,0.060719336597533285,35,31,70
Idaho,US,2020-06-02,3495,2061,6166,,,,113,94,132,,,,0.032463074818874435,0.015391955098586775,0.06404935093059184,174,103,308
Illinois,US,2020-06-02,151504,131803,171206,,,,6387,5828,6946,,,,0.04215766097333528,0.034041666448869023,0.052699970266357914,7575,6590,8560
Indiana,US,2020-06-02,47526,41966,53086,,,,3112,2757,3467,,,,0.06548555915543447,0.0519392509858241,0.08262146272269574,2376,2098,2654
Iowa,US,2020-06-02,61048,55096,66999,,,,562,527,597,,,,0.009209701615167848,0.007869105609030763,0.010839920159097944,3052,2754,3349
Kansas,US,2020-06-02,21707,19059,24355,,,,243,142,370,,,,0.01122507001129921,0.0058304238015239,0.0194591915277863,1085,952,1217
Kentucky,US,2020-06-02,12089,11352,12827,,,,524,353,696,,,,0.04342137712566582,0.02756256150611676,0.06134113474080018,604,567,641
Louisiana,US,2020-06-02,50599,29140,91961,,,,3138,2525,3750,,,,0.0620180514136277,0.02746394177525951,0.12870542679054342,2529,1457,4598
Maine,US,2020-06-02,1830,1662,1998,,,,86,56,112,,,,0.04697792487387944,0.02801649495434605,0.06736957048935527,91,83,99
Maryland,US,2020-06-02,65179,60525,69833,,,,3934,3584,4284,,,,0.060358606555224174,0.051321936151264895,0.07078500832444873,3258,3026,3491
Massachusetts,US,2020-06-02,107499,66263,159196,,,,10806,7951,13661,,,,0.10052585659918475,0.049945595786540106,0.2061753390493775,5374,3313,7959
Michigan,US,2020-06-02,80519,47449,113589,,,,7107,5088,9126,,,,0.08826574357914205,0.044794242338340555,0.19233338966396035,4025,2372,5679
Minnesota,US,2020-06-02,92207,72352,112061,,,,1388,1192,1584,,,,0.01505946451941414,0.010644683219223175,0.021897162143082904,4610,3617,5603
Mississippi,US,2020-06-02,18781,18206,19356,,,,793,738,849,,,,0.04227409819384544,0.038136725160674186,0.04667281300210359,939,910,967
Missouri,US,2020-06-02,16911,12583,21239,,,,639,425,853,,,,0.03780793142064794,0.02003261894157719,0.06781121136274965,845,629,1061
Montana,US,2020-06-02,477,455,1016,,,,28,18,38,,,,0.05966786938734028,0.01860160556622347,0.08372192560694207,23,22,50
Nebraska,US,2020-06-02,38633,26922,50344,,,,246,224,269,,,,0.006392713335029807,0.004449427841619135,0.010026567794240101,1931,1346,2517
Nevada,US,2020-06-02,10827,8032,13621,,,,417,354,479,,,,0.038526443358911956,0.02602895546854815,0.05971801402630137,541,401,681
New Hampshire,US,2020-06-02,5944,5630,6258,,,,146,114,178,,,,0.02460221205395558,0.018288501346553174,0.03162006634647415,297,281,312
New Jersey,US,2020-06-02,219063,150896,287231,,,,21187,13322,29052,,,,0.09671854215602425,0.04638314456719303,0.19253200971651424,10953,7544,14361
New Mexico,US,2020-06-02,10100,9855,10345,,,,471,432,510,,,,0.046664738251773114,0.04180391868787703,0.0517674568550549,505,492,517
New York,US,2020-06-02,487834,313429,662238,,,,36601,32331,40872,,,,0.07502920962984165,0.048821373319226515,0.13040316671655022,24391,15671,33111
North Carolina,US,2020-06-02,31377,27741,35014,,,,1279,1166,1392,,,,0.04076962623951738,0.03330346640196685,0.050193170829778776,1568,1387,1750
North Dakota,US,2020-06-02,2164,1428,2900,,,,69,66,72,,,,0.03212575251291576,0.02305616084286277,0.050539422698885644,108,71,145
Northern Mariana Islands,US,2020-06-02,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-06-02,46888,42088,51687,,,,3303,2824,3782,,,,0.07045058050010533,0.05463582220589273,0.08987219207239842,2344,2104,2584
Oklahoma,US,2020-06-02,8177,5884,10470,,,,252,238,410,,,,0.030829088198125753,0.02273000367527327,0.0697925183503672,408,294,523
Oregon,US,2020-06-02,5031,3660,6403,,,,176,152,200,,,,0.03507605832735344,0.023791423455046857,0.05481679476471794,251,183,320
Pennsylvania,US,2020-06-02,79038,50494,122256,,,,8752,7280,10224,,,,0.11073879468586541,0.059554511013446595,0.2024871517771441,3951,2524,6112
Puerto Rico,US,2020-06-02,3107,2280,3934,,,,161,129,192,,,,0.05191321285441994,0.03297828648292707,0.08458237230288745,155,114,196
Rhode Island,US,2020-06-02,22257,17692,26822,,,,584,409,759,,,,0.026263241590678204,0.015262612507669521,0.04294071565508472,1112,884,1341
South Carolina,US,2020-06-02,10982,8046,13918,,,,557,342,771,,,,0.05073736468199449,0.024615081937210744,0.09592588692187105,549,402,695
South Dakota,US,2020-06-02,5026,2588,7621,,,,29,21,43,,,,0.005848749436741322,0.0027552391494301822,0.016667931719187526,251,129,381
Tennessee,US,2020-06-02,34919,27123,42715,,,,351,296,405,,,,0.01005447196491491,0.006943788850497848,0.014953356540627101,1745,1356,2135
Texas,US,2020-06-02,71321,30917,122830,,,,2279,1571,2987,,,,0.03196387183589964,0.012794421124198825,0.0966421138610228,3566,1545,6141
Utah,US,2020-06-02,11005,9187,12823,,,,84,64,103,,,,0.007643750689079728,0.0050142413967292545,0.011313828540644043,550,459,641
Vermont,US,2020-06-02,1256,886,1753,,,,86,84,89,,,,0.06901013419551724,0.04794244591404838,0.10087771301442967,62,44,87
Virgin Islands,US,2020-06-02,107,81,133,,,,5,4,6,,,,0.046516231195566186,0.030035248152414765,0.07334796124284926,5,4,6
Virginia,US,2020-06-02,50867,46324,55411,,,,1846,1735,1957,,,,0.03629493213994329,0.03131142022946386,0.04225592409236295,2543,2316,2770
Washington,US,2020-06-02,25896,18093,33699,,,,1292,869,1715,,,,0.04990471186286995,0.025790488710869343,0.09481936768629069,1294,904,1684
West Virginia,US,2020-06-02,1974,1744,2204,,,,182,153,212,,,,0.09261862612433223,0.06942797101310907,0.121920125253605,98,87,110
Wisconsin,US,2020-06-02,31301,14819,47783,,,,555,396,713,,,,0.017740017506507767,0.008303099247158767,0.04816839594686729,1565,740,2389
Wyoming,US,2020-06-02,919,732,1105,,,,16,7,26,,,,0.017925662905904572,0.006329662311736046,0.03600252683944617,45,36,55
,Canada,2020-06-02,117744,100077,135410,65803,55127,76479,10648,9039,12256,,,,0.0904341779532335,0.06675760253286037,0.12246969772906192,5887,5003,6770
