Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-03,1526,1439,2576,309,241,459,150,113,187,,,,0.09873294801852175,0.044075301713941126,0.13051229010133772,76,71,128
,Somalia,2020-06-03,3789,3426,4152,1172,910,1434,69,48,89,,,,0.018261514192462875,0.011744972172694598,0.026158268354747986,189,171,207
,South Africa,2020-06-03,22107,16376,27837,5279,3232,7326,236,195,276,,,,0.010693630200090457,0.0070393887933434774,0.016905113942971516,1105,818,1391
,Spain,2020-06-03,279052,217466,450555,200355,118902,282829,31974,25264,52762,,,,0.11458184534680059,0.0560729762460851,0.24262325595347248,13952,10873,22527
,Sri Lanka,2020-06-03,1482,1218,1745,459,377,542,11,7,18,,,,0.0077743825324856596,0.004009677300709375,0.015208522813548333,74,60,87
,Sudan,2020-06-03,4118,3795,4442,577,540,615,260,246,275,,,,0.0633606515960255,0.055393041584642116,0.0726876122112936,205,189,222
,Suriname,2020-06-03,14,10,22,97790,37954,157626,2,1,3,,,,0.13714118496294078,0.04363522766787861,0.3,0,0,1
,Sweden,2020-06-03,32688,22317,44710,1552,1005,2299,2709,2679,5935,,,,0.0828739731502426,0.05991851644997536,0.26597353571343996,1634,1115,2235
,Switzerland,2020-06-03,33979,29905,56110,38872,24500,60399,1792,1762,3016,,,,0.052737646215660614,0.031402530583307525,0.10088289547779511,1698,1495,2805
,Taiwan*,2020-06-03,544,436,935,362,332,566,7,6,8,,,,0.012863703295059703,0.00641182082477792,0.01834862385321101,27,21,46
,Tanzania,2020-06-03,1883,997,2768,1565,167,3991,46,16,75,,,,0.024424691718021658,0.005778754994556873,0.07574638958807783,94,49,138
,Thailand,2020-06-03,3110,2969,5302,3189,2739,6274,55,54,117,,,,0.01786242050732964,0.010183550778374396,0.03966129282024073,155,148,265
,Togo,2020-06-03,186,148,225,112,87,136,15,9,21,,,,0.08290678464996805,0.04362894475661611,0.14259894708330192,9,7,11
,Trinidad and Tobago,2020-06-03,184,122,245,343,333,352,12,8,18,,,,0.07010783024062864,0.03254570744407355,0.1536127568313534,9,6,12
,Tunisia,2020-06-03,1258,1013,2491,561,353,769,68,53,84,,,,0.05470604736453419,0.021397080710139158,0.08331612368307796,62,50,124
,Turkey,2020-06-03,126075,126045,252375,269773,206321,333225,4105,3397,6940,,,,0.03256495727609103,0.013460080945916955,0.0550634620857836,6303,6302,12618
,Uganda,2020-06-03,150,118,182,82,52,104,0,0,0,,,,0.0,0.0,0.0,7,5,9
,Ukraine,2020-06-03,31335,25638,37033,8651,6996,10306,782,745,819,,,,0.024975702403773052,0.020124313978372967,0.03198325166844801,1566,1281,1851
,United Arab Emirates,2020-06-03,34008,29455,38561,6447,5373,7521,433,344,523,,,,0.01276024035023037,0.008938559870854703,0.01776334838098047,1700,1472,1928
Bermuda,United Kingdom,2020-06-03,192,162,223,90,78,103,8,7,9,,,,0.04148828822387165,0.03134683218141798,0.055438193312608464,9,8,11
Cayman Islands,United Kingdom,2020-06-03,116,91,142,19,10,29,2,1,3,,,,0.017102615694164967,0.007031982697095477,0.03272431579742981,5,4,7
Channel Islands,United Kingdom,2020-06-03,574,544,1088,799,440,1157,69,47,92,,,,0.12183115926965579,0.04349311871964881,0.17011334131357894,28,27,54
Gibraltar,United Kingdom,2020-06-03,205,144,286,142,132,318,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-03,336,321,770,301,271,542,32,22,113,,,,0.09709663011839838,0.028545948737958862,0.3547494396898765,16,16,38
Montserrat,United Kingdom,2020-06-03,17,11,25,985,670,1300,2,1,3,,,,0.11414392059553358,0.03865309316900159,0.2727272727272727,0,0,1
,United Kingdom,2020-06-03,416543,253866,579219,515,211,819,28476,28446,76732,,,,0.06836267614410381,0.049110894315874676,0.3022543309571643,20827,12693,28960
,Uruguay,2020-06-03,719,655,877,814,726,902,31,26,36,,,,0.043799936574053004,0.029984139968374714,0.05604765756284357,35,32,43
,US,2020-06-03,1479685,1158040,2093670,672302,606432,738172,72388,67682,186372,,,,0.04892164611372787,0.032326962277854726,0.16093788991709013,73984,57902,104683
,Uzbekistan,2020-06-03,3359,2362,4355,3533,1319,6161,17,12,21,,,,0.005149303005260808,0.0029137706659597795,0.009270695589132624,167,118,217
,Venezuela,2020-06-03,582,463,701,258,217,299,20,12,28,,,,0.035106242644678626,0.017639437586925547,0.06152186915241512,29,23,35
,Vietnam,2020-06-03,301,271,465,249,219,454,0,0,0,,,,0.0,0.0,0.0,15,13,23
,Zambia,2020-06-03,417,150,684,239,167,311,4,3,5,,,,0.009579661407649282,0.004383514949464311,0.03317403287969239,20,7,34
,Zimbabwe,2020-06-03,59,47,72,6,5,7,5,4,6,,,,0.0834217965872145,0.05527999491825433,0.12627899256365654,2,2,3
,Dominica,2020-06-03,46,16,32,27,24,30,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-03,35,23,47,25,13,40,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-03,133,81,185,37,22,52,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-03,73,52,94,102,27,236,4,3,5,,,,0.05428350821854378,0.03161243240046553,0.09528340022181715,3,2,4
,Timor-Leste,2020-06-03,40,24,57,694425,16,1478526,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Belize,2020-06-03,48,18,54,39,34,43,3,2,4,,,,0.0625,0.03672836685819755,0.2222222222222222,2,0,2
,Laos,2020-06-03,31,19,50,22,16,27,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-03,109,78,140,42,38,45,4,3,5,,,,0.03652968036529683,0.021406817860021805,0.06340532319028501,5,3,7
,West Bank and Gaza,2020-06-03,383,353,930,117,77,173,3,2,4,,,,0.007832898172323759,0.0021499559734601092,0.0113314447592068,19,17,46
,Guinea-Bissau,2020-06-03,445,257,750,53,19,94,2,1,3,,,,0.00449220262476409,0.0013324948740557753,0.011673151750972763,22,12,37
,Mali,2020-06-03,1473,969,1977,432,309,554,49,37,60,,,,0.033447166595639476,0.019219308514674294,0.0624499293033395,73,48,98
,Saint Kitts and Nevis,2020-06-03,24,15,34,27,17,36,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-03,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-03,17,12,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-03,1481,1091,1871,1807,1289,2325,38,28,48,,,,0.026035492557672398,0.015075790925736271,0.04482459373996221,74,54,93
,Burma,2020-06-03,253,155,362,19131,43,51242,7,6,8,,,,0.02759691676461675,0.01655156990462039,0.05161290322580645,12,7,18
Anguilla,United Kingdom,2020-06-03,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-03,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-03,18,12,25,6,5,7,2,1,3,,,,0.10714296384608578,0.03934822246519049,0.25,0,0,1
,MS Zaandam,2020-06-03,14,9,27,0,0,0,3,2,4,,,,0.20224719101123587,0.07357670142596205,0.4444444444444444,0,0,1
,Botswana,2020-06-03,40,24,56,9,8,10,2,1,3,,,,0.04920405209840811,0.0176298678716586,0.12208921458861213,2,1,2
,Burundi,2020-06-03,26,15,40,8,7,9,2,1,3,,,,0.07457627118644063,0.024827306612267664,0.2,1,0,2
,Sierra Leone,2020-06-03,826,421,1230,78,45,110,30,28,31,,,,0.03640860103982908,0.023345056613071086,0.07452269893651113,41,21,61
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-03,73,46,99,39,9,18,4,3,5,,,,0.05449782989223026,0.03004283874526208,0.10652479682542233,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-06-03,25,13,38,27,13,44,0,0,0,,,,0.0,0.0,0.0,1,0,1
Saint Pierre and Miquelon,France,2020-06-03,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-03,94,46,152,0,0,0,0,0,0,,,,0.0,0.0,0.0,4,2,7
,Western Sahara,2020-06-03,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-03,17651,14215,21087,,,,739,711,767,,,,0.04188829018311481,0.03373033252785151,0.053990113623111735,882,710,1054
Alaska,US,2020-06-03,681,368,1128,,,,39,9,18,,,,0.05720937562523732,0.007972046188780326,0.04891304347826087,34,18,56
American Samoa,US,2020-06-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-03,23382,20792,25972,,,,613,528,699,,,,0.02625320885894294,0.02034778257195644,0.033629756710314186,1169,1039,1298
Arkansas,US,2020-06-03,5412,4248,6576,,,,674,175,1172,,,,0.12457717746548726,0.026693867030569453,0.2761160759654856,270,212,328
California,US,2020-06-03,112273,94067,130478,,,,3999,2216,5860,,,,0.03561866372598155,0.016983633549888227,0.06229939355664625,5613,4703,6523
Colorado,US,2020-06-03,38998,37195,40801,,,,2186,1947,2426,,,,0.05607373356041907,0.04773181531485527,0.06522433902927037,1949,1859,2040
Connecticut,US,2020-06-03,51744,31688,71799,,,,4143,2436,6656,,,,0.08008567111474182,0.03392762272951025,0.21004679584326594,2587,1584,3589
Delaware,US,2020-06-03,12528,10765,14290,,,,581,574,587,,,,0.046382610785669416,0.04023169091651857,0.05454731889430319,626,538,714
Diamond Princess,US,2020-06-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-03,9930,7255,12604,,,,513,345,681,,,,0.051717714048071815,0.027399673928540452,0.09396644187953102,496,362,630
Florida,US,2020-06-03,64145,42824,85465,,,,3020,1379,5869,,,,0.04708300807878076,0.016135234257893944,0.13705318284494208,3207,2141,4273
Georgia,US,2020-06-03,58773,46648,70898,,,,2860,2574,3147,,,,0.04867410267242884,0.03630623961672163,0.06747120871286846,2938,2332,3544
Grand Princess,US,2020-06-03,154,103,270,,,,4,3,5,,,,0.025827280064568213,0.01110375215069612,0.04854368932038835,7,5,13
Guam,US,2020-06-03,202,145,477,,,,6,5,7,,,,0.029573724343739744,0.010461063541816525,0.04827586206896552,10,7,23
Hawaii,US,2020-06-03,687,620,1377,,,,31,30,33,,,,0.04628921936039284,0.021816666694896174,0.05417936847618846,34,31,68
Idaho,US,2020-06-03,3115,2061,5747,,,,112,93,130,,,,0.03600344718088834,0.016291651153794703,0.06340440548645189,155,103,287
Illinois,US,2020-06-03,159725,139792,179658,,,,5769,5216,6322,,,,0.03612158986148916,0.029033540722942706,0.04523098261147321,7986,6989,8982
Indiana,US,2020-06-03,46804,40934,52673,,,,3439,3034,3845,,,,0.07349571455420888,0.0576114482988405,0.09393506032450905,2340,2046,2633
Iowa,US,2020-06-03,34238,9310,59166,,,,572,538,607,,,,0.0167243986274983,0.009095431170263613,0.06520277474123022,1711,465,2958
Kansas,US,2020-06-03,20368,19016,21721,,,,244,144,370,,,,0.011986399919832184,0.006629505496450965,0.019464791933913428,1018,950,1086
Kentucky,US,2020-06-03,12446,11461,13431,,,,510,335,684,,,,0.040980581318090535,0.024985069709928233,0.05972580266358522,622,573,671
Louisiana,US,2020-06-03,40805,29340,82589,,,,3135,2521,3749,,,,0.07684040041174739,0.03053139534735245,0.12779277749431484,2040,1467,4129
Maine,US,2020-06-03,1868,1666,2071,,,,87,57,114,,,,0.046555418364149725,0.027518330318189316,0.06842184386404362,93,83,103
Maryland,US,2020-06-03,66442,64092,68791,,,,4168,3808,4527,,,,0.06273143924788581,0.0553594107398535,0.07064389450387987,3322,3204,3439
Massachusetts,US,2020-06-03,159490,131276,187704,,,,10236,7252,13220,,,,0.06418219755876138,0.03863645890151906,0.1007086367966587,7974,6563,9385
Michigan,US,2020-06-03,72414,43801,106462,,,,6143,4220,8065,,,,0.08483222378013079,0.03964316977059542,0.18414221595349342,3620,2190,5323
Minnesota,US,2020-06-03,68245,55374,81116,,,,1428,1236,1621,,,,0.020937747022837162,0.015243850218764355,0.02927856858764109,3412,2768,4055
Mississippi,US,2020-06-03,14089,11507,16671,,,,818,763,874,,,,0.05810477634373935,0.04578378767723059,0.07595499768925439,704,575,833
Missouri,US,2020-06-03,18348,13927,22770,,,,628,419,837,,,,0.03425141973301287,0.018435500843887093,0.06010915314261895,917,696,1138
Montana,US,2020-06-03,457,455,990,,,,28,18,37,,,,0.06161583884879736,0.018858428602882473,0.08275357383405994,22,22,49
Nebraska,US,2020-06-03,43490,34402,52578,,,,253,230,275,,,,0.0058219918334103055,0.00438671519016681,0.008015543397394555,2174,1720,2628
Nevada,US,2020-06-03,10576,7792,13360,,,,418,356,480,,,,0.039580493079077655,0.026688746648244433,0.0616857035233159,528,389,668
New Hampshire,US,2020-06-03,6110,5799,6421,,,,148,116,179,,,,0.024253607238669834,0.0181891815179153,0.030968216242284165,305,289,321
New Jersey,US,2020-06-03,236200,167416,304983,,,,11712,7871,26211,,,,0.049586018665611964,0.025807930005481844,0.15656554114420443,11810,8370,15249
New Mexico,US,2020-06-03,10402,10157,10648,,,,515,475,554,,,,0.049508884571393984,0.044638098061447536,0.054615053882059277,520,507,532
New York,US,2020-06-03,390921,316415,619848,,,,35474,24708,47665,,,,0.09074638314069797,0.03986132845581624,0.15064365644813896,19546,15820,30992
North Carolina,US,2020-06-03,25788,21043,30533,,,,1182,1052,1313,,,,0.04586405697582495,0.034465449606054466,0.062403207761527614,1289,1052,1526
North Dakota,US,2020-06-03,2164,1439,2888,,,,72,70,75,,,,0.0337030626786339,0.024393622108215888,0.05238129748757501,108,71,144
Northern Mariana Islands,US,2020-06-03,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-06-03,48953,44161,53745,,,,2934,2351,3517,,,,0.05994336795864259,0.043758542395341986,0.07964065024272647,2447,2208,2687
Oklahoma,US,2020-06-03,8452,6174,10730,,,,546,487,605,,,,0.06459826297278566,0.045387982710684366,0.09798403207855491,422,308,536
Oregon,US,2020-06-03,4923,3556,6291,,,,175,150,199,,,,0.0355667032926587,0.023998089453944174,0.0560303502548901,246,177,314
Pennsylvania,US,2020-06-03,61749,51225,94886,,,,8297,7665,8929,,,,0.134372429192198,0.08078188929730448,0.17432562000083066,3087,2561,4744
Puerto Rico,US,2020-06-03,3290,2369,4212,,,,163,132,194,,,,0.04968217436241699,0.03140899687948001,0.08216560223960719,164,118,210
Rhode Island,US,2020-06-03,21226,16458,25993,,,,644,455,833,,,,0.030367582405476,0.01753747056119573,0.050630434595787054,1061,822,1299
South Carolina,US,2020-06-03,10860,7995,13726,,,,538,350,726,,,,0.049598936466354694,0.02555106668551956,0.09088203395027389,543,399,686
South Dakota,US,2020-06-03,4362,2631,7111,,,,32,21,45,,,,0.00751228933575873,0.0029529523241569487,0.01731809718740432,218,131,355
Tennessee,US,2020-06-03,35052,27246,42857,,,,348,294,403,,,,0.009954637830409946,0.0068638815831670264,0.014816237103908874,1752,1362,2142
Texas,US,2020-06-03,61210,31998,111743,,,,2207,1809,2605,,,,0.03605778232220738,0.016190799111098945,0.08141282393706122,3060,1599,5587
Utah,US,2020-06-03,11654,9878,13431,,,,85,65,104,,,,0.007293138889241562,0.004870111524993619,0.010587693019967506,582,493,671
Vermont,US,2020-06-03,1285,897,1776,,,,88,85,90,,,,0.06861779962422328,0.048201912436695526,0.10126559849374284,64,44,88
Virgin Islands,US,2020-06-03,106,81,132,,,,5,4,6,,,,0.04689331770222737,0.03027280236817197,0.07396614227927105,5,4,6
Virginia,US,2020-06-03,53090,48273,57906,,,,1953,1841,2065,,,,0.036795003156922204,0.03179841281719798,0.0427887184792775,2654,2413,2895
Washington,US,2020-06-03,24646,15185,34202,,,,1196,834,1646,,,,0.04853073355905032,0.024384338894624786,0.1084449218491295,1232,759,1710
West Virginia,US,2020-06-03,1973,1744,2202,,,,151,123,179,,,,0.0768013623657736,0.056228621661178806,0.10276821182076092,98,87,110
Wisconsin,US,2020-06-03,28028,15216,40839,,,,542,387,696,,,,0.019350513341384566,0.009494779918461965,0.04580167430642583,1401,760,2041
Wyoming,US,2020-06-03,923,738,1108,,,,15,7,25,,,,0.0173253875808261,0.006313652214560022,0.03475814285217701,46,36,55
,Canada,2020-06-03,129669,111033,148305,66511,56056,76966,10180,8235,12124,,,,0.07850749797299277,0.055530136880491764,0.10919796996394147,6483,5551,7415
