Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-28,510,480,14558,54,42,67,202,183,220,,,,0.3966941958297821,0.012632605293791399,0.45982962549912326,25,24,727
,South Africa,2020-05-28,8928,5940,11917,2769,1494,4043,176,140,211,,,,0.019725608764698973,0.011815695083339949,0.03559432934128533,446,297,595
,Spain,2020-05-28,279426,229422,459920,614613,386387,842839,34681,23521,50995,,,,0.1241157842081575,0.051141426822884604,0.22227889085139252,13971,11471,22996
,Sri Lanka,2020-05-28,6743,4638,8849,295,257,333,12,7,19,,,,0.0018383488297539182,0.0007910236089134484,0.004198759513568199,337,231,442
,Sudan,2020-05-28,4475,4207,4742,116,41,191,99,62,136,,,,0.022151983631857632,0.013078793026826557,0.03237881040191577,223,210,237
,Suriname,2020-05-28,15,10,23,8,7,9,2,1,3,,,,0.1313379002780734,0.04178710884427322,0.3,0,0,1
,Sweden,2020-05-28,39679,32095,47263,1619,1005,2407,3501,2274,7333,,,,0.08825476054149431,0.04811337428632006,0.2284944573096845,1983,1604,2363
,Switzerland,2020-05-28,33923,29164,60308,40110,22200,62685,2710,1665,3781,,,,0.07991476334371622,0.027607878240161622,0.1296623204158527,1696,1458,3015
,Taiwan*,2020-05-28,430,429,830,687,491,883,7,6,8,,,,0.016252653167108777,0.007226070176586682,0.018648018648018648,21,21,41
,Tanzania,2020-05-28,418,299,752,251,154,348,32,20,44,,,,0.07779901825444763,0.027115243019210197,0.14926336598658574,20,14,37
,Thailand,2020-05-28,3235,2931,5497,5422,3818,7025,70,52,151,,,,0.021889322232366924,0.009459338762515633,0.05162524209529262,161,146,274
,Togo,2020-05-28,152,115,189,110,83,136,7,6,8,,,,0.04579976932841595,0.03163027311715076,0.06897342286444422,7,5,9
,Trinidad and Tobago,2020-05-28,193,128,258,112,63,161,14,9,18,,,,0.07238667242219014,0.03575563479437452,0.14579580231637354,9,6,12
,Tunisia,2020-05-28,1585,967,2627,1293,1011,1575,68,55,80,,,,0.04304453933738941,0.021115132662693003,0.0837396672309903,79,48,131
,Turkey,2020-05-28,112291,112261,158187,429393,355098,503687,6854,5498,8210,,,,0.06104117872313899,0.03475785029038914,0.07313765078739907,5614,5613,7909
,Uganda,2020-05-28,142,107,176,127,93,162,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Ukraine,2020-05-28,28162,23664,32659,7403,921,13884,680,645,715,,,,0.024159275090160606,0.019764522841752355,0.030224478152660137,1408,1183,1632
,United Arab Emirates,2020-05-28,29179,24477,33882,5357,4263,6452,304,277,331,,,,0.010424519812831504,0.008178810883293076,0.013533131358518632,1458,1223,1694
Bermuda,United Kingdom,2020-05-28,197,158,236,81,68,95,7,6,8,,,,0.03544574476025814,0.02540927314369826,0.05036655118912057,9,7,11
Cayman Islands,United Kingdom,2020-05-28,115,89,142,106,8,205,2,1,3,,,,0.017241379310344838,0.0070247388550232015,0.03346497945710939,5,4,7
Channel Islands,United Kingdom,2020-05-28,632,525,1317,775,382,1168,62,39,86,,,,0.09924708444563753,0.02971464157340804,0.16465396084654013,31,26,65
Gibraltar,United Kingdom,2020-05-28,213,141,296,152,131,339,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-05-28,338,308,579,278,248,551,104,87,122,,,,0.3099304521296807,0.15090646512682745,0.3961290615372737,16,15,28
,United Kingdom,2020-05-28,321109,159943,482275,515,211,819,21122,21092,71576,,,,0.06577814457362886,0.04373430452539259,0.447511319115462,16055,7997,24113
,Uruguay,2020-05-28,767,620,939,773,680,867,29,22,36,,,,0.03842286250344677,0.02427779189152562,0.058333043506814314,38,31,46
,US,2020-05-28,1870554,1562655,2178452,321251,172770,469733,56289,56259,107874,,,,0.03009215280248521,0.02582521187186057,0.06903276602059151,93527,78132,108922
,Uzbekistan,2020-05-28,4731,3586,5876,5094,3539,6650,14,11,18,,,,0.0031346873171455305,0.0019289040715192132,0.005110637287666229,236,179,293
,Venezuela,2020-05-28,501,473,529,247,191,304,40,10,20,,,,0.07977005519081178,0.01888842183096933,0.04224241850952014,25,23,26
,Vietnam,2020-05-28,300,270,448,449,347,551,0,0,0,,,,0.0,0.0,0.0,15,13,22
,Zambia,2020-05-28,114,88,356,92,54,129,4,3,5,,,,0.03497332098984776,0.00842062253494581,0.056818181818181816,5,4,17
,Zimbabwe,2020-05-28,56,45,66,6,5,7,5,4,6,,,,0.08891973525385853,0.059950302386482295,0.13117896200321455,2,2,3
,Dominica,2020-05-28,46,16,32,43,13,71,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-28,32,19,44,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Mozambique,2020-05-28,135,79,191,42,12,57,0,0,0,,,,0.0,0.0,0.0,6,3,9
,Syria,2020-05-28,76,54,97,673,525,822,4,3,5,,,,0.05259288926286666,0.030660406338134303,0.09213913726296984,3,2,4
,Timor-Leste,2020-05-28,43,24,61,3,2,4,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Belize,2020-05-28,48,18,119,7,6,8,3,2,4,,,,0.0625,0.016737321340701834,0.2222222222222222,2,0,5
,Laos,2020-05-28,34,19,49,185,86,284,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-05-28,113,81,146,39,36,42,3,2,4,,,,0.026329375322663908,0.013654952150696462,0.04913078798152463,5,4,7
,West Bank and Gaza,2020-05-28,372,342,837,135,83,189,3,2,4,,,,0.008064516129032258,0.0023889267966205976,0.011695906432748537,18,17,41
,Mali,2020-05-28,1515,1038,1992,1499,1256,1743,45,33,57,,,,0.03019687635561284,0.01685781861629599,0.05578150631880294,75,51,99
,Saint Kitts and Nevis,2020-05-28,26,16,37,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-05-28,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-28,19,18,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-05-28,921,669,1174,182,129,234,22,13,31,,,,0.024211597150700388,0.011559220754449215,0.04641201767243386,46,33,58
,Burma,2020-05-28,279,221,337,39,22,55,6,5,7,,,,0.021463189476113576,0.014820049216637446,0.03157192392675144,13,11,16
Anguilla,United Kingdom,2020-05-28,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-28,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-28,20,18,22,6,5,7,2,1,3,,,,0.09671307995970523,0.04428002813929931,0.1597792293924659,1,0,1
,MS Zaandam,2020-05-28,15,9,29,0,0,0,3,2,4,,,,0.1875000000000003,0.06782156052558722,0.4444444444444444,0,0,1
,Botswana,2020-05-28,46,43,50,0,0,0,2,1,3,,,,0.042722789200349325,0.01991642217156909,0.06909731920624515,2,2,2
,Burundi,2020-05-28,20,11,33,5,4,6,2,1,3,,,,0.09523809523809529,0.029642296987535247,0.2727272727272727,1,0,1
,Sierra Leone,2020-05-28,202,100,305,11,10,12,5,4,6,,,,0.0246491391835777,0.01311419146251489,0.05959440330455524,10,5,15
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-28,131,96,166,5,4,6,4,3,5,,,,0.030435050744354236,0.018066402544237813,0.051652498260201456,6,4,8
Falkland Islands (Malvinas),United Kingdom,2020-05-28,28,14,43,41,11,154,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-28,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-28,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-28,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-28,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-28,15154,11284,19024,,,,626,553,700,,,,0.04135467605098162,0.029073868684444594,0.062059633066105485,757,564,951
Alaska,US,2020-05-28,622,562,683,,,,39,9,18,,,,0.06261424241006186,0.013174795035295546,0.031994290066940004,31,28,34
American Samoa,US,2020-05-28,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-28,17060,14375,19744,,,,480,372,588,,,,0.028165391259726502,0.01886534304934101,0.0409389126436051,853,718,987
Arkansas,US,2020-05-28,5066,3829,6302,,,,92,78,107,,,,0.01831898562645854,0.012417193671554845,0.02803146667320705,253,191,315
California,US,2020-05-28,87565,62757,112373,,,,2373,1779,3600,,,,0.027104373291068903,0.015831142110034484,0.057369667371590646,4378,3137,5618
Colorado,US,2020-05-28,36215,30781,41649,,,,1022,706,1498,,,,0.02823792089427303,0.016951137310240266,0.04868231354285716,1810,1539,2082
Connecticut,US,2020-05-28,63485,50437,76533,,,,5442,2959,7925,,,,0.08572466496407272,0.03866743655597081,0.1571290568871506,3174,2521,3826
Delaware,US,2020-05-28,12034,9950,14119,,,,262,179,345,,,,0.021831619507972685,0.012728635130333413,0.034748161970712156,601,497,705
Diamond Princess,US,2020-05-28,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-28,6706,4710,8703,,,,682,641,724,,,,0.10183630263472916,0.07366073086156875,0.15389878826863207,335,235,435
Florida,US,2020-05-28,54092,32138,79869,,,,3078,2833,3322,,,,0.056903053778615646,0.03547587186375983,0.10338632251459132,2704,1606,3993
Georgia,US,2020-05-28,49491,36819,62164,,,,2785,2502,3068,,,,0.056287796567053745,0.040260051629252815,0.08334873805640264,2474,1840,3108
Grand Princess,US,2020-05-28,162,103,285,,,,4,3,5,,,,0.024647887323943636,0.010514421537180107,0.04854368932038835,8,5,14
Guam,US,2020-05-28,142,141,412,,,,6,5,7,,,,0.0420454161156363,0.012117349104970214,0.04964539007092199,7,7,20
Hawaii,US,2020-05-28,753,607,1478,,,,32,24,40,,,,0.04338168310642084,0.016738994983231236,0.06685136881232505,37,30,73
Idaho,US,2020-05-28,2629,1897,5554,,,,104,81,127,,,,0.03982894702407804,0.014761762961362458,0.06717964141963738,131,94,277
Illinois,US,2020-05-28,119508,102234,136783,,,,3446,1983,5783,,,,0.028838332831838936,0.0144974011271479,0.05657048343940855,5975,5111,6839
Indiana,US,2020-05-28,46635,38371,54900,,,,2547,2309,2785,,,,0.05462442309433391,0.04207262395437866,0.07258312528278893,2331,1918,2745
Iowa,US,2020-05-28,42554,31555,53554,,,,440,432,448,,,,0.010343916896931933,0.008067552323795328,0.01420724242237988,2127,1577,2677
Kansas,US,2020-05-28,21199,17895,24503,,,,204,126,336,,,,0.009626345014253409,0.005142195375005314,0.01881889152782431,1059,894,1225
Kentucky,US,2020-05-28,11532,10861,12202,,,,612,553,671,,,,0.05309598860699755,0.045325095701853675,0.06182647711493273,576,543,610
Louisiana,US,2020-05-28,38350,27068,81563,,,,1770,1740,2590,,,,0.04615302613693583,0.021333189699341185,0.0956886265989722,1917,1353,4078
Maine,US,2020-05-28,1689,1515,1863,,,,81,51,102,,,,0.047942561568748605,0.027367849670006796,0.06730260881160194,84,75,93
Maryland,US,2020-05-28,56111,46617,65605,,,,975,945,2318,,,,0.017376060466041045,0.014404223483915502,0.04974407761439429,2805,2330,3280
Massachusetts,US,2020-05-28,185637,175629,195645,,,,10018,7330,12706,,,,0.05396795990480612,0.037469871508563304,0.0723462534616664,9281,8781,9782
Michigan,US,2020-05-28,58490,38210,107192,,,,4775,3657,5892,,,,0.08163703938229176,0.03411794865076375,0.15422214340959745,2924,1910,5359
Minnesota,US,2020-05-28,15627,12429,18824,,,,1237,981,1494,,,,0.0792013479625984,0.052115796874199004,0.12022145731900098,781,621,941
Mississippi,US,2020-05-28,15363,14902,15825,,,,484,234,735,,,,0.031546503516320004,0.014796111031615445,0.049334145930589726,768,745,791
Missouri,US,2020-05-28,11276,7305,18069,,,,6994,3131,10857,,,,0.6203065387794836,0.17329131911743337,1.4863710981900071,563,365,903
Montana,US,2020-05-28,498,449,1068,,,,26,16,36,,,,0.053290454162109466,0.015408670639383988,0.08173839437886639,24,22,53
Nebraska,US,2020-05-28,32150,19882,44419,,,,133,56,267,,,,0.004147029633326132,0.001260707401412158,0.013470744308850216,1607,994,2220
Nevada,US,2020-05-28,9739,6776,12702,,,,352,289,414,,,,0.036184078783452304,0.022829419311791593,0.0612165539511218,486,338,635
New Hampshire,US,2020-05-28,5051,4766,5336,,,,110,85,135,,,,0.0218889329358348,0.016037793105862112,0.028440440289870413,252,238,266
New Jersey,US,2020-05-28,230216,171422,289009,,,,6074,6044,7886,,,,0.026383901229753422,0.020912777925054814,0.046004293670047214,11510,8571,14450
New Mexico,US,2020-05-28,8465,8208,8722,,,,201,121,281,,,,0.023811580104157272,0.013907408457746087,0.0343359987694537,423,410,436
New York,US,2020-05-28,509908,342395,677421,,,,68568,22668,137264,,,,0.13447114487711317,0.033462160237736106,0.4008952234862527,25495,17119,33871
North Carolina,US,2020-05-28,24917,24155,25679,,,,1201,1090,1312,,,,0.04820863950911525,0.042449852723158474,0.054330843494411994,1245,1207,1283
North Dakota,US,2020-05-28,2920,2663,3178,,,,36,27,45,,,,0.012468426860629336,0.008641507251987784,0.017036307894116455,146,133,158
Northern Mariana Islands,US,2020-05-28,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-28,44367,38983,49751,,,,2564,2497,2632,,,,0.0578082530316255,0.050191019298798815,0.06752948332721956,2218,1949,2487
Oklahoma,US,2020-05-28,5718,3281,8449,,,,344,276,411,,,,0.06019037133517751,0.032772391075850636,0.12541755890487266,285,164,422
Oregon,US,2020-05-28,4634,3290,5978,,,,155,131,179,,,,0.0335486430465962,0.022035287444838413,0.054465835126619046,231,164,298
Pennsylvania,US,2020-05-28,99470,76275,122666,,,,1916,1886,8580,,,,0.01926196531110487,0.01537507692231341,0.11249832024892656,4973,3813,6133
Puerto Rico,US,2020-05-28,2105,1389,2866,,,,149,116,182,,,,0.07105665283982965,0.040795124177569246,0.13124896988066712,105,69,143
Rhode Island,US,2020-05-28,22316,18332,26300,,,,461,321,601,,,,0.020686251857552542,0.012240244897596371,0.03280335590010876,1115,916,1315
South Carolina,US,2020-05-28,9611,6713,12508,,,,324,225,423,,,,0.033749959070090665,0.018028995296489537,0.06304049975184517,480,335,625
South Dakota,US,2020-05-28,3691,2244,6964,,,,17,11,23,,,,0.004654325192197615,0.0015793803851032848,0.010544768134027917,184,112,348
Tennessee,US,2020-05-28,23171,18479,27863,,,,325,269,382,,,,0.014067372574043028,0.009668297021472998,0.02070034369976783,1158,923,1393
Texas,US,2020-05-28,25351,25321,50642,,,,952,666,1647,,,,0.037556288248308936,0.013151139370482998,0.06506856067317258,1267,1266,2532
Utah,US,2020-05-28,10578,8747,12409,,,,74,54,94,,,,0.007026873340380973,0.004374544064925124,0.010789482522538732,528,437,620
Vermont,US,2020-05-28,1291,880,1701,,,,81,79,84,,,,0.06349838773803797,0.04657282342063857,0.09621739046204017,64,44,85
Virgin Islands,US,2020-05-28,87,57,81,,,,5,4,6,,,,0.05747126436781609,0.0491464752878557,0.10526315789473684,4,2,4
Virginia,US,2020-05-28,38752,32881,44622,,,,1513,1395,1631,,,,0.03905541661759513,0.031267895128338205,0.04962370374728849,1937,1644,2231
Washington,US,2020-05-28,21587,13694,29480,,,,1389,990,1788,,,,0.06436329506353437,0.03359145435178062,0.13060721782817555,1079,684,1474
West Virginia,US,2020-05-28,1859,1617,2101,,,,64,34,68,,,,0.03441785426189838,0.016180529240537596,0.04203475333525269,92,80,105
Wisconsin,US,2020-05-28,15320,12883,17757,,,,577,291,862,,,,0.03768596002456195,0.01643777144999044,0.06697258871970041,766,644,887
Wyoming,US,2020-05-28,858,662,1054,,,,31,10,52,,,,0.03669953677175186,0.010243580056147221,0.07885585134361527,42,33,52
,Canada,2020-05-28,106376,88386,124365,49394,39695,59093,6780,4726,8833,,,,0.06373775753262312,0.03800441808930034,0.09994616913942057,5318,4419,6218
