Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-27,25142,24834,25450,12461,12014,12909,472,456,488,,,,0.018790478382537838,0.017923152079320426,0.019679329305138417,1257,1241,1272
,Spain,2020-05-27,237530,235772,242907,150378,150376,152869,29434,29055,29812,,,,0.12391707732366058,0.11961523750364073,0.12644776373478164,11876,11788,12145
,Sri Lanka,2020-05-27,1208,1183,1234,717,694,740,9,9,10,,,,0.007585297090644878,0.007288173220559813,0.008602141365021571,60,59,61
,Sudan,2020-05-27,4329,4224,4433,569,540,598,195,187,203,,,,0.04510676247253655,0.042223281441567194,0.04813310429607604,216,211,221
,Suriname,2020-05-27,11,11,12,9,9,10,2,1,3,,,,0.17708244039690407,0.07946483386617147,0.2727272727272727,0,0,0
,Sweden,2020-05-27,34241,33947,34534,5101,4971,6116,4038,3998,4137,,,,0.11793346622713305,0.11576677354564043,0.12187739994519727,1712,1697,1726
,Switzerland,2020-05-27,30773,30736,31380,28276,28100,29144,1916,1906,1952,,,,0.06229113398684712,0.060738985391408755,0.06351433855657668,1538,1536,1569
,Taiwan*,2020-05-27,441,441,452,417,414,429,7,7,8,,,,0.016140421410807446,0.015467966789853628,0.018316141359236152,22,22,22
,Tanzania,2020-05-27,523,509,592,189,183,234,21,21,24,,,,0.04121797109215939,0.035414035731330194,0.04889514751138844,26,25,29
,Thailand,2020-05-27,3041,3040,3104,2934,2921,3034,58,56,58,,,,0.019070560443054874,0.018039572686226454,0.019209405757894704,152,152,155
,Togo,2020-05-27,402,387,417,147,141,155,12,12,13,,,,0.0317211003771904,0.02876774139324396,0.03590333841544332,20,19,20
,Trinidad and Tobago,2020-05-27,116,116,128,109,108,118,8,8,8,,,,0.06900598685188056,0.06248359890499218,0.0769846522363029,5,5,6
,Tunisia,2020-05-27,1054,1051,1088,933,917,1000,49,48,51,,,,0.0465329842888284,0.04409705788055799,0.04907762008984991,52,52,54
,Turkey,2020-05-27,158731,157249,160213,120686,118980,122391,4405,4379,4431,,,,0.027753994037213188,0.027333457518256554,0.02818245829414139,7936,7862,8010
,Uganda,2020-05-27,200,198,213,70,68,78,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Ukraine,2020-05-27,21742,21575,21910,7717,7511,7923,653,645,662,,,,0.030077344678510733,0.029457494144030923,0.030706815638426713,1087,1078,1095
,United Arab Emirates,2020-05-27,31206,30986,31426,16330,15984,16676,249,245,256,,,,0.007986172110379485,0.007796086040233636,0.00827718385757638,1560,1549,1571
Bermuda,United Kingdom,2020-05-27,137,133,145,84,81,88,9,9,10,,,,0.06779544234213565,0.06190119318502888,0.07721762568768509,6,6,7
Cayman Islands,United Kingdom,2020-05-27,132,129,141,63,61,71,2,1,3,,,,0.015088013411567479,0.007085838839338323,0.023255813953488372,6,6,7
Channel Islands,United Kingdom,2020-05-27,560,558,580,536,517,609,45,45,49,,,,0.08207536429279776,0.07755411891977357,0.08794844153087314,28,27,29
Gibraltar,United Kingdom,2020-05-27,157,154,166,148,147,157,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-27,338,336,354,305,303,311,24,24,27,,,,0.07236178983721137,0.06760788682376596,0.08042752199465038,16,16,17
Montserrat,United Kingdom,2020-05-27,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07930862140060037,0.2727272727272727,0,0,0
,United Kingdom,2020-05-27,264390,261904,266875,355,277,433,37409,36873,37945,,,,0.14149422306288392,0.13816870394642322,0.1448828609971273,13219,13095,13343
,Uruguay,2020-05-27,773,769,799,627,618,648,22,22,24,,,,0.029383157985361976,0.0275150125916962,0.03186944389523379,38,38,39
,US,2020-05-27,1680776,1673124,1688429,386553,370065,403041,99684,98425,100942,,,,0.05930834518090721,0.05829432092842442,0.060331645268284606,84038,83656,84421
,Uzbekistan,2020-05-27,3257,3164,3361,2656,2577,2735,13,13,14,,,,0.004117838663311001,0.0038676487688549394,0.004594373852487912,162,158,168
,Venezuela,2020-05-27,1295,1243,1347,269,262,284,10,10,12,,,,0.008041637908933669,0.007418939266065313,0.010355174989529614,64,62,67
,Vietnam,2020-05-27,326,325,338,268,267,281,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-27,966,920,1040,436,399,474,7,7,8,,,,0.007484351234902474,0.006728491177513512,0.009264480841742766,48,46,52
,Zimbabwe,2020-05-27,57,56,62,26,25,30,5,4,6,,,,0.08666666666666667,0.06381628968066062,0.10714285714285714,2,2,3
,Dominica,2020-05-27,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-27,22,22,24,17,17,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-27,210,196,223,53,51,58,0,0,0,,,,0.0,0.0,0.0,10,9,11
,Syria,2020-05-27,103,94,112,42,41,47,5,4,6,,,,0.048365619435313756,0.03560205879387156,0.06355569554714066,5,4,5
,Timor-Leste,2020-05-27,24,24,28,25,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-27,18,18,20,18,16,17,3,2,4,,,,0.1639011023980068,0.09946732886054023,0.2222222222222222,0,0,1
,Laos,2020-05-27,21,19,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-27,77,75,84,39,39,42,4,3,5,,,,0.05194423576628907,0.03556430556055336,0.06666666666666667,3,3,4
,West Bank and Gaza,2020-05-27,425,423,433,367,357,396,4,3,5,,,,0.009411764705882352,0.006914243537816796,0.01182033096926714,21,21,21
,Guinea-Bissau,2020-05-27,1138,1114,1206,42,42,48,7,6,8,,,,0.006146707401404436,0.004974891830203646,0.00718132854578097,56,55,60
,Mali,2020-05-27,1088,1067,1110,626,597,659,69,65,72,,,,0.06342875804161097,0.05910953095136795,0.06792193454441356,54,53,55
,Saint Kitts and Nevis,2020-05-27,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-27,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-27,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-27,1054,1032,1102,802,785,851,29,29,32,,,,0.028396551980774735,0.026297267029206588,0.031559197601257756,52,51,55
,Burma,2020-05-27,203,201,218,129,122,136,7,6,8,,,,0.034323164761216905,0.027486558210475884,0.03980099502487562,10,10,10
Anguilla,United Kingdom,2020-05-27,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-27,8,8,9,7,6,8,2,1,3,,,,0.2383682884820249,0.10962963693478896,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-27,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.0779914348886188,0.25,0,0,0
,MS Zaandam,2020-05-27,9,9,11,0,0,0,3,2,4,,,,0.32447817836812143,0.16959335105472315,0.4444444444444444,0,0,0
,Botswana,2020-05-27,36,35,40,20,19,23,2,1,3,,,,0.055304172951231786,0.024910716919297415,0.08571428571428572,1,1,2
,Burundi,2020-05-27,43,42,52,20,20,25,2,1,3,,,,0.04619773598300354,0.019133918161487382,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-27,768,744,792,271,251,291,42,40,46,,,,0.055308078781460775,0.050441400112641845,0.06245957483831658,38,37,39
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-27,86,83,93,34,33,40,5,4,6,,,,0.05808757819481681,0.042708877542887005,0.07228915662650602,4,4,4
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,13,16,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-27,963,879,1046,7,6,8,9,8,10,,,,0.009345204020708792,0.007640955026596642,0.011374854410771516,48,43,52
,Western Sahara,2020-05-27,10,9,11,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-27,261,251,321,5,4,6,8,8,9,,,,0.03214924878663784,0.02487185000168623,0.036332329027617336,13,12,16
,Yemen,2020-05-27,250,236,264,16,14,18,54,42,69,,,,0.21649916478651338,0.1587445808918341,0.2927315580822122,12,11,13
,Lesotho,2020-05-27,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-27,15237,14984,15490,,,,572,553,592,,,,0.037583329106581326,0.0357078258338998,0.03952216517416555,761,749,774
Alaska,US,2020-05-27,414,407,426,,,,10,10,11,,,,0.02487649371621957,0.02343850846876496,0.02803833916340072,20,20,21
American Samoa,US,2020-05-27,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-27,17173,16974,17371,,,,832,801,866,,,,0.04845240935037369,0.04610889280499656,0.051059618455025345,858,848,868
Arkansas,US,2020-05-27,6204,5985,6423,,,,116,116,119,,,,0.018728755890822957,0.01805792133370553,0.020034042914255874,310,299,321
California,US,2020-05-27,97978,97024,98931,,,,3896,3836,3955,,,,0.03976755221989472,0.03878241908075308,0.04077204721729298,4898,4851,4946
Colorado,US,2020-05-27,24789,24414,25165,,,,1362,1332,1414,,,,0.05497015230786648,0.052929918184564474,0.057955914866814666,1239,1220,1258
Connecticut,US,2020-05-27,41302,40468,42224,,,,3783,3697,3869,,,,0.09160843388586644,0.08757443658969977,0.09562199052678604,2065,2023,2111
Delaware,US,2020-05-27,9144,8929,9358,,,,334,326,344,,,,0.036610162257355895,0.034833293109881515,0.03862633242953208,457,446,467
Diamond Princess,US,2020-05-27,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-27,8362,8209,8515,,,,445,434,456,,,,0.05326113412842324,0.05097996627986473,0.05562715791092682,418,410,425
Florida,US,2020-05-27,52508,51731,53286,,,,2319,2265,2373,,,,0.044164897805586294,0.04250713979082811,0.04587250432884563,2625,2586,2664
Georgia,US,2020-05-27,44344,43613,45074,,,,1887,1827,1952,,,,0.04256500552086367,0.04053258981029245,0.044767329732959694,2217,2180,2253
Grand Princess,US,2020-05-27,105,103,130,,,,4,3,5,,,,0.03794857692836518,0.023017685867541313,0.04854368932038835,5,5,6
Guam,US,2020-05-27,171,166,179,,,,6,5,7,,,,0.035067976719768294,0.027825376662235106,0.04216867469879518,8,8,8
Hawaii,US,2020-05-27,645,643,672,,,,17,17,19,,,,0.027275336211692584,0.02526425683600876,0.029934564820339415,32,32,33
Idaho,US,2020-05-27,2673,2626,2772,,,,81,79,85,,,,0.03051499897560702,0.028491287633109773,0.03274842594563794,133,131,138
Illinois,US,2020-05-27,115257,114239,116274,,,,5092,5003,5181,,,,0.04418187758742937,0.043029509887765036,0.04535477845326937,5762,5711,5813
Indiana,US,2020-05-27,32405,32045,32766,,,,2056,1982,2130,,,,0.06346159107536438,0.06050728423255545,0.066482389759087,1620,1602,1638
Iowa,US,2020-05-27,18041,17699,18382,,,,486,477,495,,,,0.026954385039064922,0.02595056533085561,0.02799691403861772,902,884,919
Kansas,US,2020-05-27,9174,9004,9440,,,,207,205,214,,,,0.02262780953738514,0.02171466952130292,0.023825855638385587,458,450,472
Kentucky,US,2020-05-27,8897,8668,9126,,,,398,391,414,,,,0.04474854840311832,0.04284453553697846,0.04775802942538028,444,433,456
Louisiana,US,2020-05-27,37877,37169,39021,,,,2763,2705,2822,,,,0.07296729209345389,0.06932798046111632,0.0759334003898069,1893,1858,1951
Maine,US,2020-05-27,2152,2102,2203,,,,79,78,82,,,,0.03676916990041839,0.03540578586227486,0.03935392822636739,107,105,110
Maryland,US,2020-05-27,48508,47879,49137,,,,2368,2299,2437,,,,0.048826055323537905,0.04679737850363379,0.05090801812748268,2425,2393,2456
Massachusetts,US,2020-05-27,94716,93177,96255,,,,6535,6397,6672,,,,0.06899807959083805,0.06646467226902525,0.07161517773041907,4735,4658,4812
Michigan,US,2020-05-27,55445,54679,56493,,,,5332,5228,5444,,,,0.0961680834614147,0.09254215443812042,0.09956517619370492,2772,2733,2824
Minnesota,US,2020-05-27,22183,21878,22488,,,,918,898,937,,,,0.0413945802300234,0.03997170151566492,0.04285709738379099,1109,1093,1124
Mississippi,US,2020-05-27,13821,13603,14039,,,,657,643,672,,,,0.04758326303432837,0.045807615518853824,0.049415778585217646,691,680,701
Missouri,US,2020-05-27,12468,12243,12694,,,,714,692,736,,,,0.05730266341175112,0.0545359746985562,0.06017117695430351,623,612,634
Montana,US,2020-05-27,479,479,492,,,,16,16,18,,,,0.03447118601670067,0.03248139938528078,0.038721512351085834,23,23,24
Nebraska,US,2020-05-27,12657,12294,13019,,,,160,152,167,,,,0.012653028895398502,0.01169822588229929,0.013664092843037058,632,614,650
Nevada,US,2020-05-27,8070,7892,8248,,,,396,382,411,,,,0.04913716250298816,0.04631036341200894,0.052091476254384615,403,394,412
New Hampshire,US,2020-05-27,4329,4244,4414,,,,227,217,238,,,,0.0526590483535154,0.049314154562457364,0.05613760987563584,216,212,220
New Jersey,US,2020-05-27,155814,154243,157384,,,,11283,11138,11575,,,,0.07241420936858696,0.070769475073248,0.0750485532255988,7790,7712,7869
New Mexico,US,2020-05-27,7155,7038,7272,,,,337,328,346,,,,0.047169020492374,0.04520559320967745,0.049197719270285545,357,351,363
New York,US,2020-05-27,364891,361515,369445,,,,29442,29141,29950,,,,0.08068745748427211,0.0788776861791443,0.08284657334123975,18244,18075,18472
North Carolina,US,2020-05-27,24033,23647,24419,,,,796,784,817,,,,0.03312411135265779,0.032105712008074556,0.03457973864871339,1201,1182,1220
North Dakota,US,2020-05-27,2546,2475,2617,,,,54,53,58,,,,0.02151715174301964,0.02025137233261346,0.02348921734276794,127,123,130
Northern Mariana Islands,US,2020-05-27,22,22,24,,,,3,2,4,,,,0.1313996588357045,0.08003563831504493,0.18181818181818182,1,1,1
Ohio,US,2020-05-27,32871,32311,33432,,,,2034,1976,2092,,,,0.06190311116977646,0.05913401410685943,0.06476821782325036,1643,1615,1671
Oklahoma,US,2020-05-27,6262,6149,6375,,,,316,311,327,,,,0.05047653144743768,0.0487780201576485,0.05320206192338742,313,307,318
Oregon,US,2020-05-27,3993,3931,4056,,,,152,148,158,,,,0.038110095321047366,0.03648836271215212,0.040204194935265614,199,196,202
Pennsylvania,US,2020-05-27,72865,71851,73879,,,,5283,5136,5479,,,,0.07250535115080325,0.06951896915716065,0.0762660166106845,3643,3592,3693
Puerto Rico,US,2020-05-27,3323,3216,3430,,,,128,127,134,,,,0.03868047991995478,0.037017542729326225,0.04174141529208789,166,160,171
Rhode Island,US,2020-05-27,14506,14232,14779,,,,635,616,655,,,,0.0438183916506225,0.0416933990870159,0.046025081660281436,725,711,738
South Carolina,US,2020-05-27,10473,10265,10681,,,,448,435,464,,,,0.042824637375827375,0.04072565900008963,0.045287288990863594,523,513,534
South Dakota,US,2020-05-27,4733,4589,4878,,,,52,50,56,,,,0.011177108100210326,0.010249879922889045,0.012311861492637641,236,229,243
Tennessee,US,2020-05-27,20774,20173,21375,,,,352,342,362,,,,0.016973575468803948,0.016020736252443542,0.01798317514941169,1038,1008,1068
Texas,US,2020-05-27,58500,57827,59174,,,,1659,1627,1692,,,,0.028372001815521262,0.027498397081703218,0.029265956700702415,2925,2891,2958
Utah,US,2020-05-27,8739,8624,8854,,,,100,97,105,,,,0.01147233139358936,0.010955271051609278,0.012205537733021413,436,431,442
Vermont,US,2020-05-27,960,956,994,,,,54,54,57,,,,0.05689700332668697,0.05428293184829215,0.060250777796910474,48,47,49
Virgin Islands,US,2020-05-27,70,69,76,,,,7,6,8,,,,0.09863181539718195,0.07820491365049922,0.11594202898550725,3,3,3
Virginia,US,2020-05-27,37929,37537,38320,,,,1213,1184,1242,,,,0.0319949838843811,0.030922378418901192,0.03308995727057502,1896,1876,1916
Washington,US,2020-05-27,20277,19957,20598,,,,1077,1061,1100,,,,0.053117875226914114,0.051508352276699164,0.055129155207772326,1013,997,1029
West Virginia,US,2020-05-27,1810,1759,1868,,,,74,72,78,,,,0.04119771039369316,0.03852724768977043,0.04474072651852115,90,87,93
Wisconsin,US,2020-05-27,16075,15849,16300,,,,524,510,538,,,,0.032626527466302145,0.03132698738659863,0.033962994945734605,803,792,815
Wyoming,US,2020-05-27,860,838,902,,,,12,12,14,,,,0.01456165242660573,0.013297743812727213,0.017385727102086166,43,41,45
,Canada,2020-05-27,88440,87619,89261,45619,45063,46174,6715,6617,6813,,,,0.07593259083138837,0.07413124185203601,0.07776769336263424,4422,4380,4463
