Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-05-30,1473,1471,1504,1396,1354,1763,109,108,112,,,,0.07421218492867342,0.07180073913691133,0.07667709772184958,73,73,75
,Somalia,2020-05-30,1777,1731,1839,287,271,303,69,67,74,,,,0.03921925742523369,0.03641479558065572,0.04307412660171115,88,86,91
,South Africa,2020-05-30,28412,28043,28781,15089,14653,15526,616,599,634,,,,0.02171519361367356,0.020836173184765806,0.022617366323368172,1420,1402,1439
,Spain,2020-05-30,236785,236259,242102,150378,150376,153103,27119,27117,27790,,,,0.11452974976256283,0.11200606030199076,0.11762767977553847,11839,11812,12105
,Sri Lanka,2020-05-30,1875,1827,1923,770,747,793,10,10,11,,,,0.005569702271750163,0.0051995172740712525,0.00628036418524052,93,91,96
,Sudan,2020-05-30,4816,4690,4943,857,812,902,214,206,223,,,,0.04463217236104482,0.041703520608662316,0.047718543837207625,240,234,247
,Suriname,2020-05-30,12,12,13,9,9,10,2,1,3,,,,0.15850785349302432,0.07176613979663199,0.25,0,0,0
,Sweden,2020-05-30,36315,36032,36598,5096,4971,6092,4394,4293,4496,,,,0.12102235154429862,0.11731741190920913,0.12478553709968901,1815,1801,1829
,Switzerland,2020-05-30,30837,30776,31434,28445,28300,29297,1924,1917,1958,,,,0.06240461880538876,0.06098365925022548,0.06364329721237535,1541,1538,1571
,Taiwan*,2020-05-30,443,441,452,425,419,437,7,7,8,,,,0.016069551776167482,0.015482881989242536,0.01827648756292317,22,22,22
,Tanzania,2020-05-30,523,509,591,188,183,232,21,21,24,,,,0.04100124106352416,0.035530834496947813,0.04845060377856691,26,25,29
,Thailand,2020-05-30,3066,3054,3128,2936,2931,3035,57,57,60,,,,0.018807770235236002,0.01821886980762777,0.01966180295503076,153,152,156
,Togo,2020-05-30,404,395,420,196,186,207,13,13,14,,,,0.033604944184924844,0.030916919016069674,0.03726053164227264,20,19,21
,Trinidad and Tobago,2020-05-30,116,116,127,109,108,117,8,8,8,,,,0.06912222554300124,0.06272177642005682,0.07677554317036862,5,5,6
,Tunisia,2020-05-30,1051,1051,1084,945,929,1011,48,48,51,,,,0.04648628761990419,0.04424269342962475,0.04886042500921227,52,52,54
,Turkey,2020-05-30,161943,160401,163485,125304,123632,126976,4502,4476,4528,,,,0.027802902828539117,0.027382621409289404,0.028231265564646887,8097,8020,8174
,Uganda,2020-05-30,303,281,344,71,69,78,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Ukraine,2020-05-30,22621,22410,22833,8762,8538,8987,689,679,700,,,,0.03049777119946517,0.029768911716813774,0.0312403894997763,1131,1120,1141
,United Arab Emirates,2020-05-30,33691,33472,33911,17029,16672,17385,260,255,268,,,,0.007744853480796418,0.007519651455694974,0.008008787418614492,1684,1673,1695
Bermuda,United Kingdom,2020-05-30,143,139,152,94,91,99,9,9,10,,,,0.06447223291467288,0.0591927462293286,0.07358513566781165,7,6,7
Cayman Islands,United Kingdom,2020-05-30,143,140,152,69,67,77,2,1,3,,,,0.01391723881981815,0.006571033504323257,0.02142857142857143,7,7,7
Channel Islands,United Kingdom,2020-05-30,562,560,581,530,512,601,45,45,49,,,,0.0817707630247056,0.07736981856764902,0.08752869765310464,28,28,29
Gibraltar,United Kingdom,2020-05-30,160,157,169,149,147,155,0,0,0,,,,0.0,0.0,0.0,8,7,8
Isle of Man,United Kingdom,2020-05-30,338,336,351,308,306,313,24,24,26,,,,0.07226894733998555,0.06821329939326692,0.08015599062401184,16,16,17
Montserrat,United Kingdom,2020-05-30,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07961553947787249,0.2727272727272727,0,0,0
,United Kingdom,2020-05-30,273645,271164,276126,355,277,433,37888,37460,38432,,,,0.13845912065076219,0.13566240742441923,0.14172970106239866,13682,13558,13806
,Uruguay,2020-05-30,812,803,838,663,650,683,22,22,24,,,,0.02792487695012543,0.026225907930920285,0.030436133877690584,40,40,41
,US,2020-05-30,1737287,1729686,1744887,411668,395366,427969,102569,101318,103821,,,,0.059040256947132,0.058065726250751175,0.06002335226288276,86864,86484,87244
,Uzbekistan,2020-05-30,3490,3391,3589,2742,2668,2819,14,14,15,,,,0.004133016882323234,0.0039007899070080546,0.004587715186957458,174,169,179
,Venezuela,2020-05-30,1372,1317,1427,303,302,318,11,11,13,,,,0.008187242883538533,0.007705141960112023,0.01035828088233106,68,65,71
,Vietnam,2020-05-30,328,327,340,286,278,299,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-30,1159,1082,1236,2136,1883,2389,7,7,8,,,,0.006225839665851045,0.005661887531353223,0.007831424471458528,57,54,61
,Zimbabwe,2020-05-30,134,132,264,28,25,30,5,4,6,,,,0.03731343283582089,0.015151515151515152,0.045454545454545456,6,6,13
,Dominica,2020-05-30,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-30,23,23,26,18,18,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-30,132,121,144,44,43,49,5,4,6,,,,0.03767872530540908,0.02761684044972317,0.049586776859504134,6,6,7
,Timor-Leste,2020-05-30,24,24,28,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-30,18,18,20,18,16,17,3,2,4,,,,0.16403407036454132,0.09973073143396745,0.2222222222222222,0,0,1
,Laos,2020-05-30,21,19,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-30,108,99,119,41,40,44,5,4,6,,,,0.04625481700124557,0.03359124754384886,0.06060606060606061,5,4,5
,West Bank and Gaza,2020-05-30,455,438,473,373,365,401,4,3,5,,,,0.008772894368250732,0.006332602887655096,0.01141133364147354,22,21,23
,Guinea-Bissau,2020-05-30,1218,1195,1283,44,42,50,7,7,9,,,,0.006302176308103489,0.005455519177124543,0.007552673786530657,60,59,64
,Mali,2020-05-30,1163,1142,1185,649,632,674,73,70,76,,,,0.06293023109778495,0.05906412865003557,0.06706522230328166,58,57,59
,Saint Kitts and Nevis,2020-05-30,15,15,17,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-30,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-30,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-30,1062,1047,1108,801,794,850,30,30,33,,,,0.029110858143946938,0.0270574241278064,0.032004522135509535,53,52,55
,Burma,2020-05-30,208,206,222,130,126,137,7,6,8,,,,0.033501697683707365,0.02691269199996282,0.038834951456310676,10,10,11
Anguilla,United Kingdom,2020-05-30,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-30,8,8,9,8,7,9,2,1,3,,,,0.24390244433719882,0.11072306835625316,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-30,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07821692215966167,0.25,0,0,0
,MS Zaandam,2020-05-30,9,9,11,0,0,0,3,2,4,,,,0.32490977867848597,0.17068865779617529,0.4444444444444444,0,0,0
,Botswana,2020-05-30,36,35,39,21,20,24,2,1,3,,,,0.05539637058261701,0.025002931860104376,0.08571428571428572,1,1,1
,Burundi,2020-05-30,43,42,51,20,20,25,2,1,3,,,,0.04627703817954396,0.019243209677111392,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-30,852,824,880,346,326,366,47,45,51,,,,0.0558120617555894,0.051096259813446177,0.06235955747993676,42,41,44
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-30,108,101,116,38,37,44,5,4,6,,,,0.04605524532292217,0.034345586069466555,0.0594059405940594,5,5,5
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,13,16,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-30,1217,1121,1314,7,6,8,13,11,16,,,,0.011183198635656155,0.008528161721645115,0.014296983836551026,60,56,65
,Yemen,2020-05-30,256,256,271,12,10,10,66,53,78,,,,0.25782131426962696,0.1984549536585795,0.3070522504541507,12,12,13
,Lesotho,2020-05-30,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-30,16938,16666,17211,,,,601,583,620,,,,0.03549571046969859,0.03387237378972012,0.03724585714817376,846,833,860
Alaska,US,2020-05-30,413,411,426,,,,10,10,11,,,,0.024676888534085815,0.023452658590890327,0.02716116716245349,20,20,21
American Samoa,US,2020-05-30,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-30,17949,17746,18152,,,,880,847,913,,,,0.049044989162789716,0.04669102503033311,0.051452700325985735,897,887,907
Arkansas,US,2020-05-30,6474,6277,6689,,,,123,120,127,,,,0.019063455173587,0.017938350349212363,0.020260382531311655,323,313,334
California,US,2020-05-30,105936,104980,106892,,,,4063,3999,4126,,,,0.03835585674270645,0.03741937469996261,0.039309400169614456,5296,5249,5344
Colorado,US,2020-05-30,25221,24840,25602,,,,1429,1392,1481,,,,0.056688752051867373,0.05436952641681752,0.059651428555935124,1261,1242,1280
Connecticut,US,2020-05-30,42068,41288,42979,,,,3864,3803,3949,,,,0.09186540515998996,0.0884836235310658,0.09565140004207164,2103,2064,2148
Delaware,US,2020-05-30,9384,9183,9584,,,,355,345,365,,,,0.03784169771936819,0.036006453162216526,0.03975713530969633,469,459,479
Diamond Princess,US,2020-05-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-30,8611,8459,8762,,,,455,445,466,,,,0.052885556934410986,0.050783055613071906,0.05517678666279989,430,422,438
Florida,US,2020-05-30,53968,53181,54755,,,,2390,2335,2446,,,,0.0442978210348814,0.042648398132026914,0.045996062795580266,2698,2659,2737
Georgia,US,2020-05-30,46101,45330,46873,,,,2005,1941,2068,,,,0.04349301410015151,0.041419219699599476,0.04563736296699519,2305,2266,2343
Grand Princess,US,2020-05-30,105,103,129,,,,4,3,5,,,,0.03798470060670008,0.02312699505274986,0.04854368932038835,5,5,6
Guam,US,2020-05-30,170,170,179,,,,6,5,7,,,,0.03517710074891499,0.027925386767498877,0.041176470588235294,8,8,8
Hawaii,US,2020-05-30,646,644,674,,,,17,17,19,,,,0.027184835121468333,0.02521534662806778,0.029787254385223418,32,32,33
Idaho,US,2020-05-30,2787,2699,2881,,,,83,81,87,,,,0.029957225646170222,0.028110599201495962,0.03256122671862005,139,134,144
Illinois,US,2020-05-30,117861,116753,118970,,,,5309,5193,5426,,,,0.04505101435812447,0.043650429557806826,0.046478189729570116,5893,5837,5948
Indiana,US,2020-05-30,33209,32839,33578,,,,2103,2030,2178,,,,0.06333280940883024,0.06045534439307247,0.06632366208075985,1660,1641,1678
Iowa,US,2020-05-30,19230,18872,19588,,,,532,522,541,,,,0.027678865402362255,0.02668251706403852,0.028713033802312434,961,943,979
Kansas,US,2020-05-30,9441,9291,9702,,,,216,213,223,,,,0.022895433443471596,0.021953886216293055,0.024008588968269504,472,464,485
Kentucky,US,2020-05-30,9256,9077,9496,,,,410,400,425,,,,0.04429338741529799,0.04212271198064023,0.04689483553260993,462,453,474
Louisiana,US,2020-05-30,39231,38497,40429,,,,2759,2723,2827,,,,0.070345452987306,0.06735234975415397,0.07343795897595853,1961,1924,2021
Maine,US,2020-05-30,2198,2147,2250,,,,83,81,86,,,,0.03779962906300099,0.035994895553829453,0.04033915264921648,109,107,112
Maryland,US,2020-05-30,50171,49498,50845,,,,2468,2400,2537,,,,0.04920829996454144,0.04721090760255746,0.051260070815285295,2508,2474,2542
Massachusetts,US,2020-05-30,95560,94220,97102,,,,6665,6547,6800,,,,0.06974754831701283,0.06742383220965749,0.0721813494247726,4778,4711,4855
Michigan,US,2020-05-30,56421,55608,57455,,,,5409,5334,5520,,,,0.09586970088035598,0.09283785957280473,0.09928223613885041,2821,2780,2872
Minnesota,US,2020-05-30,23748,23427,24070,,,,986,966,1005,,,,0.04153020356671289,0.0401684596379704,0.04292932682462491,1187,1171,1203
Mississippi,US,2020-05-30,14675,14476,14875,,,,699,685,714,,,,0.04767930792836308,0.0460768129215887,0.04932596847850778,733,723,743
Missouri,US,2020-05-30,13195,12972,13419,,,,703,689,727,,,,0.05329106671371967,0.051343805458101154,0.056050787595745194,659,648,670
Montana,US,2020-05-30,482,481,495,,,,17,17,19,,,,0.036311640561251274,0.0342892433086113,0.04059457628535309,24,24,24
Nebraska,US,2020-05-30,13562,13205,13918,,,,157,153,166,,,,0.011585736093306053,0.010992339684946433,0.012576497366875623,678,660,695
Nevada,US,2020-05-30,8438,8263,8614,,,,411,402,427,,,,0.04881698036744109,0.04666605913304441,0.05174353853443583,421,413,430
New Hampshire,US,2020-05-30,4426,4337,4514,,,,239,229,250,,,,0.05421265830153194,0.050722127260238795,0.05784595888306322,221,216,225
New Jersey,US,2020-05-30,157985,156628,159536,,,,11541,11339,11833,,,,0.07305584425893127,0.07107462862580397,0.07555425697863721,7899,7831,7976
New Mexico,US,2020-05-30,7530,7413,7646,,,,343,334,353,,,,0.045669102234909865,0.04369220246432734,0.0477080670201745,376,370,382
New York,US,2020-05-30,367346,364965,371774,,,,29695,29484,30193,,,,0.08083743305782386,0.07930615480167871,0.08272926122932202,18367,18248,18588
North Carolina,US,2020-05-30,26266,25909,26623,,,,895,873,918,,,,0.03410708182222661,0.0328073810493365,0.035442583558761113,1313,1295,1331
North Dakota,US,2020-05-30,2487,2439,2574,,,,57,56,61,,,,0.02324168682239129,0.021754509885115056,0.02505998094686206,124,121,128
Northern Mariana Islands,US,2020-05-30,22,22,24,,,,3,2,4,,,,0.13134704732606878,0.08010287617954612,0.18181818181818182,1,1,1
Ohio,US,2020-05-30,34576,34023,35130,,,,2140,2082,2198,,,,0.06191073874691666,0.05928254340248142,0.06462445916174288,1728,1701,1756
Oklahoma,US,2020-05-30,6443,6333,6554,,,,330,322,341,,,,0.05127962127297331,0.04912851587237923,0.05387412735908338,322,316,327
Oregon,US,2020-05-30,4095,4038,4157,,,,152,148,157,,,,0.03712062005588943,0.0355988734080082,0.03909751323669373,204,201,207
Pennsylvania,US,2020-05-30,74781,73773,75788,,,,5524,5327,5721,,,,0.07388144013793466,0.07030034964966755,0.07756033861775483,3739,3688,3789
Puerto Rico,US,2020-05-30,3521,3416,3625,,,,132,129,138,,,,0.03760501613420628,0.03557703598457644,0.04063945965073393,176,170,181
Rhode Island,US,2020-05-30,14584,14353,14869,,,,684,664,704,,,,0.046936178503135195,0.04466400067562646,0.049117636283309486,729,717,743
South Carolina,US,2020-05-30,10984,10777,11191,,,,483,466,500,,,,0.04401105840551807,0.041701994659485854,0.0464087727622931,549,538,559
South Dakota,US,2020-05-30,4825,4710,4969,,,,56,54,60,,,,0.011789116725605946,0.010865690843079734,0.012868745823268777,241,235,248
Tennessee,US,2020-05-30,21989,21398,22580,,,,365,354,376,,,,0.016625751250339178,0.015712878775535063,0.01758901940908379,1099,1069,1129
Texas,US,2020-05-30,60556,59781,61330,,,,1643,1608,1677,,,,0.02713240618270563,0.02621993544626002,0.028068521180197033,3027,2989,3066
Utah,US,2020-05-30,9026,8904,9148,,,,107,105,111,,,,0.011864090739201034,0.011477368126635985,0.012560823219803452,451,445,457
Vermont,US,2020-05-30,979,971,1012,,,,54,54,57,,,,0.05568273360741479,0.05331339967504471,0.059136664893290794,48,48,50
Virgin Islands,US,2020-05-30,71,69,74,,,,7,6,8,,,,0.09859154929577464,0.08103717640953222,0.11594202898550725,3,3,3
Virginia,US,2020-05-30,42495,42071,42919,,,,1344,1314,1374,,,,0.03163644908510589,0.03062920750223714,0.0326639833694895,2124,2103,2145
Washington,US,2020-05-30,20849,20528,21169,,,,1115,1095,1138,,,,0.05352360730696864,0.051724421806091214,0.055474653001879155,1042,1026,1058
West Virginia,US,2020-05-30,1960,1899,2020,,,,76,74,80,,,,0.039036200398023545,0.0366160169737608,0.042429470363404546,98,94,101
Wisconsin,US,2020-05-30,17557,17323,17791,,,,554,542,566,,,,0.03157779106433186,0.030508149952962405,0.032676330360531004,877,866,889
Wyoming,US,2020-05-30,882,860,923,,,,14,14,16,,,,0.01653163616847686,0.015162469031546635,0.019304467026910948,44,43,46
,Canada,2020-05-30,91002,90183,91822,47772,47218,48326,7100,7004,7196,,,,0.0780239671040814,0.07628056459128939,0.07979904816429344,4550,4509,4591
