Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-08,222428,219329,228284,128054,124907,131200,25956,25613,26341,,,,0.11669472547859397,0.11219757956041519,0.12009868463680425,11121,10966,11414
,Sri Lanka,2020-05-08,818,793,842,241,233,249,9,9,11,,,,0.0121798109552143,0.010681032932599751,0.014085934750165863,40,39,42
,Sudan,2020-05-08,943,910,977,85,82,88,51,48,54,,,,0.0545985995141014,0.04927875126849078,0.06031316177615831,47,45,48
,Suriname,2020-05-08,10,10,11,9,9,10,2,1,3,,,,0.1960552722408257,0.08589929665974493,0.3,0,0,0
,Sweden,2020-05-08,24292,23987,24598,4564,4074,5689,3060,2954,3167,,,,0.12599975617799544,0.12009566439278728,0.13205437979044754,1214,1199,1229
,Switzerland,2020-05-08,30127,30009,30810,26342,25400,27317,1802,1795,1840,,,,0.05982975694037397,0.0582584152971519,0.06133537575467669,1506,1500,1540
,Taiwan*,2020-05-08,440,438,453,336,334,335,7,6,8,,,,0.015877676108357608,0.013241107155890233,0.0182648401826484,22,21,22
,Tanzania,2020-05-08,523,480,606,169,167,334,16,16,20,,,,0.031562694689263315,0.026362937490448945,0.04181876859057033,26,24,30
,Thailand,2020-05-08,2998,2988,3067,2760,2747,2868,54,54,56,,,,0.018014173865687783,0.017605722221077414,0.01897909950672641,149,149,153
,Togo,2020-05-08,129,128,138,77,74,83,9,9,10,,,,0.07263049032952246,0.06513940642062643,0.08467801050265039,6,6,6
,Trinidad and Tobago,2020-05-08,120,116,135,114,108,120,8,8,9,,,,0.06893122490571596,0.05883233050088425,0.08156793776309315,6,5,6
,Tunisia,2020-05-08,1031,1022,1074,503,482,569,44,43,46,,,,0.04298305963978439,0.0400262629591931,0.04598296618484842,51,51,53
,Turkey,2020-05-08,133476,131835,135117,83906,82484,85329,3630,3597,3662,,,,0.027195841498479038,0.026625019320817952,0.027780873940522366,6673,6591,6755
,Uganda,2020-05-08,102,98,110,63,55,72,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Ukraine,2020-05-08,13646,13469,13823,2190,2047,2334,340,333,346,,,,0.024938345420285557,0.02414776496577598,0.025749694262492077,682,673,691
,United Arab Emirates,2020-05-08,16276,16075,16478,3549,3459,3638,164,160,169,,,,0.010109259109370508,0.009713950603264321,0.010514493962322697,813,803,823
Bermuda,United Kingdom,2020-05-08,121,115,130,56,54,61,8,7,9,,,,0.06607687922792638,0.05343987895635952,0.0782608695652174,6,5,6
Cayman Islands,United Kingdom,2020-05-08,80,78,87,117,101,133,2,1,3,,,,0.024720149253731345,0.011450198441744146,0.038461538461538464,4,3,4
Channel Islands,United Kingdom,2020-05-08,547,545,558,430,406,520,40,40,43,,,,0.07371087158348855,0.0715594883622115,0.08060775014915394,27,27,27
Gibraltar,United Kingdom,2020-05-08,145,144,155,134,133,143,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-08,334,326,355,273,271,274,24,23,27,,,,0.07217854093206531,0.06465226328271095,0.08340282145423558,16,16,17
Montserrat,United Kingdom,2020-05-08,11,11,13,7,7,10,2,1,3,,,,0.17518248175182485,0.07390700549598103,0.2727272727272727,0,0,0
,United Kingdom,2020-05-08,205202,203211,207193,355,277,433,30284,29581,30986,,,,0.14758268571547412,0.14277435719567644,0.1524852180654575,10260,10160,10359
,Uruguay,2020-05-08,681,670,713,490,468,515,17,17,19,,,,0.02622117711846535,0.023820838333822637,0.029305189791047712,34,33,35
,US,2020-05-08,1262943,1254287,1271598,210600,200226,220973,74176,72868,75483,,,,0.05873273538866454,0.05730480187452518,0.060180376201914375,63147,62714,63579
,Uzbekistan,2020-05-08,2259,2207,2363,1681,1612,1751,10,10,11,,,,0.004630442591159347,0.004230575899331509,0.005269308509807094,112,110,118
,Venezuela,2020-05-08,375,361,392,165,158,177,10,10,13,,,,0.0287002233101027,0.025497596740535193,0.037829318851135184,18,18,19
,Vietnam,2020-05-08,271,271,279,239,232,253,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-08,152,144,159,97,92,111,4,3,5,,,,0.026265961753420955,0.01875735856247706,0.034568710688499316,7,7,7
,Zimbabwe,2020-05-08,36,34,41,6,5,7,5,4,6,,,,0.13619561452785933,0.09668346099728418,0.17647058823529413,1,1,2
,Dominica,2020-05-08,18,16,17,16,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-08,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-08,84,81,93,20,19,23,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-08,45,44,49,27,27,33,4,3,5,,,,0.08823345294927264,0.0610584246803281,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-08,25,24,29,21,20,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-08,18,18,20,17,16,19,3,2,4,,,,0.16631135769893562,0.09901409876827102,0.2222222222222222,0,0,1
,Laos,2020-05-08,19,19,20,9,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-08,65,63,74,24,23,27,4,3,5,,,,0.06093576700135878,0.04045045088601723,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-08,383,371,444,129,127,134,3,2,4,,,,0.0078322276909908,0.0045012132227185446,0.01078167115902965,19,18,22
,Guinea-Bissau,2020-05-08,505,445,565,21,19,31,2,1,3,,,,0.00395466187247308,0.001766998028168587,0.006733509642345243,25,22,28
,Mali,2020-05-08,652,635,669,266,235,298,33,32,36,,,,0.051603300787122386,0.04778243064274661,0.05780481907812019,32,31,33
,Saint Kitts and Nevis,2020-05-08,15,15,18,13,12,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-08,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-08,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-08,886,856,934,569,532,606,27,26,30,,,,0.030729812092571,0.027809481819499573,0.03535809624762323,44,42,46
,Burma,2020-05-08,169,161,180,51,49,51,7,6,8,,,,0.04136183236583353,0.033160869226725696,0.049689440993788817,8,8,9
Anguilla,United Kingdom,2020-05-08,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-08,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-08,12,12,14,7,6,8,2,1,3,,,,0.1610169560711776,0.07080978021821686,0.25,0,0,0
,MS Zaandam,2020-05-08,9,9,12,0,0,0,3,2,4,,,,0.3202247191011236,0.1603302012487697,0.4444444444444444,0,0,0
,Botswana,2020-05-08,24,23,28,9,8,10,2,1,3,,,,0.08294930875576036,0.03550892050106347,0.13043478260869565,1,1,1
,Burundi,2020-05-08,15,15,19,8,7,9,2,1,3,,,,0.12704174228675136,0.05228218365745043,0.2,0,0,0
,Sierra Leone,2020-05-08,229,219,239,55,47,63,11,11,12,,,,0.05056340349214839,0.04591120917114479,0.05911941606249766,11,10,11
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-08,43,41,48,11,9,10,4,3,5,,,,0.0917815353123613,0.06174523620834011,0.12195121951219512,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,13,17,13,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-08,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-08,55,52,70,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Western Sahara,2020-05-08,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-08,1648,1460,1836,5,4,6,4,3,5,,,,0.002426388318106663,0.0016332731648265187,0.0034240029220088063,82,73,91
,Yemen,2020-05-08,30,25,35,2,1,3,5,4,6,,,,0.16424689083502722,0.11154196924766138,0.2397792887822148,1,1,1
,Comoros,2020-05-08,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-08,8988,8763,9213,,,,336,323,350,,,,0.037448398234612976,0.0350787286488063,0.039939710430903885,449,438,460
Alaska,US,2020-05-08,380,371,392,,,,11,9,10,,,,0.028937015927793627,0.022911683835386287,0.02702116129217752,19,18,19
American Samoa,US,2020-05-08,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-08,10075,9934,10216,,,,417,395,440,,,,0.04143900633157183,0.03866117360756746,0.04433377915736331,503,496,510
Arkansas,US,2020-05-08,3625,3525,3801,,,,89,85,92,,,,0.024663893197094895,0.02260378470695551,0.026353529690296976,181,176,190
California,US,2020-05-08,61738,60931,62546,,,,2575,2519,2631,,,,0.041715467175208173,0.040277531589181396,0.0431915182408616,3086,3046,3127
Colorado,US,2020-05-08,18364,17853,18875,,,,949,903,1007,,,,0.05171583921103406,0.04783997082394399,0.05643770960742598,918,892,943
Connecticut,US,2020-05-08,31742,30735,32750,,,,2782,2701,2863,,,,0.08766714082631515,0.08249163630450045,0.09318188848671453,1587,1536,1637
Delaware,US,2020-05-08,5793,5583,6003,,,,209,202,215,,,,0.03607660954529082,0.033680561379857324,0.038652552951507504,289,279,300
Diamond Princess,US,2020-05-08,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-08,5649,5495,5803,,,,279,268,291,,,,0.04953320195380568,0.04619634867601592,0.05305710981855996,282,274,290
Florida,US,2020-05-08,38940,38108,39772,,,,1557,1510,1604,,,,0.04000004818328225,0.037984999992399356,0.042103061592225974,1947,1905,1988
Georgia,US,2020-05-08,31548,30708,32389,,,,1395,1336,1454,,,,0.04423811804828199,0.04126677876371362,0.04737211410222534,1577,1535,1619
Grand Princess,US,2020-05-08,106,103,135,,,,4,3,5,,,,0.03762227238525207,0.022139410525334108,0.04854368932038835,5,5,6
Guam,US,2020-05-08,147,145,153,,,,6,5,7,,,,0.04081632653061224,0.03259769986996175,0.04827586206896552,7,7,7
Hawaii,US,2020-05-08,629,625,667,,,,17,17,19,,,,0.028445928899351585,0.025478221894356702,0.03172497103492742,31,31,33
Idaho,US,2020-05-08,2170,2127,2268,,,,68,65,72,,,,0.031373248855335364,0.028659281197644063,0.034235159060943925,108,106,113
Illinois,US,2020-05-08,71202,70499,71905,,,,3110,3044,3176,,,,0.043683179153010065,0.042335185276043345,0.04505805777933689,3560,3524,3595
Indiana,US,2020-05-08,22261,21906,22616,,,,1447,1387,1506,,,,0.06501499292756786,0.061368168835135045,0.06878009732462886,1113,1095,1130
Iowa,US,2020-05-08,11520,11300,11740,,,,228,223,233,,,,0.01984180977428873,0.019026837727134666,0.020688529161103843,576,565,587
Kansas,US,2020-05-08,6190,5991,6389,,,,174,167,181,,,,0.02812457548298922,0.026142468384419068,0.030238301855995083,309,299,319
Kentucky,US,2020-05-08,6351,6145,6556,,,,289,276,302,,,,0.04554294040831038,0.04215468545713,0.0491573981375364,317,307,327
Louisiana,US,2020-05-08,30674,29996,31825,,,,2205,2119,2291,,,,0.07189551741678557,0.06659812527930846,0.07638107876011276,1533,1499,1591
Maine,US,2020-05-08,1270,1226,1316,,,,64,61,67,,,,0.050422371245863455,0.04633228895562425,0.05515426823417053,63,61,65
Maryland,US,2020-05-08,29278,28769,29787,,,,1525,1457,1594,,,,0.052118664675799405,0.048932044039504095,0.05541804070181238,1463,1438,1489
Massachusetts,US,2020-05-08,73649,72007,75291,,,,4483,4347,4620,,,,0.060881069158216346,0.05774194916235378,0.06416336527118145,3682,3600,3764
Michigan,US,2020-05-08,45547,44451,46656,,,,4335,4219,4451,,,,0.09518339865942736,0.09043340112058817,0.10014131287089191,2277,2222,2332
Minnesota,US,2020-05-08,9293,9091,9495,,,,503,489,518,,,,0.05420208588942022,0.05151569188599859,0.05700806916011753,464,454,474
Mississippi,US,2020-05-08,8737,8627,8848,,,,371,359,383,,,,0.042515932466881956,0.04067173062431278,0.044407545255114825,436,431,442
Missouri,US,2020-05-08,9715,9495,9934,,,,423,409,445,,,,0.043577489341588435,0.04116908128839906,0.04694155873178822,485,474,496
Montana,US,2020-05-08,456,456,471,,,,16,16,19,,,,0.03672544027914805,0.03392106246405191,0.04203705564138041,22,22,23
Nebraska,US,2020-05-08,6985,6683,7286,,,,82,78,89,,,,0.011739178687591686,0.01070495460174898,0.013456430714739414,349,334,364
Nevada,US,2020-05-08,5930,5757,6103,,,,280,270,296,,,,0.04734115222981243,0.04423758381696139,0.05149041644518604,296,287,305
New Hampshire,US,2020-05-08,2837,2759,2915,,,,96,92,104,,,,0.03391738481350459,0.03155657246595032,0.03782640366168771,141,137,145
New Jersey,US,2020-05-08,134799,133057,136541,,,,8918,8594,9242,,,,0.0661606873723011,0.06294425047280029,0.06946132067724996,6739,6652,6827
New Mexico,US,2020-05-08,4500,4409,4591,,,,181,174,187,,,,0.04024108089370132,0.03807765006423081,0.0424941419268849,225,220,229
New York,US,2020-05-08,324398,321192,329902,,,,25886,25288,26484,,,,0.07979864548343996,0.0766551901502258,0.08245660484394794,16219,16059,16495
North Carolina,US,2020-05-08,13007,12784,13231,,,,537,518,556,,,,0.04130821531619668,0.03916232961416209,0.043528971980683354,650,639,661
North Dakota,US,2020-05-08,1340,1281,1399,,,,28,26,30,,,,0.02142509094853575,0.01919960915391312,0.0238551949665665,67,64,69
Northern Mariana Islands,US,2020-05-08,16,14,15,,,,3,2,4,,,,0.1875,0.13162660465254336,0.2857142857142857,0,0,0
Ohio,US,2020-05-08,22100,21579,22621,,,,1241,1178,1304,,,,0.056185618977671,0.052098371642084404,0.06047023665609029,1105,1078,1131
Oklahoma,US,2020-05-08,4314,4213,4416,,,,263,250,275,,,,0.061007421724766635,0.05676432952842467,0.06545498209176624,215,210,220
Oregon,US,2020-05-08,2962,2898,3026,,,,117,113,123,,,,0.039622310352450466,0.03733088344567151,0.04264259663856151,148,144,151
Pennsylvania,US,2020-05-08,56139,55060,57219,,,,3510,3325,3695,,,,0.06253332494368698,0.05811519127217179,0.06712475151950852,2806,2753,2860
Puerto Rico,US,2020-05-08,2026,1924,2130,,,,103,99,110,,,,0.05109834825163526,0.04646250452110021,0.05748578283645257,101,96,106
Rhode Island,US,2020-05-08,10453,10166,10740,,,,387,367,407,,,,0.03708769984557344,0.03424643371552873,0.04008914817158734,522,508,537
South Carolina,US,2020-05-08,7108,6883,7333,,,,318,299,337,,,,0.04476749093910572,0.04082503167843498,0.04896813653291055,355,344,366
South Dakota,US,2020-05-08,2844,2778,2911,,,,26,24,29,,,,0.009471782406131318,0.008447820425956182,0.010544674584566722,142,138,145
Tennessee,US,2020-05-08,14592,14076,15107,,,,240,231,249,,,,0.01647021704083877,0.015305114699185628,0.017720641463413307,729,703,755
Texas,US,2020-05-08,36546,35986,37105,,,,1002,977,1027,,,,0.027430926541820277,0.026331294025932993,0.028564764820632377,1827,1799,1855
Utah,US,2020-05-08,5771,5651,5891,,,,58,56,63,,,,0.01013535673844908,0.009504612688042284,0.01129809287304935,288,282,294
Vermont,US,2020-05-08,921,907,958,,,,54,52,57,,,,0.05873319219232279,0.05426723774056764,0.06309611634680712,46,45,47
Virgin Islands,US,2020-05-08,68,66,75,,,,5,4,6,,,,0.0728862973760933,0.05326618034941752,0.09090909090909091,3,3,3
Virginia,US,2020-05-08,22035,21751,22319,,,,779,756,802,,,,0.035369674382963213,0.03388394896583255,0.036894232868569805,1101,1087,1115
Washington,US,2020-05-08,15933,15617,16249,,,,886,862,909,,,,0.05561332315542314,0.053078400644116404,0.05825080777291627,796,780,812
West Virginia,US,2020-05-08,1297,1246,1355,,,,50,48,50,,,,0.038524511220263895,0.03540525269670774,0.040426495370930376,64,62,67
Wisconsin,US,2020-05-08,9331,9162,9499,,,,368,353,382,,,,0.039445187024066616,0.03723457575614504,0.04173723984933792,466,458,474
Wyoming,US,2020-05-08,626,604,673,,,,7,7,9,,,,0.012047026948260247,0.010396896257678336,0.016450282391529705,31,30,33
,Canada,2020-05-08,66919,66093,67745,29324,28767,29881,4546,4454,4637,,,,0.06793450472907073,0.065757901777098,0.07016550992282314,3345,3304,3387
