Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-29,1763,1711,1827,276,260,291,69,67,74,,,,0.03955072518393788,0.03667184569789271,0.043622235438823806,88,85,91
,South Africa,2020-05-29,26393,26032,26755,14205,13756,14655,591,574,609,,,,0.022422815430123325,0.021469995882466668,0.023402114325486365,1319,1301,1337
,Spain,2020-05-29,237277,236259,242616,150378,150376,152926,27880,27117,28704,,,,0.11750256921646372,0.11176896245269682,0.12149573318290628,11863,11812,12130
,Sri Lanka,2020-05-29,1548,1506,1591,760,737,783,10,10,11,,,,0.006766634035335165,0.006283134093129425,0.007649718420872137,77,75,79
,Sudan,2020-05-29,4625,4497,4752,503,503,535,191,182,200,,,,0.041399257123811525,0.03843819312553645,0.04452798080671864,231,224,237
,Suriname,2020-05-29,11,11,12,9,9,10,2,1,3,,,,0.17819817175625774,0.0800399644995031,0.2727272727272727,0,0,0
,Sweden,2020-05-29,35841,35551,36131,5098,4971,6100,4292,4191,4394,,,,0.11977497393461708,0.11600849261006882,0.12360295673891998,1792,1777,1806
,Switzerland,2020-05-29,30763,30761,31340,28336,28200,29194,1922,1915,1957,,,,0.06249886665988965,0.06110286452595743,0.06362319516824788,1538,1538,1567
,Taiwan*,2020-05-29,443,441,452,421,416,433,7,7,8,,,,0.01607223338831725,0.015481319485245625,0.018289495766745108,22,22,22
,Tanzania,2020-05-29,523,509,591,189,183,233,21,21,24,,,,0.04106895090005041,0.035492673078035865,0.04859239595222782,26,25,29
,Thailand,2020-05-29,3049,3045,3111,2936,2929,3035,57,57,59,,,,0.01883293776759772,0.018317982145383296,0.019643827924019485,152,152,155
,Togo,2020-05-29,402,391,418,212,202,222,13,13,14,,,,0.03356841222025929,0.03105878489183101,0.037444515757611534,20,19,20
,Trinidad and Tobago,2020-05-29,116,116,127,109,108,117,8,8,8,,,,0.06910106127727803,0.06265643519965264,0.07684338734373496,5,5,6
,Tunisia,2020-05-29,1052,1051,1085,953,929,1019,48,48,51,,,,0.04639287460379257,0.04420258093395198,0.04905744096823421,52,52,54
,Turkey,2020-05-29,160606,159144,162069,124645,122965,126326,4455,4429,4481,,,,0.027740798671789156,0.02733081551875005,0.02815831649503411,8030,7957,8103
,Uganda,2020-05-29,267,253,311,71,69,78,0,0,0,,,,0.0,0.0,0.0,13,12,15
,Ukraine,2020-05-29,22376,22204,22547,8273,8050,8495,676,666,686,,,,0.030245762924547157,0.029567420677088795,0.030934576404716224,1118,1110,1127
,United Arab Emirates,2020-05-29,32742,32521,32963,16307,15982,16648,261,254,268,,,,0.007977331988550745,0.0077059392047524764,0.008252410791002609,1637,1626,1648
Bermuda,United Kingdom,2020-05-29,142,139,150,93,91,97,9,9,10,,,,0.06524135980121737,0.05980253346195637,0.07368186326031671,7,6,7
Cayman Islands,United Kingdom,2020-05-29,140,137,149,65,63,72,2,1,3,,,,0.014217098943323727,0.006702366088703906,0.021897810218978103,7,6,7
Channel Islands,United Kingdom,2020-05-29,561,559,580,530,512,602,45,45,49,,,,0.08190973575816146,0.0775728015392511,0.08771815112665342,28,27,29
Gibraltar,United Kingdom,2020-05-29,154,154,163,147,147,156,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-29,338,336,352,308,306,311,24,24,26,,,,0.07229842367164858,0.06806816032083539,0.08024377635745832,16,16,17
Montserrat,United Kingdom,2020-05-29,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07951620765948551,0.2727272727272727,0,0,0
,United Kingdom,2020-05-29,271871,269358,274385,355,277,433,37062,37048,37801,,,,0.1363222313037596,0.13502171602483806,0.14034074546996592,13593,13467,13719
,Uruguay,2020-05-29,794,789,820,649,638,670,22,22,24,,,,0.028596300252433395,0.026827171652195968,0.031003976177050648,39,39,41
,US,2020-05-29,1719591,1711990,1727192,405856,389270,422443,100624,99392,101856,,,,0.058516402318816094,0.05754565217313855,0.05949577278238742,85979,85599,86359
,Uzbekistan,2020-05-29,3422,3325,3519,2714,2636,2792,14,14,15,,,,0.004217488415035968,0.003978379586744252,0.004683586527912569,171,166,175
,Venezuela,2020-05-29,1313,1258,1369,304,302,315,13,11,13,,,,0.009894666680370503,0.008034050709297047,0.010655215291251898,65,62,68
,Vietnam,2020-05-29,328,327,340,277,272,291,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-29,930,920,1005,375,336,425,7,7,8,,,,0.007762418638033295,0.006961567100812297,0.009230488843695407,46,46,50
,Zimbabwe,2020-05-29,57,56,62,26,25,30,5,4,6,,,,0.0867426204039358,0.06392780222518313,0.10714285714285714,2,2,3
,Dominica,2020-05-29,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-29,24,23,26,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-29,153,142,164,42,41,47,5,4,6,,,,0.03250766730429468,0.024273261739364213,0.042008170920585994,7,7,8
,Timor-Leste,2020-05-29,24,24,28,25,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-29,18,18,20,18,16,17,3,2,4,,,,0.1639955547148468,0.0996473469822841,0.2222222222222222,0,0,1
,Laos,2020-05-29,21,19,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-29,79,77,86,40,40,44,4,3,5,,,,0.05021675528355571,0.034515674995317006,0.06493506493506493,3,3,4
,West Bank and Gaza,2020-05-29,444,429,462,374,365,402,4,3,5,,,,0.008993894785512442,0.00648434638272582,0.011655011655011656,22,21,23
,Guinea-Bissau,2020-05-29,1199,1178,1264,43,42,49,7,7,9,,,,0.006464809061096461,0.005537118903997707,0.007732612479417566,59,58,63
,Mali,2020-05-29,1131,1110,1153,643,617,676,73,70,76,,,,0.06534552978805995,0.061548553728918175,0.06929063073247473,56,55,57
,Saint Kitts and Nevis,2020-05-29,15,15,17,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-29,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-29,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-29,1056,1038,1102,799,791,849,30,30,33,,,,0.029303185974166486,0.027206407145856634,0.0323118231542236,52,51,55
,Burma,2020-05-29,210,206,220,129,124,136,7,6,8,,,,0.03327795447227761,0.027166991694537006,0.038834951456310676,10,10,11
Anguilla,United Kingdom,2020-05-29,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-29,8,8,9,7,6,8,2,1,3,,,,0.2379281560448712,0.10942725614340125,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-29,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07814809421435027,0.25,0,0,0
,MS Zaandam,2020-05-29,9,9,11,0,0,0,3,2,4,,,,0.3247706523783663,0.1703316496801152,0.4444444444444444,0,0,0
,Botswana,2020-05-29,36,35,40,21,20,24,2,1,3,,,,0.05536668285575522,0.024972942945301748,0.08571428571428572,1,1,2
,Burundi,2020-05-29,43,42,52,20,20,25,2,1,3,,,,0.04625275490936704,0.01920809513829916,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-29,835,810,860,346,326,365,46,44,50,,,,0.05579489916387907,0.05114242097924803,0.06231843006533093,41,40,43
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-29,102,101,110,38,37,44,5,4,6,,,,0.04876209253748782,0.0362087256276158,0.0594059405940594,5,5,5
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,13,16,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-29,946,841,1051,7,6,8,9,8,10,,,,0.009509492962332132,0.007610240138597664,0.011881702726306157,47,42,52
,Yemen,2020-05-29,251,249,266,12,10,20,57,53,62,,,,0.2296458878040982,0.20045040918634566,0.25013476540327995,12,12,13
,Lesotho,2020-05-29,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-29,16591,16314,16868,,,,619,602,635,,,,0.03731820531153481,0.03572335485441797,0.038967164404073044,829,815,843
Alaska,US,2020-05-29,414,410,426,,,,10,10,11,,,,0.024468540317523945,0.023428582796803567,0.027134730132416233,20,20,21
American Samoa,US,2020-05-29,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-29,17695,17526,17863,,,,833,810,867,,,,0.04707720242808018,0.04534373657728917,0.04951442927066515,884,876,893
Arkansas,US,2020-05-29,6432,6216,6649,,,,121,119,125,,,,0.01892312144748834,0.01789707382687651,0.02018963423178533,321,310,332
California,US,2020-05-29,104160,103190,105130,,,,4002,3939,4066,,,,0.03842739111314121,0.03746970230386108,0.03940308170297734,5208,5159,5256
Colorado,US,2020-05-29,25151,24766,25535,,,,1380,1352,1432,,,,0.05487376039346727,0.05294654393716491,0.05782944389181191,1257,1238,1276
Connecticut,US,2020-05-29,42156,41303,43065,,,,3846,3769,3931,,,,0.09125389054175488,0.08751703397236629,0.09519692549115899,2107,2065,2153
Delaware,US,2020-05-29,9416,9204,9629,,,,343,335,353,,,,0.03650724550647435,0.03478892886585335,0.03843632176354086,470,460,481
Diamond Princess,US,2020-05-29,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-29,8568,8417,8719,,,,450,440,462,,,,0.052587364250868074,0.050464091555041675,0.054891209571180405,428,420,435
Florida,US,2020-05-29,53815,53041,54590,,,,2328,2273,2384,,,,0.04327335013872611,0.041644396035093977,0.044949884437710155,2690,2652,2729
Georgia,US,2020-05-29,45461,44687,46235,,,,1962,1898,2026,,,,0.0431639236202119,0.04105348932675318,0.04534748175482864,2273,2234,2311
Grand Princess,US,2020-05-29,105,103,129,,,,4,3,5,,,,0.0379729910415831,0.023091245604459017,0.04854368932038835,5,5,6
Guam,US,2020-05-29,168,167,178,,,,6,5,7,,,,0.03558257000650728,0.027974570153558063,0.041916167664670656,8,8,8
Hawaii,US,2020-05-29,645,643,676,,,,17,17,19,,,,0.027242025609077035,0.025114748867481846,0.029866353190287128,32,32,33
Idaho,US,2020-05-29,2651,2626,2750,,,,81,79,85,,,,0.03073288388750877,0.02871962270304426,0.03270603990155533,132,131,137
Illinois,US,2020-05-29,117187,116019,118355,,,,5066,4963,5169,,,,0.043235163534876116,0.04193645470931197,0.04456003217547667,5859,5800,5917
Indiana,US,2020-05-29,32885,32515,33254,,,,2087,2012,2161,,,,0.06346351137303373,0.060506005912263086,0.06648828265799933,1644,1625,1662
Iowa,US,2020-05-29,18358,18012,18704,,,,516,506,526,,,,0.028111910785887165,0.02705580786173021,0.029208588829899747,917,900,935
Kansas,US,2020-05-29,9345,9199,9608,,,,212,210,219,,,,0.02272804939559031,0.021855984541187187,0.02383804547870538,467,459,480
Kentucky,US,2020-05-29,9155,8951,9400,,,,403,394,419,,,,0.044074685255636875,0.04191330731930799,0.04684429058632633,457,447,470
Louisiana,US,2020-05-29,38902,38054,40107,,,,2734,2702,2802,,,,0.07029834169576323,0.06736954558682541,0.07364958992967013,1945,1902,2005
Maine,US,2020-05-29,2178,2127,2230,,,,80,79,84,,,,0.037112940994167266,0.03542501958594648,0.039661021085425414,108,106,111
Maryland,US,2020-05-29,49539,48872,50207,,,,2411,2342,2480,,,,0.04867721188642619,0.04665703282885204,0.0507525722172356,2476,2443,2510
Massachusetts,US,2020-05-29,95096,93693,96641,,,,6600,6473,6737,,,,0.06940703648429142,0.06697980090190303,0.07190764641883363,4754,4684,4832
Michigan,US,2020-05-29,55602,55104,56641,,,,5351,5266,5464,,,,0.09625187820317899,0.09297002469513681,0.09916640798622203,2780,2755,2832
Minnesota,US,2020-05-29,23451,23143,23759,,,,942,923,961,,,,0.040185151459681594,0.038855331945832024,0.04155032946108143,1172,1157,1187
Mississippi,US,2020-05-29,14306,14088,14524,,,,687,672,701,,,,0.04804698377709198,0.04632993545748986,0.049817080397104016,715,704,726
Missouri,US,2020-05-29,13021,12797,13245,,,,713,693,736,,,,0.054779503899922644,0.05231918364221386,0.0575340769581276,651,639,662
Montana,US,2020-05-29,479,479,492,,,,17,17,19,,,,0.03672592606133484,0.03452844399457896,0.04124816340943992,23,23,24
Nebraska,US,2020-05-29,13126,12769,13484,,,,153,147,162,,,,0.011678333733331213,0.010901100884895756,0.012715678389758223,656,638,674
Nevada,US,2020-05-29,8324,8148,8500,,,,403,394,418,,,,0.0484859037555048,0.04634795942077788,0.05132040789603056,416,407,425
New Hampshire,US,2020-05-29,4386,4298,4474,,,,233,222,244,,,,0.05327287991339576,0.049774002667975235,0.05691514198650213,219,214,223
New Jersey,US,2020-05-29,157577,156019,159135,,,,11302,11194,11593,,,,0.0717281648293865,0.07034271098916271,0.07431125205594612,7878,7800,7956
New Mexico,US,2020-05-29,7405,7288,7522,,,,341,331,351,,,,0.046122152567453036,0.04412425155615968,0.04818425050572923,370,364,376
New York,US,2020-05-29,366218,363836,371151,,,,29520,29302,30021,,,,0.08060979887972904,0.07894879487178326,0.08251396015599476,18310,18191,18557
North Carolina,US,2020-05-29,26123,25761,26485,,,,845,823,867,,,,0.032380162117847486,0.03111094346543614,0.03368502404555181,1306,1288,1324
North Dakota,US,2020-05-29,2424,2422,2500,,,,55,54,59,,,,0.023006050605060505,0.021596672360320413,0.024396640249079903,121,121,125
Northern Mariana Islands,US,2020-05-29,22,22,24,,,,3,2,4,,,,0.13160259170876867,0.08020456165801962,0.18181818181818182,1,1,1
Ohio,US,2020-05-29,34047,33490,34604,,,,2070,2004,2137,,,,0.060821537671702244,0.05791891551746793,0.06382071977209029,1702,1674,1730
Oklahoma,US,2020-05-29,6327,6216,6439,,,,326,318,337,,,,0.05158080263201246,0.04938609720932991,0.05425068029930037,316,310,321
Oregon,US,2020-05-29,4027,3967,4089,,,,152,148,157,,,,0.03775720393699179,0.03618664793063727,0.03981215039602877,201,198,204
Pennsylvania,US,2020-05-29,73938,72927,74949,,,,5349,5163,5547,,,,0.07234715984507435,0.06888607898689503,0.07607366645577807,3696,3646,3747
Puerto Rico,US,2020-05-29,3457,3351,3562,,,,132,129,138,,,,0.038244634140778666,0.036205817855870105,0.041364986928439894,172,167,178
Rhode Island,US,2020-05-29,14458,14210,14744,,,,661,640,681,,,,0.04572602600198794,0.043459284251337424,0.04795729041832022,722,710,737
South Carolina,US,2020-05-29,10765,10558,10973,,,,458,446,474,,,,0.042584365130302934,0.04064379825253093,0.044950082775668435,538,527,548
South Dakota,US,2020-05-29,4781,4653,4926,,,,51,50,54,,,,0.01067286846843427,0.0101493205338085,0.01181936041834408,239,232,246
Tennessee,US,2020-05-29,21580,20986,22174,,,,346,343,356,,,,0.016053235021507833,0.015468435303691411,0.01700539077608013,1079,1049,1108
Texas,US,2020-05-29,58515,57734,59296,,,,1557,1546,1595,,,,0.02661833937342247,0.02607250858163322,0.027636914261536003,2925,2886,2964
Utah,US,2020-05-29,8958,8840,9076,,,,103,101,108,,,,0.011591157115629297,0.011127190090151236,0.012305931125167303,447,442,453
Vermont,US,2020-05-29,975,967,1009,,,,54,54,57,,,,0.05593254878210788,0.05349855506019467,0.05943781649660663,48,48,50
Virgin Islands,US,2020-05-29,70,69,76,,,,7,6,8,,,,0.09870903674280038,0.07832651021488539,0.11594202898550725,3,3,3
Virginia,US,2020-05-29,41663,41207,42120,,,,1293,1263,1322,,,,0.03103843344825239,0.029999223829075727,0.03210066647513467,2083,2060,2106
Washington,US,2020-05-29,20747,20421,21072,,,,1094,1078,1117,,,,0.05276619602133814,0.051156192970641556,0.054725360248586125,1037,1021,1053
West Virginia,US,2020-05-29,1818,1774,1876,,,,74,72,78,,,,0.04095197293228679,0.03836546515882784,0.044300289403506464,90,88,93
Wisconsin,US,2020-05-29,16724,16496,16952,,,,528,517,542,,,,0.031607707975499645,0.030496875691399833,0.03288077666713767,836,824,847
Wyoming,US,2020-05-29,872,850,913,,,,13,13,15,,,,0.01553692181025622,0.01422886643928409,0.018317517272525966,43,42,45
,Canada,2020-05-29,90205,89385,91025,46818,46262,47375,6963,6866,7059,,,,0.07719250938600841,0.07543449373684163,0.07898278403109038,4510,4469,4551
