Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-11,9862,9624,10100,3686,3466,3905,195,186,205,,,,0.019860501142856837,0.018433192439662544,0.0213584014497787,493,481,505
,Spain,2020-05-11,225097,222857,231365,135980,132954,139005,26713,26335,27091,,,,0.11867410305576806,0.11382500198429314,0.12156365816981596,11254,11142,11568
,Sri Lanka,2020-05-11,870,845,895,265,258,272,9,9,10,,,,0.010514530405477202,0.010052677529670768,0.012241577682088379,43,42,44
,Sudan,2020-05-11,1339,1285,1393,123,119,127,66,62,69,,,,0.04933150091513641,0.045082816181286005,0.05393540868109178,66,64,69
,Suriname,2020-05-11,10,10,11,9,9,10,2,1,3,,,,0.19636008858426873,0.0862934305377247,0.3,0,0,0
,Sweden,2020-05-11,26139,25875,26403,5516,4971,6643,3352,3240,3463,,,,0.1282494840184011,0.12274132237264222,0.1338701492700304,1306,1293,1320
,Switzerland,2020-05-11,30392,30207,31061,26685,26100,27653,1836,1823,1874,,,,0.060431433186760586,0.05868931673758184,0.06205884382527698,1519,1510,1553
,Taiwan*,2020-05-11,441,440,453,359,355,371,7,6,8,,,,0.015868553799082058,0.013238536132126631,0.01818181818181818,22,22,22
,Tanzania,2020-05-11,528,509,606,204,183,258,22,21,26,,,,0.042962485566274945,0.034644667177392126,0.05247623526066281,26,25,30
,Thailand,2020-05-11,3010,3000,3078,2806,2784,2912,55,55,58,,,,0.018488622870901687,0.017866227472345668,0.019439032408811806,150,150,153
,Togo,2020-05-11,149,145,158,88,85,95,10,10,11,,,,0.0697864878456658,0.06307380103884133,0.08173577277266376,7,7,7
,Trinidad and Tobago,2020-05-11,120,116,135,105,103,114,8,8,9,,,,0.06830322548981708,0.05909647171016944,0.08048486981850732,6,5,6
,Tunisia,2020-05-11,1035,1030,1077,657,638,734,46,45,49,,,,0.045336367274253234,0.04177309538388002,0.04808584079517467,51,51,53
,Turkey,2020-05-11,139662,137930,141395,93458,91749,95166,3771,3743,3799,,,,0.027003338888428936,0.02647523240397329,0.027544711006459305,6983,6896,7069
,Uganda,2020-05-11,105,101,113,57,55,60,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Ukraine,2020-05-11,15206,15040,15372,3192,3047,3337,390,382,398,,,,0.025658954465868446,0.024861521787518364,0.026474000766625604,760,752,768
,United Arab Emirates,2020-05-11,17894,17695,18094,4336,4248,4425,193,188,197,,,,0.010805901960606105,0.01043992805494164,0.011180128350847364,894,884,904
Bermuda,United Kingdom,2020-05-11,124,118,134,64,61,68,8,7,9,,,,0.06420550638179082,0.05208759186814986,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-11,83,81,90,53,45,61,2,1,3,,,,0.023850085178875637,0.01109386717423182,0.037037037037037035,4,4,4
Channel Islands,United Kingdom,2020-05-11,547,545,560,471,447,558,43,41,46,,,,0.07891983623757297,0.0730870339278541,0.0856285579045111,27,27,28
Gibraltar,United Kingdom,2020-05-11,149,146,159,146,142,156,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-11,330,329,350,273,271,542,23,23,26,,,,0.07176436680814825,0.06569686130864351,0.08095903887928584,16,16,17
Montserrat,United Kingdom,2020-05-11,11,11,13,8,8,11,2,1,3,,,,0.17555938038207572,0.07436387708784782,0.2727272727272727,0,0,0
,United Kingdom,2020-05-11,221819,219829,223809,355,277,433,32570,31809,33330,,,,0.14683157051437848,0.1421283896939678,0.15161990899916775,11090,10991,11190
,Uruguay,2020-05-11,704,694,736,530,506,555,18,18,20,,,,0.02674439612485439,0.024444718715943413,0.02966955869430776,35,34,36
,US,2020-05-11,1332191,1324817,1339566,209906,198993,222414,80751,79525,81977,,,,0.06061556540488142,0.059366578071635284,0.06187845794112848,66609,66240,66978
,Uzbekistan,2020-05-11,2389,2325,2493,1986,1917,2055,10,10,11,,,,0.004364089381891446,0.004010439851853097,0.004974587486393447,119,116,124
,Venezuela,2020-05-11,403,388,419,193,190,206,10,10,13,,,,0.026322742137701336,0.02382593591649607,0.034627396601726486,20,19,20
,Vietnam,2020-05-11,299,291,308,246,241,260,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-11,189,180,197,117,111,131,5,4,6,,,,0.02642425114960166,0.020235886366630682,0.033191052732249,9,9,9
,Zimbabwe,2020-05-11,35,34,40,9,9,12,5,4,6,,,,0.14145496535796764,0.09908896916539187,0.17647058823529413,1,1,2
,Dominica,2020-05-11,18,16,17,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-11,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-11,84,82,94,28,27,32,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-11,48,47,51,30,29,35,4,3,5,,,,0.0828413061761723,0.05794968325384265,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-11,24,24,29,23,21,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-11,20,18,20,16,16,18,3,2,4,,,,0.15,0.09976001206499184,0.2222222222222222,1,0,1
,Laos,2020-05-11,19,19,20,9,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-11,66,64,74,26,24,29,4,3,5,,,,0.06013515879197859,0.0401006439140819,0.078125,3,3,3
,West Bank and Gaza,2020-05-11,377,375,389,310,287,333,3,2,4,,,,0.007957559681697613,0.0051361165437239535,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-11,784,721,847,27,25,36,3,2,4,,,,0.003826205918885564,0.0023609700476766872,0.005547668408914287,39,36,42
,Mali,2020-05-11,710,694,727,301,285,333,36,35,39,,,,0.051645968913764696,0.048129622959564154,0.05739511652086928,35,34,36
,Saint Kitts and Nevis,2020-05-11,15,15,17,14,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-11,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-11,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-11,874,861,922,689,656,722,28,27,31,,,,0.03225828560136836,0.029265697776503192,0.03617460141709243,43,43,46
,Burma,2020-05-11,188,177,199,81,75,88,7,6,8,,,,0.037174672689378234,0.030031471704229516,0.04519774011299435,9,8,9
Anguilla,United Kingdom,2020-05-11,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-11,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-11,12,12,14,9,8,10,2,1,3,,,,0.16141732487293775,0.0712497065324301,0.25,0,0,0
,MS Zaandam,2020-05-11,9,9,12,0,0,0,3,2,4,,,,0.3211488250652742,0.1621472549782157,0.4444444444444444,0,0,0
,Botswana,2020-05-11,24,23,27,10,9,11,2,1,3,,,,0.08324439701173958,0.035792107112446646,0.13043478260869565,1,1,1
,Burundi,2020-05-11,15,15,18,8,7,9,2,1,3,,,,0.1273677431142928,0.054398101696792045,0.2,0,0,0
,Sierra Leone,2020-05-11,289,278,301,59,54,69,19,17,22,,,,0.06604260953335782,0.0564505395413319,0.07933997244575673,14,13,15
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-11,46,43,51,21,16,25,4,3,5,,,,0.0866242249180249,0.058751657354348716,0.11627906976744186,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-11,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-11,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-11,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-11,220,208,293,5,4,6,6,5,7,,,,0.027180067950169876,0.017019393808937505,0.03365384615384615,11,10,14
,Yemen,2020-05-11,44,41,48,2,1,3,8,7,9,,,,0.1787979197548141,0.14558734718210167,0.21736296127525817,2,2,2
Alabama,US,2020-05-11,10016,9793,10238,,,,396,383,411,,,,0.03961316211363995,0.037406270465207864,0.04198159172761526,500,489,511
Alaska,US,2020-05-11,384,377,397,,,,10,10,11,,,,0.0270420850813459,0.025166883742842438,0.030964770850656735,19,18,19
American Samoa,US,2020-05-11,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-11,11387,11228,11547,,,,617,583,651,,,,0.05424154563504091,0.05055028677146928,0.05803770207141422,569,561,577
Arkansas,US,2020-05-11,3860,3747,4045,,,,90,88,94,,,,0.023491100966686627,0.02175336403847099,0.025228235454785284,193,187,202
California,US,2020-05-11,67224,66327,68121,,,,2760,2705,2815,,,,0.04106452318860225,0.03971380038256471,0.0424517843391804,3361,3316,3406
Colorado,US,2020-05-11,19758,19258,20257,,,,1001,960,1058,,,,0.050693655546934474,0.04738903205334851,0.05493790912829264,987,962,1012
Connecticut,US,2020-05-11,33638,32653,34624,,,,3066,2970,3162,,,,0.0911575169696447,0.08578238959985543,0.09685718474970961,1681,1632,1731
Delaware,US,2020-05-11,6524,6300,6749,,,,231,223,238,,,,0.035462196884475446,0.033173417618502635,0.03791390790145669,326,315,337
Diamond Princess,US,2020-05-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-11,6277,6123,6430,,,,331,321,341,,,,0.052751632321658144,0.04994906009601241,0.05569472807844793,313,306,321
Florida,US,2020-05-11,40495,39672,41318,,,,1792,1736,1848,,,,0.04426222387401794,0.04202024814279064,0.046597233630992475,2024,1983,2065
Georgia,US,2020-05-11,33721,32904,34538,,,,1493,1435,1552,,,,0.04429580073346593,0.04155940835296656,0.04716802815957226,1686,1645,1726
Grand Princess,US,2020-05-11,106,103,134,,,,4,3,5,,,,0.03768888888888889,0.022305006646196158,0.04854368932038835,5,5,6
Guam,US,2020-05-11,152,151,161,,,,6,5,7,,,,0.039406214539667486,0.031042317067700952,0.046357615894039736,7,7,8
Hawaii,US,2020-05-11,632,629,668,,,,17,17,19,,,,0.02821377070502798,0.025413379925270072,0.03133599342931782,31,31,33
Idaho,US,2020-05-11,2214,2178,2310,,,,69,67,74,,,,0.031435308658905085,0.028998079289825136,0.03428685351458504,110,108,115
Illinois,US,2020-05-11,79464,78770,80158,,,,3425,3359,3491,,,,0.04311058290294805,0.04191347484859182,0.04432878875110547,3973,3938,4007
Indiana,US,2020-05-11,24569,24226,24912,,,,1494,1447,1551,,,,0.06083885762479196,0.058082154626669234,0.06402483956836624,1228,1211,1245
Iowa,US,2020-05-11,12376,12047,12705,,,,265,260,270,,,,0.02142762539296257,0.020464455144378144,0.02244344082643771,618,602,635
Kansas,US,2020-05-11,7312,7114,7511,,,,179,172,186,,,,0.02455554458608326,0.02293875356713853,0.026262372397970298,365,355,375
Kentucky,US,2020-05-11,6675,6489,6862,,,,314,302,327,,,,0.047170752204546924,0.044043780088758804,0.05047727092820263,333,324,343
Louisiana,US,2020-05-11,31320,30855,32445,,,,2285,2227,2370,,,,0.07298210178732221,0.06863830521558895,0.07681264820794427,1566,1542,1622
Maine,US,2020-05-11,1428,1377,1478,,,,65,63,69,,,,0.04617883371076951,0.04260267874380479,0.05040580956734615,71,68,73
Maryland,US,2020-05-11,32779,32281,33277,,,,1687,1614,1760,,,,0.05147739101751983,0.04851430407057775,0.05453187572566849,1638,1614,1663
Massachusetts,US,2020-05-11,78617,77035,80198,,,,5049,4915,5183,,,,0.06422512498605398,0.061288471272268635,0.06728235912504907,3930,3851,4009
Michigan,US,2020-05-11,47673,46597,48748,,,,4505,4399,4617,,,,0.09450462480175847,0.0902384469114767,0.09910184370621933,2383,2329,2437
Minnesota,US,2020-05-11,11673,11473,11872,,,,586,573,600,,,,0.050279354736616495,0.04828682855577166,0.05234125215005742,583,573,593
Mississippi,US,2020-05-11,9644,9486,9802,,,,445,430,461,,,,0.04623937620356776,0.04393066180167004,0.048625091257860006,482,474,490
Missouri,US,2020-05-11,10295,10081,10509,,,,515,499,530,,,,0.050031695560290315,0.04751597587261781,0.05265399686181652,514,504,525
Montana,US,2020-05-11,460,458,474,,,,16,16,19,,,,0.03632515633968212,0.033696249722169266,0.04157839501139397,23,22,23
Nebraska,US,2020-05-11,8974,8745,9203,,,,98,91,105,,,,0.010992637761521257,0.009984443675690666,0.012053658641334215,448,437,460
Nevada,US,2020-05-11,6126,5951,6300,,,,309,295,323,,,,0.05052194266610168,0.046946191095631806,0.05430681343908381,306,297,315
New Hampshire,US,2020-05-11,3146,3070,3223,,,,129,121,137,,,,0.04100379349772632,0.037538162837264695,0.04471051718093804,157,153,161
New Jersey,US,2020-05-11,139955,138281,141630,,,,9150,8960,9466,,,,0.06537887282660318,0.06326338215806604,0.06846036754500175,6997,6914,7081
New Mexico,US,2020-05-11,5045,4956,5134,,,,198,190,206,,,,0.03929861269173099,0.037057683990317676,0.041620236260186516,252,247,256
New York,US,2020-05-11,334558,330407,339642,,,,26797,26243,27410,,,,0.08009952293659663,0.07726647184900595,0.08296087220828012,16727,16520,16982
North Carolina,US,2020-05-11,14943,14713,15174,,,,559,536,582,,,,0.0374291963168474,0.035342365868372264,0.03958136657328923,747,735,758
North Dakota,US,2020-05-11,1535,1486,1583,,,,34,33,36,,,,0.022201929620128687,0.020834396819714572,0.024459480345055493,76,74,79
Northern Mariana Islands,US,2020-05-11,17,15,16,,,,3,2,4,,,,0.17647058823529413,0.12027062713876123,0.26666666666666666,0,0,0
Ohio,US,2020-05-11,25162,24610,25714,,,,1393,1338,1447,,,,0.05536679789974338,0.05205101553570527,0.05883130217564319,1258,1230,1285
Oklahoma,US,2020-05-11,4634,4523,4744,,,,282,269,294,,,,0.06088464037802195,0.05689875230678798,0.06506523747513698,231,226,237
Oregon,US,2020-05-11,3229,3166,3292,,,,128,124,134,,,,0.03980665208610831,0.03765618807930536,0.042565084078580805,161,158,164
Pennsylvania,US,2020-05-11,59755,58688,60822,,,,3981,3817,4146,,,,0.06663744490028384,0.0627694670413178,0.07064606756699604,2987,2934,3041
Puerto Rico,US,2020-05-11,2243,2156,2351,,,,112,107,119,,,,0.050011491505239404,0.04550207805355451,0.05529552200947049,112,107,117
Rhode Island,US,2020-05-11,11367,11085,11648,,,,424,405,443,,,,0.037341488098245335,0.03478994753466155,0.04002245137978174,568,554,582
South Carolina,US,2020-05-11,7684,7460,7908,,,,335,320,353,,,,0.043671583016826145,0.040460442308687804,0.047370587837984354,384,373,395
South Dakota,US,2020-05-11,3759,3647,3870,,,,32,31,34,,,,0.008563634234966368,0.008008321077575497,0.009569246563467094,187,182,193
Tennessee,US,2020-05-11,15635,15128,16142,,,,245,242,256,,,,0.015733339680344405,0.014991853518649888,0.0169271415005764,781,756,807
Texas,US,2020-05-11,39533,38995,40070,,,,1100,1075,1125,,,,0.027831044243840343,0.026837277289995635,0.028852191534771403,1976,1949,2003
Utah,US,2020-05-11,6271,6153,6389,,,,63,61,68,,,,0.01013364183329099,0.00954682756481884,0.011183231277707376,313,307,319
Vermont,US,2020-05-11,930,919,966,,,,55,53,58,,,,0.05913110905906087,0.05482882852789437,0.06322204535203059,46,45,48
Virgin Islands,US,2020-05-11,70,68,76,,,,5,4,6,,,,0.07089352594970572,0.052029201830745414,0.08823529411764706,3,3,3
Virginia,US,2020-05-11,24240,23848,24632,,,,882,855,910,,,,0.036412789767823264,0.03472287717259842,0.038158295314423406,1212,1192,1231
Washington,US,2020-05-11,16925,16607,17243,,,,932,908,955,,,,0.05506620867612926,0.052691698067070074,0.057531699919379814,846,830,862
West Virginia,US,2020-05-11,1374,1323,1432,,,,54,52,58,,,,0.03972481160609574,0.036293354022588584,0.04446957996977563,68,66,71
Wisconsin,US,2020-05-11,10295,10128,10462,,,,401,387,415,,,,0.03902369112163962,0.03705492617653336,0.04105734629830751,514,506,523
Wyoming,US,2020-05-11,666,644,712,,,,7,7,9,,,,0.011221771858714532,0.009821763276971306,0.015117884619235319,33,32,35
,Canada,2020-05-11,70782,69926,71639,32508,31957,33060,5083,4993,5174,,,,0.07182255028283449,0.0697005658315355,0.07399653340970747,3539,3496,3581
