Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-10,1537,1528,1591,1396,1389,1452,28,28,30,,,,0.01837834104695021,0.017597953282650847,0.019845193533231567,76,76,79
,Slovenia,2020-06-10,1485,1485,1519,1395,1359,1734,109,109,112,,,,0.07370741923199957,0.07173678138411616,0.07608085116827844,74,74,75
,Somalia,2020-06-10,2453,2388,2518,473,453,493,85,83,90,,,,0.03494434090157219,0.03295565022111205,0.03796189097893202,122,119,125
,South Africa,2020-06-10,54249,53537,54961,26801,26005,27598,1095,1071,1118,,,,0.02018970172567358,0.019500413050240466,0.020897325249641385,2712,2676,2748
,Spain,2020-06-10,242137,241550,247231,150378,150376,153200,27207,27136,27995,,,,0.11236303529218813,0.1097596387504058,0.1158981657647682,12106,12077,12361
,Sri Lanka,2020-06-10,1898,1841,1955,993,967,1018,11,11,12,,,,0.00591890901687224,0.005626595512061576,0.006654594921902648,94,92,97
,Sudan,2020-06-10,6428,6276,6579,2060,2014,2268,378,364,393,,,,0.05889684209090883,0.055341719950872885,0.06262323952202829,321,313,328
,Suriname,2020-06-10,170,161,179,11,9,9,2,1,3,,,,0.011715730185887643,0.005556346584199304,0.018581956383261006,8,8,8
,Sweden,2020-06-10,46831,46210,47451,0,0,0,4718,4659,4818,,,,0.10075133279952675,0.0981843374260942,0.10428071092128792,2341,2310,2372
,Switzerland,2020-06-10,31015,30965,31579,28792,28700,29596,1921,1921,1954,,,,0.06196381549989488,0.06083039504290188,0.06310581735878118,1550,1548,1578
,Taiwan*,2020-06-10,445,443,453,432,430,443,7,7,8,,,,0.01597110753940945,0.015430356627304706,0.018063648378554432,22,22,22
,Tanzania,2020-06-10,510,509,577,188,183,228,21,21,24,,,,0.041405760003668704,0.03637264399051262,0.047252727926105104,25,25,28
,Thailand,2020-06-10,3122,3112,3182,2973,2972,3068,58,58,60,,,,0.01859344077004724,0.018225943720813133,0.019383018063486662,156,155,159
,Togo,2020-06-10,513,497,530,256,248,267,13,13,14,,,,0.025940339839348972,0.02448587465232612,0.029282086704504235,25,24,26
,Trinidad and Tobago,2020-06-10,118,117,128,109,108,117,8,8,8,,,,0.06795468142265478,0.062182506194678515,0.07547931165673331,5,5,6
,Tunisia,2020-06-10,1087,1087,1120,1001,982,1062,49,49,51,,,,0.04551457000768676,0.04372209110596924,0.0478018954008437,54,54,56
,Turkey,2020-06-10,171897,170533,173261,143763,142084,145443,4735,4706,4763,,,,0.02754607841657898,0.02716248053339888,0.027935813209058084,8594,8526,8663
,Uganda,2020-06-10,668,616,720,99,96,107,0,0,0,,,,0.0,0.0,0.0,33,30,36
,Ukraine,2020-06-10,28700,28428,28972,13324,13083,13565,823,812,833,,,,0.028682833958373382,0.02805025805830782,0.0293275055687454,1435,1421,1448
,United Arab Emirates,2020-06-10,40002,39760,40243,23255,22925,23585,278,276,285,,,,0.006958085272750071,0.00685821000312823,0.007169008865443245,2000,1988,2012
Bermuda,United Kingdom,2020-06-10,143,141,151,119,114,126,9,9,10,,,,0.06417226042966714,0.05936135808250226,0.07165256983830019,7,7,7
Cayman Islands,United Kingdom,2020-06-10,167,164,176,95,93,103,2,1,3,,,,0.01191961191961192,0.005675628598331236,0.018292682926829267,8,8,8
Channel Islands,United Kingdom,2020-06-10,565,563,584,527,512,593,46,46,49,,,,0.08227346522091862,0.07863714959350801,0.08749940572022928,28,28,29
Gibraltar,United Kingdom,2020-06-10,178,176,187,164,164,172,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-10,338,336,353,314,312,316,24,24,26,,,,0.0720164465826001,0.06788234226640383,0.07933497787533768,16,16,17
Montserrat,United Kingdom,2020-06-10,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.08052589610815535,0.2727272727272727,0,0,0
,United Kingdom,2020-06-10,287762,286194,290123,355,277,433,41055,40542,41673,,,,0.14267325303581968,0.13974068389158137,0.14561300154489984,14388,14309,14506
,Uruguay,2020-06-10,847,845,872,740,730,759,23,23,25,,,,0.027857227527920716,0.026367071874756835,0.029905912005455663,42,42,43
,US,2020-06-10,1980335,1972437,1988234,528925,512429,545422,112010,110961,113059,,,,0.056561338901066495,0.055808870542550695,0.057319833700613325,99016,98621,99411
,Uzbekistan,2020-06-10,4609,4493,4724,3508,3427,3590,17,17,18,,,,0.003753551228810551,0.003597905855657694,0.0040714544198533755,230,224,236
,Venezuela,2020-06-10,2544,2477,2611,590,549,631,24,22,26,,,,0.009523094843967019,0.008424814947457506,0.010758061417998876,127,123,130
,Vietnam,2020-06-10,332,331,343,311,307,325,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-10,1091,1089,1177,940,912,1100,7,7,8,,,,0.006581934607467532,0.0059470478087926704,0.007655230173547032,54,54,58
,Zimbabwe,2020-06-10,310,283,338,35,34,39,5,4,6,,,,0.016095117804036593,0.011829217041378218,0.021189386865274204,15,14,16
,Dominica,2020-06-10,18,18,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-10,23,23,25,22,22,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-10,483,463,503,136,127,145,3,2,4,,,,0.006199286889680773,0.0039692319717811115,0.008621108828797845,24,23,25
,Syria,2020-06-10,158,145,170,59,58,64,7,6,8,,,,0.044284755950025685,0.03519201491667859,0.05492896418294528,7,7,8
,Timor-Leste,2020-06-10,24,24,27,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-10,19,19,20,16,16,17,3,2,4,,,,0.15724377525201058,0.09633043720233965,0.21052631578947367,0,0,1
,Laos,2020-06-10,21,19,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-10,283,267,298,56,52,59,6,5,7,,,,0.02119762982873413,0.016754720520604942,0.026150855647258435,14,13,14
,West Bank and Gaza,2020-06-10,476,472,493,421,403,447,4,3,5,,,,0.0083892871867613,0.006073462015523793,0.01059322033898305,23,23,24
,Guinea-Bissau,2020-06-10,1384,1368,1449,170,153,210,12,12,14,,,,0.009044938748683198,0.008277300330432865,0.010625231740023089,69,68,72
,Mali,2020-06-10,1608,1572,1644,922,893,950,94,91,98,,,,0.05904387651118074,0.05586569886999392,0.06236770918042869,80,78,82
,Saint Kitts and Nevis,2020-06-10,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-10,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-10,13,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-10,1186,1142,1235,886,871,934,30,30,33,,,,0.0259634847842217,0.024280992276925616,0.029081359123700662,59,57,61
,Burma,2020-06-10,247,242,257,162,156,168,7,6,8,,,,0.028304162984224765,0.023265611767734416,0.03305785123966942,12,12,12
Anguilla,United Kingdom,2020-06-10,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-10,8,8,8,8,7,9,2,1,3,,,,0.24482758621907075,0.11185703209177693,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-10,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07873757577473596,0.25,0,0,0
,MS Zaandam,2020-06-10,9,9,11,0,0,0,3,2,4,,,,0.32618683012195276,0.17416170213818707,0.4444444444444444,0,0,0
,Botswana,2020-06-10,41,40,44,23,23,27,2,1,3,,,,0.048694424841213835,0.02231865382972837,0.075,2,2,2
,Burundi,2020-06-10,89,83,100,46,45,54,2,1,3,,,,0.022456189258120207,0.009927184791004092,0.03614457831325301,4,4,5
,Sierra Leone,2020-06-10,999,969,1033,677,640,714,50,48,53,,,,0.05009340824393967,0.04646229157787904,0.05540655000885855,49,48,51
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-10,490,444,537,57,55,62,5,4,6,,,,0.010184523433673478,0.007437918780251532,0.013510557884208097,24,22,26
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-10,1458,1317,1606,7,6,8,14,14,17,,,,0.010195670651269194,0.008716496384269872,0.013424750197924162,72,65,80
,Western Sahara,2020-06-10,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-10,529,513,602,71,68,98,12,12,14,,,,0.023789448207628218,0.019913065551791252,0.028073806635924133,26,25,30
,Yemen,2020-06-10,529,508,549,27,23,30,131,125,136,,,,0.2481700275734793,0.2288650144514363,0.2690083465213947,26,25,27
,Lesotho,2020-06-10,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-10,21400,21090,21709,,,,706,692,727,,,,0.033035280726670294,0.03187485874363306,0.034486527012699025,1070,1054,1085
Alaska,US,2020-06-10,564,550,579,,,,12,10,10,,,,0.021251735708906972,0.017266046937008738,0.019742645459181876,28,27,28
American Samoa,US,2020-06-10,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-10,30078,29744,30412,,,,1071,1051,1103,,,,0.035615030734735854,0.03455775682776569,0.0371036493290672,1503,1487,1520
Arkansas,US,2020-06-10,10110,9897,10323,,,,158,154,163,,,,0.01567341869188679,0.014917002269474166,0.01655000536436726,505,494,516
California,US,2020-06-10,136560,135514,137605,,,,4732,4671,4793,,,,0.0346575694454654,0.03395136622489428,0.03537466888019385,6828,6775,6880
Colorado,US,2020-06-10,28205,27987,28578,,,,1553,1527,1608,,,,0.05508403636057596,0.05343109316522475,0.05747047195855217,1410,1399,1428
Connecticut,US,2020-06-10,44456,43968,45323,,,,4105,4071,4185,,,,0.09234248394739744,0.0898212639331099,0.09520162560534182,2222,2198,2266
Delaware,US,2020-06-10,10085,9942,10308,,,,408,398,418,,,,0.04046085904840906,0.038612153123613005,0.0420590627141771,504,497,515
Diamond Princess,US,2020-06-10,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-10,9489,9340,9638,,,,497,489,508,,,,0.05242030264581699,0.05073619579837179,0.05441782380745341,474,467,481
Florida,US,2020-06-10,66708,65869,67547,,,,2765,2716,2815,,,,0.04146343434985498,0.0402087887514804,0.0427500411648752,3335,3293,3377
Georgia,US,2020-06-10,53384,52623,54144,,,,2227,2180,2291,,,,0.04173314550809109,0.04026291810051507,0.04353596149724001,2669,2631,2707
Grand Princess,US,2020-06-10,105,103,127,,,,4,3,5,,,,0.0380952380952381,0.023480870616409775,0.04854368932038835,5,5,6
Guam,US,2020-06-10,180,179,188,,,,6,5,7,,,,0.03330461787964518,0.026585384436897237,0.03910614525139665,9,8,9
Hawaii,US,2020-06-10,688,675,718,,,,17,17,18,,,,0.02494392229606048,0.02365922355552868,0.02769400106787119,34,33,35
Idaho,US,2020-06-10,3188,3139,3295,,,,84,83,88,,,,0.02635431130096579,0.025185282009992472,0.028125321556497968,159,156,164
Illinois,US,2020-06-10,129937,128809,131064,,,,6074,5991,6156,,,,0.046747191311696044,0.04571461923637399,0.04779783550033635,6496,6440,6553
Indiana,US,2020-06-10,38287,37948,38626,,,,2348,2303,2421,,,,0.06134857368894769,0.059621510843649604,0.06380110137313197,1914,1897,1931
Iowa,US,2020-06-10,22438,22093,22784,,,,620,607,633,,,,0.027669105268216646,0.026675601397970525,0.02869368245733938,1121,1104,1139
Kansas,US,2020-06-10,10529,10406,10783,,,,236,233,243,,,,0.022458192901783414,0.021607090081628054,0.02338666989475754,526,520,539
Kentucky,US,2020-06-10,11761,11519,12004,,,,478,470,493,,,,0.04070943787577657,0.039152325468204935,0.04288240093476404,588,575,600
Louisiana,US,2020-06-10,43653,42816,44687,,,,2984,2936,3041,,,,0.06837741632598256,0.06570062251604634,0.07103110295369756,2182,2140,2234
Maine,US,2020-06-10,2643,2594,2691,,,,101,99,105,,,,0.038486788742772324,0.036788036767173196,0.040570376575737935,132,129,134
Maryland,US,2020-06-10,59467,58785,60148,,,,2821,2757,2886,,,,0.047451918815855774,0.04583705897782116,0.049104221198883406,2973,2939,3007
Massachusetts,US,2020-06-10,104834,103436,106613,,,,7403,7316,7541,,,,0.07062088138189107,0.06862160618467708,0.07291208343622547,5241,5171,5330
Michigan,US,2020-06-10,69470,67356,71584,,,,5999,5895,6126,,,,0.08636496816674503,0.08234992204119827,0.09095536501458909,3473,3367,3579
Minnesota,US,2020-06-10,28631,28271,28991,,,,1231,1212,1251,,,,0.04302808405138142,0.04183538310848485,0.04425117837885813,1431,1413,1449
Mississippi,US,2020-06-10,17699,17462,17937,,,,844,827,861,,,,0.04772455789564028,0.046149761770810156,0.04934224484579171,884,873,896
Missouri,US,2020-06-10,15469,15246,15693,,,,832,815,858,,,,0.053791236645711796,0.051931037242673124,0.05629193159978704,773,762,784
Montana,US,2020-06-10,548,545,562,,,,18,18,20,,,,0.03368070640372306,0.03197759066270429,0.03733641957858386,27,27,28
Nebraska,US,2020-06-10,16092,15754,16431,,,,191,187,201,,,,0.011927992583752814,0.011380443538917175,0.01276813860010267,804,787,821
Nevada,US,2020-06-10,9964,9790,10138,,,,446,438,459,,,,0.04479321170405932,0.04320322495987241,0.046979995305242675,498,489,506
New Hampshire,US,2020-06-10,5190,5102,5278,,,,303,292,313,,,,0.058372429970810095,0.05535906737223567,0.06148977586729549,259,255,263
New Jersey,US,2020-06-10,165064,164164,166623,,,,12305,12176,12582,,,,0.07455056277037472,0.0730748069633249,0.07664827513084112,8253,8208,8331
New Mexico,US,2020-06-10,9326,9187,9465,,,,406,397,416,,,,0.04361389882015524,0.041970033056101815,0.045307508447958535,466,459,473
New York,US,2020-06-10,379722,378097,383924,,,,30650,30374,31116,,,,0.08071743294960569,0.07911441140311194,0.08229873289673828,18986,18904,19196
North Carolina,US,2020-06-10,37524,37072,37976,,,,1060,1032,1089,,,,0.028248830608608187,0.027174679497391028,0.02938901353612939,1876,1853,1898
North Dakota,US,2020-06-10,2941,2865,3018,,,,73,72,77,,,,0.02514541721480201,0.023854506318488906,0.027050061732977033,147,143,150
Northern Mariana Islands,US,2020-06-10,27,27,30,,,,19,19,24,,,,0.6998638539991929,0.631029882306243,0.8997109221941619,1,1,1
Ohio,US,2020-06-10,39216,38659,39772,,,,2464,2409,2518,,,,0.06283255270479587,0.060576503011730745,0.06515355403151898,1960,1932,1988
Oklahoma,US,2020-06-10,7333,7220,7447,,,,351,348,362,,,,0.047990746529558266,0.04672928340388974,0.05024597747754395,366,361,372
Oregon,US,2020-06-10,4794,4732,4856,,,,166,163,172,,,,0.034801659669501814,0.03356498672816463,0.03644005703102473,239,236,242
Pennsylvania,US,2020-06-10,80704,79908,81658,,,,5997,5943,6174,,,,0.07431370796998475,0.07277857642484883,0.07726504680742244,4035,3995,4082
Puerto Rico,US,2020-06-10,5342,5172,5512,,,,145,142,150,,,,0.02723262711272148,0.02575752121449578,0.02915896099361124,267,258,275
Rhode Island,US,2020-06-10,15585,15441,15861,,,,787,772,808,,,,0.050526750150669306,0.04867153355310296,0.05235043576849823,779,772,793
South Carolina,US,2020-06-10,15005,14685,15325,,,,560,546,579,,,,0.03737201930341364,0.03562665884634096,0.039485743098639975,750,734,766
South Dakota,US,2020-06-10,5571,5438,5712,,,,68,65,72,,,,0.012376655344335939,0.011458226396295389,0.013324056737358798,278,271,285
Tennessee,US,2020-06-10,27351,26650,28052,,,,429,418,440,,,,0.01570585512141139,0.014931508433820372,0.016520937938173687,1367,1332,1402
Texas,US,2020-06-10,78518,77590,79445,,,,1887,1851,1924,,,,0.024045098894168136,0.023307489136603778,0.02480034211583438,3925,3879,3972
Utah,US,2020-06-10,12624,12454,12795,,,,124,121,129,,,,0.009863366704588084,0.009456454937064672,0.010366539041204863,631,622,639
Vermont,US,2020-06-10,1094,1063,1127,,,,57,55,57,,,,0.05206703429172349,0.04879516543632073,0.05400317339584495,54,53,56
Virgin Islands,US,2020-06-10,73,71,75,,,,7,6,8,,,,0.0958904109589041,0.07944266467568016,0.11267605633802817,3,3,3
Virginia,US,2020-06-10,50561,49949,51173,,,,1489,1461,1520,,,,0.029458755889826962,0.0285497232334112,0.030445052237915684,2528,2497,2558
Washington,US,2020-06-10,24394,24079,24709,,,,1169,1157,1191,,,,0.04793015378837318,0.04682412096626502,0.04946813350498555,1219,1203,1235
West Virginia,US,2020-06-10,2196,2144,2263,,,,87,84,91,,,,0.03977213812784741,0.03711221613250481,0.04251087779143488,109,107,113
Wisconsin,US,2020-06-10,21407,21197,21618,,,,662,647,677,,,,0.03093544816434063,0.02993591423096429,0.03195480548819387,1070,1059,1080
Wyoming,US,2020-06-10,968,947,1007,,,,17,17,19,,,,0.018149027151015254,0.016878784126935303,0.020552731281258958,48,47,50
,Canada,2020-06-10,98403,97610,99195,56361,55824,56899,8013,7914,8112,,,,0.08143836211023438,0.07979055835934126,0.08311291302758918,4920,4880,4959
