Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-25,236474,234824,241898,151021,150376,154064,29106,28687,29526,,,,0.12308695139783109,0.11859333782368381,0.12573810200535307,11823,11741,12094
,Sri Lanka,2020-05-25,1107,1081,1132,665,643,688,9,9,10,,,,0.008308443940998566,0.007947433698685244,0.009482642497543797,55,54,56
,Sudan,2020-05-25,3802,3705,3898,407,385,429,148,141,155,,,,0.03902557260812036,0.036344429266840936,0.04184650087081893,190,185,194
,Suriname,2020-05-25,13,11,12,9,9,10,2,1,3,,,,0.15384615384615385,0.08162617760526736,0.2727272727272727,0,0,0
,Sweden,2020-05-25,33663,33374,33951,5105,4971,6133,4014,3925,4146,,,,0.1192522221535396,0.1156044120825806,0.12424208306141321,1683,1668,1697
,Switzerland,2020-05-25,30799,30707,31413,28067,27900,28946,1909,1903,1945,,,,0.06200200259837796,0.060579525919380574,0.06335244945174559,1539,1535,1570
,Taiwan*,2020-05-25,441,441,453,414,408,426,7,7,8,,,,0.01612437580835673,0.015444344005502729,0.018343646803719946,22,22,22
,Tanzania,2020-05-25,524,509,594,189,183,235,21,21,25,,,,0.04138997949189431,0.03533213524769994,0.04922969589998133,26,25,29
,Thailand,2020-05-25,3038,3037,3102,2932,2910,3032,58,56,58,,,,0.019086578700369068,0.01805133642097467,0.019238146198246566,151,151,155
,Togo,2020-05-25,386,371,401,124,121,131,12,12,13,,,,0.032735658011795774,0.029903359220248994,0.0371472061202607,19,18,20
,Trinidad and Tobago,2020-05-25,117,116,128,110,108,118,8,8,8,,,,0.06880350536207039,0.06221010734743108,0.07713295315456728,5,5,6
,Tunisia,2020-05-25,1050,1048,1085,929,903,997,47,47,50,,,,0.045542107182573136,0.04330838830100177,0.048324503167551255,52,52,54
,Turkey,2020-05-25,156309,154805,157813,118475,116771,120178,4328,4301,4354,,,,0.027690141357544704,0.027258746300038193,0.02812991841855847,7815,7740,7890
,Uganda,2020-05-25,177,175,350,71,68,78,0,0,0,,,,0.0,0.0,0.0,8,8,17
,Ukraine,2020-05-25,20852,20640,21064,7190,6991,7389,624,616,633,,,,0.029958624396979484,0.02925800918930248,0.03067364788158639,1042,1032,1053
,United Arab Emirates,2020-05-25,29800,29584,30016,16214,15944,16484,249,242,256,,,,0.008378353732733773,0.008078565447368471,0.008682518388418466,1490,1479,1500
Bermuda,United Kingdom,2020-05-25,131,128,139,84,81,88,9,9,10,,,,0.0709551610672346,0.06448938997552434,0.08046837249520365,6,6,6
Cayman Islands,United Kingdom,2020-05-25,132,129,141,63,61,71,2,1,3,,,,0.015076459185871206,0.007076711319016944,0.023255813953488372,6,6,7
Channel Islands,United Kingdom,2020-05-25,560,558,577,528,508,602,45,45,48,,,,0.0813541656325205,0.07791213130940178,0.08732073242896339,28,27,28
Gibraltar,United Kingdom,2020-05-25,151,151,161,147,147,156,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-25,338,336,355,305,303,317,24,24,27,,,,0.07243182074091974,0.06756702880048271,0.08062315754609337,16,16,17
Montserrat,United Kingdom,2020-05-25,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07908788419364796,0.2727272727272727,0,0,0
,United Kingdom,2020-05-25,257692,255241,260144,355,277,433,37108,36573,37643,,,,0.14400288773443726,0.140589754656438,0.14748159146035345,12884,12762,13007
,Uruguay,2020-05-25,757,753,783,614,603,635,20,20,22,,,,0.027300431796767093,0.02551715474440607,0.02972178923288134,37,37,39
,US,2020-05-25,1639940,1632277,1647604,372306,355303,389309,98350,97124,99576,,,,0.05997212229366235,0.058948989330410956,0.06100486223484843,81997,81613,82380
,Uzbekistan,2020-05-25,3136,3032,3240,2610,2530,2689,13,13,14,,,,0.00428092090546634,0.00401127004519187,0.004802771488663429,156,151,162
,Venezuela,2020-05-25,1080,1027,1134,270,262,285,10,10,12,,,,0.009656892648169164,0.00881413027420334,0.0125935682124934,54,51,56
,Vietnam,2020-05-25,326,324,338,269,267,283,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-25,1018,938,1097,354,336,392,7,7,8,,,,0.007109613116430403,0.006376615232208997,0.009113187735374386,50,46,54
,Zimbabwe,2020-05-25,52,51,57,18,18,21,5,4,6,,,,0.09507998792635075,0.06964980925687946,0.11764705882352941,2,2,2
,Dominica,2020-05-25,16,16,18,16,16,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-25,22,22,24,17,17,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-25,172,164,182,49,48,55,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Syria,2020-05-25,60,59,65,38,37,43,5,4,6,,,,0.08209959623149395,0.060809944364151644,0.1016949152542373,3,2,3
,Timor-Leste,2020-05-25,24,24,28,25,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-25,18,18,20,18,16,17,3,2,4,,,,0.16381855774199852,0.0992889910680566,0.2222222222222222,0,0,1
,Laos,2020-05-25,19,19,20,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-25,74,72,81,40,38,40,4,3,5,,,,0.05384949951795726,0.0367067132156334,0.06944444444444445,3,3,4
,West Bank and Gaza,2020-05-25,441,424,458,350,346,378,3,2,4,,,,0.006794698274626321,0.004364222021052204,0.009416869959396739,22,21,22
,Guinea-Bissau,2020-05-25,1173,1114,1238,44,42,53,7,6,8,,,,0.005964335564902055,0.004844302880638918,0.00718132854578097,58,55,61
,Mali,2020-05-25,1021,999,1042,586,560,620,63,62,67,,,,0.06232632091195204,0.05945250959196221,0.06707626222422011,51,49,52
,Saint Kitts and Nevis,2020-05-25,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-25,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-25,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-25,1016,1004,1064,820,772,870,29,29,32,,,,0.02948588517363744,0.02724371341412439,0.03250612403952442,50,50,53
,Burma,2020-05-25,202,199,217,121,116,128,7,6,8,,,,0.03450503179208729,0.027592821504440004,0.04020100502512563,10,9,10
Anguilla,United Kingdom,2020-05-25,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-25,8,8,9,7,6,8,2,1,3,,,,0.23940718810111264,0.11004565100887753,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-25,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07780177193683344,0.25,0,0,0
,MS Zaandam,2020-05-25,9,9,11,0,0,0,3,2,4,,,,0.32416502946954817,0.16882045695558656,0.4444444444444444,0,0,0
,Botswana,2020-05-25,31,30,34,20,19,23,2,1,3,,,,0.06447688564476886,0.02882226300191952,0.1,1,1,1
,Burundi,2020-05-25,43,42,52,20,20,26,2,1,3,,,,0.04608988831612498,0.019038502973370314,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-25,656,637,674,282,263,301,40,38,44,,,,0.061796983586645975,0.056312957884107284,0.07004633762049006,32,31,33
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-25,85,82,92,29,28,34,4,3,5,,,,0.046970408642555195,0.0323055738696986,0.06097560975609756,4,4,4
Falkland Islands (Malvinas),United Kingdom,2020-05-25,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-25,655,569,742,7,6,8,7,6,8,,,,0.010671332690981427,0.00808223388202541,0.014046001781222124,32,28,37
,Western Sahara,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-25,261,251,323,5,4,6,8,8,9,,,,0.030643637439262128,0.024743327381485138,0.03924198143783402,13,12,16
,Yemen,2020-05-25,267,259,275,11,11,14,42,38,45,,,,0.1576042301844815,0.13933497357938152,0.1769781775029582,13,12,13
,Lesotho,2020-05-25,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-25,14378,14145,14612,,,,557,541,576,,,,0.03876113989289075,0.03702319152060689,0.04078575386496428,718,707,730
Alaska,US,2020-05-25,409,403,422,,,,10,10,11,,,,0.025162362163442,0.023670045087404362,0.028382690573143833,20,20,21
American Samoa,US,2020-05-25,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-25,16406,16204,16607,,,,810,775,844,,,,0.049387719818745686,0.04671919092321655,0.052122577636695575,820,810,830
Arkansas,US,2020-05-25,5972,5752,6192,,,,118,115,122,,,,0.019910384568616084,0.01858210409038315,0.02134031342599933,298,287,309
California,US,2020-05-25,94538,93586,95490,,,,3803,3746,3860,,,,0.04023103685700592,0.0392305781425304,0.04125184327291968,4726,4679,4774
Colorado,US,2020-05-25,24156,23784,24528,,,,1368,1324,1420,,,,0.05667099706753534,0.05397746046883207,0.05972582031965075,1207,1189,1226
Connecticut,US,2020-05-25,40577,39645,41508,,,,3737,3651,3823,,,,0.09210795941883222,0.08796292977516501,0.09644782055013087,2028,1982,2075
Delaware,US,2020-05-25,8922,8713,9131,,,,334,325,344,,,,0.037537609660712366,0.03560875229191066,0.039558887263063496,446,435,456
Diamond Princess,US,2020-05-25,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-25,8208,8061,8355,,,,431,420,443,,,,0.05258145085518844,0.05028981932780088,0.054956655800864486,410,403,417
Florida,US,2020-05-25,51096,50309,51884,,,,2283,2225,2341,,,,0.04468235204345717,0.042888161280696946,0.04653269693816831,2554,2515,2594
Georgia,US,2020-05-25,43074,42277,43871,,,,1881,1817,1945,,,,0.04367487544718699,0.04142463073341047,0.046009954300153345,2153,2113,2193
Grand Princess,US,2020-05-25,105,103,130,,,,4,3,5,,,,0.03792273949342012,0.022941224622518446,0.04854368932038835,5,5,6
Guam,US,2020-05-25,168,165,177,,,,6,5,7,,,,0.035670842492107224,0.028130059152221654,0.04242424242424243,8,8,8
Hawaii,US,2020-05-25,644,642,673,,,,17,17,19,,,,0.0273530816639368,0.025229005294764437,0.03005334700262515,32,32,33
Idaho,US,2020-05-25,2680,2595,2780,,,,81,79,86,,,,0.030467152361266858,0.028411287872280023,0.03318415838444086,134,129,139
Illinois,US,2020-05-25,110318,109281,111355,,,,4933,4833,5032,,,,0.044716246731213265,0.04340666561186164,0.04605067965460498,5515,5464,5567
Indiana,US,2020-05-25,31519,31156,31881,,,,1995,1941,2069,,,,0.06332180569090659,0.060882102099754996,0.06643406153690777,1575,1557,1594
Iowa,US,2020-05-25,17160,16813,17506,,,,444,436,453,,,,0.025913078333390797,0.024905495787417655,0.026962192355383375,858,840,875
Kansas,US,2020-05-25,9211,8968,9454,,,,209,205,216,,,,0.022704331121236567,0.021682748458234754,0.024091409148878452,460,448,472
Kentucky,US,2020-05-25,8786,8563,9009,,,,403,391,419,,,,0.04591866728733425,0.04339724711997368,0.04893839891566147,439,428,450
Louisiana,US,2020-05-25,38492,37369,39615,,,,2728,2669,2787,,,,0.07088054795825928,0.06738264118346257,0.07458866815686108,1924,1868,1980
Maine,US,2020-05-25,2047,1997,2097,,,,75,75,78,,,,0.03680727042717914,0.03575150252525581,0.03946070195637695,102,99,104
Maryland,US,2020-05-25,46705,46082,47327,,,,2302,2232,2371,,,,0.049294657027477,0.047174423766668395,0.05147213753561805,2335,2304,2366
Massachusetts,US,2020-05-25,92989,91435,94544,,,,6434,6295,6572,,,,0.06919311138111729,0.06659129720574741,0.07188337082531726,4649,4571,4727
Michigan,US,2020-05-25,54871,53913,55927,,,,5260,5158,5374,,,,0.09586105490611284,0.09222644589451338,0.09968447271582953,2743,2695,2796
Minnesota,US,2020-05-25,20563,20255,20870,,,,905,887,924,,,,0.044049199929468444,0.042519126673948554,0.045625716822853296,1028,1012,1043
Mississippi,US,2020-05-25,13073,12893,13252,,,,630,613,646,,,,0.04820379746537145,0.04632510176502771,0.0501349257710912,653,644,662
Missouri,US,2020-05-25,12137,11909,12364,,,,714,695,734,,,,0.05890071707963414,0.05623464412780327,0.0616686742278884,606,595,618
Montana,US,2020-05-25,480,479,493,,,,16,16,18,,,,0.03442715940994254,0.032394486920776545,0.03882549261762384,24,23,24
Nebraska,US,2020-05-25,12248,11885,12612,,,,154,147,161,,,,0.012572577101768439,0.01165539001969927,0.013597723519530317,612,594,630
Nevada,US,2020-05-25,7759,7587,7931,,,,399,386,413,,,,0.051519602181484395,0.0486655479116208,0.05452128167221355,387,379,396
New Hampshire,US,2020-05-25,4199,4115,4284,,,,214,204,225,,,,0.051162637570757265,0.04778279049174766,0.05468135431288921,209,205,214
New Jersey,US,2020-05-25,154213,152627,155799,,,,11171,10985,11467,,,,0.07244304087760951,0.07050720459144744,0.07513111303840013,7710,7631,7789
New Mexico,US,2020-05-25,6908,6798,7019,,,,322,314,330,,,,0.046686421935848044,0.0448274640154713,0.04860578379336009,345,339,350
New York,US,2020-05-25,361477,358154,366053,,,,29221,28853,29736,,,,0.08083909302702537,0.07882181670904291,0.08302833435007474,18073,17907,18302
North Carolina,US,2020-05-25,23318,23003,23632,,,,812,791,833,,,,0.03483287363638707,0.033474849092768474,0.036228056332857236,1165,1150,1181
North Dakota,US,2020-05-25,2467,2406,2528,,,,53,52,57,,,,0.021810590234349114,0.020565238726712145,0.02377726661588641,123,120,126
Northern Mariana Islands,US,2020-05-25,22,22,25,,,,3,2,4,,,,0.13106748885299166,0.07979465231572641,0.18181818181818182,1,1,1
Ohio,US,2020-05-25,32043,31486,32601,,,,1942,1898,1986,,,,0.060628217561694536,0.058237705428683055,0.06310335277239115,1602,1574,1630
Oklahoma,US,2020-05-25,6144,6036,6253,,,,310,307,321,,,,0.050507849947232134,0.04909503632485383,0.053265295669478276,307,301,312
Oregon,US,2020-05-25,3963,3901,4025,,,,151,147,157,,,,0.038174714961698594,0.03651875506273022,0.0402912188270552,198,195,201
Pennsylvania,US,2020-05-25,71895,70867,72922,,,,5213,5016,5409,,,,0.07250980405380421,0.06879393539094378,0.0763334297316998,3594,3543,3646
Puerto Rico,US,2020-05-25,3138,3031,3245,,,,128,126,134,,,,0.040989870157356854,0.03882630042008388,0.0443393973828899,156,151,162
Rhode Island,US,2020-05-25,14256,13983,14529,,,,606,586,625,,,,0.04251092184414508,0.0403914506387936,0.04471317390786783,712,699,726
South Carolina,US,2020-05-25,9961,9756,10165,,,,431,419,447,,,,0.043289354316022,0.04121632041228518,0.04589639492296079,498,487,508
South Dakota,US,2020-05-25,4638,4491,4784,,,,53,50,57,,,,0.011563156720257869,0.01046490268566083,0.012732930282408671,231,224,239
Tennessee,US,2020-05-25,20072,19464,20681,,,,327,317,337,,,,0.01630602112253636,0.015344429058088069,0.017327732101440202,1003,973,1034
Texas,US,2020-05-25,55333,54637,56030,,,,1503,1472,1534,,,,0.027169441679310968,0.02628373663428319,0.028077735270161608,2766,2731,2801
Utah,US,2020-05-25,8391,8276,8507,,,,96,93,101,,,,0.011441695126545005,0.010931692131226352,0.012273009736411222,419,413,425
Vermont,US,2020-05-25,956,952,991,,,,55,54,58,,,,0.05813933904637943,0.05447019773297935,0.06151243431261143,47,47,49
Virgin Islands,US,2020-05-25,71,69,76,,,,7,6,8,,,,0.09855011557049799,0.07807836820111293,0.11594202898550725,3,3,3
Virginia,US,2020-05-25,36928,36588,37268,,,,1193,1163,1222,,,,0.03231480594674379,0.031226298251874028,0.03342355703623313,1846,1829,1863
Washington,US,2020-05-25,19586,19287,19886,,,,1067,1050,1091,,,,0.05452606130156895,0.052799618774845715,0.05657350897500111,979,964,994
West Virginia,US,2020-05-25,1782,1721,1843,,,,74,72,78,,,,0.041892368062830726,0.03905566329079163,0.045774517612045734,89,86,92
Wisconsin,US,2020-05-25,15138,14934,15341,,,,511,497,525,,,,0.033806436322967245,0.03245308152981902,0.03519671338786345,756,746,767
Wyoming,US,2020-05-25,825,803,867,,,,12,12,14,,,,0.015218303212841637,0.01383433377527817,0.018232950191032476,41,40,43
,Canada,2020-05-25,86275,85449,87102,44327,43769,44884,6511,6413,6610,,,,0.07547598185119028,0.07363016280728098,0.0773575072265308,4313,4272,4355
