Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-26,236996,235290,242394,150378,150376,153218,29282,28862,29701,,,,0.12355528299200084,0.11907322975867894,0.12623429452042195,11849,11764,12119
,Sri Lanka,2020-05-26,1140,1114,1165,714,691,737,9,9,10,,,,0.008067133541948195,0.007719057645555545,0.00919512332692662,57,55,58
,Sudan,2020-05-26,4120,3989,4252,568,535,602,159,152,166,,,,0.03868383109059591,0.03577388627747029,0.04178579473828827,206,199,212
,Suriname,2020-05-26,11,11,12,9,9,10,2,1,3,,,,0.18055511084695686,0.08081122898558728,0.2727272727272727,0,0,0
,Sweden,2020-05-26,33960,33652,34269,5103,4971,6124,4034,3992,4133,,,,0.11879020597629798,0.11648916686837497,0.12284450344529901,1698,1682,1713
,Switzerland,2020-05-26,30727,30725,31328,28145,28000,29018,1914,1905,1950,,,,0.062309242954684575,0.060806833942292214,0.06346815210612844,1536,1536,1566
,Taiwan*,2020-05-26,441,441,453,416,411,428,7,7,8,,,,0.016123313130882184,0.015447740949801765,0.018329783079899145,22,22,22
,Tanzania,2020-05-26,523,509,593,189,183,234,21,21,24,,,,0.04130185033663955,0.03537350729807566,0.04905801036004896,26,25,29
,Thailand,2020-05-26,3044,3040,3107,2942,2916,3042,58,56,58,,,,0.019049504040900656,0.018018537272802015,0.01921423689200605,152,152,155
,Togo,2020-05-26,396,381,411,137,133,144,12,12,13,,,,0.032072932092433754,0.029183743752714514,0.03633189664342185,19,19,20
,Trinidad and Tobago,2020-05-26,117,116,128,109,108,118,8,8,8,,,,0.06890467500403728,0.06234633762707983,0.07705733008182074,5,5,6
,Tunisia,2020-05-26,1051,1048,1085,946,914,1013,49,48,52,,,,0.046891425877468855,0.04421376824250856,0.049684869923018994,52,52,54
,Turkey,2020-05-26,157851,156358,159343,120886,119182,122589,4371,4345,4398,,,,0.027696819402380838,0.027272366682914377,0.028129376120042907,7892,7817,7967
,Uganda,2020-05-26,200,198,229,71,68,78,0,0,0,,,,0.0,0.0,0.0,10,9,11
,Ukraine,2020-05-26,21259,21047,21470,7612,7413,7811,642,633,650,,,,0.03020486156903348,0.02951841139463599,0.0309051130848765,1062,1052,1073
,United Arab Emirates,2020-05-26,30509,30292,30726,16254,15944,16564,251,244,258,,,,0.00823617664132232,0.007944796141440528,0.008531725776823392,1525,1514,1536
Bermuda,United Kingdom,2020-05-26,132,128,140,84,81,88,9,9,10,,,,0.0701818720088596,0.06389933626069418,0.08034927081418934,6,6,7
Cayman Islands,United Kingdom,2020-05-26,132,129,141,63,61,71,2,1,3,,,,0.015082315454062667,0.0070813172816236464,0.023255813953488372,6,6,7
Channel Islands,United Kingdom,2020-05-26,560,558,578,535,515,608,46,45,49,,,,0.08270173655819399,0.07777583371259368,0.08862362822874854,28,27,28
Gibraltar,United Kingdom,2020-05-26,153,152,162,148,147,157,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-26,338,336,354,306,303,317,24,24,27,,,,0.07239590743408356,0.06778590982273326,0.08052377285563869,16,16,17
Montserrat,United Kingdom,2020-05-26,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07920109986080827,0.2727272727272727,0,0,0
,United Kingdom,2020-05-26,260115,257477,262752,355,277,433,37421,36888,37953,,,,0.14386407649878846,0.14039446355891635,0.14740476483978235,13005,12873,13137
,Uruguay,2020-05-26,771,764,797,637,618,655,22,22,24,,,,0.029500026088652122,0.02759931344856307,0.03210888466495612,38,38,39
,US,2020-05-26,1657231,1649548,1664914,381179,364646,397712,99371,98152,100591,,,,0.059962597833577796,0.058953628444622805,0.06098096607893879,82861,82477,83245
,Uzbekistan,2020-05-26,3249,3145,3353,2659,2591,2728,13,13,14,,,,0.004130201952008036,0.0038760439502279653,0.004626662820095713,162,157,167
,Venezuela,2020-05-26,1146,1093,1199,269,262,285,10,10,12,,,,0.009096919918252832,0.008334669447803091,0.011808342782012793,57,54,59
,Vietnam,2020-05-26,327,325,339,270,267,283,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-26,993,920,1073,354,336,392,7,7,8,,,,0.007282425393177152,0.006517720490299252,0.00928225455176437,49,46,53
,Zimbabwe,2020-05-26,57,56,62,18,18,21,5,4,6,,,,0.08662696264212236,0.06375874996893251,0.10714285714285714,2,2,3
,Dominica,2020-05-26,16,16,18,16,16,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-26,22,22,24,17,17,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-26,171,168,181,49,48,54,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Syria,2020-05-26,72,70,78,38,37,42,5,4,6,,,,0.06891262475674284,0.05084374923802828,0.08571428571428572,3,3,3
,Timor-Leste,2020-05-26,24,24,28,25,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-26,18,18,20,18,16,17,3,2,4,,,,0.16385772632544957,0.09937769651567682,0.2222222222222222,0,0,1
,Laos,2020-05-26,21,19,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-26,77,75,85,41,39,42,4,3,5,,,,0.05131877294273858,0.03514711764741899,0.06666666666666667,3,3,4
,West Bank and Gaza,2020-05-26,436,423,453,353,348,381,4,3,5,,,,0.009153809883418039,0.006609568197513583,0.01182033096926714,21,21,22
,Guinea-Bissau,2020-05-26,1159,1114,1225,44,42,48,7,6,8,,,,0.0060355463161572975,0.004895222404115507,0.00718132854578097,57,55,61
,Mali,2020-05-26,1059,1037,1081,600,574,633,67,63,70,,,,0.06330561168804477,0.05882626698852291,0.06797302065498612,52,51,54
,Saint Kitts and Nevis,2020-05-26,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-26,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-26,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-26,1044,1025,1093,824,782,873,29,29,32,,,,0.028679178629318004,0.026523046439191632,0.03180702153950701,52,51,54
,Burma,2020-05-26,204,201,219,126,120,134,7,6,8,,,,0.03416055821866273,0.0273522571019383,0.03980099502487562,10,10,10
Anguilla,United Kingdom,2020-05-26,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-26,8,8,9,7,6,8,2,1,3,,,,0.23880032551200475,0.10980917719365887,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-26,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07789914828183278,0.25,0,0,0
,MS Zaandam,2020-05-26,9,9,11,0,0,0,3,2,4,,,,0.32432433128738775,0.16921141302256296,0.4444444444444444,0,0,0
,Botswana,2020-05-26,31,30,34,20,19,23,2,1,3,,,,0.06451612903225806,0.028862274176686468,0.1,1,1,1
,Burundi,2020-05-26,43,42,52,20,20,26,2,1,3,,,,0.04619770007347214,0.019105968356075278,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-26,666,647,684,269,241,298,41,39,45,,,,0.06232961305070871,0.05693662254261396,0.0703653656192673,33,32,34
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-26,85,82,92,29,28,34,4,3,5,,,,0.047004608294930875,0.032345185503124055,0.06097560975609756,4,4,4
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,13,16,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-26,899,815,983,7,6,8,9,8,10,,,,0.010004366893404294,0.00813400333945466,0.012259577944284646,44,40,49
,Western Sahara,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-26,261,251,322,5,4,6,8,8,8,,,,0.03168324360490011,0.024808492956287474,0.03585453712883412,13,12,16
,Yemen,2020-05-26,268,255,280,17,15,19,44,40,48,,,,0.16537176787059782,0.14483610506756792,0.18792074632713823,13,12,14
,Lesotho,2020-05-26,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-26,14870,14615,15125,,,,570,550,589,,,,0.038350543889358754,0.03642083451730358,0.0403476073801301,743,730,756
Alaska,US,2020-05-26,414,407,427,,,,10,10,11,,,,0.024856035952647394,0.023406831938763917,0.028070620092737,20,20,21
American Samoa,US,2020-05-26,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-26,16810,16630,16990,,,,838,804,872,,,,0.0498774720436029,0.0473369360843195,0.0524729734318641,840,831,849
Arkansas,US,2020-05-26,6007,5787,6227,,,,118,115,122,,,,0.019792353531163202,0.0184824170048447,0.02120188209779192,300,289,311
California,US,2020-05-26,96906,95971,97841,,,,3883,3826,3940,,,,0.04007475271011095,0.039110590852566345,0.04105769890181242,4845,4798,4892
Colorado,US,2020-05-26,24810,24436,25183,,,,1364,1327,1416,,,,0.0549805810823027,0.0526936928130869,0.05794611514166728,1240,1221,1259
Connecticut,US,2020-05-26,40882,40022,41810,,,,3778,3692,3864,,,,0.09242550305901191,0.08832456026645165,0.09655459964204126,2044,2001,2090
Delaware,US,2020-05-26,8884,8665,9102,,,,331,322,341,,,,0.03726214796543326,0.035373206709667135,0.039380305504738575,444,433,455
Diamond Princess,US,2020-05-26,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-26,8205,8051,8359,,,,441,430,452,,,,0.05381392650261457,0.05146528441139681,0.056252534910471275,410,402,417
Florida,US,2020-05-26,51840,51059,52622,,,,2326,2268,2383,,,,0.044875208083404484,0.04311482194470179,0.0466894962976117,2592,2552,2631
Georgia,US,2020-05-26,43814,43028,44601,,,,1896,1832,1960,,,,0.04328374598841349,0.04108500494515828,0.04556282433724535,2190,2151,2230
Grand Princess,US,2020-05-26,105,103,130,,,,4,3,5,,,,0.03793584379358438,0.02297983000584504,0.04854368932038835,5,5,6
Guam,US,2020-05-26,170,165,180,,,,6,5,7,,,,0.035147798955600086,0.02774520366694106,0.04242424242424243,8,8,9
Hawaii,US,2020-05-26,645,643,674,,,,17,17,19,,,,0.027292672220855393,0.025204288490263307,0.029970089760422914,32,32,33
Idaho,US,2020-05-26,2674,2595,2773,,,,81,79,86,,,,0.030523661821191393,0.028488088844313853,0.03316169288193882,133,129,138
Illinois,US,2020-05-26,112812,111780,113844,,,,4915,4843,4987,,,,0.043573723679335576,0.04254838744507285,0.04461799294231205,5640,5589,5692
Indiana,US,2020-05-26,31970,31608,32331,,,,2043,1970,2117,,,,0.06392984019425021,0.06094531268010479,0.06698259711927071,1598,1580,1616
Iowa,US,2020-05-26,17707,17363,18052,,,,470,461,480,,,,0.026596413336581408,0.025571676423055096,0.027661815234849958,885,868,902
Kansas,US,2020-05-26,9274,9030,9518,,,,208,205,215,,,,0.022446489604668947,0.021537734535222293,0.023821311720180243,463,451,475
Kentucky,US,2020-05-26,8922,8699,9144,,,,401,391,417,,,,0.045055451799920265,0.04275729041359763,0.04801332069326309,446,434,457
Louisiana,US,2020-05-26,37105,36925,38252,,,,2730,2671,2789,,,,0.07358886656477641,0.06984085339407145,0.07554593930131025,1855,1846,1912
Maine,US,2020-05-26,2120,2069,2170,,,,78,77,81,,,,0.036806993181226176,0.03547118663912267,0.039439077114829926,106,103,108
Maryland,US,2020-05-26,47784,47165,48403,,,,2337,2268,2407,,,,0.04892596901148138,0.046869072789655235,0.05103688181676372,2389,2358,2420
Massachusetts,US,2020-05-26,93479,91933,95026,,,,6493,6355,6630,,,,0.06945906918488808,0.06687848614842788,0.07212647261460779,4673,4596,4751
Michigan,US,2020-05-26,55308,54365,56357,,,,5330,5223,5444,,,,0.09638191414175945,0.09267648745298823,0.10013941980893802,2765,2718,2817
Minnesota,US,2020-05-26,21423,21117,21729,,,,906,887,925,,,,0.042327638136330406,0.040862849544848104,0.043834927839083535,1071,1055,1086
Mississippi,US,2020-05-26,13556,13336,13776,,,,647,633,662,,,,0.04777995746461381,0.04596749395718863,0.04965218537860232,677,666,688
Missouri,US,2020-05-26,12310,12083,12537,,,,717,695,739,,,,0.05828190681455219,0.055492831307936835,0.06117586226546908,615,604,626
Montana,US,2020-05-26,481,479,492,,,,16,16,18,,,,0.03435824368780399,0.03252000044730924,0.03877279475294554,24,23,24
Nebraska,US,2020-05-26,12561,12200,12921,,,,157,150,165,,,,0.012542374387554019,0.011610072822066888,0.01352980082271557,628,610,646
Nevada,US,2020-05-26,7751,7576,7927,,,,401,387,415,,,,0.05178671743323295,0.048884692451709094,0.05482312958998757,387,378,396
New Hampshire,US,2020-05-26,4272,4188,4357,,,,224,214,234,,,,0.052486197847069656,0.04917210648667694,0.055933874631243795,213,209,217
New Jersey,US,2020-05-26,154421,153140,156000,,,,11282,11082,11576,,,,0.07306149740617655,0.07103806955047459,0.0755932195689309,7721,7657,7800
New Mexico,US,2020-05-26,6924,6805,7043,,,,318,309,327,,,,0.045952253007682645,0.04387074568541953,0.04810665363556116,346,340,352
New York,US,2020-05-26,363085,359926,367678,,,,29370,29031,29882,,,,0.08089211418639325,0.07895761554004525,0.08302476792391063,18154,17996,18383
North Carolina,US,2020-05-26,24151,23782,24520,,,,813,792,833,,,,0.03367092349270116,0.03232139757183713,0.0350623040766717,1207,1189,1226
North Dakota,US,2020-05-26,2495,2425,2566,,,,53,52,57,,,,0.02155129194094542,0.02025944375779693,0.02357947454962715,124,121,128
Northern Mariana Islands,US,2020-05-26,22,22,24,,,,3,2,4,,,,0.13330000613416657,0.08104300089169171,0.18181818181818182,1,1,1
Ohio,US,2020-05-26,32732,32179,33284,,,,2085,2020,2150,,,,0.06371755139929043,0.06071032114725339,0.06682808660969458,1636,1608,1664
Oklahoma,US,2020-05-26,6219,6112,6327,,,,315,311,326,,,,0.05073398624319477,0.04915409599025237,0.05344580290134081,310,305,316
Oregon,US,2020-05-26,3972,3910,4035,,,,151,147,157,,,,0.03806606173899239,0.036426351816579515,0.04018117085968947,198,195,201
Pennsylvania,US,2020-05-26,72582,71563,73601,,,,5322,5127,5517,,,,0.07332778656694608,0.06966356636342445,0.07709638947196575,3629,3578,3680
Puerto Rico,US,2020-05-26,3228,3121,3335,,,,130,127,137,,,,0.040522198306142475,0.038071886305743284,0.043994212995546574,161,156,166
Rhode Island,US,2020-05-26,14393,14120,14666,,,,627,607,646,,,,0.04357476255523265,0.04142536662900958,0.04580736548493631,719,706,733
South Carolina,US,2020-05-26,10265,10056,10474,,,,437,425,453,,,,0.042578943893095696,0.04057533754331942,0.04509921703177469,513,502,523
South Dakota,US,2020-05-26,4646,4501,4791,,,,52,50,56,,,,0.01139881605528266,0.010435247760458151,0.012563382843271933,232,225,239
Tennessee,US,2020-05-26,20473,19868,21077,,,,343,333,353,,,,0.016784620651104323,0.015818993201339664,0.01780901536849949,1023,993,1053
Texas,US,2020-05-26,56937,56261,57612,,,,1528,1496,1559,,,,0.026838030373063333,0.0259719697559948,0.027724895395596205,2846,2813,2880
Utah,US,2020-05-26,8614,8498,8729,,,,100,97,105,,,,0.01161992402175252,0.011111565048348601,0.012434389510643962,430,424,436
Vermont,US,2020-05-26,959,954,993,,,,54,54,57,,,,0.0570367044993696,0.054348301260659794,0.06045087799248986,47,47,49
Virgin Islands,US,2020-05-26,71,69,76,,,,7,6,8,,,,0.09859154929577464,0.07814227956391762,0.11594202898550725,3,3,3
Virginia,US,2020-05-26,37680,37355,38004,,,,1215,1185,1244,,,,0.032252686515262495,0.03120170085789432,0.03332194457634632,1884,1867,1900
Washington,US,2020-05-26,19457,19265,19762,,,,1063,1050,1087,,,,0.05467725088579766,0.05313008608408967,0.056431159595507346,972,963,988
West Virginia,US,2020-05-26,1774,1715,1833,,,,74,72,78,,,,0.04206454662947345,0.03927763109424207,0.04591532228783528,88,85,91
Wisconsin,US,2020-05-26,15559,15336,15782,,,,523,510,537,,,,0.033670430779317084,0.03231850051124337,0.03506167074270216,777,766,789
Wyoming,US,2020-05-26,835,813,877,,,,12,12,14,,,,0.015019946756645712,0.013681732887269208,0.017963664333157978,41,40,43
,Canada,2020-05-26,87545,86721,88368,45023,44469,45577,6681,6568,6793,,,,0.07631874211318584,0.07433462762496942,0.07834053557423824,4377,4336,4418
