Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-15,12754,12502,13005,4820,4518,5123,224,216,232,,,,0.017628485312799366,0.016684766108909593,0.01861022388830415,637,625,650
,Spain,2020-05-15,230610,228030,236252,143466,140456,146476,27226,26920,27598,,,,0.11806301747556416,0.11394584269262052,0.12103025993469983,11530,11401,11812
,Sri Lanka,2020-05-15,935,911,960,396,379,413,9,9,10,,,,0.009892161788635319,0.00937126766118294,0.011423243171386422,46,45,48
,Sudan,2020-05-15,2035,1979,2091,227,218,237,90,86,94,,,,0.04432884958494455,0.04128613089723843,0.04754438838388215,101,98,104
,Suriname,2020-05-15,10,10,11,9,9,10,2,1,3,,,,0.1965674688061568,0.08671157260225128,0.3,0,0,0
,Sweden,2020-05-15,28788,28505,29071,5616,4971,6779,3535,3422,3648,,,,0.12281690828724073,0.11774342367132429,0.12799117071272947,1439,1425,1453
,Switzerland,2020-05-15,30418,30380,31070,27189,26800,28135,1896,1867,1931,,,,0.062342788913635934,0.06008853203437188,0.06359063257882171,1520,1519,1553
,Taiwan*,2020-05-15,442,440,451,381,372,393,7,7,8,,,,0.016152792570624255,0.015491659517152163,0.018537964821539205,22,22,22
,Tanzania,2020-05-15,526,509,602,190,183,241,22,21,26,,,,0.04280596250756712,0.03486471286190376,0.051552911053238,26,25,30
,Thailand,2020-05-15,3024,3017,3090,2803,2798,2907,56,56,58,,,,0.01861551182481536,0.01811990830071866,0.019518469984672375,151,150,154
,Togo,2020-05-15,227,215,239,95,92,102,11,11,12,,,,0.05031957996886842,0.045935485837846284,0.059716260796834314,11,10,11
,Trinidad and Tobago,2020-05-15,119,116,134,109,107,118,8,8,9,,,,0.06877253256486661,0.05941929744934825,0.08038703834156814,5,5,6
,Tunisia,2020-05-15,1034,1032,1072,763,740,839,46,45,48,,,,0.04451015446042241,0.041943920627913335,0.047422977742902966,51,51,53
,Turkey,2020-05-15,144973,143376,146570,105284,103525,107043,3991,3964,4018,,,,0.027533402097215616,0.027047585597460313,0.028030041473699113,7248,7168,7328
,Uganda,2020-05-15,133,129,143,57,55,60,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Ukraine,2020-05-15,16860,16649,17071,3695,3516,3874,457,449,464,,,,0.0271065028921128,0.026316470123423325,0.027916570227846587,843,832,853
,United Arab Emirates,2020-05-15,21128,20914,21342,7368,7227,7509,216,210,223,,,,0.010256761847943024,0.009843381666711417,0.010678600569082519,1056,1045,1067
Bermuda,United Kingdom,2020-05-15,125,121,134,69,66,73,8,8,9,,,,0.06626965254300086,0.05937428810677725,0.07740763514324595,6,6,6
Cayman Islands,United Kingdom,2020-05-15,87,85,93,61,53,69,2,1,3,,,,0.02277904328018223,0.01064511184442596,0.03529411764705882,4,4,4
Channel Islands,United Kingdom,2020-05-15,549,547,567,477,455,560,44,42,47,,,,0.08062295762692122,0.074026616485152,0.08721296090970161,27,27,28
Gibraltar,United Kingdom,2020-05-15,151,148,160,145,144,154,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-15,333,331,352,274,272,279,23,23,26,,,,0.07083997705788492,0.06521525277881703,0.0798387925472197,16,16,17
Montserrat,United Kingdom,2020-05-15,11,11,13,8,8,11,2,1,3,,,,0.17600000000000013,0.07491900136367906,0.2727272727272727,0,0,0
,United Kingdom,2020-05-15,233368,231172,235563,355,277,433,33573,33013,34133,,,,0.14386673577502992,0.14014861667776185,0.14765549259412197,11668,11558,11778
,Uruguay,2020-05-15,737,717,767,565,547,584,19,19,21,,,,0.026850293996796747,0.02474930841784129,0.030113775485675353,36,35,38
,US,2020-05-15,1414209,1406761,1421657,244325,233618,255033,85340,84088,86592,,,,0.060345075650491194,0.05914814108144154,0.0615546844630774,70710,70338,71082
,Uzbekistan,2020-05-15,2591,2519,2694,2134,2054,2214,10,10,11,,,,0.004009086020164059,0.0037110050888733747,0.004561682617949224,129,125,134
,Venezuela,2020-05-15,441,424,457,228,220,243,10,10,13,,,,0.023903471731686506,0.02185056135105426,0.03123010621596406,22,21,22
,Vietnam,2020-05-15,289,288,298,263,252,276,0,0,0,,,,0.0,0.0,0.0,14,14,14
,Zambia,2020-05-15,465,441,501,122,117,136,7,7,8,,,,0.01568859232452925,0.013950511519504452,0.01986426367884179,23,22,25
,Zimbabwe,2020-05-15,37,36,42,9,9,12,5,4,6,,,,0.1339737108190091,0.09486529079337844,0.16666666666666666,1,1,2
,Dominica,2020-05-15,16,16,19,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-15,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-15,109,104,119,35,34,40,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Syria,2020-05-15,49,47,51,30,29,34,4,3,5,,,,0.08163265306122448,0.05865420469761826,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-15,24,24,29,22,21,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-15,20,18,19,18,16,17,3,2,4,,,,0.15,0.10046549685335511,0.2222222222222222,1,0,0
,Laos,2020-05-15,21,19,20,13,13,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-15,66,64,74,30,28,30,4,3,5,,,,0.060341362407335584,0.0403567320370283,0.078125,3,3,3
,West Bank and Gaza,2020-05-15,375,375,391,366,339,392,3,2,4,,,,0.007998128117219856,0.0051054797751385805,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-15,945,880,1010,27,26,36,4,3,5,,,,0.004230544549562903,0.0029694654677676095,0.005677130176847574,47,44,50
,Mali,2020-05-15,758,741,775,445,413,477,41,40,44,,,,0.05510514710378511,0.05161043418384293,0.060450861121870515,37,37,38
,Saint Kitts and Nevis,2020-05-15,15,15,17,15,14,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-15,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-15,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-15,961,919,1009,725,686,763,30,29,33,,,,0.031412388497275706,0.028724853729885536,0.03594217528054207,48,45,50
,Burma,2020-05-15,181,180,193,80,76,89,7,6,8,,,,0.03859799468154774,0.03099914501808987,0.044444444444444446,9,9,9
Anguilla,United Kingdom,2020-05-15,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-15,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-15,12,12,13,9,8,10,2,1,3,,,,0.1620496568946362,0.07359935464419268,0.25,0,0,0
,MS Zaandam,2020-05-15,9,9,12,0,0,0,3,2,4,,,,0.32219570405727926,0.16432274168087077,0.4444444444444444,0,0,0
,Botswana,2020-05-15,24,24,28,18,17,22,2,1,3,,,,0.08007448789571696,0.034809649011109854,0.125,1,1,1
,Burundi,2020-05-15,16,15,18,8,7,9,2,1,3,,,,0.12412111941260437,0.05348570284766425,0.2,0,0,0
,Sierra Leone,2020-05-15,386,370,402,77,72,88,21,19,28,,,,0.054323071888140964,0.047244860168849545,0.07736555010371168,19,18,20
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-15,59,57,66,26,24,31,4,3,5,,,,0.06700167504187604,0.0448323123195175,0.08771929824561403,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-15,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-15,225,202,249,3,2,4,0,0,0,,,,0.0,0.0,0.0,11,10,12
,Western Sahara,2020-05-15,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-15,219,208,288,5,4,6,6,5,7,,,,0.027355623100303955,0.01733627430317426,0.03365384615384615,10,10,14
,Yemen,2020-05-15,84,79,88,2,1,3,11,10,13,,,,0.1341589890836832,0.1124032050879714,0.16751587884619223,4,3,4
Alabama,US,2020-05-15,11074,10857,11291,,,,475,460,491,,,,0.04297797951931257,0.04078170180193948,0.04526204611457524,553,542,564
Alaska,US,2020-05-15,385,383,397,,,,10,10,11,,,,0.026916818937134702,0.025127823742276127,0.03027646834993744,19,19,19
American Samoa,US,2020-05-15,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-15,12548,12409,12686,,,,604,574,634,,,,0.04817825180409908,0.04529424876029358,0.0511265617837353,627,620,634
Arkansas,US,2020-05-15,4318,4164,4502,,,,100,96,104,,,,0.0233149602946157,0.021503355374826207,0.02510396191968621,215,208,225
California,US,2020-05-15,74290,73330,75251,,,,3067,3005,3128,,,,0.04128508757525259,0.03993922279746904,0.04266620409862062,3714,3666,3762
Colorado,US,2020-05-15,20992,20479,21505,,,,1043,1010,1099,,,,0.04972548758162686,0.04696372243671709,0.053664998789982245,1049,1023,1075
Connecticut,US,2020-05-15,35385,34417,36353,,,,3162,3070,3254,,,,0.08937072188866378,0.08444967742906848,0.0945685282206435,1769,1720,1817
Delaware,US,2020-05-15,7021,6782,7260,,,,251,242,259,,,,0.03578779721449404,0.03343858614424934,0.038302845064889776,351,339,363
Diamond Princess,US,2020-05-15,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-15,6737,6578,6895,,,,358,347,369,,,,0.05324470751348728,0.050395993161079296,0.05623068920511272,336,328,344
Florida,US,2020-05-15,43156,42349,43963,,,,1865,1808,1921,,,,0.04321927299360365,0.04114163296974258,0.045376117987652065,2157,2117,2198
Georgia,US,2020-05-15,36343,35631,37054,,,,1581,1518,1644,,,,0.04350694648272758,0.04097536855080927,0.046139570767116646,1817,1781,1852
Grand Princess,US,2020-05-15,105,103,133,,,,4,3,5,,,,0.037767102865661754,0.022507620678550215,0.04854368932038835,5,5,6
Guam,US,2020-05-15,152,152,162,,,,6,5,7,,,,0.03933169723619434,0.03086351441282058,0.046052631578947366,7,7,8
Hawaii,US,2020-05-15,638,635,673,,,,17,17,19,,,,0.027812849301166433,0.025234964747581638,0.03082152896108107,31,31,33
Idaho,US,2020-05-15,2383,2293,2477,,,,71,69,76,,,,0.030128241394967593,0.027855320904134808,0.0333369734616892,119,114,123
Illinois,US,2020-05-15,87806,86800,88811,,,,3821,3739,3903,,,,0.04352281101996562,0.04211139102599703,0.04496693417513128,4390,4340,4440
Indiana,US,2020-05-15,26175,25809,26541,,,,1746,1682,1811,,,,0.0667321917582543,0.06338737985887286,0.07017185495520285,1308,1290,1327
Iowa,US,2020-05-15,13750,13380,14120,,,,314,308,320,,,,0.02288400957166663,0.021838459758106398,0.023987381106220475,687,669,706
Kansas,US,2020-05-15,7465,7240,7700,,,,192,185,200,,,,0.02584428116368308,0.024122892952101516,0.0276396832292122,373,362,385
Kentucky,US,2020-05-15,7302,7105,7499,,,,336,323,349,,,,0.04609623338124527,0.04315165380263755,0.04920418052683712,365,355,374
Louisiana,US,2020-05-15,32515,32050,33617,,,,2424,2347,2506,,,,0.0745736477627168,0.06981414842136477,0.07821809786426934,1625,1602,1680
Maine,US,2020-05-15,1522,1477,1571,,,,67,65,71,,,,0.04452871236041593,0.04136238647980557,0.048222856664905264,76,73,78
Maryland,US,2020-05-15,36100,35540,36661,,,,1814,1756,1883,,,,0.0502626353776767,0.047898148881274395,0.052984199823011294,1805,1777,1833
Massachusetts,US,2020-05-15,81822,80214,83429,,,,5407,5268,5546,,,,0.06608752277507485,0.06314583901279143,0.06914712526848432,4091,4010,4171
Michigan,US,2020-05-15,49012,48021,50061,,,,4838,4726,4950,,,,0.09871926463681774,0.09440439935485637,0.10309924888444265,2450,2401,2503
Minnesota,US,2020-05-15,14152,13917,14388,,,,662,646,678,,,,0.04681775494129486,0.04495938358238176,0.04873905899176868,707,695,719
Mississippi,US,2020-05-15,10371,10201,10541,,,,488,468,508,,,,0.047099859354147254,0.04439765637424626,0.04989223483536189,518,510,527
Missouri,US,2020-05-15,10615,10378,10851,,,,570,551,590,,,,0.053787263611334776,0.05078353780238116,0.056927984234923824,530,518,542
Montana,US,2020-05-15,464,461,478,,,,16,16,18,,,,0.03587605577997683,0.0334455952233733,0.04098625157889896,23,23,23
Nebraska,US,2020-05-15,8795,8532,9153,,,,107,101,114,,,,0.012272644791536322,0.011050074622392618,0.013447887539812594,439,426,457
Nevada,US,2020-05-15,6478,6313,6655,,,,332,321,349,,,,0.051282356187760135,0.04823174966325367,0.05531975686604363,323,315,332
New Hampshire,US,2020-05-15,3445,3368,3523,,,,164,155,172,,,,0.04764837442367927,0.044122833012674376,0.05133700696665515,172,168,176
New Jersey,US,2020-05-15,143031,141362,144700,,,,9864,9552,10175,,,,0.06896538874221969,0.06601717028315687,0.07198322345829826,7151,7068,7235
New Mexico,US,2020-05-15,5595,5485,5706,,,,238,230,245,,,,0.042584076779081256,0.04040900417645831,0.044846804382042596,279,274,285
New York,US,2020-05-15,340613,338485,345321,,,,27725,27284,28319,,,,0.08139901884874864,0.07901040313124019,0.08366553996879292,17030,16924,17266
North Carolina,US,2020-05-15,16603,16379,16828,,,,638,614,662,,,,0.038455687294972916,0.03654283370332605,0.040420979230515616,830,818,841
North Dakota,US,2020-05-15,1648,1591,1705,,,,39,38,43,,,,0.02402556359783605,0.02228264903741707,0.027018459319262285,82,79,85
Northern Mariana Islands,US,2020-05-15,20,19,22,,,,3,2,4,,,,0.1476615546415005,0.08813420746920594,0.21052631578947367,1,0,1
Ohio,US,2020-05-15,26534,25969,27099,,,,1553,1492,1615,,,,0.05856038182414147,0.055072789581539466,0.06219971313624638,1326,1298,1354
Oklahoma,US,2020-05-15,4892,4785,5000,,,,280,278,289,,,,0.05741779038049462,0.055595002328494895,0.06049930351216588,244,239,250
Oregon,US,2020-05-15,3508,3445,3571,,,,134,130,140,,,,0.0383179834316767,0.03639863721739189,0.04079033794855214,175,172,178
Pennsylvania,US,2020-05-15,63247,62163,64332,,,,4317,4137,4498,,,,0.06826784501994758,0.06430936066631208,0.07236446508468583,3162,3108,3216
Puerto Rico,US,2020-05-15,2385,2299,2485,,,,118,114,124,,,,0.04947515793297278,0.04586393008951314,0.05428671065110048,119,114,124
Rhode Island,US,2020-05-15,12130,11883,12377,,,,461,444,480,,,,0.03804058081363339,0.035870319070001204,0.04043029796000876,606,594,618
South Carolina,US,2020-05-15,8169,7977,8362,,,,371,355,388,,,,0.04546473732968999,0.04245359075681932,0.048757781553364604,408,398,418
South Dakota,US,2020-05-15,3809,3687,3932,,,,43,40,46,,,,0.011336446631539107,0.010198287191513725,0.012550158782125672,190,184,196
Tennessee,US,2020-05-15,16859,16180,17538,,,,283,273,294,,,,0.016837903563223452,0.015583744511439712,0.018197384117789907,842,809,876
Texas,US,2020-05-15,43863,43265,44460,,,,1216,1190,1242,,,,0.02773241038623187,0.026777573281491492,0.02871362354374315,2193,2163,2223
Utah,US,2020-05-15,6736,6614,6859,,,,75,73,81,,,,0.011254843062819334,0.010642641528569526,0.012285027820982966,336,330,342
Vermont,US,2020-05-15,933,927,968,,,,54,53,57,,,,0.05881268479195105,0.054745049854620635,0.06248762987551114,46,46,48
Virgin Islands,US,2020-05-15,71,69,77,,,,7,6,8,,,,0.09805849102973702,0.07735867614640096,0.11594202898550725,3,3,3
Virginia,US,2020-05-15,27574,27264,27884,,,,960,933,986,,,,0.03481475103423166,0.033493993271341733,0.03616554291834116,1378,1363,1394
Washington,US,2020-05-15,17779,17466,18091,,,,989,967,1012,,,,0.055678699935978695,0.053452011772957164,0.05798508498881504,888,873,904
West Virginia,US,2020-05-15,1428,1378,1485,,,,60,58,64,,,,0.04247064006783932,0.03904386331259536,0.04710340656690437,71,68,74
Wisconsin,US,2020-05-15,11151,10956,11347,,,,434,420,448,,,,0.038944090368730276,0.03703558294934361,0.04092071533807036,557,547,567
Wyoming,US,2020-05-15,697,675,741,,,,7,7,9,,,,0.010635218098940021,0.009436802128678578,0.014105013000354955,34,33,37
,Canada,2020-05-15,74892,74032,75751,36051,35495,36608,5635,5540,5730,,,,0.0752504560432351,0.07314276362919976,0.07740710225415073,3744,3701,3787
