Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-07,1528,1526,1578,1391,1376,1448,28,28,30,,,,0.01850908136517605,0.017735286979039405,0.01991461729994699,76,76,78
,Slovenia,2020-06-07,1477,1477,1512,1397,1359,1743,109,109,113,,,,0.07429263844703607,0.07206791951657293,0.07674432337095596,73,73,75
,Somalia,2020-06-07,2318,2256,2380,455,435,474,81,79,86,,,,0.03525286354724866,0.033187883326823125,0.038432486521951734,115,112,119
,South Africa,2020-06-07,46330,45614,47046,23096,22593,23598,919,901,937,,,,0.019843093057718825,0.019153438220974078,0.020554394148567367,2316,2280,2352
,Spain,2020-06-07,241208,240660,246363,150378,150376,153246,27268,27133,28067,,,,0.11305151599882873,0.11013395986711357,0.11662789273765445,12060,12033,12318
,Sri Lanka,2020-06-07,1890,1837,1944,853,839,877,11,11,12,,,,0.005929308385853791,0.005657439153307926,0.006666550461582889,94,91,97
,Sudan,2020-06-07,6124,5965,6283,2143,1984,2303,368,354,382,,,,0.06016671160488451,0.056342546579399015,0.06419450213329227,306,298,314
,Suriname,2020-06-07,125,118,132,11,9,9,2,1,3,,,,0.015912566874299563,0.007521534917327854,0.02533311729519895,6,5,6
,Sweden,2020-06-07,42391,41883,43010,5089,4122,6055,4635,4562,4737,,,,0.10935874413486146,0.10606661760529294,0.11310481490042257,2119,2094,2150
,Switzerland,2020-06-07,30961,30913,31534,28692,28600,29509,1923,1921,1953,,,,0.06210865258866414,0.060917636473244524,0.06320061068720786,1548,1545,1576
,Taiwan*,2020-06-07,445,443,453,430,428,441,7,7,8,,,,0.015977732162648115,0.015426218127630006,0.018097136775156612,22,22,22
,Tanzania,2020-06-07,510,509,579,188,183,229,21,21,24,,,,0.041493256594953704,0.03625476447846778,0.04752584289341436,25,25,28
,Thailand,2020-06-07,3121,3101,3181,2969,2968,3065,58,58,60,,,,0.018794855388407184,0.018228949102073802,0.01965691242876814,156,155,159
,Togo,2020-06-07,480,465,497,252,242,262,13,13,14,,,,0.02776999648855013,0.026139425462034113,0.03138167684534435,24,23,24
,Trinidad and Tobago,2020-06-07,118,117,128,109,108,117,8,8,8,,,,0.0681108458749577,0.062192437501053535,0.07563814508560329,5,5,6
,Tunisia,2020-06-07,1087,1087,1121,984,968,1047,50,49,52,,,,0.046072125620850654,0.04368775788544754,0.04840458803904579,54,54,56
,Turkey,2020-06-07,169399,168011,170786,133660,132048,135272,4666,4637,4695,,,,0.027548856660763902,0.027154193640608247,0.027950036830749394,8469,8400,8539
,Uganda,2020-06-07,564,522,615,84,82,92,0,0,0,,,,0.0,0.0,0.0,28,26,30
,Ukraine,2020-06-07,27076,26800,27351,12313,12076,12551,780,770,791,,,,0.028841444651030557,0.02816085967393366,0.029536022739492,1353,1340,1367
,United Arab Emirates,2020-06-07,38302,38059,38544,20532,20224,20841,277,273,284,,,,0.007257496697083713,0.0070827423278625205,0.007482383739120433,1915,1902,1927
Bermuda,United Kingdom,2020-06-07,144,141,152,116,113,123,9,9,10,,,,0.06403651862875871,0.059138228825689955,0.07186954195187319,7,7,7
Cayman Islands,United Kingdom,2020-06-07,163,160,172,87,85,95,2,1,3,,,,0.01220767759964701,0.0058031646488568185,0.01875,8,8,8
Channel Islands,United Kingdom,2020-06-07,563,561,582,528,512,595,46,46,48,,,,0.08173522309895664,0.07902218674128705,0.08707529139317954,28,28,29
Gibraltar,United Kingdom,2020-06-07,174,173,183,155,153,163,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-07,338,336,352,314,312,320,24,24,26,,,,0.07207458745826754,0.06798893863949419,0.0795360205002597,16,16,17
Montserrat,United Kingdom,2020-06-07,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.08030646722912904,0.2727272727272727,0,0,0
,United Kingdom,2020-06-07,283867,281661,286347,355,277,433,40608,40078,41137,,,,0.14305296579029178,0.13996409983214617,0.1460542563332706,14193,14083,14317
,Uruguay,2020-06-07,836,832,861,720,709,739,23,23,25,,,,0.028266098994648263,0.026703516383334874,0.03043720207163789,41,41,43
,US,2020-06-07,1916204,1908253,1924155,507698,491109,524286,110508,109465,111550,,,,0.05767025872058836,0.05689029742875945,0.05845671935706583,95810,95412,96207
,Uzbekistan,2020-06-07,4090,3995,4184,3231,3152,3309,16,16,17,,,,0.004005176009076407,0.003823809598617869,0.004352603955444596,204,199,209
,Venezuela,2020-06-07,2393,2330,2457,341,334,359,22,20,25,,,,0.009579137325150497,0.008360004342183133,0.010864247955762582,119,116,122
,Vietnam,2020-06-07,328,328,339,311,302,324,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-07,1099,1089,1186,1036,912,1204,7,7,8,,,,0.006542420304815705,0.005899450239666366,0.007686903515746213,54,54,59
,Zimbabwe,2020-06-07,258,237,285,32,31,36,5,4,6,,,,0.019349726145874636,0.013988423603515345,0.02531645569620253,12,11,14
,Dominica,2020-06-07,20,18,23,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-06-07,23,23,25,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-07,393,375,412,121,114,130,3,2,4,,,,0.007616745637377116,0.004850927525286111,0.010654003545011718,19,18,20
,Syria,2020-06-07,126,124,137,54,53,59,7,6,8,,,,0.05527240401331986,0.04357259761446944,0.06451612903225806,6,6,6
,Timor-Leste,2020-06-07,24,24,27,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-07,20,18,19,18,16,17,3,2,4,,,,0.15,0.10290227520619896,0.2222222222222222,1,0,0
,Laos,2020-06-07,21,19,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-07,236,223,248,53,52,56,6,5,7,,,,0.025386036625325056,0.020083226462727356,0.03128675822581428,11,11,12
,West Bank and Gaza,2020-06-07,476,464,494,383,377,410,4,3,5,,,,0.008396172669804669,0.0060723946228736,0.010775862068965518,23,23,24
,Guinea-Bissau,2020-06-07,1387,1339,1453,54,53,62,8,8,9,,,,0.006022359994999301,0.005504020072551648,0.007165102818358987,69,66,72
,Mali,2020-06-07,1531,1501,1562,851,822,881,86,85,90,,,,0.05666770643234922,0.05440544519762594,0.06023301084074503,76,75,78
,Saint Kitts and Nevis,2020-06-07,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-07,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-07,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-07,1184,1142,1235,892,871,940,30,30,33,,,,0.026016008580567216,0.024286519953902973,0.029146407359719545,59,57,61
,Burma,2020-06-07,238,236,249,153,148,160,7,6,8,,,,0.029361604467643576,0.024091535431536044,0.03389830508474576,11,11,12
Anguilla,United Kingdom,2020-06-07,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-07,8,8,8,8,7,9,2,1,3,,,,0.24460433650019953,0.11157408539210678,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-07,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07863221514336217,0.25,0,0,0
,MS Zaandam,2020-06-07,9,9,11,0,0,0,3,2,4,,,,0.32587859424920124,0.17328868038679385,0.4444444444444444,0,0,0
,Botswana,2020-06-07,41,40,44,24,23,27,2,1,3,,,,0.04863669859985261,0.022259597644397333,0.075,2,2,2
,Burundi,2020-06-07,67,63,77,34,33,40,2,1,3,,,,0.029728873535963252,0.012911873434932178,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-07,947,914,980,521,491,552,49,47,52,,,,0.05193037069988282,0.04791644600499113,0.05783391834145754,47,45,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-07,454,406,502,52,51,58,5,4,6,,,,0.011005059503675817,0.007963091214014234,0.014765397420121583,22,20,25
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-07,1016,994,1103,7,6,8,10,10,12,,,,0.009894918232476024,0.009060627379933251,0.012634091115633614,50,49,55
,Western Sahara,2020-06-07,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-07,501,485,576,71,68,100,13,12,15,,,,0.027071842486749636,0.020825156160181654,0.031248855130896435,25,24,28
,Yemen,2020-06-07,531,512,550,19,17,22,116,110,122,,,,0.21902693635487447,0.2005302100297207,0.23890152967267525,26,25,27
,Lesotho,2020-06-07,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-07,19889,19561,20218,,,,681,664,698,,,,0.03426219060475896,0.032856427751938866,0.03571514340895967,994,978,1010
Alaska,US,2020-06-07,544,530,558,,,,10,10,11,,,,0.018524463528137382,0.01789519545966453,0.02076886252065314,27,26,27
American Samoa,US,2020-06-07,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-07,24648,24356,24941,,,,1030,999,1062,,,,0.04179196839459895,0.04005443799008157,0.04362791820955633,1232,1217,1247
Arkansas,US,2020-06-07,8988,8768,9207,,,,160,154,166,,,,0.01784051964555095,0.016765832367455224,0.018969060516078738,449,438,460
California,US,2020-06-07,127412,126415,128409,,,,4594,4531,4657,,,,0.036059534118199246,0.03529075947842636,0.03684043080417737,6370,6320,6420
Colorado,US,2020-06-07,28008,27619,28398,,,,1547,1512,1602,,,,0.05526241616306066,0.053242852186286375,0.058035765833623076,1400,1380,1419
Connecticut,US,2020-06-07,43747,43239,44629,,,,4061,4007,4143,,,,0.0928459966718129,0.08978438251028467,0.09583735788499026,2187,2161,2231
Delaware,US,2020-06-07,9916,9746,10137,,,,397,387,407,,,,0.040055815652623575,0.0381869170728103,0.04179623536056561,495,487,506
Diamond Princess,US,2020-06-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-07,9306,9154,9457,,,,481,475,492,,,,0.0517302496885745,0.050224288829746354,0.05379057968105879,465,457,472
Florida,US,2020-06-07,62132,61298,62965,,,,2668,2614,2722,,,,0.0429455504746421,0.04151663287202717,0.04441332277895989,3106,3064,3148
Georgia,US,2020-06-07,51047,50314,51781,,,,2217,2164,2270,,,,0.04344233561285966,0.04180756083343293,0.04512477820692062,2552,2515,2589
Grand Princess,US,2020-06-07,105,103,128,,,,4,3,5,,,,0.03806804663335713,0.023390897601806324,0.04854368932038835,5,5,6
Guam,US,2020-06-07,180,179,188,,,,6,5,7,,,,0.033293156220955765,0.0265534551750645,0.03910614525139665,9,8,9
Hawaii,US,2020-06-07,657,655,687,,,,17,17,19,,,,0.026620129486592203,0.024732089221166435,0.02905678403209431,32,32,34
Idaho,US,2020-06-07,3054,2990,3154,,,,84,83,88,,,,0.027604177638283583,0.02630799000921943,0.029642555703498705,152,149,157
Illinois,US,2020-06-07,126992,125819,128165,,,,5886,5769,6002,,,,0.04634959623150935,0.04501596887232192,0.04770809189419013,6349,6290,6408
Indiana,US,2020-06-07,36945,36557,37333,,,,2277,2231,2350,,,,0.06164866026936864,0.05975899111945684,0.0642892875946791,1847,1827,1866
Iowa,US,2020-06-07,21384,21036,21732,,,,614,600,627,,,,0.028721286029982765,0.027650129813901813,0.0298278819421776,1069,1051,1086
Kansas,US,2020-06-07,10320,10167,10578,,,,231,227,238,,,,0.02244987246487397,0.021458914217035767,0.023472783316610502,516,508,528
Kentucky,US,2020-06-07,11098,10860,11336,,,,469,458,484,,,,0.04226298086345132,0.04040002737464121,0.044592190901062354,554,543,566
Louisiana,US,2020-06-07,42413,41562,43464,,,,2901,2883,2959,,,,0.0684106138122497,0.06633025242617416,0.07119779555109103,2120,2078,2173
Maine,US,2020-06-07,2510,2462,2559,,,,97,95,101,,,,0.03890526429738729,0.03711183078878609,0.041183572477767535,125,123,127
Maryland,US,2020-06-07,57674,56992,58356,,,,2744,2679,2810,,,,0.047591525708362246,0.045912433192640816,0.04931081195304374,2883,2849,2917
Massachusetts,US,2020-06-07,103263,102063,105045,,,,7377,7240,7513,,,,0.07143907751920485,0.06892651834728059,0.07361829545379225,5163,5103,5252
Michigan,US,2020-06-07,58662,58241,59661,,,,5662,5595,5769,,,,0.09653217254743238,0.09377970370824977,0.0990622271808386,2933,2912,2983
Minnesota,US,2020-06-07,27121,26767,27474,,,,1172,1151,1193,,,,0.04324516885291471,0.041923548524280124,0.04460172697075693,1356,1338,1373
Mississippi,US,2020-06-07,17142,16954,17330,,,,831,814,847,,,,0.048484140450665646,0.04701575612116083,0.049985121764200814,857,847,866
Missouri,US,2020-06-07,14831,14614,15048,,,,812,795,838,,,,0.054778129294980646,0.052830786028053286,0.05739912708173803,741,730,752
Montana,US,2020-06-07,555,541,569,,,,17,17,19,,,,0.03139749825615113,0.029865068763448417,0.03592509851082621,27,27,28
Nebraska,US,2020-06-07,15697,15361,16033,,,,193,187,203,,,,0.012337826899529763,0.01166339048688843,0.013216573454005096,784,768,801
Nevada,US,2020-06-07,9340,9171,9510,,,,438,430,452,,,,0.046939163304421376,0.045215058536538955,0.04931634321641793,467,458,475
New Hampshire,US,2020-06-07,5021,4933,5109,,,,285,274,295,,,,0.056765056934446605,0.053662932550137044,0.05997793097205732,251,246,255
New Jersey,US,2020-06-07,163489,162530,165128,,,,12083,11970,12364,,,,0.07390724465903097,0.07248893546709698,0.07607679385973244,8174,8126,8256
New Mexico,US,2020-06-07,8565,8447,8683,,,,395,386,405,,,,0.046222874869449176,0.04448680630563522,0.04800743536269273,428,422,434
New York,US,2020-06-07,377209,375133,381568,,,,30435,30174,30913,,,,0.08068712007164829,0.07907880264823719,0.08240694993657256,18860,18756,19078
North Carolina,US,2020-06-07,34053,33636,34471,,,,1041,1018,1065,,,,0.03059169998688709,0.029538681732075633,0.03167085468545745,1702,1681,1723
North Dakota,US,2020-06-07,2767,2706,2844,,,,67,66,71,,,,0.024525548741005296,0.02320228211126574,0.02631820073216543,138,135,142
Northern Mariana Islands,US,2020-06-07,27,26,29,,,,16,16,21,,,,0.6065720905589815,0.5441335068854978,0.818776313732412,1,1,1
Ohio,US,2020-06-07,38262,37697,38827,,,,2388,2340,2444,,,,0.062435066672147654,0.060266182629662726,0.06483925801567739,1913,1884,1941
Oklahoma,US,2020-06-07,7057,6943,7172,,,,349,344,360,,,,0.049565430386039354,0.0479622780647679,0.0519630003472821,352,347,358
Oregon,US,2020-06-07,4579,4518,4640,,,,162,159,168,,,,0.035572365865925756,0.03426347986403348,0.03730969259823343,228,225,232
Pennsylvania,US,2020-06-07,79213,78335,80179,,,,5978,5832,6166,,,,0.07547484216516251,0.07273706452070898,0.07871802817258926,3960,3916,4008
Puerto Rico,US,2020-06-07,4668,4511,4825,,,,142,140,148,,,,0.030579228029725018,0.029011329756770485,0.03283339615658063,233,225,241
Rhode Island,US,2020-06-07,15539,15325,15817,,,,778,758,799,,,,0.05012579175472281,0.04796252482614492,0.05215008071710462,776,766,790
South Carolina,US,2020-06-07,12528,12415,12804,,,,508,501,525,,,,0.0405993945231017,0.03912580737554262,0.042302939891402824,626,620,640
South Dakota,US,2020-06-07,5410,5278,5543,,,,67,64,71,,,,0.01254577681480962,0.011599941822721463,0.013539144734062963,270,263,277
Tennessee,US,2020-06-07,26140,25426,26855,,,,414,403,424,,,,0.01583975545969551,0.01501230768566578,0.016713691283493932,1307,1271,1342
Texas,US,2020-06-07,73697,72820,74574,,,,1825,1789,1862,,,,0.024776504915051917,0.023991562597714382,0.025580345162775055,3684,3641,3728
Utah,US,2020-06-07,11416,11274,11559,,,,119,117,124,,,,0.010459212430506211,0.010121907168901188,0.010999999752362977,570,563,577
Vermont,US,2020-06-07,1066,1033,1099,,,,55,55,58,,,,0.05199778216162729,0.050015178772462504,0.05633501487681322,53,51,54
Virgin Islands,US,2020-06-07,73,71,75,,,,7,6,8,,,,0.0958904109589041,0.07924628115484791,0.11267605633802817,3,3,3
Virginia,US,2020-06-07,49992,49478,50506,,,,1491,1456,1527,,,,0.029842130828300464,0.02883674729202361,0.03086839136008924,2499,2473,2525
Washington,US,2020-06-07,23280,22964,23595,,,,1149,1138,1171,,,,0.04938778502009639,0.04822904428601438,0.051033507959586305,1164,1148,1179
West Virginia,US,2020-06-07,2155,2102,2223,,,,81,79,84,,,,0.03763359861564655,0.035533745456722464,0.04035319325870009,107,105,111
Wisconsin,US,2020-06-07,20571,20317,20825,,,,643,628,659,,,,0.031304586773735925,0.03019431473641996,0.03244262177193186,1028,1015,1041
Wyoming,US,2020-06-07,942,921,981,,,,17,17,19,,,,0.018682040016822977,0.017311962277043444,0.021216331669663364,47,46,49
,Canada,2020-06-07,96628,95827,97429,53695,53156,54234,7914,7816,8013,,,,0.08190991040104637,0.0802261433723798,0.08362181390794786,4831,4791,4871
