Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-06,1535,1525,1589,1394,1375,1451,28,28,30,,,,0.01842882875992657,0.017616246948661075,0.019943170796490866,76,76,79
,Slovenia,2020-06-06,1482,1477,1517,1396,1358,1745,111,109,112,,,,0.07488075444870833,0.07183388879853299,0.07618536942543681,74,73,75
,Somalia,2020-06-06,2258,2196,2320,426,408,444,81,79,86,,,,0.03621517399671911,0.03404418676223561,0.03952444926671894,112,109,116
,South Africa,2020-06-06,40902,40411,41393,21294,20804,21783,859,842,876,,,,0.02101807756691726,0.020364815082374657,0.02168721484471137,2045,2020,2069
,Spain,2020-06-06,240857,240326,246033,150389,150376,153279,27201,27128,28004,,,,0.11293665736090183,0.11026129335856134,0.11652780688316233,12042,12016,12301
,Sri Lanka,2020-06-06,1861,1807,1915,868,845,891,11,11,12,,,,0.006044802805417855,0.005742485735211304,0.0068024105960967154,93,90,95
,Sudan,2020-06-06,5900,5741,6058,2058,1899,2216,347,333,362,,,,0.05891122090974569,0.054992191679884124,0.0630460647682738,295,287,302
,Suriname,2020-06-06,111,104,119,11,9,9,2,1,3,,,,0.01789220679266832,0.008393388073608014,0.02873023269984449,5,5,5
,Sweden,2020-06-06,45278,44590,45965,5089,4122,6055,4687,4586,4787,,,,0.10351706466651257,0.09977625318595558,0.1073732403008172,2263,2229,2298
,Switzerland,2020-06-06,30895,30893,31464,28712,28600,29532,1923,1921,1953,,,,0.06224308140475805,0.06105359478353931,0.06323222584779856,1544,1544,1573
,Taiwan*,2020-06-06,443,443,454,429,428,440,7,7,8,,,,0.016041938727701387,0.015414674069421298,0.018108632454616396,22,22,22
,Tanzania,2020-06-06,521,509,586,188,183,229,21,21,24,,,,0.04064987288576743,0.03577852996349725,0.04762540734722477,26,25,29
,Thailand,2020-06-06,3085,3084,3146,2971,2968,3067,58,58,60,,,,0.018931615641128108,0.018432140800338597,0.019692229933063486,154,154,157
,Togo,2020-06-06,457,452,474,254,244,264,13,13,14,,,,0.02917244103482846,0.027404427201182396,0.032312682865581616,22,22,23
,Trinidad and Tobago,2020-06-06,118,117,128,109,108,117,8,8,8,,,,0.06820567286123609,0.06225695701771147,0.07569338571974385,5,5,6
,Tunisia,2020-06-06,1096,1087,1129,981,965,1044,49,49,52,,,,0.04556274579671286,0.04337834394099165,0.04828952049478247,54,54,56
,Turkey,2020-06-06,168319,166925,169713,132726,131102,134349,4662,4636,4687,,,,0.027698112057498732,0.027322318525047625,0.02808018342637843,8415,8346,8485
,Uganda,2020-06-06,552,507,604,84,82,92,0,0,0,,,,0.0,0.0,0.0,27,25,30
,Ukraine,2020-06-06,26481,26213,26748,11695,11462,11928,767,756,778,,,,0.02897884603648409,0.028287410964498955,0.029684394739122905,1324,1310,1337
,United Arab Emirates,2020-06-06,37586,37342,37829,20088,19779,20398,273,270,280,,,,0.0072772473037573905,0.007137280692570775,0.007508022150516662,1879,1867,1891
Bermuda,United Kingdom,2020-06-06,143,141,151,116,113,124,9,9,10,,,,0.06422811417877933,0.059267273939960397,0.0719456764512813,7,7,7
Cayman Islands,United Kingdom,2020-06-06,159,156,168,80,78,88,2,1,3,,,,0.012517172950694553,0.005941898515925878,0.019230769230769232,7,7,8
Channel Islands,United Kingdom,2020-06-06,563,561,582,528,512,596,46,46,49,,,,0.08256094679004701,0.07896421377872008,0.08792019764214877,28,28,29
Gibraltar,United Kingdom,2020-06-06,176,173,185,154,153,163,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-06,338,336,353,314,312,324,24,24,26,,,,0.07209549095992247,0.06780825902927716,0.07960644678322004,16,16,17
Montserrat,United Kingdom,2020-06-06,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.0802246038515028,0.2727272727272727,0,0,0
,United Kingdom,2020-06-06,282597,280184,285011,355,277,433,40475,39922,41028,,,,0.1432256675476531,0.14007335248294311,0.14643229000926944,14129,14009,14250
,Uruguay,2020-06-06,832,828,856,722,703,741,23,23,25,,,,0.028430939715551082,0.02683949443045328,0.030606603614316365,41,41,42
,US,2020-06-06,1898406,1889947,1906866,502115,485472,518759,109068,108024,110113,,,,0.05745287434326678,0.05665043878160442,0.05826249322996469,94920,94497,95343
,Uzbekistan,2020-06-06,3976,3882,4070,3152,3073,3231,16,16,17,,,,0.00413460110712276,0.003930752610722408,0.004530710086273727,198,194,203
,Venezuela,2020-06-06,2168,2104,2232,339,334,357,21,20,24,,,,0.010139765665514803,0.008957079018715088,0.011596225179912881,108,105,111
,Vietnam,2020-06-06,328,328,339,319,305,332,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-06,1113,1089,1201,1115,979,1251,7,7,8,,,,0.006460810760236586,0.005827729767240067,0.007697991686635936,55,54,60
,Zimbabwe,2020-06-06,242,222,269,30,29,34,5,4,6,,,,0.020643601877747404,0.014822846801584615,0.02702702702702703,12,11,13
,Dominica,2020-06-06,20,18,19,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-06-06,23,23,25,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-06,337,317,356,112,109,122,3,2,4,,,,0.008901645573524486,0.005616323357422465,0.01258147190592001,16,15,17
,Syria,2020-06-06,124,123,135,54,53,59,7,6,8,,,,0.05614490861713298,0.0441794461268036,0.06504065040650407,6,6,6
,Timor-Leste,2020-06-06,24,24,27,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-06,20,18,19,18,16,17,3,2,4,,,,0.15,0.10283608893774325,0.2222222222222222,1,0,0
,Laos,2020-06-06,21,19,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-06,231,219,243,54,52,55,6,5,7,,,,0.02592590674207437,0.020506505738533472,0.03195873853477453,11,10,12
,West Bank and Gaza,2020-06-06,463,457,481,375,372,402,4,3,5,,,,0.008627585730720021,0.006232520129009921,0.010940919037199124,23,22,24
,Guinea-Bissau,2020-06-06,1404,1340,1468,54,53,61,8,8,9,,,,0.005958973782057127,0.0054482627046357575,0.0071751430874551075,70,67,73
,Mali,2020-06-06,1457,1427,1486,835,807,864,81,79,84,,,,0.055783071667259015,0.053135514687178906,0.05929307319717732,72,71,74
,Saint Kitts and Nevis,2020-06-06,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-06,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-06,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-06,1155,1142,1206,897,871,946,30,30,33,,,,0.02667995761418874,0.02487480813538828,0.029169021251129832,57,57,60
,Burma,2020-06-06,240,233,250,150,145,157,7,6,8,,,,0.02914912525637971,0.023924649598933454,0.034334763948497854,12,11,12
Anguilla,United Kingdom,2020-06-06,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-06,8,8,8,8,7,9,2,1,3,,,,0.24452556717460114,0.11147573919146689,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-06,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.078579490512593,0.25,0,0,0
,MS Zaandam,2020-06-06,9,9,11,0,0,0,3,2,4,,,,0.3257698541329011,0.17298628098007643,0.4444444444444444,0,0,0
,Botswana,2020-06-06,41,40,44,24,23,27,2,1,3,,,,0.048616305160807775,0.022239069075373787,0.075,2,2,2
,Burundi,2020-06-06,67,63,77,34,33,40,2,1,3,,,,0.029641538121524487,0.012869882687152808,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-06,958,925,990,550,522,579,49,47,52,,,,0.05140152261716378,0.04746993447192556,0.05715977750996201,47,46,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-06,439,391,486,53,51,56,5,4,6,,,,0.011384474362534647,0.008220195244158544,0.015314607514196155,21,19,24
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-06,996,994,1078,7,6,8,12,10,14,,,,0.012048192771084338,0.009271247331466557,0.014932341813048011,49,49,53
,Western Sahara,2020-06-06,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-06,500,484,576,71,68,100,13,12,15,,,,0.02704151070908686,0.020830791172349924,0.031165906189381188,25,24,28
,Yemen,2020-06-06,476,452,500,18,17,21,107,101,113,,,,0.22559128857702232,0.2027560876414101,0.25083927012601964,23,22,25
,Lesotho,2020-06-06,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-06,19630,19292,19967,,,,676,660,693,,,,0.03447742064140516,0.03306209128311851,0.03594232210312964,981,964,998
Alaska,US,2020-06-06,539,525,553,,,,12,10,10,,,,0.02223909103535152,0.018066093132087624,0.020502955602574553,26,26,27
American Samoa,US,2020-06-06,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-06,23953,23665,24240,,,,1036,1003,1068,,,,0.043255452523383274,0.04140348709616498,0.045152377752211925,1197,1183,1212
Arkansas,US,2020-06-06,8539,8313,8765,,,,145,142,150,,,,0.017025948582620912,0.0162001381860483,0.018072315467615542,426,415,438
California,US,2020-06-06,124689,123687,125691,,,,4553,4492,4614,,,,0.03652073691982857,0.03574415736480869,0.03730989573169779,6234,6184,6284
Colorado,US,2020-06-06,27842,27473,28211,,,,1530,1494,1586,,,,0.0549777458145538,0.05295660678590715,0.05773260762872443,1392,1373,1410
Connecticut,US,2020-06-06,43694,43091,44579,,,,4043,3989,4125,,,,0.09253232913693213,0.08948097103385419,0.0957467189271646,2184,2154,2228
Delaware,US,2020-06-06,9916,9712,10135,,,,383,375,393,,,,0.03866156835957423,0.036998432837884655,0.040500578876339906,495,485,506
Diamond Princess,US,2020-06-06,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-06,9194,9041,9346,,,,480,473,491,,,,0.05221820546125622,0.0506078356954124,0.05432287858595798,459,452,467
Florida,US,2020-06-06,60408,59604,61212,,,,2621,2567,2676,,,,0.04340142054447487,0.04194033068393844,0.04490193027436162,3020,2980,3060
Georgia,US,2020-06-06,50122,49368,50875,,,,2196,2143,2249,,,,0.04382093044562558,0.042133811907177604,0.04555953875849332,2506,2468,2543
Grand Princess,US,2020-06-06,105,103,128,,,,4,3,5,,,,0.03805853306033964,0.023359890532243414,0.04854368932038835,5,5,6
Guam,US,2020-06-06,179,177,187,,,,6,5,7,,,,0.03349984786558419,0.026705456213150607,0.03954802259887006,8,8,9
Hawaii,US,2020-06-06,653,653,684,,,,17,17,19,,,,0.026771505567964288,0.02485044450297099,0.029172262486789405,32,32,34
Idaho,US,2020-06-06,3013,2933,3114,,,,84,83,88,,,,0.028024764089623663,0.02665324688252655,0.030267256023071523,150,146,155
Illinois,US,2020-06-06,126762,125639,127885,,,,5776,5665,5888,,,,0.04557170296744873,0.04429852823607883,0.04686764235446076,6338,6281,6394
Indiana,US,2020-06-06,36757,36418,37096,,,,2259,2207,2333,,,,0.061482788245664034,0.05949379994847674,0.06406377327713444,1837,1820,1854
Iowa,US,2020-06-06,20866,20521,21212,,,,604,592,617,,,,0.02898060681237646,0.027909605529840772,0.030087654642533875,1043,1026,1060
Kansas,US,2020-06-06,10275,10092,10536,,,,230,226,237,,,,0.022438303907816936,0.021448968793568984,0.023540185072400754,513,504,526
Kentucky,US,2020-06-06,10788,10551,11025,,,,463,450,478,,,,0.04294477204075613,0.04081605497605697,0.04536273015326843,539,527,551
Louisiana,US,2020-06-06,41961,41133,43017,,,,2891,2870,2948,,,,0.0688969985070661,0.06671693269122168,0.07167319759169186,2098,2056,2150
Maine,US,2020-06-06,2487,2438,2536,,,,97,95,101,,,,0.03930124515775246,0.037457839747980864,0.041608780051198516,124,121,126
Maryland,US,2020-06-06,56789,56103,57474,,,,2714,2648,2780,,,,0.04780300226229354,0.04608513118049626,0.04956285311064595,2839,2805,2873
Massachusetts,US,2020-06-06,102780,101592,104535,,,,7385,7250,7519,,,,0.07185209961785735,0.06935592242183468,0.0740200543078675,5139,5079,5226
Michigan,US,2020-06-06,58579,58035,59559,,,,5644,5570,5751,,,,0.09634856300183571,0.09351975146383996,0.09909618676891963,2928,2901,2977
Minnesota,US,2020-06-06,26519,26164,26875,,,,1155,1136,1174,,,,0.04357848403098082,0.0422922472486637,0.044899687242990365,1325,1308,1343
Mississippi,US,2020-06-06,17115,16936,17294,,,,818,802,834,,,,0.04783128231978883,0.04640389716602024,0.04928882648205701,855,846,864
Missouri,US,2020-06-06,14690,14474,14906,,,,812,791,839,,,,0.05530829292570247,0.053063793598123736,0.057965682653204405,734,723,745
Montana,US,2020-06-06,531,525,544,,,,17,17,19,,,,0.03297429503845851,0.031209881601456563,0.03721633443718897,26,26,27
Nebraska,US,2020-06-06,15449,15112,15787,,,,175,170,185,,,,0.01132785830078032,0.010767931861145743,0.012278391527640509,772,755,789
Nevada,US,2020-06-06,9173,9004,9342,,,,434,431,448,,,,0.047377879652047934,0.046133253540691664,0.04981605738897008,458,450,467
New Hampshire,US,2020-06-06,4947,4858,5035,,,,278,267,289,,,,0.05627606109609079,0.05311691755390621,0.05955032406444887,247,242,251
New Jersey,US,2020-06-06,163022,162068,164670,,,,12047,11880,12331,,,,0.0739026876417347,0.07214388537821934,0.07608727508163435,8151,8103,8233
New Mexico,US,2020-06-06,8364,8249,8479,,,,387,377,397,,,,0.046311480957036584,0.044543403723228216,0.04812880492937906,418,412,423
New York,US,2020-06-06,376253,374085,380895,,,,30268,30019,30745,,,,0.08044714911054841,0.07881153916259419,0.08218795464814443,18812,18704,19044
North Carolina,US,2020-06-06,33002,32589,33414,,,,1063,1041,1085,,,,0.03222625871495883,0.03115703375591252,0.03332255344526465,1650,1629,1670
North Dakota,US,2020-06-06,2746,2679,2823,,,,67,66,71,,,,0.02472843772681298,0.023376275803282325,0.026597234071639747,137,133,141
Northern Mariana Islands,US,2020-06-06,24,24,26,,,,102,89,114,,,,4.115075861973496,3.3413254674138764,4.763883958974129,1,1,1
Ohio,US,2020-06-06,37622,37056,38187,,,,2345,2300,2400,,,,0.062345593002429,0.06022919338395577,0.06479053537910641,1881,1852,1909
Oklahoma,US,2020-06-06,7012,6897,7126,,,,347,341,358,,,,0.04951437861604326,0.04784698568036768,0.05194090356360875,350,344,356
Oregon,US,2020-06-06,4506,4445,4567,,,,162,159,168,,,,0.03616151300686475,0.03481330149812607,0.03793596751551727,225,222,228
Pennsylvania,US,2020-06-06,78668,77780,79638,,,,5928,5742,6117,,,,0.07536159590761829,0.07210060786712195,0.07865235438813138,3933,3889,3981
Puerto Rico,US,2020-06-06,4157,4049,4264,,,,143,140,149,,,,0.03457095589087842,0.03282907869706973,0.03700859103247363,207,202,213
Rhode Island,US,2020-06-06,15471,15219,15750,,,,763,743,784,,,,0.04936536327008232,0.04719241481335161,0.051528760677967,773,760,787
South Carolina,US,2020-06-06,12894,12659,13128,,,,510,501,526,,,,0.03959176705344686,0.03816138045734468,0.041624984833439134,644,632,656
South Dakota,US,2020-06-06,5315,5182,5448,,,,66,63,70,,,,0.012530928680046696,0.011565713416376324,0.013545737276423655,265,259,272
Tennessee,US,2020-06-06,25752,25037,26468,,,,404,393,415,,,,0.015699215463116926,0.014866393103531703,0.01657963650867999,1287,1251,1323
Texas,US,2020-06-06,71742,70866,72618,,,,1790,1753,1827,,,,0.02496213666450365,0.024152641829322134,0.025791642691612018,3587,3543,3630
Utah,US,2020-06-06,11076,10935,11218,,,,118,117,123,,,,0.010725444504943886,0.01042940271836489,0.01128913942979675,553,546,560
Vermont,US,2020-06-06,995,990,1027,,,,55,55,58,,,,0.05575247316315115,0.05353344731514192,0.05884983449948137,49,49,51
Virgin Islands,US,2020-06-06,72,70,74,,,,7,6,8,,,,0.09722222222222222,0.08036445008506264,0.11428571428571428,3,3,3
Virginia,US,2020-06-06,48980,48466,49494,,,,1478,1443,1514,,,,0.03019337049303601,0.02916218334095951,0.031246434980393943,2449,2423,2474
Washington,US,2020-06-06,23039,22722,23355,,,,1148,1135,1170,,,,0.049835862801797276,0.04859615545718999,0.05151132222154514,1151,1136,1167
West Virginia,US,2020-06-06,2130,2077,2198,,,,80,78,84,,,,0.03778708832995985,0.03547514875939605,0.04055636103551904,106,103,109
Wisconsin,US,2020-06-06,20422,20163,20682,,,,633,618,649,,,,0.031036202993631582,0.029908812931358244,0.03219259563619228,1021,1008,1034
Wyoming,US,2020-06-06,937,915,976,,,,17,17,19,,,,0.01881216389319404,0.017412595886151277,0.021385074217008693,46,45,48
,Canada,2020-06-06,96093,95290,96895,53035,52494,53576,7782,7683,7881,,,,0.080987981815128,0.07929534505835495,0.08270913642047217,4804,4764,4844
