Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-20,231289,230698,236825,149303,146446,152277,27755,27563,28115,,,,0.120002609562752,0.11638512671116212,0.1218727454939633,11564,11534,11841
,Sri Lanka,2020-05-20,1032,1006,1057,633,616,651,9,9,10,,,,0.008941584332015893,0.008508817732541401,0.010263148163415729,51,50,52
,Sudan,2020-05-20,2737,2651,2822,244,230,258,106,101,111,,,,0.03903668171105753,0.036109586001539594,0.04215152398735237,136,132,141
,Suriname,2020-05-20,10,10,11,9,9,10,2,1,3,,,,0.1969414161723284,0.08724524081716312,0.3,0,0,0
,Sweden,2020-05-20,31158,30877,31440,5115,4971,6178,3775,3679,3911,,,,0.12116381020373364,0.117013472179871,0.12667405140548968,1557,1543,1572
,Switzerland,2020-05-20,30661,30587,31292,27817,27500,28735,1885,1881,1922,,,,0.06149778721838643,0.06010956183604249,0.06284621246440139,1533,1529,1564
,Taiwan*,2020-05-20,442,440,451,404,395,416,7,7,8,,,,0.016135448262145094,0.015500795743885914,0.018458368810019703,22,22,22
,Tanzania,2020-05-20,525,509,598,190,183,237,22,21,25,,,,0.041958552255619744,0.03511153391322271,0.05023495431054563,26,25,29
,Thailand,2020-05-20,3034,3028,3099,2860,2856,2963,56,56,58,,,,0.018455499685602533,0.018068193100198523,0.019322579074899333,151,151,154
,Togo,2020-05-20,337,321,353,107,104,114,11,11,12,,,,0.03375349993474419,0.031120370321497757,0.03961653198232446,16,16,17
,Trinidad and Tobago,2020-05-20,117,116,129,108,107,117,8,8,9,,,,0.06962729060742318,0.06179261084275312,0.07959364688739587,5,5,6
,Tunisia,2020-05-20,1040,1037,1076,834,816,907,45,45,48,,,,0.04394572478744906,0.04180476462696433,0.046695414471651785,52,51,53
,Turkey,2020-05-20,152014,150475,153552,113591,111840,115342,4222,4195,4249,,,,0.02777637002097297,0.02732283060161629,0.028239183832302638,7600,7523,7677
,Uganda,2020-05-20,249,229,269,66,63,74,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Ukraine,2020-05-20,19104,18917,19292,5638,5447,5828,549,542,557,,,,0.02877487394143494,0.028095635209181208,0.029467575118737453,955,945,964
,United Arab Emirates,2020-05-20,24888,24679,25098,9783,9607,9960,230,222,237,,,,0.009249051361915107,0.008874388924291439,0.00963008328602933,1244,1233,1254
Bermuda,United Kingdom,2020-05-20,127,123,136,75,73,79,9,9,10,,,,0.07310314192176136,0.06594073017606372,0.08442618296365305,6,6,6
Cayman Islands,United Kingdom,2020-05-20,96,94,103,57,55,65,2,1,3,,,,0.020648030495552732,0.00969871889928687,0.031914893617021274,4,4,5
Channel Islands,United Kingdom,2020-05-20,556,554,578,478,458,556,44,43,47,,,,0.07931058539348589,0.07433069168405311,0.08565000301267438,27,27,28
Gibraltar,United Kingdom,2020-05-20,149,147,156,145,145,154,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-20,337,335,354,287,285,294,24,24,27,,,,0.07285974656015852,0.06761115908624467,0.08141616447871361,16,16,17
Montserrat,United Kingdom,2020-05-20,13,11,12,10,10,13,2,1,3,,,,0.15384615384615385,0.07845602623163109,0.2727272727272727,0,0,0
,United Kingdom,2020-05-20,249942,247570,252314,355,277,433,35365,34816,35915,,,,0.14149562698222196,0.1379871011646016,0.1450713761463547,12497,12378,12615
,Uruguay,2020-05-20,750,734,780,588,569,607,20,20,22,,,,0.02767220515417721,0.025632952425768685,0.030658549166441194,37,36,39
,US,2020-05-20,1530042,1522419,1537666,289409,278212,300606,91560,90271,92849,,,,0.059841686644358405,0.05870670182911105,0.060988038524614714,76502,76120,76883
,Uzbekistan,2020-05-20,2806,2753,2911,2330,2257,2403,12,12,13,,,,0.004428857422126272,0.004121798904495107,0.004929679915211372,140,137,145
,Venezuela,2020-05-20,618,591,645,249,241,264,10,10,13,,,,0.01695640182031164,0.015487118552332197,0.02214183130963552,30,29,32
,Vietnam,2020-05-20,332,320,344,262,260,276,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-20,830,762,898,196,188,222,7,7,8,,,,0.0087490188320576,0.007789978935954038,0.011342871361413164,41,38,44
,Zimbabwe,2020-05-20,45,44,50,18,17,21,5,4,6,,,,0.10993176648976498,0.07935265725638851,0.13636363636363635,2,2,2
,Dominica,2020-05-20,16,16,18,16,16,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-20,22,22,24,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-20,145,137,156,46,44,47,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Syria,2020-05-20,61,58,65,37,36,42,4,3,5,,,,0.06477417986278222,0.045476698482779646,0.08620689655172414,3,2,3
,Timor-Leste,2020-05-20,24,24,29,25,24,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-20,18,18,20,16,16,18,3,2,4,,,,0.16356678210643988,0.09879378647617133,0.2222222222222222,0,0,1
,Laos,2020-05-20,21,19,20,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-20,67,65,74,37,35,35,4,3,5,,,,0.05966958017840794,0.04011972031694356,0.07692307692307693,3,3,3
,West Bank and Gaza,2020-05-20,384,381,400,336,335,360,3,2,4,,,,0.007809969043090512,0.004996370017621647,0.010498687664041995,19,19,20
,Guinea-Bissau,2020-05-20,1067,1000,1135,26,26,34,5,4,6,,,,0.004682480121289027,0.00352337333590915,0.005997932380097459,53,50,56
,Mali,2020-05-20,915,893,936,549,526,573,53,52,56,,,,0.0582958116076298,0.05554638861382845,0.06356551015299186,45,44,46
,Saint Kitts and Nevis,2020-05-20,15,15,17,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-20,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-20,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-20,971,955,1022,691,691,729,30,29,32,,,,0.030954138884345665,0.028366640737816036,0.0343663648278301,48,47,51
,Burma,2020-05-20,185,184,198,102,97,110,7,6,8,,,,0.03777865267537506,0.03020275558915374,0.043478260869565216,9,9,9
Anguilla,United Kingdom,2020-05-20,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-20,8,8,9,7,6,8,2,1,3,,,,0.24154623672880526,0.10995699967355237,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-20,14,12,12,11,10,12,2,1,3,,,,0.14285714285714285,0.07719721696976659,0.25,0,0,0
,MS Zaandam,2020-05-20,9,9,11,0,0,0,3,2,4,,,,0.32327586973174743,0.16671708930808404,0.4444444444444444,0,0,0
,Botswana,2020-05-20,25,25,28,18,17,22,2,1,3,,,,0.0797948648450862,0.0348543167692138,0.12,1,1,1
,Burundi,2020-05-20,25,23,24,17,15,22,2,1,3,,,,0.08,0.041085683674679435,0.13043478260869565,1,1,1
,Sierra Leone,2020-05-20,570,555,585,142,141,154,34,32,38,,,,0.06061924261415253,0.05463811147665071,0.07009837852703606,28,27,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-20,72,70,80,28,27,34,4,3,5,,,,0.05481120584652861,0.03738597972533709,0.07142857142857142,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-20,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-20,246,235,311,5,4,6,7,7,8,,,,0.03028152090548814,0.02248481424669277,0.036798796105558855,12,11,15
,Yemen,2020-05-20,167,157,177,2,1,3,30,28,32,,,,0.1817442295956006,0.1614687996799632,0.20452831733693652,8,7,8
,Lesotho,2020-05-20,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-20,12327,12097,12557,,,,529,513,545,,,,0.04293576246417071,0.040896655669204696,0.04505240894189218,616,604,627
Alaska,US,2020-05-20,390,388,400,,,,10,10,11,,,,0.026511851999903812,0.024993987242139862,0.02966851128113204,19,19,20
American Samoa,US,2020-05-20,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-20,14833,14655,15011,,,,715,681,749,,,,0.04824826798765247,0.0453930755840422,0.05117295026476255,741,732,750
Arkansas,US,2020-05-20,4986,4803,5169,,,,99,98,103,,,,0.019987483802266347,0.018955519696358294,0.02148263113659724,249,240,258
California,US,2020-05-20,84035,82990,85081,,,,3380,3323,3436,,,,0.0402242882170706,0.03906362056944561,0.04141420475027215,4201,4149,4254
Colorado,US,2020-05-20,22633,22134,23133,,,,1270,1215,1327,,,,0.056134104707992044,0.05252135642558673,0.05998374568635292,1131,1106,1156
Connecticut,US,2020-05-20,38683,37747,39618,,,,3538,3449,3627,,,,0.0914732906671075,0.0870675519298776,0.09609736254802893,1934,1887,1980
Delaware,US,2020-05-20,8037,7812,8261,,,,308,299,317,,,,0.03840643917468713,0.036249130837877196,0.04068767469820062,401,390,413
Diamond Princess,US,2020-05-20,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-20,7359,7205,7513,,,,399,388,411,,,,0.05433929163309386,0.05165681470715234,0.05713652832150664,367,360,375
Florida,US,2020-05-20,47234,46448,48021,,,,2049,1994,2105,,,,0.04339813547410206,0.0415390855998658,0.0453201538332721,2361,2322,2401
Georgia,US,2020-05-20,38883,38138,39629,,,,1673,1610,1737,,,,0.04304546029841129,0.04062673086942412,0.04556486812798175,1944,1906,1981
Grand Princess,US,2020-05-20,105,103,131,,,,4,3,5,,,,0.03785103785103785,0.02273601294936003,0.04854368932038835,5,5,6
Guam,US,2020-05-20,154,154,163,,,,6,5,7,,,,0.038772006982144835,0.030518716984621774,0.045454545454545456,7,7,8
Hawaii,US,2020-05-20,641,640,675,,,,17,17,19,,,,0.027551518124067323,0.025166657525871584,0.03034742100629087,32,32,33
Idaho,US,2020-05-20,2484,2419,2587,,,,75,73,80,,,,0.03046126859139131,0.028209860961788836,0.03316933025689445,124,120,129
Illinois,US,2020-05-20,99013,97992,100033,,,,4417,4336,4498,,,,0.044613078092617206,0.04334691127810388,0.045905617220190625,4950,4899,5001
Indiana,US,2020-05-20,28907,28541,29273,,,,1834,1759,1909,,,,0.06346724909658154,0.060110376705087495,0.06691024337091955,1445,1427,1463
Iowa,US,2020-05-20,15455,15105,15804,,,,379,371,386,,,,0.02452487723888806,0.023524443802248458,0.025571616378748253,772,755,790
Kansas,US,2020-05-20,8016,7953,8247,,,,199,195,206,,,,0.02489821557675124,0.023643556113421744,0.02600021490820447,400,397,412
Kentucky,US,2020-05-20,8184,7973,8395,,,,342,334,355,,,,0.04185329429226345,0.039783863141017305,0.04462381732068341,409,398,419
Louisiana,US,2020-05-20,35210,34432,36292,,,,2541,2491,2613,,,,0.07217713419652061,0.06863745538176343,0.0759106569917164,1760,1721,1814
Maine,US,2020-05-20,1754,1708,1801,,,,70,70,73,,,,0.0399164406098379,0.03885720548152868,0.04301490009018951,87,85,90
Maryland,US,2020-05-20,40585,40021,41148,,,,2106,2035,2177,,,,0.05190783267087731,0.04947120300616291,0.054413023738805605,2029,2001,2057
Massachusetts,US,2020-05-20,88282,86713,89852,,,,6052,5913,6191,,,,0.06855689012785905,0.06581350598136974,0.07139958082135525,4414,4335,4492
Michigan,US,2020-05-20,52333,51247,53420,,,,4977,4891,5083,,,,0.09510499125518626,0.0915569331644545,0.09919928722994342,2616,2562,2671
Minnesota,US,2020-05-20,17196,16906,17486,,,,780,764,796,,,,0.04539941687811871,0.04372212518911608,0.0471342012813742,859,845,874
Mississippi,US,2020-05-20,11823,11638,12009,,,,544,527,562,,,,0.046075427063541584,0.04389555926921938,0.048324726848692365,591,581,600
Missouri,US,2020-05-20,11398,11165,11631,,,,636,615,656,,,,0.05579758215185898,0.05288081174954462,0.05883612325581726,569,558,581
Montana,US,2020-05-20,469,468,483,,,,16,16,18,,,,0.035302539478673886,0.03307875990190951,0.04003174250469076,23,23,24
Nebraska,US,2020-05-20,10428,10177,10779,,,,126,123,135,,,,0.01215837441293079,0.011410670367918744,0.013329565872196998,521,508,538
Nevada,US,2020-05-20,7159,6984,7335,,,,362,350,375,,,,0.05056637449243046,0.04771447739197377,0.05377565854648295,357,349,366
New Hampshire,US,2020-05-20,3792,3710,3874,,,,185,175,196,,,,0.04903334022740272,0.045221858314816225,0.0530139281075244,189,185,193
New Jersey,US,2020-05-20,149307,147574,151040,,,,10598,10363,10904,,,,0.07098293686766324,0.06861059104233691,0.07389352270811966,7465,7378,7552
New Mexico,US,2020-05-20,6260,6148,6372,,,,285,277,293,,,,0.04563762525124332,0.04361716216985941,0.047731799151239804,313,307,318
New York,US,2020-05-20,354143,350121,358846,,,,28601,28232,29165,,,,0.0807637978617314,0.07867421667864982,0.08330248371976999,17707,17506,17942
North Carolina,US,2020-05-20,19787,19541,20033,,,,708,686,732,,,,0.03580479488521085,0.03424186922720769,0.03747643655136823,989,977,1001
North Dakota,US,2020-05-20,2012,1953,2071,,,,44,43,47,,,,0.02218628007831767,0.020762227990566873,0.02455503519472504,100,97,103
Northern Mariana Islands,US,2020-05-20,22,21,24,,,,3,2,4,,,,0.13573393810310744,0.08203103430400588,0.19047619047619047,1,1,1
Ohio,US,2020-05-20,28941,28369,29512,,,,1708,1656,1759,,,,0.059027561635744866,0.05613599731643566,0.06203567294583367,1447,1418,1475
Oklahoma,US,2020-05-20,5541,5437,5645,,,,290,288,301,,,,0.05239821999220594,0.051016440634739584,0.05546655563572365,277,271,282
Oregon,US,2020-05-20,3754,3691,3817,,,,141,137,147,,,,0.03763737600991267,0.03588420681648434,0.03992056555397081,187,184,190
Pennsylvania,US,2020-05-20,67113,66070,68155,,,,4677,4495,4877,,,,0.06969773470339985,0.06595189811583857,0.07381775479763199,3355,3303,3407
Puerto Rico,US,2020-05-20,2773,2664,2883,,,,126,123,132,,,,0.04567125509860403,0.0426623063842667,0.04970995217082595,138,133,144
Rhode Island,US,2020-05-20,13120,12848,13392,,,,519,500,537,,,,0.039580459662956556,0.037390938195537744,0.041862761441341934,656,642,669
South Carolina,US,2020-05-20,9126,8921,9331,,,,396,385,413,,,,0.04347366862196932,0.0412577021244166,0.04639642505711812,456,446,466
South Dakota,US,2020-05-20,4055,3987,4178,,,,47,44,51,,,,0.011792006936826317,0.010683025888857292,0.01279202880760673,202,199,208
Tennessee,US,2020-05-20,17716,17359,18375,,,,308,298,318,,,,0.01740189760727547,0.01621717310870119,0.018358844207955374,885,867,918
Texas,US,2020-05-20,51114,50531,51697,,,,1397,1369,1424,,,,0.02733184928196658,0.026500204261296807,0.028182675018617948,2555,2526,2584
Utah,US,2020-05-20,7557,7438,7676,,,,82,80,87,,,,0.010976801385881967,0.010421765014333652,0.01170121075941706,377,371,383
Vermont,US,2020-05-20,948,940,984,,,,55,54,58,,,,0.05879681151797646,0.054860091793934335,0.06249163242804026,47,47,49
Virgin Islands,US,2020-05-20,71,69,77,,,,7,6,8,,,,0.09832351608518351,0.07773810382129323,0.11594202898550725,3,3,3
Virginia,US,2020-05-20,32285,31968,32602,,,,1064,1035,1093,,,,0.03297444368290706,0.03176115963073436,0.03421180324696603,1614,1598,1630
Washington,US,2020-05-20,18911,18607,19214,,,,1017,1001,1039,,,,0.053790691067775766,0.05209504691869679,0.055881929062277694,945,930,960
West Virginia,US,2020-05-20,1541,1492,1596,,,,69,67,74,,,,0.04524226503210742,0.04195941166403588,0.04962801455481126,77,74,79
Wisconsin,US,2020-05-20,13192,13002,13383,,,,465,453,480,,,,0.03532141392772354,0.03384767839883574,0.03692902091226307,659,650,669
Wyoming,US,2020-05-20,776,754,820,,,,8,8,10,,,,0.010828485789099026,0.009755399895140598,0.013797986642503623,38,37,41
,Canada,2020-05-20,80779,79938,81619,40413,39856,40970,6156,6063,6249,,,,0.07621348570519038,0.0742863058259681,0.0781811953988198,4038,3996,4080
