Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-23,233353,232555,238809,153295,150376,156276,28032,27888,28375,,,,0.12012847573372024,0.11677941311645045,0.12201641849258053,11667,11627,11940
,Sri Lanka,2020-05-23,1051,1028,1078,623,600,646,9,9,10,,,,0.008755331662223233,0.008347000012807233,0.010002991754323119,52,51,53
,Sudan,2020-05-23,3195,3107,3283,336,320,353,122,117,126,,,,0.038181805720261974,0.03566250241635624,0.04084391333402931,159,155,164
,Suriname,2020-05-23,11,11,12,9,9,10,2,1,3,,,,0.17702122368664858,0.07926503588943462,0.2727272727272727,0,0,0
,Sweden,2020-05-23,32986,32681,33290,5109,4971,6150,3975,3848,4102,,,,0.12052445302827156,0.11561934924072975,0.1255208302771765,1649,1634,1664
,Switzerland,2020-05-23,30703,30658,31324,28069,27800,28959,1894,1892,1926,,,,0.06168720249538027,0.06040039092799301,0.06283971518832256,1535,1532,1566
,Taiwan*,2020-05-23,442,440,451,401,398,413,7,7,8,,,,0.016125925309144067,0.015505986261912866,0.018413814041590475,22,22,22
,Tanzania,2020-05-23,524,509,595,189,183,236,21,21,25,,,,0.041589973277901676,0.035246740706324685,0.049598347881986325,26,25,29
,Thailand,2020-05-23,3037,3034,3101,2918,2888,3020,56,56,58,,,,0.018437159408053072,0.01805648857675406,0.019267388746070275,151,151,155
,Togo,2020-05-23,365,349,381,113,110,120,12,12,13,,,,0.034151298571050384,0.031470494896535764,0.03902523009267624,18,17,19
,Trinidad and Tobago,2020-05-23,117,116,129,108,107,117,8,8,9,,,,0.06988750498326178,0.0619599376819956,0.07961236908492605,5,5,6
,Tunisia,2020-05-23,1048,1045,1083,901,862,970,48,47,51,,,,0.046492156842950924,0.04336364552177633,0.04910585182706397,52,52,54
,Turkey,2020-05-23,154713,153190,156236,116072,114340,117804,4263,4236,4290,,,,0.027556978555124404,0.027116959919651004,0.028005747393760414,7735,7659,7811
,Uganda,2020-05-23,293,272,315,68,65,75,0,0,0,,,,0.0,0.0,0.0,14,13,15
,Ukraine,2020-05-23,20035,19824,20247,6709,6523,6894,601,593,608,,,,0.02999819467649576,0.02929726034774436,0.030714102850476974,1001,991,1012
,United Arab Emirates,2020-05-23,27791,27576,28005,13684,13413,13954,243,235,250,,,,0.008754520235819047,0.008426493433746286,0.009087648582019459,1389,1378,1400
Bermuda,United Kingdom,2020-05-23,129,125,137,82,80,86,9,9,10,,,,0.07216750420678253,0.06537668914602139,0.08265600120758958,6,6,6
Cayman Islands,United Kingdom,2020-05-23,111,111,118,57,55,65,2,1,3,,,,0.017955913878161457,0.008429992885948312,0.02702702702702703,5,5,5
Channel Islands,United Kingdom,2020-05-23,560,558,583,512,492,588,47,45,50,,,,0.0845762249637873,0.07710157519790684,0.09079924804607425,28,27,29
Gibraltar,United Kingdom,2020-05-23,150,149,160,145,145,154,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-23,338,336,356,309,302,321,24,24,27,,,,0.07250965011678218,0.06731968266599381,0.08083205925583824,16,16,17
Montserrat,United Kingdom,2020-05-23,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07885230037852323,0.2727272727272727,0,0,0
,United Kingdom,2020-05-23,248801,248293,251233,355,277,433,36234,35704,36778,,,,0.14563731153868004,0.14211485064061052,0.14812343563754551,12440,12414,12561
,Uruguay,2020-05-23,752,746,779,610,591,629,20,20,22,,,,0.027521137121027557,0.025671441156034962,0.03006394087956032,37,37,38
,US,2020-05-23,1601687,1593904,1609471,309295,297121,321470,95718,94477,96958,,,,0.05976075065952399,0.05870095087879241,0.06083090136454832,80084,79695,80473
,Uzbekistan,2020-05-23,3071,2967,3175,2448,2375,2520,13,13,14,,,,0.004376969033127962,0.004094133362600059,0.004918071176039783,153,148,158
,Venezuela,2020-05-23,1135,1094,1175,270,262,285,10,10,12,,,,0.009210542745275257,0.008507893768636275,0.011866625412411149,56,54,58
,Vietnam,2020-05-23,328,324,340,269,263,283,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-23,880,832,959,205,197,230,7,7,8,,,,0.008235461400548807,0.007294337208532681,0.010326797590926905,44,41,47
,Zimbabwe,2020-05-23,49,48,54,18,18,22,5,4,6,,,,0.10092653871608206,0.07354115343236417,0.125,2,2,2
,Dominica,2020-05-23,16,16,18,16,16,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-23,22,22,24,19,17,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-23,163,156,173,52,48,57,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Syria,2020-05-23,61,58,66,37,36,42,4,3,5,,,,0.06461613487312659,0.04532476097218345,0.08620689655172414,3,2,3
,Timor-Leste,2020-05-23,24,24,28,25,24,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-23,18,18,20,18,16,17,3,2,4,,,,0.16370844966794026,0.09909030723196573,0.2222222222222222,0,0,1
,Laos,2020-05-23,21,19,20,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-23,71,69,78,35,35,38,4,3,5,,,,0.05619073040983937,0.038086576474242365,0.07246376811594203,3,3,3
,West Bank and Gaza,2020-05-23,410,398,426,367,346,391,3,2,4,,,,0.007308598257536678,0.004689278109875363,0.010050251256281407,20,19,21
,Guinea-Bissau,2020-05-23,1143,1089,1209,44,42,54,7,6,8,,,,0.006119407419358921,0.004959554072845167,0.0073461891643709825,57,54,60
,Mali,2020-05-23,974,952,996,575,543,609,56,55,59,,,,0.05758032145811789,0.05518979467226226,0.06228747315204545,48,47,49
,Saint Kitts and Nevis,2020-05-23,15,15,17,16,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-23,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-23,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-23,1004,989,1053,818,769,867,30,29,32,,,,0.029876842913039547,0.02753345101924729,0.033070502705161105,50,49,52
,Burma,2020-05-23,207,199,220,114,108,121,7,6,8,,,,0.03372233049126239,0.027156263836925053,0.04020100502512563,10,9,11
Anguilla,United Kingdom,2020-05-23,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-23,8,8,9,7,6,8,2,1,3,,,,0.24105650901009945,0.1106498429866544,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-23,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07758825550801483,0.25,0,0,0
,MS Zaandam,2020-05-23,9,9,11,0,0,0,3,2,4,,,,0.32382893228108833,0.1680100983672292,0.4444444444444444,0,0,0
,Botswana,2020-05-23,27,25,28,18,17,21,2,1,3,,,,0.07407407407407407,0.035133209106519805,0.12,1,1,1
,Burundi,2020-05-23,43,42,53,21,20,26,2,1,3,,,,0.04545634891598919,0.018748324006485767,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-23,628,610,646,251,230,272,36,34,40,,,,0.05795255027976755,0.052562321618501356,0.06646005882913505,31,30,32
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-23,73,71,80,28,27,33,4,3,5,,,,0.05417607223476297,0.0370741415216338,0.07042253521126761,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-23,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-23,330,293,366,5,4,6,5,4,6,,,,0.01514911276743792,0.01090029737535367,0.02046788221701635,16,14,18
,Western Sahara,2020-05-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-23,262,251,325,5,4,6,10,8,8,,,,0.038134858727682436,0.02460720845297809,0.03482444496850108,13,12,16
,Yemen,2020-05-23,214,205,223,6,5,7,38,35,41,,,,0.1786963049874939,0.1579206754885174,0.20129377026115114,10,10,11
,Lesotho,2020-05-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-23,13781,13524,14038,,,,565,547,582,,,,0.04100020543630992,0.039003114820968875,0.04307309458536637,689,676,701
Alaska,US,2020-05-23,407,401,420,,,,10,10,11,,,,0.025298692102504985,0.023756667582363764,0.028594232942290236,20,20,21
American Samoa,US,2020-05-23,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-23,15759,15579,15940,,,,786,752,821,,,,0.04992898209447816,0.04717999969607148,0.052741697878064944,787,778,797
Arkansas,US,2020-05-23,5165,5003,5343,,,,114,110,117,,,,0.022084699416608056,0.020655995404379193,0.02354056539617599,258,250,267
California,US,2020-05-23,89885,88939,90831,,,,3667,3609,3725,,,,0.04080437559937611,0.03974124127395865,0.04189012669901022,4494,4446,4541
Colorado,US,2020-05-23,23474,23099,23850,,,,1354,1303,1406,,,,0.05771650292268034,0.054631708785248825,0.06090164970341441,1173,1154,1192
Connecticut,US,2020-05-23,40238,39315,41160,,,,3662,3574,3749,,,,0.09101713890362423,0.0868500101925231,0.09537986423059983,2011,1965,2058
Delaware,US,2020-05-23,8594,8384,8805,,,,324,314,334,,,,0.037754819378953475,0.03573105059515149,0.03988026859585137,429,419,440
Diamond Princess,US,2020-05-23,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-23,7809,7659,7959,,,,422,411,434,,,,0.05414454781584812,0.05167649642320112,0.05670950641427959,390,382,397
Florida,US,2020-05-23,48834,48041,49627,,,,2185,2126,2243,,,,0.044745516552355785,0.04284666981704679,0.04670704005401961,2441,2402,2481
Georgia,US,2020-05-23,40875,40144,41607,,,,1761,1698,1824,,,,0.04309162009231701,0.04082256967026423,0.04544335314342343,2043,2007,2080
Grand Princess,US,2020-05-23,105,103,131,,,,4,3,5,,,,0.03789535053199242,0.022861661614114313,0.04854368932038835,5,5,6
Guam,US,2020-05-23,156,154,162,,,,6,5,7,,,,0.038461538461538464,0.030754982123086347,0.045454545454545456,7,7,8
Hawaii,US,2020-05-23,645,643,678,,,,17,17,19,,,,0.027313758324693616,0.025040830651613243,0.030082815965081916,32,32,33
Idaho,US,2020-05-23,2566,2506,2667,,,,79,77,84,,,,0.031045385996683897,0.02886243818642424,0.03359246010332047,128,125,133
Illinois,US,2020-05-23,104728,103692,105764,,,,4745,4634,4855,,,,0.04530797257639242,0.04382180398232594,0.04682382898929989,5236,5184,5288
Indiana,US,2020-05-23,30359,29995,30722,,,,1960,1886,2035,,,,0.06459118610219945,0.06139637501550258,0.06786337224233373,1517,1499,1536
Iowa,US,2020-05-23,16319,15977,16662,,,,433,424,441,,,,0.02654122689004957,0.025470986869537818,0.027657335075700472,815,798,833
Kansas,US,2020-05-23,8696,8507,8946,,,,205,202,212,,,,0.0236085443189556,0.022579688887360595,0.024958764080157077,434,425,447
Kentucky,US,2020-05-23,8577,8358,8797,,,,395,379,411,,,,0.04611223161101203,0.04316614285795858,0.04921327066779541,428,417,439
Louisiana,US,2020-05-23,36016,35316,37075,,,,2674,2608,2744,,,,0.07425012280427427,0.07034214309833682,0.07771719674148696,1800,1765,1853
Maine,US,2020-05-23,1897,1848,1945,,,,73,73,76,,,,0.03857630289585125,0.03751868061130878,0.04143808529515528,94,92,97
Maryland,US,2020-05-23,44606,43984,45228,,,,2223,2152,2293,,,,0.049842915006695666,0.047597285027701164,0.05215205590200101,2230,2199,2261
Massachusetts,US,2020-05-23,91492,89938,93046,,,,6236,6096,6377,,,,0.06816712428880638,0.06551621316840009,0.07090965256114008,4574,4496,4652
Michigan,US,2020-05-23,54268,53202,55334,,,,5153,5060,5259,,,,0.09496377147764447,0.09144324614194185,0.09886057575109582,2713,2660,2766
Minnesota,US,2020-05-23,19021,18732,19311,,,,822,804,840,,,,0.043230867570561195,0.041664167906256745,0.04484598590644412,951,936,965
Mississippi,US,2020-05-23,12403,12226,12579,,,,605,589,621,,,,0.048798135438961394,0.04683316972058159,0.05081983464503148,620,611,628
Missouri,US,2020-05-23,11864,11636,12091,,,,675,654,696,,,,0.05695614992122842,0.05415689625701686,0.05986494728772962,593,581,604
Montana,US,2020-05-23,486,478,499,,,,16,16,18,,,,0.03406098759001526,0.03202100117716713,0.039016813090582886,24,23,24
Nebraska,US,2020-05-23,11743,11377,12110,,,,141,138,150,,,,0.012069713142040354,0.01139530131761451,0.013231512478491315,587,568,605
Nevada,US,2020-05-23,7587,7412,7761,,,,385,377,398,,,,0.05076711281933988,0.048570129886940774,0.05382739442216213,379,370,388
New Hampshire,US,2020-05-23,4039,3954,4124,,,,204,193,214,,,,0.050543369771439,0.047029954464662335,0.054207932482334804,201,197,206
New Jersey,US,2020-05-23,153535,151950,155119,,,,10996,10749,11296,,,,0.07162093457640394,0.06929514722040975,0.07434246786121419,7676,7597,7755
New Mexico,US,2020-05-23,6633,6521,6745,,,,302,295,310,,,,0.0456765108265982,0.04373462025476588,0.04768499319583287,331,326,337
New York,US,2020-05-23,358063,354370,362664,,,,28925,28636,29481,,,,0.08078379326296353,0.0789601339923818,0.08319300314970213,17903,17718,18133
North Carolina,US,2020-05-23,21305,21050,21560,,,,768,741,794,,,,0.03606630330261094,0.0344130089601837,0.03775966530706521,1065,1052,1078
North Dakota,US,2020-05-23,2225,2174,2275,,,,50,49,54,,,,0.022818588847345236,0.021529008753648084,0.02493423670374379,111,108,113
Northern Mariana Islands,US,2020-05-23,21,21,24,,,,3,2,4,,,,0.13694937759163153,0.08286561137365611,0.19047619047619047,1,1,1
Ohio,US,2020-05-23,30579,30017,31140,,,,1886,1832,1940,,,,0.06168744559827819,0.0588350511457789,0.06464656185384396,1528,1500,1557
Oklahoma,US,2020-05-23,5709,5605,5813,,,,302,299,314,,,,0.05305372051104328,0.0514358223457962,0.05606514679530473,285,280,290
Oregon,US,2020-05-23,3891,3828,3954,,,,148,144,154,,,,0.0381184342670087,0.03641744628004703,0.04030011512462612,194,191,197
Pennsylvania,US,2020-05-23,69491,68467,70514,,,,5101,4903,5298,,,,0.0734050586204718,0.06954524670773456,0.0773802935479388,3474,3423,3525
Puerto Rico,US,2020-05-23,2983,2876,3090,,,,128,125,135,,,,0.043222658055781765,0.04044376947326178,0.04712396222450323,149,143,154
Rhode Island,US,2020-05-23,13738,13462,14014,,,,560,541,579,,,,0.04079028187968465,0.038615564295035924,0.043054109555992696,686,673,700
South Carolina,US,2020-05-23,9450,9237,9663,,,,420,407,436,,,,0.04445408980501742,0.0421190222532708,0.04729076479650184,472,461,483
South Dakota,US,2020-05-23,4351,4223,4478,,,,47,46,51,,,,0.011021565636890236,0.01027141248175713,0.012135817801849452,217,211,223
Tennessee,US,2020-05-23,18728,18412,19400,,,,311,305,321,,,,0.016646477833806416,0.015721333710943405,0.01748196895713229,936,920,970
Texas,US,2020-05-23,54855,54194,55517,,,,1532,1505,1559,,,,0.027931635237540154,0.02711552100010156,0.028767672860194535,2742,2709,2775
Utah,US,2020-05-23,8056,7939,8173,,,,93,90,98,,,,0.011545596357125328,0.011010983432065765,0.012427056610092798,402,396,408
Vermont,US,2020-05-23,946,944,981,,,,55,54,58,,,,0.05884584223151875,0.05503000481431934,0.06210885757411177,47,47,49
Virgin Islands,US,2020-05-23,71,69,76,,,,7,6,8,,,,0.09846353603116209,0.07794654262683133,0.11594202898550725,3,3,3
Virginia,US,2020-05-23,34886,34575,35197,,,,1118,1089,1146,,,,0.032058156477458945,0.03096426609707331,0.03317173273967837,1744,1728,1759
Washington,US,2020-05-23,19355,19053,19656,,,,1058,1037,1081,,,,0.05468010000697332,0.05275571631556631,0.05677088084660468,967,952,982
West Virginia,US,2020-05-23,1616,1567,1673,,,,71,69,75,,,,0.044328591204971866,0.04123886543344455,0.048417944055467545,80,78,83
Wisconsin,US,2020-05-23,14534,14319,14749,,,,497,483,511,,,,0.03422869956815028,0.03277586977132924,0.03572509353853572,726,715,737
Wyoming,US,2020-05-23,809,787,852,,,,11,11,13,,,,0.014251405723068995,0.012909648390103263,0.017336046685064742,40,39,42
,Canada,2020-05-23,83832,82998,84665,42388,41827,42949,6299,6201,6398,,,,0.07514653137943073,0.07324575243883025,0.0770854786883169,4191,4149,4233
