Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-06-12,39091,38693,39489,26910,26472,27348,25,25,27,,,,0.0006538202564750815,0.0006330725707915245,0.0006985038916858106,1954,1934,1974
,Slovakia,2020-06-12,1533,1531,1578,1410,1402,1465,28,28,30,,,,0.01842543219260411,0.017738503139498995,0.019779636156988058,76,76,78
,Slovenia,2020-06-12,1494,1486,1528,1394,1359,1729,109,109,112,,,,0.07314549242314822,0.0713048632384381,0.07591333069617061,74,74,76
,Somalia,2020-06-12,2525,2460,2590,523,501,546,87,85,92,,,,0.03473281592603058,0.03281225951925067,0.03762717594897733,126,123,129
,South Africa,2020-06-12,58282,57476,59088,31510,30692,32329,1309,1286,1333,,,,0.02247623711489696,0.02177644705787867,0.02319565530873497,2914,2873,2954
,Spain,2020-06-12,242501,241966,247554,150378,150376,153185,27147,27136,27927,,,,0.1119457066346675,0.1096162151315706,0.11541802104082273,12125,12098,12377
,Sri Lanka,2020-06-12,1900,1859,1957,1165,1136,1194,11,11,12,,,,0.005907254518826178,0.0056182945662798,0.00658082735083395,95,92,97
,Sudan,2020-06-12,6728,6579,6878,2244,2127,2404,425,411,440,,,,0.06327662746987868,0.05978729645643478,0.06692463938815012,336,328,343
,Suriname,2020-06-12,146,137,156,11,9,9,3,2,4,,,,0.020502483119185427,0.012773415473766508,0.029197080291970802,7,6,7
,Sweden,2020-06-12,48140,47606,48675,0,0,0,4818,4717,4919,,,,0.10009465741968261,0.09691780880758542,0.1033428426273338,2407,2380,2433
,Switzerland,2020-06-12,31000,30988,31559,28741,28700,29536,1939,1934,1971,,,,0.0625575549362392,0.06128197568234286,0.06361749838701293,1550,1549,1577
,Taiwan*,2020-06-12,445,443,453,432,431,443,7,7,7,,,,0.015966882062019825,0.015433040685729206,0.018042081746220566,22,22,22
,Tanzania,2020-06-12,509,509,576,187,183,227,21,21,23,,,,0.04135178127412971,0.036443638033412745,0.04708767393633408,25,25,28
,Thailand,2020-06-12,3130,3121,3189,2973,2973,3067,58,58,60,,,,0.018533471531296804,0.01818426195990214,0.019305596169938846,156,156,159
,Togo,2020-06-12,517,501,534,270,260,281,13,13,14,,,,0.02575464226295031,0.024316155653820667,0.029006527804742718,25,25,26
,Trinidad and Tobago,2020-06-12,118,117,128,110,109,118,8,8,8,,,,0.06793753813185613,0.06224723618510218,0.07537893165866318,5,5,6
,Tunisia,2020-06-12,1087,1087,1120,995,982,1056,51,49,50,,,,0.046909845273051407,0.04374817369557246,0.04690366900185322,54,54,56
,Turkey,2020-06-12,174161,172725,175597,151024,149318,152730,4760,4732,4789,,,,0.027334390164288683,0.026948380956454725,0.027726819503942877,8708,8636,8779
,Uganda,2020-06-12,691,657,745,127,118,137,0,0,0,,,,0.0,0.0,0.0,34,32,37
,Ukraine,2020-06-12,29467,29180,29753,13659,13387,13930,843,833,854,,,,0.028635271304501934,0.028005251667359107,0.029277656368159495,1473,1459,1487
,United Arab Emirates,2020-06-12,41031,40790,41273,23480,23157,23802,288,283,294,,,,0.0070253629621768,0.006856726701898331,0.007232029010167337,2051,2039,2063
Bermuda,United Kingdom,2020-06-12,144,141,152,122,120,129,9,9,10,,,,0.06395087736164765,0.05911839669825539,0.07155024960374311,7,7,7
Cayman Islands,United Kingdom,2020-06-12,179,176,188,108,104,116,2,1,3,,,,0.011112514206339182,0.005306050124963933,0.017045454545454544,8,8,9
Channel Islands,United Kingdom,2020-06-12,567,565,587,526,512,592,49,48,52,,,,0.08803128577021518,0.08169637740461515,0.09332093044323918,28,28,29
Gibraltar,United Kingdom,2020-06-12,177,176,186,174,166,183,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-12,338,336,353,314,312,320,24,24,26,,,,0.07198111500980639,0.06791794994905949,0.07920885979058169,16,16,17
Montserrat,United Kingdom,2020-06-12,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.08243774247171105,0.2727272727272727,0,0,0
,United Kingdom,2020-06-12,291683,289255,294111,355,277,433,41300,40883,41918,,,,0.14159478822898539,0.13900526155448853,0.14491802764342984,14584,14462,14705
,Uruguay,2020-06-12,848,846,872,765,754,784,23,23,25,,,,0.027819997013533423,0.026359768477494525,0.02983070016305753,42,42,43
,US,2020-06-12,2002765,1994200,2011330,547632,531236,564028,113153,111920,114385,,,,0.05649844523917463,0.055645116817555164,0.057359104045910415,100138,99710,100566
,Uzbekistan,2020-06-12,4740,4628,4851,3583,3501,3666,18,18,19,,,,0.0038943846937442668,0.0037102022651568853,0.00424008354975074,237,231,242
,Venezuela,2020-06-12,2890,2814,2966,583,543,622,25,23,24,,,,0.008649695813707937,0.00775364099032789,0.00888342173329718,144,140,148
,Vietnam,2020-06-12,333,332,344,321,316,334,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-12,1275,1200,1363,939,912,1097,10,10,11,,,,0.008045986522347413,0.007334868525387462,0.009800606550951295,63,60,68
,Zimbabwe,2020-06-12,344,316,372,47,46,53,5,4,6,,,,0.014514427392874969,0.01074903124338986,0.018936817949103152,17,15,18
,Dominica,2020-06-12,18,18,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-12,23,23,25,22,22,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-12,494,472,515,144,136,152,3,2,4,,,,0.006071190982297535,0.0038782037505401884,0.008464331112147715,24,23,25
,Syria,2020-06-12,149,146,161,63,62,68,7,6,8,,,,0.046738290354066195,0.0370613752638423,0.0547945205479452,7,7,8
,Timor-Leste,2020-06-12,24,24,27,24,24,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-12,20,20,22,16,16,17,3,2,4,,,,0.1439906522699344,0.08861990783908999,0.2,1,1,1
,Laos,2020-06-12,21,19,19,19,19,21,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Libya,2020-06-12,433,415,451,60,58,64,6,5,7,,,,0.013851687582923815,0.011079723399377428,0.01686561545022253,21,20,22
,West Bank and Gaza,2020-06-12,497,481,514,408,404,435,4,3,5,,,,0.008036401991480752,0.0058267489162499575,0.010395010395010396,24,24,25
,Guinea-Bissau,2020-06-12,1401,1389,1466,158,153,197,12,12,14,,,,0.00891634332117858,0.008184784332051227,0.010418334308921048,70,69,73
,Mali,2020-06-12,1660,1624,1696,982,953,1011,99,95,102,,,,0.059657958563048806,0.056571673798418945,0.06288219093135443,83,81,84
,Saint Kitts and Nevis,2020-06-12,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-12,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-12,13,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-12,1322,1268,1376,930,912,978,31,31,34,,,,0.024042153460842586,0.022522072746517165,0.026948072139138992,66,63,68
,Burma,2020-06-12,257,246,267,163,159,170,7,6,8,,,,0.027229523687672744,0.022428856772821474,0.03243655833536308,12,12,13
Anguilla,United Kingdom,2020-06-12,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-12,8,8,8,8,7,9,2,1,3,,,,0.24496644719714172,0.11203630048525481,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-12,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07879776796441638,0.25,0,0,0
,MS Zaandam,2020-06-12,9,9,11,0,0,0,3,2,4,,,,0.3263785396605256,0.17471701785200794,0.4444444444444444,0,0,0
,Botswana,2020-06-12,43,42,46,24,24,27,2,1,3,,,,0.046405228758169936,0.021361075330847783,0.07142857142857142,2,2,2
,Burundi,2020-06-12,88,83,100,46,45,54,2,1,3,,,,0.022578950367759858,0.00998413623296627,0.03614457831325301,4,4,5
,Sierra Leone,2020-06-12,1072,1039,1105,710,674,746,52,50,55,,,,0.04857072731387524,0.04523694638045335,0.053498865811151416,53,51,55
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-12,510,463,556,57,55,62,5,4,6,,,,0.009803737102553198,0.007189769571359858,0.012940150358457756,25,23,27
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-12,1734,1604,1914,15,15,20,21,19,19,,,,0.012108082220776818,0.009923392782338206,0.012178429634475572,86,80,95
,Western Sahara,2020-06-12,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-12,529,514,602,79,76,106,12,12,14,,,,0.0237086490895113,0.01993087207338563,0.02788673074835609,26,25,30
,Yemen,2020-06-12,568,547,589,23,23,27,145,138,152,,,,0.25649376169190025,0.23559593770693674,0.27898588704871446,28,27,29
,Lesotho,2020-06-12,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-12,22343,22036,22649,,,,750,729,770,,,,0.033574558025740366,0.032211641339395844,0.034975391802382544,1117,1101,1132
Alaska,US,2020-06-12,598,583,612,,,,13,11,11,,,,0.02172617293497385,0.01795091365203777,0.020124423698494032,29,29,30
American Samoa,US,2020-06-12,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-12,30212,29780,30644,,,,1122,1087,1156,,,,0.03714105142423787,0.035502813368926474,0.038826835278021186,1510,1489,1532
Arkansas,US,2020-06-12,10755,10545,10966,,,,166,161,171,,,,0.01546156938312338,0.014681662925195892,0.016281421672497767,537,527,548
California,US,2020-06-12,142095,141059,143131,,,,4930,4869,4991,,,,0.034698695256372605,0.034020061205590854,0.03538729602039801,7104,7052,7156
Colorado,US,2020-06-12,28808,28491,29124,,,,1577,1553,1626,,,,0.054765565337415,0.05332196779019772,0.057096839625739866,1440,1424,1456
Connecticut,US,2020-06-12,44559,44179,45418,,,,4125,4097,4205,,,,0.0925958903645382,0.09020465902886204,0.09519516516101956,2227,2208,2270
Delaware,US,2020-06-12,10134,10020,10354,,,,421,410,431,,,,0.04154869845025222,0.039661047221925656,0.0430583560884795,506,501,517
Diamond Princess,US,2020-06-12,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-12,9627,9479,9774,,,,499,495,509,,,,0.051892691414588646,0.05063952126954446,0.05370258116093862,481,473,488
Florida,US,2020-06-12,68330,67469,69190,,,,2853,2801,2905,,,,0.04176163921044216,0.040495667910599546,0.04305990670601885,3416,3373,3459
Georgia,US,2020-06-12,54709,53967,55451,,,,2354,2289,2418,,,,0.043029603191330486,0.04128971004108196,0.04481733505921766,2735,2698,2772
Grand Princess,US,2020-06-12,104,103,127,,,,4,3,5,,,,0.038112319246721225,0.023538450581112962,0.04854368932038835,5,5,6
Guam,US,2020-06-12,180,180,188,,,,6,5,7,,,,0.03316176636515618,0.026490678454497152,0.03888888888888889,9,9,9
Hawaii,US,2020-06-12,686,682,716,,,,17,17,18,,,,0.024985118381476122,0.023717393956104605,0.027362720113619825,34,34,35
Idaho,US,2020-06-12,3296,3221,3402,,,,86,85,90,,,,0.026230975604041307,0.02498112332698296,0.028159014534000076,164,161,170
Illinois,US,2020-06-12,131420,130409,132430,,,,6187,6076,6297,,,,0.047078586776164465,0.04588650533265386,0.04828914015328726,6571,6520,6621
Indiana,US,2020-06-12,38790,38415,39164,,,,2393,2339,2465,,,,0.06170759579852909,0.05972239066444961,0.06417036200989097,1939,1920,1958
Iowa,US,2020-06-12,22888,22542,23235,,,,640,627,653,,,,0.02796252682147034,0.02698709482887618,0.028967950866246043,1144,1127,1161
Kansas,US,2020-06-12,10743,10609,10973,,,,241,237,248,,,,0.022488306757124352,0.021597317456072067,0.02341556860240014,537,530,548
Kentucky,US,2020-06-12,12131,11888,12374,,,,487,477,502,,,,0.04016112168430355,0.03854562959280846,0.04224820781388738,606,594,618
Louisiana,US,2020-06-12,44476,43612,45503,,,,3022,2965,3078,,,,0.06794808120150332,0.06517878990637123,0.07058252422613506,2223,2180,2275
Maine,US,2020-06-12,2663,2614,2711,,,,102,100,106,,,,0.03855632503979948,0.03688307509670518,0.04062108099033305,133,130,135
Maryland,US,2020-06-12,60271,59582,60959,,,,2871,2811,2935,,,,0.047638640394478696,0.04611258596032681,0.049267929835386665,3013,2979,3047
Massachusetts,US,2020-06-12,104795,103889,106576,,,,7489,7408,7625,,,,0.07146621635774338,0.0695090290850379,0.07340438579648885,5239,5194,5328
Michigan,US,2020-06-12,66325,64998,68272,,,,6073,5952,6194,,,,0.09157233317698456,0.08718870209950094,0.0953031395072965,3316,3249,3413
Minnesota,US,2020-06-12,29370,29011,29728,,,,1284,1266,1302,,,,0.04374910160863517,0.042613312950442524,0.04491296713302768,1468,1450,1486
Mississippi,US,2020-06-12,18520,18296,18743,,,,870,853,888,,,,0.04701575683207863,0.04551153223285778,0.048556728380897723,926,914,937
Missouri,US,2020-06-12,15686,15460,15911,,,,865,845,892,,,,0.05520178500076834,0.05310603991398184,0.05770063531222324,784,773,795
Montana,US,2020-06-12,562,554,577,,,,18,18,20,,,,0.03279422039275266,0.031180943576016553,0.03666624586451701,28,27,28
Nebraska,US,2020-06-12,16269,15929,16608,,,,197,189,207,,,,0.012119736459722898,0.011379722094860243,0.013002217883046768,813,796,830
Nevada,US,2020-06-12,10389,10217,10560,,,,453,446,466,,,,0.04360480654922631,0.042231930740208645,0.045654621784436945,519,510,528
New Hampshire,US,2020-06-12,5191,5100,5283,,,,301,289,313,,,,0.058031207799024986,0.054758907688677465,0.061421099112058855,259,255,264
New Jersey,US,2020-06-12,165318,164796,166865,,,,12428,12303,12702,,,,0.07517668539579232,0.07373020178065559,0.0770820793447868,8265,8239,8343
New Mexico,US,2020-06-12,9453,9304,9603,,,,413,404,423,,,,0.0437635498233764,0.0421030466076897,0.045477384421491546,472,465,480
New York,US,2020-06-12,381172,379482,385385,,,,30698,30458,31161,,,,0.08053748461895888,0.0790326395895761,0.08211615128775714,19058,18974,19269
North Carolina,US,2020-06-12,39218,38767,39669,,,,1107,1081,1132,,,,0.028229190727404964,0.027263895869740633,0.029216950123150256,1960,1938,1983
North Dakota,US,2020-06-12,2960,2901,3036,,,,73,72,77,,,,0.02496807161985504,0.023709707797719713,0.026691514950305664,148,145,151
Northern Mariana Islands,US,2020-06-12,30,30,32,,,,3,2,4,,,,0.09783852655434173,0.06087209458757816,0.13333333333333333,1,1,1
Ohio,US,2020-06-12,39834,39283,40386,,,,2504,2449,2560,,,,0.06287617959914012,0.06064710365356157,0.06516784025480087,1991,1964,2019
Oklahoma,US,2020-06-12,7595,7481,7710,,,,358,354,369,,,,0.04717576828893187,0.04591289680143615,0.049340538429404605,379,374,385
Oregon,US,2020-06-12,5198,5117,5278,,,,172,169,178,,,,0.0332634674848582,0.03201489018601363,0.034886580118703145,259,255,263
Pennsylvania,US,2020-06-12,81631,80870,82577,,,,6198,6026,6369,,,,0.07592951752130898,0.07298094088719764,0.07876795619269127,4081,4043,4128
Puerto Rico,US,2020-06-12,5406,5246,5567,,,,144,142,150,,,,0.026779084730752398,0.025505305741575463,0.028758498034566614,270,262,278
Rhode Island,US,2020-06-12,15883,15691,16157,,,,830,808,851,,,,0.05225817376529562,0.05006667502510329,0.054245293284005465,794,784,807
South Carolina,US,2020-06-12,16273,15928,16618,,,,584,568,602,,,,0.03588790608717729,0.03417953505952754,0.03785360890303013,813,796,830
South Dakota,US,2020-06-12,5633,5523,5773,,,,70,68,73,,,,0.012459972924298747,0.01177849946955596,0.013360652017036538,281,276,288
Tennessee,US,2020-06-12,28477,27781,29173,,,,446,435,457,,,,0.015674654756143307,0.014929707769466,0.016456915369373416,1423,1389,1458
Texas,US,2020-06-12,81329,80399,82259,,,,1923,1886,1959,,,,0.02364541276457407,0.022932866895050655,0.024374445457795973,4066,4019,4112
Utah,US,2020-06-12,13327,13163,13490,,,,129,127,133,,,,0.009689210451585994,0.009414082116295335,0.010155123739392294,666,658,674
Vermont,US,2020-06-12,1108,1084,1140,,,,57,55,57,,,,0.05143548153576953,0.048233450747617326,0.0527244661549961,55,54,57
Virgin Islands,US,2020-06-12,73,71,75,,,,7,6,8,,,,0.0958904109589041,0.07956268525438093,0.11267605633802817,3,3,3
Virginia,US,2020-06-12,53281,52730,53833,,,,1534,1499,1569,,,,0.028801396126082384,0.027863437515281524,0.029758990956783762,2664,2636,2691
Washington,US,2020-06-12,25003,24690,25316,,,,1192,1176,1214,,,,0.047678221087796846,0.04645273176468901,0.04916889776403648,1250,1234,1265
West Virginia,US,2020-06-12,2221,2169,2287,,,,85,84,89,,,,0.03838167723807263,0.036725761816129535,0.04109594646082017,111,108,114
Wisconsin,US,2020-06-12,22259,22043,22475,,,,676,661,691,,,,0.030396327045904,0.029419852193016426,0.03139194463836873,1112,1102,1123
Wyoming,US,2020-06-12,991,970,1029,,,,17,17,19,,,,0.01770703888405399,0.01650835818082831,0.020016146918551476,49,48,51
,Canada,2020-06-12,99417,98630,100204,57648,57110,58186,8038,7969,8138,,,,0.08085989798746747,0.0795273238404612,0.08251294418246727,4970,4931,5010
