Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-07,220495,218011,226398,127670,124507,130834,25815,25428,26203,,,,0.1170780531100175,0.11231505685839041,0.12019417576136865,11024,10900,11319
,Sri Lanka,2020-05-07,796,772,821,212,205,218,8,8,9,,,,0.010650621134832845,0.00973759645512214,0.012362955976240684,39,38,41
,Sudan,2020-05-07,812,771,853,76,73,80,45,42,49,,,,0.05643047101014585,0.04976908905667252,0.06380096552737226,40,38,42
,Suriname,2020-05-07,10,10,11,9,9,10,2,1,3,,,,0.19582614106010857,0.08571109401203551,0.3,0,0,0
,Sweden,2020-05-07,23527,23189,23866,4587,4074,5718,3019,2912,3125,,,,0.1283235886221211,0.1220471027616969,0.13478321527796025,1176,1159,1193
,Switzerland,2020-05-07,30095,29981,30783,26112,25200,27096,1804,1784,1843,,,,0.05996283279237816,0.05795307190108011,0.06148747575397397,1504,1499,1539
,Taiwan*,2020-05-07,444,438,456,336,334,339,7,6,8,,,,0.01576337081337522,0.013148337364262026,0.0182648401826484,22,21,22
,Tanzania,2020-05-07,513,480,601,175,167,230,16,16,20,,,,0.0327247934743514,0.0265937232378784,0.042520485309284865,25,24,30
,Thailand,2020-05-07,3011,2987,3080,2760,2740,2868,54,54,56,,,,0.017946588600047747,0.0175304019430157,0.01900191598684008,150,149,154
,Togo,2020-05-07,132,126,140,77,74,83,9,9,10,,,,0.07126595663982456,0.06388793894643675,0.08623203666815404,6,6,7
,Trinidad and Tobago,2020-05-07,120,116,136,109,103,115,8,8,9,,,,0.06741469790769476,0.05873960064924936,0.08020241712208342,6,5,6
,Tunisia,2020-05-07,1031,1018,1074,424,406,485,44,43,47,,,,0.04327674202997906,0.0400081530414476,0.046479199554824574,51,50,53
,Turkey,2020-05-07,130350,128611,132088,78581,77141,80022,3581,3548,3614,,,,0.027477557217015433,0.026867789858423422,0.028103807726518337,6517,6430,6604
,Uganda,2020-05-07,101,97,109,57,55,62,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Ukraine,2020-05-07,13251,13048,13455,1924,1807,2041,329,322,336,,,,0.024866668837972276,0.023999735817163123,0.025760657097926288,662,652,672
,United Arab Emirates,2020-05-07,15889,15690,16088,3284,3204,3364,155,150,159,,,,0.009760544284166731,0.009358704731595308,0.010172579600315411,794,784,804
Bermuda,United Kingdom,2020-05-07,123,115,133,56,54,60,8,7,9,,,,0.064743342664493,0.05229147227091808,0.0782608695652174,6,5,6
Cayman Islands,United Kingdom,2020-05-07,77,75,84,15,14,18,2,1,3,,,,0.025691699604743084,0.011861141207450045,0.04,3,3,4
Channel Islands,United Kingdom,2020-05-07,546,544,557,431,406,522,42,41,45,,,,0.07764886750581547,0.07353233623829233,0.08452915192543595,27,27,27
Gibraltar,United Kingdom,2020-05-07,146,144,156,133,133,143,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-07,334,325,355,271,271,283,24,23,27,,,,0.07222172756033293,0.06467617362343026,0.08377652115509207,16,16,17
Montserrat,United Kingdom,2020-05-07,11,11,13,7,7,10,2,1,3,,,,0.17504655493482313,0.07374601296201644,0.2727272727272727,0,0,0
,United Kingdom,2020-05-07,201143,199161,203125,355,277,433,29400,28734,30077,,,,0.14616722153360334,0.14145958150808202,0.15101869028724207,10057,9958,10156
,Uruguay,2020-05-07,667,657,700,472,447,498,18,17,19,,,,0.02710738107669713,0.024276762919909704,0.0297694371910716,33,32,35
,US,2020-05-07,1226189,1217443,1234935,208332,198284,218381,71024,69885,72163,,,,0.057922914671562124,0.05659026521233836,0.059274710947759185,61309,60872,61746
,Uzbekistan,2020-05-07,2270,2189,2374,1558,1489,1628,10,10,11,,,,0.0046134549766293385,0.004210595022099742,0.005323023753677059,113,109,118
,Venezuela,2020-05-07,375,359,392,165,158,177,10,10,13,,,,0.029033673772575836,0.025457269544183495,0.03848288925018207,18,17,19
,Vietnam,2020-05-07,273,271,279,221,219,232,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-07,156,148,163,80,78,91,4,3,5,,,,0.025612286729246498,0.018324753515624088,0.03363897531840919,7,7,8
,Zimbabwe,2020-05-07,37,34,41,6,5,7,5,4,6,,,,0.13487936277647736,0.09599379866467095,0.17647058823529413,1,1,2
,Dominica,2020-05-07,18,16,17,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-07,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-07,82,80,92,20,19,24,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-07,45,44,49,31,27,37,4,3,5,,,,0.08738130773376508,0.06072026968953211,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-07,25,24,29,21,20,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-07,20,18,20,15,14,18,3,2,4,,,,0.15,0.09874345303016019,0.2222222222222222,1,0,1
,Laos,2020-05-07,19,19,20,9,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-07,65,63,74,24,23,27,4,3,5,,,,0.06088018241240997,0.04038147302822444,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-07,364,362,428,105,102,122,3,2,4,,,,0.008241758241758242,0.004672024156210091,0.011049723756906077,18,18,21
,Guinea-Bissau,2020-05-07,523,461,585,21,19,31,2,1,3,,,,0.0038208628185410483,0.0017091232458835708,0.006496478452471684,26,23,29
,Mali,2020-05-07,631,613,648,237,223,268,30,29,33,,,,0.04840417207521868,0.04471062796992893,0.054545184694611185,31,30,32
,Saint Kitts and Nevis,2020-05-07,15,15,18,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-07,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-07,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-07,908,860,956,449,419,478,27,26,30,,,,0.030038634925407273,0.02718852466738194,0.03525323126933868,45,43,47
,Burma,2020-05-07,168,161,180,59,49,76,7,6,8,,,,0.041618234329814915,0.03330905577011151,0.049689440993788817,8,8,9
Anguilla,United Kingdom,2020-05-07,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-07,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-07,12,12,14,7,6,8,2,1,3,,,,0.16086957162711907,0.070652320575384,0.25,0,0,0
,MS Zaandam,2020-05-07,9,9,12,0,0,0,3,2,4,,,,0.31988472622478387,0.1596837670167528,0.4444444444444444,0,0,0
,Botswana,2020-05-07,24,23,28,9,8,10,2,1,3,,,,0.08284023668639053,0.03540743605258216,0.13043478260869565,1,1,1
,Burundi,2020-05-07,15,15,19,8,7,9,2,1,3,,,,0.12686567164179105,0.052100828529162826,0.2,0,0,0
,Sierra Leone,2020-05-07,198,190,205,41,37,50,10,9,11,,,,0.052682783064721385,0.04451785462317686,0.0614921874780535,9,9,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-07,43,41,48,9,9,11,4,3,5,,,,0.09106799751397152,0.06126825059063647,0.12195121951219512,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,13,17,13,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-07,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-07,49,46,63,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Western Sahara,2020-05-07,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-07,13,12,16,2,1,3,3,2,4,,,,0.2145704897668176,0.11980490323346159,0.3333333333333333,0,0,0
,Comoros,2020-05-07,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-07,8621,8396,8846,,,,320,304,335,,,,0.03712067589628881,0.03445667926541274,0.039927543996298984,431,419,442
Alaska,US,2020-05-07,378,370,391,,,,11,9,10,,,,0.029042129776137918,0.02298773824987019,0.027164878804163916,18,18,19
American Samoa,US,2020-05-07,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-07,9673,9537,9810,,,,378,362,400,,,,0.03911727154440169,0.03690073007745736,0.04199061119252064,483,476,490
Arkansas,US,2020-05-07,3612,3491,3802,,,,95,91,99,,,,0.026402429618918935,0.0240574969648223,0.028442958493988334,180,174,190
California,US,2020-05-07,58953,58145,59761,,,,2435,2381,2490,,,,0.04131967690753778,0.03984427447121193,0.042836087616823997,2947,2907,2988
Colorado,US,2020-05-07,17907,17394,18420,,,,919,868,969,,,,0.05133162286005161,0.04716203042851443,0.05574725126294205,895,869,921
Connecticut,US,2020-05-07,31131,30113,32148,,,,2712,2632,2791,,,,0.08711864270875003,0.08188222536963707,0.0927089907978863,1556,1505,1607
Delaware,US,2020-05-07,5721,5515,5927,,,,205,199,211,,,,0.035897877338288545,0.03369313933128525,0.03826717892566186,286,275,296
Diamond Princess,US,2020-05-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-07,5519,5364,5674,,,,276,264,287,,,,0.050027062336457304,0.04659803019561363,0.053654143694890424,275,268,283
Florida,US,2020-05-07,38459,37626,39291,,,,1469,1414,1524,,,,0.0382082053774951,0.036008849573359335,0.04050491201656349,1922,1881,1964
Georgia,US,2020-05-07,31035,30203,31868,,,,1338,1278,1397,,,,0.04312275977977465,0.04012710589140796,0.04628355419847384,1551,1510,1593
Grand Princess,US,2020-05-07,105,103,130,,,,4,3,5,,,,0.0380952380952381,0.02299300388545815,0.04854368932038835,5,5,6
Guam,US,2020-05-07,149,145,157,,,,6,5,7,,,,0.04023031901126111,0.031665632731494024,0.04827586206896552,7,7,7
Hawaii,US,2020-05-07,624,621,662,,,,18,17,19,,,,0.029303856193794525,0.025671057229195413,0.031931012406900404,31,31,33
Idaho,US,2020-05-07,2151,2106,2256,,,,67,64,71,,,,0.03119382514168917,0.028367115887390517,0.034140596037873276,107,105,112
Illinois,US,2020-05-07,69015,68358,69673,,,,2785,2708,2862,,,,0.040354902849266766,0.03886860342937321,0.04186978165596419,3450,3417,3483
Indiana,US,2020-05-07,21917,21572,22261,,,,1370,1311,1429,,,,0.0625175948839696,0.058907861679559505,0.06624261624563749,1095,1078,1113
Iowa,US,2020-05-07,11321,11087,11554,,,,206,199,213,,,,0.018206846754362474,0.017240583686387128,0.019213789520717905,566,554,577
Kansas,US,2020-05-07,5953,5752,6154,,,,164,157,171,,,,0.027657849010953285,0.02566565750906651,0.02978910894815562,297,287,307
Kentucky,US,2020-05-07,5704,5571,5836,,,,275,262,287,,,,0.048223935693841535,0.044948356077269595,0.05165535235987495,285,278,291
Louisiana,US,2020-05-07,30239,29673,31401,,,,2155,2068,2241,,,,0.07126735427441303,0.06587408172693235,0.0755444427901171,1511,1483,1570
Maine,US,2020-05-07,1249,1205,1295,,,,59,57,63,,,,0.04797258868579012,0.043987935632469805,0.052577761060928846,62,60,64
Maryland,US,2020-05-07,28576,28080,29073,,,,1457,1388,1527,,,,0.051018070746765405,0.04776913130493498,0.05438193137124409,1428,1404,1453
Massachusetts,US,2020-05-07,72663,71047,74279,,,,4390,4255,4526,,,,0.06042816897386523,0.05728692292775165,0.06371233360998328,3633,3552,3713
Michigan,US,2020-05-07,44728,43990,45852,,,,4315,4175,4456,,,,0.09648698926673782,0.09105783170441804,0.10130138809297698,2236,2199,2292
Minnesota,US,2020-05-07,8471,8271,8672,,,,472,457,487,,,,0.05578950695045678,0.05277948750027331,0.058945679326013536,423,413,433
Mississippi,US,2020-05-07,8399,8296,8503,,,,329,318,340,,,,0.03922901329359776,0.03747417886225771,0.041027683241276515,419,414,425
Missouri,US,2020-05-07,9488,9265,9711,,,,404,386,427,,,,0.04265916815435249,0.0397453723859226,0.04609577616980584,474,463,485
Montana,US,2020-05-07,459,457,474,,,,16,16,19,,,,0.036573228590855676,0.03373534151682593,0.04204417572209044,22,22,23
Nebraska,US,2020-05-07,7360,7168,7552,,,,82,78,90,,,,0.011154911028825704,0.010327485060027923,0.012568954901903589,368,358,377
Nevada,US,2020-05-07,5908,5738,6079,,,,275,265,291,,,,0.046672686630154864,0.04359267018148597,0.050822725690769545,295,286,303
New Hampshire,US,2020-05-07,2786,2709,2862,,,,90,86,98,,,,0.03232124782625361,0.03004311429799311,0.03620828012163912,139,135,143
New Jersey,US,2020-05-07,133221,131480,134961,,,,8189,7910,8501,,,,0.06147370436601851,0.05860920861386406,0.0646606731206834,6661,6574,6748
New Mexico,US,2020-05-07,4368,4276,4460,,,,172,166,179,,,,0.039547644471589274,0.03730673993268977,0.04188521367935129,218,213,223
New York,US,2020-05-07,323441,318953,328956,,,,25833,25159,26508,,,,0.07987144067699004,0.07648150478866501,0.08311068142647188,16172,15947,16447
North Carolina,US,2020-05-07,12517,12282,12752,,,,459,442,480,,,,0.03672564649570644,0.03465897061316733,0.03911584348252879,625,614,637
North Dakota,US,2020-05-07,1299,1239,1358,,,,27,25,29,,,,0.02107483872836973,0.018858452305675344,0.02350412455397586,64,61,67
Northern Mariana Islands,US,2020-05-07,16,14,15,,,,3,2,4,,,,0.1875,0.1287715807349614,0.2857142857142857,0,0,0
Ohio,US,2020-05-07,21768,21242,22294,,,,1163,1107,1218,,,,0.053427257601685214,0.049681640580461324,0.05735839088694197,1088,1062,1114
Oklahoma,US,2020-05-07,4256,4144,4369,,,,253,240,265,,,,0.059451485268552755,0.054975834446932596,0.06416991330173942,212,207,218
Oregon,US,2020-05-07,2879,2814,2943,,,,113,109,119,,,,0.039358612340956584,0.037032480226167494,0.04246991446900362,143,140,147
Pennsylvania,US,2020-05-07,55302,54213,56390,,,,3084,2914,3253,,,,0.055767536561854555,0.051684919342310016,0.06001409441531675,2765,2710,2819
Puerto Rico,US,2020-05-07,2007,1903,2111,,,,100,97,107,,,,0.0500838427118783,0.04592839418874135,0.05659184222725282,100,95,105
Rhode Island,US,2020-05-07,10242,9954,10530,,,,375,355,395,,,,0.03665065055926182,0.03373441441384129,0.039735637553171305,512,497,526
South Carolina,US,2020-05-07,7061,6835,7286,,,,300,283,319,,,,0.04259616818713404,0.03883857826555365,0.0467860962143043,353,341,364
South Dakota,US,2020-05-07,2751,2684,2818,,,,21,21,24,,,,0.007755934386924605,0.007451380500901455,0.008970784232552065,137,134,140
Tennessee,US,2020-05-07,14579,14145,15012,,,,228,219,237,,,,0.01565030069901415,0.014600024670146327,0.016764988446438048,728,707,750
Texas,US,2020-05-07,34380,33517,35242,,,,991,967,1015,,,,0.02884161189003459,0.02746047213296548,0.030293833794043747,1719,1675,1762
Utah,US,2020-05-07,5661,5542,5780,,,,52,50,57,,,,0.009234539547199307,0.008649882655807187,0.01033929363281732,283,277,289
Vermont,US,2020-05-07,918,902,955,,,,55,52,57,,,,0.059933058000582844,0.055080251134283255,0.06371662777185118,45,45,47
Virgin Islands,US,2020-05-07,68,66,75,,,,5,4,6,,,,0.07282996432818074,0.05319650449760033,0.09090909090909091,3,3,3
Virginia,US,2020-05-07,21300,21016,21585,,,,749,726,772,,,,0.035184628056672364,0.03364083061088892,0.03677023942805992,1065,1050,1079
Washington,US,2020-05-07,15985,15667,16304,,,,859,841,883,,,,0.05377042539767515,0.051581932490021735,0.05639452811358303,799,783,815
West Virginia,US,2020-05-07,1276,1224,1334,,,,50,48,53,,,,0.0393251901778043,0.035968832015142595,0.04385538043730725,63,61,66
Wisconsin,US,2020-05-07,8901,8706,9096,,,,348,340,362,,,,0.03915717802903859,0.037375786314134574,0.04165766232292314,445,435,454
Wyoming,US,2020-05-07,618,596,665,,,,7,7,10,,,,0.0122425320118895,0.010513312108262202,0.016799273701624796,30,29,33
,Canada,2020-05-07,65963,65167,66758,28394,27839,28948,4359,4267,4452,,,,0.06609566117541231,0.06392710829075945,0.06831715961259176,3298,3258,3337
