Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-08,1528,1526,1573,1389,1379,1446,28,28,30,,,,0.01850387353629848,0.01779412717497154,0.01989967085830922,76,76,78
,Slovenia,2020-06-08,1481,1479,1513,1396,1359,1740,111,109,112,,,,0.074949358541526,0.07201534864466395,0.0759765261419474,74,73,75
,Somalia,2020-06-08,2312,2246,2378,457,441,473,81,79,86,,,,0.035323281314616505,0.03321059831141075,0.038579150712981604,115,112,118
,South Africa,2020-06-08,48673,47960,49385,25706,24983,26429,1007,983,1031,,,,0.02070762104649678,0.019922460794988037,0.021516105219231363,2433,2398,2469
,Spain,2020-06-08,241500,240978,246634,150378,150376,153224,27266,27134,28060,,,,0.1129032898017079,0.11001717406965705,0.1164455766550892,12075,12048,12331
,Sri Lanka,2020-06-08,1858,1803,1913,896,873,920,11,11,12,,,,0.006049005175545531,0.0057480625216999,0.006804671418870028,92,90,95
,Sudan,2020-06-08,6254,6096,6412,2239,2080,2398,389,374,403,,,,0.06223561675164837,0.05847225762012814,0.06619450906572584,312,304,320
,Suriname,2020-06-08,105,98,113,11,9,9,2,1,3,,,,0.01890466224763217,0.00880406945879027,0.030610939541214004,5,4,5
,Sweden,2020-06-08,43943,43345,44541,0,0,0,4713,4639,4816,,,,0.10725622480163806,0.10414912436277783,0.11112152701892362,2197,2167,2227
,Switzerland,2020-06-08,30987,30936,31557,28632,28600,29444,1921,1921,1954,,,,0.06202115633512538,0.06087325954730265,0.06317823589725277,1549,1546,1577
,Taiwan*,2020-06-08,445,443,453,431,429,442,7,7,8,,,,0.015975485188968335,0.015427613053345812,0.018085820501987825,22,22,22
,Tanzania,2020-06-08,510,509,578,188,183,229,21,21,24,,,,0.041464101398893956,0.03629565132109711,0.047431836082608175,25,25,28
,Thailand,2020-06-08,3111,3102,3171,2974,2971,3070,58,58,60,,,,0.018733187448473916,0.018286103281873786,0.019527299936505857,155,155,158
,Togo,2020-06-08,516,500,533,244,240,255,13,13,14,,,,0.025809884702565167,0.024349283728175686,0.029157655893709285,25,25,26
,Trinidad and Tobago,2020-06-08,118,117,128,109,108,117,8,8,8,,,,0.06803882804036604,0.06218785752734426,0.07558409837515413,5,5,6
,Tunisia,2020-06-08,1087,1087,1121,984,969,1047,49,49,52,,,,0.04568701644942863,0.043707586509201576,0.04799586373249463,54,54,56
,Turkey,2020-06-08,170048,168668,171428,137046,135401,138692,4678,4649,4706,,,,0.02750977415939282,0.027119261502192304,0.027906677061816657,8502,8433,8571
,Uganda,2020-06-08,605,557,657,84,82,92,0,0,0,,,,0.0,0.0,0.0,30,27,32
,Ukraine,2020-06-08,27660,27386,27934,12707,12474,12940,797,786,807,,,,0.028825365894919533,0.0281630492848054,0.029500948058126426,1383,1369,1396
,United Arab Emirates,2020-06-08,38921,38679,39162,21906,21587,22225,277,274,284,,,,0.0071272751113353235,0.006996471124183776,0.007346852741128306,1946,1933,1958
Bermuda,United Kingdom,2020-06-08,144,141,152,118,114,125,9,9,10,,,,0.06379188873218042,0.05896528489738957,0.0717953475414394,7,7,7
Cayman Islands,United Kingdom,2020-06-08,167,164,176,95,93,103,2,1,3,,,,0.011913203800879306,0.005670800271033881,0.018292682926829267,8,8,8
Channel Islands,United Kingdom,2020-06-08,563,561,581,527,512,594,46,46,49,,,,0.08291263091557781,0.07912957418342985,0.08821886649569266,28,28,29
Gibraltar,United Kingdom,2020-06-08,176,174,185,155,153,163,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-08,338,336,353,314,312,318,24,24,26,,,,0.07205449603673635,0.06784540473967808,0.07946735760887515,16,16,17
Montserrat,United Kingdom,2020-06-08,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.08037883131080788,0.2727272727272727,0,0,0
,United Kingdom,2020-06-08,284958,283311,287343,355,277,433,41074,40542,41605,,,,0.14414081363562556,0.14109575274375694,0.14685426776852897,14247,14165,14367
,Uruguay,2020-06-08,837,834,862,732,721,751,23,23,25,,,,0.028220932509591127,0.026676866276255966,0.03034248149342292,41,41,43
,US,2020-06-08,1945172,1937139,1953206,514324,497763,530884,111068,110016,112119,,,,0.057099403908241926,0.05632616793687246,0.057879053501256925,97258,96856,97660
,Uzbekistan,2020-06-08,4142,4049,4236,3487,3405,3569,16,16,17,,,,0.003969867817631412,0.003776927659322262,0.004304612709881574,207,202,211
,Venezuela,2020-06-08,2356,2287,2424,343,334,361,23,20,25,,,,0.00984921157642119,0.0085731471753425,0.011201604216619813,117,114,121
,Vietnam,2020-06-08,328,328,339,312,307,325,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-08,1102,1089,1189,1026,912,1194,7,7,8,,,,0.00651732109766584,0.005883559276547604,0.007676088088805829,55,54,59
,Zimbabwe,2020-06-08,297,270,325,34,33,38,5,4,6,,,,0.016791024741240678,0.012287600989066871,0.022220176129989826,14,13,16
,Dominica,2020-06-08,19,18,21,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-08,23,23,25,23,22,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-08,391,373,409,126,119,136,3,2,4,,,,0.0076626251349430526,0.004886199288800414,0.010703619045381547,19,18,20
,Syria,2020-06-08,125,124,136,54,53,59,7,6,8,,,,0.05571200403815818,0.04390942565722399,0.06451612903225806,6,6,6
,Timor-Leste,2020-06-08,24,24,27,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-08,19,19,21,16,16,17,3,2,4,,,,0.15333429390685405,0.09416826988998105,0.21052631578947367,0,0,1
,Laos,2020-06-08,21,19,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-08,279,265,293,53,52,57,6,5,7,,,,0.021456295691187097,0.017011314100277567,0.026379817334909576,13,13,14
,West Bank and Gaza,2020-06-08,475,464,492,383,377,409,4,3,5,,,,0.008417105869677286,0.006092347531032338,0.010775862068965518,23,23,24
,Guinea-Bissau,2020-06-08,1395,1368,1460,245,198,292,12,12,14,,,,0.008994796857660336,0.008216133422876897,0.010675774192603467,69,68,73
,Mali,2020-06-08,1570,1540,1600,858,828,888,88,87,92,,,,0.05649902124740923,0.05435314456567273,0.05994792335512163,78,77,80
,Saint Kitts and Nevis,2020-06-08,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-08,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-08,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-08,1182,1142,1231,884,871,932,30,30,33,,,,0.02607100750700258,0.024367125733430504,0.02912426980462977,59,57,61
,Burma,2020-06-08,236,236,246,156,151,163,7,6,8,,,,0.029639621398405223,0.024311848957455223,0.03389830508474576,11,11,12
Anguilla,United Kingdom,2020-06-08,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-08,8,8,8,8,7,9,2,1,3,,,,0.24468086844771553,0.11167037102015977,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-08,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.0786704758506801,0.25,0,0,0
,MS Zaandam,2020-06-08,9,9,11,0,0,0,3,2,4,,,,0.3259842520222018,0.17358525948176304,0.4444444444444444,0,0,0
,Botswana,2020-06-08,41,40,44,23,23,27,2,1,3,,,,0.048656499636891795,0.022279695024330307,0.075,2,2,2
,Burundi,2020-06-08,67,63,77,34,33,40,2,1,3,,,,0.029812347062997593,0.012952633706950994,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-08,960,929,993,616,583,649,49,47,52,,,,0.0511626256407326,0.04729266891583475,0.05683001534008258,48,46,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-08,452,409,499,57,55,63,5,4,6,,,,0.011051931265711405,0.008001461843707995,0.014669926650366748,22,20,24
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-08,1039,994,1126,7,6,8,10,10,12,,,,0.009820656424032107,0.008876411100104568,0.012348341229700237,51,49,56
,Western Sahara,2020-06-08,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-08,515,499,589,71,68,99,12,12,14,,,,0.02449771332441115,0.020345083462994618,0.02900939481262863,25,24,29
,Yemen,2020-06-08,514,493,534,27,24,30,125,119,131,,,,0.24327205951419031,0.22281157826716463,0.2654342300533494,25,24,26
,Lesotho,2020-06-08,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-08,20220,19890,20550,,,,708,688,728,,,,0.035038124559770414,0.03348627006729466,0.036641454514281996,1011,994,1027
Alaska,US,2020-06-08,549,535,564,,,,10,10,11,,,,0.01834843035999706,0.01771933629149752,0.020565202694933896,27,26,28
American Samoa,US,2020-06-08,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-08,26071,25707,26434,,,,1023,1015,1055,,,,0.03924312108495147,0.03839702622601533,0.04105298935795251,1303,1285,1321
Arkansas,US,2020-06-08,9155,8926,9383,,,,155,152,161,,,,0.01701030590082654,0.016198107916240732,0.018043407096666478,457,446,469
California,US,2020-06-08,131103,130098,132108,,,,4674,4612,4737,,,,0.03565794097109231,0.03491502947946186,0.03641232901773489,6555,6504,6605
Colorado,US,2020-06-08,28175,27791,28560,,,,1556,1524,1611,,,,0.05525977880881809,0.05336079721125025,0.05799570163300637,1408,1389,1428
Connecticut,US,2020-06-08,43900,43460,44777,,,,4086,4038,4167,,,,0.09307671102367646,0.0901792585210819,0.09589678978131122,2195,2173,2238
Delaware,US,2020-06-08,9914,9773,10135,,,,397,388,407,,,,0.04011786592989257,0.038280855446651774,0.04173068579371476,495,488,506
Diamond Princess,US,2020-06-08,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-08,9377,9227,9527,,,,485,479,496,,,,0.051813975546300205,0.05027348781858498,0.05384638557215301,468,461,476
Florida,US,2020-06-08,63870,63026,64713,,,,2724,2667,2781,,,,0.04266315186669472,0.041226559107498624,0.04413819297002403,3193,3151,3235
Georgia,US,2020-06-08,52115,51350,52880,,,,2238,2185,2291,,,,0.042954970156606306,0.041335921490784855,0.044622274223360084,2605,2567,2644
Grand Princess,US,2020-06-08,105,103,128,,,,4,3,5,,,,0.03807732988600305,0.023421387063370856,0.04854368932038835,5,5,6
Guam,US,2020-06-08,179,179,187,,,,6,5,7,,,,0.033357302013438776,0.026611193098042753,0.03910614525139665,8,8,9
Hawaii,US,2020-06-08,673,664,704,,,,17,17,18,,,,0.02550229480287388,0.024141697510917395,0.028204371737897915,33,33,35
Idaho,US,2020-06-08,3241,3136,3347,,,,84,83,88,,,,0.025978005880914316,0.024796139049342247,0.028220511558551375,162,156,167
Illinois,US,2020-06-08,128118,126894,129342,,,,5945,5862,6027,,,,0.046402820128906785,0.045324137766500926,0.04750231686710307,6405,6344,6467
Indiana,US,2020-06-08,37507,37121,37893,,,,2295,2258,2368,,,,0.06121190126003739,0.059588366809668475,0.06379333551476254,1875,1856,1894
Iowa,US,2020-06-08,21811,21460,22162,,,,621,608,634,,,,0.028481784331497246,0.02744177551426045,0.029555806623917966,1090,1073,1108
Kansas,US,2020-06-08,10490,10306,10723,,,,238,232,245,,,,0.022765461218239677,0.02163549540021852,0.02384546001605798,524,515,536
Kentucky,US,2020-06-08,11403,11163,11642,,,,479,466,494,,,,0.042039534688929875,0.04002646123089298,0.04430014813990839,570,558,582
Louisiana,US,2020-06-08,42865,41989,43910,,,,2946,2912,3003,,,,0.06872800223008084,0.06631654375210405,0.07153786319788319,2143,2099,2195
Maine,US,2020-06-08,2547,2499,2596,,,,100,98,104,,,,0.03955260797049456,0.03774547213261448,0.04175234997915646,127,124,129
Maryland,US,2020-06-08,58611,57933,59290,,,,2776,2711,2841,,,,0.04737662335951963,0.0457363279522784,0.04905532795054352,2930,2896,2964
Massachusetts,US,2020-06-08,105304,103548,107061,,,,7346,7235,7486,,,,0.06976564991328628,0.06757827994923515,0.07229856751452109,5265,5177,5353
Michigan,US,2020-06-08,59050,58525,60042,,,,5675,5613,5781,,,,0.09611768374914287,0.09348324601516786,0.09879454340298333,2952,2926,3002
Minnesota,US,2020-06-08,28200,27840,28560,,,,1210,1191,1229,,,,0.042937001217119464,0.041733663015876894,0.04417147783323358,1410,1392,1428
Mississippi,US,2020-06-08,17380,17175,17584,,,,840,823,856,,,,0.0483504403636783,0.04685857518463118,0.04987779644282999,869,858,879
Missouri,US,2020-06-08,14994,14769,15219,,,,825,805,851,,,,0.0550239963695839,0.05289278584313762,0.05763688214172543,749,738,760
Montana,US,2020-06-08,557,543,570,,,,18,18,20,,,,0.03318441613830656,0.031525629052921104,0.03753090726673666,27,27,28
Nebraska,US,2020-06-08,15965,15631,16299,,,,195,187,204,,,,0.012247193456185846,0.011472742831516157,0.013100546589835624,798,781,814
Nevada,US,2020-06-08,9541,9370,9712,,,,442,436,456,,,,0.04635116505448629,0.04489075390311917,0.04866533967163669,477,468,485
New Hampshire,US,2020-06-08,5103,5015,5190,,,,292,281,302,,,,0.057244589899561535,0.05420357694904549,0.0603918326292082,255,250,259
New Jersey,US,2020-06-08,164636,163336,166207,,,,12118,12049,12398,,,,0.07360539918511214,0.07249372960496396,0.07590611165297229,8231,8166,8310
New Mexico,US,2020-06-08,8974,8834,9114,,,,398,389,408,,,,0.04445269225472093,0.042716923744633706,0.046243516396282464,448,441,455
New York,US,2020-06-08,378369,376208,383020,,,,30513,30236,30985,,,,0.08064588955068279,0.07894099304891128,0.08236178090639591,18918,18810,19151
North Carolina,US,2020-06-08,35005,34587,35423,,,,1025,1015,1055,,,,0.029299050140272873,0.028653071681293774,0.030524068216155654,1750,1729,1771
North Dakota,US,2020-06-08,2815,2745,2891,,,,73,71,76,,,,0.025930536923112493,0.024555157116689822,0.02789367929812466,140,137,144
Northern Mariana Islands,US,2020-06-08,26,26,28,,,,16,16,21,,,,0.6146778723402111,0.5518433799401958,0.817093258334809,1,1,1
Ohio,US,2020-06-08,38656,38094,39219,,,,2412,2357,2467,,,,0.06240542488047883,0.060111489197920524,0.06476705936670855,1932,1904,1960
Oklahoma,US,2020-06-08,7204,7090,7318,,,,349,345,360,,,,0.0485335777264689,0.04714317874023029,0.050859410018527944,360,354,365
Oregon,US,2020-06-08,4695,4632,4757,,,,164,161,170,,,,0.03512114870722487,0.033840712160034196,0.03681162784565992,234,231,237
Pennsylvania,US,2020-06-08,79628,78815,80588,,,,6019,5898,6206,,,,0.07559905157559729,0.07318618864046075,0.07874486605845557,3981,3940,4029
Puerto Rico,US,2020-06-08,4931,4763,5099,,,,144,141,150,,,,0.029343282325277102,0.02765037784505844,0.03149797858490076,246,238,254
Rhode Island,US,2020-06-08,15677,15441,15951,,,,796,776,816,,,,0.050801041038207866,0.04866664975896095,0.05288525387976101,783,772,797
South Carolina,US,2020-06-08,14014,13734,14294,,,,556,539,575,,,,0.03971894150739724,0.037707371638939384,0.04192892080701282,700,686,714
South Dakota,US,2020-06-08,5359,5277,5501,,,,66,64,70,,,,0.01242314061968358,0.01163374124248005,0.013302545998132206,267,263,275
Tennessee,US,2020-06-08,26557,25857,27257,,,,417,408,428,,,,0.015727696146521895,0.014968099668014595,0.01657283102346107,1327,1292,1362
Texas,US,2020-06-08,76080,75208,76951,,,,1866,1829,1902,,,,0.02452855224529045,0.02377177956730129,0.025302872516671838,3804,3760,3847
Utah,US,2020-06-08,11919,11770,12068,,,,123,120,127,,,,0.010344141437741271,0.009943385769073512,0.010865124192115662,595,588,603
Vermont,US,2020-06-08,1048,1027,1080,,,,55,55,58,,,,0.05288607546131268,0.05089384340127836,0.05664289148624159,52,51,54
Virgin Islands,US,2020-06-08,73,71,75,,,,7,6,8,,,,0.0958904109589041,0.07931539838187637,0.11267605633802817,3,3,3
Virginia,US,2020-06-08,50346,49832,50861,,,,1494,1458,1530,,,,0.029678706914636588,0.028674245257137843,0.03070391391379003,2517,2491,2543
Washington,US,2020-06-08,23536,23222,23851,,,,1163,1149,1185,,,,0.04943248102896855,0.048173988234382445,0.051054727937481746,1176,1161,1192
West Virginia,US,2020-06-08,2172,2119,2239,,,,86,84,89,,,,0.0396003616396254,0.03750619102365503,0.04240353621774461,108,105,111
Wisconsin,US,2020-06-08,20585,20275,20896,,,,649,634,665,,,,0.03157300449852893,0.03038174891169008,0.03280074356611246,1029,1013,1044
Wyoming,US,2020-06-08,954,933,993,,,,17,17,19,,,,0.018434633341644163,0.01710648210067315,0.020915233926898015,47,46,49
,Canada,2020-06-08,97254,96456,98052,54624,54087,55161,7963,7865,8061,,,,0.0818805975976493,0.08021542646500131,0.08357330922852897,4862,4822,4902
