Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-09,221897,220325,228211,131059,127971,134147,26207,25857,26590,,,,0.11810736489992564,0.11330261549145715,0.12068826222118771,11094,11016,11410
,Sri Lanka,2020-05-09,850,826,875,239,231,246,9,9,11,,,,0.011541384489535183,0.010281408167645952,0.013314553770167284,42,41,43
,Sudan,2020-05-09,1035,1001,1068,96,92,99,54,51,58,,,,0.05305209317079143,0.048285852334963006,0.058137126887629335,51,50,53
,Suriname,2020-05-09,10,10,11,9,9,10,2,1,3,,,,0.1962895295454472,0.08608152397788606,0.3,0,0,0
,Sweden,2020-05-09,25049,24747,25350,4542,4074,5659,3114,3008,3220,,,,0.12433796695837325,0.1186797233469672,0.1301342292927892,1252,1237,1267
,Switzerland,2020-05-09,30200,30060,30879,26485,25700,27459,1812,1805,1850,,,,0.06002306664135154,0.05845271455636499,0.06156419825451456,1510,1503,1543
,Taiwan*,2020-05-09,440,439,452,341,339,344,7,6,8,,,,0.01589197676858494,0.013254107854769956,0.018223234624145785,22,21,22
,Tanzania,2020-05-09,515,480,598,188,167,243,16,16,19,,,,0.03157545620785414,0.026735116026401773,0.0411674061719178,25,24,29
,Thailand,2020-05-09,2998,2989,3066,2781,2761,2888,55,55,58,,,,0.018526813355701686,0.017933759133500503,0.0194891305809784,149,149,153
,Togo,2020-05-09,132,128,141,80,77,86,9,9,10,,,,0.07075184450310734,0.06365051065297746,0.08447929787523228,6,6,7
,Trinidad and Tobago,2020-05-09,120,116,135,107,103,116,8,8,9,,,,0.06915193307661216,0.0589226525744408,0.0816204541461573,6,5,6
,Tunisia,2020-05-09,1033,1025,1076,710,640,781,43,43,46,,,,0.042530902486477104,0.03995873699768344,0.045458450905374544,51,51,53
,Turkey,2020-05-09,136160,134406,137914,88395,86973,89818,3687,3656,3718,,,,0.02708145921782726,0.026510310822187473,0.027667514184689462,6808,6720,6895
,Uganda,2020-05-09,104,100,112,57,55,61,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Ukraine,2020-05-09,14302,14138,14466,2417,2329,2505,351,344,357,,,,0.024563894618678098,0.023835549222754986,0.025309157714605197,715,706,723
,United Arab Emirates,2020-05-09,16839,16638,17039,3764,3676,3853,177,172,181,,,,0.01053362421080799,0.010141121088905913,0.010935596622938628,841,831,851
Bermuda,United Kingdom,2020-05-09,121,118,131,60,59,64,8,7,9,,,,0.06594034844125889,0.0533831127702037,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-09,80,78,87,39,31,47,2,1,3,,,,0.024736601007787448,0.011462078440239875,0.038461538461538464,4,3,4
Channel Islands,United Kingdom,2020-05-09,547,545,562,429,406,518,40,40,44,,,,0.07410018943647101,0.0710578207172466,0.08093431374816076,27,27,28
Gibraltar,United Kingdom,2020-05-09,146,144,156,136,136,146,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-09,328,327,348,273,271,271,23,23,26,,,,0.0723036314525369,0.06592837891008212,0.08182183848323629,16,16,17
Montserrat,United Kingdom,2020-05-09,11,11,13,7,7,10,2,1,3,,,,0.17531305903481537,0.07406351226854285,0.2727272727272727,0,0,0
,United Kingdom,2020-05-09,211504,209505,213502,355,277,433,31079,30308,31850,,,,0.14694599583160237,0.14195906800106764,0.1520280735265997,10575,10475,10675
,Uruguay,2020-05-09,683,673,715,509,486,535,17,17,19,,,,0.02610925741818067,0.023762886172283774,0.02912152842387059,34,33,35
,US,2020-05-09,1287776,1280266,1295286,200875,189910,213276,77098,75883,78312,,,,0.05986924203294265,0.05858434405698547,0.06116921438564459,64388,64013,64764
,Uzbekistan,2020-05-09,2295,2233,2398,1747,1678,1816,10,10,11,,,,0.004552314430171533,0.004168514686900532,0.0051981438303766525,114,111,119
,Venezuela,2020-05-09,390,379,406,179,176,191,10,10,13,,,,0.027400342319327392,0.024578311421356202,0.03577555644117765,19,18,20
,Vietnam,2020-05-09,273,271,278,245,232,259,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-09,155,147,163,107,101,121,5,4,6,,,,0.03211813189103229,0.024457281918769596,0.04059536089246571,7,7,8
,Zimbabwe,2020-05-09,35,34,40,6,5,7,5,4,6,,,,0.14122596153846156,0.09872717857002906,0.17647058823529413,1,1,2
,Dominica,2020-05-09,18,16,17,16,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-09,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-09,83,81,93,22,21,26,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-09,46,45,49,29,27,32,4,3,5,,,,0.08688154217621846,0.06026015018096582,0.1111111111111111,2,2,2
,Timor-Leste,2020-05-09,25,24,29,21,20,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-09,18,18,20,17,16,20,3,2,4,,,,0.16640655914849087,0.09919694222756349,0.2222222222222222,0,0,1
,Laos,2020-05-09,19,19,20,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-09,66,64,75,25,24,28,4,3,5,,,,0.05981534190884515,0.0398418634424808,0.078125,3,3,3
,West Bank and Gaza,2020-05-09,385,374,446,267,240,293,3,2,4,,,,0.00777331995987964,0.0044768751950812835,0.0106951871657754,19,18,22
,Guinea-Bissau,2020-05-09,516,475,577,26,24,36,3,2,4,,,,0.005804242852335054,0.003464557120803597,0.008421052631578947,25,23,28
,Mali,2020-05-09,673,656,690,308,276,340,33,32,36,,,,0.04994276483445258,0.04635742187784493,0.05585790125199554,33,32,34
,Saint Kitts and Nevis,2020-05-09,15,15,17,13,12,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-09,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-09,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-09,880,856,928,609,573,644,27,26,30,,,,0.030908534962647397,0.027991540828869867,0.0352932109342389,44,42,46
,Burma,2020-05-09,167,161,179,63,50,140,7,6,8,,,,0.04167476381752399,0.033443535928642125,0.049689440993788817,8,8,8
Anguilla,United Kingdom,2020-05-09,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-09,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-09,12,12,14,7,6,8,2,1,3,,,,0.16115702481716757,0.07096161017720003,0.25,0,0,0
,MS Zaandam,2020-05-09,9,9,12,0,0,0,3,2,4,,,,0.3205479452054795,0.16095550146134407,0.4444444444444444,0,0,0
,Botswana,2020-05-09,24,23,28,9,8,10,2,1,3,,,,0.08305274971941638,0.0356067191878942,0.13043478260869565,1,1,1
,Burundi,2020-05-09,15,15,19,8,7,9,2,1,3,,,,0.12720848056537104,0.05245683266085112,0.2,0,0,0
,Sierra Leone,2020-05-09,274,260,289,76,71,80,16,14,19,,,,0.05819341672947959,0.04842854429428076,0.07313919790473085,13,13,14
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-09,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-09,46,43,50,9,9,11,4,3,5,,,,0.08685678027955517,0.05885168686246369,0.11627906976744186,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-09,15,13,15,13,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-09,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-09,61,58,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Western Sahara,2020-05-09,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-09,597,501,693,5,4,6,4,3,5,,,,0.006694879558021542,0.004327525266406859,0.009965991524242363,29,25,34
,Yemen,2020-05-09,40,35,45,2,1,3,6,5,7,,,,0.14929006960530608,0.11030969293176948,0.19969476586270532,2,1,2
Alabama,US,2020-05-09,9244,9021,9466,,,,367,353,380,,,,0.039711724000479384,0.03738693371174958,0.042151309506827724,462,451,473
Alaska,US,2020-05-09,381,372,393,,,,10,10,11,,,,0.027371368277568333,0.025405055640127797,0.03149663924226502,19,18,19
American Samoa,US,2020-05-09,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-09,10517,10375,10659,,,,444,426,469,,,,0.042260384026459694,0.03996421000687973,0.04529015975146185,525,518,532
Arkansas,US,2020-05-09,3748,3611,3923,,,,95,91,99,,,,0.025492014332544614,0.023411515214745708,0.02748728231954137,187,180,196
California,US,2020-05-09,65384,64466,66302,,,,2622,2566,2677,,,,0.040105746555939306,0.03871349326719325,0.04153766126405019,3269,3223,3315
Colorado,US,2020-05-09,18880,18373,19387,,,,962,919,1020,,,,0.05099225110601916,0.0474017681523375,0.055523458998868305,944,918,969
Connecticut,US,2020-05-09,32116,31115,33117,,,,2813,2731,2895,,,,0.0876066642938659,0.0824835041639134,0.09305940589268939,1605,1555,1655
Delaware,US,2020-05-09,6209,5982,6436,,,,212,204,219,,,,0.03415870564026148,0.0317578112359166,0.0367420652199242,310,299,321
Diamond Princess,US,2020-05-09,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-09,5762,5609,5916,,,,295,283,307,,,,0.05130551287197713,0.04799532684552186,0.05479735682309707,288,280,295
Florida,US,2020-05-09,39358,38524,40193,,,,1615,1568,1663,,,,0.04105625263225485,0.039032000542702464,0.04316823213597599,1967,1926,2009
Georgia,US,2020-05-09,32236,31401,33071,,,,1419,1360,1478,,,,0.044029914696440284,0.04113399259630628,0.04707985178333475,1611,1570,1653
Grand Princess,US,2020-05-09,106,103,135,,,,4,3,5,,,,0.037645322015131946,0.022196020705141876,0.04854368932038835,5,5,6
Guam,US,2020-05-09,151,149,154,,,,6,5,7,,,,0.039735099337748346,0.032455005684036295,0.04697986577181208,7,7,7
Hawaii,US,2020-05-09,630,626,667,,,,17,17,19,,,,0.028393087874560213,0.02547965610377745,0.031609259830170176,31,31,33
Idaho,US,2020-05-09,2229,2158,2325,,,,69,66,73,,,,0.03098408207162205,0.028378369889544033,0.034170245427778974,111,107,116
Illinois,US,2020-05-09,73402,72681,74123,,,,3253,3187,3320,,,,0.04433056164463597,0.042996329353651365,0.045691265110293366,3670,3634,3706
Indiana,US,2020-05-09,23368,23022,23713,,,,1502,1444,1560,,,,0.06429748123497796,0.06091266258839413,0.06778395606858657,1168,1151,1185
Iowa,US,2020-05-09,11398,11067,11729,,,,245,238,252,,,,0.021528519663007038,0.02032921437400423,0.02279956471366504,569,553,586
Kansas,US,2020-05-09,6587,6388,6787,,,,173,166,180,,,,0.026384824908973353,0.024568940464413228,0.028314126380062917,329,319,339
Kentucky,US,2020-05-09,6409,6229,6588,,,,296,284,309,,,,0.046309120459851416,0.04311526318998646,0.049687163483153746,320,311,329
Louisiana,US,2020-05-09,31158,30399,32300,,,,2258,2173,2343,,,,0.07248582218581395,0.06729059180595758,0.07709628778809352,1557,1519,1615
Maine,US,2020-05-09,1301,1257,1345,,,,65,62,68,,,,0.04998439717324502,0.04609391943681527,0.054507146390928164,65,62,67
Maryland,US,2020-05-09,30361,29856,30866,,,,1579,1511,1647,,,,0.05202430498672996,0.04897621998633253,0.05517544670753763,1518,1492,1543
Massachusetts,US,2020-05-09,75837,74243,77432,,,,4681,4545,4817,,,,0.06173071457430373,0.0586980988258578,0.06489356888653691,3791,3712,3871
Michigan,US,2020-05-09,46646,45555,47737,,,,4375,4260,4490,,,,0.09380381426398247,0.08925377904855583,0.0985717724438128,2332,2277,2386
Minnesota,US,2020-05-09,10052,9851,10254,,,,536,521,551,,,,0.05336386102076132,0.05089194393835412,0.05593697972806625,502,492,512
Mississippi,US,2020-05-09,8960,8830,9090,,,,410,395,425,,,,0.045844339140243995,0.04351965829196215,0.04823751938708685,448,441,454
Missouri,US,2020-05-09,9850,9636,10065,,,,459,441,477,,,,0.0466781879179974,0.04389032186908951,0.04958999152891821,492,481,503
Montana,US,2020-05-09,458,456,469,,,,16,16,19,,,,0.03657205240174673,0.034043101818887284,0.041941490092717255,22,22,23
Nebraska,US,2020-05-09,7394,7130,7658,,,,84,78,90,,,,0.011383191892480153,0.010184910472606628,0.01273239803871639,369,356,382
Nevada,US,2020-05-09,5971,5795,6147,,,,302,289,316,,,,0.050651484197777374,0.047011929073525645,0.054542230741720626,298,289,307
New Hampshire,US,2020-05-09,2931,2853,3008,,,,96,92,104,,,,0.032796158858662335,0.03057499891493361,0.036523582998529515,146,142,150
New Jersey,US,2020-05-09,135087,133407,136768,,,,9097,8778,9416,,,,0.06734370654835001,0.06418438132193847,0.07058262163051428,6754,6670,6838
New Mexico,US,2020-05-09,4670,4581,4760,,,,188,182,195,,,,0.04043037958279658,0.03835069857322313,0.04259162857867123,233,229,238
New York,US,2020-05-09,329025,323978,334539,,,,26513,25786,27240,,,,0.080581120713961,0.07708008407214009,0.08408050614802008,16451,16198,16726
North Carolina,US,2020-05-09,13966,13724,14207,,,,524,500,547,,,,0.03754338672111506,0.03525906112363497,0.03990809532553904,698,686,710
North Dakota,US,2020-05-09,1406,1347,1465,,,,31,31,33,,,,0.02204718023759029,0.02115687443787707,0.02466413973734542,70,67,73
Northern Mariana Islands,US,2020-05-09,17,15,16,,,,3,2,4,,,,0.17647058823529413,0.11942805800434479,0.26666666666666666,0,0,0
Ohio,US,2020-05-09,23084,22563,23606,,,,1333,1276,1390,,,,0.057772046713304374,0.0540882524013377,0.06162617327263494,1154,1128,1180
Oklahoma,US,2020-05-09,4416,4316,4515,,,,263,253,276,,,,0.05973227811710297,0.05602481927400179,0.06402342808034826,220,215,225
Oregon,US,2020-05-09,3063,2999,3127,,,,119,115,125,,,,0.03896924726939187,0.03676714119046166,0.0418546046513629,153,149,156
Pennsylvania,US,2020-05-09,56842,55767,57917,,,,3669,3493,3846,,,,0.06456307125069174,0.06032177016093196,0.06896791055558284,2842,2788,2895
Puerto Rico,US,2020-05-09,2047,1968,2151,,,,102,99,109,,,,0.05002799940188353,0.046007566231478246,0.055634204784846396,102,98,107
Rhode Island,US,2020-05-09,10743,10459,11027,,,,398,379,418,,,,0.03711461120052309,0.03437383828351849,0.04000437823709709,537,522,551
South Carolina,US,2020-05-09,7181,6956,7405,,,,322,305,341,,,,0.044951376956933846,0.04118523413609608,0.04907981674953931,359,347,370
South Dakota,US,2020-05-09,2932,2866,2997,,,,33,30,35,,,,0.011303629344320356,0.010128639703385933,0.012532550350255179,146,143,149
Tennessee,US,2020-05-09,14977,14456,15498,,,,255,246,265,,,,0.01707385423630073,0.01589010572508235,0.018342949629072847,748,722,774
Texas,US,2020-05-09,37634,37093,38175,,,,1026,1001,1051,,,,0.027279253313824744,0.02623033781618919,0.02835876491565976,1881,1854,1908
Utah,US,2020-05-09,5937,5817,6056,,,,60,58,65,,,,0.010195450648203114,0.00957614753910597,0.01131648089588303,296,290,302
Vermont,US,2020-05-09,917,908,954,,,,54,52,57,,,,0.05893740874116913,0.054501100502406,0.06297373973679207,45,45,47
Virgin Islands,US,2020-05-09,68,66,74,,,,5,4,6,,,,0.07294050343249427,0.05333407057690289,0.09090909090909091,3,3,3
Virginia,US,2020-05-09,21239,20838,21640,,,,775,749,801,,,,0.0365264829626238,0.03464768592250212,0.038477602236903226,1061,1041,1082
Washington,US,2020-05-09,16369,16051,16688,,,,891,870,915,,,,0.054486777508586465,0.05213150218085876,0.0570313786296284,818,802,834
West Virginia,US,2020-05-09,1292,1242,1351,,,,52,50,56,,,,0.04072914088701901,0.03700673721914562,0.04587296843475416,64,62,67
Wisconsin,US,2020-05-09,9583,9402,9764,,,,377,363,391,,,,0.039400597534008354,0.037214598218345135,0.041670801682683695,479,470,488
Wyoming,US,2020-05-09,653,631,700,,,,7,7,9,,,,0.011502729102569527,0.009988684117870813,0.015633576787104825,32,31,35
,Canada,2020-05-09,68039,67185,68893,30477,29923,31030,4741,4650,4831,,,,0.06968413615757124,0.06750630016158009,0.07191735436042372,3401,3359,3444
