Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-05-31,1477,1473,1513,1398,1356,1762,108,108,112,,,,0.0736322735939834,0.07134981024789691,0.0762062266600492,73,73,75
,Somalia,2020-05-31,1882,1828,1949,367,343,390,74,72,79,,,,0.039754504592466475,0.03693191833182721,0.04368857289748828,94,91,97
,South Africa,2020-05-31,29673,29284,30061,16057,15622,16492,661,643,679,,,,0.022286149869598128,0.021408467745411212,0.02318710718551825,1483,1464,1503
,Spain,2020-05-31,239021,237906,244320,150378,150376,153260,27121,27119,54238,,,,0.11346659031301987,0.1109976669408252,0.2279807991391558,11951,11895,12216
,Sri Lanka,2020-05-31,1706,1657,1755,782,759,805,10,10,11,,,,0.005896737581499979,0.00569644473370438,0.006718798940918565,85,82,87
,Sudan,2020-05-31,4838,4686,4990,944,889,998,222,213,231,,,,0.046042085749857665,0.0428776608844805,0.049411793839846056,241,234,249
,Suriname,2020-05-31,12,12,13,9,9,9,2,1,3,,,,0.1642413828999721,0.0742155910764597,0.25,0,0,0
,Sweden,2020-05-31,36686,36400,36973,5095,4971,6084,4389,4288,4490,,,,0.11965235382354188,0.11598659945259852,0.12337580959065624,1834,1820,1848
,Switzerland,2020-05-31,30833,30796,31426,28434,28300,29282,1924,1919,1958,,,,0.062404857867898116,0.061062224023542874,0.0635869445042197,1541,1539,1571
,Taiwan*,2020-05-31,443,441,452,426,420,437,7,7,8,,,,0.016066922007897198,0.01548442585164337,0.018263676624955528,22,22,22
,Tanzania,2020-05-31,522,509,590,188,183,232,21,21,24,,,,0.04094076701070124,0.03556825745493348,0.048317283301369425,26,25,29
,Thailand,2020-05-31,3082,3065,3144,2962,2945,3061,57,57,59,,,,0.018580559727840586,0.018124766279056948,0.019460497749128308,154,153,157
,Togo,2020-05-31,455,439,472,221,210,232,13,13,14,,,,0.029905391609430072,0.027528221341415325,0.033511279524935135,22,21,23
,Trinidad and Tobago,2020-05-31,116,116,127,109,108,117,8,8,8,,,,0.06912404269926292,0.06277206851163554,0.07670961795310612,5,5,6
,Tunisia,2020-05-31,1078,1068,1112,960,938,1025,48,48,51,,,,0.04506074220671974,0.043143635171604355,0.04794698702491949,53,53,55
,Turkey,2020-05-31,163326,161772,164880,127734,126069,129398,4525,4499,4551,,,,0.0277086179924193,0.027291199497139814,0.028134055082614313,8166,8088,8244
,Uganda,2020-05-31,317,317,358,71,69,78,0,0,0,,,,0.0,0.0,0.0,15,15,17
,Ukraine,2020-05-31,23269,23081,23457,9118,8894,9342,698,688,709,,,,0.030030782434557417,0.029346213224744774,0.03072651053967906,1163,1154,1172
,United Arab Emirates,2020-05-31,34010,33772,34248,17361,17050,17671,264,258,271,,,,0.007764795768527318,0.007533153299066571,0.008029158809543132,1700,1688,1712
Bermuda,United Kingdom,2020-05-31,144,140,152,95,92,100,9,9,10,,,,0.06426660391003254,0.0590639498847332,0.07296628911916575,7,7,7
Cayman Islands,United Kingdom,2020-05-31,143,140,152,69,67,77,2,1,3,,,,0.013921963729620812,0.006574679780896846,0.02142857142857143,7,7,7
Channel Islands,United Kingdom,2020-05-31,562,560,581,530,512,600,45,45,48,,,,0.08150104734601203,0.07732397150572935,0.08722739985476013,28,28,29
Gibraltar,United Kingdom,2020-05-31,161,158,170,149,147,155,0,0,0,,,,0.0,0.0,0.0,8,7,8
Isle of Man,United Kingdom,2020-05-31,338,336,352,308,306,315,24,24,26,,,,0.07224080755759565,0.06815241877957191,0.08007075180372449,16,16,17
Montserrat,United Kingdom,2020-05-31,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07971352266806932,0.2727272727272727,0,0,0
,United Kingdom,2020-05-31,275484,272972,277997,355,277,433,38108,37837,38641,,,,0.13833076954440449,0.13610557632511985,0.14155973586894932,13774,13648,13899
,Uruguay,2020-05-31,819,811,844,664,654,684,22,22,24,,,,0.02770208313270318,0.026039370958301552,0.030109501198409282,40,40,42
,US,2020-05-31,1766293,1758502,1774085,419004,400540,437469,103365,102088,104642,,,,0.05852101998249871,0.057544141102453705,0.059506555546058965,88314,87925,88704
,Uzbekistan,2020-05-31,3576,3480,3672,2760,2694,2837,14,14,15,,,,0.0040315461034396306,0.003811754977427425,0.004467197419773584,178,174,183
,Venezuela,2020-05-31,1484,1429,1540,317,302,332,11,11,13,,,,0.007640539383359853,0.007140410347959651,0.009608711193208816,74,71,77
,Vietnam,2020-05-31,328,327,339,284,278,297,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-31,1187,1114,1261,1275,1119,1432,7,7,8,,,,0.006073407650504039,0.005548446141914156,0.007595979230246127,59,55,63
,Zimbabwe,2020-05-31,153,149,181,29,28,32,5,4,6,,,,0.03255519239047318,0.02205092809887257,0.040268456375838924,7,7,9
,Dominica,2020-05-31,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-31,23,23,25,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-31,143,131,155,44,43,49,5,4,6,,,,0.034872586112418266,0.02571652540197982,0.04572606428348136,7,6,7
,Timor-Leste,2020-05-31,24,24,28,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-31,18,18,20,18,16,17,3,2,4,,,,0.16407153933937732,0.0998123433620731,0.2222222222222222,0,0,1
,Laos,2020-05-31,21,19,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-31,107,105,118,41,41,45,6,5,7,,,,0.055560496490469874,0.04211835675591874,0.06666666666666667,5,5,5
,West Bank and Gaza,2020-05-31,460,446,477,373,368,401,4,3,5,,,,0.008691611791896196,0.006277158124663084,0.011210762331838564,23,22,23
,Guinea-Bissau,2020-05-31,1224,1195,1284,45,42,51,8,8,9,,,,0.007242675651698552,0.006227025369742604,0.008227195913131173,61,59,64
,Mali,2020-05-31,1248,1221,1275,680,652,712,77,74,80,,,,0.06231333326125715,0.05875732932689638,0.06602676031613641,62,61,63
,Saint Kitts and Nevis,2020-05-31,15,15,17,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-31,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-31,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-31,1061,1048,1107,809,801,858,30,30,33,,,,0.029127450674644582,0.02709037960790986,0.03194515117619169,53,52,55
,Burma,2020-05-31,208,206,222,129,126,137,7,6,8,,,,0.033620516580788656,0.027014059596960637,0.038834951456310676,10,10,11
Anguilla,United Kingdom,2020-05-31,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-31,8,8,9,8,7,9,2,1,3,,,,0.24400000000000002,0.11083807666026874,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-31,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07828378832566261,0.25,0,0,0
,MS Zaandam,2020-05-31,9,9,11,0,0,0,3,2,4,,,,0.325044404973357,0.1710378741216483,0.4444444444444444,0,0,0
,Botswana,2020-05-31,36,35,39,21,20,24,2,1,3,,,,0.05542508219821513,0.02503221013922998,0.08571428571428572,1,1,1
,Burundi,2020-05-31,43,42,51,20,20,25,2,1,3,,,,0.04629931643386081,0.019277062421891377,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-31,875,848,903,371,361,391,47,45,51,,,,0.05426041258424286,0.04981700280131085,0.060540186419926485,43,42,45
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-31,219,203,255,38,37,44,5,4,6,,,,0.02279963636948992,0.015681730451147614,0.029556650246305417,10,10,12
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-31,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-31,1196,1100,1293,7,6,8,10,10,13,,,,0.009126774349092722,0.007731742946402021,0.012050506739756257,59,55,64
,Yemen,2020-05-31,312,294,330,11,11,15,65,62,68,,,,0.20970355115034522,0.19008187596165652,0.2317156611800978,15,14,16
Alabama,US,2020-05-31,17500,17248,17753,,,,607,591,626,,,,0.03468614621331894,0.03328936623570114,0.036321370468491085,875,862,887
Alaska,US,2020-05-31,432,424,444,,,,10,10,11,,,,0.023646643431834074,0.022475919694733528,0.0264080643404371,21,21,22
American Samoa,US,2020-05-31,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-31,18755,18587,18923,,,,895,862,927,,,,0.047730539016757036,0.045589650412449584,0.04991013586822969,937,929,946
Arkansas,US,2020-05-31,6833,6616,7050,,,,132,128,136,,,,0.019395451611556667,0.01826590308224475,0.020599258942148375,341,330,352
California,US,2020-05-31,108181,107204,109158,,,,4130,4068,4191,,,,0.03817659426081596,0.037267224829832385,0.039102540108891824,5409,5360,5457
Colorado,US,2020-05-31,25701,25321,26081,,,,1461,1421,1513,,,,0.05688142295803218,0.05448263933499885,0.059784539655392016,1285,1266,1304
Connecticut,US,2020-05-31,42159,41559,43069,,,,3886,3826,3971,,,,0.09219443995031842,0.08883241875406628,0.09555123048320106,2107,2077,2153
Delaware,US,2020-05-31,9438,9216,9660,,,,353,345,363,,,,0.03749736000153504,0.03571141303320127,0.03949201650885254,471,460,483
Diamond Princess,US,2020-05-31,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-31,8686,8535,8836,,,,464,453,476,,,,0.05350026270508564,0.051306890276248886,0.05577121876956182,434,426,441
Florida,US,2020-05-31,54400,53612,55188,,,,2426,2371,2481,,,,0.0446069087491294,0.042970075070368145,0.04629185856757794,2720,2680,2759
Georgia,US,2020-05-31,46967,46247,47686,,,,2043,1980,2106,,,,0.04350659957537702,0.04152383567629277,0.04555106547975753,2348,2312,2384
Grand Princess,US,2020-05-31,105,103,129,,,,4,3,5,,,,0.037996096291476905,0.02316208625055611,0.04854368932038835,5,5,6
Guam,US,2020-05-31,173,171,179,,,,6,5,7,,,,0.03468208092485549,0.027909007942958242,0.04093567251461988,8,8,8
Hawaii,US,2020-05-31,651,647,683,,,,17,17,19,,,,0.026930423921646487,0.024879997531698495,0.029617399109062366,32,32,34
Idaho,US,2020-05-31,2909,2816,3002,,,,84,82,88,,,,0.029044350820540223,0.027310077937892318,0.03154092978627131,145,140,150
Illinois,US,2020-05-31,118879,117770,119989,,,,5340,5225,5455,,,,0.04492391288895431,0.04354789620908492,0.04632585379889947,5943,5888,5999
Indiana,US,2020-05-31,34091,33719,34463,,,,2129,2068,2204,,,,0.06247436464856174,0.06000520712867071,0.06536706075618384,1704,1685,1723
Iowa,US,2020-05-31,19233,18883,19583,,,,536,526,547,,,,0.027918050598526742,0.026895852818092796,0.02897816517999014,961,944,979
Kansas,US,2020-05-31,9527,9371,9781,,,,217,214,224,,,,0.02286480891495625,0.021876969393486927,0.023977650843104503,476,468,489
Kentucky,US,2020-05-31,9456,9216,9696,,,,421,409,437,,,,0.0446041184420727,0.042178275175290825,0.0474624392600492,472,460,484
Louisiana,US,2020-05-31,39547,38802,40737,,,,2778,2741,2845,,,,0.07026321428864565,0.06728507801939825,0.07333809233732701,1977,1940,2036
Maine,US,2020-05-31,2263,2213,2314,,,,86,84,90,,,,0.03825364980258661,0.03629772721146185,0.04073220269710888,113,110,115
Maryland,US,2020-05-31,51725,51057,52393,,,,2511,2443,2579,,,,0.04855530820373399,0.04664014572310247,0.05052058706969042,2586,2552,2619
Massachusetts,US,2020-05-31,96531,94995,98068,,,,6774,6640,6909,,,,0.07017533259671767,0.06770786340529078,0.07273621148767187,4826,4749,4903
Michigan,US,2020-05-31,56840,56014,57867,,,,5430,5372,5541,,,,0.09553516283909799,0.09283339349031537,0.09892548052203855,2842,2800,2893
Minnesota,US,2020-05-31,23965,23625,24305,,,,1029,1007,1050,,,,0.04295596673098078,0.04147052426367663,0.044484151572119,1198,1181,1215
Mississippi,US,2020-05-31,14999,14801,15197,,,,731,715,747,,,,0.04876862887865803,0.0470617205447109,0.050521232377830176,749,740,759
Missouri,US,2020-05-31,13316,13091,13541,,,,729,708,753,,,,0.05478331930674764,0.05228287438396165,0.05754747089664175,665,654,677
Montana,US,2020-05-31,491,485,504,,,,17,17,19,,,,0.035777996767574545,0.033710650373938306,0.04061130326564212,24,24,25
Nebraska,US,2020-05-31,13817,13462,14171,,,,163,163,172,,,,0.011826521898279629,0.011502111526325812,0.012824525299042348,690,673,708
Nevada,US,2020-05-31,8489,8314,8664,,,,417,406,434,,,,0.049130675221575756,0.046856967894976224,0.05220062640607691,424,415,433
New Hampshire,US,2020-05-31,4532,4443,4620,,,,247,236,258,,,,0.054590009399801326,0.05119968982531932,0.05811477080690326,226,222,231
New Jersey,US,2020-05-31,158339,157185,159883,,,,11482,11409,11772,,,,0.07251800581753408,0.07135824397942751,0.07489426626021717,7916,7859,7994
New Mexico,US,2020-05-31,7643,7527,7759,,,,349,339,359,,,,0.04572050875211337,0.04377769538654817,0.047723131836155855,382,376,387
New York,US,2020-05-31,370574,366733,375011,,,,29729,29529,30224,,,,0.08022514557087028,0.07874166053222965,0.08241486083137095,18528,18336,18750
North Carolina,US,2020-05-31,27266,26912,27619,,,,920,897,943,,,,0.033771516725858444,0.03250702237573034,0.03506924963035661,1363,1345,1380
North Dakota,US,2020-05-31,2562,2483,2642,,,,58,57,62,,,,0.022948372890592,0.02157426460277024,0.025008450238799943,128,124,132
Northern Mariana Islands,US,2020-05-31,22,22,24,,,,3,2,4,,,,0.13179576615970692,0.08037092842337494,0.18181818181818182,1,1,1
Ohio,US,2020-05-31,34847,34291,35402,,,,2183,2125,2240,,,,0.06265785936312307,0.06005007223821282,0.06535012612632456,1742,1714,1770
Oklahoma,US,2020-05-31,6449,6338,6560,,,,333,325,344,,,,0.05175079560852758,0.04953563231795406,0.054348663073135774,322,316,328
Oregon,US,2020-05-31,4160,4097,4222,,,,155,151,160,,,,0.03727099621694415,0.035756572148446804,0.03926219029738368,208,204,211
Pennsylvania,US,2020-05-31,75393,74392,76394,,,,5613,5417,5808,,,,0.07444978797796631,0.07091395566190067,0.07808079941191888,3769,3719,3819
Puerto Rico,US,2020-05-31,3608,3504,3712,,,,134,131,141,,,,0.03740012857397071,0.035282390605745666,0.040334022988066945,180,175,185
Rhode Island,US,2020-05-31,14788,14505,15071,,,,709,688,729,,,,0.047951748498259394,0.045687909424026306,0.050304034061775,739,725,753
South Carolina,US,2020-05-31,11138,10933,11344,,,,485,470,501,,,,0.043560784502222186,0.04143081033512452,0.045896644218228894,556,546,567
South Dakota,US,2020-05-31,4941,4797,5085,,,,56,54,60,,,,0.011393565230513358,0.010618299365517263,0.012517597526577823,247,239,254
Tennessee,US,2020-05-31,22387,21800,22974,,,,370,360,381,,,,0.016569476428806715,0.015679443711404915,0.017507452994645848,1119,1090,1148
Texas,US,2020-05-31,62934,62147,63720,,,,1669,1634,1704,,,,0.02652921072914955,0.025657141830284697,0.027423344961366725,3146,3107,3186
Utah,US,2020-05-31,9281,9160,9401,,,,109,106,114,,,,0.011815984911451822,0.011274311021937497,0.012488406896189562,464,458,470
Vermont,US,2020-05-31,981,974,1014,,,,55,55,58,,,,0.05683844699508208,0.05421058472106362,0.06021327527916853,49,48,50
Virgin Islands,US,2020-05-31,71,69,73,,,,7,6,8,,,,0.09859154929577464,0.0811227553615373,0.11594202898550725,3,3,3
Virginia,US,2020-05-31,43681,43260,44102,,,,1410,1379,1441,,,,0.03229228265329998,0.03128172724744936,0.03332252159735729,2184,2163,2205
Washington,US,2020-05-31,21278,20957,21599,,,,1127,1106,1149,,,,0.05297288193259803,0.05120549390666471,0.05486909257205766,1063,1047,1079
West Virginia,US,2020-05-31,2018,1953,2083,,,,76,74,80,,,,0.03788937933352712,0.035516954919844766,0.04123253548124998,100,97,104
Wisconsin,US,2020-05-31,17951,17720,18181,,,,560,550,572,,,,0.031238099998673597,0.03025022456167253,0.03230592003634297,897,886,909
Wyoming,US,2020-05-31,898,876,939,,,,15,15,17,,,,0.017534388143549857,0.015970767140149923,0.020500765261714606,44,43,46
,Canada,2020-05-31,91941,91124,92757,48526,47974,49077,7218,7123,7314,,,,0.07851352556210402,0.07679250260316714,0.0802653815631425,4597,4556,4637
