Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-16,13530,13284,13776,5046,4745,5358,236,229,244,,,,0.017504218734940107,0.016626275610436905,0.01841473516989832,676,664,688
,Spain,2020-05-16,231593,228691,237216,144474,141471,147477,27396,27104,27765,,,,0.11829391995700989,0.11425829513296462,0.12140845154550066,11579,11434,11860
,Sri Lanka,2020-05-16,968,943,992,442,426,459,9,9,10,,,,0.009556210853948538,0.009068145172567443,0.011014641303554229,48,47,49
,Sudan,2020-05-16,2176,2120,2231,245,236,255,103,99,107,,,,0.04753804722190026,0.044374335176537584,0.050867812366703256,108,106,111
,Suriname,2020-05-16,10,10,11,9,9,10,2,1,3,,,,0.19654586473113222,0.08678482925838704,0.3,0,0,0
,Sweden,2020-05-16,29357,29079,29636,5633,4971,6766,3725,3611,3838,,,,0.1268940874145908,0.12187608940044263,0.132008219099594,1467,1453,1481
,Switzerland,2020-05-16,30482,30413,31129,27455,27100,28394,1897,1870,1932,,,,0.062239028816712214,0.06007084250262036,0.06354354537616802,1524,1520,1556
,Taiwan*,2020-05-16,442,440,451,383,375,396,7,7,8,,,,0.01614916483383393,0.015493536507568476,0.018521476134109722,22,22,22
,Tanzania,2020-05-16,526,509,601,190,183,240,22,21,26,,,,0.0426062817423001,0.034916421497525336,0.051257977150636166,26,25,30
,Thailand,2020-05-16,3020,3017,3086,2893,2844,2997,56,56,58,,,,0.018579479586500084,0.01814300217631034,0.019454632230184506,151,150,154
,Togo,2020-05-16,253,241,266,99,96,106,11,11,12,,,,0.04499514178461606,0.041259614798788875,0.053133842807308256,12,12,13
,Trinidad and Tobago,2020-05-16,119,116,134,109,107,118,8,8,9,,,,0.06915923687849623,0.05949529777676387,0.08065280377195583,5,5,6
,Tunisia,2020-05-16,1033,1032,1070,788,759,864,45,45,48,,,,0.044096228260584715,0.042047919295198403,0.046705649552791724,51,51,53
,Turkey,2020-05-16,146027,144353,147701,107377,105619,109134,4060,4033,4087,,,,0.0278063231424157,0.027305069677115344,0.028319202159756866,7301,7217,7385
,Uganda,2020-05-16,145,139,153,57,55,60,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Ukraine,2020-05-16,17327,17118,17537,4255,4083,4427,471,463,479,,,,0.027202521575456943,0.02643703814028819,0.027986739377947115,866,855,876
,United Arab Emirates,2020-05-16,21863,21650,22075,7621,7476,7767,221,214,228,,,,0.010130996357593734,0.009723031230023106,0.010546981840557931,1093,1082,1103
Bermuda,United Kingdom,2020-05-16,126,121,135,69,66,73,8,8,9,,,,0.06599416167922076,0.05923776603027087,0.0772397624172564,6,6,6
Cayman Islands,United Kingdom,2020-05-16,88,86,94,56,54,65,2,1,3,,,,0.02252584933530281,0.010539872457182468,0.03488372093023256,4,4,4
Channel Islands,United Kingdom,2020-05-16,550,548,568,478,456,559,45,43,48,,,,0.08191185534084146,0.07560997058444884,0.08842835279653904,27,27,28
Gibraltar,United Kingdom,2020-05-16,148,147,157,145,144,154,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-16,334,332,353,276,274,280,23,23,26,,,,0.07056975155155609,0.06510833675790458,0.07945761996685287,16,16,17
Montserrat,United Kingdom,2020-05-16,11,11,13,8,8,11,2,1,3,,,,0.17610064405726955,0.07504922056967729,0.2727272727272727,0,0,0
,United Kingdom,2020-05-16,235424,233228,237619,355,277,433,34075,33516,34634,,,,0.1447417692856403,0.14105076477253867,0.14850226298761612,11771,11661,11880
,Uruguay,2020-05-16,736,719,767,574,555,593,19,19,21,,,,0.026846556054437188,0.024765729256947866,0.029988828049444496,36,35,38
,US,2020-05-16,1430339,1422907,1437772,258546,247612,269480,86820,85588,88051,,,,0.06069887266592177,0.059528718071422675,0.06188125222549918,71516,71145,71888
,Uzbekistan,2020-05-16,2758,2652,2863,2207,2128,2286,11,11,12,,,,0.004142680626341651,0.0038414669258709944,0.0047350947251598215,137,132,143
,Venezuela,2020-05-16,434,423,451,227,220,243,10,10,13,,,,0.02423829178373057,0.022137648935787367,0.03126607885090317,21,21,22
,Vietnam,2020-05-16,290,288,297,260,252,274,0,0,0,,,,0.0,0.0,0.0,14,14,14
,Zambia,2020-05-16,614,580,649,130,124,143,7,7,8,,,,0.01186140516564732,0.010781982039913367,0.015051799197094012,30,29,32
,Zimbabwe,2020-05-16,38,37,43,12,12,15,5,4,6,,,,0.13043478260869568,0.09273374320337671,0.16216216216216217,1,1,2
,Dominica,2020-05-16,16,16,18,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-16,21,21,24,13,13,15,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-16,104,104,114,35,34,40,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Syria,2020-05-16,48,48,51,30,29,34,4,3,5,,,,0.08327924325349108,0.05795217853201506,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-16,24,24,29,22,21,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-16,18,18,20,18,16,18,3,2,4,,,,0.16333144212746173,0.0983505669065972,0.2222222222222222,0,0,1
,Laos,2020-05-16,21,19,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-16,66,64,74,29,28,32,4,3,5,,,,0.06038466103231834,0.040414768507854595,0.078125,3,3,3
,West Bank and Gaza,2020-05-16,377,375,389,336,313,359,3,2,4,,,,0.007957559681697613,0.0051381479928890765,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-16,958,891,1026,27,26,36,4,3,5,,,,0.004171305325211045,0.0029230930841297824,0.005608180428244926,47,44,51
,Mali,2020-05-16,774,758,791,458,426,490,45,44,49,,,,0.05926568118504876,0.05557708945383349,0.06485790499065415,38,37,39
,Saint Kitts and Nevis,2020-05-16,15,15,17,16,14,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-16,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-16,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-16,948,919,995,683,671,722,30,29,32,,,,0.03180111439935766,0.02913072079216517,0.035893564038807106,47,45,49
,Burma,2020-05-16,181,181,193,83,79,92,7,6,8,,,,0.038576208998056916,0.031004142573781063,0.04419889502762431,9,9,9
Anguilla,United Kingdom,2020-05-16,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-16,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-16,12,12,13,10,10,12,2,1,3,,,,0.1631709935723116,0.07408696263059945,0.25,0,0,0
,MS Zaandam,2020-05-16,9,9,12,0,0,0,3,2,4,,,,0.32242990654205606,0.16482818834704557,0.4444444444444444,0,0,0
,Botswana,2020-05-16,24,24,27,22,18,26,2,1,3,,,,0.08314216031585737,0.035931965432458066,0.125,1,1,1
,Burundi,2020-05-16,16,15,18,8,7,9,2,1,3,,,,0.12367626068523248,0.05335164193150619,0.2,0,0,0
,Sierra Leone,2020-05-16,431,416,446,104,97,120,31,26,36,,,,0.07387948727535812,0.06020370817260914,0.08854514567211948,21,20,22
,Malawi,2020-05-16,65,63,73,34,29,39,4,3,5,,,,0.06067332593414723,0.040912948441245385,0.07936507936507936,3,3,3
Falkland Islands (Malvinas),United Kingdom,2020-05-16,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-16,253,231,276,3,2,4,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Western Sahara,2020-05-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-16,231,220,299,5,4,6,7,6,8,,,,0.030214652356509566,0.020008371050756996,0.03636363636363636,11,11,14
,Yemen,2020-05-16,94,90,99,2,1,3,15,13,17,,,,0.16138178499646771,0.1329239391555725,0.19272748150204094,4,4,4
Alabama,US,2020-05-16,11291,11074,11508,,,,473,455,491,,,,0.04196316891171764,0.039608824515469696,0.044409791370823286,564,553,575
Alaska,US,2020-05-16,384,383,396,,,,10,10,11,,,,0.02697564552677842,0.02520167559760974,0.03022961976277487,19,19,19
American Samoa,US,2020-05-16,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-16,12889,12731,13048,,,,640,610,670,,,,0.04966312324473908,0.046762392563000514,0.052636223350495934,644,636,652
Arkansas,US,2020-05-16,4392,4236,4575,,,,103,99,106,,,,0.0234683497247308,0.02169387422679853,0.025236367790383858,219,211,228
California,US,2020-05-16,76811,75774,77847,,,,3108,3052,3164,,,,0.04046931687689588,0.03920530370766758,0.0417679082352335,3840,3788,3892
Colorado,US,2020-05-16,21419,20909,21929,,,,1105,1062,1161,,,,0.051594600127960355,0.04842695682753217,0.05553608886773872,1070,1045,1096
Connecticut,US,2020-05-16,35881,34920,36841,,,,3246,3155,3337,,,,0.09048656957752621,0.08566276146826549,0.09557567927730472,1794,1746,1842
Delaware,US,2020-05-16,7333,7104,7562,,,,259,250,267,,,,0.03535659819966422,0.03317102840141975,0.03768305149031537,366,355,378
Diamond Princess,US,2020-05-16,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-16,6803,6642,6964,,,,374,363,385,,,,0.05507204931398542,0.05222733337907265,0.05805446443779552,340,332,348
Florida,US,2020-05-16,43739,42938,44540,,,,1914,1858,1969,,,,0.043761108733402714,0.04172204183643488,0.045876233484373384,2186,2146,2227
Georgia,US,2020-05-16,36877,36065,37690,,,,1591,1527,1654,,,,0.0431484757586635,0.040530475465904624,0.045884402779733366,1843,1803,1884
Grand Princess,US,2020-05-16,105,103,133,,,,4,3,5,,,,0.037785016286644955,0.022555367171775243,0.04854368932038835,5,5,6
Guam,US,2020-05-16,154,152,161,,,,6,5,7,,,,0.03896103896103896,0.030988573259928084,0.046052631578947366,7,7,8
Hawaii,US,2020-05-16,641,638,676,,,,17,17,19,,,,0.027642310050736345,0.025122352420378028,0.0306267242556122,32,31,33
Idaho,US,2020-05-16,2300,2293,2396,,,,71,69,76,,,,0.03110674071197505,0.02879208995037461,0.033406763299650595,115,114,119
Illinois,US,2020-05-16,88752,87887,89617,,,,4032,3946,4118,,,,0.04543317777509389,0.044035626296744367,0.04685822502397719,4437,4394,4480
Indiana,US,2020-05-16,26351,25976,26726,,,,1785,1719,1851,,,,0.06776332054584715,0.06434249189474409,0.07128296500636942,1317,1298,1336
Iowa,US,2020-05-16,13933,13577,14288,,,,332,326,339,,,,0.02388203902785637,0.022833894380188683,0.024985030397410127,696,678,714
Kansas,US,2020-05-16,7756,7524,7989,,,,195,188,202,,,,0.025251022548823443,0.023625392477665475,0.026977180308150994,387,376,399
Kentucky,US,2020-05-16,7277,7063,7492,,,,336,322,349,,,,0.04617340688994688,0.043103467757544756,0.04942975624262032,363,353,374
Louisiana,US,2020-05-16,33575,32662,34680,,,,2453,2381,2535,,,,0.07308640051790145,0.06865562782154397,0.07762395316643138,1678,1633,1734
Maine,US,2020-05-16,1567,1518,1616,,,,68,66,72,,,,0.043860847874069846,0.04081987462145784,0.04752180278899265,78,75,80
Maryland,US,2020-05-16,36838,36264,37412,,,,1936,1865,2007,,,,0.052560552515230494,0.04985684344568619,0.05534982104464365,1841,1813,1870
Massachusetts,US,2020-05-16,83234,81631,84836,,,,5537,5400,5675,,,,0.06653339513276169,0.06365852100368483,0.06952114548659961,4161,4081,4241
Michigan,US,2020-05-16,49278,48391,50320,,,,4845,4733,4957,,,,0.0983219802347255,0.09405874500865388,0.10244006377988393,2463,2419,2516
Minnesota,US,2020-05-16,13938,13656,14219,,,,687,671,703,,,,0.049328962313117834,0.04725906085415533,0.05148415017026006,696,682,710
Mississippi,US,2020-05-16,10478,10317,10639,,,,481,465,501,,,,0.04592502769864416,0.043705132056867504,0.04861627597871252,523,515,531
Missouri,US,2020-05-16,10657,10418,10897,,,,590,570,610,,,,0.05541273301942143,0.05238951310517919,0.05857492164018317,532,520,544
Montana,US,2020-05-16,464,462,478,,,,16,16,18,,,,0.03580677894940005,0.03341851994886321,0.040823879311931904,23,23,23
Nebraska,US,2020-05-16,9247,8969,9526,,,,114,108,121,,,,0.012428785435085347,0.011354896843232851,0.013569284570966463,462,448,476
Nevada,US,2020-05-16,6669,6491,6848,,,,342,331,359,,,,0.05133330490690607,0.04833376409841006,0.05535327529409174,333,324,342
New Hampshire,US,2020-05-16,3509,3430,3588,,,,169,160,178,,,,0.0481908025320588,0.04465445847332808,0.05188959227518524,175,171,179
New Jersey,US,2020-05-16,142830,141560,144590,,,,10003,9714,10312,,,,0.07003643045192104,0.06718303901428886,0.07284665371564157,7141,7078,7229
New Mexico,US,2020-05-16,5749,5637,5860,,,,251,243,258,,,,0.0436753886697948,0.04153323793222126,0.04590231740188128,287,281,293
New York,US,2020-05-16,343202,340661,347841,,,,27899,27477,28485,,,,0.08129037699432079,0.07899286642755612,0.08361882859287902,17160,17033,17392
North Carolina,US,2020-05-16,17358,17113,17604,,,,664,640,687,,,,0.03826370913389753,0.036389179120119304,0.040192114240117774,867,855,880
North Dakota,US,2020-05-16,1760,1710,1809,,,,41,40,45,,,,0.02366868879406806,0.022105262539444878,0.026338683813405584,88,85,90
Northern Mariana Islands,US,2020-05-16,19,19,21,,,,3,2,4,,,,0.15778137235822398,0.09361516709013985,0.21052631578947367,0,0,1
Ohio,US,2020-05-16,26932,26354,27511,,,,1582,1534,1629,,,,0.0587397437882934,0.05577850559275138,0.0618310004822357,1346,1317,1375
Oklahoma,US,2020-05-16,5077,4970,5185,,,,281,278,289,,,,0.05541521397591941,0.053609847497866674,0.058290894530774684,253,248,259
Oregon,US,2020-05-16,3551,3488,3614,,,,138,134,144,,,,0.038997737487258245,0.037070816508267095,0.04144871960436758,177,174,180
Pennsylvania,US,2020-05-16,63916,62833,64998,,,,4555,4376,4734,,,,0.0712761566035783,0.06733644530275942,0.075351655987178,3195,3141,3249
Puerto Rico,US,2020-05-16,2404,2329,2508,,,,119,115,125,,,,0.04948659211687381,0.045836492510687804,0.053995153735190066,120,116,125
Rhode Island,US,2020-05-16,12272,11992,12551,,,,487,468,506,,,,0.03970974288464753,0.03730284885525057,0.04222886479631951,613,599,627
South Carolina,US,2020-05-16,8256,8066,8446,,,,377,362,394,,,,0.04573212248114721,0.04285899923306122,0.04896528134240647,412,403,422
South Dakota,US,2020-05-16,3863,3740,3987,,,,42,39,46,,,,0.01111455342364585,0.00999281781523054,0.012310462713280228,193,187,199
Tennessee,US,2020-05-16,16859,16370,17534,,,,290,280,301,,,,0.01725631725474931,0.0159940550157635,0.01841183525870269,842,818,876
Texas,US,2020-05-16,45772,45174,46370,,,,1247,1222,1273,,,,0.027263181957716657,0.02635867648930984,0.028191635168875094,2288,2258,2318
Utah,US,2020-05-16,6989,6868,7109,,,,77,75,83,,,,0.011137804520796676,0.010548749770823328,0.012117987755357402,349,343,355
Vermont,US,2020-05-16,936,929,970,,,,54,53,57,,,,0.058596986436454786,0.05459909548035654,0.06230808342687091,46,46,48
Virgin Islands,US,2020-05-16,71,69,77,,,,7,6,8,,,,0.09811503141614307,0.07743803567344355,0.11594202898550725,3,3,3
Virginia,US,2020-05-16,28484,28208,28761,,,,997,971,1023,,,,0.035020558047096965,0.033785866691341204,0.036279476485078135,1424,1410,1438
Washington,US,2020-05-16,17928,17616,18239,,,,1000,977,1023,,,,0.05581683484276759,0.05361755793248871,0.05809388696034735,896,880,911
West Virginia,US,2020-05-16,1447,1398,1504,,,,60,58,64,,,,0.041847646938789236,0.038542207510662584,0.04637700781963795,72,69,75
Wisconsin,US,2020-05-16,11553,11369,11736,,,,434,421,448,,,,0.03762625047250143,0.035869775284600516,0.03947196942733696,577,568,586
Wyoming,US,2020-05-16,710,688,754,,,,7,7,9,,,,0.01042016680022132,0.009277875186419069,0.013770679538842461,35,34,37
,Canada,2020-05-16,75971,75115,76828,37248,36693,37802,5719,5624,5815,,,,0.07528846948442752,0.07320606117136653,0.07741835392980727,3798,3755,3841
