Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-24,21290,20996,21585,10217,9728,10706,417,401,433,,,,0.01961600391821134,0.018596065698419796,0.020664517445015337,1064,1049,1079
,Spain,2020-05-24,234077,233037,239508,151951,150376,154970,28066,27940,28417,,,,0.11990337794031701,0.11665536815316435,0.12194321114239311,11703,11651,11975
,Sri Lanka,2020-05-24,1094,1069,1120,612,604,633,9,9,10,,,,0.008410282966986428,0.008032566234391383,0.009609722311671712,54,53,56
,Sudan,2020-05-24,3387,3301,3473,351,332,369,128,123,133,,,,0.0378660114004491,0.035525834924290706,0.04032770430320924,169,165,173
,Suriname,2020-05-24,11,11,12,9,9,10,2,1,3,,,,0.17127044011661618,0.0770204560380216,0.2727272727272727,0,0,0
,Sweden,2020-05-24,33357,33043,33671,5107,4971,6141,3936,3871,4069,,,,0.1180148559400703,0.11496429673585185,0.12316441090217402,1667,1652,1683
,Switzerland,2020-05-24,30734,30694,31351,28108,27900,28993,1901,1898,1937,,,,0.061878604242713714,0.060539600439483456,0.06312890248389999,1536,1534,1567
,Taiwan*,2020-05-24,442,440,451,400,398,412,7,7,8,,,,0.016122885066442737,0.01550767653522626,0.018399455566553317,22,22,22
,Tanzania,2020-05-24,524,509,595,189,183,235,21,21,25,,,,0.04148667798874498,0.03528989004851379,0.04941051624231632,26,25,29
,Thailand,2020-05-24,3041,3037,3105,2921,2897,3023,56,56,58,,,,0.018410715408512184,0.018032774683319205,0.01924317634152619,152,151,155
,Togo,2020-05-24,363,354,378,121,118,128,12,12,13,,,,0.034599285763560646,0.03168249737799582,0.03872631700597586,18,17,18
,Trinidad and Tobago,2020-05-24,117,116,128,110,108,119,8,8,8,,,,0.0687030103097594,0.06207495764144604,0.07721028946831683,5,5,6
,Tunisia,2020-05-24,1047,1046,1082,925,883,994,48,47,50,,,,0.04616628545316099,0.04340624194839516,0.04869206476899686,52,52,54
,Turkey,2020-05-24,155593,154072,157114,116980,115263,118698,4299,4272,4326,,,,0.027632038315547815,0.027193893205102418,0.028078835059377222,7779,7703,7855
,Uganda,2020-05-24,162,160,320,69,66,76,0,0,0,,,,0.0,0.0,0.0,8,8,16
,Ukraine,2020-05-24,20653,20482,20825,6968,6766,7170,616,608,624,,,,0.029836012260278426,0.029212790257464923,0.030469674305895138,1032,1024,1041
,United Arab Emirates,2020-05-24,28705,28491,28918,14089,13813,14365,246,238,253,,,,0.008575597402939186,0.008261856186512189,0.008894042369994417,1435,1424,1445
Bermuda,United Kingdom,2020-05-24,128,125,137,82,80,87,9,9,10,,,,0.07223222984238144,0.06550211361872618,0.08252565278089503,6,6,6
Cayman Islands,United Kingdom,2020-05-24,123,121,130,57,55,65,2,1,3,,,,0.016205337134341906,0.007638596311060863,0.024793388429752067,6,6,6
Channel Islands,United Kingdom,2020-05-24,560,558,581,528,508,603,45,45,48,,,,0.08141725982735325,0.07734135179945044,0.0873950358448617,28,27,29
Gibraltar,United Kingdom,2020-05-24,153,151,163,148,146,154,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-24,338,336,355,311,303,323,24,24,27,,,,0.07246968010475326,0.06753238733725131,0.0807258556462905,16,16,17
Montserrat,United Kingdom,2020-05-24,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07898240467984222,0.2727272727272727,0,0,0
,United Kingdom,2020-05-24,253535,251194,255876,355,277,433,36729,36191,37266,,,,0.1448682260268621,0.14144235680145584,0.14835793893494978,12676,12559,12793
,Uruguay,2020-05-24,753,749,779,604,594,625,20,20,22,,,,0.02748220596602222,0.025659485279618786,0.029911610838344906,37,37,38
,US,2020-05-24,1626211,1618546,1633876,312382,300198,324566,96985,95753,98218,,,,0.05963916765538989,0.05860502013804977,0.06068310995413547,81310,80927,81693
,Uzbekistan,2020-05-24,3030,2964,3134,2479,2411,2546,13,13,14,,,,0.0044333938789583045,0.0041470149367911205,0.004919417041889279,151,148,156
,Venezuela,2020-05-24,1028,974,1082,270,262,285,10,10,12,,,,0.010156231940463516,0.009239876548918509,0.013298228774548644,51,48,54
,Vietnam,2020-05-24,327,324,339,270,266,284,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-24,957,877,1037,314,302,350,7,7,8,,,,0.007567204484238291,0.006748012907102815,0.009771169705856371,47,43,51
,Zimbabwe,2020-05-24,52,51,57,18,18,22,5,4,6,,,,0.0950337216431637,0.06958151145988994,0.11764705882352941,2,2,2
,Dominica,2020-05-24,16,16,18,16,16,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-24,22,22,24,17,17,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-24,170,162,180,51,48,56,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Syria,2020-05-24,59,58,64,37,36,42,4,3,5,,,,0.0667779632721202,0.04628378396129084,0.08620689655172414,2,2,3
,Timor-Leste,2020-05-24,24,24,28,25,24,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-24,18,18,20,18,16,17,3,2,4,,,,0.16376972325679784,0.09919376007778076,0.2222222222222222,0,0,1
,Laos,2020-05-24,21,19,20,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-24,73,71,81,35,35,39,4,3,5,,,,0.05430093261686715,0.03695560742147254,0.07042253521126761,3,3,4
,West Bank and Gaza,2020-05-24,445,428,462,357,346,381,3,2,4,,,,0.006739708831176154,0.004327777030700759,0.00934328050424008,22,21,23
,Guinea-Bissau,2020-05-24,1169,1109,1235,44,42,53,7,6,8,,,,0.005982940360018788,0.00485741759143157,0.007213706041478809,58,55,61
,Mali,2020-05-24,999,977,1020,589,558,623,60,60,64,,,,0.06103234360015438,0.05878526990271692,0.06581933397534628,49,48,51
,Saint Kitts and Nevis,2020-05-24,15,15,17,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-24,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-24,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-24,1025,1003,1075,790,772,839,29,29,32,,,,0.029239974998741095,0.026967246810885845,0.03257325840895212,51,50,53
,Burma,2020-05-24,206,199,219,114,108,121,7,6,8,,,,0.0339213441817243,0.027311502796226697,0.04020100502512563,10,9,10
Anguilla,United Kingdom,2020-05-24,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-24,8,8,9,7,6,8,2,1,3,,,,0.24015287379840022,0.11032212983949172,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-24,14,12,12,10,10,11,2,1,3,,,,0.14285714285714285,0.07769866038859005,0.25,0,0,0
,MS Zaandam,2020-05-24,9,9,11,0,0,0,3,2,4,,,,0.32400000784575134,0.16842015861224544,0.4444444444444444,0,0,0
,Botswana,2020-05-24,30,29,33,20,19,23,2,1,3,,,,0.06666666666666667,0.02966757608923551,0.10344827586206896,1,1,1
,Burundi,2020-05-24,43,42,52,20,20,26,2,1,3,,,,0.046309954705033664,0.01908576704218225,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-24,642,623,660,263,243,282,37,35,41,,,,0.05827342296933661,0.05295614978202336,0.06655891620487374,32,31,33
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-24,74,72,81,28,27,33,4,3,5,,,,0.05346426623022367,0.03666085454041872,0.06944444444444445,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-24,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-24,787,673,901,5,4,6,5,4,6,,,,0.0063517553011337765,0.004438954301823094,0.008911930183402514,39,33,45
,Western Sahara,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-24,261,251,324,5,4,6,8,8,9,,,,0.03121294503335591,0.024676264305719644,0.03608068746495077,13,12,16
,Yemen,2020-05-24,247,239,256,6,5,7,44,42,47,,,,0.18139774889421084,0.16373844048177988,0.20035902689233148,12,11,12
,Lesotho,2020-05-24,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-24,14021,13787,14255,,,,547,529,567,,,,0.03905136720896563,0.037107927361149276,0.04115116303361846,701,689,712
Alaska,US,2020-05-24,407,401,420,,,,10,10,11,,,,0.02531754733279046,0.023792779423040426,0.02855876776322731,20,20,21
American Samoa,US,2020-05-24,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-24,16194,16015,16373,,,,802,767,836,,,,0.04954892937218644,0.04689841018491139,0.05225875520471104,809,800,818
Arkansas,US,2020-05-24,5849,5626,6072,,,,117,113,120,,,,0.02003827045561225,0.01869986152542392,0.02148271100798796,292,281,303
California,US,2020-05-24,92296,91308,93284,,,,3724,3667,3782,,,,0.040356284346083716,0.03931081214833666,0.04142438222815091,4614,4565,4664
Colorado,US,2020-05-24,23950,23576,24324,,,,1359,1310,1411,,,,0.05675386413387468,0.05385461748558285,0.05984888872744231,1197,1178,1216
Connecticut,US,2020-05-24,40318,39387,41250,,,,3701,3614,3788,,,,0.09180598379369745,0.08763114569838527,0.09617835430329184,2015,1969,2062
Delaware,US,2020-05-24,8814,8606,9022,,,,331,321,340,,,,0.03757249726653668,0.03562041541987777,0.03961909790706875,440,430,451
Diamond Princess,US,2020-05-24,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-24,8112,7958,8267,,,,426,414,437,,,,0.052546751199476036,0.05017564527605205,0.055009858229484405,405,397,413
Florida,US,2020-05-24,50082,49293,50872,,,,2235,2177,2293,,,,0.04463957583599304,0.04280057970636302,0.046537470549442524,2504,2464,2543
Georgia,US,2020-05-24,41772,41015,42529,,,,1856,1792,1920,,,,0.04444501603291571,0.042140956483665365,0.046834156938382894,2088,2050,2126
Grand Princess,US,2020-05-24,105,103,130,,,,4,3,5,,,,0.037909247558874204,0.022901844112700815,0.04854368932038835,5,5,6
Guam,US,2020-05-24,169,165,179,,,,6,5,7,,,,0.03546456551205917,0.02781284237923604,0.04242424242424243,8,8,8
Hawaii,US,2020-05-24,652,647,685,,,,17,17,19,,,,0.026997677035588332,0.024789011541289697,0.02985842395087275,32,32,34
Idaho,US,2020-05-24,2561,2506,2661,,,,79,77,84,,,,0.03108948690641478,0.02892650597189229,0.033568108921931045,128,125,133
Illinois,US,2020-05-24,107216,106183,108248,,,,4815,4714,4915,,,,0.044912587782975424,0.04355560228704667,0.04629596623228725,5360,5309,5412
Indiana,US,2020-05-24,31153,30789,31517,,,,1989,1915,2063,,,,0.0638699784624394,0.06078253046407347,0.06703042667553852,1557,1539,1575
Iowa,US,2020-05-24,16934,16583,17285,,,,438,430,447,,,,0.025907296765924577,0.024883607473517907,0.026974286329552066,846,829,864
Kansas,US,2020-05-24,8816,8625,9063,,,,208,204,215,,,,0.023607144743447484,0.02250688375296998,0.024938062923197522,440,431,453
Kentucky,US,2020-05-24,8666,8443,8888,,,,402,386,418,,,,0.04646096040026866,0.043533479300470926,0.04954293233532618,433,422,444
Louisiana,US,2020-05-24,38222,37115,39328,,,,2692,2632,2752,,,,0.0704370763793417,0.06693664866706357,0.07414616576302668,1911,1855,1966
Maine,US,2020-05-24,1962,1913,2011,,,,75,73,76,,,,0.03821089794175589,0.036287854649297124,0.03988829937573466,98,95,100
Maryland,US,2020-05-24,45872,45254,46489,,,,2257,2187,2327,,,,0.04921212566455701,0.04704841831091948,0.05143485716997564,2293,2262,2324
Massachusetts,US,2020-05-24,92544,90996,94092,,,,6339,6199,6478,,,,0.06849788978918357,0.06588769802338412,0.07119688183180337,4627,4549,4704
Michigan,US,2020-05-24,54708,53648,55768,,,,5222,5129,5334,,,,0.09545823067982857,0.09196923633337123,0.09944016463323115,2735,2682,2788
Minnesota,US,2020-05-24,19375,19063,19686,,,,867,848,885,,,,0.0447496916021694,0.04312048427159449,0.04643219067974259,968,953,984
Mississippi,US,2020-05-24,12659,12478,12841,,,,613,597,629,,,,0.04846865519835605,0.04651029660595129,0.050484072781342385,632,623,642
Missouri,US,2020-05-24,11962,11732,12192,,,,708,687,729,,,,0.059199858123263276,0.0563729381678503,0.06213760222330079,598,586,609
Montana,US,2020-05-24,486,479,500,,,,16,16,18,,,,0.033976434222167395,0.03197026046282246,0.038879656484465765,24,23,25
Nebraska,US,2020-05-24,12054,11690,12418,,,,139,138,148,,,,0.011589195209811142,0.011112430325276297,0.01269381283912601,602,584,620
Nevada,US,2020-05-24,7660,7487,7833,,,,394,383,408,,,,0.05146946275898062,0.04889468035724972,0.05453562315661052,383,374,391
New Hampshire,US,2020-05-24,4126,4042,4211,,,,210,200,220,,,,0.0509437242284298,0.04750560181345941,0.05452557253997754,206,202,210
New Jersey,US,2020-05-24,153855,152268,155442,,,,10994,10846,11292,,,,0.07146105102298525,0.06977487536700323,0.07416250555745077,7692,7613,7772
New Mexico,US,2020-05-24,6774,6663,6886,,,,314,306,322,,,,0.046420105536325036,0.044518972978832456,0.04838473131778224,338,333,344
New York,US,2020-05-24,360874,356458,365426,,,,28989,28743,29541,,,,0.08033010777231034,0.07865602193357253,0.08287652359498833,18043,17822,18271
North Carolina,US,2020-05-24,21727,21472,21982,,,,756,732,779,,,,0.03479929985407379,0.03331556551837228,0.03631826051619038,1086,1073,1099
North Dakota,US,2020-05-24,2392,2331,2454,,,,52,51,56,,,,0.022073780330756965,0.020781678770283384,0.024127946855228614,119,116,122
Northern Mariana Islands,US,2020-05-24,22,22,25,,,,3,2,4,,,,0.13120191311803175,0.07978101423846974,0.18181818181818182,1,1,1
Ohio,US,2020-05-24,31661,31101,32221,,,,1917,1863,1971,,,,0.06056662379249532,0.05784459470961146,0.06338671607600996,1583,1555,1611
Oklahoma,US,2020-05-24,5894,5789,5999,,,,307,304,318,,,,0.05215137544164626,0.05066841498267656,0.055037654189888305,294,289,299
Oregon,US,2020-05-24,3931,3869,3993,,,,149,145,155,,,,0.037975086723321394,0.03630696511745316,0.040118146727279924,196,193,199
Pennsylvania,US,2020-05-24,70893,69862,71924,,,,5084,4886,5282,,,,0.0717215775553875,0.0679346424258978,0.07562030725239642,3544,3493,3596
Puerto Rico,US,2020-05-24,3028,2922,3134,,,,129,126,135,,,,0.042874415955317186,0.04019365237217138,0.046387901861154046,151,146,156
Rhode Island,US,2020-05-24,14097,13823,14371,,,,580,561,600,,,,0.04120076747659766,0.03907554534932595,0.04341032377509693,704,691,718
South Carolina,US,2020-05-24,9684,9472,9896,,,,429,416,446,,,,0.04439117181860587,0.042034129271057936,0.047142585873348034,484,473,494
South Dakota,US,2020-05-24,4204,4177,4331,,,,51,48,54,,,,0.012196626359996784,0.011081988813706966,0.013136277418461476,210,208,216
Tennessee,US,2020-05-24,19673,19063,20283,,,,321,313,331,,,,0.016333767203793984,0.015431140754811175,0.01738298517712149,983,953,1014
Texas,US,2020-05-24,55996,55343,56650,,,,1522,1494,1551,,,,0.027193872787960333,0.026378021504969158,0.028028993906268302,2799,2767,2832
Utah,US,2020-05-24,8228,8111,8344,,,,95,92,100,,,,0.011549498313983615,0.01102493583340345,0.012405622673033525,411,405,417
Vermont,US,2020-05-24,958,950,993,,,,55,54,58,,,,0.05803978951363323,0.0543411806176242,0.06167892124398081,47,47,49
Virgin Islands,US,2020-05-24,71,69,76,,,,7,6,8,,,,0.09850746268656717,0.07801313728123488,0.11594202898550725,3,3,3
Virginia,US,2020-05-24,36309,35985,36632,,,,1138,1110,1167,,,,0.03135985325486444,0.030308819144979644,0.032429790874931,1815,1799,1831
Washington,US,2020-05-24,19447,19146,19748,,,,1063,1044,1086,,,,0.05469424098645283,0.0528642909314273,0.05676784399254085,972,957,987
West Virginia,US,2020-05-24,1642,1593,1698,,,,72,70,76,,,,0.044226964634817324,0.04120620844949495,0.048223106801946136,82,79,84
Wisconsin,US,2020-05-24,14731,14510,14952,,,,502,488,516,,,,0.0341008175799261,0.03266180290694862,0.035583710274855414,736,725,747
Wyoming,US,2020-05-24,823,801,865,,,,12,12,14,,,,0.015268359872877562,0.013859117487108191,0.01832600302349893,41,40,43
,Canada,2020-05-24,85008,84178,85837,43372,42813,43931,6415,6316,6513,,,,0.07546559425992419,0.07359074025533156,0.07737739859288723,4250,4208,4291
