Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-17,1411,1364,1458,144,135,158,55,53,61,,,,0.03958682154746144,0.036327528070202134,0.04473748526296192,70,68,72
,South Africa,2020-05-17,14171,13927,14416,5851,5676,6249,256,247,264,,,,0.018075737852251108,0.0171668186842668,0.019016598508481135,708,696,720
,Spain,2020-05-17,232081,229540,237678,147147,144166,150128,27710,27331,28090,,,,0.11940163706319827,0.11499449007953791,0.12237544267446815,11604,11477,11883
,Sri Lanka,2020-05-17,965,940,990,549,531,568,9,9,10,,,,0.00955648155687401,0.009090255530625485,0.011013468586408462,48,47,49
,Sudan,2020-05-17,2065,1989,2140,230,217,243,99,95,104,,,,0.04836687764551886,0.04445005086530364,0.05258194336291993,103,99,107
,Suriname,2020-05-17,10,10,11,9,9,10,2,1,3,,,,0.19679321053472393,0.08696076016201729,0.3,0,0,0
,Sweden,2020-05-17,29751,29463,30039,5121,4971,6207,3617,3529,3755,,,,0.12158314005795284,0.11747967393389833,0.12744751496567744,1487,1473,1501
,Switzerland,2020-05-17,30596,30463,31240,27445,27100,28377,1897,1872,1934,,,,0.06201117334224987,0.05992251118534977,0.06349460296669394,1529,1523,1562
,Taiwan*,2020-05-17,442,440,451,394,383,406,7,7,8,,,,0.016145619082996807,0.015495387926902771,0.018505279873744278,22,22,22
,Tanzania,2020-05-17,526,509,600,190,183,239,22,21,25,,,,0.042422996315137754,0.03496691232996725,0.05098007924202903,26,25,30
,Thailand,2020-05-17,3019,3018,3085,2880,2850,2984,56,56,58,,,,0.018559286937654466,0.018148160703658926,0.01941869383530215,150,150,154
,Togo,2020-05-17,275,262,287,99,96,106,11,11,12,,,,0.041479130982339164,0.03820440278285645,0.04874354891838676,13,13,14
,Trinidad and Tobago,2020-05-17,117,116,129,109,107,118,8,8,9,,,,0.06948064766768247,0.061684044240059736,0.07958242777667313,5,5,6
,Tunisia,2020-05-17,1034,1032,1071,799,770,874,46,45,48,,,,0.044728038974513294,0.04201499849975798,0.047360779091066965,51,51,53
,Turkey,2020-05-17,147333,145771,148895,108494,106707,110281,4110,4083,4137,,,,0.027900022488228583,0.02742500272840827,0.02838522398124142,7366,7288,7444
,Uganda,2020-05-17,179,168,190,66,63,74,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Ukraine,2020-05-17,17735,17527,17943,4793,4599,4987,489,481,496,,,,0.02757480164146559,0.026827657542684655,0.028339695533538593,886,876,897
,United Arab Emirates,2020-05-17,22544,22332,22755,7682,7522,7842,213,208,220,,,,0.009461929739821575,0.00914045492361534,0.00988669360732636,1127,1116,1137
Bermuda,United Kingdom,2020-05-17,125,122,134,69,66,73,9,9,10,,,,0.0747078315894374,0.06702401309959337,0.08559777315523896,6,6,6
Cayman Islands,United Kingdom,2020-05-17,95,93,102,56,54,64,2,1,3,,,,0.020840336134453782,0.009773394680471535,0.03225806451612903,4,4,5
Channel Islands,United Kingdom,2020-05-17,551,549,569,477,456,558,43,43,46,,,,0.0790233610501167,0.0754443532581215,0.08556918779512923,27,27,28
Gibraltar,United Kingdom,2020-05-17,148,147,157,145,144,154,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-17,334,332,353,287,285,296,23,23,26,,,,0.07051528629704627,0.06510211703479814,0.07932238595418448,16,16,17
Montserrat,United Kingdom,2020-05-17,13,11,12,8,8,10,2,1,3,,,,0.15384615384615385,0.07802144409854206,0.2727272727272727,0,0,0
,United Kingdom,2020-05-17,238076,235870,240283,355,277,433,34266,33712,34820,,,,0.1439313956384296,0.14030453034753143,0.14762610955630026,11903,11793,12014
,Uruguay,2020-05-17,743,724,773,564,547,584,19,19,21,,,,0.02659077670403561,0.02456390173051654,0.029742029161568078,37,36,38
,US,2020-05-17,1474776,1466962,1482591,262303,251457,273149,88677,87409,89944,,,,0.06012911046993653,0.05895750825950446,0.06131319525373537,73738,73348,74129
,Uzbekistan,2020-05-17,2719,2645,2825,2265,2187,2343,11,11,12,,,,0.004198200564802869,0.003893571149986074,0.004741905765526286,135,132,141
,Venezuela,2020-05-17,457,455,472,227,220,243,10,10,13,,,,0.023011332486360263,0.021154627222386504,0.028986938983615245,22,22,23
,Vietnam,2020-05-17,327,315,340,267,260,281,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Zambia,2020-05-17,957,916,999,129,124,143,7,7,8,,,,0.00760810134702027,0.00700679690947138,0.009510158418749897,47,45,49
,Zimbabwe,2020-05-17,38,37,43,13,13,16,5,4,6,,,,0.1305173232083531,0.0928665483939098,0.16216216216216217,1,1,2
,Dominica,2020-05-17,16,16,18,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-17,21,21,24,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-17,119,115,129,36,35,41,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-17,48,48,52,30,29,34,4,3,5,,,,0.08263364152427774,0.05757697997772523,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-17,24,24,29,22,21,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-17,18,18,20,18,16,18,3,2,4,,,,0.16335926403526774,0.09844717102843167,0.2222222222222222,0,0,1
,Laos,2020-05-17,21,19,20,14,14,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-17,66,64,74,29,28,32,4,3,5,,,,0.06042611986373389,0.04047125283421661,0.078125,3,3,3
,West Bank and Gaza,2020-05-17,380,375,396,331,310,355,3,2,4,,,,0.00789007043189109,0.005042090328859178,0.010666666666666666,19,18,19
,Guinea-Bissau,2020-05-17,1014,948,1081,28,26,33,4,3,5,,,,0.003941406475465153,0.002774373865640161,0.005271996939060371,50,47,54
,Mali,2020-05-17,800,782,818,484,452,515,47,46,51,,,,0.05991440761632468,0.056234601003159336,0.06540320450262424,40,39,40
,Saint Kitts and Nevis,2020-05-17,15,15,17,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-17,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-17,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-17,985,944,1031,692,690,724,30,29,32,,,,0.030598637014209437,0.02812105214496414,0.03489703992817805,49,47,51
,Burma,2020-05-17,182,181,194,88,84,97,7,6,8,,,,0.0383129158085499,0.030826474859716957,0.04419889502762431,9,9,9
Anguilla,United Kingdom,2020-05-17,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-17,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-17,12,12,13,10,10,11,2,1,3,,,,0.1613069847029856,0.07337658536133082,0.25,0,0,0
,MS Zaandam,2020-05-17,9,9,12,0,0,0,3,2,4,,,,0.32265446224256294,0.1653197216368226,0.4444444444444444,0,0,0
,Botswana,2020-05-17,24,24,27,21,17,25,2,1,3,,,,0.08329877900185625,0.036049467470752945,0.125,1,1,1
,Burundi,2020-05-17,16,15,18,8,7,9,2,1,3,,,,0.12336683233689762,0.05325479138139197,0.2,0,0,0
,Sierra Leone,2020-05-17,470,456,483,104,97,119,29,27,31,,,,0.06233212649971595,0.0560289188120405,0.06900660152542655,23,22,24
,Malawi,2020-05-17,65,63,73,33,29,38,4,3,5,,,,0.06073752711496746,0.040986843437273796,0.07936507936507936,3,3,3
Falkland Islands (Malvinas),United Kingdom,2020-05-17,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-17,272,248,296,4,3,5,0,0,0,,,,0.0,0.0,0.0,13,12,14
,Western Sahara,2020-05-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-17,247,235,314,5,4,6,7,7,9,,,,0.03205674223561788,0.022252171359481772,0.041197025014391084,12,11,15
,Yemen,2020-05-17,107,103,112,2,1,3,13,12,15,,,,0.12452695739996626,0.10679593480049845,0.1513244533213579,5,5,5
Alabama,US,2020-05-17,11747,11529,11965,,,,509,488,531,,,,0.0433905647140502,0.040808819996276016,0.04606988458596968,587,576,598
Alaska,US,2020-05-17,383,383,395,,,,10,10,11,,,,0.027034710352574057,0.025281258143534956,0.030184192433960987,19,19,19
American Samoa,US,2020-05-17,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-17,13522,13349,13695,,,,670,641,700,,,,0.049617891894157176,0.04681794174984972,0.052490345741942994,676,667,684
Arkansas,US,2020-05-17,4540,4366,4723,,,,103,99,107,,,,0.022824622489625957,0.02110650669773591,0.024646262275250116,227,218,236
California,US,2020-05-17,78670,77734,79605,,,,3199,3139,3260,,,,0.04067507167232987,0.03943605216037921,0.041943917237677486,3933,3886,3980
Colorado,US,2020-05-17,21688,21180,22196,,,,1129,1086,1184,,,,0.052063999446079215,0.04892658911884208,0.05593942748929474,1084,1059,1109
Connecticut,US,2020-05-17,36516,35563,37469,,,,3343,3253,3433,,,,0.0915595814280054,0.08681981079195344,0.09655329172729273,1825,1778,1873
Delaware,US,2020-05-17,7623,7395,7852,,,,279,270,287,,,,0.03663247304200201,0.03449975268912697,0.03889689084645215,381,369,392
Diamond Princess,US,2020-05-17,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-17,6990,6833,7146,,,,381,370,392,,,,0.0545430965020665,0.05178758771588872,0.057424949064445834,349,341,357
Florida,US,2020-05-17,44579,43783,45376,,,,1974,1916,2032,,,,0.04429716983675178,0.042238641513873645,0.04643062064943715,2228,2189,2268
Georgia,US,2020-05-17,37432,36626,38238,,,,1621,1557,1684,,,,0.043311443444038505,0.04074387095890937,0.04599204781676075,1871,1831,1911
Grand Princess,US,2020-05-17,105,103,132,,,,4,3,5,,,,0.03780233861925356,0.022602040210704378,0.04854368932038835,5,5,6
Guam,US,2020-05-17,152,152,161,,,,6,5,7,,,,0.03942148926287073,0.030961735126245837,0.046052631578947366,7,7,8
Hawaii,US,2020-05-17,638,637,673,,,,17,17,19,,,,0.027756138350932505,0.025252821953522003,0.030626462281693335,31,31,33
Idaho,US,2020-05-17,2367,2351,2462,,,,74,72,79,,,,0.031599365327034064,0.029236477823628305,0.03378619623970955,118,117,123
Illinois,US,2020-05-17,91980,91139,92821,,,,4173,4088,4259,,,,0.0453784037361038,0.044049612443848196,0.04673171486888983,4599,4556,4641
Indiana,US,2020-05-17,27093,26723,27464,,,,1751,1677,1826,,,,0.06465915884207188,0.06108605139994489,0.06833127855699114,1354,1336,1373
Iowa,US,2020-05-17,14567,14204,14931,,,,341,335,348,,,,0.023455606203054695,0.0224407667026633,0.024522382749411004,728,710,746
Kansas,US,2020-05-17,7914,7705,8147,,,,195,189,203,,,,0.024762408029114624,0.023197898385873876,0.026370108271202317,395,385,407
Kentucky,US,2020-05-17,7504,7276,7732,,,,338,328,351,,,,0.04507277587800085,0.04242009915790385,0.04827324321249119,375,363,386
Louisiana,US,2020-05-17,34997,33879,36115,,,,2491,2417,2572,,,,0.07120039251537091,0.06692476245976657,0.07593305306344912,1749,1693,1805
Maine,US,2020-05-17,1622,1573,1672,,,,69,69,73,,,,0.04298616146822441,0.041249486007159365,0.04659907939429299,81,78,83
Maryland,US,2020-05-17,38169,37602,38737,,,,1992,1921,2062,,,,0.05219397474347365,0.04960781224390004,0.05485825842898827,1908,1880,1936
Massachusetts,US,2020-05-17,85238,83647,86830,,,,5711,5572,5849,,,,0.06700058607019177,0.06418027858812987,0.0699281989411302,4261,4182,4341
Michigan,US,2020-05-17,51625,50539,52711,,,,4907,4795,5018,,,,0.0950526523512723,0.09098316364991614,0.09929703130320404,2581,2526,2635
Minnesota,US,2020-05-17,14229,13968,14490,,,,728,714,742,,,,0.051195091568889205,0.04928444588629183,0.05317703965279304,711,698,724
Mississippi,US,2020-05-17,10741,10583,10899,,,,503,485,521,,,,0.046904579462215885,0.04456970161017324,0.049309074578701845,537,529,544
Missouri,US,2020-05-17,10894,10662,11126,,,,604,584,625,,,,0.055498038212575505,0.052498909189922754,0.05862793306945348,544,533,556
Montana,US,2020-05-17,463,462,477,,,,16,16,18,,,,0.03589601586941586,0.03353274221565837,0.040752568378522355,23,23,23
Nebraska,US,2020-05-17,9500,9260,9786,,,,110,103,117,,,,0.011630909334750302,0.010563949755232916,0.012702395973732482,475,463,489
Nevada,US,2020-05-17,6701,6524,6878,,,,344,333,361,,,,0.05137028832441042,0.04841075604661065,0.05534677317941052,335,326,343
New Hampshire,US,2020-05-17,3587,3508,3666,,,,156,151,168,,,,0.043700791424735895,0.04118410917998854,0.047997708971935005,179,175,183
New Jersey,US,2020-05-17,144312,142704,145973,,,,10306,9993,10620,,,,0.07142089102682951,0.06846336631678436,0.07441979616203989,7215,7135,7298
New Mexico,US,2020-05-17,5892,5778,6005,,,,262,255,270,,,,0.044582269603992614,0.042473021164999736,0.04677426706069497,294,288,300
New York,US,2020-05-17,346292,343051,351000,,,,28036,27641,28615,,,,0.0809612974329056,0.07874916726376836,0.08341388191167731,17314,17152,17550
North Carolina,US,2020-05-17,18013,17773,18253,,,,669,646,693,,,,0.037181635590130574,0.03541514011043496,0.03899583302161636,900,888,912
North Dakota,US,2020-05-17,1828,1779,1877,,,,41,40,45,,,,0.022769185884062546,0.02130803624091396,0.02529663951516571,91,88,93
Northern Mariana Islands,US,2020-05-17,19,19,22,,,,3,2,4,,,,0.15181420911472707,0.09015067484522166,0.21052631578947367,0,0,1
Ohio,US,2020-05-17,27788,27231,28345,,,,1599,1553,1645,,,,0.05756286701509319,0.0548025953391711,0.06043605646479233,1389,1361,1417
Oklahoma,US,2020-05-17,5173,5066,5280,,,,284,284,293,,,,0.05500186760843653,0.053781844930183134,0.057835421343754724,258,253,264
Oregon,US,2020-05-17,3612,3550,3675,,,,141,137,147,,,,0.039175074488850534,0.037273844287161496,0.041570280189096934,180,177,183
Pennsylvania,US,2020-05-17,65037,63963,66110,,,,4717,4540,4895,,,,0.0725393208747117,0.0686746308270632,0.07653372983339515,3251,3198,3305
Puerto Rico,US,2020-05-17,2499,2427,2604,,,,121,117,127,,,,0.048533893014736686,0.04492368454201003,0.05238042017897185,124,121,130
Rhode Island,US,2020-05-17,12450,12172,12728,,,,489,470,508,,,,0.039317236559575454,0.03695735556445812,0.04178480871978172,622,608,636
South Carolina,US,2020-05-17,8416,8227,8606,,,,386,371,404,,,,0.045953842279315336,0.04310790854944773,0.04910697577944863,420,411,430
South Dakota,US,2020-05-17,3964,3843,4086,,,,45,43,48,,,,0.011525104982469685,0.010523431525166814,0.012674784730759473,198,192,204
Tennessee,US,2020-05-17,17382,16778,17986,,,,301,291,312,,,,0.017364219651673767,0.016198463207007956,0.01861391690625078,869,838,899
Texas,US,2020-05-17,47539,46958,48121,,,,1333,1306,1360,,,,0.02804580232597709,0.02714481805971329,0.02896910096649189,2376,2347,2406
Utah,US,2020-05-17,7094,6974,7214,,,,77,75,83,,,,0.01096517497242067,0.010395885714630052,0.011923113743067475,354,348,360
Vermont,US,2020-05-17,940,932,974,,,,54,53,57,,,,0.05829298699704865,0.05437196328694428,0.06206346815741003,47,46,48
Virgin Islands,US,2020-05-17,71,69,77,,,,7,6,8,,,,0.09816971713810316,0.07751559603063383,0.11594202898550725,3,3,3
Virginia,US,2020-05-17,29720,29434,30006,,,,1025,1000,1051,,,,0.034520153857994736,0.03333455015156264,0.035728811140334986,1486,1471,1500
Washington,US,2020-05-17,18217,17910,18524,,,,1007,984,1029,,,,0.055294276951223034,0.05315670701537813,0.057505108514919,910,895,926
West Virginia,US,2020-05-17,1477,1427,1533,,,,62,60,66,,,,0.04239724752843732,0.03912609343956508,0.04683168110539621,73,71,76
Wisconsin,US,2020-05-17,12001,11816,12187,,,,450,436,463,,,,0.03750636551831638,0.03579993503172134,0.03926638166124809,600,590,609
Wyoming,US,2020-05-17,723,701,767,,,,7,7,9,,,,0.010214145178636032,0.009124136488587441,0.013452136323076585,36,35,38
,Canada,2020-05-17,77178,76326,78031,38202,37651,38753,5898,5803,5994,,,,0.07643193065943703,0.07437835002850765,0.07853137117718177,3858,3816,3901
