Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-19,15915,15668,16162,7595,7131,8059,283,274,292,,,,0.01781106236542354,0.017002448885443246,0.01864518525844319,795,783,808
,Spain,2020-05-19,232290,230698,237845,150165,147221,153109,27908,27563,28276,,,,0.1201431654609563,0.11588638473905492,0.12256755427793192,11614,11534,11892
,Sri Lanka,2020-05-19,993,967,1018,617,598,635,9,9,10,,,,0.00928882231990767,0.008837435696330668,0.010681709021913465,49,48,50
,Sudan,2020-05-19,2602,2513,2691,231,222,245,107,102,112,,,,0.04138149274568681,0.038194904501036936,0.04479481136434436,130,125,134
,Suriname,2020-05-19,10,10,11,9,9,10,2,1,3,,,,0.1967680675877389,0.08710347166211735,0.3,0,0,0
,Sweden,2020-05-19,30532,30249,30815,5117,4971,6187,3751,3674,3884,,,,0.12287920538739606,0.11922696551780256,0.1284220873484625,1526,1512,1540
,Switzerland,2020-05-19,30707,30572,31342,27645,27400,28569,1889,1879,1926,,,,0.06152552864657006,0.059950056977637604,0.06300259387772827,1535,1528,1567
,Taiwan*,2020-05-19,442,440,451,397,389,409,7,7,8,,,,0.016138762936564886,0.01549901700382971,0.0184737324891907,22,22,22
,Tanzania,2020-05-19,525,509,598,190,183,238,22,21,25,,,,0.042099333996785684,0.03506442535170468,0.05046721818967236,26,25,29
,Thailand,2020-05-19,3028,3025,3093,2877,2855,2980,56,56,58,,,,0.01849302289747347,0.018100884756457682,0.019348900987170608,151,151,154
,Togo,2020-05-19,359,345,374,102,99,109,11,11,12,,,,0.03170513902880756,0.02940454857013237,0.03697572346403098,17,17,18
,Trinidad and Tobago,2020-05-19,117,116,129,108,107,117,8,8,9,,,,0.07033367573852396,0.06177402611227885,0.08034496859830666,5,5,6
,Tunisia,2020-05-19,1039,1037,1075,833,807,906,46,45,49,,,,0.04467989318968525,0.041851517990479044,0.047282289531990346,51,51,53
,Turkey,2020-05-19,150900,149232,152568,112182,110421,113944,4171,4144,4198,,,,0.02764639731414934,0.027167698748516208,0.02813579884419299,7545,7461,7628
,Uganda,2020-05-19,298,278,317,66,63,74,0,0,0,,,,0.0,0.0,0.0,14,13,15
,Ukraine,2020-05-19,18812,18651,18974,5413,5219,5607,532,524,539,,,,0.028289024881850443,0.027638939513284597,0.028950356462032784,940,932,948
,United Arab Emirates,2020-05-19,24176,23965,24387,9352,9173,9531,220,214,228,,,,0.009133160574308335,0.00877507382507491,0.009521609353661774,1208,1198,1219
Bermuda,United Kingdom,2020-05-19,127,123,136,73,73,78,9,9,10,,,,0.07343694035052993,0.06613146878192483,0.08457882702988473,6,6,6
Cayman Islands,United Kingdom,2020-05-19,96,94,103,57,55,65,2,1,3,,,,0.020638503708481134,0.00969181471738814,0.031914893617021274,4,4,5
Channel Islands,United Kingdom,2020-05-19,556,554,579,478,458,557,44,43,47,,,,0.07984446092413114,0.07415972877941089,0.08623844033169151,27,27,28
Gibraltar,United Kingdom,2020-05-19,147,147,156,145,145,154,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-19,336,335,358,287,285,294,25,24,27,,,,0.07433358643798638,0.06702843947995892,0.08276791039148826,16,16,17
Montserrat,United Kingdom,2020-05-19,13,11,12,10,10,13,2,1,3,,,,0.15384615384615385,0.07831601174112479,0.2727272727272727,0,0,0
,United Kingdom,2020-05-19,246265,243884,248645,355,277,433,35243,34689,35797,,,,0.1431111755488282,0.13951273536208061,0.14677986798759884,12313,12194,12432
,Uruguay,2020-05-19,749,733,779,575,558,594,19,19,21,,,,0.026325659937368434,0.02436990158681272,0.02930180231139339,37,36,38
,US,2020-05-19,1513243,1505654,1520832,285739,274530,296947,91327,90104,92549,,,,0.060352029815413905,0.05924713922018771,0.0614680582542147,75662,75282,76041
,Uzbekistan,2020-05-19,2834,2738,2938,2303,2229,2376,11,11,12,,,,0.004022323551489498,0.003743624370398323,0.004568562051529632,141,136,146
,Venezuela,2020-05-19,527,505,549,249,241,264,10,10,13,,,,0.019895719691044218,0.018201847924446395,0.0259424973504924,26,25,27
,Vietnam,2020-05-19,332,319,344,267,260,281,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Zambia,2020-05-19,843,777,909,191,183,218,7,7,8,,,,0.008620434398028355,0.00769687507229762,0.011145974768506385,42,38,45
,Zimbabwe,2020-05-19,43,42,48,13,13,16,5,4,6,,,,0.11510500807754444,0.08267054232905707,0.14285714285714285,2,2,2
,Dominica,2020-05-19,16,16,18,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-19,22,22,24,14,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-19,136,129,146,45,43,45,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Syria,2020-05-19,53,51,56,37,36,42,4,3,5,,,,0.07524073358843332,0.052777920947483806,0.09803921568627451,2,2,2
,Timor-Leste,2020-05-19,24,24,29,25,24,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-19,18,18,20,16,16,18,3,2,4,,,,0.1634939463146646,0.09867813221516253,0.2222222222222222,0,0,1
,Laos,2020-05-19,21,19,20,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-19,67,65,75,30,28,33,4,3,5,,,,0.059330779144902375,0.0398846772183105,0.07692307692307693,3,3,3
,West Bank and Gaza,2020-05-19,380,376,396,331,329,343,3,2,4,,,,0.007894688141530864,0.005046492654347298,0.010638297872340425,19,18,19
,Guinea-Bissau,2020-05-19,1050,982,1118,26,26,35,5,4,6,,,,0.004760552466586755,0.003577812816366515,0.006106279437562274,52,49,55
,Mali,2020-05-19,887,865,908,530,506,553,49,48,53,,,,0.05630842364495281,0.05283457803286855,0.06141564989249112,44,43,45
,Saint Kitts and Nevis,2020-05-19,15,15,17,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-19,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-19,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-19,989,944,1037,692,690,721,30,29,32,,,,0.030413413528533263,0.027941629600059116,0.03480900894408281,49,47,51
,Burma,2020-05-19,187,182,199,103,96,112,7,6,8,,,,0.03735202301556049,0.0301324903199381,0.04395604395604396,9,9,9
Anguilla,United Kingdom,2020-05-19,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-19,8,8,9,7,6,8,2,1,3,,,,0.2414578827806622,0.10981285253128449,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-19,14,12,12,11,10,12,2,1,3,,,,0.14285714285714285,0.07961694678969701,0.25,0,0,0
,MS Zaandam,2020-05-19,9,9,12,0,0,0,3,2,4,,,,0.3230769230769231,0.1662635829654471,0.4444444444444444,0,0,0
,Botswana,2020-05-19,26,24,27,18,17,22,2,1,3,,,,0.07692307692307693,0.036263752753852616,0.125,1,1,1
,Burundi,2020-05-19,15,15,18,8,7,9,2,1,3,,,,0.12849162011173185,0.053909527635502615,0.2,0,0,0
,Sierra Leone,2020-05-19,528,513,543,113,106,128,33,30,35,,,,0.06306393372078248,0.05672916012149117,0.0697739339314091,26,25,27
,Malawi,2020-05-19,67,65,75,25,24,31,4,3,5,,,,0.05898123324396783,0.0399919272659268,0.07692307692307693,3,3,3
Falkland Islands (Malvinas),United Kingdom,2020-05-19,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-19,246,235,312,5,4,6,8,7,9,,,,0.033427392538316426,0.022826127469317732,0.03979998101291646,12,11,15
,Yemen,2020-05-19,158,152,164,2,1,3,25,23,27,,,,0.16290162463527777,0.14506358659892096,0.1821670765929381,7,7,8
Alabama,US,2020-05-19,12314,12099,12529,,,,518,503,532,,,,0.04208378137036952,0.0401924515117612,0.04404233524337094,615,604,626
Alaska,US,2020-05-19,388,388,400,,,,10,10,11,,,,0.026630933030733835,0.024949406636912353,0.02970951297957573,19,19,20
American Samoa,US,2020-05-19,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-19,14602,14429,14776,,,,723,690,757,,,,0.04957353623046793,0.04670843573556023,0.052507635024393665,730,721,738
Arkansas,US,2020-05-19,4754,4578,4934,,,,99,98,104,,,,0.020952938986813645,0.019860524580956794,0.022746984601238644,237,228,246
California,US,2020-05-19,82900,81899,83901,,,,3367,3307,3426,,,,0.04061636323529952,0.03941863476417375,0.04184336037704146,4145,4094,4195
Colorado,US,2020-05-19,22366,21864,22869,,,,1251,1193,1308,,,,0.055942012658726545,0.052188370445697234,0.059868173032309215,1118,1093,1143
Connecticut,US,2020-05-19,37897,36957,38837,,,,3440,3351,3529,,,,0.09078446730511014,0.08630218184558809,0.09549484256213259,1894,1847,1941
Delaware,US,2020-05-19,7931,7706,8156,,,,308,298,318,,,,0.03888673003519903,0.03655087150863431,0.04135904401550476,396,385,407
Diamond Princess,US,2020-05-19,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-19,7326,7171,7480,,,,392,380,404,,,,0.05356412091067533,0.050871903537710185,0.05637217364034138,366,358,374
Florida,US,2020-05-19,46455,45661,47249,,,,2063,2006,2121,,,,0.04442145533710959,0.042458213814730965,0.04645296573355604,2322,2283,2362
Georgia,US,2020-05-19,38643,37846,39440,,,,1666,1602,1730,,,,0.04312568248211034,0.04064085505477313,0.0457151612025224,1932,1892,1972
Grand Princess,US,2020-05-19,105,103,132,,,,4,3,5,,,,0.0378353233059389,0.022692325739395804,0.04854368932038835,5,5,6
Guam,US,2020-05-19,154,154,163,,,,6,5,7,,,,0.03880921465891424,0.03053276792260506,0.045454545454545456,7,7,8
Hawaii,US,2020-05-19,639,639,673,,,,17,17,19,,,,0.02765759390722506,0.02522943165793522,0.03043873545667613,31,31,33
Idaho,US,2020-05-19,2546,2451,2640,,,,75,73,80,,,,0.029750435882076827,0.02764734395550878,0.03275500682102251,127,122,132
Illinois,US,2020-05-19,97561,96680,98442,,,,4343,4238,4448,,,,0.04451811515662196,0.04305201367632211,0.04601092574781496,4878,4834,4922
Indiana,US,2020-05-19,28493,28125,28862,,,,1837,1763,1910,,,,0.06448286609831694,0.06111559525764425,0.06793838205708065,1424,1406,1443
Iowa,US,2020-05-19,15115,14764,15466,,,,373,367,380,,,,0.024739497179404525,0.023737564839383274,0.025789069386542376,755,738,773
Kansas,US,2020-05-19,8072,7939,8302,,,,201,195,208,,,,0.025005834774518503,0.023486063880241083,0.026321092798154845,403,396,415
Kentucky,US,2020-05-19,8144,7940,8348,,,,347,334,360,,,,0.0426288510424239,0.04004392455163072,0.04534636352282505,407,397,417
Louisiana,US,2020-05-19,34755,34117,35881,,,,2543,2479,2616,,,,0.07319534303526615,0.06908904034157722,0.07668624532159043,1737,1705,1794
Maine,US,2020-05-19,1715,1668,1762,,,,70,70,73,,,,0.041042538688344975,0.03972384079073827,0.044281815724066,85,83,88
Maryland,US,2020-05-19,39872,39310,40434,,,,2077,2006,2147,,,,0.05210265184967944,0.049635456198507816,0.054640422866513966,1993,1965,2021
Massachusetts,US,2020-05-19,87358,85782,88935,,,,6015,5879,6151,,,,0.06886135737096143,0.06611334630466764,0.07171037597455071,4367,4289,4446
Michigan,US,2020-05-19,51401,50538,52498,,,,4984,4881,5088,,,,0.09696676766676635,0.09297475217139806,0.10069114219657017,2570,2526,2624
Minnesota,US,2020-05-19,16618,16328,16909,,,,759,743,775,,,,0.04568744438942544,0.04394520676028043,0.047491730571869804,830,816,845
Mississippi,US,2020-05-19,11769,11554,11984,,,,536,518,554,,,,0.045607121081842346,0.04330210334028211,0.04799793276448317,588,577,599
Missouri,US,2020-05-19,11342,11104,11579,,,,632,611,652,,,,0.05573675402946341,0.05283874098006475,0.05875863875682086,567,555,578
Montana,US,2020-05-19,474,468,488,,,,16,16,18,,,,0.03500856920601134,0.032786105798677447,0.04009583519874021,23,23,24
Nebraska,US,2020-05-19,11202,10853,11551,,,,127,123,137,,,,0.011420268153719975,0.010647862641099326,0.012689963250478373,560,542,577
Nevada,US,2020-05-19,6999,6820,7178,,,,358,347,374,,,,0.05119587367594702,0.04834178213453898,0.054976380610476244,349,341,358
New Hampshire,US,2020-05-19,3759,3680,3838,,,,184,173,195,,,,0.04901999585080488,0.04516496002053871,0.05304028419722186,187,184,191
New Jersey,US,2020-05-19,147688,145950,149427,,,,10520,10261,10828,,,,0.07123192804794858,0.06866884666912537,0.07419138687737079,7384,7297,7471
New Mexico,US,2020-05-19,6176,6065,6287,,,,279,272,287,,,,0.04532727364960596,0.04331150521358044,0.047416621456665836,308,303,314
New York,US,2020-05-19,352501,348232,357228,,,,28428,28049,28997,,,,0.08064681709402628,0.07851837270290227,0.0832699084851049,17625,17411,17861
North Carolina,US,2020-05-19,19223,18984,19463,,,,697,676,721,,,,0.03628388124086027,0.0347323527008226,0.03800877721715647,961,949,973
North Dakota,US,2020-05-19,1970,1921,2019,,,,43,42,46,,,,0.022147448787786517,0.02079394573395882,0.024464798162605356,98,96,100
Northern Mariana Islands,US,2020-05-19,21,21,24,,,,3,2,4,,,,0.13746636492937783,0.08300242825593991,0.19047619047619047,1,1,1
Ohio,US,2020-05-19,28629,28061,29197,,,,1705,1652,1759,,,,0.05958689136557234,0.056606078513472345,0.06268835156469184,1431,1403,1459
Oklahoma,US,2020-05-19,5492,5388,5597,,,,294,288,306,,,,0.05368175011326364,0.05145462493065015,0.056894608215506626,274,269,279
Oregon,US,2020-05-19,3741,3679,3802,,,,141,137,147,,,,0.03779279899868054,0.036024772310303335,0.04007304582949656,187,183,190
Pennsylvania,US,2020-05-19,67274,66216,68331,,,,4735,4538,4932,,,,0.07039388267708818,0.06641970913562034,0.07449498665304813,3363,3310,3416
Puerto Rico,US,2020-05-19,2725,2614,2835,,,,124,122,130,,,,0.04568431635347687,0.04302406211606832,0.04983478588649281,136,130,141
Rhode Island,US,2020-05-19,12851,12577,13125,,,,509,490,528,,,,0.03966193223478809,0.03740673222163651,0.04201540704234997,642,628,656
South Carolina,US,2020-05-19,8979,8772,9186,,,,392,380,409,,,,0.04369588707197243,0.04136280572761329,0.046695856631062606,448,438,459
South Dakota,US,2020-05-19,4137,4017,4258,,,,48,45,51,,,,0.01171760958094154,0.010692710700560203,0.012804044717458609,206,200,212
Tennessee,US,2020-05-19,17790,17263,18450,,,,304,295,314,,,,0.017098460758728295,0.015988677243541662,0.01822710704967828,889,863,922
Texas,US,2020-05-19,50218,49650,50786,,,,1371,1344,1398,,,,0.027319356152284383,0.026482297086879086,0.02817556004812486,2510,2482,2539
Utah,US,2020-05-19,7347,7228,7466,,,,80,78,86,,,,0.010996705990988117,0.010446716898859286,0.011907157950840585,367,361,373
Vermont,US,2020-05-19,937,934,973,,,,54,53,57,,,,0.058530704683885854,0.05445748928388629,0.06192125234739927,46,46,48
Virgin Islands,US,2020-05-19,71,69,77,,,,7,6,8,,,,0.09827387802071348,0.07766557077795433,0.11594202898550725,3,3,3
Virginia,US,2020-05-19,31724,31447,32001,,,,1068,1041,1095,,,,0.03367859982209053,0.032545542997768635,0.03483163178322706,1586,1572,1600
Washington,US,2020-05-19,18794,18488,19099,,,,1019,999,1041,,,,0.05424744778610266,0.05230451487770242,0.056357688409451684,939,924,954
West Virginia,US,2020-05-19,1519,1470,1575,,,,66,64,70,,,,0.04387485181743718,0.0406263320349034,0.04827905897137955,75,73,78
Wisconsin,US,2020-05-19,12876,12681,13070,,,,469,455,483,,,,0.036492294056221446,0.034885231673581915,0.03814859163105737,643,634,653
Wyoming,US,2020-05-19,763,741,807,,,,7,7,9,,,,0.009641179648229702,0.008670474887428673,0.012615045424009914,38,37,40
,Canada,2020-05-19,79655,78810,80499,39776,39224,40329,6083,5989,6177,,,,0.0763732340682793,0.07440623871054104,0.07838238862083102,3982,3940,4024
