Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-03,1476,1473,1511,1398,1358,1754,110,108,111,,,,0.0745213508366285,0.07144320456077564,0.0756600151286399,73,73,75
,Somalia,2020-06-03,2077,2014,2141,373,355,392,80,78,86,,,,0.038936741953830796,0.03642934847199014,0.04268871402553959,103,100,107
,South Africa,2020-06-03,36086,35597,36574,18856,18430,19282,762,743,782,,,,0.021139727792415942,0.020316335756572736,0.02198570520136688,1804,1779,1828
,Spain,2020-06-03,241092,239479,246328,150469,150376,153399,27129,27127,27416,,,,0.11252507148995439,0.11012548086694743,0.11448386426838672,12054,11973,12316
,Sri Lanka,2020-06-03,1691,1638,1744,842,819,865,10,10,11,,,,0.006065887379510067,0.0057325950187386695,0.00689755703955175,84,81,87
,Sudan,2020-06-03,5414,5262,5565,2331,2249,2413,358,345,372,,,,0.06627891364285096,0.06203578111640439,0.07076574927382424,270,263,278
,Suriname,2020-06-03,37,34,41,11,9,9,2,1,3,,,,0.052729603822124556,0.02393232355604161,0.08804309481212326,1,1,2
,Sweden,2020-06-03,38572,38271,38873,5090,4971,6062,4479,4395,4581,,,,0.11614557150888327,0.11305917476934957,0.1197199145179519,1928,1913,1943
,Switzerland,2020-06-03,30873,30862,31458,28634,28500,29468,1922,1920,1952,,,,0.06225308152314828,0.06103304751650786,0.06326892839335256,1543,1543,1572
,Taiwan*,2020-06-03,442,442,453,425,423,436,7,7,8,,,,0.016085431286401965,0.015444432086781291,0.01818516301115705,22,22,22
,Tanzania,2020-06-03,522,509,588,188,183,231,21,21,24,,,,0.04078023261468209,0.035676324609508134,0.04794855015388016,26,25,29
,Thailand,2020-06-03,3090,3081,3152,2978,2963,3075,57,57,59,,,,0.018448181927669945,0.01808235884312968,0.019262691353607173,154,154,157
,Togo,2020-06-03,458,442,475,220,211,229,13,13,14,,,,0.029135349399428488,0.027365329296823,0.0330842002933037,22,22,23
,Trinidad and Tobago,2020-06-03,117,117,128,109,108,117,10,8,8,,,,0.08503658842893616,0.06244148573925931,0.07341888061583653,5,5,6
,Tunisia,2020-06-03,1079,1077,1112,981,960,1045,48,48,51,,,,0.04503299814420473,0.043138272936033624,0.04750437599219996,53,53,55
,Turkey,2020-06-03,165893,164474,167312,129972,128312,131631,4594,4568,4619,,,,0.027694561088909678,0.027307703241336485,0.02808809402165059,8294,8223,8365
,Uganda,2020-06-03,446,417,496,74,72,81,0,0,0,,,,0.0,0.0,0.0,22,20,24
,Ukraine,2020-06-03,24477,24304,24650,10146,9918,10374,735,725,744,,,,0.03003121057663261,0.029430551006063774,0.03064044152607982,1223,1215,1232
,United Arab Emirates,2020-06-03,35952,35711,36193,18698,18370,19025,268,264,275,,,,0.0074626991437994235,0.00729410635043174,0.007707958680103381,1797,1785,1809
Bermuda,United Kingdom,2020-06-03,143,140,152,95,92,100,9,9,10,,,,0.06427207254646375,0.05918589929661771,0.07270234720105047,7,7,7
Cayman Islands,United Kingdom,2020-06-03,144,141,152,70,68,77,2,1,3,,,,0.013836588142569405,0.006541720648021289,0.02127659574468085,7,7,7
Channel Islands,United Kingdom,2020-06-03,562,560,581,545,528,614,45,45,48,,,,0.08152578305022455,0.07742576774333475,0.08715662498916733,28,28,29
Gibraltar,United Kingdom,2020-06-03,176,170,185,150,149,158,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-03,338,336,353,314,309,324,24,24,26,,,,0.07216353377070936,0.06792397426692123,0.07982911609863745,16,16,17
Montserrat,United Kingdom,2020-06-03,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07997953622952014,0.2727272727272727,0,0,0
,United Kingdom,2020-06-03,279504,276998,282010,355,277,433,39142,38631,39653,,,,0.14004291792554013,0.136987176973253,0.14315395241744158,13975,13849,14100
,Uruguay,2020-06-03,828,823,853,697,685,716,22,22,24,,,,0.027354067883478137,0.02577284670747789,0.029595979815429847,41,41,42
,US,2020-06-03,1827415,1820107,1834723,466728,449986,483471,106102,105020,107184,,,,0.058061641649697134,0.057240717248153744,0.05888915858913372,91370,91005,91736
,Uzbekistan,2020-06-03,3749,3654,3845,2934,2858,3009,15,15,16,,,,0.004115013681324465,0.0039009338907316496,0.004534188212128524,187,182,192
,Venezuela,2020-06-03,1659,1603,1715,310,302,329,14,14,16,,,,0.008619711916054505,0.008161661079662283,0.010486202495205819,82,80,85
,Vietnam,2020-06-03,328,328,340,281,279,291,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-03,1069,1057,1155,948,779,1125,7,7,8,,,,0.006736052420867395,0.00605601114632413,0.007967119352760291,53,52,57
,Zimbabwe,2020-06-03,187,178,214,33,30,35,5,4,6,,,,0.02673346048063242,0.018678115389784356,0.033707865168539325,9,8,10
,Dominica,2020-06-03,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-06-03,24,23,26,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-03,268,254,282,94,91,103,3,2,4,,,,0.011168177162443397,0.0070849230109448404,0.015689278675143945,13,12,14
,Syria,2020-06-03,123,122,135,47,46,52,6,5,7,,,,0.048489275727846115,0.03701497331675346,0.05737704918032787,6,6,6
,Timor-Leste,2020-06-03,24,24,28,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-03,20,18,19,18,16,17,3,2,4,,,,0.15,0.10261810866789076,0.2222222222222222,1,0,0
,Laos,2020-06-03,21,19,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-03,189,176,202,54,52,53,6,5,7,,,,0.031669002941290575,0.024724854139725527,0.03961656805853578,9,8,10
,West Bank and Gaza,2020-06-03,459,448,477,378,372,405,4,3,5,,,,0.00870249791268799,0.006283654984439409,0.011160714285714286,22,22,23
,Guinea-Bissau,2020-06-03,1305,1256,1369,48,42,54,8,8,9,,,,0.006436703492462071,0.00584223877348028,0.007716257314771703,65,62,68
,Mali,2020-06-03,1331,1298,1365,749,717,781,79,77,82,,,,0.05968301562804792,0.05639890238848404,0.06383573467415476,66,64,68
,Saint Kitts and Nevis,2020-06-03,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-03,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-03,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-03,1070,1064,1115,849,829,897,30,30,33,,,,0.028854088378663156,0.026904380198285185,0.03138341605121408,53,53,55
,Burma,2020-06-03,234,224,244,142,138,149,7,6,8,,,,0.029880347297505428,0.02449487005220551,0.03571428571428571,11,11,12
Anguilla,United Kingdom,2020-06-03,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-03,8,8,8,8,7,9,2,1,3,,,,0.24427480916030533,0.11116758246676638,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-03,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07844949842938351,0.25,0,0,0
,MS Zaandam,2020-06-03,9,9,11,0,0,0,3,2,4,,,,0.3254237288135593,0.17204213478723984,0.4444444444444444,0,0,0
,Botswana,2020-06-03,36,35,39,20,20,24,2,1,3,,,,0.05550581915846016,0.02511604578401781,0.08571428571428572,1,1,1
,Burundi,2020-06-03,68,63,78,34,33,41,2,1,3,,,,0.02935362353699944,0.012736021908007877,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-03,919,889,950,508,482,535,48,46,52,,,,0.05258042023694726,0.04840369949148806,0.058601136870341526,45,44,47
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-03,313,284,359,43,42,49,5,4,6,,,,0.015944226757204805,0.011130344356310695,0.02112676056338028,15,14,17
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-03,1070,994,1173,7,6,8,10,10,12,,,,0.010179098045149212,0.008517916355667808,0.012661544834657049,53,49,58
,Western Sahara,2020-06-03,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-03,500,483,577,71,68,102,13,12,14,,,,0.025981739887813736,0.02076884709454225,0.030045793304647295,25,24,28
,Yemen,2020-06-03,348,330,366,16,14,19,91,85,97,,,,0.2638517168723217,0.2344482013355538,0.29646770837549685,17,16,18
Alabama,US,2020-06-03,18923,18672,19174,,,,648,630,668,,,,0.034285906143861754,0.032855380263080436,0.03578769363783942,946,933,958
Alaska,US,2020-06-03,480,466,494,,,,12,10,10,,,,0.024995712057289544,0.020236784345637703,0.023183344637156024,24,23,24
American Samoa,US,2020-06-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-03,21155,20910,21400,,,,917,907,949,,,,0.04335525377967904,0.04238305936041137,0.04538508552833108,1057,1045,1070
Arkansas,US,2020-06-03,7638,7418,7858,,,,135,133,140,,,,0.017733884932655156,0.01692498294075771,0.01887315284169292,381,370,392
California,US,2020-06-03,117540,116530,118550,,,,4240,4178,4302,,,,0.036075507282247433,0.035244942514243906,0.036920469480797385,5877,5826,5927
Colorado,US,2020-06-03,27039,26652,27427,,,,1473,1445,1530,,,,0.05449830955153255,0.05268506302121371,0.057407837914295996,1351,1332,1371
Connecticut,US,2020-06-03,42663,42201,43559,,,,3996,3944,4079,,,,0.09368097747931049,0.09054302983927512,0.09666631985749981,2133,2110,2177
Delaware,US,2020-06-03,9741,9520,9961,,,,376,366,386,,,,0.03869841621388572,0.03683438134490251,0.04064885150214047,487,476,498
Diamond Princess,US,2020-06-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-03,9005,8854,9157,,,,475,466,486,,,,0.052825867808766906,0.05088720814614684,0.054994697522157465,450,442,457
Florida,US,2020-06-03,57994,57186,58802,,,,2518,2463,2573,,,,0.04342957132847102,0.04189652044599138,0.04500594148288069,2899,2859,2940
Georgia,US,2020-06-03,48362,47602,49122,,,,2116,2063,2170,,,,0.04377118057963056,0.042009751611651054,0.04558882381580009,2418,2380,2456
Grand Princess,US,2020-06-03,105,103,128,,,,4,3,5,,,,0.038028521391043284,0.023263609433992638,0.04854368932038835,5,5,6
Guam,US,2020-06-03,175,172,183,,,,6,5,7,,,,0.03428282041521678,0.027277483085277582,0.040697674418604654,8,8,9
Hawaii,US,2020-06-03,655,652,686,,,,17,17,19,,,,0.026718925587039,0.024750742368426025,0.029300456669054616,32,32,34
Idaho,US,2020-06-03,2908,2839,3009,,,,84,82,88,,,,0.02901638592447648,0.027244086420199466,0.031239358672370536,145,141,150
Illinois,US,2020-06-03,123250,122069,124432,,,,5552,5439,5665,,,,0.04505113091177218,0.04371529240692608,0.04641281952314299,6162,6103,6221
Indiana,US,2020-06-03,35557,35184,35929,,,,2177,2134,2250,,,,0.06123147308415006,0.05939335833148374,0.0639579315279247,1777,1759,1796
Iowa,US,2020-06-03,20230,19883,20576,,,,573,562,584,,,,0.02835156165294258,0.027322952812297387,0.029415987799472847,1011,994,1028
Kansas,US,2020-06-03,9876,9700,10140,,,,217,215,223,,,,0.021978538696369995,0.021201273627653765,0.023083509638476416,493,485,507
Kentucky,US,2020-06-03,10086,9846,10326,,,,441,431,457,,,,0.04381677080429408,0.041737643368767965,0.04646865432295184,504,492,516
Louisiana,US,2020-06-03,40944,39916,42017,,,,2802,2791,2858,,,,0.06844333832371093,0.0664254386486202,0.07161317445578462,2047,1995,2100
Maine,US,2020-06-03,2406,2356,2455,,,,91,89,95,,,,0.03811611202165625,0.03624650795279061,0.04035092314621407,120,117,122
Maryland,US,2020-06-03,54842,54174,55510,,,,2608,2541,2674,,,,0.047555448996387355,0.04578744395094011,0.049367055061936824,2742,2708,2775
Massachusetts,US,2020-06-03,98251,96965,99771,,,,6997,6863,7130,,,,0.0712168713087334,0.06879704709001136,0.07353609661087039,4912,4848,4988
Michigan,US,2020-06-03,58247,57397,59260,,,,5561,5491,5670,,,,0.09548317093362566,0.09265837564000103,0.09879769573785632,2912,2869,2963
Minnesota,US,2020-06-03,26161,25835,26486,,,,1092,1076,1108,,,,0.04174747095300802,0.040629826488551776,0.042893291066858116,1308,1291,1324
Mississippi,US,2020-06-03,16183,15985,16382,,,,769,753,785,,,,0.047540767683160894,0.045966576502209984,0.049154064948519316,809,799,819
Missouri,US,2020-06-03,13793,13578,14009,,,,802,776,827,,,,0.05814437659605167,0.05543155307548685,0.06094338012708384,689,678,700
Montana,US,2020-06-03,537,523,550,,,,17,17,19,,,,0.03255733561242721,0.0308716790459967,0.03710530609229714,26,26,27
Nebraska,US,2020-06-03,14676,14333,15019,,,,175,170,185,,,,0.011940872537096104,0.011318767636126166,0.012971109415429234,733,716,750
Nevada,US,2020-06-03,8852,8680,9024,,,,425,417,438,,,,0.04801119017187273,0.04620617183940327,0.05057212300148366,442,434,451
New Hampshire,US,2020-06-03,4794,4706,4883,,,,262,251,273,,,,0.05472187572877269,0.051509002188832545,0.05805570906099298,239,235,244
New Jersey,US,2020-06-03,162325,160735,163915,,,,11844,11698,12130,,,,0.07296623489912932,0.07136615912873982,0.07546748220325158,8116,8036,8195
New Mexico,US,2020-06-03,7970,7854,8085,,,,370,361,380,,,,0.04650446965877757,0.04465005380482753,0.048413359360299765,398,392,404
New York,US,2020-06-03,373115,370770,377474,,,,29997,29784,30482,,,,0.08039738287425097,0.07890333619200374,0.08221499428788887,18655,18538,18873
North Carolina,US,2020-06-03,30016,29620,30413,,,,964,941,987,,,,0.03214163997911439,0.030968112278676945,0.0333466000804213,1500,1481,1520
North Dakota,US,2020-06-03,2639,2577,2718,,,,62,61,66,,,,0.023806765589157085,0.022442192678656145,0.02564320712658356,131,128,135
Northern Mariana Islands,US,2020-06-03,22,22,24,,,,3,2,4,,,,0.13188756430178622,0.08051656426193089,0.18181818181818182,1,1,1
Ohio,US,2020-06-03,36544,35969,37119,,,,2222,2165,2279,,,,0.06082190280246659,0.05833617693442977,0.06338713539655437,1827,1798,1855
Oklahoma,US,2020-06-03,6526,6418,6639,,,,343,334,353,,,,0.052565791498777305,0.05030768143405655,0.055106896586883,326,320,331
Oregon,US,2020-06-03,4344,4282,4406,,,,156,153,162,,,,0.036122551548878695,0.03471822608776434,0.03799352421077802,217,214,220
Pennsylvania,US,2020-06-03,77115,76129,78102,,,,5637,5555,5817,,,,0.07309830693282472,0.07112416233511312,0.07641444433617746,3855,3806,3905
Puerto Rico,US,2020-06-03,3946,3838,4055,,,,139,136,145,,,,0.03541168944290761,0.03353525521309771,0.037837539866776404,197,191,202
Rhode Island,US,2020-06-03,15216,14935,15498,,,,745,725,766,,,,0.04902035203714744,0.04682173740328165,0.051301766462254136,760,746,774
South Carolina,US,2020-06-03,12496,12261,12731,,,,508,494,525,,,,0.04070127037308065,0.038801777562132975,0.04281990904145548,624,613,636
South Dakota,US,2020-06-03,5089,4993,5223,,,,65,62,69,,,,0.0128800341359716,0.011870224405575471,0.01390661824008542,254,249,261
Tennessee,US,2020-06-03,23119,22566,23709,,,,371,364,382,,,,0.016069763544936354,0.015352194851978343,0.01694050049148335,1155,1128,1185
Texas,US,2020-06-03,67477,66583,68372,,,,1721,1684,1758,,,,0.025507639165721293,0.024632018099755175,0.02640678775312328,3373,3329,3418
Utah,US,2020-06-03,10082,9945,10220,,,,116,113,120,,,,0.011511395285965861,0.011056232381736291,0.012140789439507547,504,497,511
Vermont,US,2020-06-03,987,981,1020,,,,55,55,58,,,,0.05628679517230713,0.05389176604882963,0.0595575658478792,49,49,51
Virgin Islands,US,2020-06-03,71,69,73,,,,7,6,8,,,,0.09859154929577464,0.08136066451273215,0.11594202898550725,3,3,3
Virginia,US,2020-06-03,46955,46538,47372,,,,1440,1407,1473,,,,0.030676000027012307,0.029712831519437,0.031656423010844835,2347,2326,2368
Washington,US,2020-06-03,22327,22009,22646,,,,1131,1118,1154,,,,0.05068893714633778,0.049367745790896214,0.05245022105991336,1116,1100,1132
West Virginia,US,2020-06-03,2064,2010,2133,,,,76,75,80,,,,0.03721293975321998,0.035155672004751885,0.04010305944848817,103,100,106
Wisconsin,US,2020-06-03,19144,18898,19389,,,,612,597,627,,,,0.03199453607616679,0.030795088778241143,0.033225171636605176,957,944,969
Wyoming,US,2020-06-03,925,903,965,,,,16,16,18,,,,0.017962292690220028,0.01657413793554171,0.020595440637619276,46,45,48
,Canada,2020-06-03,94186,93376,94995,50756,50208,51305,7621,7523,7720,,,,0.08092411196304405,0.07919532216960995,0.08268287061923207,4709,4668,4749
