Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-09,1532,1528,1585,1387,1379,1443,28,28,30,,,,0.01845046648247867,0.01765904543215921,0.01985917188558619,76,76,79
,Slovenia,2020-06-09,1494,1484,1529,1395,1359,1737,109,109,112,,,,0.07297844244683718,0.07128100926393806,0.07588327499944555,74,74,76
,Somalia,2020-06-09,2390,2325,2456,456,434,478,84,82,89,,,,0.0354474483501654,0.03338421697918105,0.038584109564463426,119,116,122
,South Africa,2020-06-09,51770,51059,52481,26937,26281,27594,1049,1025,1072,,,,0.02026806156856253,0.019541570965205673,0.021014793385146616,2588,2552,2624
,Spain,2020-06-09,241843,241310,246956,150378,150376,153210,27228,27135,28019,,,,0.11258642059036723,0.10987756403794953,0.11611457259355884,12092,12065,12347
,Sri Lanka,2020-06-09,1866,1814,1923,929,905,952,11,11,12,,,,0.006000962851657323,0.005717433563491323,0.006740824837988684,93,90,96
,Sudan,2020-06-09,6471,6314,6628,2338,2154,2523,389,376,403,,,,0.060232448191781855,0.056726302287301446,0.06391270654637336,323,315,331
,Suriname,2020-06-09,118,111,126,11,9,9,2,1,3,,,,0.01681435095343797,0.007891579801074362,0.026984560316809722,5,5,6
,Sweden,2020-06-09,46985,46374,47597,0,0,0,4706,4656,4806,,,,0.10017864455627558,0.09782009539441773,0.10365680373975998,2349,2318,2379
,Switzerland,2020-06-09,30965,30956,31532,28781,28700,29589,1922,1921,1954,,,,0.06206943094809456,0.06092121934034096,0.06313573254196023,1548,1547,1576
,Taiwan*,2020-06-09,445,443,453,431,429,442,7,7,8,,,,0.01597327664743395,0.015428992497688967,0.018074656322640006,22,22,22
,Tanzania,2020-06-09,510,509,577,188,183,228,21,21,24,,,,0.04143468216189514,0.0363350136597697,0.047340793282276174,25,25,28
,Thailand,2020-06-09,3114,3104,3174,2973,2971,3068,58,58,60,,,,0.01866405429715935,0.018270736217551455,0.019459400045739355,155,155,158
,Togo,2020-06-09,511,494,528,242,240,254,13,13,14,,,,0.026082558856564984,0.024613440182272694,0.029454056320458197,25,24,26
,Trinidad and Tobago,2020-06-09,118,117,128,109,108,117,8,8,8,,,,0.06798527050883388,0.06218542379492528,0.0755310997843634,5,5,6
,Tunisia,2020-06-09,1089,1087,1122,997,977,1059,49,49,52,,,,0.04551384853954472,0.04365662062106512,0.04787483120066209,54,54,56
,Turkey,2020-06-09,170883,169516,172250,139388,137747,141029,4706,4677,4735,,,,0.027544081682678054,0.027157349693478484,0.027937050052838124,8544,8475,8612
,Uganda,2020-06-09,645,593,698,84,82,92,0,0,0,,,,0.0,0.0,0.0,32,29,34
,Ukraine,2020-06-09,28334,28047,28620,13141,12910,13372,813,802,823,,,,0.02870509232778742,0.028049599755900944,0.02937398550647263,1416,1402,1431
,United Arab Emirates,2020-06-09,39546,39306,39786,22592,22276,22908,277,275,284,,,,0.0070214077245668,0.006911812212565272,0.007235919545525731,1977,1965,1989
Bermuda,United Kingdom,2020-06-09,144,141,152,118,114,125,9,9,10,,,,0.0639687864112189,0.05915225460384172,0.07172306707490435,7,7,7
Cayman Islands,United Kingdom,2020-06-09,167,164,176,95,93,103,2,1,3,,,,0.011916444693677275,0.0056732326401534704,0.018292682926829267,8,8,8
Channel Islands,United Kingdom,2020-06-09,565,563,585,527,512,594,46,46,49,,,,0.08241255350778698,0.07853586948863399,0.08766871644751698,28,28,29
Gibraltar,United Kingdom,2020-06-09,177,175,186,156,155,164,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-09,338,336,352,314,312,317,24,24,26,,,,0.0720350994611544,0.06802093308827396,0.07940034021167881,16,16,17
Montserrat,United Kingdom,2020-06-09,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.08045266829466749,0.2727272727272727,0,0,0
,United Kingdom,2020-06-09,286480,284868,288890,355,277,433,41097,40484,41709,,,,0.14345538534026675,0.14013843644752752,0.14641792671521708,14324,14243,14444
,Uruguay,2020-06-09,852,845,876,737,726,756,23,23,25,,,,0.02773153146762492,0.026235791906756355,0.029926485774945114,42,42,43
,US,2020-06-09,1960078,1952159,1967998,523553,507047,540059,111482,110263,112701,,,,0.0568764756992155,0.056028038644685814,0.05773179674233049,98003,97607,98399
,Uzbekistan,2020-06-09,4239,4146,4332,3451,3370,3531,17,17,18,,,,0.004064638684678634,0.0039240775338243595,0.004397582504657671,211,207,216
,Venezuela,2020-06-09,2576,2509,2644,387,385,400,24,22,26,,,,0.009407736258513351,0.008320327113446796,0.010616274564060243,128,125,132
,Vietnam,2020-06-09,329,329,341,311,307,324,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-09,1094,1089,1180,1015,912,1182,7,7,8,,,,0.006564304249674573,0.005927489336900476,0.007665533920618379,54,54,59
,Zimbabwe,2020-06-09,311,283,338,34,33,38,5,4,6,,,,0.016056743400157572,0.0118016276644554,0.021137552976764312,15,14,16
,Dominica,2020-06-09,18,18,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-09,23,23,25,22,22,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-09,459,440,479,134,126,143,3,2,4,,,,0.006522814207208429,0.004172777722352695,0.009079532228371942,22,22,23
,Syria,2020-06-09,127,125,138,59,58,64,7,6,8,,,,0.054852364897896196,0.04330870071995543,0.064,6,6,6
,Timor-Leste,2020-06-09,24,24,27,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-09,19,19,21,16,16,17,3,2,4,,,,0.15294572627205255,0.09401053883114428,0.21052631578947367,0,0,1
,Laos,2020-06-09,19,19,20,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-09,294,280,308,55,52,58,6,5,7,,,,0.02036309797555178,0.01619299698801627,0.024953137968045568,14,14,15
,West Bank and Gaza,2020-06-09,469,464,486,418,400,445,4,3,5,,,,0.00852049924583166,0.006163608803208609,0.010775862068965518,23,23,24
,Guinea-Bissau,2020-06-09,1392,1368,1457,171,153,211,12,12,14,,,,0.009003271190204963,0.008232074434865629,0.01065002873651185,69,68,72
,Mali,2020-06-09,1613,1583,1643,890,861,920,93,90,96,,,,0.05815947052717191,0.055194806988226805,0.06123641570519526,80,79,82
,Saint Kitts and Nevis,2020-06-09,15,15,17,17,15,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-09,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-09,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-09,1188,1142,1237,894,871,942,30,30,33,,,,0.025913195848902535,0.02423907286510666,0.029102592787842163,59,57,61
,Burma,2020-06-09,240,240,251,161,156,168,7,6,8,,,,0.02905286369489712,0.023855059603227632,0.03333333333333333,12,12,12
Anguilla,United Kingdom,2020-06-09,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-09,8,8,8,8,7,9,2,1,3,,,,0.24475524477505822,0.11176464778228927,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-09,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07869153097877148,0.25,0,0,0
,MS Zaandam,2020-06-09,9,9,11,0,0,0,3,2,4,,,,0.3260869565217393,0.17387620658206882,0.4444444444444444,0,0,0
,Botswana,2020-06-09,41,40,44,23,23,27,2,1,3,,,,0.04867573371510379,0.02229937578532765,0.075,2,2,2
,Burundi,2020-06-09,89,83,101,46,45,54,2,1,3,,,,0.02239097495045129,0.009897328520541138,0.03614457831325301,4,4,5
,Sierra Leone,2020-06-09,970,946,1003,654,621,688,50,48,53,,,,0.05168162354557084,0.04784611917738624,0.05681844486776529,48,47,50
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-09,438,409,484,57,55,62,5,4,6,,,,0.01141225907923245,0.008254211695463191,0.014669926650366748,21,20,24
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-09,1038,994,1123,7,6,8,10,10,12,,,,0.009766116559658868,0.008896965304396997,0.012220545992582847,51,49,56
,Western Sahara,2020-06-09,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-09,515,499,588,71,68,99,12,12,14,,,,0.02447668392227433,0.0203735819294028,0.02893388035629292,25,24,29
,Yemen,2020-06-09,526,506,547,28,25,32,125,120,130,,,,0.23884086295352913,0.2205206579322377,0.25865329864778847,26,25,27
,Lesotho,2020-06-09,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-09,20932,20620,21243,,,,711,693,729,,,,0.03398260971261203,0.03263684025737217,0.03536906524188271,1046,1031,1062
Alaska,US,2020-06-09,559,544,573,,,,10,10,10,,,,0.01801613032615415,0.01742517070306832,0.020143445597036874,27,27,28
American Samoa,US,2020-06-09,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-09,27539,27179,27899,,,,1050,1043,1083,,,,0.03816220531519642,0.03738373533826278,0.0398664958018783,1376,1358,1394
Arkansas,US,2020-06-09,9736,9522,9949,,,,155,154,161,,,,0.016003689230220337,0.015478517764774219,0.016924933511403385,486,476,497
California,US,2020-06-09,134615,133564,135667,,,,4739,4677,4801,,,,0.035204445286858926,0.03447470944935029,0.035945673957137145,6730,6678,6783
Colorado,US,2020-06-09,28378,27994,28761,,,,1555,1527,1610,,,,0.05481547394042108,0.05309237216626985,0.05752074636077031,1418,1399,1438
Connecticut,US,2020-06-09,44269,43818,45141,,,,4093,4055,4174,,,,0.09247331292470079,0.08982867406109943,0.0952766737510067,2213,2190,2257
Delaware,US,2020-06-09,9973,9845,10193,,,,398,390,408,,,,0.03996777640608311,0.038258161115480055,0.04151478801777767,498,492,509
Diamond Princess,US,2020-06-09,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-09,9437,9287,9586,,,,490,483,501,,,,0.05194588775080785,0.050381705439398024,0.05395517947180756,471,464,479
Florida,US,2020-06-09,65435,64590,66279,,,,2759,2704,2813,,,,0.04216374015629663,0.04080126227886855,0.043561847815890176,3271,3229,3313
Georgia,US,2020-06-09,52873,52112,53634,,,,2244,2190,2297,,,,0.042441300030745435,0.04083792582267161,0.044091509666709466,2643,2605,2681
Grand Princess,US,2020-06-09,105,103,127,,,,4,3,5,,,,0.03808639108221087,0.0234513734226044,0.04854368932038835,5,5,6
Guam,US,2020-06-09,179,179,187,,,,6,5,7,,,,0.03333908172550102,0.02660430384149906,0.03910614525139665,8,8,9
Hawaii,US,2020-06-09,688,673,718,,,,17,17,18,,,,0.024943611812521107,0.023646210819871713,0.027801192427322617,34,33,35
Idaho,US,2020-06-09,3247,3143,3352,,,,84,83,88,,,,0.025901441377780138,0.024760385784849976,0.028120671825475597,162,157,167
Illinois,US,2020-06-09,129271,128142,130400,,,,6013,5902,6124,,,,0.046520646615425654,0.04526630348897779,0.047797091603913926,6463,6407,6520
Indiana,US,2020-06-09,37885,37501,38269,,,,2357,2292,2429,,,,0.06222500624966546,0.059890643675315366,0.06478795850865984,1894,1875,1913
Iowa,US,2020-06-09,22166,21818,22514,,,,624,609,638,,,,0.028159711656195043,0.027091225830739536,0.029262289273779142,1108,1090,1125
Kansas,US,2020-06-09,10535,10361,10769,,,,240,233,247,,,,0.02281325346381744,0.021676710291076505,0.023862961905046342,526,518,538
Kentucky,US,2020-06-09,11737,11497,11978,,,,481,470,496,,,,0.04101246701407057,0.039235914590983224,0.04318380294608472,586,574,598
Louisiana,US,2020-06-09,43420,42486,44460,,,,2964,2925,3021,,,,0.06827662603175069,0.06578875037068627,0.07110833655714732,2171,2124,2223
Maine,US,2020-06-09,2593,2544,2641,,,,100,98,104,,,,0.0388473629661906,0.03710329179695929,0.04099086972124236,129,127,132
Maryland,US,2020-06-09,59242,58562,59922,,,,2814,2749,2878,,,,0.04750091761468317,0.04588233266499054,0.04915708597802844,2962,2928,2996
Massachusetts,US,2020-06-09,105341,103442,107239,,,,7390,7289,7528,,,,0.0701538620002633,0.06796927822635322,0.07278365052958397,5267,5172,5361
Michigan,US,2020-06-09,58734,58525,59724,,,,5655,5613,5761,,,,0.09628335420797329,0.0939807991995426,0.09844277208698658,2936,2926,2986
Minnesota,US,2020-06-09,28301,27939,28663,,,,1225,1206,1243,,,,0.04329183915999296,0.04209010349671725,0.04452473737824518,1415,1396,1433
Mississippi,US,2020-06-09,17600,17399,17801,,,,842,824,860,,,,0.047868268375100165,0.046328265272088935,0.04944379784431336,880,869,890
Missouri,US,2020-06-09,15491,15267,15715,,,,832,815,858,,,,0.053766330628821496,0.05185863680834463,0.05626132064075639,774,763,785
Montana,US,2020-06-09,541,540,556,,,,18,18,20,,,,0.034124747455243166,0.03237138213029605,0.03771582821688229,27,27,27
Nebraska,US,2020-06-09,16081,15746,16416,,,,197,187,206,,,,0.012265101089564096,0.011449918039672727,0.013114960324880066,804,787,820
Nevada,US,2020-06-09,9755,9582,9928,,,,444,437,458,,,,0.04558377967655023,0.04401405201298799,0.047833920035746914,487,479,496
New Hampshire,US,2020-06-09,5171,5084,5258,,,,298,288,309,,,,0.05779257409742597,0.054796586889277084,0.06089129987393234,258,254,262
New Jersey,US,2020-06-09,165277,163893,166838,,,,12174,12106,12452,,,,0.07366097226073252,0.07256111949239206,0.07598197682977889,8263,8194,8341
New Mexico,US,2020-06-09,9181,9040,9321,,,,403,393,413,,,,0.04394922149671473,0.04226520714426303,0.04568546289226155,459,452,466
New York,US,2020-06-09,379414,377316,383645,,,,30558,30280,31027,,,,0.08054071899592728,0.07892695372210935,0.08223237935234039,18970,18865,19182
North Carolina,US,2020-06-09,36585,36139,37031,,,,1056,1028,1086,,,,0.028887935047212064,0.02775981103153696,0.030071371638104045,1829,1806,1851
North Dakota,US,2020-06-09,2912,2835,2989,,,,74,72,77,,,,0.025405329950900203,0.024081094101518225,0.027345716974088302,145,141,149
Northern Mariana Islands,US,2020-06-09,26,26,28,,,,17,17,22,,,,0.6616195304908131,0.5936900500618983,0.8553270398536698,1,1,1
Ohio,US,2020-06-09,38848,38289,39408,,,,2444,2389,2499,,,,0.06292427588404537,0.06064536443495764,0.06526979439398171,1942,1914,1970
Oklahoma,US,2020-06-09,7233,7118,7347,,,,351,347,362,,,,0.048619640128856466,0.04722757706716424,0.05092911265765884,361,355,367
Oregon,US,2020-06-09,4723,4661,4786,,,,164,161,170,,,,0.03489845276415895,0.03363881155318519,0.03657443897073852,236,233,239
Pennsylvania,US,2020-06-09,80447,79505,81408,,,,6009,5931,6189,,,,0.07470545539056124,0.07285517889313503,0.07784664383356908,4022,3975,4070
Puerto Rico,US,2020-06-09,5317,5149,5484,,,,145,142,151,,,,0.027430026992969436,0.025890652076986393,0.029363312382192853,265,257,274
Rhode Island,US,2020-06-09,15643,15441,15917,,,,791,772,812,,,,0.05060718939287986,0.04850004010533637,0.05259897131950465,782,772,795
South Carolina,US,2020-06-09,14053,13777,14330,,,,554,539,573,,,,0.03942322340778158,0.037611098565137904,0.04160909267579184,702,688,716
South Dakota,US,2020-06-09,5523,5381,5665,,,,68,65,71,,,,0.012344683004728497,0.011473658902025603,0.013324041045257681,276,269,283
Tennessee,US,2020-06-09,27076,26371,27780,,,,427,417,438,,,,0.015795297505809297,0.01501049437142009,0.016626455458722728,1353,1318,1389
Texas,US,2020-06-09,78368,77496,79241,,,,1884,1849,1920,,,,0.024052922896339198,0.02333593469989556,0.02478605638561191,3918,3874,3962
Utah,US,2020-06-09,12722,12534,12909,,,,124,121,128,,,,0.009772037007269039,0.00937301662886331,0.010281895402177768,636,626,645
Vermont,US,2020-06-09,1075,1046,1107,,,,55,55,58,,,,0.05153671578741131,0.04965519256401362,0.055575894192663164,53,52,55
Virgin Islands,US,2020-06-09,73,71,75,,,,7,6,8,,,,0.0958904109589041,0.0793803800680993,0.11267605633802817,3,3,3
Virginia,US,2020-06-09,51205,50691,51719,,,,1486,1461,1521,,,,0.02903889527559813,0.0282485566771949,0.030014950214635065,2560,2534,2585
Washington,US,2020-06-09,24081,23765,24398,,,,1166,1153,1188,,,,0.048426063592826744,0.04725752758973646,0.04999795562131942,1204,1188,1219
West Virginia,US,2020-06-09,2189,2136,2256,,,,87,84,91,,,,0.040013797632372464,0.03723349191955313,0.042776430845066916,109,106,112
Wisconsin,US,2020-06-09,20977,20663,21290,,,,663,648,678,,,,0.031609927095453134,0.030438559059101297,0.03281685594954332,1048,1033,1064
Wyoming,US,2020-06-09,960,939,999,,,,17,17,19,,,,0.01831009238134967,0.017009158817338065,0.020754335923088865,48,46,49
,Canada,2020-06-09,97709,96914,98505,55776,55235,56317,8018,7920,8115,,,,0.08205985769544519,0.08040608003260336,0.08374077948464123,4885,4845,4925
