Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-13,11198,10954,11441,4216,4173,4499,212,202,221,,,,0.018967151034467826,0.017736459541606776,0.020252499671849493,559,547,572
,Spain,2020-05-13,226530,224350,232737,141346,138347,144346,27009,26626,27392,,,,0.11923097830813788,0.1144046766861901,0.12209781197149093,11326,11217,11636
,Sri Lanka,2020-05-13,890,865,914,478,455,501,9,9,10,,,,0.010396852640098781,0.009837132503592963,0.01205336502592087,44,43,45
,Sudan,2020-05-13,1607,1561,1653,211,199,222,80,76,83,,,,0.04988928909859634,0.04652539399015121,0.0534506403360617,80,78,82
,Suriname,2020-05-13,10,10,11,9,9,10,2,1,3,,,,0.19630710112239189,0.08644473268589216,0.3,0,0,0
,Sweden,2020-05-13,27380,27103,27657,5470,4971,6585,3358,3245,3471,,,,0.12266185637558465,0.11734686947463221,0.128085530987369,1369,1355,1382
,Switzerland,2020-05-13,30375,30305,31036,27150,26600,28103,1847,1833,1884,,,,0.06081008638260409,0.05905969658983558,0.06217217679235226,1518,1515,1551
,Taiwan*,2020-05-13,442,440,451,377,366,390,7,6,8,,,,0.01583710407239819,0.01327528016845609,0.01818181818181818,22,22,22
,Tanzania,2020-05-13,527,509,604,191,183,242,22,21,26,,,,0.04326444628049972,0.03475744150523508,0.05220194692432192,26,25,30
,Thailand,2020-05-13,3020,3009,3086,2808,2794,2913,56,56,59,,,,0.018722531219679518,0.018140720129672414,0.019661721031905447,151,150,154
,Togo,2020-05-13,197,184,209,92,89,99,11,11,12,,,,0.05810876910904306,0.05250475496704153,0.0697494880291384,9,9,10
,Trinidad and Tobago,2020-05-13,120,116,134,111,107,120,8,8,9,,,,0.06892147679624006,0.05926179949001242,0.08077391426926508,6,5,6
,Tunisia,2020-05-13,1036,1032,1077,746,700,823,46,45,49,,,,0.045021879155648904,0.041756973837265864,0.047754665705692055,51,51,53
,Turkey,2020-05-13,141929,140334,143523,99355,97562,101148,3874,3842,3906,,,,0.02729941911837905,0.02677435683583673,0.02783641253077763,7096,7016,7176
,Uganda,2020-05-13,125,121,135,57,55,60,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Ukraine,2020-05-13,16155,15949,16361,3609,3469,3748,421,413,429,,,,0.026085100309256763,0.025276772254162437,0.026914302326189833,807,797,818
,United Arab Emirates,2020-05-13,19534,19324,19745,6053,5910,6196,220,216,225,,,,0.011311147574278119,0.010955786945679929,0.011674250910268255,976,966,987
Bermuda,United Kingdom,2020-05-13,121,118,130,68,64,73,8,7,9,,,,0.06574439857948701,0.0535023821311982,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-13,83,81,89,51,42,59,2,1,3,,,,0.023878139151914366,0.011114293106067319,0.037037037037037035,4,4,4
Channel Islands,United Kingdom,2020-05-13,547,545,563,470,447,554,41,41,44,,,,0.0756651063920039,0.07272504660776442,0.08235560887178564,27,27,28
Gibraltar,United Kingdom,2020-05-13,147,146,157,148,143,158,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-13,332,330,351,273,271,279,23,23,26,,,,0.07118396097452787,0.06538864603977532,0.08038312449110632,16,16,17
Montserrat,United Kingdom,2020-05-13,11,11,13,8,8,11,2,1,3,,,,0.17578772802653414,0.0746486010697171,0.2727272727272727,0,0,0
,United Kingdom,2020-05-13,228092,225902,230281,355,277,433,32876,32320,33432,,,,0.14413840061732405,0.14035410315495675,0.14799605316428904,11404,11295,11514
,Uruguay,2020-05-13,727,707,757,540,521,559,19,19,21,,,,0.027272953192966142,0.025069893208214487,0.030627413937851927,36,35,37
,US,2020-05-13,1362895,1355483,1370308,230185,217986,242384,82115,80842,83387,,,,0.06025052109094634,0.05899580759438236,0.06151895809808973,68144,67774,68515
,Uzbekistan,2020-05-13,2535,2431,2638,2008,1932,2083,10,10,11,,,,0.004105944610128536,0.003789417961197626,0.0047410965257118085,126,121,131
,Venezuela,2020-05-13,431,415,448,198,193,210,10,10,13,,,,0.024490429205069716,0.0223054941249651,0.032126938897338926,21,20,22
,Vietnam,2020-05-13,297,288,306,246,241,260,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-13,386,355,418,123,117,136,9,8,10,,,,0.024452378257791365,0.019754657995081797,0.029984475773464074,19,17,20
,Zimbabwe,2020-05-13,37,36,42,9,9,12,5,4,6,,,,0.13378803777544596,0.09456918563454007,0.16666666666666666,1,1,2
,Dominica,2020-05-13,16,16,19,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-13,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-13,96,91,106,35,34,40,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-13,48,47,52,30,29,34,4,3,5,,,,0.0818069944948189,0.05738593294463485,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-13,24,24,29,22,21,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-13,20,18,19,18,16,17,3,2,4,,,,0.15,0.10007239089988845,0.2222222222222222,1,0,0
,Laos,2020-05-13,21,19,20,15,13,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-13,66,64,74,26,24,29,4,3,5,,,,0.060248410814746134,0.040235737047577665,0.078125,3,3,3
,West Bank and Gaza,2020-05-13,383,375,400,291,268,315,3,2,4,,,,0.007822315034443781,0.004998195595589834,0.010666666666666666,19,18,20
,Guinea-Bissau,2020-05-13,872,812,931,28,26,38,4,3,5,,,,0.004585565464393648,0.0032200113118577432,0.006150582302610528,43,40,46
,Mali,2020-05-13,744,728,760,380,355,406,39,38,42,,,,0.05342144511865978,0.04998275501915944,0.05884269182359852,37,36,38
,Saint Kitts and Nevis,2020-05-13,15,15,17,14,14,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-13,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-13,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-13,871,870,917,740,704,775,29,28,32,,,,0.033520210690689146,0.0305059295842414,0.03688099766895475,43,43,45
,Burma,2020-05-13,188,180,199,88,81,95,7,6,8,,,,0.0372103029141918,0.030005391662822907,0.044444444444444446,9,9,9
Anguilla,United Kingdom,2020-05-13,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-13,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-13,12,12,13,9,8,10,2,1,3,,,,0.15940885420022832,0.0724301628601872,0.25,0,0,0
,MS Zaandam,2020-05-13,9,9,12,0,0,0,3,2,4,,,,0.32169576059850374,0.16326730021219507,0.4444444444444444,0,0,0
,Botswana,2020-05-13,23,23,26,19,17,20,2,1,3,,,,0.08689423927497815,0.0371561028284282,0.13043478260869565,1,1,1
,Burundi,2020-05-13,15,15,18,8,7,9,2,1,3,,,,0.12546603957533226,0.05387620448992191,0.2,0,0,0
,Sierra Leone,2020-05-13,357,343,371,72,67,83,20,18,22,,,,0.055936719632772275,0.04850027172482453,0.06643808791219634,17,17,18
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-13,58,56,66,17,15,19,4,3,5,,,,0.06803939122649956,0.04534098143274223,0.08928571428571429,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-13,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-13,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-13,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-13,210,208,416,5,4,6,6,5,7,,,,0.02857142857142857,0.01201923076923077,0.03365384615384615,10,10,20
,Yemen,2020-05-13,676,324,1028,2,1,3,9,8,11,,,,0.013601012104305666,0.007776023824183819,0.03523500451791099,33,16,51
Alabama,US,2020-05-13,10487,10266,10707,,,,421,406,436,,,,0.040174268799101964,0.03793302381182134,0.04251182122167848,524,513,535
Alaska,US,2020-05-13,383,379,396,,,,10,10,11,,,,0.02706591169723262,0.025220833345854527,0.030695321918679748,19,18,19
American Samoa,US,2020-05-13,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-13,12017,11871,12163,,,,600,568,633,,,,0.050007361616694924,0.046771863629336295,0.053322424067456735,600,593,608
Arkansas,US,2020-05-13,4277,4072,4483,,,,92,91,96,,,,0.021517584774371903,0.02029664748137646,0.023661716925022672,213,203,224
California,US,2020-05-13,71753,70825,72682,,,,2851,2789,2913,,,,0.039736224480348165,0.03837789655203337,0.041130168063882595,3587,3541,3634
Colorado,US,2020-05-13,20659,20165,21153,,,,1003,971,1059,,,,0.048555756610418915,0.04590300285789162,0.052527786126319614,1032,1008,1057
Connecticut,US,2020-05-13,34843,33875,35812,,,,3144,3057,3231,,,,0.09024454571489271,0.08537273661770946,0.09539496526052743,1742,1693,1790
Delaware,US,2020-05-13,6549,6312,6786,,,,239,230,247,,,,0.03649521916229155,0.03400080286709479,0.039176837858537185,327,315,339
Diamond Princess,US,2020-05-13,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-13,6636,6485,6787,,,,350,339,360,,,,0.052739327782006566,0.05008758810214793,0.05551458104660155,331,324,339
Florida,US,2020-05-13,41913,41103,42723,,,,1864,1814,1915,,,,0.04449545437523721,0.04247184694564452,0.046598792555886864,2095,2055,2136
Georgia,US,2020-05-13,35027,34200,35853,,,,1477,1412,1541,,,,0.04217513414505559,0.03940472524843472,0.045079503873444955,1751,1710,1792
Grand Princess,US,2020-05-13,106,103,133,,,,4,3,5,,,,0.037729377465271816,0.022408733771258665,0.04854368932038835,5,5,6
Guam,US,2020-05-13,157,151,166,,,,6,5,7,,,,0.038080449463862825,0.030077397148481913,0.046357615894039736,7,7,8
Hawaii,US,2020-05-13,635,632,670,,,,17,17,19,,,,0.028022777041501894,0.02534292911897948,0.031073748486605823,31,31,33
Idaho,US,2020-05-13,2294,2230,2389,,,,69,67,74,,,,0.030300410295423914,0.02804412899583518,0.03344446736467849,114,111,119
Illinois,US,2020-05-13,82015,81257,82773,,,,3632,3554,3711,,,,0.044295248811798,0.04293661627522681,0.045679224781404446,4100,4062,4138
Indiana,US,2020-05-13,25154,24780,25528,,,,1690,1634,1746,,,,0.06720220976495415,0.0640241390389232,0.07047627383012785,1257,1239,1276
Iowa,US,2020-05-13,12391,12073,12709,,,,290,283,296,,,,0.023426656266518197,0.022319899307683366,0.024591728460277986,619,603,635
Kansas,US,2020-05-13,7341,7103,7580,,,,179,174,187,,,,0.024496979188500804,0.022953687062656523,0.026337898661686936,367,355,379
Kentucky,US,2020-05-13,6921,6724,7119,,,,321,308,335,,,,0.046493998154361976,0.04334506423046042,0.04982811198920004,346,336,355
Louisiana,US,2020-05-13,32330,31600,33442,,,,2344,2286,2428,,,,0.07252716993216947,0.06835646075378776,0.07684040278573576,1616,1580,1672
Maine,US,2020-05-13,1485,1436,1535,,,,66,64,70,,,,0.04500715069433449,0.041678564096601395,0.04897600355871615,74,71,76
Maryland,US,2020-05-13,34939,34447,35431,,,,1722,1650,1794,,,,0.04929447572992947,0.046582853620884934,0.0520835609505274,1746,1722,1771
Massachusetts,US,2020-05-13,80565,78982,82149,,,,5281,5148,5414,,,,0.0655550697234468,0.06266653085544936,0.06855943890143017,4028,3949,4107
Michigan,US,2020-05-13,48010,47182,49076,,,,4691,4579,4804,,,,0.09772595883579738,0.09331550637742267,0.10182155137188724,2400,2359,2453
Minnesota,US,2020-05-13,12540,12307,12773,,,,631,618,645,,,,0.050390242910409305,0.0484068368464691,0.05244877084400629,627,615,638
Mississippi,US,2020-05-13,10214,10098,10330,,,,447,430,466,,,,0.04377142359281103,0.0416233764455617,0.046179055303954386,510,504,516
Missouri,US,2020-05-13,10470,10237,10702,,,,545,526,564,,,,0.052102738526526284,0.049220124295090296,0.05511620987838761,523,511,535
Montana,US,2020-05-13,458,458,472,,,,16,16,18,,,,0.03641106078818789,0.03385573683068759,0.041410969765472996,22,22,23
Nebraska,US,2020-05-13,8637,8288,8986,,,,97,90,104,,,,0.011275012445603612,0.010061019880864249,0.012591237367767578,431,414,449
Nevada,US,2020-05-13,6369,6194,6543,,,,325,311,339,,,,0.05105942364307527,0.047571834923204624,0.05474385876127297,318,309,327
New Hampshire,US,2020-05-13,3280,3202,3358,,,,154,145,164,,,,0.04720714183226405,0.04328833657002755,0.05131692682128819,164,160,167
New Jersey,US,2020-05-13,141905,140175,143635,,,,9650,9334,9966,,,,0.06800858018123915,0.0649888065978103,0.07110291185812097,7095,7008,7181
New Mexico,US,2020-05-13,5276,5167,5384,,,,218,210,226,,,,0.04138708522813605,0.03909854873822753,0.0437716661968527,263,258,269
New York,US,2020-05-13,338198,335395,342880,,,,27072,26641,27662,,,,0.08004832559563001,0.0776976587633988,0.0824778734935771,16909,16769,17144
North Carolina,US,2020-05-13,15922,15707,16138,,,,588,566,611,,,,0.036986778403664745,0.035074970254237246,0.03895102480122871,796,785,806
North Dakota,US,2020-05-13,1567,1510,1624,,,,36,35,39,,,,0.02331718811629112,0.02154370982609621,0.0264791320282487,78,75,81
Northern Mariana Islands,US,2020-05-13,16,16,18,,,,3,2,4,,,,0.18511722715009657,0.10871348555003288,0.25,0,0,0
Ohio,US,2020-05-13,24741,24131,25350,,,,1434,1375,1494,,,,0.05799923692161465,0.054252283568796064,0.06193535994330356,1237,1206,1267
Oklahoma,US,2020-05-13,4784,4674,4894,,,,282,272,294,,,,0.059008414496184,0.05557557007308565,0.06298570137297707,239,233,244
Oregon,US,2020-05-13,3397,3335,3460,,,,131,127,137,,,,0.03870170980224611,0.036702048910293585,0.041273770624838835,169,166,173
Pennsylvania,US,2020-05-13,62435,61382,63488,,,,4115,3945,4286,,,,0.06592352627969074,0.0621406672348077,0.06983619653024647,3121,3069,3174
Puerto Rico,US,2020-05-13,2323,2221,2425,,,,115,111,122,,,,0.04984966077081863,0.04576069893039857,0.055251207916574535,116,111,121
Rhode Island,US,2020-05-13,11799,11520,12078,,,,444,425,464,,,,0.0376833644240274,0.035199563183767796,0.04028741669866009,589,576,603
South Carolina,US,2020-05-13,7948,7727,8169,,,,343,331,361,,,,0.043181432220148856,0.04051514033960562,0.04672142922216025,397,386,408
South Dakota,US,2020-05-13,3719,3598,3841,,,,37,34,40,,,,0.010011006074004581,0.008871487331913602,0.011227660288317207,185,179,192
Tennessee,US,2020-05-13,15427,14985,16094,,,,251,243,261,,,,0.01628538380424142,0.01509803192021617,0.017430860947176167,771,749,804
Texas,US,2020-05-13,40945,40400,41491,,,,1162,1137,1187,,,,0.02838836747433318,0.027408561555535678,0.02939463260261106,2047,2020,2074
Utah,US,2020-05-13,6568,6451,6684,,,,69,67,75,,,,0.010611081046443054,0.010022814494410481,0.011633609814790854,328,322,334
Vermont,US,2020-05-13,939,927,975,,,,54,53,58,,,,0.05848547700389919,0.05435628373967615,0.06258036559093444,46,46,48
Virgin Islands,US,2020-05-13,71,69,77,,,,5,4,6,,,,0.0699567540066141,0.0514628597578392,0.08695652173913043,3,3,3
Virginia,US,2020-05-13,26085,25830,26340,,,,906,881,931,,,,0.034744067535435796,0.03345891417092203,0.03605459526636204,1304,1291,1317
Washington,US,2020-05-13,17369,17054,17684,,,,956,933,979,,,,0.05508294966630568,0.05279247636617534,0.05745807522778884,868,852,884
West Virginia,US,2020-05-13,1411,1360,1469,,,,56,54,60,,,,0.04009498101879599,0.03675706892845728,0.04466796530558152,70,68,73
Wisconsin,US,2020-05-13,10893,10726,11061,,,,414,400,428,,,,0.03804129462808092,0.03619584411348335,0.03994447238950632,544,536,553
Wyoming,US,2020-05-13,684,662,729,,,,9,7,9,,,,0.01315007429420505,0.009592010887567604,0.013704238895722264,34,33,36
,Canada,2020-05-13,72856,71996,73717,34234,33678,34790,5347,5252,5442,,,,0.07340002774420738,0.07125583510106098,0.07559546371792378,3642,3599,3685
