Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-12,10391,10155,10628,3985,3983,3993,204,194,213,,,,0.019645648554532522,0.018307479946996705,0.021046152648381947,519,507,531
,Spain,2020-05-12,225498,223578,231739,138866,135849,141882,26909,26534,27284,,,,0.11933512049374562,0.11450275831938023,0.122037939022639,11274,11178,11586
,Sri Lanka,2020-05-12,868,847,893,285,277,292,9,9,10,,,,0.010597769802806472,0.010072129743240718,0.012271191662040708,43,42,44
,Sudan,2020-05-12,1382,1342,1422,145,138,152,71,69,74,,,,0.05208471236125325,0.04888460948019374,0.05547437993084225,69,67,71
,Suriname,2020-05-12,10,10,11,9,9,10,2,1,3,,,,0.1964355746967834,0.08640815416390828,0.3,0,0,0
,Sweden,2020-05-12,26978,26698,27258,5492,4971,6614,3337,3225,3449,,,,0.12369693137606051,0.11831823312962866,0.12918858096847938,1348,1334,1362
,Switzerland,2020-05-12,30358,30251,31023,26961,26400,27921,1845,1830,1883,,,,0.06079511935330119,0.05898771296005294,0.062255687496920536,1517,1512,1551
,Taiwan*,2020-05-12,440,440,452,373,361,386,7,6,8,,,,0.015899055377653695,0.013264874004053934,0.01818181818181818,22,22,22
,Tanzania,2020-05-12,527,509,605,191,183,243,22,21,26,,,,0.04352159498025865,0.034701771124640776,0.05255114103531723,26,25,30
,Thailand,2020-05-12,3013,3004,3080,2803,2787,2908,56,56,59,,,,0.01885027474790208,0.018177411331327636,0.019789178068420458,150,150,154
,Togo,2020-05-12,159,153,168,90,87,97,10,10,11,,,,0.06536822928840548,0.05926154214461552,0.0773066540550475,7,7,8
,Trinidad and Tobago,2020-05-12,120,116,135,106,104,116,8,8,9,,,,0.06935433818171527,0.05918015393427288,0.08141316848154158,6,5,6
,Tunisia,2020-05-12,1037,1032,1079,703,660,780,47,45,49,,,,0.04553561235859597,0.04170524885566458,0.0482794073523011,51,51,53
,Turkey,2020-05-12,140504,138903,142105,95656,93840,97472,3833,3801,3865,,,,0.027284920616551037,0.02675141916575629,0.02783072024372761,7025,6945,7105
,Uganda,2020-05-12,120,116,130,57,55,60,0,0,0,,,,0.0,0.0,0.0,6,5,6
,Ukraine,2020-05-12,15645,15440,15849,3325,3183,3467,406,397,415,,,,0.025969128639128557,0.025079017164972687,0.026882850049355186,782,772,792
,United Arab Emirates,2020-05-12,18586,18387,18786,5096,4970,5223,205,201,210,,,,0.011064813439967099,0.010709677988991915,0.01142766328112445,929,919,939
Bermuda,United Kingdom,2020-05-12,122,118,131,68,64,73,8,7,9,,,,0.06531541327061231,0.053168692838381826,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-12,83,81,90,52,44,60,2,1,3,,,,0.02386435001046682,0.011104192838499005,0.037037037037037035,4,4,4
Channel Islands,United Kingdom,2020-05-12,547,545,562,471,447,556,41,41,45,,,,0.07674288327339958,0.07286596678617348,0.08343466434206628,27,27,28
Gibraltar,United Kingdom,2020-05-12,148,146,158,149,142,158,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-12,331,329,348,273,271,275,23,23,26,,,,0.07147209848117048,0.06598213844835564,0.08078932363717845,16,16,17
Montserrat,United Kingdom,2020-05-12,11,11,13,8,8,11,2,1,3,,,,0.17567567645352863,0.07450810910994538,0.2727272727272727,0,0,0
,United Kingdom,2020-05-12,224924,222772,227076,355,277,433,32322,31640,33005,,,,0.14370513338473317,0.13933824155681715,0.1481563978679585,11246,11138,11353
,Uruguay,2020-05-12,712,702,743,538,513,563,18,18,20,,,,0.026420498915903968,0.024195923742123888,0.029285126704934966,35,35,37
,US,2020-05-12,1352362,1344917,1359806,229365,216295,242434,82714,81518,83910,,,,0.06116310871214161,0.05994876309140388,0.062390898253265145,67618,67245,67990
,Uzbekistan,2020-05-12,2409,2349,2512,2028,1959,2097,10,10,11,,,,0.004323852398119376,0.003979933201746934,0.004915369442299843,120,117,125
,Venezuela,2020-05-12,416,402,432,195,190,207,10,10,13,,,,0.025442261462188583,0.023106844403584112,0.03330261318518103,20,20,21
,Vietnam,2020-05-12,302,293,311,248,241,261,0,0,0,,,,0.0,0.0,0.0,15,14,15
,Zambia,2020-05-12,672,622,723,118,112,131,7,7,9,,,,0.011668920322324212,0.009679027034625812,0.014617501555306974,33,31,36
,Zimbabwe,2020-05-12,36,35,41,9,9,12,5,4,6,,,,0.13751375137513752,0.09677736912980708,0.17142857142857143,1,1,2
,Dominica,2020-05-12,16,16,19,14,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-12,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-12,92,87,102,39,34,44,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-12,48,47,52,30,29,34,4,3,5,,,,0.08193581600653367,0.05740314694286782,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-12,24,24,29,22,21,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-12,20,18,20,17,16,20,3,2,4,,,,0.15,0.09992759938668151,0.2222222222222222,1,0,1
,Laos,2020-05-12,19,19,20,15,13,13,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-12,66,64,74,26,24,29,4,3,5,,,,0.06020366459837531,0.040176021088373065,0.078125,3,3,3
,West Bank and Gaza,2020-05-12,377,375,391,281,256,306,3,2,4,,,,0.007957559681697613,0.005113807619430436,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-12,788,728,848,27,25,37,4,3,5,,,,0.00507262639792551,0.0035342335319006905,0.006865755717932076,39,36,42
,Mali,2020-05-12,731,714,747,314,298,346,38,37,41,,,,0.053015979341747295,0.04950411430449762,0.05861595927762891,36,35,37
,Saint Kitts and Nevis,2020-05-12,15,15,17,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-12,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-12,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-12,863,862,911,715,676,753,29,28,32,,,,0.033832177624444626,0.030734775275269854,0.03727995884094752,43,43,45
,Burma,2020-05-12,189,178,201,81,75,88,7,6,8,,,,0.03686485240718113,0.02972058031737887,0.0449438202247191,9,8,10
Anguilla,United Kingdom,2020-05-12,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-12,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-12,12,12,14,9,8,10,2,1,3,,,,0.1615384653407268,0.07138653670349586,0.25,0,0,0
,MS Zaandam,2020-05-12,9,9,12,0,0,0,3,2,4,,,,0.32142857142857145,0.16271577237213894,0.4444444444444444,0,0,0
,Botswana,2020-05-12,24,23,27,15,12,19,2,1,3,,,,0.08333333333333333,0.03588007892708184,0.13043478260869565,1,1,1
,Burundi,2020-05-12,15,15,18,8,7,9,2,1,3,,,,0.1263533072646322,0.05412301356497169,0.2,0,0,0
,Sierra Leone,2020-05-12,331,317,346,63,58,73,20,18,22,,,,0.060643498744601364,0.052018978277716184,0.0723253541016144,16,15,17
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-12,58,56,66,15,14,19,4,3,5,,,,0.06795224977043159,0.04524074411989429,0.08928571428571429,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-12,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-12,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-12,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-12,552,208,987,5,4,6,6,5,7,,,,0.010861206889085208,0.005061928270176522,0.03365384615384615,27,10,49
,Yemen,2020-05-12,43,37,49,2,1,3,8,7,9,,,,0.1852266195244349,0.1426135956491354,0.2413063141924523,2,1,2
Alabama,US,2020-05-12,10295,10075,10516,,,,410,396,425,,,,0.039900895361623175,0.03770493839255727,0.04219300013897453,514,503,525
Alaska,US,2020-05-12,384,378,397,,,,10,10,11,,,,0.02701849978335843,0.02517061812024173,0.030828803196336785,19,18,19
American Samoa,US,2020-05-12,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-12,11875,11716,12033,,,,617,585,649,,,,0.05199514744883413,0.048626269894908786,0.05545516397911615,593,585,601
Arkansas,US,2020-05-12,3823,3747,4008,,,,90,88,94,,,,0.023636708638387436,0.021952831170726717,0.02513404821556019,191,187,200
California,US,2020-05-12,70546,69621,71471,,,,2854,2796,2912,,,,0.040461602133984934,0.039130076929167146,0.04182850198931198,3527,3481,3573
Colorado,US,2020-05-12,20335,19839,20830,,,,1003,967,1060,,,,0.049370355509813606,0.04642245515199165,0.053436646112636724,1016,991,1041
Connecticut,US,2020-05-12,34269,33292,35246,,,,3130,3049,3211,,,,0.09134761610664067,0.08651258968014183,0.09646642193169402,1713,1664,1762
Delaware,US,2020-05-12,6592,6361,6823,,,,241,233,248,,,,0.03658981480037949,0.03426520097762843,0.039083512737574266,329,318,341
Diamond Princess,US,2020-05-12,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-12,6485,6333,6638,,,,337,327,347,,,,0.052062213333850506,0.04933957202906636,0.05491597618953531,324,316,331
Florida,US,2020-05-12,41269,40453,42085,,,,1845,1789,1901,,,,0.044723653386564595,0.04252821895444926,0.04700766175453344,2063,2022,2104
Georgia,US,2020-05-12,34052,33218,34887,,,,1491,1430,1551,,,,0.0437888229133593,0.04100983655857394,0.046707429992948336,1702,1660,1744
Grand Princess,US,2020-05-12,106,103,134,,,,4,3,5,,,,0.03770949720670391,0.022357500244250643,0.04854368932038835,5,5,6
Guam,US,2020-05-12,156,151,165,,,,6,5,7,,,,0.03838752636997652,0.03029485915650239,0.046357615894039736,7,7,8
Hawaii,US,2020-05-12,634,631,670,,,,17,17,19,,,,0.028081718442781685,0.025341184673670553,0.031178831804443873,31,31,33
Idaho,US,2020-05-12,2217,2205,2312,,,,69,67,74,,,,0.03139140177127161,0.028973366072603406,0.03386490068236526,110,110,115
Illinois,US,2020-05-12,81544,80821,82267,,,,3590,3514,3666,,,,0.044031716609340445,0.042721762815603886,0.04536510172618703,4077,4041,4113
Indiana,US,2020-05-12,25068,24725,25412,,,,1568,1512,1623,,,,0.06255475499029978,0.05952060829934928,0.0656732044728108,1253,1236,1270
Iowa,US,2020-05-12,12167,11846,12488,,,,276,270,283,,,,0.022755425627078656,0.02163595480030581,0.023935469990768315,608,592,624
Kansas,US,2020-05-12,7425,7222,7627,,,,181,174,189,,,,0.024495400706027157,0.022893152580546063,0.026187614729507532,371,361,381
Kentucky,US,2020-05-12,6989,6808,7170,,,,323,311,336,,,,0.046299515516373395,0.04338385548256027,0.04936995440761781,349,340,358
Louisiana,US,2020-05-12,32245,31417,33367,,,,2346,2267,2429,,,,0.07276863566993326,0.06793976220031114,0.07734394780665588,1612,1570,1668
Maine,US,2020-05-12,1459,1409,1509,,,,66,64,70,,,,0.045860050186293626,0.04239006824613694,0.04994833209686958,72,70,75
Maryland,US,2020-05-12,33858,33363,34353,,,,1694,1624,1764,,,,0.0500379451407524,0.047279858364171444,0.052877836723689946,1692,1668,1717
Massachusetts,US,2020-05-12,79620,78037,81204,,,,5168,5035,5301,,,,0.06491302351649827,0.06200619795003964,0.06793780289423922,3981,3901,4060
Michigan,US,2020-05-12,47836,46815,48906,,,,4663,4550,4777,,,,0.09749366507538917,0.09304337992559815,0.10204289578323474,2391,2340,2445
Minnesota,US,2020-05-12,12349,12146,12551,,,,611,598,625,,,,0.049540597934973764,0.04766693507754784,0.05147668140019567,617,607,627
Mississippi,US,2020-05-12,9933,9814,10053,,,,463,448,479,,,,0.04668525954188603,0.04459971304569377,0.048821691283872384,496,490,502
Missouri,US,2020-05-12,10456,10240,10673,,,,533,514,551,,,,0.05098430012950024,0.04820702402066995,0.053879140206204136,522,512,533
Montana,US,2020-05-12,459,458,474,,,,16,16,19,,,,0.036331679273686635,0.03374427637346656,0.04149320629921117,22,22,23
Nebraska,US,2020-05-12,8916,8670,9162,,,,102,96,109,,,,0.011538506782106472,0.010499778711938338,0.012636173097427324,445,433,458
Nevada,US,2020-05-12,6396,6219,6574,,,,325,313,339,,,,0.050925099915402075,0.04761117051967508,0.05459935335473572,319,310,328
New Hampshire,US,2020-05-12,3220,3144,3297,,,,151,140,163,,,,0.04709943670881638,0.04255772468038249,0.051862059950718284,161,157,164
New Jersey,US,2020-05-12,141054,139323,142786,,,,9571,9256,9887,,,,0.06785888656135036,0.0648246096657101,0.07096858467390361,7052,6966,7139
New Mexico,US,2020-05-12,5207,5115,5299,,,,208,201,216,,,,0.0401200006933748,0.037927606190199276,0.04239128403461096,260,255,264
New York,US,2020-05-12,337055,333122,341878,,,,27186,26612,27797,,,,0.08065755030688124,0.07784053117459153,0.08344516226698025,16852,16656,17093
North Carolina,US,2020-05-12,15449,15232,15666,,,,585,562,608,,,,0.03788438906291704,0.03588517554817759,0.03994053864925516,772,761,783
North Dakota,US,2020-05-12,1549,1492,1606,,,,36,35,40,,,,0.02360897378405138,0.021782142338201,0.026837213592738045,77,74,80
Northern Mariana Islands,US,2020-05-12,18,16,17,,,,3,2,4,,,,0.16666666666666666,0.11189668814151904,0.25,0,0,0
Ohio,US,2020-05-12,24935,24380,25490,,,,1443,1390,1497,,,,0.05789658688695014,0.05453385399686963,0.06141253303454549,1246,1219,1274
Oklahoma,US,2020-05-12,4678,4567,4789,,,,279,270,291,,,,0.05972995271410856,0.05637401281782925,0.06384135866305111,233,228,239
Oregon,US,2020-05-12,3320,3257,3383,,,,131,127,137,,,,0.0396252598696507,0.03753336793637651,0.04228148216661406,166,162,169
Pennsylvania,US,2020-05-12,60903,59847,61960,,,,4055,3892,4218,,,,0.06659196521511293,0.06282380628032493,0.07049318231653998,3045,2992,3098
Puerto Rico,US,2020-05-12,2297,2190,2405,,,,111,108,118,,,,0.04860769606816456,0.044902754982091585,0.05418079113098587,114,109,120
Rhode Island,US,2020-05-12,11575,11295,11855,,,,446,427,465,,,,0.03857191664337118,0.03604329363420239,0.04122590846126862,578,564,592
South Carolina,US,2020-05-12,7847,7624,8069,,,,346,330,364,,,,0.04414827265327254,0.040893896920591,0.04774229996162987,392,381,403
South Dakota,US,2020-05-12,4069,3959,4178,,,,41,38,44,,,,0.010178204404115794,0.009184155650135542,0.01122740618766384,203,197,208
Tennessee,US,2020-05-12,15300,14768,15972,,,,247,242,257,,,,0.016181312909832542,0.015150737764789856,0.017446475985764605,765,738,798
Texas,US,2020-05-12,40761,40229,41292,,,,1154,1129,1179,,,,0.02832825665798289,0.027361866214976473,0.029320170247589636,2038,2011,2064
Utah,US,2020-05-12,6455,6338,6572,,,,68,66,74,,,,0.010642965432790386,0.01004112893589901,0.011693576693035493,322,316,328
Vermont,US,2020-05-12,930,921,966,,,,55,53,58,,,,0.059108057207386114,0.05486070248801955,0.0630359872151301,46,46,48
Virgin Islands,US,2020-05-12,70,68,76,,,,5,4,6,,,,0.07094062007356806,0.052088960064794805,0.08823529411764706,3,3,3
Virginia,US,2020-05-12,24891,24607,25176,,,,896,872,919,,,,0.03600039815307213,0.034645793584945066,0.03738629429711959,1244,1230,1258
Washington,US,2020-05-12,17163,16847,17480,,,,949,925,972,,,,0.05529445768257612,0.05296035840158372,0.057716286114858475,858,842,874
West Virginia,US,2020-05-12,1373,1323,1432,,,,54,52,58,,,,0.0397060470324748,0.03631145469312885,0.044408982043450736,68,66,71
Wisconsin,US,2020-05-12,10667,10501,10832,,,,418,404,432,,,,0.03924147296811446,0.03734888642781567,0.041193723558485884,533,525,541
Wyoming,US,2020-05-12,675,653,721,,,,7,7,9,,,,0.01104623055803147,0.009705611620480375,0.014819821151163799,33,32,36
,Canada,2020-05-12,71885,71028,72742,33478,32927,34028,5198,5103,5293,,,,0.07231673967908359,0.07016325652030624,0.07452219929874981,3594,3551,3637
