Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-14,11898,11654,12142,4500,4357,4803,225,215,234,,,,0.01893890318248985,0.01778118768573209,0.02014516153159706,594,582,607
,Spain,2020-05-14,230658,227436,236335,141930,138916,144945,27167,26808,27526,,,,0.11778110892832684,0.1134329027023245,0.1210281515883335,11532,11371,11816
,Sri Lanka,2020-05-14,901,876,926,438,421,455,9,9,10,,,,0.010316554793926371,0.009716478543509093,0.011932084826822327,45,43,46
,Sudan,2020-05-14,1854,1796,1913,216,207,225,83,79,87,,,,0.044945405572349016,0.04156351566790701,0.048547927079481336,92,89,95
,Suriname,2020-05-14,10,10,11,9,9,10,2,1,3,,,,0.1966035305059282,0.08664568873982254,0.3,0,0,0
,Sweden,2020-05-14,27783,27500,28067,5686,4971,6853,3395,3281,3509,,,,0.12221600762447886,0.11693021434705998,0.12761071886416853,1389,1375,1403
,Switzerland,2020-05-14,30493,30344,31149,27300,26800,28247,1867,1845,1903,,,,0.06124426263330915,0.05923084519068746,0.06271874625930429,1524,1517,1557
,Taiwan*,2020-05-14,442,440,451,380,368,392,7,7,8,,,,0.016156507851433848,0.015489756475097156,0.01855476493062172,22,22,22
,Tanzania,2020-05-14,527,509,603,191,183,241,22,21,26,,,,0.04301917689023822,0.034811736965050216,0.05186172874632861,26,25,30
,Thailand,2020-05-14,3025,3015,3092,2806,2796,2911,56,56,59,,,,0.01874802410666709,0.018108585344565532,0.019678393176089815,151,150,154
,Togo,2020-05-14,189,181,201,92,89,99,11,11,12,,,,0.06041214006992207,0.05464755012411311,0.07106343783046994,9,9,10
,Trinidad and Tobago,2020-05-14,119,116,134,110,107,119,8,8,9,,,,0.06804482440917468,0.05934148866995287,0.07975127264760754,5,5,6
,Tunisia,2020-05-14,1033,1032,1074,762,727,838,46,45,48,,,,0.04458041243790523,0.041883109947021775,0.047472312991923456,51,51,53
,Turkey,2020-05-14,142166,140422,143909,102069,100291,103847,3942,3913,3970,,,,0.027729412381342737,0.027197038303634676,0.02827500858045228,7108,7021,7195
,Uganda,2020-05-14,125,121,135,57,55,60,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Ukraine,2020-05-14,16485,16307,16663,3863,3724,4001,439,431,447,,,,0.026645195451718815,0.02589149082155213,0.027415360268889296,824,815,833
,United Arab Emirates,2020-05-14,20241,20031,20451,6738,6597,6879,220,214,225,,,,0.010876494268394717,0.010497506629199268,0.01126342863986401,1012,1001,1022
Bermuda,United Kingdom,2020-05-14,123,119,132,68,66,72,8,8,9,,,,0.0677952881307641,0.060542785631325695,0.07888656603658749,6,5,6
Cayman Islands,United Kingdom,2020-05-14,86,84,93,53,47,61,2,1,3,,,,0.023037875829753997,0.010752284421340859,0.03571428571428571,4,4,4
Channel Islands,United Kingdom,2020-05-14,548,546,565,475,452,558,42,41,45,,,,0.07709730920254157,0.07249017778964005,0.08371066700623507,27,27,28
Gibraltar,United Kingdom,2020-05-14,149,147,159,145,143,155,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-14,332,330,350,273,271,278,23,23,26,,,,0.07111618051984517,0.06564432126443594,0.08022847035865507,16,16,17
Montserrat,United Kingdom,2020-05-14,11,11,13,8,8,11,2,1,3,,,,0.17589577251184527,0.07478552505388865,0.2727272727272727,0,0,0
,United Kingdom,2020-05-14,230977,228692,233261,355,277,433,32927,32364,33491,,,,0.14255890738102214,0.1387475081373266,0.14644646292033586,11548,11434,11663
,Uruguay,2020-05-14,730,711,760,537,523,558,19,19,21,,,,0.027128290798137018,0.02496767056296348,0.03041083253223287,36,35,38
,US,2020-05-14,1384082,1376721,1391442,249819,238870,260767,83700,82440,84959,,,,0.060473355699394535,0.059248083557505014,0.061711729717459855,69204,68836,69572
,Uzbekistan,2020-05-14,2602,2499,2705,2163,2090,2237,10,10,11,,,,0.003996400275302045,0.0036963479224091374,0.004604758601745115,130,124,135
,Venezuela,2020-05-14,442,425,458,212,205,227,10,10,13,,,,0.02387738482410601,0.0218044921582058,0.031234187402829138,22,21,22
,Vietnam,2020-05-14,291,288,301,255,249,269,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-14,293,267,326,123,117,136,9,7,10,,,,0.03131732067016986,0.02439704739674124,0.03901477815932487,14,13,16
,Zimbabwe,2020-05-14,37,36,42,9,9,12,5,4,6,,,,0.1338825952626159,0.09471918896691192,0.16666666666666666,1,1,2
,Dominica,2020-05-14,16,16,19,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-14,21,21,24,13,13,16,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-14,113,103,123,35,34,40,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-14,49,47,52,30,29,34,4,3,5,,,,0.08082090948761464,0.05668607747203488,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-14,24,24,29,22,21,27,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-14,20,18,19,18,16,17,3,2,4,,,,0.15,0.10026142786855885,0.2222222222222222,1,0,0
,Laos,2020-05-14,21,19,20,13,13,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-14,66,64,74,28,28,31,4,3,5,,,,0.06029660869796015,0.04029749756708209,0.078125,3,3,3
,West Bank and Gaza,2020-05-14,383,375,400,366,339,392,3,2,4,,,,0.007816845264106418,0.004995895608903422,0.010666666666666666,19,18,20
,Guinea-Bissau,2020-05-14,927,867,987,27,26,37,4,3,5,,,,0.004313820992324812,0.003038520532454551,0.005765803698257622,46,43,49
,Mali,2020-05-14,752,735,769,423,391,456,40,39,43,,,,0.05417511424078834,0.05068786158284235,0.05958023064931382,37,36,38
,Saint Kitts and Nevis,2020-05-14,15,15,17,15,14,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-14,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-14,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-14,886,884,933,718,681,755,29,28,32,,,,0.03290246227604319,0.030003784829483935,0.03624334499385275,44,44,46
,Burma,2020-05-14,184,180,196,78,74,87,7,6,8,,,,0.03794619084234242,0.03051377211498691,0.044444444444444446,9,9,9
Anguilla,United Kingdom,2020-05-14,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-14,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-14,12,12,13,9,8,10,2,1,3,,,,0.1594840193362526,0.0725208871522736,0.25,0,0,0
,MS Zaandam,2020-05-14,9,9,12,0,0,0,3,2,4,,,,0.3219512195121952,0.16380269206356982,0.4444444444444444,0,0,0
,Botswana,2020-05-14,25,24,28,13,12,16,2,1,3,,,,0.08,0.034734976933961555,0.125,1,1,1
,Burundi,2020-05-14,16,15,18,8,7,9,2,1,3,,,,0.12471531322779061,0.05366182009244008,0.2,0,0,0
,Sierra Leone,2020-05-14,394,380,407,78,72,88,21,19,23,,,,0.05327961404697783,0.04658097213360561,0.06249125883018223,19,19,20
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-14,59,57,67,26,24,31,4,3,5,,,,0.06692406692406692,0.04474143297628405,0.08771929824561403,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-14,15,13,15,13,13,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-14,210,208,416,5,4,6,6,5,7,,,,0.02857142857142857,0.01201923076923077,0.03365384615384615,10,10,20
,Yemen,2020-05-14,72,68,77,2,1,3,11,9,13,,,,0.1594006759828294,0.1212379241180594,0.2026208570555364,3,3,3
Alabama,US,2020-05-14,10763,10544,10981,,,,428,407,448,,,,0.0398001958914286,0.03712920134763702,0.04258209185375487,538,527,549
Alaska,US,2020-05-14,381,379,394,,,,10,10,11,,,,0.02723436868339794,0.0253668250446899,0.030644867983158967,19,18,19
American Samoa,US,2020-05-14,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-14,12242,12087,12397,,,,583,553,614,,,,0.04769357937306668,0.04465853681880051,0.05080650484435193,612,604,619
Arkansas,US,2020-05-14,4221,4043,4407,,,,100,96,104,,,,0.023739649234661837,0.02183867240853998,0.02576360928728141,211,202,220
California,US,2020-05-14,73251,72402,74099,,,,2938,2877,2999,,,,0.04011544190798136,0.03883010449232597,0.041430912169546384,3662,3620,3704
Colorado,US,2020-05-14,20713,20206,21221,,,,1018,987,1074,,,,0.04919220184103568,0.046510213238584494,0.05318072043618249,1035,1010,1061
Connecticut,US,2020-05-14,34978,34005,35950,,,,3210,3124,3297,,,,0.09179094694575932,0.0869020324499817,0.09695951296504492,1748,1700,1797
Delaware,US,2020-05-14,6944,6711,7177,,,,242,234,251,,,,0.034956831484887776,0.0326199098667782,0.0374561166648551,347,335,358
Diamond Princess,US,2020-05-14,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-14,6703,6550,6856,,,,354,343,364,,,,0.05283849101560684,0.050137549958994006,0.055665556993528494,335,327,342
Florida,US,2020-05-14,42220,41410,43031,,,,1821,1764,1878,,,,0.04314187595131346,0.041004169398068474,0.04536327437227668,2111,2070,2151
Georgia,US,2020-05-14,35431,34701,36162,,,,1520,1456,1583,,,,0.0429027133919263,0.04027459263827537,0.04564145946491464,1771,1735,1808
Grand Princess,US,2020-05-14,105,103,133,,,,4,3,5,,,,0.03774856757667677,0.02245875795628024,0.04854368932038835,5,5,6
Guam,US,2020-05-14,152,151,161,,,,6,5,7,,,,0.03945772404468409,0.030940031961910083,0.046357615894039736,7,7,8
Hawaii,US,2020-05-14,636,634,671,,,,17,17,19,,,,0.027936881273347085,0.025306495428731823,0.030922038100597862,31,31,33
Idaho,US,2020-05-14,2373,2279,2468,,,,73,70,78,,,,0.03090825542139474,0.028359934455944803,0.03439941854612786,118,113,123
Illinois,US,2020-05-14,82420,81626,83214,,,,3670,3589,3751,,,,0.044533099416280295,0.04313403513699451,0.045959368786091095,4121,4081,4160
Indiana,US,2020-05-14,25850,25482,26217,,,,1718,1657,1778,,,,0.06646306610140688,0.06322243205986332,0.06979722209898759,1292,1274,1310
Iowa,US,2020-05-14,12776,12451,13101,,,,296,290,302,,,,0.023203806638995707,0.022139091702675938,0.024324059926271464,638,622,655
Kansas,US,2020-05-14,7522,7285,7758,,,,185,180,192,,,,0.024697894827701884,0.023199697269099914,0.026483903867313356,376,364,387
Kentucky,US,2020-05-14,7108,6910,7307,,,,328,315,341,,,,0.04620690170183486,0.04315727031310199,0.04943180637894871,355,345,365
Louisiana,US,2020-05-14,32228,31815,33339,,,,2369,2308,2452,,,,0.07351514533740021,0.06922672172182336,0.07707251506936978,1611,1590,1666
Maine,US,2020-05-14,1511,1462,1560,,,,65,65,69,,,,0.04338405767359831,0.04165188604481759,0.047208738860878806,75,73,78
Maryland,US,2020-05-14,35549,35018,36079,,,,1748,1683,1820,,,,0.04918403898187955,0.04664715263425656,0.051992525043080794,1777,1750,1803
Massachusetts,US,2020-05-14,80886,79277,82494,,,,5406,5273,5538,,,,0.06683951111238286,0.0639309844967882,0.06986606575702248,4044,3963,4124
Michigan,US,2020-05-14,48426,47552,49484,,,,4718,4603,4832,,,,0.09742952035274074,0.09303535657924113,0.10162664277585727,2421,2377,2474
Minnesota,US,2020-05-14,13132,12895,13369,,,,639,623,654,,,,0.04867280843650213,0.046626500938076,0.0507944789947102,656,644,668
Mississippi,US,2020-05-14,10235,10058,10411,,,,447,435,466,,,,0.04371687445639297,0.041779469271451264,0.04638658141602128,511,502,520
Missouri,US,2020-05-14,10518,10275,10762,,,,550,534,566,,,,0.05230204236698239,0.04962001326478722,0.05511108709610025,525,513,538
Montana,US,2020-05-14,459,459,473,,,,16,16,18,,,,0.036271447007250164,0.03376859354793784,0.04124147738564576,22,22,23
Nebraska,US,2020-05-14,8800,8490,9111,,,,100,98,107,,,,0.011388739737777646,0.010755432004059375,0.01261315122641177,440,424,455
Nevada,US,2020-05-14,6343,6166,6521,,,,323,312,340,,,,0.05093257114260554,0.0478433381663138,0.055173099418376136,317,308,326
New Hampshire,US,2020-05-14,3363,3285,3441,,,,144,135,153,,,,0.042980296847901125,0.039466564883441975,0.046661102013629205,168,164,172
New Jersey,US,2020-05-14,143018,141296,144741,,,,9595,9340,9909,,,,0.06709047294796573,0.06452897165993747,0.07013243661375389,7150,7064,7237
New Mexico,US,2020-05-14,5442,5332,5551,,,,226,218,234,,,,0.04163343620083241,0.03941649989332674,0.04394122179681763,272,266,277
New York,US,2020-05-14,338846,337055,343476,,,,27419,26988,28013,,,,0.08091934162298314,0.07857300231322317,0.0831126971595537,16942,16852,17173
North Carolina,US,2020-05-14,16251,16030,16471,,,,597,575,620,,,,0.03677579424972451,0.034908459576816264,0.03869524978243897,812,801,823
North Dakota,US,2020-05-14,1587,1530,1644,,,,37,36,40,,,,0.02366170660512233,0.0218929184527625,0.02676935084500957,79,76,82
Northern Mariana Islands,US,2020-05-14,20,19,22,,,,3,2,4,,,,0.14883649947114316,0.08828876178859263,0.21052631578947367,1,0,1
Ohio,US,2020-05-14,26302,25735,26870,,,,1503,1451,1555,,,,0.05717115838051293,0.05403130068376485,0.060449575646139064,1315,1286,1343
Oklahoma,US,2020-05-14,4771,4663,4879,,,,285,274,297,,,,0.05976877127978782,0.05614902673767812,0.06373815560220597,238,233,243
Oregon,US,2020-05-14,3455,3392,3518,,,,134,130,140,,,,0.0389328422997944,0.03695124011220348,0.04145490285184979,172,169,175
Pennsylvania,US,2020-05-14,62518,61432,63603,,,,4198,4021,4374,,,,0.0671494994245109,0.06322855719513898,0.07120901585031415,3125,3071,3180
Puerto Rico,US,2020-05-14,2364,2263,2465,,,,117,113,124,,,,0.049555008988511534,0.04583273237713775,0.05478301432495947,118,113,123
Rhode Island,US,2020-05-14,11966,11719,12214,,,,449,430,469,,,,0.03759957304207564,0.03526696235575743,0.04003062722341024,598,585,610
South Carolina,US,2020-05-14,8080,7860,8299,,,,362,346,380,,,,0.044858586746444266,0.041688156287645266,0.048360784456089226,404,393,414
South Dakota,US,2020-05-14,3851,3731,3972,,,,38,35,41,,,,0.01001230251416144,0.00890466645689075,0.011191455203417489,192,186,198
Tennessee,US,2020-05-14,16268,15590,16947,,,,261,251,271,,,,0.01610058408417557,0.014863952138053816,0.017444826245351985,813,779,847
Texas,US,2020-05-14,42949,42394,43504,,,,1166,1140,1193,,,,0.027169764134357954,0.026223107894511016,0.028141226413451126,2147,2119,2175
Utah,US,2020-05-14,6658,6539,6776,,,,70,68,75,,,,0.010615512130849087,0.010034087195575898,0.011619604633932695,332,326,338
Vermont,US,2020-05-14,932,926,967,,,,54,53,57,,,,0.05889274785535795,0.05476908429304685,0.06260111051494426,46,46,48
Virgin Islands,US,2020-05-14,71,69,77,,,,6,5,7,,,,0.08400000000000002,0.06439787564244066,0.10144927536231885,3,3,3
Virginia,US,2020-05-14,27095,26827,27363,,,,915,889,941,,,,0.03378765254400221,0.03250461333332188,0.03509635791130379,1354,1341,1368
Washington,US,2020-05-14,17606,17292,17919,,,,971,948,994,,,,0.05515937421024118,0.052911028668823794,0.057489282738297884,880,864,895
West Virginia,US,2020-05-14,1416,1366,1474,,,,56,54,60,,,,0.03990228925517967,0.03662735037405351,0.04441664140786679,70,68,73
Wisconsin,US,2020-05-14,11018,10837,11200,,,,422,409,436,,,,0.038311038391703196,0.036517382811093096,0.0402336445416992,550,541,560
Wyoming,US,2020-05-14,691,669,736,,,,7,7,9,,,,0.01074631798187784,0.009507266342359922,0.014305112411881196,34,33,36
,Canada,2020-05-14,73854,72993,74716,35020,34460,35580,5446,5350,5542,,,,0.0737409103766281,0.07160545678233109,0.07592676831640839,3692,3649,3735
