Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-02,1475,1473,1504,1397,1357,1756,108,108,111,,,,0.07357521079447124,0.07178758262873071,0.07600646071458783,73,73,75
,Somalia,2020-06-02,2003,1941,2066,352,334,371,75,73,80,,,,0.03781422744767284,0.03532807405420005,0.04158786305996573,100,97,103
,South Africa,2020-06-02,34263,33830,34696,17959,17523,18395,717,697,737,,,,0.020939264445533602,0.02010234383617496,0.021797611804769707,1713,1691,1734
,Spain,2020-06-02,240644,239228,245901,150461,150376,153406,27127,27125,27333,,,,0.11272664046892397,0.1103084977076562,0.11425651896709257,12032,11961,12295
,Sri Lanka,2020-06-02,1723,1667,1778,824,801,847,10,10,11,,,,0.005886302216433444,0.005623127623501608,0.006711553203556567,86,83,88
,Sudan,2020-06-02,5150,4998,5302,1444,1363,1524,304,292,316,,,,0.059087144104832665,0.05510689396678295,0.06330935156115176,257,249,265
,Suriname,2020-06-02,14,14,16,11,9,9,2,1,3,,,,0.13446649941628483,0.06141872722856591,0.21428571428571427,0,0,0
,Sweden,2020-06-02,38174,37871,38477,5092,4971,6070,4493,4395,4593,,,,0.11769845014185049,0.11422400539233792,0.12128569606362112,1908,1893,1923
,Switzerland,2020-06-02,30926,30845,31513,28482,28400,29320,1920,1919,1954,,,,0.06209467611932054,0.0608948429809386,0.06335059471049857,1546,1542,1575
,Taiwan*,2020-06-02,442,442,453,423,421,435,7,7,8,,,,0.01606808559716879,0.015424420826961752,0.018197379273205614,22,22,22
,Tanzania,2020-06-02,522,509,589,188,183,231,21,21,24,,,,0.040831660990937116,0.035640980607019125,0.048067094339339866,26,25,29
,Thailand,2020-06-02,3088,3077,3149,2979,2961,3077,57,57,59,,,,0.018474377836388303,0.018097199912565122,0.019301336709016143,154,153,157
,Togo,2020-06-02,455,439,471,218,208,228,13,13,14,,,,0.030233645898799948,0.02756781249861344,0.033901343797227486,22,21,23
,Trinidad and Tobago,2020-06-02,117,117,128,109,108,117,8,8,8,,,,0.06866921342643532,0.06248408912490058,0.0759280067806439,5,5,6
,Tunisia,2020-06-02,1089,1076,1123,970,950,1034,48,48,51,,,,0.044616242942956616,0.0427349348467615,0.04757539037642678,54,53,56
,Turkey,2020-06-02,165239,163706,166771,128769,127094,130444,4571,4545,4596,,,,0.027663947041408076,0.02725658868273547,0.02807893312324001,8261,8185,8338
,Uganda,2020-06-02,442,413,493,74,72,81,0,0,0,,,,0.0,0.0,0.0,22,20,24
,Ukraine,2020-06-02,23898,23720,24076,9936,9708,10164,725,715,736,,,,0.030366299353612798,0.029705662562907832,0.031036872413198316,1194,1186,1203
,United Arab Emirates,2020-06-02,35330,35089,35570,18621,18306,18936,266,262,273,,,,0.007543727357298647,0.0073655705081738035,0.007795154708582125,1766,1754,1778
Bermuda,United Kingdom,2020-06-02,142,140,151,95,92,100,9,9,10,,,,0.06475040861281003,0.059559925931493465,0.07278781851215674,7,7,7
Cayman Islands,United Kingdom,2020-06-02,144,141,152,70,68,77,2,1,3,,,,0.013832239758822485,0.006538304067460544,0.02127659574468085,7,7,7
Channel Islands,United Kingdom,2020-06-02,562,560,581,542,525,612,45,45,48,,,,0.08161749130620627,0.07742307920937361,0.08728049384276859,28,28,29
Gibraltar,United Kingdom,2020-06-02,177,169,186,149,149,157,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-02,338,336,351,312,309,323,24,24,26,,,,0.07218817697440326,0.06823039801542195,0.07990742582399973,16,16,17
Montserrat,United Kingdom,2020-06-02,13,11,12,10,10,12,2,1,3,,,,0.15384615384615385,0.07989351349350125,0.2727272727272727,0,0,0
,United Kingdom,2020-06-02,276983,274333,279634,355,277,433,38821,38376,39366,,,,0.14015978520259592,0.1372364844189161,0.14349832704091806,13849,13716,13981
,Uruguay,2020-06-02,827,821,853,703,683,723,22,22,24,,,,0.02738581038145314,0.025785160544197966,0.029692401375605134,41,41,42
,US,2020-06-02,1811605,1803549,1819661,436950,420830,453069,105594,104295,106892,,,,0.05828753978581402,0.057316006126985765,0.059267752703595564,90580,90177,90983
,Uzbekistan,2020-06-02,3662,3566,3757,2869,2793,2945,14,14,15,,,,0.003933549107686725,0.0037254132607391862,0.004351590428356746,183,178,187
,Venezuela,2020-06-02,1583,1527,1640,310,302,329,16,14,16,,,,0.010101121693808368,0.008535914611495176,0.010803465140274634,79,76,82
,Vietnam,2020-06-02,328,328,340,281,279,291,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-02,1069,1057,1156,960,783,1136,7,7,8,,,,0.006737883974839603,0.006051987663948507,0.007979790359581669,53,52,57
,Zimbabwe,2020-06-02,246,219,273,32,29,34,5,4,6,,,,0.02028763353906997,0.014615597895481308,0.027368405367602464,12,10,13
,Dominica,2020-06-02,16,16,18,16,16,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-06-02,23,23,25,18,18,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-02,257,244,271,93,90,102,3,2,4,,,,0.011650386443234947,0.00737301737628044,0.01639344262295082,12,12,13
,Syria,2020-06-02,129,122,140,44,43,48,5,4,6,,,,0.038737414415918305,0.028406960582308485,0.04918032786885246,6,6,7
,Timor-Leste,2020-06-02,24,24,28,24,24,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-02,18,18,20,18,16,17,3,2,4,,,,0.16415149000611698,0.09997507901378594,0.2222222222222222,0,0,1
,Laos,2020-06-02,21,19,20,16,16,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-02,145,133,156,52,50,51,6,5,7,,,,0.04132269119578978,0.031877976313516396,0.052415120232152924,7,6,7
,West Bank and Gaza,2020-06-02,451,447,469,371,368,399,4,3,5,,,,0.008855790663761208,0.006388466521626812,0.011185682326621925,22,22,23
,Guinea-Bissau,2020-06-02,1305,1256,1370,47,42,53,8,8,9,,,,0.006619597133569107,0.005838065805907625,0.007745973052014002,65,62,68
,Mali,2020-06-02,1352,1324,1381,728,696,760,78,76,81,,,,0.05787260763056315,0.055020918831068945,0.06171074522673103,67,66,69
,Saint Kitts and Nevis,2020-06-02,15,15,17,17,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-02,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-02,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-02,1069,1064,1115,844,829,892,30,30,33,,,,0.02887724605806044,0.02690532229921302,0.03140991866611134,53,53,55
,Burma,2020-06-02,228,224,239,133,130,140,7,6,8,,,,0.030651769195587382,0.025089433781989655,0.03571428571428571,11,11,11
Anguilla,United Kingdom,2020-06-02,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-02,8,8,9,8,7,9,2,1,3,,,,0.24418606630083048,0.1110602713467248,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-02,14,12,12,11,11,12,2,1,3,,,,0.14285714285714285,0.07840123903443105,0.25,0,0,0
,MS Zaandam,2020-06-02,9,9,11,0,0,0,3,2,4,,,,0.3253012048192774,0.17171437733368047,0.4444444444444444,0,0,0
,Botswana,2020-06-02,36,35,39,20,20,24,2,1,3,,,,0.05547976352887676,0.025088742013136555,0.08571428571428572,1,1,1
,Burundi,2020-06-02,74,63,86,40,33,48,2,1,3,,,,0.026753776834891843,0.011540493228630383,0.047619047619047616,3,3,4
,Sierra Leone,2020-06-02,918,890,947,503,472,533,48,46,52,,,,0.05271680566747525,0.048554377788543115,0.058644603584301146,45,44,47
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-02,488,442,533,43,42,49,5,4,6,,,,0.010243959664098582,0.007493661964092497,0.013562368474067808,24,22,26
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,13,15,13,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-02,1124,1023,1225,7,6,8,11,10,13,,,,0.010218503249612881,0.008158526106562779,0.01286864240436591,56,51,61
,Western Sahara,2020-06-02,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-02,496,479,574,72,68,102,12,12,14,,,,0.025508169863046895,0.020882080398635205,0.030795900218937626,24,23,28
,Yemen,2020-06-02,342,325,360,15,13,19,89,83,95,,,,0.26043470266368024,0.2314797395083757,0.292457672311296,17,16,18
Alabama,US,2020-06-02,18278,18007,18549,,,,640,621,660,,,,0.03506151890917541,0.03349274414697191,0.03667754109918746,913,900,927
Alaska,US,2020-06-02,443,433,455,,,,10,10,11,,,,0.022788675050205157,0.021932988570831147,0.025549605995537267,22,21,22
American Samoa,US,2020-06-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-02,20504,20279,20728,,,,911,904,943,,,,0.04444366969714437,0.04361182815484119,0.04651653974491455,1025,1013,1036
Arkansas,US,2020-06-02,7374,7154,7593,,,,140,135,144,,,,0.01900878107769,0.01790963259255543,0.020175410390748848,368,357,379
California,US,2020-06-02,115503,114496,116510,,,,4229,4168,4291,,,,0.03661995228614298,0.03577695430869588,0.03747778327450076,5775,5724,5825
Colorado,US,2020-06-02,26928,26539,27317,,,,1474,1443,1530,,,,0.054748898185054455,0.05282352120715593,0.05767832473668607,1346,1326,1365
Connecticut,US,2020-06-02,42498,42022,43399,,,,3967,3912,4050,,,,0.09336235387338791,0.09013956659173665,0.09640034477738246,2124,2101,2169
Delaware,US,2020-06-02,9658,9436,9881,,,,372,362,382,,,,0.03854842041901116,0.03665806000324459,0.04052787125820467,482,471,494
Diamond Princess,US,2020-06-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-02,8937,8784,9090,,,,472,462,483,,,,0.052841661636354675,0.05082420587238548,0.05504050512456257,446,439,454
Florida,US,2020-06-02,57093,56282,57904,,,,2511,2456,2565,,,,0.04398342123049169,0.04242204427729979,0.04558979934996446,2854,2814,2895
Georgia,US,2020-06-02,47619,46854,48384,,,,2078,2024,2132,,,,0.043647490679195225,0.04184441284336626,0.045509438324766824,2380,2342,2419
Grand Princess,US,2020-06-02,105,103,129,,,,4,3,5,,,,0.038017995184387275,0.023230374391633057,0.04854368932038835,5,5,6
Guam,US,2020-06-02,173,172,182,,,,6,5,7,,,,0.03453218308353045,0.027459320303881738,0.040697674418604654,8,8,9
Hawaii,US,2020-06-02,654,651,686,,,,17,17,19,,,,0.026772666489372477,0.02477990607216901,0.029374700320393122,32,32,34
Idaho,US,2020-06-02,2853,2803,2955,,,,84,82,88,,,,0.029589418365169567,0.02774776305473779,0.03165835360439438,142,140,147
Illinois,US,2020-06-02,122374,121167,123581,,,,5485,5371,5598,,,,0.04482549187579167,0.043469134278098474,0.04620887977243216,6118,6058,6179
Indiana,US,2020-06-02,35384,35010,35757,,,,2164,2125,2237,,,,0.06115739400553181,0.059428002859910685,0.06390635717225686,1769,1750,1787
Iowa,US,2020-06-02,19951,19606,20296,,,,565,554,575,,,,0.028320688204559307,0.027320416753980264,0.029356130341037075,997,980,1014
Kansas,US,2020-06-02,9891,9690,10152,,,,218,215,225,,,,0.022105578581413945,0.021176377388665322,0.02326928979958129,494,484,507
Kentucky,US,2020-06-02,10005,9757,10253,,,,445,431,461,,,,0.04455377890374178,0.04203344752685933,0.04728660085662022,500,487,512
Louisiana,US,2020-06-02,40482,39577,41681,,,,2828,2786,2894,,,,0.0698685324322616,0.0668404479641803,0.07313601435946906,2024,1978,2084
Maine,US,2020-06-02,2363,2313,2413,,,,93,89,97,,,,0.039641019329560455,0.03719335775616324,0.04219386948661533,118,115,120
Maryland,US,2020-06-02,54185,53523,54847,,,,2593,2526,2660,,,,0.047869206033839345,0.04607126646371279,0.04971163542468068,2709,2676,2742
Massachusetts,US,2020-06-02,97680,96301,99205,,,,6934,6799,7068,,,,0.07098700563152585,0.06854404087597064,0.0733957141489809,4884,4815,4960
Michigan,US,2020-06-02,57825,56969,58844,,,,5538,5464,5648,,,,0.09578004552079873,0.09285438548947732,0.09914984825015487,2891,2848,2942
Minnesota,US,2020-06-02,25532,25204,25860,,,,1078,1060,1095,,,,0.042223764326990446,0.04102269633368797,0.04345608130163645,1276,1260,1293
Mississippi,US,2020-06-02,15858,15680,16036,,,,759,743,774,,,,0.04786854776517028,0.046379732155244664,0.049391142624610126,792,784,801
Missouri,US,2020-06-02,13670,13448,13892,,,,829,800,858,,,,0.06069830779029057,0.057644726540446445,0.06385272206589773,683,672,694
Montana,US,2020-06-02,525,511,538,,,,17,17,19,,,,0.03340274952362517,0.03154755470007959,0.03836422905211663,26,25,26
Nebraska,US,2020-06-02,14528,14185,14870,,,,175,170,186,,,,0.012068334471100697,0.011431718840799044,0.013115280927890882,726,709,743
Nevada,US,2020-06-02,8731,8558,8904,,,,426,417,441,,,,0.04886215810950192,0.04683191342672431,0.051642555064087756,436,427,445
New Hampshire,US,2020-06-02,4653,4563,4742,,,,253,242,264,,,,0.054533485455242586,0.05120104589532656,0.0579967732713691,232,228,237
New Jersey,US,2020-06-02,162238,160655,163822,,,,11762,11634,12050,,,,0.07250400886506903,0.07101596780312426,0.07501024045996224,8111,8032,8191
New Mexico,US,2020-06-02,7887,7773,8002,,,,366,356,376,,,,0.04645726952186875,0.044591012182321504,0.048378525423483545,394,388,400
New York,US,2020-06-02,371987,369660,376707,,,,29916,29710,30405,,,,0.08042355503156028,0.07886764479549363,0.08225133512700324,18599,18483,18835
North Carolina,US,2020-06-02,29137,28745,29528,,,,950,929,973,,,,0.03261031820354046,0.03146072726743693,0.0338578059564403,1456,1437,1476
North Dakota,US,2020-06-02,2627,2554,2706,,,,61,60,65,,,,0.02353522043195687,0.022171134470935678,0.0254914708784849,131,127,135
Northern Mariana Islands,US,2020-06-02,22,22,24,,,,3,2,4,,,,0.1319804061808221,0.0805340955151094,0.18181818181818182,1,1,1
Ohio,US,2020-06-02,35815,35236,36395,,,,2212,2149,2277,,,,0.06178027405947925,0.05904625704029124,0.06464955277401993,1790,1761,1819
Oklahoma,US,2020-06-02,6566,6455,6677,,,,343,334,354,,,,0.052333544444912374,0.05001641775144728,0.05486576345340715,328,322,333
Oregon,US,2020-06-02,4296,4233,4358,,,,157,153,162,,,,0.03654243679058817,0.03510167563512467,0.03844507925293351,214,211,217
Pennsylvania,US,2020-06-02,76915,75922,77907,,,,5656,5537,5850,,,,0.07354634141280235,0.07107109183250572,0.07706382714165065,3845,3796,3895
Puerto Rico,US,2020-06-02,3894,3785,4003,,,,136,133,142,,,,0.03507165341281332,0.0332200982355836,0.03774910682114665,194,189,200
Rhode Island,US,2020-06-02,15135,14853,15417,,,,743,722,763,,,,0.04909729171319063,0.0468868980576265,0.05139159051666474,756,742,770
South Carolina,US,2020-06-02,11849,11635,12063,,,,502,487,518,,,,0.04236604695659324,0.04037086696686438,0.04456566331056558,592,581,603
South Dakota,US,2020-06-02,5123,4980,5265,,,,64,62,68,,,,0.012631938229380376,0.01177430611671881,0.013706486982599695,256,249,263
Tennessee,US,2020-06-02,23340,22757,23923,,,,371,364,382,,,,0.015919305803487657,0.015215318360374727,0.016799759684266637,1167,1137,1196
Texas,US,2020-06-02,65124,64325,65924,,,,1698,1661,1735,,,,0.026083463918702466,0.025201235311879774,0.026987630390974068,3256,3216,3296
Utah,US,2020-06-02,9872,9736,10009,,,,114,112,119,,,,0.011640150334916801,0.011189380527194788,0.01228889169609223,493,486,500
Vermont,US,2020-06-02,982,977,1015,,,,55,55,58,,,,0.056665183532951954,0.0541857195910704,0.05986891496832812,49,48,50
Virgin Islands,US,2020-06-02,71,69,73,,,,7,6,8,,,,0.09859154929577464,0.08128750159894664,0.11594202898550725,3,3,3
Virginia,US,2020-06-02,45945,45528,46361,,,,1431,1400,1463,,,,0.031164405566530773,0.030205174289687782,0.03214118843947877,2297,2276,2318
Washington,US,2020-06-02,21938,21618,22257,,,,1135,1118,1158,,,,0.0517673524272766,0.0502303378864119,0.05357519289981461,1096,1080,1112
West Virginia,US,2020-06-02,2043,1989,2112,,,,76,75,80,,,,0.037596050771399235,0.035494904576606506,0.04053044625542517,102,99,105
Wisconsin,US,2020-06-02,19073,18837,19309,,,,614,598,629,,,,0.03219682056969087,0.031000916572888126,0.03342272025711697,953,941,965
Wyoming,US,2020-06-02,920,898,960,,,,16,16,18,,,,0.018071182439535146,0.01665415858416401,0.02074361119601028,46,44,48
,Canada,2020-06-02,93540,92729,94351,50138,49590,50686,7381,7285,7478,,,,0.07891716283337208,0.07721954829938982,0.08064447206284431,4677,4636,4717
