Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-09,1526,1522,1713,1435,1368,1582,29,28,35,,,,0.019316875797689412,0.01634397918699115,0.023085514633089062,76,76,85
,Slovenia,2020-06-09,1475,1473,1608,1496,1358,2158,113,109,125,,,,0.07714314046381164,0.06778433117148004,0.08500607630932211,73,73,80
,Somalia,2020-06-09,2401,2247,2555,473,439,508,89,79,98,,,,0.03710966385373886,0.031175609236218486,0.04385670919796424,120,112,127
,South Africa,2020-06-09,48375,47222,49527,24637,23753,25520,929,879,978,,,,0.01920776142975381,0.017756848881127506,0.020729482700381205,2418,2361,2476
,Spain,2020-06-09,242329,239638,260777,150572,150376,160200,27231,27127,29712,,,,0.11237513377760351,0.10402354729783199,0.1239882880022396,12116,11981,13038
,Sri Lanka,2020-06-09,1875,1699,2051,927,854,1000,12,11,14,,,,0.006583288614869594,0.00536168124411168,0.008656292366454,93,84,102
,Sudan,2020-06-09,6758,6350,7165,5801,5137,6466,529,483,575,,,,0.07838379082395254,0.0674729252426854,0.09069477609909539,337,317,358
,Suriname,2020-06-09,577,473,681,16,9,9,2,1,3,,,,0.0034643110809317807,0.00146748646199529,0.006339902067897704,28,23,34
,Sweden,2020-06-09,41674,40427,42921,5385,4971,7193,4744,4480,5009,,,,0.11385171970387899,0.10438396251971634,0.12390364242834861,2083,2021,2146
,Switzerland,2020-06-09,30919,30871,33428,28867,28500,31592,1927,1920,2030,,,,0.062323267243088655,0.0574359010978508,0.06576790959311081,1545,1543,1671
,Taiwan*,2020-06-09,446,443,492,436,427,470,7,7,9,,,,0.01656455689283939,0.014213974284922593,0.02057813919127224,22,22,24
,Tanzania,2020-06-09,555,509,678,202,183,281,21,21,27,,,,0.03935278026537555,0.030955520515144636,0.05466934751948285,27,25,33
,Thailand,2020-06-09,3093,3082,3350,2985,2965,3366,57,57,64,,,,0.01843125803516882,0.017013516345062856,0.020969817168024665,154,154,167
,Togo,2020-06-09,489,443,552,256,226,285,14,13,16,,,,0.02915946583748343,0.023521727872443277,0.03757440954056006,24,22,27
,Trinidad and Tobago,2020-06-09,121,117,138,115,108,139,8,8,10,,,,0.06845325414886372,0.057753174762622844,0.08811887764997066,6,5,6
,Tunisia,2020-06-09,1113,1084,1237,1049,964,1218,51,48,58,,,,0.045850199956619916,0.03878225181128309,0.05369496560762977,55,54,61
,Turkey,2020-06-09,171986,165911,178061,136112,128947,145808,4773,4646,4900,,,,0.027755525094205806,0.026097592725542712,0.029534876227014527,8599,8295,8903
,Uganda,2020-06-09,575,476,673,81,72,94,0,0,0,,,,0.0,0.0,0.0,28,23,33
,Ukraine,2020-06-09,29917,28676,31158,13084,12533,13635,832,802,861,,,,0.027816573017975497,0.02576704674386807,0.03004347253653885,1495,1433,1557
,United Arab Emirates,2020-06-09,40011,39088,40934,21229,19532,22925,281,266,309,,,,0.007028791305291784,0.006498173913614673,0.007925242380328698,2000,1954,2046
Bermuda,United Kingdom,2020-06-09,154,141,170,116,112,124,9,9,11,,,,0.06397615020347079,0.05274569168208976,0.08219834807171508,7,7,8
Cayman Islands,United Kingdom,2020-06-09,163,150,179,83,75,98,2,1,3,,,,0.012267116460936894,0.005584809027116816,0.02,8,7,8
Channel Islands,United Kingdom,2020-06-09,567,560,626,589,528,717,46,45,54,,,,0.08259966031675306,0.07184978503969502,0.09686758275706736,28,28,31
Gibraltar,United Kingdom,2020-06-09,185,170,214,157,151,180,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-09,343,336,414,323,311,360,25,24,32,,,,0.07558885186700218,0.0578804052369204,0.09687277977152997,17,16,20
Montserrat,United Kingdom,2020-06-09,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07446467730943003,0.2727272727272727,0,0,0
,United Kingdom,2020-06-09,286335,278149,294521,384,237,530,41833,40311,43355,,,,0.1460992249931835,0.13687200162644603,0.1558695649321212,14316,13907,14726
,Uruguay,2020-06-09,839,825,894,727,689,765,25,23,28,,,,0.03022193957536509,0.0257259957503137,0.034613773244756195,41,41,44
,US,2020-06-09,1979308,1950517,2008098,538828,507014,570643,114056,110975,117137,,,,0.05762425468718572,0.05526387106531903,0.06005431864028544,98965,97525,100404
,Uzbekistan,2020-06-09,4126,3824,4427,3139,2872,3407,16,15,18,,,,0.0039949629360009386,0.003387574647118141,0.004864156268296051,206,191,221
,Venezuela,2020-06-09,2509,2233,2786,330,302,365,17,17,21,,,,0.006952398606886862,0.006100771057265065,0.009633519012755493,125,111,139
,Vietnam,2020-06-09,329,328,365,315,293,349,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-09,1179,1089,1414,1782,1556,2008,7,7,9,,,,0.006526600805831221,0.004947121896220652,0.00914631573931841,58,54,70
,Zimbabwe,2020-06-09,309,240,379,41,38,44,5,4,6,,,,0.01613707665001846,0.010540234521299612,0.02497994002368952,15,12,18
,Dominica,2020-06-09,17,16,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-09,24,23,29,19,18,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-09,309,284,333,108,97,126,3,2,4,,,,0.009707178571424457,0.006003743333236443,0.014036379503676156,15,14,16
,Syria,2020-06-09,133,123,165,51,46,59,6,5,7,,,,0.044867400628366215,0.030169388264859508,0.056910569105691054,6,6,8
,Timor-Leste,2020-06-09,25,24,34,27,24,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-09,25,18,21,23,16,18,3,2,4,,,,0.12,0.09141619712452989,0.2222222222222222,1,0,1
,Laos,2020-06-09,26,19,22,18,16,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-09,288,243,332,54,52,58,6,5,7,,,,0.02082781600189659,0.015053206934520702,0.0286888247222036,14,12,16
,West Bank and Gaza,2020-06-09,476,449,532,397,372,480,4,3,5,,,,0.00839600697227609,0.005635752185271512,0.011135857461024499,23,22,26
,Guinea-Bissau,2020-06-09,1535,1349,1721,56,53,63,9,8,11,,,,0.006096473371190774,0.004648350290638406,0.008703873715262036,76,67,86
,Mali,2020-06-09,1582,1512,1652,867,787,947,87,79,94,,,,0.05503685899451242,0.048348010022703725,0.0623446875557315,79,75,82
,Saint Kitts and Nevis,2020-06-09,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-09,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-09,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-09,1073,1064,1201,871,829,1024,33,30,37,,,,0.030774495816940618,0.024975492756191264,0.03543656450342942,53,53,60
,Burma,2020-06-09,256,228,286,155,138,173,7,6,8,,,,0.02724111700536784,0.020928154508675845,0.03508771929824561,12,11,14
Anguilla,United Kingdom,2020-06-09,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-09,8,8,10,8,7,9,2,1,3,,,,0.23131672597864775,0.09854964422926484,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-09,19,12,12,12,11,14,2,1,3,,,,0.10526315789473684,0.07986421472092142,0.25,0,0,0
,MS Zaandam,2020-06-09,9,9,14,0,0,0,3,2,4,,,,0.30757097791798116,0.14063292835044927,0.4444444444444444,0,0,0
,Botswana,2020-06-09,41,38,49,23,20,29,2,1,3,,,,0.047745358090185666,0.02036995811248764,0.07894736842105263,2,1,2
,Burundi,2020-06-09,80,63,101,37,33,50,2,1,3,,,,0.02470242014306484,0.00989739341917131,0.047619047619047616,4,3,5
,Sierra Leone,2020-06-09,1090,1026,1155,714,654,774,54,47,61,,,,0.049567738878303395,0.040738701072204786,0.059508178524128284,54,51,57
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-09,822,697,947,48,42,58,5,4,6,,,,0.006079396183616398,0.004223647608086048,0.008597817795699129,41,34,47
Falkland Islands (Malvinas),United Kingdom,2020-06-09,14,13,19,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-09,1001,994,1237,7,6,8,12,10,16,,,,0.012458130099583445,0.008079246050813305,0.016523420714400487,50,49,61
,Western Sahara,2020-06-09,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-09,543,484,687,81,68,137,15,13,16,,,,0.02789697021483719,0.019803966405649395,0.03457802920426484,27,24,34
,Yemen,2020-06-09,488,453,522,20,14,28,129,117,141,,,,0.2645438536804919,0.2239887139203761,0.31134042907515525,24,22,26
,Lesotho,2020-06-09,3,2,4,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-09,22482,21732,23232,,,,731,694,767,,,,0.032516903631472256,0.029889046490567894,0.03532620806254161,1124,1086,1161
Alaska,US,2020-06-09,564,514,613,,,,17,10,11,,,,0.030126098244366545,0.016293532129555612,0.02153476249817031,28,25,30
American Samoa,US,2020-06-09,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-09,24238,23560,24915,,,,1008,941,1075,,,,0.04160249368058129,0.037792933126528025,0.045631137849435684,1211,1178,1245
Arkansas,US,2020-06-09,8688,8069,9307,,,,134,133,152,,,,0.015493675616096388,0.0142902911075433,0.018911323059561058,434,403,465
California,US,2020-06-09,133549,130565,136534,,,,4713,4549,4876,,,,0.035292816856618184,0.03332367835282048,0.03735198243783128,6677,6528,6826
Colorado,US,2020-06-09,28776,27476,30077,,,,1580,1458,1705,,,,0.054923904552518193,0.04847554128879516,0.062071816461384155,1438,1373,1503
Connecticut,US,2020-06-09,44843,42740,47552,,,,4201,3981,4421,,,,0.09369519287553904,0.08372983968383656,0.1034564285429896,2242,2137,2377
Delaware,US,2020-06-09,10445,9869,11021,,,,401,374,428,,,,0.03840195931947725,0.033942395614276005,0.04338181596428028,522,493,551
Diamond Princess,US,2020-06-09,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-09,9482,9027,9937,,,,497,468,529,,,,0.05248415024541133,0.04709592084504338,0.05862894229520137,474,451,496
Florida,US,2020-06-09,63068,60437,65700,,,,2679,2561,2798,,,,0.042488362319467746,0.038982147881896405,0.04629988845137363,3153,3021,3285
Georgia,US,2020-06-09,52870,50884,54857,,,,2320,2225,2415,,,,0.04389642398712562,0.040576038340114244,0.04747606243167539,2643,2544,2742
Grand Princess,US,2020-06-09,110,103,154,,,,4,3,5,,,,0.03618421052631578,0.019388016004037004,0.04854368932038835,5,5,7
Guam,US,2020-06-09,184,175,208,,,,6,5,7,,,,0.032577697309973744,0.02397299589392056,0.04,9,8,10
Hawaii,US,2020-06-09,654,652,785,,,,18,17,21,,,,0.028723072473122536,0.021654915833477624,0.03334684563081924,32,32,39
Idaho,US,2020-06-09,3039,2839,3339,,,,90,82,98,,,,0.029695148251578905,0.024627947768301222,0.03461199224411167,151,141,166
Illinois,US,2020-06-09,130338,126245,134431,,,,5881,5591,6172,,,,0.04512714401881265,0.04159148091993812,0.04889208340701669,6516,6312,6721
Indiana,US,2020-06-09,37738,36328,39148,,,,2319,2169,2469,,,,0.061457549177999386,0.055417144852295055,0.06796679851443317,1886,1816,1957
Iowa,US,2020-06-09,21874,20839,22910,,,,676,659,693,,,,0.03092756679927886,0.028804615416359314,0.03326144634981299,1093,1041,1145
Kansas,US,2020-06-09,10743,9920,11745,,,,222,217,243,,,,0.020749992029822435,0.018475798056454704,0.02459311984596628,537,496,587
Kentucky,US,2020-06-09,11363,10674,12052,,,,478,444,512,,,,0.04208953679318159,0.036843585239527694,0.04801296037062221,568,533,602
Louisiana,US,2020-06-09,43337,40341,47115,,,,2848,2801,2972,,,,0.06572764079073452,0.05945003800890566,0.07368466130032988,2166,2017,2355
Maine,US,2020-06-09,2590,2456,2723,,,,98,91,104,,,,0.03796510657156047,0.03377440480716105,0.04261182974974384,129,122,136
Maryland,US,2020-06-09,60045,58092,61998,,,,2776,2603,2948,,,,0.0462320418520266,0.04199905188618877,0.05074965003027445,3002,2904,3099
Massachusetts,US,2020-06-09,112508,106876,118139,,,,7784,7335,8233,,,,0.06919030210174033,0.06208939612794671,0.07703956239262437,5625,5343,5906
Michigan,US,2020-06-09,59623,57532,63848,,,,5787,5516,6104,,,,0.09706717933238113,0.08639216181117182,0.10610848686132639,2981,2876,3192
Minnesota,US,2020-06-09,28045,26603,29486,,,,1270,1232,1308,,,,0.045287622148768115,0.04178299866431188,0.049172015156596964,1402,1330,1474
Mississippi,US,2020-06-09,18333,17998,18669,,,,821,770,871,,,,0.04478142535315401,0.04128704079463408,0.048405926309183125,916,899,933
Missouri,US,2020-06-09,15192,14475,15909,,,,857,795,920,,,,0.05646567241897912,0.05000150074180569,0.06357031182435509,759,723,795
Montana,US,2020-06-09,569,519,630,,,,18,17,22,,,,0.03307983499421185,0.02695454242020138,0.04370791768408461,28,25,31
Nebraska,US,2020-06-09,16367,15368,17367,,,,188,170,207,,,,0.01149153908335615,0.009788488181736452,0.013532728596822897,818,768,868
Nevada,US,2020-06-09,9452,9032,9873,,,,445,417,473,,,,0.04712705203540322,0.04231128339825933,0.05239104191982981,472,451,493
New Hampshire,US,2020-06-09,5275,5067,5483,,,,281,259,303,,,,0.05339751497241136,0.047357048260885194,0.05993455427600598,263,253,274
New Jersey,US,2020-06-09,165066,160918,172943,,,,11789,11723,12791,,,,0.07142498021583142,0.06778526639458325,0.0794929478713423,8253,8045,8647
New Mexico,US,2020-06-09,8607,8350,8864,,,,414,389,438,,,,0.04809957458096749,0.04391796769025237,0.05253881369154554,430,417,443
New York,US,2020-06-09,378709,371711,395455,,,,31000,29917,32362,,,,0.08185804551298911,0.07565199423908207,0.08706270391487395,18935,18585,19772
North Carolina,US,2020-06-09,35367,34588,36147,,,,1122,1067,1177,,,,0.03173072864578052,0.02952329353768579,0.03403765457087888,1768,1729,1807
North Dakota,US,2020-06-09,2893,2670,3116,,,,67,61,73,,,,0.023283285465931274,0.01967878318062423,0.027490310483055867,144,133,155
Northern Mariana Islands,US,2020-06-09,24,22,27,,,,3,2,4,,,,0.1234551031624462,0.07153178352343922,0.18181818181818182,1,1,1
Ohio,US,2020-06-09,38915,36543,41286,,,,2418,2322,2513,,,,0.062136894040921826,0.056250732998233924,0.06878693407432689,1945,1827,2064
Oklahoma,US,2020-06-09,7713,7247,8179,,,,389,368,411,,,,0.05052109328471887,0.04499633904784638,0.05675638347459103,385,362,408
Oregon,US,2020-06-09,4708,4515,4901,,,,167,156,178,,,,0.03562223746889233,0.032025711226648344,0.03952665940377747,235,225,245
Pennsylvania,US,2020-06-09,79054,76646,82454,,,,6083,5567,6625,,,,0.0769511073181474,0.0675156519838164,0.08643671697226515,3952,3832,4122
Puerto Rico,US,2020-06-09,4371,4086,4657,,,,148,136,161,,,,0.033932866018846354,0.029201515787030355,0.03941497792677924,218,204,232
Rhode Island,US,2020-06-09,16005,15167,16843,,,,796,742,850,,,,0.04976473926941289,0.044091266637156366,0.056065168390254105,800,758,842
South Carolina,US,2020-06-09,14342,13654,15030,,,,547,506,589,,,,0.03819996025836621,0.033704538679761815,0.04314840887592852,717,682,751
South Dakota,US,2020-06-09,5405,5034,5876,,,,72,65,80,,,,0.013488588164725172,0.011113760671309796,0.01599216952501021,270,251,293
Tennessee,US,2020-06-09,24346,22814,25879,,,,395,367,422,,,,0.016226773874381376,0.014200975780432537,0.018524711922234968,1217,1140,1293
Texas,US,2020-06-09,75297,73015,77578,,,,1820,1718,1921,,,,0.024176104548838714,0.022155732359491618,0.026322752931223277,3764,3650,3878
Utah,US,2020-06-09,11598,11248,11947,,,,124,115,134,,,,0.010758657960180825,0.009658220908687556,0.011927431469001347,579,562,597
Vermont,US,2020-06-09,1001,983,1121,,,,57,55,63,,,,0.05714193508911481,0.04902591450758719,0.06477334590893168,50,49,56
Virgin Islands,US,2020-06-09,77,70,77,,,,7,6,8,,,,0.09090909090909091,0.07698061851474429,0.11428571428571428,3,3,3
Virginia,US,2020-06-09,53853,53027,54680,,,,1610,1539,1682,,,,0.02990969974137719,0.028152905633513744,0.03172125706493724,2692,2651,2734
Washington,US,2020-06-09,24188,23096,25280,,,,1171,1123,1234,,,,0.04841847610190335,0.04442072677187445,0.053442688037006074,1209,1154,1264
West Virginia,US,2020-06-09,2217,2088,2345,,,,83,76,92,,,,0.037782881480802916,0.03240029288210722,0.04419244154972404,110,104,117
Wisconsin,US,2020-06-09,21600,21026,22174,,,,652,613,692,,,,0.03022900693441472,0.027680315362697466,0.032916835997021845,1080,1051,1108
Wyoming,US,2020-06-09,988,914,1062,,,,19,17,22,,,,0.0195089834764771,0.01599832189227363,0.02512087281981834,49,45,53
,Canada,2020-06-09,98994,96113,101875,55737,53994,57480,8237,7925,8550,,,,0.08321626787936501,0.07779586971095093,0.08896165406925857,4949,4805,5093
