Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-06-01,1601,1594,3188,250,207,293,70,61,79,,,,0.04380414414903727,0.019204086971824626,0.049584843349460755,80,79,159
,South Africa,2020-06-01,32420,31416,33423,16339,15380,17299,587,542,632,,,,0.01812699682440738,0.01623776214856026,0.02013690344301597,1621,1570,1671
,Spain,2020-06-01,241555,235772,260689,150383,150376,158071,31548,30139,32957,,,,0.13060376828130282,0.11561281409413117,0.1397835722512886,12077,11788,13034
,Sri Lanka,2020-06-01,1355,1271,1439,841,771,912,9,9,12,,,,0.007219225379973978,0.006253867701112459,0.009644996323692643,67,63,71
,Sudan,2020-06-01,5695,5512,5877,824,712,935,282,250,315,,,,0.04967403590390399,0.04260193682752129,0.05721415377068955,284,275,293
,Suriname,2020-06-01,11,11,15,9,9,11,2,1,3,,,,0.16753435856476545,0.06646692154773187,0.2727272727272727,0,0,0
,Sweden,2020-06-01,36820,35886,37754,5428,4971,7326,4326,4065,4587,,,,0.11750047250094735,0.10767710275942262,0.12783541261205592,1841,1794,1887
,Switzerland,2020-06-01,30828,30736,33450,28710,28100,31564,1941,1906,2063,,,,0.06298704504525171,0.05697967241262023,0.06714651659015503,1541,1536,1672
,Taiwan*,2020-06-01,441,441,489,435,414,469,7,7,9,,,,0.01681469024529227,0.01430735093543813,0.020896044233481677,22,22,24
,Tanzania,2020-06-01,560,509,690,204,183,289,23,21,29,,,,0.04104135769175773,0.030429890505551102,0.057861377441197626,28,25,34
,Thailand,2020-06-01,3044,3040,3308,2968,2921,3362,63,56,63,,,,0.020692047083140805,0.016926882639916433,0.021024224420913076,152,152,165
,Togo,2020-06-01,459,409,509,156,141,171,14,12,15,,,,0.03073530582272711,0.025036805486726533,0.03782013458791425,22,20,25
,Trinidad and Tobago,2020-06-01,118,116,137,116,108,141,8,8,10,,,,0.07018977872415863,0.05829860273141627,0.09023250812646978,5,5,6
,Tunisia,2020-06-01,1063,1051,1194,1002,917,1179,52,48,59,,,,0.04971755980181261,0.040199016006945934,0.056764479637460015,53,52,59
,Turkey,2020-06-01,162851,156827,169276,125835,118694,136090,4590,4460,4719,,,,0.028186088898567153,0.02635204480015866,0.030093617732908813,8142,7841,8463
,Uganda,2020-06-01,208,198,278,78,68,91,0,0,0,,,,0.0,0.0,0.0,10,9,13
,Ukraine,2020-06-01,23978,23348,24609,9408,8915,9902,751,734,767,,,,0.03132162478657097,0.029848054824730758,0.032874767980855576,1198,1167,1230
,United Arab Emirates,2020-06-01,35641,34841,36441,19713,17857,21570,260,245,290,,,,0.0073045202488735495,0.006723191697255222,0.008351877234332788,1782,1742,1822
Bermuda,United Kingdom,2020-06-01,147,133,164,90,81,99,10,9,11,,,,0.06805878766372522,0.054865505147234435,0.08910542445311295,7,6,8
Cayman Islands,United Kingdom,2020-06-01,141,129,157,69,61,83,2,1,3,,,,0.014139827179890027,0.00635004053811666,0.023255813953488372,7,6,7
Channel Islands,United Kingdom,2020-06-01,565,558,625,586,517,722,49,45,57,,,,0.0877807680805589,0.07192398281641464,0.10368337897987971,28,27,31
Gibraltar,United Kingdom,2020-06-01,165,154,197,150,147,174,0,0,0,,,,0.0,0.0,0.0,8,7,9
Isle of Man,United Kingdom,2020-06-01,343,336,417,310,303,323,26,24,33,,,,0.07656488642148497,0.05750136766348788,0.09868475017438197,17,16,20
Montserrat,United Kingdom,2020-06-01,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07308609606324053,0.2727272727272727,0,0,0
,United Kingdom,2020-06-01,281509,271200,291818,384,237,530,38616,37073,40159,,,,0.1371748841380401,0.12704141563722368,0.14807873440592237,14075,13560,14590
,Uruguay,2020-06-01,781,769,835,651,618,694,24,22,27,,,,0.03144056414224517,0.026332358049739487,0.036270137900298476,39,38,41
,US,2020-06-01,1777114,1733086,1821142,438177,406620,469733,103908,98963,108852,,,,0.05847027578674689,0.054341690137094056,0.0628086295389878,88855,86654,91057
,Uzbekistan,2020-06-01,3482,3174,3789,2898,2620,3177,14,13,16,,,,0.0041493664995383185,0.003430206965844254,0.005213503544902279,174,158,189
,Venezuela,2020-06-01,1746,1536,1955,289,262,317,11,10,14,,,,0.006396414064571082,0.005113957980347023,0.009622957527146576,87,76,97
,Vietnam,2020-06-01,331,325,367,278,267,319,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-01,1108,920,1355,588,490,685,7,7,10,,,,0.0070432607452314555,0.005163159301648237,0.011115041051780239,55,46,67
,Zimbabwe,2020-06-01,61,56,71,29,25,37,5,4,6,,,,0.08074534161490683,0.056137162178617785,0.10714285714285714,3,2,3
,Dominica,2020-06-01,17,16,24,18,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-01,24,22,28,18,17,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-01,246,212,280,58,51,67,0,0,0,,,,0.0,0.0,0.0,12,10,14
,Syria,2020-06-01,154,127,181,46,41,55,5,4,6,,,,0.032377346948418984,0.02202056859120867,0.04716626394264882,7,6,9
,Timor-Leste,2020-06-01,25,24,35,27,24,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-01,19,18,25,23,16,19,3,2,4,,,,0.15264465167245633,0.07987364171477424,0.2222222222222222,0,0,1
,Laos,2020-06-01,26,19,23,16,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-01,83,75,97,42,39,45,4,3,5,,,,0.04818167866924935,0.03068326672421721,0.06666666666666667,4,3,4
,West Bank and Gaza,2020-06-01,427,423,487,394,357,480,4,3,5,,,,0.00934691242495993,0.006159061960088612,0.01182033096926714,21,21,24
,Guinea-Bissau,2020-06-01,1163,1114,1367,48,42,55,7,6,8,,,,0.006014736293681071,0.004387335472319502,0.00718132854578097,58,55,68
,Mali,2020-06-01,1235,1168,1302,696,614,778,77,71,84,,,,0.06308198165371236,0.05469654672155699,0.07242317889044039,61,58,65
,Saint Kitts and Nevis,2020-06-01,16,15,20,18,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-01,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-01,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-01,1111,1032,1253,851,785,986,32,29,37,,,,0.02908848872042408,0.023133830135955158,0.03606927327604861,55,51,62
,Burma,2020-06-01,211,201,253,145,127,163,7,6,8,,,,0.033136549708368726,0.02370520547655002,0.03980099502487562,10,10,12
Anguilla,United Kingdom,2020-06-01,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-01,9,8,10,7,6,8,2,1,3,,,,0.21879565911793133,0.0992307988623589,0.3656582551304633,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-01,19,12,12,11,10,14,2,1,3,,,,0.10526315789473684,0.07916539106498077,0.25,0,0,0
,MS Zaandam,2020-06-01,9,9,14,0,0,0,3,2,4,,,,0.304270462633452,0.1367501437027556,0.4444444444444444,0,0,0
,Botswana,2020-06-01,39,35,46,22,19,29,2,1,3,,,,0.05118659841786881,0.02149700052572979,0.08571428571428572,1,1,2
,Burundi,2020-06-01,46,42,65,23,20,33,2,1,3,,,,0.04259523365596782,0.015315142183246562,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-01,932,885,979,350,285,414,48,41,56,,,,0.05232705099863691,0.04221696887525944,0.06350928622378255,46,44,48
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-01,93,83,107,38,33,48,5,4,6,,,,0.053322395406070575,0.03705388345888483,0.07228915662650602,4,4,5
Falkland Islands (Malvinas),United Kingdom,2020-06-01,14,13,19,14,13,21,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-01,1850,1548,2152,7,6,8,9,8,10,,,,0.004863321767985055,0.003716790895565832,0.006456696785649656,92,77,107
,Western Sahara,2020-06-01,10,9,11,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-01,287,251,399,5,4,6,15,8,8,,,,0.05226101473470278,0.020003068617866406,0.03508288932050468,14,12,19
,Yemen,2020-06-01,271,232,311,27,18,35,124,42,291,,,,0.4562894824322419,0.13500615629434565,1.250393473243825,13,11,15
,Lesotho,2020-06-01,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-01,17224,16614,17835,,,,625,585,666,,,,0.03633432316931431,0.032805567672871266,0.04012235835442194,861,830,891
Alaska,US,2020-06-01,433,407,470,,,,11,10,13,,,,0.02550831841432848,0.021232239689419813,0.03225952145601139,21,20,23
American Samoa,US,2020-06-01,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-01,19171,18572,19770,,,,906,823,989,,,,0.04730344347448137,0.04166723249099533,0.05330314298219785,958,928,988
Arkansas,US,2020-06-01,6821,6230,7412,,,,123,116,137,,,,0.018073458000074545,0.015649733477977837,0.02203351148574994,341,311,370
California,US,2020-06-01,108240,105247,111233,,,,4293,4141,4445,,,,0.03966290568847575,0.037228684620250724,0.0422355591436232,5412,5262,5561
Colorado,US,2020-06-01,26515,25254,27776,,,,1440,1332,1573,,,,0.05433848075963237,0.04795429378247974,0.06229544867288042,1325,1262,1388
Connecticut,US,2020-06-01,43488,40727,46249,,,,3970,3742,4198,,,,0.09129766096536862,0.08091952124214843,0.10308293764193667,2174,2036,2312
Delaware,US,2020-06-01,10065,9547,10583,,,,357,328,386,,,,0.035493727084123475,0.031029450910666244,0.04044264974944426,503,477,529
Diamond Princess,US,2020-06-01,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-01,8976,8514,9439,,,,478,446,510,,,,0.05326679725250029,0.047279286517117984,0.05990530368787515,448,425,471
Florida,US,2020-06-01,56573,53939,59208,,,,2524,2408,2640,,,,0.04461973780277263,0.04067053545903745,0.048954715221922955,2828,2696,2960
Georgia,US,2020-06-01,48699,46980,50418,,,,2048,1894,2202,,,,0.04206076297854617,0.037578932909903585,0.04687053651571954,2434,2349,2520
Grand Princess,US,2020-06-01,111,103,158,,,,4,3,5,,,,0.035900104058272625,0.01898040574967291,0.04854368932038835,5,5,7
Guam,US,2020-06-01,178,166,204,,,,6,5,7,,,,0.03367055158737363,0.024496841064410028,0.04216867469879518,8,8,10
Hawaii,US,2020-06-01,650,643,776,,,,19,17,22,,,,0.029344725381377706,0.021898863589005658,0.034480430133067556,32,32,38
Idaho,US,2020-06-01,2823,2626,3132,,,,88,79,96,,,,0.03117799969578081,0.02546048562709653,0.03666719770888954,141,131,156
Illinois,US,2020-06-01,128027,124761,131294,,,,5643,5451,5835,,,,0.044078147668436936,0.041517885702434136,0.04677246192435826,6401,6238,6564
Indiana,US,2020-06-01,35094,33727,36461,,,,2237,2092,2382,,,,0.06375732868986014,0.0573945819988208,0.07063600450210918,1754,1686,1823
Iowa,US,2020-06-01,20156,19139,21172,,,,571,558,584,,,,0.028347884481297,0.026365429782235744,0.030540893153794806,1007,956,1058
Kansas,US,2020-06-01,9427,9004,10325,,,,211,205,233,,,,0.022474595885103348,0.019852955756307744,0.02591016686852896,471,450,516
Kentucky,US,2020-06-01,9669,9125,10214,,,,425,391,461,,,,0.04397284398722226,0.03828066585175232,0.050555904334976004,483,456,510
Louisiana,US,2020-06-01,39361,37169,44017,,,,2887,2773,3000,,,,0.07334877043770163,0.06301107087799389,0.08072898759395244,1968,1858,2200
Maine,US,2020-06-01,2383,2241,2524,,,,80,78,89,,,,0.033932740884456296,0.030899936579938028,0.03990390611904269,119,112,126
Maryland,US,2020-06-01,54250,52588,55912,,,,2597,2418,2775,,,,0.04787755364928445,0.043263133226440646,0.05278362712979912,2712,2629,2795
Massachusetts,US,2020-06-01,99826,95185,104467,,,,6947,6491,7403,,,,0.06959780275816448,0.06214169139496828,0.07778103580546797,4991,4759,5223
Michigan,US,2020-06-01,57435,54679,61839,,,,5580,5244,5916,,,,0.09716340201870316,0.08480749831854965,0.10820980896920102,2871,2733,3091
Minnesota,US,2020-06-01,26559,25453,27665,,,,1013,952,1074,,,,0.03815716258333349,0.03442709167744053,0.04221138830042772,1327,1272,1383
Mississippi,US,2020-06-01,15266,14688,15843,,,,752,724,780,,,,0.049304564516536024,0.04574053716430116,0.0531488230125489,763,734,792
Missouri,US,2020-06-01,13308,12557,14058,,,,789,736,841,,,,0.05928896490562099,0.052404323767010604,0.0669960750639246,665,627,702
Montana,US,2020-06-01,480,479,540,,,,17,16,21,,,,0.037083970806686975,0.02959408533635507,0.04511233038608716,24,23,27
Nebraska,US,2020-06-01,13979,12853,15105,,,,183,172,194,,,,0.013108786759164538,0.011408441800927234,0.015107090212435339,698,642,755
Nevada,US,2020-06-01,8791,8343,9238,,,,419,390,449,,,,0.0477322975140641,0.042220678151780926,0.053834866755639026,439,417,461
New Hampshire,US,2020-06-01,4785,4592,4977,,,,265,250,280,,,,0.05545538195151892,0.05037007704244045,0.06096658452596694,239,229,248
New Jersey,US,2020-06-01,160409,154154,168460,,,,11511,11138,12535,,,,0.0717654712185273,0.06611640445586628,0.08131897688614184,8020,7707,8423
New Mexico,US,2020-06-01,7893,7630,8156,,,,391,374,408,,,,0.04960754485466308,0.04592013537728005,0.053548973359604256,394,381,407
New York,US,2020-06-01,372909,361515,389984,,,,30139,29141,31561,,,,0.08082256285637618,0.07472347201078869,0.08730440655353487,18645,18075,19499
North Carolina,US,2020-06-01,28091,27427,28755,,,,887,833,942,,,,0.03160435918122998,0.028986966641527123,0.034348438815427595,1404,1371,1437
North Dakota,US,2020-06-01,2864,2665,3063,,,,59,53,65,,,,0.020691105905530298,0.01729852473172324,0.024596215003056376,143,133,153
Northern Mariana Islands,US,2020-06-01,24,22,28,,,,3,2,4,,,,0.1219045652700106,0.07097630073899279,0.18181818181818182,1,1,1
Ohio,US,2020-06-01,35929,33826,38032,,,,2248,2150,2347,,,,0.06259399391193937,0.05654832771201398,0.06939133258392419,1796,1691,1901
Oklahoma,US,2020-06-01,6851,6508,7195,,,,337,315,359,,,,0.04924512952761496,0.04380489781876068,0.05525940941401478,342,325,359
Oregon,US,2020-06-01,4187,3992,4382,,,,162,151,173,,,,0.038852417311296135,0.03462566739060208,0.04349171956551993,209,199,219
Pennsylvania,US,2020-06-01,75415,71868,78962,,,,5858,5378,6337,,,,0.0776802929192679,0.06811738525497321,0.08818721947639209,3770,3593,3948
Puerto Rico,US,2020-06-01,3627,3346,3908,,,,136,127,148,,,,0.037702310738475464,0.03249648386331044,0.04449928217160383,181,167,195
Rhode Island,US,2020-06-01,15525,14714,16336,,,,701,649,753,,,,0.04516384840960682,0.03973562380999851,0.05119050024110239,776,735,816
South Carolina,US,2020-06-01,11398,10829,11968,,,,481,438,523,,,,0.04221182128172159,0.03665870019688661,0.04834899868816068,569,541,598
South Dakota,US,2020-06-01,5084,4588,5579,,,,60,52,68,,,,0.011880459808461958,0.009459865654521726,0.01482336849838028,254,229,278
Tennessee,US,2020-06-01,22388,20854,23921,,,,378,349,407,,,,0.016914121882976557,0.014616518412446764,0.019549651190937812,1119,1042,1196
Texas,US,2020-06-01,64461,62486,66435,,,,1860,1783,1936,,,,0.02885737008908517,0.026852617295061516,0.03098884101746907,3223,3124,3321
Utah,US,2020-06-01,9677,9386,9967,,,,107,99,116,,,,0.011152373065599238,0.009955349109176446,0.012423467061825354,483,469,498
Vermont,US,2020-06-01,972,956,1099,,,,56,54,63,,,,0.05821716802210304,0.049110908423961305,0.06623318378417763,48,47,54
Virgin Islands,US,2020-06-01,75,69,86,,,,7,6,8,,,,0.09222837502386862,0.06923867967362687,0.11594202898550725,3,3,4
Virginia,US,2020-06-01,42337,41174,43500,,,,1339,1276,1401,,,,0.03162863483780756,0.029348999330653547,0.03403704977649721,2116,2058,2175
Washington,US,2020-06-01,21776,20489,23063,,,,1118,1061,1183,,,,0.05138099129157437,0.046003000755792056,0.057767623810915936,1088,1024,1153
West Virginia,US,2020-06-01,1939,1806,2072,,,,81,73,88,,,,0.041790925259584465,0.035390556225224766,0.04913426451924162,96,90,103
Wisconsin,US,2020-06-01,18456,17912,19000,,,,560,523,596,,,,0.030350479358242023,0.027560924021433973,0.033309437249885894,922,895,950
Wyoming,US,2020-06-01,918,840,995,,,,13,12,17,,,,0.015113415198120464,0.012049922367278624,0.021031953810559806,45,42,49
,Canada,2020-06-01,94288,91482,97093,49696,47913,51480,7222,6905,7538,,,,0.07659954866787616,0.07112641030298328,0.08240834155809508,4714,4574,4854
