Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-06-11,40339,38589,42089,26454,23783,29126,26,24,28,,,,0.0006485253128110468,0.000570210814025397,0.0007501113622093939,2016,1929,2104
,Slovakia,2020-06-11,1542,1525,1725,1430,1375,1575,29,28,34,,,,0.01905842052190234,0.016230432365961014,0.022945016445482507,77,76,86
,Slovenia,2020-06-11,1487,1477,1618,1492,1358,2145,109,109,121,,,,0.07341610815758942,0.0673580194140489,0.08211584434136551,74,73,80
,Somalia,2020-06-11,2553,2400,2706,509,473,545,88,79,98,,,,0.034761252798452345,0.029327273388222646,0.04088857906495324,127,120,135
,South Africa,2020-06-11,49676,47819,51533,26226,25193,27259,1056,1007,1104,,,,0.02126237088037409,0.01955404632162846,0.023103361091748594,2483,2390,2576
,Spain,2020-06-11,242035,240326,260340,150383,150376,159910,27620,27128,30100,,,,0.11411777225256223,0.10420206456070881,0.12524733855728626,12101,12016,13017
,Sri Lanka,2020-06-11,2093,1924,2262,955,882,1028,11,11,14,,,,0.005732349517395253,0.004862566466180759,0.007418676326739278,104,96,113
,Sudan,2020-06-11,6871,6454,7288,2995,2606,3384,444,393,496,,,,0.06475345539167743,0.0539472873498491,0.07695612435556987,343,322,364
,Suriname,2020-06-11,268,224,312,16,9,9,2,1,3,,,,0.007449269247129061,0.0032006583977428394,0.013361261054627828,13,11,15
,Sweden,2020-06-11,59908,56193,63624,5385,3576,7193,4917,4658,5176,,,,0.08208537370013225,0.07322268872185557,0.09212002934172808,2995,2809,3181
,Switzerland,2020-06-11,30915,30893,33398,28976,28600,31670,1922,1921,2036,,,,0.062176816410541604,0.057517192295235775,0.0659133859169251,1545,1544,1669
,Taiwan*,2020-06-11,443,443,489,435,428,469,7,7,9,,,,0.0166490806909179,0.01430303055263259,0.02052649723102337,22,22,24
,Tanzania,2020-06-11,554,509,675,201,183,279,21,21,27,,,,0.03906110882365111,0.031075542625962644,0.05405667250944086,27,25,33
,Thailand,2020-06-11,3090,3084,3345,2980,2968,3358,59,58,67,,,,0.019316656718618146,0.0173373055134676,0.021807846516081256,154,154,167
,Togo,2020-06-11,484,452,548,294,265,324,14,13,16,,,,0.029396499539099598,0.02372108120675964,0.03667766364198808,24,22,27
,Trinidad and Tobago,2020-06-11,121,117,138,114,108,138,8,8,10,,,,0.0680150434562046,0.05757540375575239,0.08782041919573232,6,5,6
,Tunisia,2020-06-11,1112,1087,1235,1040,965,1208,53,49,60,,,,0.04771402504278946,0.03965312173302755,0.055335162509541416,55,54,61
,Turkey,2020-06-11,172506,166502,178511,137632,130852,147191,4834,4709,4959,,,,0.028022589835889768,0.026380215935820395,0.029783422618405657,8625,8325,8925
,Uganda,2020-06-11,670,552,788,92,82,106,0,0,0,,,,0.0,0.0,0.0,33,27,39
,Ukraine,2020-06-11,29390,28606,30175,13906,13371,14442,833,802,865,,,,0.02836358986691502,0.026585898149717548,0.030238738705137037,1469,1430,1508
,United Arab Emirates,2020-06-11,40739,39793,41685,22748,21071,24425,282,270,310,,,,0.006940299141433371,0.006477081220057575,0.007812588993647668,2036,1989,2084
Bermuda,United Kingdom,2020-06-11,153,141,169,129,114,144,9,9,11,,,,0.06414731723850521,0.053033699599799734,0.08180219600828795,7,7,8
Cayman Islands,United Kingdom,2020-06-11,169,156,185,86,78,100,2,1,3,,,,0.011818116307559277,0.0054006330131025695,0.019230769230769232,8,7,9
Channel Islands,United Kingdom,2020-06-11,568,561,630,569,512,696,48,46,55,,,,0.08553552014836531,0.07293471091864889,0.09959642918809195,28,28,31
Gibraltar,United Kingdom,2020-06-11,185,173,215,160,153,183,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-11,343,336,413,319,312,342,25,24,32,,,,0.07538901672412197,0.057974307393283374,0.096470030198366,17,16,20
Montserrat,United Kingdom,2020-06-11,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07476687934397887,0.2727272727272727,0,0,0
,United Kingdom,2020-06-11,285026,279856,293202,384,237,530,42747,41178,44316,,,,0.14997759496636115,0.14044345269725927,0.15835563333007424,14251,13992,14660
,Uruguay,2020-06-11,839,828,893,770,735,805,25,23,28,,,,0.030143724137490974,0.025751971919464437,0.03436217967861713,41,41,44
,US,2020-06-11,2008517,1972634,2044401,561362,529489,593235,114002,111163,116841,,,,0.05675956550950693,0.054374835346645396,0.05923105465937331,100425,98631,102220
,Uzbekistan,2020-06-11,4270,3972,4568,3516,3238,3795,17,16,19,,,,0.004107961388994251,0.0035018943427717994,0.004957573935259279,213,198,228
,Venezuela,2020-06-11,2843,2536,3151,360,334,385,28,23,33,,,,0.010011511366293387,0.0075191994179022795,0.013107621321135207,142,126,157
,Vietnam,2020-06-11,328,328,364,329,302,364,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-11,1185,1089,1441,1540,1351,1728,7,7,9,,,,0.006476073679785438,0.004857509506682528,0.00909356321792664,59,54,72
,Zimbabwe,2020-06-11,286,222,352,36,29,43,5,4,6,,,,0.017443237937867614,0.011344850855242413,0.02702702702702703,14,11,17
,Dominica,2020-06-11,25,18,23,17,16,22,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-06-11,24,23,29,19,18,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-11,392,355,429,121,109,139,3,2,4,,,,0.007644234386338913,0.004658406870032051,0.011249417617694026,19,17,21
,Syria,2020-06-11,131,123,163,58,53,67,7,6,8,,,,0.05306326604802704,0.03666684747216988,0.06504065040650407,6,6,8
,Timor-Leste,2020-06-11,25,24,34,26,24,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-11,25,18,21,23,16,18,3,2,4,,,,0.12,0.09179639011841743,0.2222222222222222,1,0,1
,Laos,2020-06-11,26,19,23,19,18,22,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-11,316,273,360,58,54,62,6,5,7,,,,0.018942713199864628,0.013887213340079406,0.02559924718322649,15,13,18
,West Bank and Gaza,2020-06-11,491,457,546,392,372,474,4,3,5,,,,0.008139928674745224,0.005487179464302102,0.010940919037199124,24,22,27
,Guinea-Bissau,2020-06-11,1527,1345,1709,58,53,65,9,8,11,,,,0.006080479181814169,0.004678395574987537,0.008640037925082462,76,67,85
,Mali,2020-06-11,1649,1580,1719,961,906,1017,86,79,93,,,,0.05242458534479607,0.04614466792510249,0.05925673881274587,82,79,85
,Saint Kitts and Nevis,2020-06-11,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-11,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-11,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-11,1262,1142,1409,975,871,1128,32,30,37,,,,0.026090153121380705,0.021288780643873663,0.03289299808194857,63,57,70
,Burma,2020-06-11,251,233,280,164,146,181,7,6,8,,,,0.027870155662539992,0.021406623663255325,0.034334763948497854,12,11,14
Anguilla,United Kingdom,2020-06-11,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-11,8,8,10,8,7,9,2,1,3,,,,0.23183397210524556,0.09893598760856943,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-11,19,12,12,12,11,14,2,1,3,,,,0.10526315789473684,0.07995940411107634,0.25,0,0,0
,MS Zaandam,2020-06-11,9,9,14,0,0,0,3,2,4,,,,0.30828220858895705,0.1415151921716116,0.4444444444444444,0,0,0
,Botswana,2020-06-11,43,40,51,26,23,32,2,1,3,,,,0.045470444211262666,0.019552208441727243,0.075,2,2,2
,Burundi,2020-06-11,79,63,99,37,33,49,2,1,3,,,,0.025208124139227694,0.01008208463246793,0.047619047619047616,3,3,4
,Sierra Leone,2020-06-11,1088,1007,1170,694,645,742,54,47,61,,,,0.050382520532878144,0.040981088156520844,0.061308015175312924,54,50,58
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-11,580,459,701,55,51,64,5,4,6,,,,0.008614471009544392,0.005702194411787497,0.013061848340492852,29,22,35
Falkland Islands (Malvinas),United Kingdom,2020-06-11,14,13,18,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-11,1092,994,1366,7,6,8,17,10,48,,,,0.015560384492646627,0.007315863315764207,0.048608006998722406,54,49,68
,Western Sahara,2020-06-11,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-11,541,484,683,80,68,134,15,13,17,,,,0.02864203400206125,0.020325913911367826,0.03544850961514227,27,24,34
,Yemen,2020-06-11,645,571,719,25,17,32,142,130,154,,,,0.22030451427666986,0.1809777655946613,0.2697683754339379,32,28,35
,Lesotho,2020-06-11,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-11,21605,20692,22518,,,,730,694,767,,,,0.0338282568458358,0.030845678100399825,0.03707397515204012,1080,1034,1125
Alaska,US,2020-06-11,635,583,687,,,,17,10,11,,,,0.0267518270264721,0.014543819801060426,0.018946276131904614,31,29,34
American Samoa,US,2020-06-11,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-11,28794,27760,29829,,,,1079,1010,1147,,,,0.03747897167669606,0.03387852227121001,0.04134780532919558,1439,1388,1491
Arkansas,US,2020-06-11,9661,8997,10324,,,,155,144,166,,,,0.01609196510336049,0.014025580025661318,0.01846301539001166,483,449,516
California,US,2020-06-11,137688,134667,140708,,,,4875,4711,5039,,,,0.03540987471677424,0.03348606087694507,0.03741999093011496,6884,6733,7035
Colorado,US,2020-06-11,29338,27846,30830,,,,1620,1496,1743,,,,0.05522966244190613,0.04855145619180338,0.06262356199839614,1466,1392,1541
Connecticut,US,2020-06-11,45100,43091,47772,,,,4153,3989,4370,,,,0.09208508229268919,0.08349982290440677,0.10143240888779621,2255,2154,2388
Delaware,US,2020-06-11,10399,9814,10984,,,,404,377,431,,,,0.03892961353673316,0.03440459989502939,0.043994063003683206,519,490,549
Diamond Princess,US,2020-06-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-11,9640,9187,10092,,,,498,473,529,,,,0.0516982781880912,0.046866171840851546,0.05768005961601531,482,459,504
Florida,US,2020-06-11,65119,62522,67716,,,,2796,2685,2908,,,,0.042950562549626696,0.03966162734949179,0.0465126919490716,3255,3126,3385
Georgia,US,2020-06-11,53495,51515,55475,,,,2347,2252,2443,,,,0.0438883847010117,0.04060386419501359,0.04742539259922563,2674,2575,2773
Grand Princess,US,2020-06-11,110,103,153,,,,4,3,5,,,,0.03624684560679056,0.019481831757027935,0.04854368932038835,5,5,7
Guam,US,2020-06-11,182,177,206,,,,6,5,7,,,,0.032935906033726634,0.024249863177587372,0.03954802259887006,9,8,10
Hawaii,US,2020-06-11,655,653,784,,,,18,17,21,,,,0.028607756550695314,0.021677559392698033,0.033152872002907376,32,32,39
Idaho,US,2020-06-11,3196,2933,3491,,,,88,83,98,,,,0.027710622516168983,0.02377034545198929,0.03356387020515056,159,146,174
Illinois,US,2020-06-11,133558,129519,137596,,,,6147,5869,6426,,,,0.04602966635407842,0.042654925884531875,0.04961485020747969,6677,6475,6879
Indiana,US,2020-06-11,39525,38441,40609,,,,2380,2231,2529,,,,0.0602302524435653,0.054952971810056435,0.06580506893798843,1976,1922,2030
Iowa,US,2020-06-11,22318,21285,23352,,,,679,655,703,,,,0.030427554930457026,0.028052730292805937,0.033032980539068876,1115,1064,1167
Kansas,US,2020-06-11,10648,10092,11634,,,,246,226,268,,,,0.023133337455317034,0.01942475872954244,0.026566966458410862,532,504,581
Kentucky,US,2020-06-11,11790,11257,12324,,,,492,457,527,,,,0.041787267735773855,0.0371515820075952,0.04686217934516515,589,562,616
Louisiana,US,2020-06-11,44140,41133,47876,,,,2995,2870,3125,,,,0.06786256110305164,0.059945555313822764,0.07598099751363152,2207,2056,2393
Maine,US,2020-06-11,2652,2520,2784,,,,104,97,111,,,,0.03943859287351753,0.03508787403646534,0.04424560189484892,132,126,139
Maryland,US,2020-06-11,61490,59509,63470,,,,2914,2741,3087,,,,0.047403063451028925,0.04319910019782788,0.05188682992718291,3074,2975,3173
Massachusetts,US,2020-06-11,108808,103859,113757,,,,7865,7424,8306,,,,0.07228750817298593,0.0652696778479341,0.07997418662953759,5440,5192,5687
Michigan,US,2020-06-11,59995,58035,64023,,,,5814,5570,6126,,,,0.09691326473482259,0.0869986634840929,0.10557060763379687,2999,2901,3201
Minnesota,US,2020-06-11,27560,26054,29066,,,,1271,1226,1316,,,,0.046134347205009835,0.04219304156800296,0.050531302395208935,1378,1302,1453
Mississippi,US,2020-06-11,18827,18475,19179,,,,917,885,950,,,,0.048753507881908686,0.046176227792090005,0.051429028854738386,941,923,958
Missouri,US,2020-06-11,15849,15132,16567,,,,864,803,926,,,,0.05456133966106159,0.04848408118792751,0.061214805884468454,792,756,828
Montana,US,2020-06-11,545,525,607,,,,18,17,22,,,,0.034408509394089265,0.0279994295451771,0.042984866511638846,27,26,30
Nebraska,US,2020-06-11,16919,15929,17908,,,,187,170,207,,,,0.011085050302833332,0.009492531339504638,0.013011356835825286,845,796,895
Nevada,US,2020-06-11,9708,9292,10123,,,,456,431,483,,,,0.04699412685051841,0.0425734996873419,0.05203027086502768,485,464,506
New Hampshire,US,2020-06-11,5328,5115,5541,,,,315,299,331,,,,0.05921037457781396,0.05400604787497081,0.06484803786976825,266,255,277
New Jersey,US,2020-06-11,165505,162068,173335,,,,12206,11880,13195,,,,0.07375190621212781,0.06853753021997495,0.08142042780872215,8275,8103,8666
New Mexico,US,2020-06-11,9037,8784,9291,,,,417,392,442,,,,0.04619701929064845,0.04219835096190578,0.05042672757025306,451,439,464
New York,US,2020-06-11,382095,374085,399748,,,,31055,30019,32397,,,,0.08127688086222286,0.075094715551146,0.08660407684755916,19104,18704,19987
North Carolina,US,2020-06-11,37419,36622,38216,,,,1167,1113,1221,,,,0.031200921105912355,0.029134447924038343,0.03335733812488323,1870,1831,1910
North Dakota,US,2020-06-11,2912,2691,3133,,,,72,66,78,,,,0.02495987000070507,0.021203363603952603,0.029333524369430146,145,134,156
Northern Mariana Islands,US,2020-06-11,26,24,29,,,,851,642,1060,,,,32.46230522138192,21.53377980764719,44.17476630599264,1,1,1
Ohio,US,2020-06-11,39683,37341,42026,,,,2534,2422,2645,,,,0.06386136287031026,0.05765142522612586,0.07085046402297852,1984,1867,2101
Oklahoma,US,2020-06-11,7526,7173,7879,,,,359,341,383,,,,0.047743812203963974,0.04327933747955511,0.05343940755569646,376,358,393
Oregon,US,2020-06-11,4783,4592,4974,,,,172,162,183,,,,0.03612927852905066,0.03260825122569258,0.03994260449296247,239,229,248
Pennsylvania,US,2020-06-11,80142,77780,83506,,,,6281,5755,6807,,,,0.0783782961513471,0.06891811021505378,0.0875263670351441,4007,3889,4175
Puerto Rico,US,2020-06-11,4470,4187,4752,,,,153,140,165,,,,0.03424343639983751,0.02957987129283556,0.03953558976297651,223,209,237
Rhode Island,US,2020-06-11,16130,15296,16964,,,,817,764,870,,,,0.050664015368370535,0.045043459477606414,0.05689781869096312,806,764,848
South Carolina,US,2020-06-11,14139,13532,14746,,,,535,501,577,,,,0.037857287112986804,0.03397336912681449,0.04266636798797639,706,676,737
South Dakota,US,2020-06-11,5647,5179,6115,,,,72,65,80,,,,0.012891858297118098,0.010666118914066233,0.01551953216289645,282,258,305
Tennessee,US,2020-06-11,28000,26293,29707,,,,428,403,453,,,,0.015303316507824512,0.013578891025428233,0.017251657870737076,1400,1314,1485
Texas,US,2020-06-11,79334,76739,81929,,,,1905,1805,2005,,,,0.024017543803171598,0.02203784725031405,0.02613112163626227,3966,3836,4096
Utah,US,2020-06-11,12431,12044,12818,,,,126,117,135,,,,0.010186747757207975,0.009155338497707303,0.011284419924294693,621,602,640
Vermont,US,2020-06-11,1009,990,1128,,,,56,55,63,,,,0.05640444705252984,0.04871904633434121,0.06400317816450148,50,49,56
Virgin Islands,US,2020-06-11,77,70,77,,,,7,6,8,,,,0.09090909090909091,0.07733905094594863,0.11428571428571428,3,3,3
Virginia,US,2020-06-11,54560,53312,55809,,,,1612,1520,1705,,,,0.029561677855852352,0.027250057320136446,0.03198156167708733,2728,2665,2790
Washington,US,2020-06-11,24482,23398,25566,,,,1183,1135,1245,,,,0.04832759827934883,0.0443941463373246,0.05324158246962837,1224,1169,1278
West Virginia,US,2020-06-11,2265,2138,2392,,,,85,78,94,,,,0.03791614060759905,0.03260092924249106,0.0442551475265265,113,106,119
Wisconsin,US,2020-06-11,22049,21088,23011,,,,676,637,715,,,,0.03068450244753028,0.027720537883790183,0.03391874210171481,1102,1054,1150
Wyoming,US,2020-06-11,992,918,1065,,,,19,17,22,,,,0.019349240113049438,0.015953877103576253,0.024847984969791514,49,45,53
,Canada,2020-06-11,99614,96727,102502,56976,55243,58708,8224,7902,8547,,,,0.08256533368497931,0.07709219125063109,0.0883652196646733,4980,4836,5125
