Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-06-02,1854,1697,2012,316,283,349,75,66,84,,,,0.040802497564439905,0.03302144191126053,0.0500261766839335,92,84,100
,South Africa,2020-06-02,32697,31793,33601,17686,16290,19083,748,702,795,,,,0.022903559605532045,0.02090443745947486,0.025016329072744207,1634,1589,1680
,Spain,2020-06-02,238553,235400,257600,150383,150376,158315,26841,26834,53668,,,,0.11251561809905185,0.10416907480171769,0.22798640611724724,11927,11770,12880
,Sri Lanka,2020-06-02,1423,1327,1520,855,784,925,11,10,14,,,,0.008197053051391514,0.006578303933422273,0.01070777608646615,71,66,76
,Sudan,2020-06-02,5888,5648,6127,889,738,1040,247,221,274,,,,0.04206638139915934,0.03611256649910637,0.04852525805407074,294,282,306
,Suriname,2020-06-02,11,11,14,9,9,11,2,1,3,,,,0.1722432805849295,0.06803158652347815,0.2727272727272727,0,0,0
,Sweden,2020-06-02,37448,36529,38367,5422,4971,7308,4401,4143,4659,,,,0.11754279649277045,0.10800154806488166,0.1275640380200073,1872,1826,1918
,Switzerland,2020-06-02,30909,30746,33517,28848,28200,31685,1955,1913,2076,,,,0.06325812905899988,0.057075385272897905,0.0675441395130158,1545,1537,1675
,Taiwan*,2020-06-02,448,441,488,436,415,471,7,7,9,,,,0.016571969696969696,0.014339958902218253,0.020866358123034525,22,22,24
,Tanzania,2020-06-02,559,509,688,204,183,287,22,21,29,,,,0.04077185800049961,0.03049995609082866,0.05738121403171904,27,25,34
,Thailand,2020-06-02,3054,3042,3316,2980,2928,3372,59,57,67,,,,0.019510379184985195,0.017184848034610106,0.022204050624118427,152,152,165
,Togo,2020-06-02,452,402,502,270,231,309,14,13,15,,,,0.032151986571055426,0.0262950588552777,0.03947169241826252,22,20,25
,Trinidad and Tobago,2020-06-02,118,116,136,116,108,140,8,8,10,,,,0.07022420946296491,0.058447527666212515,0.09004664241023025,5,5,6
,Tunisia,2020-06-02,1058,1051,1188,1001,919,1177,52,48,59,,,,0.04991211753007699,0.04040018253946284,0.05669485992040409,52,52,59
,Turkey,2020-06-02,163045,157814,169368,130343,120271,140416,4600,4471,4730,,,,0.028218885166898737,0.026402951985878532,0.029972771872376916,8152,7890,8468
,Uganda,2020-06-02,261,222,347,79,69,92,0,0,0,,,,0.0,0.0,0.0,13,11,17
,Ukraine,2020-06-02,23375,22630,24119,9280,8723,9838,716,683,748,,,,0.030637458473246885,0.028357378409786093,0.03306757323719554,1168,1131,1205
,United Arab Emirates,2020-06-02,36403,35598,37209,18438,16373,20502,267,248,297,,,,0.0073503645255891545,0.006665021975132339,0.008360418956217443,1820,1779,1860
Bermuda,United Kingdom,2020-06-02,147,133,163,96,89,103,9,9,11,,,,0.06791368878762975,0.05488870010698356,0.08883135639485971,7,6,8
Cayman Islands,United Kingdom,2020-06-02,146,134,162,69,61,83,2,1,3,,,,0.013628302062914214,0.006142653887275121,0.022388059701492536,7,6,8
Channel Islands,United Kingdom,2020-06-02,566,559,628,584,517,720,49,45,57,,,,0.08709841909656175,0.07160564891380544,0.1028879170141954,28,27,31
Gibraltar,United Kingdom,2020-06-02,160,154,192,149,147,173,0,0,0,,,,0.0,0.0,0.0,8,7,9
Isle of Man,United Kingdom,2020-06-02,343,336,411,312,305,328,26,24,33,,,,0.07642437023267204,0.05831186627134598,0.09843863804922816,17,16,20
Montserrat,United Kingdom,2020-06-02,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07330937244678362,0.2727272727272727,0,0,0
,United Kingdom,2020-06-02,281902,271747,292058,384,237,530,38301,36914,39878,,,,0.13586729518290572,0.12639262235333226,0.1467496559403018,14095,13587,14602
,Uruguay,2020-06-02,812,787,869,666,629,703,24,22,27,,,,0.030206164947101214,0.025298601956609556,0.03535958047803731,40,39,43
,US,2020-06-02,1796065,1752095,1840035,457811,423131,492491,103071,98564,107577,,,,0.0573871399314266,0.05356652330831697,0.06139952005750001,89803,87604,92001
,Uzbekistan,2020-06-02,3463,3189,3769,2936,2659,3212,14,13,16,,,,0.004164814721240589,0.0034483915371366376,0.005177493806167472,173,159,188
,Venezuela,2020-06-02,1721,1513,1929,321,302,346,11,10,14,,,,0.006475605543303747,0.00518178064076573,0.009742640220379451,86,75,96
,Vietnam,2020-06-02,332,326,368,290,272,331,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-02,1100,920,1353,627,530,725,7,7,10,,,,0.007079962803196925,0.0051707386084001924,0.011075063099734663,55,46,67
,Zimbabwe,2020-06-02,61,56,71,29,25,36,5,4,6,,,,0.08086253369272235,0.05625179343969998,0.10714285714285714,3,2,3
,Dominica,2020-06-02,17,16,24,17,16,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-02,25,23,30,20,18,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-02,414,327,501,46,41,55,5,4,6,,,,0.01205980477093147,0.007968592158105222,0.01833572198562219,20,16,25
,Timor-Leste,2020-06-02,25,24,35,27,24,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-02,19,18,24,23,16,19,3,2,4,,,,0.15285004883518571,0.08007103437291513,0.2222222222222222,0,0,1
,Laos,2020-06-02,26,19,23,16,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-02,83,75,97,43,40,46,4,3,5,,,,0.04812601567843218,0.03067102253525977,0.06666666666666667,4,3,4
,West Bank and Gaza,2020-06-02,436,423,495,389,357,475,4,3,5,,,,0.009160951049731794,0.006055978759982651,0.01182033096926714,21,21,24
,Guinea-Bissau,2020-06-02,1258,1178,1435,49,42,56,10,9,11,,,,0.008186940100202475,0.006478798116591139,0.009603832721528068,62,58,71
,Mali,2020-06-02,1271,1205,1337,663,608,718,79,72,85,,,,0.062344471976219076,0.054294824145884144,0.07127899962710836,63,60,66
,Saint Kitts and Nevis,2020-06-02,16,15,20,22,15,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-02,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-02,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-02,1104,1038,1240,824,791,984,33,30,38,,,,0.030212507216233433,0.024185377697501172,0.036855755311552135,55,51,62
,Burma,2020-06-02,214,203,255,142,125,160,7,6,8,,,,0.03268026346537183,0.023471142693008058,0.03940886699507389,10,10,12
Anguilla,United Kingdom,2020-06-02,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-02,9,8,10,7,6,8,2,1,3,,,,0.21816694154055669,0.09884264477266916,0.36507485628336067,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-02,19,12,12,11,10,13,2,1,3,,,,0.10526315789473684,0.0792669133970622,0.25,0,0,0
,MS Zaandam,2020-06-02,9,9,14,0,0,0,3,2,4,,,,0.30472859977948163,0.13726974031005298,0.4444444444444444,0,0,0
,Botswana,2020-06-02,38,35,46,22,19,29,2,1,3,,,,0.0512820512820513,0.02155663737014996,0.08571428571428572,1,1,2
,Burundi,2020-06-02,46,42,65,22,20,33,2,1,3,,,,0.042684527986514835,0.01537464856958045,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-02,1042,957,1127,422,388,457,50,43,58,,,,0.048905889317801654,0.03868417632425045,0.06094566975270266,52,47,56
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-02,109,101,124,38,33,48,5,4,6,,,,0.04556541372729415,0.032091489998475074,0.0594059405940594,5,5,6
Falkland Islands (Malvinas),United Kingdom,2020-06-02,14,13,19,14,13,21,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-02,1476,1207,1745,7,6,8,9,8,10,,,,0.006095295216014343,0.004583411210095971,0.008280391018099817,73,60,87
,Western Sahara,2020-06-02,10,9,11,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-02,341,299,457,5,4,6,14,11,19,,,,0.0432807367902065,0.024057631153367117,0.06462924065616298,17,14,22
,Yemen,2020-06-02,256,233,302,17,10,15,73,70,77,,,,0.2880063173952071,0.23186654496515288,0.3345158700719921,12,11,15
,Lesotho,2020-06-02,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-02,18015,17370,18660,,,,668,640,697,,,,0.03711601847030538,0.034307336959730865,0.04013342421939552,900,868,933
Alaska,US,2020-06-02,429,408,467,,,,11,10,13,,,,0.025709798719325497,0.02140959717744621,0.03210209646109968,21,20,23
American Samoa,US,2020-06-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-02,18126,17342,18910,,,,900,817,984,,,,0.04969038272242046,0.04320898321830424,0.05675796095499279,906,867,945
Arkansas,US,2020-06-02,6660,6070,7250,,,,127,117,140,,,,0.019089376282378473,0.01613685709693495,0.02320186463591062,333,303,362
California,US,2020-06-02,111879,108865,114894,,,,4232,4084,4380,,,,0.037829573506963865,0.03554976502696631,0.04023564919803959,5593,5443,5744
Colorado,US,2020-06-02,26033,24695,27371,,,,1424,1333,1560,,,,0.05470658859022918,0.048699511165774576,0.06317013616287268,1301,1234,1368
Connecticut,US,2020-06-02,43916,41173,46659,,,,4003,3777,4230,,,,0.09117034775229244,0.08096347525235945,0.1027372100799364,2195,2058,2332
Delaware,US,2020-06-02,10252,9737,10767,,,,369,340,398,,,,0.03600434440359556,0.03159906843028925,0.040875384197087396,512,486,538
Diamond Princess,US,2020-06-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-02,9063,8602,9523,,,,487,456,519,,,,0.053833189396278396,0.04791364451423716,0.06038680811913135,453,430,476
Florida,US,2020-06-02,57731,55113,60348,,,,2495,2374,2616,,,,0.043224942065139965,0.03935011894226353,0.04746784537300554,2886,2755,3017
Georgia,US,2020-06-02,49135,47547,50723,,,,2085,1933,2238,,,,0.04244769075121032,0.03811336236676089,0.047071540297001814,2456,2377,2536
Grand Princess,US,2020-06-02,111,103,157,,,,4,3,5,,,,0.035938903863432174,0.019034441005106133,0.04854368932038835,5,5,7
Guam,US,2020-06-02,171,166,197,,,,6,5,7,,,,0.03508263778638982,0.0253105218323638,0.04216867469879518,8,8,9
Hawaii,US,2020-06-02,650,643,776,,,,19,17,22,,,,0.029286712466774598,0.02189641744076704,0.034388472753678304,32,32,38
Idaho,US,2020-06-02,2813,2626,3122,,,,87,79,96,,,,0.031226191920062117,0.025496378490856134,0.0366005410789456,140,131,156
Illinois,US,2020-06-02,126649,122908,130391,,,,5452,5229,5674,,,,0.043049965400993824,0.040108878242561104,0.046170126579562265,6332,6145,6519
Indiana,US,2020-06-02,34859,33437,36282,,,,2229,2082,2377,,,,0.06396714717940702,0.05738560309604414,0.07110857989776853,1742,1671,1814
Iowa,US,2020-06-02,20240,19238,21242,,,,573,559,588,,,,0.028357256605473648,0.02632477509628171,0.03060143539939625,1012,961,1062
Kansas,US,2020-06-02,9788,9125,10582,,,,213,207,235,,,,0.021846106759578873,0.019560707544776318,0.025760085287224264,489,456,529
Kentucky,US,2020-06-02,9222,8617,9827,,,,424,391,461,,,,0.04606662656450235,0.03978742086923441,0.053555178892196666,461,430,491
Louisiana,US,2020-06-02,41372,37809,46983,,,,2823,2691,3023,,,,0.06825382704593203,0.057275862249556365,0.07996604469613426,2068,1890,2349
Maine,US,2020-06-02,2322,2181,2462,,,,84,78,92,,,,0.036340797938782386,0.03166922883437906,0.042492938226078546,116,109,123
Maryland,US,2020-06-02,54777,53053,56501,,,,2596,2415,2777,,,,0.04739273396108045,0.042743921250418114,0.0523436594981705,2738,2652,2825
Massachusetts,US,2020-06-02,99646,94978,104313,,,,6913,6457,7368,,,,0.06937544061966847,0.06190428897930027,0.07758088356957947,4982,4748,5215
Michigan,US,2020-06-02,56893,54881,61307,,,,5500,5241,5836,,,,0.09668941719778057,0.08548661467520134,0.1063395313258962,2844,2744,3065
Minnesota,US,2020-06-02,27184,26082,28287,,,,1004,943,1064,,,,0.036934144635351274,0.03335168547072115,0.04081943002992528,1359,1304,1414
Mississippi,US,2020-06-02,15382,14811,15954,,,,764,736,792,,,,0.04970649106853434,0.04617791792845123,0.05350727015103123,769,740,797
Missouri,US,2020-06-02,13981,13227,14734,,,,782,727,838,,,,0.056000959040948664,0.0493544160026052,0.06340467257261227,699,661,736
Montana,US,2020-06-02,486,479,535,,,,17,16,22,,,,0.036417184068199236,0.029880600828757844,0.045964993944781485,24,23,26
Nebraska,US,2020-06-02,14129,13007,15251,,,,183,171,194,,,,0.01297385546164167,0.011269626670393657,0.01497216913410239,706,650,762
Nevada,US,2020-06-02,8853,8413,9294,,,,432,404,461,,,,0.04887505785789982,0.04348312031251734,0.05483170305389639,442,420,464
New Hampshire,US,2020-06-02,4795,4594,4995,,,,268,254,281,,,,0.05591064386027961,0.050888654774698575,0.0613708066463854,239,229,249
New Jersey,US,2020-06-02,162758,155092,170747,,,,11154,11147,12172,,,,0.06853094827233605,0.06528359493279327,0.0784856704334093,8137,7754,8537
New Mexico,US,2020-06-02,8069,7807,8331,,,,385,364,407,,,,0.04780048426112324,0.043723812466089744,0.05215055531796528,403,390,416
New York,US,2020-06-02,371875,362764,388762,,,,30071,29229,31491,,,,0.08086422795403748,0.07518480022716821,0.08680889202946114,18593,18138,19438
North Carolina,US,2020-06-02,28510,28021,28999,,,,891,836,946,,,,0.0312683268841269,0.028848863087873076,0.033772238647121595,1425,1401,1449
North Dakota,US,2020-06-02,2846,2640,3051,,,,60,54,66,,,,0.02118262120364041,0.01771055521322816,0.025195732978768873,142,132,152
Northern Mariana Islands,US,2020-06-02,24,22,28,,,,3,2,4,,,,0.12154695143582908,0.07082981613118176,0.18181818181818182,1,1,1
Ohio,US,2020-06-02,37391,35349,39434,,,,2405,2315,2496,,,,0.064341458760072,0.05871590923894536,0.07061705148644887,1869,1767,1971
Oklahoma,US,2020-06-02,6797,6470,7124,,,,342,320,364,,,,0.05031739573959716,0.044915799476263694,0.05626504216149803,339,323,356
Oregon,US,2020-06-02,4172,3977,4366,,,,162,151,173,,,,0.03894792109450607,0.03470661173409954,0.043603605360681266,208,198,218
Pennsylvania,US,2020-06-02,74488,71925,78041,,,,5807,5315,6299,,,,0.07795957107546149,0.06810508583628709,0.08757890791648361,3724,3596,3902
Puerto Rico,US,2020-06-02,3696,3416,3976,,,,141,129,153,,,,0.03828193585616586,0.03250517072620633,0.04500575368857696,184,170,198
Rhode Island,US,2020-06-02,15057,14191,15923,,,,680,628,732,,,,0.045208978478524516,0.03947451146024399,0.05164346900324631,752,709,796
South Carolina,US,2020-06-02,11300,10702,11897,,,,483,441,525,,,,0.04280276405978647,0.037115438367189175,0.04912528396869628,565,535,594
South Dakota,US,2020-06-02,4906,4586,5398,,,,53,50,66,,,,0.010929862690835731,0.009262029080578642,0.014447557349505832,245,229,269
Tennessee,US,2020-06-02,22923,21395,24452,,,,370,341,400,,,,0.016172200649782448,0.01396337386334983,0.01869666694468983,1146,1069,1222
Texas,US,2020-06-02,63828,61708,65949,,,,1702,1587,1816,,,,0.026668299986053884,0.024078387241361476,0.029436226439610795,3191,3085,3297
Utah,US,2020-06-02,9741,9448,10034,,,,108,98,118,,,,0.011149084102271029,0.009794338848031369,0.012587770306885243,487,472,501
Vermont,US,2020-06-02,992,962,1118,,,,56,54,63,,,,0.05688938588996964,0.04827757336912734,0.06563158170917995,49,48,55
Virgin Islands,US,2020-06-02,75,69,86,,,,7,6,8,,,,0.09234828496042213,0.06936552889670657,0.11594202898550725,3,3,4
Virginia,US,2020-06-02,45193,44237,46148,,,,1412,1335,1488,,,,0.03125040061781145,0.02894873558484052,0.03365147964509871,2259,2211,2307
Washington,US,2020-06-02,22379,21078,23679,,,,1129,1070,1194,,,,0.050490593345811845,0.04518599462288741,0.056656711866924406,1118,1053,1183
West Virginia,US,2020-06-02,1963,1831,2095,,,,80,73,88,,,,0.041194653213387986,0.034930866112218704,0.04836183327916673,98,91,104
Wisconsin,US,2020-06-02,18706,18179,19232,,,,559,523,596,,,,0.029935030017913932,0.027219053308439142,0.03280830056618441,935,908,961
Wyoming,US,2020-06-02,922,845,999,,,,13,12,17,,,,0.014993067354072683,0.012002202527730594,0.020812440822790903,46,42,49
,Canada,2020-06-02,94904,92099,97710,50011,48212,51810,7405,7087,7722,,,,0.07802740085398398,0.07253987898280422,0.08384921229787355,4745,4604,4885
