Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-30,241847,234824,261193,150487,150376,160452,31575,29754,33397,,,,0.13056137351473243,0.11391617653195459,0.1422250384620626,12092,11741,13059
,Sri Lanka,2020-05-30,1221,1133,1310,781,709,852,9,9,12,,,,0.00808312344279897,0.006868947902134839,0.010897712612717587,61,56,65
,Sudan,2020-05-30,5003,4812,5194,603,525,682,184,169,199,,,,0.03687784864385024,0.03256443246775355,0.04153378580036273,250,240,259
,Suriname,2020-05-30,11,11,14,9,9,11,2,1,3,,,,0.17276034617612404,0.06789822506706629,0.2727272727272727,0,0,0
,Sweden,2020-05-30,36530,35604,37455,5441,4971,7363,4147,3925,4449,,,,0.11353318528860007,0.10479036737844429,0.12498107558084025,1826,1780,1872
,Switzerland,2020-05-30,30981,30707,33634,28450,27900,31341,1942,1903,2066,,,,0.06269423848599667,0.05657930154989318,0.0672956715392806,1549,1535,1681
,Taiwan*,2020-05-30,444,441,492,429,408,464,7,7,9,,,,0.016731732911858654,0.014216422833609636,0.020956926359120172,22,22,24
,Tanzania,2020-05-30,562,509,693,205,183,291,23,21,29,,,,0.04165053283029098,0.030285612180357118,0.0589142268177894,28,25,34
,Thailand,2020-05-30,3042,3037,3308,2991,2910,3387,63,56,64,,,,0.020703669976107893,0.016924316008124586,0.021077736042534125,152,151,165
,Togo,2020-05-30,445,395,496,134,121,147,13,12,15,,,,0.031195559573794114,0.025333870395433153,0.03854445305306801,22,19,24
,Trinidad and Tobago,2020-05-30,119,116,138,117,108,142,8,8,10,,,,0.0698293342772569,0.05789805940055656,0.09061506643629932,5,5,6
,Tunisia,2020-05-30,1059,1048,1191,1001,903,1180,51,47,58,,,,0.04815425627141603,0.03945856373500963,0.055489039750001856,52,52,59
,Turkey,2020-05-30,159659,154500,166228,124773,116111,135134,4465,4334,4596,,,,0.027967842809264756,0.026075167936725076,0.02974890212351762,7982,7725,8311
,Uganda,2020-05-30,182,175,218,78,68,92,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Ukraine,2020-05-30,22465,21719,23211,8898,8417,9379,721,705,737,,,,0.03210888589912692,0.030377023877874627,0.03395968405579648,1123,1085,1160
,United Arab Emirates,2020-05-30,34718,33916,35520,23598,22545,24650,272,242,302,,,,0.007851153400193552,0.006832928610310687,0.0089175163657134,1735,1695,1776
Bermuda,United Kingdom,2020-05-30,141,128,158,90,82,99,10,9,11,,,,0.07106304299499891,0.05674069224538858,0.09318610701812147,7,6,7
Cayman Islands,United Kingdom,2020-05-30,141,129,157,69,61,84,2,1,3,,,,0.014104372355430187,0.006329700841156003,0.023255813953488372,7,6,7
Channel Islands,United Kingdom,2020-05-30,565,558,619,578,508,717,49,45,57,,,,0.08710871166770137,0.07265500844551803,0.10329455492875449,28,27,30
Gibraltar,United Kingdom,2020-05-30,156,151,188,150,147,174,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-30,343,336,418,310,303,341,26,24,33,,,,0.07686552901832283,0.05740839162040599,0.0991960347875672,17,16,20
Montserrat,United Kingdom,2020-05-30,18,11,13,11,10,16,2,1,3,,,,0.1111111111111111,0.07266170418236788,0.2727272727272727,0,0,0
,United Kingdom,2020-05-30,267469,257914,277025,384,237,530,39281,37700,40863,,,,0.1468649089660866,0.1360915120989174,0.15843658215444065,13373,12895,13851
,Uruguay,2020-05-30,764,753,818,639,603,682,22,20,25,,,,0.029308649403280772,0.02442378155070756,0.033969628708821115,38,37,40
,US,2020-05-30,1721030,1676344,1765716,429896,393924,465867,104631,99917,109344,,,,0.060795573137070874,0.05658775751040136,0.06522772198700495,86051,83817,88285
,Uzbekistan,2020-05-30,3369,3059,3679,2923,2639,3208,14,13,16,,,,0.004303136201832955,0.003532747056162477,0.005434953177591283,168,152,183
,Venezuela,2020-05-30,1438,1223,1653,290,262,318,11,10,14,,,,0.007796562837871195,0.006048986095226916,0.012167353420607024,71,61,82
,Vietnam,2020-05-30,333,324,370,278,267,320,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-05-30,1304,979,1628,531,430,631,7,7,10,,,,0.00601072113275391,0.004297611071089972,0.010514779167345776,65,48,81
,Zimbabwe,2020-05-30,56,51,65,21,18,26,5,4,6,,,,0.08840864440078589,0.060960999216916334,0.11764705882352941,2,2,3
,Dominica,2020-05-30,17,16,25,18,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-30,24,22,28,19,17,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-30,184,164,210,54,48,64,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Syria,2020-05-30,65,59,74,42,37,50,5,4,6,,,,0.07615480649188515,0.05349030183865413,0.1016949152542373,3,2,3
,Timor-Leste,2020-05-30,25,24,35,27,24,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-30,19,18,25,23,16,19,3,2,4,,,,0.15223656817533357,0.07947890680198419,0.2222222222222222,0,0,1
,Laos,2020-05-30,26,19,23,16,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-30,80,72,95,40,38,43,4,3,5,,,,0.049833320559327356,0.031490296543502265,0.06944444444444445,4,3,4
,West Bank and Gaza,2020-05-30,469,423,526,368,346,456,3,2,4,,,,0.006395087237677112,0.0037971263350209546,0.009456264775413711,23,21,26
,Guinea-Bissau,2020-05-30,1294,1114,1485,50,42,67,7,6,8,,,,0.005407430628980987,0.004039726297898825,0.00718132854578097,64,55,74
,Mali,2020-05-30,1144,1077,1211,649,566,733,70,63,77,,,,0.06149709147823581,0.052521743982647875,0.07158912175666386,57,53,60
,Saint Kitts and Nevis,2020-05-30,16,15,20,18,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-30,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-30,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-30,1039,1004,1179,886,772,1038,32,29,37,,,,0.031216886848238753,0.02459617358305592,0.03725418363330409,51,50,58
,Burma,2020-05-30,212,199,255,137,119,155,7,6,8,,,,0.03292031085558481,0.023514094595887484,0.04020100502512563,10,9,12
Anguilla,United Kingdom,2020-05-30,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-30,9,8,9,7,6,8,2,1,3,,,,0.22067413319971668,0.10015458973370638,0.36847296186087086,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-30,19,12,12,11,10,14,2,1,3,,,,0.10526315789473684,0.07884739262013048,0.25,0,0,0
,MS Zaandam,2020-05-30,9,9,14,0,0,0,3,2,4,,,,0.30330882352941185,0.13567811669086238,0.4444444444444444,0,0,0
,Botswana,2020-05-30,33,30,40,23,19,30,2,1,3,,,,0.05958403597526699,0.024725422278343182,0.1,1,1,2
,Burundi,2020-05-30,47,42,65,23,20,34,2,1,3,,,,0.04237347592584885,0.015182213246904367,0.07142857142857142,2,2,3
,Sierra Leone,2020-05-30,788,735,842,441,393,489,46,39,54,,,,0.05950084476670179,0.046602250965184715,0.07426804835117883,39,36,42
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-30,93,82,107,33,28,42,4,3,5,,,,0.04298302170642597,0.027914396159441707,0.06097560975609756,4,4,5
Falkland Islands (Malvinas),United Kingdom,2020-05-30,20,13,16,14,13,21,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-30,1352,1025,1678,7,6,8,7,6,8,,,,0.005176925526549634,0.003574934314089625,0.007797610915591832,67,51,83
,Western Sahara,2020-05-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-30,288,251,403,5,4,6,15,8,12,,,,0.05197740112994349,0.019812118661827714,0.05021655629242461,14,12,20
,Yemen,2020-05-30,402,390,413,26,18,35,61,48,74,,,,0.1529257294378944,0.11841997047698705,0.18940717884907401,20,19,20
,Lesotho,2020-05-30,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-30,16230,15623,16837,,,,617,577,657,,,,0.03802340276924975,0.03427601200255397,0.042062058527249896,811,781,841
Alaska,US,2020-05-30,431,403,469,,,,11,10,13,,,,0.025707962842915134,0.021294963657473298,0.03274510216662957,21,20,23
American Samoa,US,2020-05-30,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-30,18529,17972,19087,,,,894,811,978,,,,0.04829295969381034,0.04252555789589874,0.05441805337232934,926,898,954
Arkansas,US,2020-05-30,6532,5905,7159,,,,127,113,142,,,,0.019511648599430595,0.01578265757645663,0.024139595461659263,326,295,357
California,US,2020-05-30,105700,102689,108711,,,,4250,4119,4381,,,,0.040211377772978944,0.03788963877295514,0.042669260337411724,5285,5134,5435
Colorado,US,2020-05-30,25958,24686,27231,,,,1476,1349,1604,,,,0.05689373496102336,0.049547349613709685,0.06499744618595733,1297,1234,1361
Connecticut,US,2020-05-30,42870,40094,45645,,,,3985,3759,4212,,,,0.0929776681454046,0.08235315367929827,0.10507321428779125,2143,2004,2282
Delaware,US,2020-05-30,9935,9432,10439,,,,366,339,393,,,,0.03685694602476365,0.03249102713893454,0.041689225045044825,496,471,521
Diamond Princess,US,2020-05-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-30,9036,8608,9464,,,,464,432,497,,,,0.051451128094400105,0.0457113995197784,0.05776134051927126,451,430,473
Florida,US,2020-05-30,55498,52822,58175,,,,2527,2382,2672,,,,0.0455357432888295,0.04094606488278208,0.05059058615660677,2774,2641,2908
Georgia,US,2020-05-30,47299,45123,49475,,,,2075,1927,2223,,,,0.04388312895734266,0.038967110037742635,0.04927326159616956,2364,2256,2473
Grand Princess,US,2020-05-30,111,103,158,,,,4,3,5,,,,0.035819299652499324,0.018869418119546368,0.04854368932038835,5,5,7
Guam,US,2020-05-30,183,165,212,,,,6,5,7,,,,0.03263527148334519,0.02353878690278037,0.04242424242424243,9,8,10
Hawaii,US,2020-05-30,649,642,772,,,,19,17,22,,,,0.02951285989293305,0.022005913218610732,0.03472696784804724,32,32,38
Idaho,US,2020-05-30,2877,2595,3189,,,,88,80,96,,,,0.030701070697012264,0.02508498761876398,0.03724526297018571,143,129,159
Illinois,US,2020-05-30,123316,119918,126714,,,,5457,5233,5681,,,,0.0442556826235929,0.04130469910601545,0.04737389160305056,6165,5995,6335
Indiana,US,2020-05-30,34421,33060,35782,,,,2202,2058,2347,,,,0.06398775620709496,0.05751532468685334,0.0709930561198795,1721,1653,1789
Iowa,US,2020-05-30,19117,18087,20147,,,,528,516,539,,,,0.02763760219747854,0.025651296479038375,0.029850034710926066,955,904,1007
Kansas,US,2020-05-30,10538,9668,11408,,,,219,205,241,,,,0.020847231775274623,0.01796858917309631,0.024926715740984203,526,483,570
Kentucky,US,2020-05-30,9712,9210,10213,,,,431,395,468,,,,0.04445968379299485,0.038680392719385094,0.05086832549050529,485,460,510
Louisiana,US,2020-05-30,42485,37308,47662,,,,2890,2771,3009,,,,0.06804185668432458,0.05815611728416848,0.08067120139707618,2124,1865,2383
Maine,US,2020-05-30,2281,2141,2421,,,,82,75,81,,,,0.03593808585578415,0.03096709974942539,0.03820941354693281,114,107,121
Maryland,US,2020-05-30,52680,51080,54279,,,,2551,2373,2728,,,,0.04843350073950623,0.043735979694529394,0.05342528820855887,2634,2554,2713
Massachusetts,US,2020-05-30,98295,93613,102977,,,,6931,6474,7388,,,,0.07051966099342352,0.06287707407117543,0.07892668590044188,4914,4680,5148
Michigan,US,2020-05-30,57382,53913,61811,,,,5531,5201,5862,,,,0.09640557196569556,0.08415439209017307,0.1087367030615946,2869,2695,3090
Minnesota,US,2020-05-30,24757,23630,25884,,,,1049,994,1103,,,,0.042377958771780085,0.038418965641115084,0.04671462612482123,1237,1181,1294
Mississippi,US,2020-05-30,14426,14019,14832,,,,723,689,756,,,,0.050122384681769654,0.04647932971935443,0.05397675265025521,721,700,741
Missouri,US,2020-05-30,12937,12174,13701,,,,814,776,851,,,,0.06291864549015283,0.05664273790702471,0.06998195730794944,646,608,685
Montana,US,2020-05-30,484,479,545,,,,17,16,21,,,,0.03689464890462709,0.029324205870945533,0.04536968943633957,24,23,27
Nebraska,US,2020-05-30,13765,12644,14886,,,,178,167,188,,,,0.01294045129618401,0.011253398450604737,0.014926641615394922,688,632,744
Nevada,US,2020-05-30,8308,7868,8747,,,,431,403,460,,,,0.051981020900643195,0.046121995446773305,0.058494678142770096,415,393,437
New Hampshire,US,2020-05-30,4678,4493,4864,,,,253,239,268,,,,0.054208788738155135,0.04919117449438533,0.059640224900485934,233,224,243
New Jersey,US,2020-05-30,158608,152579,166790,,,,11581,10985,12616,,,,0.0730200281559211,0.06586122073713363,0.08268615332731431,7930,7628,8339
New Mexico,US,2020-05-30,7591,7328,7854,,,,376,361,392,,,,0.0496414613908289,0.04602449983473153,0.05351766789358545,379,366,392
New York,US,2020-05-30,369421,358154,386661,,,,30046,28853,31483,,,,0.08133467938165552,0.07462087634557285,0.08790464466252237,18471,17907,19333
North Carolina,US,2020-05-30,25876,25269,26484,,,,901,847,956,,,,0.03485230045757857,0.03199976916437143,0.03784198911347191,1293,1263,1324
North Dakota,US,2020-05-30,2849,2716,2983,,,,58,52,64,,,,0.020483823648954548,0.017432150500945872,0.023835136027001474,142,135,149
Northern Mariana Islands,US,2020-05-30,24,22,28,,,,3,2,4,,,,0.12185103909617502,0.07083900024105776,0.18181818181818182,1,1,1
Ohio,US,2020-05-30,35372,33316,37428,,,,2212,2137,2288,,,,0.06255136344690929,0.057098199653370756,0.06867765239978144,1768,1665,1871
Oklahoma,US,2020-05-30,6776,6442,7110,,,,327,307,350,,,,0.04836282608248314,0.043174764375121494,0.05437119932883941,338,322,355
Oregon,US,2020-05-30,4205,4013,4398,,,,162,151,173,,,,0.03852475528371353,0.03433543906705471,0.04311597013762848,210,200,219
Pennsylvania,US,2020-05-30,75551,71926,79176,,,,5786,5311,6262,,,,0.07659424151157355,0.06708315041133112,0.08706409379792415,3777,3596,3958
Puerto Rico,US,2020-05-30,3417,3141,3692,,,,135,126,147,,,,0.03958569555159268,0.03412275945094927,0.04690373221520139,170,157,184
Rhode Island,US,2020-05-30,15527,14721,16332,,,,672,617,727,,,,0.043308462444973696,0.03779057806404895,0.04943003239530903,776,736,816
South Carolina,US,2020-05-30,10727,10192,11261,,,,461,419,504,,,,0.04298917025126158,0.03720675205853598,0.049462207741553334,536,509,563
South Dakota,US,2020-05-30,5113,4595,5632,,,,63,55,70,,,,0.012381384977211703,0.009896654364041944,0.015426488660577432,255,229,281
Tennessee,US,2020-05-30,21695,20139,23251,,,,352,324,380,,,,0.016234950858438495,0.01394108210070792,0.01888329413448965,1084,1006,1162
Texas,US,2020-05-30,60853,58727,62979,,,,1710,1630,1791,,,,0.02811388831633791,0.02589117909386899,0.030497494846311184,3042,2936,3148
Utah,US,2020-05-30,9304,9010,9598,,,,103,93,113,,,,0.011129409732032275,0.009705357216481905,0.012646375191015215,465,450,479
Vermont,US,2020-05-30,970,952,1098,,,,59,54,65,,,,0.06150573081380551,0.04932412810685432,0.0684643677952552,48,47,54
Virgin Islands,US,2020-05-30,76,69,86,,,,7,6,8,,,,0.09197881937634828,0.0689772115458404,0.11594202898550725,3,3,4
Virginia,US,2020-05-30,42116,41232,43000,,,,1344,1268,1419,,,,0.03191601818338672,0.029500434404934182,0.034435171067697175,2105,2061,2150
Washington,US,2020-05-30,20418,19284,21552,,,,1113,1050,1178,,,,0.054557873920282725,0.04871870854079801,0.06112595098210582,1020,964,1077
West Virginia,US,2020-05-30,1924,1781,2067,,,,81,73,89,,,,0.04229081461484403,0.03562091311228695,0.050033216258623496,96,89,103
Wisconsin,US,2020-05-30,17318,16560,18076,,,,550,513,586,,,,0.03176468959602384,0.028394153086149246,0.03544382585088117,865,828,903
Wyoming,US,2020-05-30,882,803,960,,,,13,12,17,,,,0.015842679323534323,0.012496091797637995,0.022218321129576158,44,40,48
,Canada,2020-05-30,92331,89504,95158,48823,47036,50610,6976,6673,7279,,,,0.07555977840961184,0.0701299128764243,0.0813326226366982,4616,4475,4757
