Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-26,24597,23553,25641,11172,9663,12681,368,353,382,,,,0.014975301510278103,0.013800754790675296,0.016253955094136324,1229,1177,1282
,Spain,2020-05-26,234532,231606,254149,164502,154990,174014,28309,27709,29683,,,,0.12070404501785975,0.10902622457308084,0.12816304975963355,11726,11580,12707
,Sri Lanka,2020-05-26,1153,1063,1243,833,776,891,9,9,12,,,,0.008616840665875907,0.007237320246105411,0.011728969062821837,57,53,62
,Sudan,2020-05-26,4118,3936,4299,362,326,399,138,126,150,,,,0.03361440858868285,0.02950522778729906,0.03810268440733697,205,196,214
,Suriname,2020-05-26,12,11,15,10,9,11,2,1,3,,,,0.1597888069760894,0.06330198022251386,0.2727272727272727,0,0,0
,Sweden,2020-05-26,33849,32928,34771,5468,4971,7443,3938,3698,4248,,,,0.11636477683617845,0.10635244670550019,0.12900817738914241,1692,1646,1738
,Switzerland,2020-05-26,30604,30597,33305,28578,27600,31538,1893,1886,2002,,,,0.06185465952163116,0.056627414747139906,0.0654385418710033,1530,1529,1665
,Taiwan*,2020-05-26,447,440,488,426,398,461,7,7,9,,,,0.016681251988998672,0.014327861071012356,0.021133043055410413,22,22,24
,Tanzania,2020-05-26,565,509,700,207,183,296,24,21,31,,,,0.043181758406447404,0.02997912956590996,0.061430393727729786,28,25,35
,Thailand,2020-05-26,3048,3031,3319,2867,2857,3269,56,56,64,,,,0.0183698505766017,0.016871427597426714,0.021190343812773526,152,151,165
,Togo,2020-05-26,484,430,537,118,106,130,13,12,14,,,,0.027511819062181732,0.02231897852378393,0.03412898773330375,24,21,26
,Trinidad and Tobago,2020-05-26,121,116,140,116,107,141,8,8,10,,,,0.06898217519307638,0.05690269231055255,0.09144772907919183,6,5,7
,Tunisia,2020-05-26,1065,1043,1200,904,819,1089,50,46,58,,,,0.04767592367958626,0.03831141220705019,0.05579314642886548,53,52,60
,Turkey,2020-05-26,160115,152530,167700,123134,112631,133637,4351,4218,4485,,,,0.027180369058568337,0.025152252349096186,0.029410195531800073,8005,7626,8385
,Uganda,2020-05-26,441,386,497,74,63,88,0,0,0,,,,0.0,0.0,0.0,22,19,24
,Ukraine,2020-05-26,21113,20344,21882,7533,7067,7998,668,653,683,,,,0.03168034256507763,0.029882247037114416,0.033614393199127506,1055,1017,1094
,United Arab Emirates,2020-05-26,29926,29173,30679,18973,17159,20787,257,225,288,,,,0.008589640764539292,0.007364254170691646,0.009878285848823469,1496,1458,1533
Bermuda,United Kingdom,2020-05-26,139,125,156,86,77,95,10,9,12,,,,0.07311947517576368,0.0575592821773577,0.09679373772054078,6,6,7
Cayman Islands,United Kingdom,2020-05-26,103,94,115,63,55,78,2,1,3,,,,0.019256017505470464,0.008658516348394386,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-26,562,555,614,546,475,691,47,43,56,,,,0.08436918484477322,0.07002151903204148,0.10226292053512974,28,27,30
Gibraltar,United Kingdom,2020-05-26,154,147,179,147,145,172,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-26,342,335,417,322,296,357,26,24,33,,,,0.07778646171075566,0.05752638399179314,0.10060155237732193,17,16,20
Montserrat,United Kingdom,2020-05-26,18,11,13,11,10,16,2,1,3,,,,0.1111111111111111,0.07171874173040567,0.2727272727272727,0,0,0
,United Kingdom,2020-05-26,264520,254990,274051,384,237,530,36546,34932,38159,,,,0.138160726270573,0.12746875168105717,0.14965194028314324,13226,12749,13702
,Uruguay,2020-05-26,807,737,879,647,610,684,22,20,25,,,,0.0279885001952711,0.02275099505321721,0.03507300012794169,40,36,43
,US,2020-05-26,1704645,1662123,1747166,343090,316943,369237,96164,91619,100708,,,,0.05641314475096676,0.052439095864587226,0.0605905279638931,85232,83106,87358
,Uzbekistan,2020-05-26,3079,2791,3397,2721,2422,3019,14,13,16,,,,0.004746150416346966,0.003826264453035024,0.0060194178612839435,153,139,169
,Venezuela,2020-05-26,1150,984,1315,282,253,311,11,10,15,,,,0.009832678851847104,0.007599110515615717,0.015319426786927109,57,49,65
,Vietnam,2020-05-26,370,328,413,282,263,325,0,0,0,,,,0.0,0.0,0.0,18,16,20
,Zambia,2020-05-26,1180,955,1405,221,192,270,7,7,10,,,,0.006703848528674815,0.004980054325997639,0.010965704164498694,59,47,70
,Zimbabwe,2020-05-26,51,46,60,21,18,27,5,4,6,,,,0.09739187850775831,0.06610105791986277,0.13043478260869565,2,2,3
,Dominica,2020-05-26,17,16,25,18,16,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-26,24,22,29,15,14,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-26,166,145,191,50,44,58,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Syria,2020-05-26,69,59,80,41,36,50,4,3,5,,,,0.057288066152831496,0.037216302152341674,0.08469508342538011,3,2,4
,Timor-Leste,2020-05-26,25,24,35,28,24,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-26,19,18,25,23,16,19,3,2,4,,,,0.15131593649893998,0.07862829950379738,0.2222222222222222,0,0,1
,Laos,2020-05-26,26,19,23,18,16,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-26,72,65,88,35,35,39,4,3,5,,,,0.054898410132811014,0.03393981170607363,0.07692307692307693,3,3,4
,West Bank and Gaza,2020-05-26,432,388,490,389,337,476,3,2,4,,,,0.006937420918497939,0.004080822895656815,0.010309278350515464,21,19,24
,Guinea-Bissau,2020-05-26,1282,1088,1476,46,38,64,5,4,6,,,,0.0038982627325397125,0.0027088137711522324,0.0055117467006476585,64,54,73
,Mali,2020-05-26,1057,988,1126,694,634,754,58,53,63,,,,0.05533210606261398,0.04718508246364489,0.06461848095822213,52,49,56
,Saint Kitts and Nevis,2020-05-26,16,15,20,17,14,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-26,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-26,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-26,993,955,1145,723,691,892,32,29,37,,,,0.0329194325801721,0.02530856336879176,0.03957617076665817,49,47,57
,Burma,2020-05-26,215,191,246,124,105,143,7,6,8,,,,0.03252279647403986,0.024365236035613348,0.041884816753926704,10,9,12
Anguilla,United Kingdom,2020-05-26,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-26,8,8,9,7,6,8,2,1,3,,,,0.22700557067428292,0.10257171652613832,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-26,19,12,12,11,10,14,2,1,3,,,,0.10526315789473684,0.07804504614479875,0.25,0,0,0
,MS Zaandam,2020-05-26,9,9,14,0,0,0,3,2,4,,,,0.3011811241919625,0.13339037057755865,0.4444444444444444,0,0,0
,Botswana,2020-05-26,32,25,31,21,17,28,2,1,3,,,,0.0625,0.03143236141497508,0.12,1,1,1
,Burundi,2020-05-26,186,128,244,58,34,83,2,1,3,,,,0.010734269727075483,0.004097432312044963,0.02333123071350516,9,6,12
,Sierra Leone,2020-05-26,753,710,797,216,203,230,41,33,49,,,,0.055663686866527395,0.04264004325055956,0.07027665425655277,37,35,39
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-26,80,70,93,32,27,42,4,3,5,,,,0.04987801572241799,0.03202118658790069,0.07142857142857142,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-26,20,13,19,15,13,21,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-26,286,246,406,5,4,6,14,7,10,,,,0.048894062863795114,0.01721367359478346,0.04274702808668618,14,12,20
,Yemen,2020-05-26,219,165,272,2,1,3,27,21,32,,,,0.12303658614489836,0.07889358631670587,0.19564373535914412,10,8,13
,Lesotho,2020-05-26,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-26,14206,13588,14823,,,,609,586,632,,,,0.04290938177760905,0.039564901403091705,0.0465576345445103,710,679,741
Alaska,US,2020-05-26,395,388,420,,,,11,10,13,,,,0.028270038881965102,0.023804891415642494,0.03438576630718355,19,19,21
American Samoa,US,2020-05-26,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-26,17309,16807,17812,,,,787,702,873,,,,0.04550224381183543,0.03942005203439062,0.05194812229024025,865,840,890
Arkansas,US,2020-05-26,5358,4860,5857,,,,111,100,124,,,,0.020812455730837454,0.017073412416376475,0.025701443058328687,267,243,292
California,US,2020-05-26,94143,91056,97229,,,,3791,3640,3942,,,,0.04027307137689415,0.037437439327944265,0.043300929007102563,4707,4552,4861
Colorado,US,2020-05-26,24726,23385,26068,,,,1388,1251,1524,,,,0.05613667061277175,0.04800066391347192,0.06520612442407586,1236,1169,1303
Connecticut,US,2020-05-26,43089,40339,45839,,,,3906,3669,4143,,,,0.09066882683072182,0.08006070900674078,0.10272337282267904,2154,2016,2291
Delaware,US,2020-05-26,9350,8856,9844,,,,369,345,394,,,,0.039542265052926524,0.035088120145894026,0.044493184032158684,467,442,492
Diamond Princess,US,2020-05-26,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-26,8139,7653,8625,,,,450,417,483,,,,0.055318579539408774,0.048395030876206654,0.06312169302924424,406,382,431
Florida,US,2020-05-26,52449,49735,55162,,,,2288,2135,2441,,,,0.043632007347469956,0.038711798614779996,0.04908904422608387,2622,2486,2758
Georgia,US,2020-05-26,42277,40642,43913,,,,1896,1746,2046,,,,0.04485532583160446,0.039767627430906345,0.050352538825289665,2113,2032,2195
Grand Princess,US,2020-05-26,112,103,160,,,,4,3,5,,,,0.03564356435643565,0.01863488218845151,0.04854368932038835,5,5,8
Guam,US,2020-05-26,155,154,182,,,,6,5,7,,,,0.0385611017318725,0.02738801782561842,0.045454545454545456,7,7,9
Hawaii,US,2020-05-26,646,640,788,,,,19,17,22,,,,0.029894743622339466,0.021550509589459154,0.035261106398773,32,32,39
Idaho,US,2020-05-26,2662,2455,2981,,,,83,74,91,,,,0.031315186642320095,0.025135820674117328,0.037393859225594274,133,122,149
Illinois,US,2020-05-26,111939,108417,115461,,,,4802,4454,5150,,,,0.042902697304578206,0.038579685608121694,0.047506578819344884,5596,5420,5773
Indiana,US,2020-05-26,32109,30709,33509,,,,2032,1881,2183,,,,0.06330508908453437,0.05616176337229783,0.07109979056423385,1605,1535,1675
Iowa,US,2020-05-26,17499,16444,18555,,,,445,422,468,,,,0.02544700347226146,0.022747688701043572,0.02849269789059743,874,822,927
Kansas,US,2020-05-26,8947,8303,9855,,,,212,198,234,,,,0.02373488927139485,0.020089958857554085,0.02822269747834699,447,415,492
Kentucky,US,2020-05-26,9497,9081,9914,,,,383,351,414,,,,0.04033473826490872,0.03550021372820358,0.04561282288579176,474,454,495
Louisiana,US,2020-05-26,37019,34709,41796,,,,2844,2636,3052,,,,0.07684030311741105,0.06307653615327438,0.08795541157859901,1850,1735,2089
Maine,US,2020-05-26,1922,1804,2039,,,,78,71,76,,,,0.04058148869356577,0.0348076914176412,0.04225742887467714,96,90,101
Maryland,US,2020-05-26,47042,45536,48547,,,,2386,2207,2566,,,,0.050734526147939794,0.0454654545743812,0.056351963518732014,2352,2276,2427
Massachusetts,US,2020-05-26,96159,91448,100870,,,,6575,6107,7044,,,,0.06838562168354238,0.06054765390099652,0.07703110471809803,4807,4572,5043
Michigan,US,2020-05-26,57016,52528,61504,,,,5204,4934,5475,,,,0.09128655712684408,0.08022227574431033,0.10424144121710872,2850,2626,3075
Minnesota,US,2020-05-26,21399,20288,22511,,,,844,786,902,,,,0.0394609804033634,0.03495479885669763,0.04446076092879324,1069,1014,1125
Mississippi,US,2020-05-26,13199,12782,13617,,,,588,531,644,,,,0.044553005419778025,0.03904810367179722,0.05041732581066583,659,639,680
Missouri,US,2020-05-26,12400,11636,13164,,,,744,703,786,,,,0.060076877888298956,0.05346078968614298,0.06756163221179938,620,581,658
Montana,US,2020-05-26,477,470,538,,,,18,16,22,,,,0.03774382752335561,0.029686189447533044,0.04681255026867437,23,23,26
Nebraska,US,2020-05-26,13147,12142,14152,,,,144,129,160,,,,0.011021068061327159,0.00914096340555814,0.013212485637716261,657,607,707
Nevada,US,2020-05-26,7961,7561,8360,,,,395,368,421,,,,0.049619865898368344,0.04409910004119805,0.055723798145681944,398,378,418
New Hampshire,US,2020-05-26,4264,4071,4458,,,,224,211,237,,,,0.05263873733754926,0.047376510016620764,0.05840190711720556,213,203,222
New Jersey,US,2020-05-26,159224,151047,167402,,,,11067,10439,12141,,,,0.06950857547332176,0.06235883467832609,0.08038454742701347,7961,7552,8370
New Mexico,US,2020-05-26,7225,6970,7480,,,,344,328,359,,,,0.04764877566841442,0.04395627936944862,0.05161128130440399,361,348,374
New York,US,2020-05-26,355702,351371,374024,,,,29350,28339,31146,,,,0.08251426572861328,0.07576768151786255,0.08864350590335626,17785,17568,18701
North Carolina,US,2020-05-26,23296,22774,23819,,,,770,701,840,,,,0.03308357645356681,0.02944334482738524,0.03689095846211487,1164,1138,1190
North Dakota,US,2020-05-26,2267,2102,2432,,,,49,44,55,,,,0.021955662091160916,0.018085452346185787,0.026612098898796965,113,105,121
Northern Mariana Islands,US,2020-05-26,23,21,27,,,,3,2,4,,,,0.1292047688572218,0.07404627089452387,0.19047619047619047,1,1,1
Ohio,US,2020-05-26,33195,31133,35258,,,,1931,1846,2017,,,,0.058196815160544695,0.05237282964130954,0.06479237031360584,1659,1556,1762
Oklahoma,US,2020-05-26,6155,5762,6548,,,,295,288,576,,,,0.04792483599542971,0.043979074238273616,0.09995877340456873,307,288,327
Oregon,US,2020-05-26,4058,3863,4254,,,,152,141,164,,,,0.0376907147813338,0.03331390440190614,0.042509968839774835,202,193,212
Pennsylvania,US,2020-05-26,71383,67740,75026,,,,5387,4905,5869,,,,0.07547333587194635,0.06538578757551333,0.08664598940851437,3569,3387,3751
Puerto Rico,US,2020-05-26,3059,2786,3331,,,,138,126,149,,,,0.04514138874028594,0.03803437605980302,0.05363588156240197,152,139,166
Rhode Island,US,2020-05-26,14225,13403,15046,,,,570,519,621,,,,0.04009846124480344,0.03454239192588136,0.046335296023344553,711,670,752
South Carolina,US,2020-05-26,9894,9384,10404,,,,431,391,476,,,,0.043631081612187636,0.03757872678527327,0.05073779845005644,494,469,520
South Dakota,US,2020-05-26,4714,4290,5139,,,,50,44,62,,,,0.01062929917402265,0.008561432043528546,0.01463829437307282,235,214,256
Tennessee,US,2020-05-26,20286,18741,21831,,,,335,306,364,,,,0.016537032837808597,0.014051231260253675,0.019432648664969486,1014,937,1091
Texas,US,2020-05-26,57792,55760,59824,,,,1607,1532,1681,,,,0.02780838024250208,0.025617384734887408,0.030159074250608937,2889,2788,2991
Utah,US,2020-05-26,8541,8239,8843,,,,88,80,97,,,,0.010338316547307373,0.009046353754812473,0.011775238036501117,427,411,442
Vermont,US,2020-05-26,950,940,1082,,,,59,54,65,,,,0.06288257785725922,0.04986897169803148,0.06981818062283726,47,47,54
Virgin Islands,US,2020-05-26,76,69,87,,,,7,6,8,,,,0.09143686502177072,0.06842068328935635,0.11594202898550725,3,3,4
Virginia,US,2020-05-26,37721,36765,38676,,,,1147,1085,1209,,,,0.03041942711762964,0.028062893700942688,0.03289845679997047,1886,1838,1933
Washington,US,2020-05-26,20083,18939,21226,,,,1048,1002,1115,,,,0.05221386241226631,0.047205841138343904,0.05889669398138524,1004,946,1061
West Virginia,US,2020-05-26,1651,1525,1778,,,,77,69,85,,,,0.04695690383960702,0.03913271055386658,0.056083714661923766,82,76,88
Wisconsin,US,2020-05-26,15079,14566,15593,,,,503,466,541,,,,0.03341402223817878,0.02988634984669849,0.037190319664798965,753,728,779
Wyoming,US,2020-05-26,845,766,926,,,,11,10,15,,,,0.013949217305269072,0.01079662042128301,0.020609076583980965,42,38,46
,Canada,2020-05-26,87825,84959,90690,45213,43406,47019,6565,6245,6884,,,,0.07475105513513891,0.06886299340698959,0.08103632252135551,4391,4247,4534
