Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-20,1656,1543,1768,166,126,221,62,52,72,,,,0.03773502947136681,0.02977201708834728,0.04685739441470291,82,77,88
,South Africa,2020-05-20,16788,15853,17722,5979,5623,6336,274,265,283,,,,0.016357550284157866,0.014969610022382071,0.017909055356033005,839,792,886
,Spain,2020-05-20,238528,228030,258625,153113,143492,162734,27826,26920,29462,,,,0.11665850690966657,0.10408873774718927,0.12920372969700972,11926,11401,12931
,Sri Lanka,2020-05-20,1063,970,1155,563,515,611,10,9,12,,,,0.009472696236007794,0.007785605778791268,0.013086878900519787,53,48,57
,Sudan,2020-05-20,3076,2873,3279,352,310,395,117,106,128,,,,0.03814200419321997,0.032484035903930356,0.04459935775930059,153,143,163
,Suriname,2020-05-20,10,10,14,10,9,11,2,1,3,,,,0.18532795381922423,0.07070467454346994,0.3,0,0,0
,Sweden,2020-05-20,31683,30828,32538,7462,4971,9976,3873,3620,4126,,,,0.12225553978300913,0.11125446125219898,0.13386708402633446,1584,1541,1626
,Switzerland,2020-05-20,30589,30380,33412,28113,26800,31184,1997,1881,2113,,,,0.06529258942831974,0.05629640441428568,0.06956977502027546,1529,1519,1670
,Taiwan*,2020-05-20,447,440,489,404,372,445,7,7,9,,,,0.0167525058316681,0.014288710220437907,0.021343912074583478,22,22,24
,Tanzania,2020-05-20,571,509,712,210,183,304,26,21,33,,,,0.04667249216617819,0.029467879459388217,0.0667026343036974,28,25,35
,Thailand,2020-05-20,3041,3017,3319,2816,2798,3225,56,56,65,,,,0.01868345264693314,0.0168693998036257,0.02166723150109109,152,150,165
,Togo,2020-05-20,301,257,346,104,92,116,12,11,15,,,,0.04151895432184119,0.03179140796374463,0.05891299440978865,15,12,17
,Trinidad and Tobago,2020-05-20,129,116,157,117,107,143,8,8,11,,,,0.06907917903910087,0.05090312221236412,0.09776661592977488,6,5,7
,Tunisia,2020-05-20,1039,1032,1188,834,740,1024,49,45,56,,,,0.0478127630350203,0.03785434696989409,0.05512061355927152,51,51,59
,Turkey,2020-05-20,151696,144721,158671,122427,112118,132736,4196,4059,4332,,,,0.02766161868744912,0.025585379248732998,0.029937993642575444,7584,7236,7933
,Uganda,2020-05-20,146,129,164,62,55,61,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Ukraine,2020-05-20,19011,18222,19801,4667,4223,5110,542,527,557,,,,0.02851772532533205,0.026618076608661077,0.030581993469449578,950,911,990
,United Arab Emirates,2020-05-20,24921,24149,25693,11120,10184,12056,262,246,279,,,,0.010547066517038064,0.00959248389217021,0.011562712493939102,1246,1207,1284
Bermuda,United Kingdom,2020-05-20,136,121,154,76,69,82,9,8,11,,,,0.06696052790462985,0.05164585950205722,0.09172906791259057,6,6,7
Cayman Islands,United Kingdom,2020-05-20,94,85,106,97,79,115,2,1,3,,,,0.021097046413502102,0.009408526342971036,0.03529411764705882,4,4,5
Channel Islands,United Kingdom,2020-05-20,554,547,591,534,455,688,48,42,58,,,,0.08771324695034133,0.07097808325272152,0.10645535255100372,27,27,29
Gibraltar,United Kingdom,2020-05-20,160,148,189,148,144,174,0,0,0,,,,0.0,0.0,0.0,8,7,9
Isle of Man,United Kingdom,2020-05-20,338,331,421,279,272,276,25,23,33,,,,0.07646401950263321,0.05451613424158358,0.10055174154771042,16,16,21
Montserrat,United Kingdom,2020-05-20,12,11,15,9,8,14,2,1,3,,,,0.1629629629629633,0.06255997356379707,0.2727272727272727,0,0,0
,United Kingdom,2020-05-20,241846,233241,250452,384,237,530,35261,33613,36908,,,,0.14579925865073567,0.1342122516970657,0.1582412618019402,12092,11662,12522
,Uruguay,2020-05-20,795,725,865,614,579,650,21,19,25,,,,0.027403190776569185,0.0219520930616351,0.03466649271387207,39,36,43
,US,2020-05-20,1504451,1462337,1546565,290087,263878,316295,89907,85128,94687,,,,0.05976118216514066,0.05504339404478867,0.06475070517119172,75222,73116,77328
,Uzbekistan,2020-05-20,2791,2519,3125,2470,2184,2755,11,10,13,,,,0.0040726529190324105,0.003199977515000964,0.005330167741379306,139,125,156
,Venezuela,2020-05-20,475,432,518,248,220,276,11,10,15,,,,0.024185565654728108,0.019303286381711516,0.03570423096179096,23,21,25
,Vietnam,2020-05-20,288,288,321,289,252,327,0,0,0,,,,0.0,0.0,0.0,14,14,16
,Zambia,2020-05-20,1001,823,1179,137,117,162,8,7,10,,,,0.008037023545508675,0.005935016368053924,0.013087914009379283,50,41,58
,Zimbabwe,2020-05-20,40,36,49,11,9,15,5,4,6,,,,0.12308406874129127,0.08050639576390732,0.16666666666666666,2,1,2
,Dominica,2020-05-20,18,16,24,17,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-20,23,21,29,14,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-20,119,104,143,40,34,48,0,0,0,,,,0.0,0.0,0.0,5,5,7
,Syria,2020-05-20,54,47,59,33,29,43,4,3,5,,,,0.07407407407407407,0.050323465282905676,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-20,27,24,36,25,21,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-20,25,18,23,23,16,23,3,2,4,,,,0.12,0.08527565564121582,0.2222222222222222,1,0,1
,Laos,2020-05-20,26,19,23,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-20,72,64,88,31,28,34,4,3,5,,,,0.055047449029659,0.03375204841277863,0.078125,3,3,4
,West Bank and Gaza,2020-05-20,389,375,449,505,399,612,3,2,4,,,,0.007700119987575082,0.0044515817022282855,0.010666666666666666,19,18,22
,Guinea-Bissau,2020-05-20,1265,1094,1436,30,26,49,4,3,5,,,,0.0031598021548819286,0.0020877214443042573,0.0045669158485445605,63,54,71
,Mali,2020-05-20,806,751,861,576,512,640,46,40,51,,,,0.05727385631438883,0.04704654498589723,0.06899923870935909,40,37,43
,Saint Kitts and Nevis,2020-05-20,16,15,21,18,14,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-20,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-20,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-20,1056,919,1214,911,830,993,33,29,38,,,,0.031393734286029325,0.02387042715733713,0.04187397944652393,52,45,60
,Burma,2020-05-20,192,180,227,91,76,108,7,6,8,,,,0.0363658825063345,0.026387473203331235,0.044444444444444446,9,9,11
Anguilla,United Kingdom,2020-05-20,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-20,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-20,13,12,15,9,8,10,2,1,3,,,,0.1507075288770151,0.0646731535907117,0.25,0,0,0
,MS Zaandam,2020-05-20,10,9,15,0,0,0,3,2,4,,,,0.2973568281938327,0.12953729597383837,0.4444444444444444,0,0,0
,Botswana,2020-05-20,27,24,34,29,17,44,2,1,3,,,,0.07294317217981341,0.029039429342313003,0.125,1,1,1
,Burundi,2020-05-20,18,15,21,8,7,9,2,1,3,,,,0.10954878370342937,0.046744769679435166,0.19840422906561025,0,0,1
,Sierra Leone,2020-05-20,506,464,547,92,72,111,26,19,148,,,,0.051352679558569425,0.03467463540553202,0.31951631410001885,25,23,27
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-20,66,57,79,49,35,62,4,3,5,,,,0.06019563581640331,0.03752347979463152,0.08771929824561403,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-20,20,13,19,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,South Sudan,2020-05-20,387,348,426,3,2,4,0,0,0,,,,0.0,0.0,0.0,19,17,21
,Western Sahara,2020-05-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-20,247,208,376,5,4,6,6,5,7,,,,0.024226110363391663,0.013266042775328302,0.03365384615384615,12,10,18
,Yemen,2020-05-20,154,145,163,2,1,3,14,10,18,,,,0.09480463022255528,0.06606282054069863,0.12701362708607786,7,7,8
Alabama,US,2020-05-20,12687,12086,13288,,,,550,530,569,,,,0.043353267493688216,0.0398963774433966,0.0471540388896377,634,604,664
Alaska,US,2020-05-20,385,383,421,,,,11,10,13,,,,0.02930845182397128,0.023699295435790815,0.03550018571069078,19,19,21
American Samoa,US,2020-05-20,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-20,14281,13888,14674,,,,717,659,776,,,,0.05025513323293998,0.04492231376953919,0.05588961716590853,714,694,733
Arkansas,US,2020-05-20,4673,4170,5175,,,,114,97,131,,,,0.024481764947337573,0.018748369646533376,0.031597172857006375,233,208,258
California,US,2020-05-20,83209,80213,86206,,,,3463,3316,3610,,,,0.04161844388198633,0.0384661958031089,0.04500620311181205,4160,4010,4310
Colorado,US,2020-05-20,23093,21752,24435,,,,1126,1010,1258,,,,0.048791604235795705,0.0413340521045321,0.05787335205544853,1154,1087,1221
Connecticut,US,2020-05-20,38061,35189,40933,,,,3378,3105,3651,,,,0.08876807525471284,0.07587395023589535,0.10376668140877837,1903,1759,2046
Delaware,US,2020-05-20,7651,7051,8251,,,,290,271,310,,,,0.03803118918226713,0.032881811310495175,0.044057030704006774,382,352,412
Diamond Princess,US,2020-05-20,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-20,7341,6818,7864,,,,419,391,446,,,,0.05711021103391357,0.04979517032857012,0.06554765240036174,367,340,393
Florida,US,2020-05-20,46687,43888,49485,,,,2073,1952,2194,,,,0.044416099663609224,0.039454690637937044,0.050010205800989416,2334,2194,2474
Georgia,US,2020-05-20,40213,38706,41720,,,,1799,1663,1936,,,,0.044756577824993954,0.039863031805817455,0.050031111285967184,2010,1935,2086
Grand Princess,US,2020-05-20,113,103,164,,,,4,3,5,,,,0.03533787972721637,0.018247218724556022,0.04854368932038835,5,5,8
Guam,US,2020-05-20,153,152,181,,,,6,5,7,,,,0.03911720026216008,0.027516187581231144,0.046052631578947366,7,7,9
Hawaii,US,2020-05-20,647,635,795,,,,19,17,23,,,,0.030384044165324062,0.02135757197833134,0.03630303766637049,32,31,39
Idaho,US,2020-05-20,2559,2293,2891,,,,78,70,87,,,,0.030793758891763518,0.024264088369616004,0.038158592975782966,127,114,144
Illinois,US,2020-05-20,99732,96845,102619,,,,4371,4201,4541,,,,0.04383094186847032,0.04093867012441251,0.04689567011774037,4986,4842,5130
Indiana,US,2020-05-20,28935,27517,30353,,,,2034,1953,2115,,,,0.07030035884997149,0.06434321325892894,0.07687158711267342,1446,1375,1517
Iowa,US,2020-05-20,16053,14939,17167,,,,380,371,389,,,,0.02370413968835304,0.021627722572666663,0.026090222918173846,802,746,858
Kansas,US,2020-05-20,7357,7240,8215,,,,214,192,236,,,,0.029135442995548124,0.023436148190280837,0.03262516139157597,367,362,410
Kentucky,US,2020-05-20,8465,8112,8818,,,,372,343,401,,,,0.044018384507262726,0.03893999170747332,0.04953841885930234,423,405,440
Louisiana,US,2020-05-20,33745,32050,38824,,,,2619,2387,2850,,,,0.0776136154863913,0.06149686646539246,0.08894523763479074,1687,1602,1941
Maine,US,2020-05-20,1642,1538,1745,,,,74,68,81,,,,0.04551259787301494,0.039117437880430636,0.05277102218192448,82,76,87
Maryland,US,2020-05-20,41483,40018,42948,,,,1889,1756,2027,,,,0.04553803404010496,0.0408865984246508,0.050677046631492334,2074,2000,2147
Massachusetts,US,2020-05-20,88036,83192,92880,,,,5988,5532,6445,,,,0.06802796606041205,0.05956401214339514,0.07747762621829121,4401,4159,4644
Michigan,US,2020-05-20,51840,48021,56226,,,,5188,4851,5525,,,,0.10008035549567891,0.08627832516297596,0.11506048603190942,2592,2401,2811
Minnesota,US,2020-05-20,18291,17434,19149,,,,792,750,834,,,,0.04333014008828425,0.03918522925999371,0.04788277788369704,914,871,957
Mississippi,US,2020-05-20,11130,10614,11646,,,,540,478,602,,,,0.04857129084286652,0.041107078867305503,0.056761252842745344,556,530,582
Missouri,US,2020-05-20,11462,10672,12253,,,,671,639,703,,,,0.05858931272913131,0.05221654575128411,0.06590587560196672,573,533,612
Montana,US,2020-05-20,473,461,537,,,,18,16,22,,,,0.03863076896372922,0.02978093729153223,0.04875904491061933,23,23,26
Nebraska,US,2020-05-20,9783,8580,10985,,,,128,115,142,,,,0.013185446967094354,0.010517004537600336,0.016601716293316946,489,429,549
Nevada,US,2020-05-20,6952,6471,7432,,,,360,328,392,,,,0.05182437969229581,0.044194417259673005,0.06058708058196516,347,323,371
New Hampshire,US,2020-05-20,3979,3841,4116,,,,209,192,226,,,,0.05261257316129167,0.046728123325125076,0.0589194193454633,198,192,205
New Jersey,US,2020-05-20,148287,140917,156497,,,,10488,9531,11503,,,,0.07072816208696397,0.06090201085200873,0.08163294082515862,7414,7045,7824
New Mexico,US,2020-05-20,6569,6392,6746,,,,290,274,305,,,,0.0441492567105288,0.04075087576468169,0.04773573681592916,328,319,337
New York,US,2020-05-20,343703,338485,360717,,,,28799,27284,30723,,,,0.08379283191825322,0.07563818160067513,0.09076729131367234,17185,16924,18035
North Carolina,US,2020-05-20,19188,18755,19622,,,,709,638,781,,,,0.036995195170414774,0.03251778583566956,0.041679595324649495,959,937,981
North Dakota,US,2020-05-20,1834,1676,1992,,,,43,38,49,,,,0.02378330124815236,0.01906697165331609,0.029828028643096305,91,83,99
Northern Mariana Islands,US,2020-05-20,21,19,26,,,,3,2,4,,,,0.13730463664752823,0.07573225219842547,0.21052631578947367,1,0,1
Ohio,US,2020-05-20,30461,28667,32255,,,,1707,1578,1836,,,,0.056053373702738406,0.04894480320233921,0.06405154114706296,1523,1433,1612
Oklahoma,US,2020-05-20,5360,5004,5716,,,,283,278,292,,,,0.05288972416392495,0.0486346862369899,0.05852808763411104,268,250,285
Oregon,US,2020-05-20,3886,3693,4080,,,,145,134,157,,,,0.03745267649834385,0.03287394945760969,0.04251112885440486,194,184,204
Pennsylvania,US,2020-05-20,68348,64435,72260,,,,5232,4903,5562,,,,0.07656209050493107,0.06785248906859953,0.08632932457712474,3417,3221,3613
Puerto Rico,US,2020-05-20,2556,2299,2818,,,,128,114,142,,,,0.05037490882430591,0.04077150583738165,0.06204850287812691,127,114,140
Rhode Island,US,2020-05-20,13392,12644,14140,,,,509,455,564,,,,0.03807710422879461,0.03218520523439247,0.04466601618121292,669,632,707
South Carolina,US,2020-05-20,8685,8276,9094,,,,410,364,455,,,,0.04720597185257187,0.04004485182604338,0.05507493266322969,434,413,454
South Dakota,US,2020-05-20,4415,4023,4806,,,,54,47,60,,,,0.012258697916477365,0.009984172100829443,0.014976185261692795,220,201,240
Tennessee,US,2020-05-20,18158,16349,19968,,,,309,279,339,,,,0.017037657181212532,0.01399843623038488,0.020749625165580488,907,817,998
Texas,US,2020-05-20,50343,48450,52236,,,,1396,1324,1469,,,,0.027745149770686154,0.025353205796990276,0.030323987003462154,2517,2422,2611
Utah,US,2020-05-20,7505,7192,7817,,,,82,73,93,,,,0.011043301000852098,0.009337720668861536,0.012937778841745556,375,359,390
Vermont,US,2020-05-20,961,927,1086,,,,59,53,65,,,,0.062018772423391114,0.04965477391273598,0.07043482984136083,48,46,54
Virgin Islands,US,2020-05-20,77,69,88,,,,7,6,8,,,,0.09049671127239732,0.06748934962239615,0.11594202898550725,3,3,4
Virginia,US,2020-05-20,32259,31365,33153,,,,1140,1090,1191,,,,0.03536573001186381,0.03288401268103194,0.03798889436817593,1612,1568,1657
Washington,US,2020-05-20,18925,17664,20187,,,,1057,991,1123,,,,0.05589835962947644,0.04913908470191246,0.06362308568692782,946,883,1009
West Virginia,US,2020-05-20,1553,1445,1660,,,,67,59,75,,,,0.04331490286915803,0.03571630329033497,0.052042968331586614,77,72,83
Wisconsin,US,2020-05-20,12503,11756,13251,,,,473,434,512,,,,0.03787297376314489,0.03282490025791447,0.043562930266594524,625,587,662
Wyoming,US,2020-05-20,752,675,835,,,,8,7,12,,,,0.01122926867440117,0.0083739089787165,0.018355972663768955,37,33,41
,Canada,2020-05-20,81163,78237,84089,41254,39535,42974,6472,6222,6723,,,,0.07974958152180117,0.07399558608468751,0.08593396410507993,4058,3911,4204
