Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-06-18,41649,39826,43472,31218,28721,33716,26,25,29,,,,0.0006477559240116305,0.0005750782548376522,0.0007460128402929453,2082,1991,2173
,Slovakia,2020-06-18,1539,1533,1715,1438,1404,1577,29,28,34,,,,0.018950589851144853,0.01631935758367518,0.022537784419481257,76,76,85
,Slovenia,2020-06-18,1494,1488,1619,1481,1359,2104,109,109,121,,,,0.0732768836959107,0.06730083118754049,0.08134750505003799,74,74,80
,Somalia,2020-06-18,2833,2681,2986,635,591,679,94,85,103,,,,0.03328711197812825,0.028552319032844203,0.038561923812757075,141,134,149
,South Africa,2020-06-18,76078,74098,78057,46410,44035,48786,1754,1669,1840,,,,0.02306618836545751,0.02138362105842747,0.024838651434263188,3803,3704,3902
,Spain,2020-06-18,244126,242280,261921,150384,150376,159625,27143,27136,29463,,,,0.11118425390297937,0.10360368189193063,0.12160876987313907,12206,12114,13096
,Sri Lanka,2020-06-18,2094,1937,2251,1536,1417,1655,11,11,14,,,,0.005641413394891225,0.004886253440318203,0.007246670072343393,104,96,112
,Sudan,2020-06-18,7610,7339,7881,2863,2488,3238,496,452,541,,,,0.06530027562648265,0.05745909818846797,0.07371963911861704,380,366,394
,Suriname,2020-06-18,214,177,250,16,9,9,3,2,4,,,,0.014003777094317061,0.007974894959642792,0.022513796880293386,10,8,12
,Sweden,2020-06-18,53332,51743,54921,0,0,0,5105,4851,5359,,,,0.09573572700222394,0.08834126518872923,0.10358425734348907,2666,2587,2746
,Switzerland,2020-06-18,31204,31011,33602,28777,28700,31374,1970,1936,2081,,,,0.06316131758622756,0.05761529760910334,0.06710613459375415,1560,1550,1680
,Taiwan*,2020-06-18,450,443,487,432,431,465,7,7,9,,,,0.01636714964826302,0.014364671131551572,0.020357373425074567,22,22,24
,Tanzania,2020-06-18,510,509,661,199,183,274,21,21,26,,,,0.04130712532347766,0.03173931324542234,0.05232709601692204,25,25,33
,Thailand,2020-06-18,3154,3125,3402,3009,2981,3377,58,58,65,,,,0.01839163981718823,0.017045959870839237,0.020895329177104176,157,156,170
,Togo,2020-06-18,617,567,667,294,265,328,14,13,16,,,,0.022858440761875633,0.019473956485191256,0.028821334164922326,30,28,33
,Trinidad and Tobago,2020-06-18,120,117,137,115,109,138,8,8,10,,,,0.06838778181285086,0.05835253860476601,0.08687569573322006,6,5,6
,Tunisia,2020-06-18,1087,1087,1208,1054,983,1218,56,49,53,,,,0.0514733752595818,0.04055257355403175,0.049455371748639995,54,54,60
,Turkey,2020-06-18,180224,173344,187105,160657,149753,171561,4821,4746,5002,,,,0.02675055650779829,0.025365381996083465,0.02885718265442887,9011,8667,9355
,Uganda,2020-06-18,753,665,885,133,119,157,0,0,0,,,,0.0,0.0,0.0,37,33,44
,Ukraine,2020-06-18,32787,31884,33691,16017,15351,16684,951,921,982,,,,0.029034001497558484,0.02733809084183827,0.03082604041803172,1639,1594,1684
,United Arab Emirates,2020-06-18,44705,43771,45639,31428,29406,33450,297,284,323,,,,0.006643981428419629,0.006222687574149465,0.007400252561844579,2235,2188,2281
Bermuda,United Kingdom,2020-06-18,152,141,168,138,129,147,9,9,11,,,,0.06380280368691026,0.0534146685123179,0.08020714541143938,7,7,8
Cayman Islands,United Kingdom,2020-06-18,194,180,209,122,107,141,2,1,3,,,,0.010305100445782435,0.0047640634799357975,0.016666666666666666,9,9,10
Channel Islands,United Kingdom,2020-06-18,572,565,636,563,512,684,51,48,58,,,,0.08969133972749817,0.07541284124041508,0.10327923951035153,28,28,31
Gibraltar,United Kingdom,2020-06-18,178,176,207,191,169,214,0,0,0,,,,0.0,0.0,0.0,8,8,10
Isle of Man,United Kingdom,2020-06-18,343,336,407,314,312,350,25,24,31,,,,0.07479034172454693,0.058903800928144685,0.0951895360758993,17,16,20
Montserrat,United Kingdom,2020-06-18,18,11,12,11,10,14,2,1,3,,,,0.1111111111111111,0.08234322780461291,0.2727272727272727,0,0,0
,United Kingdom,2020-06-18,302096,294328,309864,384,237,530,41690,41128,43933,,,,0.13800261868753097,0.13272899435718824,0.149266324619221,15104,14716,15493
,Uruguay,2020-06-18,851,847,902,795,759,831,25,23,28,,,,0.029461323355539932,0.02547235963461302,0.033202722316283885,42,42,45
,US,2020-06-18,2159246,2105661,2212831,615325,584134,646517,117869,112924,122895,,,,0.05458840382610137,0.05103144945413612,0.058364478454922056,107962,105283,110641
,Uzbekistan,2020-06-18,5152,4807,5497,4075,3763,4387,20,19,22,,,,0.004013532936592807,0.00345606069344937,0.004762236134313195,257,240,274
,Venezuela,2020-06-18,3672,3391,3954,810,701,919,30,23,26,,,,0.008168027483297181,0.005816736882687699,0.007908049551945483,183,169,197
,Vietnam,2020-06-18,335,332,369,341,320,375,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-18,1345,1200,1601,1005,912,1299,10,10,13,,,,0.008110530091089044,0.00624590341868232,0.011410579900463543,67,60,80
,Zimbabwe,2020-06-18,422,357,487,54,49,65,5,4,6,,,,0.011830483941605317,0.008197455765641033,0.016791780276594847,21,17,24
,Dominica,2020-06-18,19,18,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-18,24,23,28,23,22,26,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-18,620,564,675,162,143,181,3,2,4,,,,0.004838515317274735,0.002960748650627182,0.007085352112259606,31,28,33
,Syria,2020-06-18,169,152,200,74,68,84,7,6,8,,,,0.04128277832509073,0.029857719735438083,0.05263157894736842,8,7,10
,Timor-Leste,2020-06-18,25,24,33,26,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-18,22,20,27,17,16,21,3,2,4,,,,0.1355630127132288,0.07357748311031224,0.2,1,1,1
,Laos,2020-06-18,26,19,22,21,19,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-18,728,679,777,65,61,69,6,5,7,,,,0.00823788497134711,0.006429980443166041,0.010308105790965784,36,33,38
,West Bank and Gaza,2020-06-18,521,485,575,439,410,518,4,3,5,,,,0.0076701588379534235,0.005216326923274232,0.010309278350515464,26,24,28
,Guinea-Bissau,2020-06-18,1423,1389,1608,173,153,245,13,12,17,,,,0.009633410038132081,0.007458897330391084,0.012499959832406426,71,69,80
,Mali,2020-06-18,1955,1881,2029,1133,1077,1189,112,107,116,,,,0.05736465683616663,0.05306387819457756,0.06200587070258004,97,94,101
,Saint Kitts and Nevis,2020-06-18,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-18,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-18,18,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-18,1609,1464,1754,971,913,1115,33,31,38,,,,0.02098164363185178,0.017673413656553557,0.026101600503418275,80,73,87
,Burma,2020-06-18,270,248,299,182,165,199,7,6,8,,,,0.02587483386047831,0.020003040859233396,0.03225806451612903,13,12,14
Anguilla,United Kingdom,2020-06-18,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-18,8,8,9,8,7,9,2,1,3,,,,0.23244594778182145,0.10156007983674506,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-18,19,12,12,11,11,14,2,1,3,,,,0.10526315789473684,0.07821126548321304,0.25,0,0,0
,MS Zaandam,2020-06-18,9,9,13,0,0,0,3,2,4,,,,0.31048951049671003,0.1443706458370482,0.4444444444444444,0,0,0
,Botswana,2020-06-18,52,48,60,27,24,32,2,1,3,,,,0.03818615751789976,0.016658520733829497,0.0625,2,2,3
,Burundi,2020-06-18,102,83,124,50,45,64,2,1,3,,,,0.019515415161886852,0.008014332991811583,0.03614457831325301,5,4,6
,Sierra Leone,2020-06-18,1248,1161,1335,832,743,921,57,50,63,,,,0.04576678635038299,0.03786232917289178,0.05485864317914702,62,58,66
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-18,503,455,620,61,55,73,5,4,6,,,,0.009924257592318986,0.0064456210828827375,0.013186813186813187,25,22,31
Falkland Islands (Malvinas),United Kingdom,2020-06-18,14,13,18,14,13,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-18,2118,1752,2483,17,15,25,23,19,32,,,,0.011044325206235635,0.007650744375472215,0.01850960510580579,105,87,124
,Western Sahara,2020-06-18,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-18,676,611,821,156,135,223,13,12,17,,,,0.020587862442759838,0.014601189943153825,0.028153969941391365,33,30,41
,Yemen,2020-06-18,732,689,775,26,23,33,155,135,175,,,,0.21219909614301227,0.1745572977552806,0.25452254865056223,36,34,38
,Lesotho,2020-06-18,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-18,25393,24722,26064,,,,835,796,874,,,,0.032898175211334785,0.030540152057275186,0.03538412765254555,1269,1236,1303
Alaska,US,2020-06-18,703,651,754,,,,12,11,13,,,,0.017074372778912817,0.014581182610478407,0.021203884425550025,35,32,37
American Samoa,US,2020-06-18,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-18,37122,35696,38548,,,,1266,1197,1335,,,,0.0341267472599896,0.03107500966624581,0.03742229984866441,1856,1784,1927
Arkansas,US,2020-06-18,12763,12121,13405,,,,180,168,192,,,,0.014113715020516178,0.012543065293105735,0.01585080955238686,638,606,670
California,US,2020-06-18,160997,157956,164037,,,,5404,5240,5567,,,,0.033566152137891235,0.03194749993487927,0.03524712682423704,8049,7897,8201
Colorado,US,2020-06-18,30010,28886,31133,,,,1694,1573,1815,,,,0.056461947891070736,0.05055106202910614,0.0628326090904725,1500,1444,1556
Connecticut,US,2020-06-18,45463,44347,48050,,,,4211,4120,4420,,,,0.09263959382385431,0.08574285164399413,0.09967410442366839,2273,2217,2402
Delaware,US,2020-06-18,10467,10056,11094,,,,448,422,474,,,,0.04282345596600393,0.03803793003797785,0.047185422155617884,523,502,554
Diamond Princess,US,2020-06-18,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-18,10056,9618,10494,,,,519,499,543,,,,0.0516745417455895,0.047546631342364705,0.056533138809807607,502,480,524
Florida,US,2020-06-18,76362,73619,79105,,,,3048,2935,3161,,,,0.03992502837116919,0.03711303398502332,0.0429465964186469,3818,3680,3955
Georgia,US,2020-06-18,59046,57416,60675,,,,2563,2413,2714,,,,0.043416704139018235,0.0397718508266497,0.047268437969861535,2952,2870,3033
Grand Princess,US,2020-06-18,109,103,151,,,,4,3,5,,,,0.03644453861637887,0.019788396378161686,0.04854368932038835,5,5,7
Guam,US,2020-06-18,181,180,203,,,,6,5,7,,,,0.03314875961681478,0.024526259684546508,0.03888888888888889,9,9,10
Hawaii,US,2020-06-18,712,685,838,,,,17,17,20,,,,0.024767572460958377,0.020278469513166305,0.030615606493104824,35,34,41
Idaho,US,2020-06-18,3511,3260,3798,,,,90,85,99,,,,0.02565500164698495,0.022377336866298125,0.030615894866928298,175,163,189
Illinois,US,2020-06-18,134774,131404,138144,,,,6561,6281,6842,,,,0.04868757612664995,0.04547186172682941,0.05206822981087182,6738,6570,6907
Indiana,US,2020-06-18,40850,39456,42244,,,,2525,2381,2669,,,,0.061823231121637526,0.0563702187745224,0.06766155585749317,2042,1972,2112
Iowa,US,2020-06-18,24850,23843,25857,,,,675,647,703,,,,0.027177875784297117,0.025031532353002327,0.029505570408138747,1242,1192,1292
Kansas,US,2020-06-18,11418,10750,12381,,,,254,240,274,,,,0.02229764884003858,0.01938359289688833,0.025499407071489677,570,537,619
Kentucky,US,2020-06-18,13412,12878,13946,,,,523,489,557,,,,0.039057731081307015,0.035131138505034264,0.04330992312705613,670,643,697
Louisiana,US,2020-06-18,47331,44030,50947,,,,3151,3020,3282,,,,0.06658887399369222,0.05928899991942123,0.07456155587423963,2366,2201,2547
Maine,US,2020-06-18,2837,2709,2966,,,,109,102,115,,,,0.03849708173733783,0.03459630070791162,0.04276798849034548,141,135,148
Maryland,US,2020-06-18,63547,61416,65678,,,,3069,2899,3238,,,,0.04829609496740415,0.044151836826651,0.052727948212161924,3177,3070,3283
Massachusetts,US,2020-06-18,106946,104156,112167,,,,7780,7454,8234,,,,0.0727558957660898,0.06645407424004647,0.0790608703015529,5347,5207,5608
Michigan,US,2020-06-18,69364,65182,74320,,,,6393,6124,6662,,,,0.09217234891981947,0.08241209126814095,0.10220757889907013,3468,3259,3716
Minnesota,US,2020-06-18,30970,29529,32410,,,,1459,1409,1509,,,,0.047125110868310574,0.043479827358829576,0.05112603177874481,1548,1476,1620
Mississippi,US,2020-06-18,20785,20370,21200,,,,961,914,1008,,,,0.046239443342312,0.04311445323389395,0.04949176948745822,1039,1018,1060
Missouri,US,2020-06-18,16625,15960,17290,,,,913,853,973,,,,0.05493913282475229,0.04934366706590289,0.06100063377536695,831,798,864
Montana,US,2020-06-18,609,561,673,,,,19,18,23,,,,0.0321572852510884,0.02670945346507864,0.0410588640552244,30,28,33
Nebraska,US,2020-06-18,17259,16222,18296,,,,210,194,227,,,,0.012205808335962883,0.010611246015377352,0.014004265822011185,862,811,914
Nevada,US,2020-06-18,11566,11127,12006,,,,475,451,499,,,,0.04109435869602273,0.03759503878680271,0.04487011247995092,578,556,600
New Hampshire,US,2020-06-18,5571,5344,5798,,,,342,320,365,,,,0.06156121850012323,0.05533434841434413,0.06831803514485871,278,267,289
New Jersey,US,2020-06-18,168647,165346,175969,,,,12581,12377,13533,,,,0.07460071246528704,0.07033623991012344,0.08185016755512603,8432,8267,8798
New Mexico,US,2020-06-18,10337,9982,10692,,,,445,420,469,,,,0.04305173887457391,0.03932004183585504,0.04704874169159009,516,499,534
New York,US,2020-06-18,383945,380156,401130,,,,31211,30542,32510,,,,0.08129148758362112,0.07613975548257503,0.08551891819016226,19197,19007,20056
North Carolina,US,2020-06-18,46224,45290,47158,,,,1210,1145,1275,,,,0.026182040029056042,0.024286786299694947,0.02815547687259655,2311,2264,2357
North Dakota,US,2020-06-18,3183,2968,3398,,,,79,73,86,,,,0.02503838067077189,0.021533339766872453,0.029051243230695505,159,148,169
Northern Mariana Islands,US,2020-06-18,32,30,36,,,,3,2,4,,,,0.09280283629141137,0.05528280183173303,0.13333333333333333,1,1,1
Ohio,US,2020-06-18,42507,40236,44778,,,,2639,2532,2745,,,,0.06208532215581852,0.05656414916749296,0.06822982822509588,2125,2011,2238
Oklahoma,US,2020-06-18,8264,7924,8604,,,,368,356,391,,,,0.0445477308674396,0.041374222640912076,0.04942457980200565,413,396,430
Oregon,US,2020-06-18,5992,5752,6232,,,,182,172,193,,,,0.030457324365406078,0.027598847385784473,0.03355404714028114,299,287,311
Pennsylvania,US,2020-06-18,83113,81316,86380,,,,6384,6062,6886,,,,0.07681560795648217,0.07017805981392687,0.0846829528847116,4155,4065,4319
Puerto Rico,US,2020-06-18,6235,5878,6592,,,,150,143,162,,,,0.024162886457794,0.021691479598123096,0.02759952882914413,311,293,329
Rhode Island,US,2020-06-18,16412,15756,17232,,,,881,829,933,,,,0.0536967448836043,0.04812884202445406,0.05922823797041072,820,787,861
South Carolina,US,2020-06-18,20193,19421,20964,,,,628,585,671,,,,0.03111925872575994,0.027911651719736974,0.03458155424122653,1009,971,1048
South Dakota,US,2020-06-18,6070,5620,6520,,,,76,69,84,,,,0.012538042185661161,0.010582459311852378,0.01495304347055284,303,281,326
Tennessee,US,2020-06-18,30895,29250,32540,,,,478,453,503,,,,0.015481155060720184,0.01392824335964532,0.01720873930931681,1544,1462,1627
Texas,US,2020-06-18,93480,91058,95902,,,,2084,1994,2175,,,,0.02230153713884732,0.02079379391828762,0.023889472096085693,4674,4552,4795
Utah,US,2020-06-18,15405,14916,15894,,,,139,130,148,,,,0.009054822117569868,0.008217206595530801,0.009947346074862915,770,745,794
Vermont,US,2020-06-18,1179,1095,1299,,,,62,55,58,,,,0.052567627785998855,0.04233753294706561,0.053567459995411744,58,54,64
Virgin Islands,US,2020-06-18,79,72,79,,,,7,6,8,,,,0.08860759493670886,0.07570949681106494,0.1111111111111111,3,3,3
Virginia,US,2020-06-18,57141,55316,58965,,,,1634,1534,1735,,,,0.02861072809027803,0.02602214246301294,0.03137010064335333,2857,2765,2948
Washington,US,2020-06-18,25928,24830,27026,,,,1221,1176,1282,,,,0.047124450474106926,0.04351253533179645,0.051663959627507146,1296,1241,1351
West Virginia,US,2020-06-18,2376,2254,2499,,,,92,85,100,,,,0.03877539820697584,0.03400740850137437,0.04467841005738006,118,112,124
Wisconsin,US,2020-06-18,23782,23091,24473,,,,727,689,764,,,,0.03057303707246215,0.02817015640155151,0.033119770358152154,1189,1154,1223
Wyoming,US,2020-06-18,1056,985,1126,,,,20,18,23,,,,0.018985778042027748,0.015973691166089626,0.023872474062747354,52,49,56
,Canada,2020-06-18,102387,99540,105234,63293,61659,64926,8250,8037,8580,,,,0.080583327611448,0.0763725623865988,0.08619780262617409,5119,4977,5261
