Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-14,1540,1528,1719,1402,1379,1546,29,28,34,,,,0.019017976640452745,0.016288219319371324,0.022768745020272457,77,76,85
,Slovenia,2020-06-14,1509,1484,1637,1488,1359,2127,116,109,120,,,,0.07685198852489303,0.06655497892462428,0.08140971129261704,75,74,81
,Somalia,2020-06-14,2685,2532,2837,550,509,592,91,82,100,,,,0.03411724613786226,0.029008902383460426,0.03983961528806161,134,126,141
,South Africa,2020-06-14,70461,67708,73213,34574,33166,35982,1304,1231,1377,,,,0.01851608758113494,0.01682396686504137,0.020345774197567577,3523,3385,3660
,Spain,2020-06-14,243291,241310,261370,150383,150376,159731,27401,27135,29838,,,,0.11262661866281719,0.10381830859446972,0.12365123083726635,12164,12065,13068
,Sri Lanka,2020-06-14,2048,1894,2201,1029,954,1104,11,11,14,,,,0.005793727380896992,0.004996327369490731,0.007454156412761634,102,94,110
,Sudan,2020-06-14,7510,7104,7916,3330,2866,3795,471,429,512,,,,0.06271699637454871,0.05428728138024355,0.0721102528236062,375,355,395
,Suriname,2020-06-14,175,139,210,16,9,9,2,1,3,,,,0.01142772418670105,0.004749310133499914,0.021510148254892336,8,6,10
,Sweden,2020-06-14,57145,54930,59361,0,0,0,4961,4704,5218,,,,0.0868208638699309,0.07924405107828554,0.0950087839772364,2857,2746,2968
,Switzerland,2020-06-14,31018,30956,33463,28997,28700,31649,1924,1921,2036,,,,0.06204431655369168,0.05740501215741865,0.06579139055904892,1550,1547,1673
,Taiwan*,2020-06-14,450,443,487,435,429,468,7,7,9,,,,0.01639639636617607,0.014345103837058821,0.020451889825496488,22,22,24
,Tanzania,2020-06-14,512,509,667,200,183,277,21,21,27,,,,0.04168987210855911,0.031448373927511805,0.05324608015990981,25,25,33
,Thailand,2020-06-14,3135,3104,3387,2979,2971,3353,58,58,65,,,,0.01860691705308305,0.017119348879335177,0.021192253026074963,156,155,169
,Togo,2020-06-14,568,518,618,254,240,288,14,13,16,,,,0.02494929681726543,0.021023974851052767,0.03178377934981107,28,25,30
,Trinidad and Tobago,2020-06-14,121,117,138,114,108,138,8,8,10,,,,0.06787890116623355,0.05769539814112877,0.08739847866953433,6,5,6
,Tunisia,2020-06-14,1091,1087,1214,1058,977,1224,51,49,58,,,,0.047190113786599965,0.040343358097420734,0.05360610782288665,54,54,60
,Turkey,2020-06-14,174496,169218,180337,150098,140388,159807,4774,4669,4959,,,,0.027359777769423197,0.025890414006929773,0.029306961033160793,8724,8460,9016
,Uganda,2020-06-14,784,662,906,91,82,105,0,0,0,,,,0.0,0.0,0.0,39,33,45
,Ukraine,2020-06-14,31892,30902,32882,15621,15083,16158,887,856,917,,,,0.027816422802330796,0.02605626780500653,0.029689328197612,1594,1545,1644
,United Arab Emirates,2020-06-14,42829,41900,43759,26235,24255,28215,284,275,312,,,,0.006646129635851664,0.006284331185028372,0.0074519035031719826,2141,2095,2187
Bermuda,United Kingdom,2020-06-14,153,141,169,128,119,138,9,9,11,,,,0.06399773588499406,0.05318368861918915,0.08124859262916657,7,7,8
Cayman Islands,United Kingdom,2020-06-14,177,164,193,103,93,118,2,1,3,,,,0.011272462038326376,0.005176074867050584,0.018292682926829267,8,8,9
Channel Islands,United Kingdom,2020-06-14,570,563,637,566,512,690,48,46,55,,,,0.08462046707927162,0.07218680148978414,0.09842181250860528,28,28,31
Gibraltar,United Kingdom,2020-06-14,185,175,211,160,155,182,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-14,343,336,408,319,312,331,25,24,32,,,,0.07511494921970707,0.058748786750432734,0.09589804462963551,17,16,20
Montserrat,United Kingdom,2020-06-14,18,11,13,11,10,14,2,1,3,,,,0.1111111111111111,0.07513786491831305,0.2727272727272727,0,0,0
,United Kingdom,2020-06-14,290686,284868,298529,384,237,530,42730,40476,44984,,,,0.1469995159821201,0.13558582811879819,0.15791521137224593,14534,14243,14926
,Uruguay,2020-06-14,860,845,913,763,726,799,25,23,28,,,,0.02929870259406866,0.025180917503258696,0.03349619307049047,43,42,45
,US,2020-06-14,2055340,2007477,2103203,582373,550840,613906,116022,111326,120718,,,,0.056449170751246405,0.052931881011909564,0.06013418047380175,102767,100373,105160
,Uzbekistan,2020-06-14,4557,4259,4855,3896,3595,4197,18,17,19,,,,0.003968867258949835,0.003500949561702807,0.004551357812088481,227,212,242
,Venezuela,2020-06-14,3215,2892,3537,403,385,436,26,22,31,,,,0.008303128441711462,0.006266023401065807,0.010794945630770433,160,144,176
,Vietnam,2020-06-14,331,329,365,321,307,356,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-14,1103,1089,1365,1304,962,1645,7,7,9,,,,0.006929841363323554,0.0051245834960275335,0.009019477098708628,55,54,68
,Zimbabwe,2020-06-14,396,328,464,37,33,44,5,4,6,,,,0.012620503630801786,0.008614731100116063,0.018290426133639886,19,16,23
,Dominica,2020-06-14,19,18,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-14,24,23,28,24,22,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-14,590,535,645,157,137,176,3,2,4,,,,0.005083274117301216,0.003100198517976949,0.007473539364607745,29,26,32
,Syria,2020-06-14,135,125,166,64,58,73,7,6,8,,,,0.05174794673044807,0.03605851350537191,0.064,6,6,8
,Timor-Leste,2020-06-14,25,24,34,26,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-14,26,19,24,17,16,21,3,2,4,,,,0.11538461538461539,0.0832119088412262,0.21052631578947367,1,0,1
,Laos,2020-06-14,26,19,23,20,18,23,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-14,395,348,442,61,57,66,6,5,7,,,,0.015159733149358638,0.01128983805613177,0.020074878563736374,19,17,22
,West Bank and Gaza,2020-06-14,487,464,543,452,400,533,4,3,5,,,,0.008200757151874016,0.005524218728799448,0.010775862068965518,24,23,27
,Guinea-Bissau,2020-06-14,1435,1368,1624,221,153,300,13,12,17,,,,0.009666310449530464,0.007386584485570768,0.012924558556885526,71,68,81
,Mali,2020-06-14,1842,1775,1909,1011,945,1076,105,101,109,,,,0.05726029880534513,0.052939244998939615,0.06190892538883097,92,88,95
,Saint Kitts and Nevis,2020-06-14,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-14,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-14,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-14,1300,1165,1434,926,871,1074,32,30,37,,,,0.025245664748170634,0.020908904636038655,0.03206699985626127,65,58,71
,Burma,2020-06-14,261,240,290,176,159,193,7,6,8,,,,0.026778349886258428,0.020679113122025673,0.03333333333333333,13,12,14
Anguilla,United Kingdom,2020-06-14,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-14,8,8,10,8,7,9,2,1,3,,,,0.23255813963056654,0.09948606263565145,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-14,19,12,12,12,11,14,2,1,3,,,,0.10526315789473684,0.08005830134444789,0.25,0,0,0
,MS Zaandam,2020-06-14,9,9,14,0,0,0,3,2,4,,,,0.3092783505154644,0.14278102018478955,0.4444444444444444,0,0,0
,Botswana,2020-06-14,43,40,50,26,23,32,2,1,3,,,,0.045652903658945934,0.01967118212501122,0.075,2,2,2
,Burundi,2020-06-14,106,83,128,51,45,65,2,1,3,,,,0.01884695372565515,0.007763057831109846,0.03596230987661093,5,4,6
,Sierra Leone,2020-06-14,1043,946,1154,816,765,868,55,48,62,,,,0.05316931240408843,0.04220234580863872,0.06579094383723096,52,47,57
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-14,528,434,622,62,55,72,5,4,6,,,,0.009457139461420114,0.006423766855120665,0.013802159344308097,26,21,31
Falkland Islands (Malvinas),United Kingdom,2020-06-14,14,13,18,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-14,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-14,1095,994,1363,7,6,8,10,10,14,,,,0.00929999614097304,0.007331807070690967,0.014402410547605517,54,49,68
,Western Sahara,2020-06-14,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-14,555,499,693,79,68,131,14,12,17,,,,0.02543864872805745,0.017295762036994632,0.03518375695346814,27,24,34
,Yemen,2020-06-14,646,606,686,36,27,46,164,158,170,,,,0.25483403046109165,0.23135935212227718,0.28141678678727444,32,30,34
,Lesotho,2020-06-14,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-14,23238,22639,23838,,,,756,721,792,,,,0.03256839706940567,0.030261805079257856,0.034997188334317045,1161,1131,1191
Alaska,US,2020-06-14,621,569,672,,,,10,10,12,,,,0.016536508171560164,0.01485888718779955,0.021104704357038297,31,28,33
American Samoa,US,2020-06-14,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-14,32458,31230,33686,,,,1134,1066,1201,,,,0.0349393991179786,0.031658335421821344,0.03847841961384795,1622,1561,1684
Arkansas,US,2020-06-14,11426,10768,12084,,,,167,155,178,,,,0.014619501086895378,0.012853092168269272,0.016601790805444036,571,538,604
California,US,2020-06-14,149315,146206,152425,,,,5121,4972,5270,,,,0.03429811949628807,0.03261980860912341,0.036047814684144856,7465,7310,7621
Colorado,US,2020-06-14,29846,28559,31134,,,,1642,1527,1764,,,,0.05503182016570387,0.04904553826218649,0.061793764411736236,1492,1427,1556
Connecticut,US,2020-06-14,45551,43818,48181,,,,4175,4055,4389,,,,0.09167552402714892,0.08416080429155211,0.10018325461442779,2277,2190,2409
Delaware,US,2020-06-14,10306,9845,10908,,,,420,394,447,,,,0.04080654396563821,0.03611959114476001,0.045413602452292236,515,492,545
Diamond Princess,US,2020-06-14,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-14,9860,9415,10304,,,,508,483,539,,,,0.051596750064871036,0.046870598928300485,0.057332722453306555,493,470,515
Florida,US,2020-06-14,73051,70194,75907,,,,2968,2854,3082,,,,0.040639786835351285,0.0376090685068802,0.04391716983356624,3652,3509,3795
Georgia,US,2020-06-14,56796,54729,58863,,,,2361,2259,2462,,,,0.04157198275668714,0.03838789892233879,0.04499654556830794,2839,2736,2943
Grand Princess,US,2020-06-14,110,103,152,,,,4,3,5,,,,0.03633543813005428,0.019617186060538923,0.04854368932038835,5,5,7
Guam,US,2020-06-14,182,179,206,,,,6,5,7,,,,0.032788153284160224,0.02420837120343303,0.03910614525139665,9,8,10
Hawaii,US,2020-06-14,731,673,859,,,,17,17,21,,,,0.024242439059812167,0.019779211224784,0.031406271087139365,36,33,42
Idaho,US,2020-06-14,3459,3162,3756,,,,87,83,97,,,,0.025295579940365603,0.02209557516440077,0.030804567953698365,172,158,187
Illinois,US,2020-06-14,135116,131021,139210,,,,6395,6121,6670,,,,0.04733671395994187,0.04397084754323155,0.050912950798941675,6755,6551,6960
Indiana,US,2020-06-14,40208,38851,41565,,,,2500,2354,2647,,,,0.06219944953905907,0.05664792981812334,0.06813870030032253,2010,1942,2078
Iowa,US,2020-06-14,24016,22988,25044,,,,690,656,723,,,,0.0287312667561211,0.02619806155959093,0.03149108619120346,1200,1149,1252
Kansas,US,2020-06-14,10923,10361,11609,,,,256,234,277,,,,0.023450029163096856,0.020211634406716618,0.026799294574277203,546,518,580
Kentucky,US,2020-06-14,12952,12403,13501,,,,509,475,544,,,,0.03936470283263472,0.03523092496649303,0.043864224071471884,647,620,675
Louisiana,US,2020-06-14,45767,42486,49447,,,,3142,3011,3273,,,,0.06865347385792542,0.06089267467801878,0.07704146646256507,2288,2124,2472
Maine,US,2020-06-14,2758,2628,2888,,,,107,100,114,,,,0.038991738988052256,0.034920569903567684,0.04346489112996,137,131,144
Maryland,US,2020-06-14,63814,61829,65799,,,,3007,2837,3177,,,,0.04712831594497746,0.043121760980822633,0.05139211531503562,3190,3091,3289
Massachusetts,US,2020-06-14,109553,103822,115284,,,,7648,7289,8112,,,,0.06981379223588689,0.06322612222334965,0.0781337033827297,5477,5191,5764
Michigan,US,2020-06-14,59383,58525,63526,,,,5710,5613,6023,,,,0.09616404466245437,0.08835644929942159,0.10291677714775932,2969,2926,3176
Minnesota,US,2020-06-14,30309,28870,31749,,,,1353,1309,1397,,,,0.04464613557025043,0.04123911311330016,0.04839292933220029,1515,1443,1587
Mississippi,US,2020-06-14,18585,18122,19047,,,,928,886,969,,,,0.04993817300941173,0.04656078270392969,0.053488080101637824,929,906,952
Missouri,US,2020-06-14,16823,16096,17550,,,,877,817,938,,,,0.052177522435437364,0.046555865333740926,0.05830700473827874,841,804,877
Montana,US,2020-06-14,545,540,611,,,,19,18,23,,,,0.036038246706693165,0.029439094466467888,0.042976983364163245,27,27,30
Nebraska,US,2020-06-14,17404,16416,18391,,,,218,205,231,,,,0.012569687479432408,0.011187851367812583,0.014117799928508928,870,820,919
Nevada,US,2020-06-14,10475,10041,10908,,,,464,437,491,,,,0.04430440328434618,0.04006035090870303,0.04894198935337302,523,502,545
New Hampshire,US,2020-06-14,5561,5352,5771,,,,336,320,352,,,,0.06055170268073492,0.05560381466466813,0.06588720421784126,278,267,288
New Jersey,US,2020-06-14,168722,163893,176170,,,,12282,12106,13253,,,,0.07279787629874573,0.0687174229553649,0.0808686814569252,8436,8194,8808
New Mexico,US,2020-06-14,10183,9839,10527,,,,431,406,456,,,,0.042387905598603004,0.038623467537598946,0.046415783550290746,509,491,526
New York,US,2020-06-14,385001,377316,401343,,,,31355,30280,32674,,,,0.08144347262954837,0.07544663505646608,0.08659759276878114,19250,18865,20067
North Carolina,US,2020-06-14,41692,40764,42619,,,,1126,1047,1206,,,,0.027021001084114947,0.024568594846896653,0.029585003765211944,2084,2038,2130
North Dakota,US,2020-06-14,3112,2892,3332,,,,79,72,85,,,,0.025380307566985474,0.02171601820018646,0.02960195878695337,155,144,166
Northern Mariana Islands,US,2020-06-14,28,26,32,,,,18,17,27,,,,0.6591632059614837,0.5164324643982825,1.0611631934645809,1,1,1
Ohio,US,2020-06-14,40772,38458,43086,,,,2634,2527,2741,,,,0.06461035082374551,0.0586499933061526,0.07128800453639816,2038,1922,2154
Oklahoma,US,2020-06-14,7727,7381,8073,,,,360,347,384,,,,0.04671573194649105,0.04298216758666315,0.052145232579538084,386,369,403
Oregon,US,2020-06-14,5027,4834,5219,,,,174,163,185,,,,0.034710429519161985,0.03141102671309125,0.038272108652295994,251,241,260
Pennsylvania,US,2020-06-14,82118,79505,85459,,,,6412,5931,6916,,,,0.07809003284603885,0.06940097076910633,0.08699087430742074,4105,3975,4272
Puerto Rico,US,2020-06-14,6413,5923,6903,,,,153,142,164,,,,0.023932811059911265,0.020615714993989297,0.027799009875574703,320,296,345
Rhode Island,US,2020-06-14,16034,15441,16867,,,,840,788,893,,,,0.05244883042284219,0.046743845687574434,0.05786436984807184,801,772,843
South Carolina,US,2020-06-14,15570,14960,16179,,,,590,546,634,,,,0.03792708474698979,0.03378557046302627,0.042405898016434074,778,748,808
South Dakota,US,2020-06-14,5854,5395,6314,,,,76,68,84,,,,0.013074781334005,0.010904639569743222,0.015614699637546154,292,269,315
Tennessee,US,2020-06-14,29277,27600,30953,,,,454,428,479,,,,0.01552079972302626,0.01385342844942133,0.017390681052219175,1463,1380,1547
Texas,US,2020-06-14,86952,84308,89596,,,,2033,1945,2121,,,,0.02338811102508122,0.02171285865756653,0.02516844718799132,4347,4215,4479
Utah,US,2020-06-14,15104,14411,15796,,,,132,123,141,,,,0.00878085802729879,0.00781909637564563,0.009835008771994858,755,720,789
Vermont,US,2020-06-14,1150,1046,1272,,,,56,55,62,,,,0.04924867481686176,0.04321781947523416,0.06021792379550163,57,52,63
Virgin Islands,US,2020-06-14,78,71,78,,,,7,6,8,,,,0.08974358974358974,0.07645819055736762,0.11267605633802817,3,3,3
Virginia,US,2020-06-14,55907,54391,57422,,,,1558,1467,1649,,,,0.027877120409841225,0.0255617139106726,0.030321548875345185,2795,2719,2871
Washington,US,2020-06-14,25799,24720,26879,,,,1201,1153,1262,,,,0.04655453516617378,0.042894614973545145,0.05108790108517453,1289,1236,1343
West Virginia,US,2020-06-14,2322,2198,2447,,,,93,84,101,,,,0.040229829010019,0.034693414420425436,0.04639444458323821,116,109,122
Wisconsin,US,2020-06-14,21966,20830,23102,,,,706,668,744,,,,0.03215806412924736,0.02892744076078227,0.03574115384013639,1098,1041,1155
Wyoming,US,2020-06-14,1015,943,1087,,,,19,17,22,,,,0.018785734375399293,0.015630001546462748,0.023986807830501364,50,47,54
,Canada,2020-06-14,100691,97811,103571,60282,58554,62011,8382,8061,8703,,,,0.08324632473651644,0.07783157287338954,0.0889799081820645,5034,4890,5178
