Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-15,11159,10450,11868,4470,4253,4687,203,177,229,,,,0.018214875781372823,0.014922667475981189,0.021954002562524617,557,522,593
,Spain,2020-05-15,230991,221447,257533,144339,134457,154221,27479,26070,29153,,,,0.11896180237793631,0.10122957113529223,0.13165032776692295,11549,11072,12876
,Sri Lanka,2020-05-15,999,907,1091,305,282,328,10,9,12,,,,0.010309062713221039,0.008248598997946175,0.014264206439001925,49,45,54
,Sudan,2020-05-15,1679,1620,1739,173,168,178,74,67,82,,,,0.044539340881540955,0.038798927566068786,0.05070312581443849,83,81,86
,Suriname,2020-05-15,10,10,14,10,9,11,2,1,3,,,,0.18384841271228936,0.06967572995449865,0.3,0,0,0
,Sweden,2020-05-15,28095,27119,29072,7081,4971,9285,3551,3304,3798,,,,0.12640890653769696,0.11366813044970824,0.14006754373915647,1404,1355,1453
,Switzerland,2020-05-15,30446,30126,33368,28335,25900,31447,1830,1810,1960,,,,0.06013366637043744,0.05424324324180638,0.06507427330842692,1522,1506,1668
,Taiwan*,2020-05-15,446,440,497,359,347,390,7,6,8,,,,0.015686469657048497,0.012060914236368216,0.01818181818181818,22,22,24
,Tanzania,2020-05-15,575,480,750,242,167,349,23,16,22,,,,0.03995202981094388,0.02132853569359555,0.04679401838860063,28,24,37
,Thailand,2020-05-15,3007,2992,3292,2845,2772,3264,56,55,65,,,,0.01886162948690629,0.016706529814299164,0.02189800353716336,150,149,164
,Togo,2020-05-15,153,135,171,97,85,110,10,9,12,,,,0.06741592023595706,0.05241506230878346,0.09559049398197157,7,6,8
,Trinidad and Tobago,2020-05-15,130,116,159,114,103,141,8,8,11,,,,0.06819844921397689,0.05016038042471952,0.10090725353797651,6,5,7
,Tunisia,2020-05-15,1044,1026,1207,876,741,1010,49,44,56,,,,0.04777153623342945,0.03645245565569054,0.055456567322797704,52,51,60
,Turkey,2020-05-15,148378,139301,157455,119646,112154,127137,3921,3783,4060,,,,0.026430345443762812,0.024027850904091586,0.02914593831455271,7418,6965,7872
,Uganda,2020-05-15,115,101,131,62,55,60,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Ukraine,2020-05-15,17431,16758,18105,3868,3675,4061,427,415,439,,,,0.02452737173226456,0.022947461160710593,0.026234289756726946,871,837,905
,United Arab Emirates,2020-05-15,20107,19409,20805,5121,4711,5532,236,221,250,,,,0.011745141914354353,0.010663038510804173,0.012905093023042265,1005,970,1040
Bermuda,United Kingdom,2020-05-15,134,118,152,70,63,76,8,7,9,,,,0.05949381767088068,0.045948003786188726,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-15,90,80,101,85,67,103,2,1,3,,,,0.02220876236624268,0.009812482263560926,0.0375,4,4,5
Channel Islands,United Kingdom,2020-05-15,552,545,563,515,430,679,46,40,56,,,,0.08379428010945213,0.07095036838719049,0.10315333225653778,27,27,28
Gibraltar,United Kingdom,2020-05-15,154,144,184,154,141,181,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-15,364,329,424,278,271,542,26,23,33,,,,0.07228592541227281,0.054212132856738225,0.10309893997231027,18,16,21
Montserrat,United Kingdom,2020-05-15,12,11,16,8,7,13,2,1,3,,,,0.1612903552614818,0.061423082618481215,0.2727272727272727,0,0,0
,United Kingdom,2020-05-15,244745,237411,252079,384,237,530,35324,31443,39204,,,,0.14433041256291196,0.12473757067805485,0.1651337930564536,12237,11870,12603
,Uruguay,2020-05-15,716,684,778,579,536,623,19,17,23,,,,0.027723190314547896,0.021826292558362603,0.0338218513946151,35,34,38
,US,2020-05-15,1444564,1413339,1475788,245893,216173,275612,90316,85459,95173,,,,0.0625215721713338,0.05790764780328704,0.06733936727845807,72228,70666,73789
,Uzbekistan,2020-05-15,2648,2301,2995,2283,2011,2555,11,10,13,,,,0.0043556008778292896,0.0033379317881102565,0.005945272441789412,132,115,149
,Venezuela,2020-05-15,434,390,478,203,188,219,11,10,15,,,,0.026976133301664977,0.020905265745645107,0.04049576633163895,21,19,23
,Vietnam,2020-05-15,333,298,367,269,233,308,0,0,0,,,,0.0,0.0,0.0,16,14,18
,Zambia,2020-05-15,206,176,236,123,103,149,5,4,6,,,,0.024253014994697775,0.01694891514305753,0.034029701099296684,10,8,11
,Zimbabwe,2020-05-15,38,34,48,6,5,7,5,4,6,,,,0.1288244766505636,0.08283414265129996,0.17647058823529413,1,1,2
,Dominica,2020-05-15,23,16,17,16,14,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-15,24,21,29,15,13,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-15,91,81,114,26,24,34,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-15,47,45,55,31,27,42,4,3,5,,,,0.08503305586816824,0.05401636295255297,0.1111111111111111,2,2,2
,Timor-Leste,2020-05-15,27,24,35,26,21,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-15,25,18,24,24,20,28,3,2,4,,,,0.12,0.0825544673392805,0.2222222222222222,1,0,1
,Laos,2020-05-15,21,19,26,12,9,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-15,73,64,90,29,26,32,4,3,5,,,,0.054354437941414056,0.03319726741503209,0.078125,3,3,4
,West Bank and Gaza,2020-05-15,402,375,461,195,176,258,3,2,4,,,,0.007454657905187041,0.004331829620283369,0.010666666666666666,20,18,23
,Guinea-Bissau,2020-05-15,1206,1014,1397,33,25,51,3,2,4,,,,0.0024873068732196475,0.0014311249563736055,0.003941874778250626,60,50,69
,Mali,2020-05-15,801,748,854,328,271,388,37,32,43,,,,0.04687472752696554,0.037453040066684685,0.05775145821117794,40,37,42
,Saint Kitts and Nevis,2020-05-15,17,15,21,17,12,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-15,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-15,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-15,932,861,1043,909,806,1011,31,27,36,,,,0.03359945580168092,0.02587060261436627,0.042823979421238646,46,43,52
,Burma,2020-05-15,209,176,243,95,62,130,7,6,8,,,,0.033413414498144965,0.02468721551293895,0.045454545454545456,10,8,12
Anguilla,United Kingdom,2020-05-15,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-15,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-15,13,12,16,7,6,8,2,1,3,,,,0.1492537322110983,0.06056441366249128,0.25,0,0,0
,MS Zaandam,2020-05-15,10,9,15,0,0,0,3,2,4,,,,0.2933985330073348,0.12584801144514307,0.4444444444444444,0,0,0
,Botswana,2020-05-15,26,23,34,10,9,11,2,1,3,,,,0.0749506903353057,0.02933542063097877,0.13043478260869565,1,1,1
,Burundi,2020-05-15,17,15,23,8,7,9,2,1,3,,,,0.11455108359133129,0.0423146823451418,0.2,0,0,1
,Sierra Leone,2020-05-15,352,329,375,72,54,92,23,17,29,,,,0.06667919637940273,0.04737543760447565,0.08870873292379547,17,16,18
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-15,52,46,58,25,18,32,4,3,5,,,,0.0757270182689203,0.05106594445587502,0.10662107321652953,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-15,20,13,19,15,13,23,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-15,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-15,89,74,119,0,0,0,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Western Sahara,2020-05-15,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-15,228,187,366,5,4,6,5,4,6,,,,0.02189884148064425,0.010915583793972299,0.03208556149732621,11,9,18
,Yemen,2020-05-15,75,69,81,2,1,3,6,5,7,,,,0.07938009229372413,0.06138566318333233,0.10040281576030968,3,3,4
Alabama,US,2020-05-15,11279,10652,11907,,,,450,434,466,,,,0.0399382613979164,0.03651332288198333,0.043766884435668715,563,532,595
Alaska,US,2020-05-15,401,374,435,,,,11,10,13,,,,0.028572286422918706,0.022986434509978105,0.03703949194818177,20,18,21
American Samoa,US,2020-05-15,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-15,12556,12169,12943,,,,567,500,633,,,,0.045173305432141264,0.038678533009187006,0.05208111157844757,627,608,647
Arkansas,US,2020-05-15,4195,3710,4680,,,,111,103,119,,,,0.02654840816939107,0.02210244168621076,0.032156597407375864,209,185,234
California,US,2020-05-15,75960,73040,78880,,,,3072,2931,3213,,,,0.040448639767458744,0.03715894415106189,0.04400139540413966,3798,3652,3944
Colorado,US,2020-05-15,21928,20647,23210,,,,1093,957,1229,,,,0.04985281505892961,0.04123243475178095,0.05954326737865802,1096,1032,1160
Connecticut,US,2020-05-15,36050,33096,39004,,,,3423,3124,3722,,,,0.0949626166573519,0.08010725737393067,0.11246966218385218,1802,1654,1950
Delaware,US,2020-05-15,7617,7190,8045,,,,274,262,286,,,,0.0360176315479701,0.032618700206074075,0.039820430015139664,380,359,402
Diamond Princess,US,2020-05-15,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-15,6771,6288,7253,,,,344,310,378,,,,0.05093935220340931,0.042855445626337134,0.060263562701958595,338,314,362
Florida,US,2020-05-15,43866,40982,46750,,,,1972,1870,2074,,,,0.044971303161272416,0.04001992520964784,0.050619557604245614,2193,2049,2337
Georgia,US,2020-05-15,37385,35180,39589,,,,1698,1583,1813,,,,0.04543172818619723,0.040002295940766104,0.051541661396485756,1869,1759,1979
Grand Princess,US,2020-05-15,110,103,148,,,,4,3,5,,,,0.03636363636363636,0.020161657835219126,0.04854368932038835,5,5,7
Guam,US,2020-05-15,149,149,179,,,,6,5,7,,,,0.04012224918397548,0.02789272685914977,0.04697986577181208,7,7,8
Hawaii,US,2020-05-15,645,629,758,,,,20,17,23,,,,0.031016290139646747,0.022416461511107884,0.03744095696390103,32,31,37
Idaho,US,2020-05-15,2448,2178,2786,,,,77,69,86,,,,0.03172014631149193,0.02477706012414073,0.03962453506902881,122,108,139
Illinois,US,2020-05-15,89929,86880,92978,,,,3967,3833,4102,,,,0.044123232024112204,0.041234822246046465,0.04721435308829672,4496,4344,4648
Indiana,US,2020-05-15,27560,26408,28712,,,,1814,1745,1883,,,,0.0658419067527986,0.060787075971375774,0.07133766436185411,1378,1320,1435
Iowa,US,2020-05-15,13765,12606,14925,,,,321,311,330,,,,0.0233202591551716,0.02084693853061873,0.02624853826224022,688,630,746
Kansas,US,2020-05-15,8612,8078,9145,,,,199,178,221,,,,0.02318748607523157,0.019489680961306054,0.027373566108415473,430,403,457
Kentucky,US,2020-05-15,7782,7462,8103,,,,359,330,388,,,,0.04618529309535099,0.040756596017421085,0.052080441463612744,389,373,405
Louisiana,US,2020-05-15,33046,30652,38262,,,,2488,2248,2728,,,,0.07530336909608418,0.058771184649545206,0.08901036794060747,1652,1532,1913
Maine,US,2020-05-15,1511,1407,1614,,,,64,62,72,,,,0.04285810738480326,0.03839704294736748,0.05158129061755658,75,70,80
Maryland,US,2020-05-15,37623,36647,38598,,,,2021,1899,2142,,,,0.0537246637383231,0.049214429276915654,0.05847502310495497,1881,1832,1929
Massachusetts,US,2020-05-15,86371,81748,90995,,,,5705,5268,6143,,,,0.06606247454129416,0.05789581354064077,0.07515287741327739,4318,4087,4549
Michigan,US,2020-05-15,50252,45765,54739,,,,4766,4423,5108,,,,0.09484394727398296,0.08081306288386995,0.11162584851727995,2512,2288,2736
Minnesota,US,2020-05-15,15563,14719,16407,,,,699,672,726,,,,0.044934594189983315,0.04097481301741546,0.04934850467307094,778,735,820
Mississippi,US,2020-05-15,10355,9941,10768,,,,544,487,600,,,,0.0525557794833058,0.0452914422619197,0.06042435921302929,517,497,538
Missouri,US,2020-05-15,11539,11027,12051,,,,579,547,611,,,,0.05023357375036344,0.04542516433702246,0.05548865341311286,576,551,602
Montana,US,2020-05-15,463,456,518,,,,18,16,22,,,,0.04008849344840606,0.0308748887474971,0.05035196152256105,23,22,25
Nebraska,US,2020-05-15,11779,11191,12367,,,,119,106,132,,,,0.010171425007629294,0.008647147876372654,0.011855858672224905,588,559,618
Nevada,US,2020-05-15,6631,6146,7116,,,,348,321,374,,,,0.05248523305185886,0.045153792465499276,0.06097309864407214,331,307,355
New Hampshire,US,2020-05-15,3560,3423,3696,,,,160,145,174,,,,0.04501951611805593,0.039402435629168855,0.05108369839176023,178,171,184
New Jersey,US,2020-05-15,147144,138910,155378,,,,10358,9252,11464,,,,0.0704001024873776,0.05955148903093457,0.08253477427027937,7357,6945,7768
New Mexico,US,2020-05-15,5827,5735,5919,,,,210,185,236,,,,0.03617287905377465,0.03125673490619669,0.04124669393614049,291,286,295
New York,US,2020-05-15,343379,327469,365714,,,,28551,26456,30645,,,,0.08314785945769687,0.07234246151314694,0.09358389039834512,17168,16373,18285
North Carolina,US,2020-05-15,16501,15803,17200,,,,613,540,685,,,,0.0371553523766383,0.031429274436788515,0.043387654415577855,825,790,860
North Dakota,US,2020-05-15,1659,1495,1823,,,,39,37,41,,,,0.023953074256838378,0.02058719060298165,0.028055974907595267,82,74,91
Northern Mariana Islands,US,2020-05-15,22,15,16,,,,3,2,4,,,,0.13636363636363635,0.1204850237590547,0.26666666666666666,1,0,0
Ohio,US,2020-05-15,27207,25407,29007,,,,1615,1519,1711,,,,0.059368924087216564,0.05238303463900395,0.06734447742211842,1360,1270,1450
Oklahoma,US,2020-05-15,5164,4808,5520,,,,317,293,342,,,,0.06153058749236241,0.05315565897302135,0.07114676251710628,258,240,276
Oregon,US,2020-05-15,3574,3377,3771,,,,136,125,148,,,,0.03828889760105132,0.033183205485123636,0.04399030958494752,178,168,188
Pennsylvania,US,2020-05-15,62888,58997,66780,,,,4867,4520,5215,,,,0.07740101640374393,0.06768909179672424,0.08839408997986288,3144,2949,3339
Puerto Rico,US,2020-05-15,2297,2031,2570,,,,117,103,131,,,,0.051153138765621296,0.04019859423494,0.06485941559925781,114,101,128
Rhode Island,US,2020-05-15,12684,11862,13505,,,,477,420,535,,,,0.03768082860079083,0.031106572658969895,0.045165539038415435,634,593,675
South Carolina,US,2020-05-15,8106,7480,8731,,,,379,332,427,,,,0.04686210850256708,0.038073839586445765,0.05712032144782131,405,374,436
South Dakota,US,2020-05-15,3935,3428,4443,,,,42,35,50,,,,0.010832371397428445,0.007896667382636733,0.01463739165161713,196,171,222
Tennessee,US,2020-05-15,17493,16391,18595,,,,274,248,299,,,,0.01566432402348279,0.01337229127685754,0.018264679270986316,874,819,929
Texas,US,2020-05-15,44233,42551,45915,,,,1240,1165,1315,,,,0.028054111331372585,0.02539326079405986,0.030925285562112836,2211,2127,2295
Utah,US,2020-05-15,6917,6615,7219,,,,70,61,80,,,,0.010137913907743679,0.008449198751878727,0.01209746607141547,345,330,360
Vermont,US,2020-05-15,977,916,1105,,,,60,54,66,,,,0.061666807515772616,0.0493257720314735,0.07207423189408806,48,45,55
Virgin Islands,US,2020-05-15,74,66,86,,,,5,4,6,,,,0.06688963210702341,0.046117712681873806,0.09090909090909091,3,3,4
Virginia,US,2020-05-15,28577,27657,29496,,,,1013,972,1053,,,,0.03545469916673678,0.032983284548820484,0.03809043173113306,1428,1382,1474
Washington,US,2020-05-15,18329,17035,19624,,,,983,915,1051,,,,0.05366975376123575,0.046667433740826485,0.06173621928032209,916,851,981
West Virginia,US,2020-05-15,1467,1357,1576,,,,60,52,68,,,,0.041042184477444024,0.03313009880960169,0.05022679406379401,73,67,78
Wisconsin,US,2020-05-15,11742,11285,12200,,,,432,393,472,,,,0.036865294774762546,0.03222936438595372,0.041877248871976885,587,564,610
Wyoming,US,2020-05-15,714,635,801,,,,8,7,13,,,,0.012250608368708005,0.008735523849528162,0.020550623974739498,35,31,40
,Canada,2020-05-15,77503,74762,80244,37525,35900,39149,5922,5678,6166,,,,0.07641327952603838,0.07076216649364821,0.08247873257600287,3875,3738,4012
