Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-06,1549,1520,1739,1413,1338,1563,29,28,35,,,,0.01913115702583979,0.0161010193818391,0.023271923854419223,77,76,86
,Slovenia,2020-06-06,1480,1473,1614,1502,1357,2178,111,108,122,,,,0.07516627780594003,0.06688473177779616,0.08337383429179127,74,73,80
,Somalia,2020-06-06,1977,1828,2129,448,398,498,81,72,91,,,,0.04132829164641085,0.03399943449879269,0.04983861985217876,98,91,106
,South Africa,2020-06-06,40662,39584,41740,22059,21196,22921,890,839,942,,,,0.021911819850876372,0.020116296874457217,0.023805160469733556,2033,1979,2087
,Spain,2020-06-06,244435,238564,263130,150676,150376,160446,27128,27121,54242,,,,0.11098221214648811,0.10307060391695942,0.2273687563924146,12221,11928,13156
,Sri Lanka,2020-06-06,1755,1599,1912,880,806,954,10,10,13,,,,0.006243702853603855,0.005228545783425562,0.008346836540076995,87,79,95
,Sudan,2020-06-06,5559,5139,5979,1917,1698,2137,339,306,371,,,,0.06098186509353349,0.05120517817331666,0.07235570528248768,277,256,298
,Suriname,2020-06-06,12,12,15,16,9,10,2,1,3,,,,0.15471806826600312,0.06251234100839055,0.25,0,0,0
,Sweden,2020-06-06,40731,39800,41662,5400,4971,7240,4819,4561,5077,,,,0.11832387009850726,0.10949309717361841,0.12756772024947616,2036,1990,2083
,Switzerland,2020-06-06,30914,30828,33464,28517,28300,31290,1920,1919,2037,,,,0.06212044787628291,0.057344895326682424,0.06609852842599802,1545,1541,1673
,Taiwan*,2020-06-06,445,442,492,429,420,463,7,7,9,,,,0.016627517786466345,0.014226616304190521,0.020705380699652217,22,22,24
,Tanzania,2020-06-06,557,509,682,203,183,283,22,21,28,,,,0.03987162186730237,0.030767378027031674,0.05570703551116822,27,25,34
,Thailand,2020-06-06,3153,3076,3411,2978,2945,3363,57,57,65,,,,0.018182569138168753,0.016706023627174625,0.021150285642471855,157,153,170
,Togo,2020-06-06,527,477,577,275,242,308,15,13,16,,,,0.02855540968682717,0.0237625098870365,0.034351245875303096,26,23,28
,Trinidad and Tobago,2020-06-06,118,116,136,115,108,139,8,8,10,,,,0.06996229591812575,0.05861430857812092,0.08935464423564773,5,5,6
,Tunisia,2020-06-06,1124,1071,1252,1033,946,1205,51,48,58,,,,0.045552410833601786,0.03832565337416579,0.054561927460460805,56,53,62
,Turkey,2020-06-06,171565,164434,178695,137805,128058,147552,4732,4604,4860,,,,0.02758234416707473,0.025764951087999168,0.029557349027732834,8578,8221,8934
,Uganda,2020-06-06,360,329,462,81,72,94,0,0,0,,,,0.0,0.0,0.0,18,16,23
,Ukraine,2020-06-06,25638,25043,26233,11491,10975,12007,778,747,809,,,,0.03036208020652197,0.028508379840162173,0.03230384671908145,1281,1252,1311
,United Arab Emirates,2020-06-06,38128,37203,39053,20814,18660,22968,278,260,307,,,,0.007295404301810696,0.0066575158361867216,0.00825727765946427,1906,1860,1952
Bermuda,United Kingdom,2020-06-06,153,140,169,103,93,113,9,9,11,,,,0.06483145393202724,0.05307276588231577,0.0834301694726876,7,7,8
Cayman Islands,United Kingdom,2020-06-06,153,141,169,76,68,90,2,1,3,,,,0.013010053222945007,0.005902380262686206,0.02127659574468085,7,7,8
Channel Islands,United Kingdom,2020-06-06,567,560,628,574,512,705,49,45,57,,,,0.08677124850238359,0.07163645326673117,0.10222987982345588,28,28,31
Gibraltar,United Kingdom,2020-06-06,173,161,204,149,148,172,0,0,0,,,,0.0,0.0,0.0,8,8,10
Isle of Man,United Kingdom,2020-06-06,343,336,379,319,309,358,26,24,32,,,,0.07591841057819475,0.06319913969681482,0.09751232366198259,17,16,18
Montserrat,United Kingdom,2020-06-06,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07399272138380918,0.2727272727272727,0,0,0
,United Kingdom,2020-06-06,291652,280884,302420,384,237,530,40001,38451,41551,,,,0.13715455110972719,0.12714542958395947,0.1479310721617746,14582,14044,15121
,Uruguay,2020-06-06,835,816,891,756,717,794,24,22,27,,,,0.029168976860644798,0.02468387128052849,0.03381088958639391,41,40,44
,US,2020-06-06,1915201,1868170,1962232,479337,448381,510292,109577,104237,114917,,,,0.05721466306076751,0.053122130003887436,0.06151325268967543,95760,93408,98111
,Uzbekistan,2020-06-06,3751,3468,4054,2976,2728,3249,15,14,17,,,,0.004116855411798033,0.0034531860157039434,0.0050585220376276885,187,173,202
,Venezuela,2020-06-06,1656,1391,1920,341,317,365,14,14,17,,,,0.00847220713432834,0.007288769451405997,0.012734279593329272,82,69,96
,Vietnam,2020-06-06,332,328,368,289,279,329,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-06,1329,1121,1538,1729,1482,1975,7,7,10,,,,0.005817254670697436,0.0045493651996622066,0.00896531213275986,66,56,76
,Zimbabwe,2020-06-06,163,149,218,38,35,41,5,4,6,,,,0.03061256948408736,0.01833633628381087,0.040268456375838924,8,7,10
,Dominica,2020-06-06,17,16,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-06,24,23,29,19,18,24,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-06,270,234,306,94,84,111,3,2,4,,,,0.011100713962356018,0.006535261267514112,0.017059487426466367,13,11,15
,Syria,2020-06-06,166,135,197,48,43,56,5,4,6,,,,0.030049582818961564,0.020236925114671532,0.04440338442286545,8,6,9
,Timor-Leste,2020-06-06,25,24,34,27,24,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-06,19,18,24,23,16,18,3,2,4,,,,0.15359429761157933,0.08081202744802835,0.2222222222222222,0,0,1
,Laos,2020-06-06,26,19,23,18,16,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-06,133,118,159,45,42,49,6,5,7,,,,0.044916899684478886,0.03135678973941001,0.059322033898305086,6,5,7
,West Bank and Gaza,2020-06-06,464,446,521,393,368,476,4,3,5,,,,0.008613193835236939,0.005752593457281857,0.011210762331838564,23,22,26
,Guinea-Bissau,2020-06-06,1413,1256,1603,55,48,61,9,8,11,,,,0.006708515546510513,0.004989300152613718,0.009521865066484668,70,62,80
,Mali,2020-06-06,1552,1469,1635,767,688,845,81,74,88,,,,0.052487350955276124,0.04537688559072088,0.06040136331119322,77,73,81
,Saint Kitts and Nevis,2020-06-06,16,15,20,22,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-06,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-06,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-06,1060,1048,1191,825,801,979,33,30,37,,,,0.03129256126651377,0.025184456451232403,0.03619172257162244,53,52,59
,Burma,2020-06-06,211,207,254,143,130,161,7,6,8,,,,0.03305014411367838,0.023562827856756337,0.03864734299516908,10,10,12
Anguilla,United Kingdom,2020-06-06,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-06,8,8,10,8,7,9,2,1,3,,,,0.23048333329763132,0.09793811158469698,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-06,19,12,12,11,10,13,2,1,3,,,,0.10526315789473684,0.07965983436008857,0.25,0,0,0
,MS Zaandam,2020-06-06,9,9,14,0,0,0,3,2,4,,,,0.30642504118616176,0.1392468986249705,0.4444444444444444,0,0,0
,Botswana,2020-06-06,38,35,45,23,20,29,2,1,3,,,,0.05163511187607575,0.02178157666843965,0.08571428571428572,1,1,2
,Burundi,2020-06-06,46,42,64,22,20,32,2,1,3,,,,0.04298339094627087,0.015590483895172178,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-06,1069,1011,1127,607,567,646,53,46,60,,,,0.05007637782964147,0.04115340025960682,0.06003061004020169,53,50,56
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-06,1089,840,1337,48,42,59,5,4,6,,,,0.004590805796465642,0.0029909218109428963,0.00713532680934746,54,42,66
Falkland Islands (Malvinas),United Kingdom,2020-06-06,14,13,19,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-06,1297,1094,1501,7,6,8,12,10,17,,,,0.01001557457784962,0.006658581710499209,0.015770946164188417,64,54,75
,Yemen,2020-06-06,318,283,387,18,11,24,98,95,101,,,,0.30791794294571123,0.24511167018467847,0.35718651398908,15,14,19
Alabama,US,2020-06-06,20632,19921,21343,,,,691,651,730,,,,0.033494010202198256,0.030525734459164025,0.036674081279949526,1031,996,1067
Alaska,US,2020-06-06,471,437,506,,,,10,10,12,,,,0.0220392472870846,0.019751269548644874,0.02808323565272584,23,21,25
American Samoa,US,2020-06-06,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-06,21591,21105,22077,,,,973,905,1041,,,,0.045074229138207356,0.04100854755429718,0.04932721171893666,1079,1055,1103
Arkansas,US,2020-06-06,7874,7276,8472,,,,159,141,177,,,,0.020267634753147787,0.016738545806309353,0.024376730690897425,393,363,423
California,US,2020-06-06,123978,121036,126919,,,,4543,4377,4709,,,,0.03664696557418512,0.03448667175324032,0.038912263052860115,6198,6051,6345
Colorado,US,2020-06-06,28330,27036,29624,,,,1567,1438,1696,,,,0.055340433246626804,0.04857447775333572,0.06275388181440546,1416,1351,1481
Connecticut,US,2020-06-06,43514,41762,46273,,,,4061,3868,4285,,,,0.09332778196841227,0.0835898055623896,0.102623987668029,2175,2088,2313
Delaware,US,2020-06-06,10035,9441,10629,,,,396,369,424,,,,0.039524677403878744,0.034721417466671185,0.04493251397752539,501,472,531
Diamond Princess,US,2020-06-06,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-06,9107,8632,9583,,,,502,470,533,,,,0.05513311609485259,0.04911138627532327,0.06181763158474721,455,431,479
Florida,US,2020-06-06,60047,57397,62696,,,,2658,2539,2776,,,,0.04426684119782093,0.04050015527020064,0.048381270826352796,3002,2869,3134
Georgia,US,2020-06-06,50737,48730,52745,,,,2235,2140,2329,,,,0.044050070159876435,0.04057540962098615,0.047811008143337705,2536,2436,2637
Grand Princess,US,2020-06-06,110,103,155,,,,4,3,5,,,,0.03608435938071436,0.019241516752915373,0.04854368932038835,5,5,7
Guam,US,2020-06-06,178,172,203,,,,6,5,7,,,,0.03353736862967806,0.024543831382007632,0.040697674418604654,8,8,10
Hawaii,US,2020-06-06,667,649,799,,,,18,17,21,,,,0.028328415065426864,0.021258006704975338,0.033731539999532864,33,32,39
Idaho,US,2020-06-06,3008,2770,3311,,,,90,82,98,,,,0.030129967253803267,0.02492711181963916,0.0356401494900356,150,138,165
Illinois,US,2020-06-06,129329,125106,133553,,,,5813,5532,6094,,,,0.04494953285756393,0.04142277655348969,0.04871443276361061,6466,6255,6677
Indiana,US,2020-06-06,37226,35818,38634,,,,2307,2156,2457,,,,0.06197872469648947,0.05582469878359832,0.0686165519077775,1861,1790,1931
Iowa,US,2020-06-06,21516,20491,22540,,,,647,636,659,,,,0.030114920298999853,0.028216769748042658,0.032202881319409495,1075,1024,1127
Kansas,US,2020-06-06,10639,9762,11516,,,,228,215,249,,,,0.021517783969643125,0.018669540776999786,0.025595173245285346,531,488,575
Kentucky,US,2020-06-06,10474,9885,11063,,,,459,424,494,,,,0.04388667259744842,0.03841328321869319,0.0500118205430107,523,494,553
Louisiana,US,2020-06-06,39705,38802,45222,,,,2923,2767,3118,,,,0.07363606599928291,0.061186603755135203,0.08037406597750112,1985,1940,2261
Maine,US,2020-06-06,2469,2333,2606,,,,93,85,101,,,,0.037974550965072906,0.032855219278187985,0.043691114312975156,123,116,130
Maryland,US,2020-06-06,58793,56970,60617,,,,2770,2593,2946,,,,0.04711484506998464,0.04279179816240473,0.05171468125088944,2939,2848,3030
Massachusetts,US,2020-06-06,100291,95612,104969,,,,7312,6864,7760,,,,0.07291215935282294,0.06539885510436642,0.08116070037773206,5014,4780,5248
Michigan,US,2020-06-06,60338,56621,64620,,,,5625,5406,5950,,,,0.09322737579426046,0.08365810616643489,0.1050941281214042,3016,2831,3231
Minnesota,US,2020-06-06,27786,26461,29112,,,,1225,1155,1295,,,,0.0440927315329623,0.03968106485490019,0.04894639005282275,1389,1323,1455
Mississippi,US,2020-06-06,17198,16866,17530,,,,845,815,876,,,,0.04917767008675444,0.04649242253811503,0.05196859145818414,859,843,876
Missouri,US,2020-06-06,14297,13545,15048,,,,822,763,881,,,,0.05751030503387955,0.050731865540408407,0.06504093362708885,714,677,752
Montana,US,2020-06-06,535,493,595,,,,18,17,22,,,,0.03504133228021578,0.028549187456793558,0.04557779528738307,26,24,29
Nebraska,US,2020-06-06,15981,14976,16985,,,,180,165,194,,,,0.011264550079315042,0.009717115722301254,0.01301959768537503,799,748,849
Nevada,US,2020-06-06,9126,8698,9555,,,,437,408,465,,,,0.04789264904860811,0.04276705640908938,0.05352310605645594,456,434,477
New Hampshire,US,2020-06-06,5074,4865,5282,,,,290,275,305,,,,0.05725611729974318,0.052156907560495944,0.06279195189746031,253,243,264
New Jersey,US,2020-06-06,167521,159749,175293,,,,11830,11531,12839,,,,0.07062255100573536,0.06578115250084249,0.08037277298227971,8376,7987,8764
New Mexico,US,2020-06-06,8422,8167,8676,,,,400,375,424,,,,0.0475081752668436,0.04331620902099301,0.051961027249828894,421,408,433
New York,US,2020-06-06,375649,368284,392211,,,,30525,29646,31914,,,,0.08126194740717191,0.07558679830652397,0.08665601300812484,18782,18414,19610
North Carolina,US,2020-06-06,32196,31512,32880,,,,1084,1025,1143,,,,0.03367974504394164,0.031184843620549723,0.03628296747150032,1609,1575,1644
North Dakota,US,2020-06-06,2790,2564,3017,,,,65,59,71,,,,0.023448944893078222,0.019648995553039887,0.027921005365070296,139,128,150
Northern Mariana Islands,US,2020-06-06,24,22,28,,,,3,2,4,,,,0.1225984005991947,0.07119033970739637,0.18181818181818182,1,1,1
Ohio,US,2020-06-06,39948,37919,41976,,,,2335,2222,2448,,,,0.058464849718336744,0.052942761320727436,0.06457772674358533,1997,1895,2098
Oklahoma,US,2020-06-06,6859,6511,7208,,,,362,341,383,,,,0.05284526523049018,0.047326206458682914,0.058954902809124674,342,325,360
Oregon,US,2020-06-06,4478,4282,4673,,,,165,154,175,,,,0.03684635913498966,0.03297804799564684,0.041067731633955135,223,214,233
Pennsylvania,US,2020-06-06,78595,75118,82071,,,,6031,5544,6518,,,,0.07674641774710797,0.06756093056986846,0.08678208682175438,3929,3755,4103
Puerto Rico,US,2020-06-06,4175,3884,4467,,,,144,132,157,,,,0.034696899686538545,0.029545679017049017,0.04062415386816965,208,194,223
Rhode Island,US,2020-06-06,15562,14712,16413,,,,800,746,853,,,,0.05142193249854671,0.04549694022837886,0.05803198372825251,778,735,820
South Carolina,US,2020-06-06,12628,12044,13212,,,,539,497,582,,,,0.042753135972571174,0.03764720088862723,0.048353997943453304,631,602,660
South Dakota,US,2020-06-06,5316,4866,5794,,,,72,64,80,,,,0.013626662345445479,0.011093275423159925,0.01656481663598552,265,243,289
Tennessee,US,2020-06-06,24488,22991,25986,,,,395,368,421,,,,0.016136424282310425,0.014177454756229767,0.01835053913709371,1224,1149,1299
Texas,US,2020-06-06,69252,66969,71535,,,,1763,1660,1866,,,,0.02545927381845118,0.023205931330290027,0.027866228834146366,3462,3348,3576
Utah,US,2020-06-06,10643,10327,10958,,,,119,109,128,,,,0.011181187044150095,0.009998209450897789,0.012436381662521319,532,516,547
Vermont,US,2020-06-06,993,975,1115,,,,57,55,64,,,,0.0581459032634455,0.04928774516500415,0.06591814442633002,49,48,55
Virgin Islands,US,2020-06-06,76,69,77,,,,7,6,8,,,,0.09210526315789473,0.07782738039626859,0.11594202898550725,3,3,3
Virginia,US,2020-06-06,50885,50079,51691,,,,1604,1528,1680,,,,0.03153418568849689,0.029570610268365605,0.033560976325216756,2544,2503,2584
Washington,US,2020-06-06,23154,22051,24256,,,,1176,1113,1240,,,,0.05083166491995463,0.04591748383674721,0.056237297299225865,1157,1102,1212
West Virginia,US,2020-06-06,2140,2009,2271,,,,82,74,90,,,,0.03842767629820727,0.032579548048230676,0.04522223911939873,107,100,113
Wisconsin,US,2020-06-06,21305,20757,21854,,,,633,594,673,,,,0.029754007346144473,0.027195728884524414,0.03244738953923229,1065,1037,1092
Wyoming,US,2020-06-06,970,895,1046,,,,17,15,21,,,,0.017522911385885895,0.014338123149984037,0.02385200503409085,48,44,52
,Canada,2020-06-06,97830,95031,100629,53857,52088,55626,7875,7563,8187,,,,0.08050120551509542,0.07516183488193569,0.08615511229875517,4891,4751,5031
