Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-15,1544,1528,1724,1419,1389,1561,29,28,34,,,,0.018946064875327427,0.016234941313240468,0.02272771433429109,77,76,86
,Slovenia,2020-06-15,1492,1485,1620,1486,1359,2121,110,109,121,,,,0.07383432789001225,0.06728119603794058,0.0821213852390452,74,74,81
,Somalia,2020-06-15,2735,2584,2886,550,512,587,92,83,101,,,,0.033837016144770096,0.02887013600118465,0.039384542825755854,136,129,144
,South Africa,2020-06-15,73293,70568,76019,33623,32000,35247,1350,1278,1422,,,,0.018425098482240124,0.016818707980073264,0.020155588478997916,3664,3528,3800
,Spain,2020-06-15,243686,241550,261693,150383,150376,159708,27289,27136,29717,,,,0.11198710716585808,0.1036938665941305,0.12302845833122482,12184,12077,13084
,Sri Lanka,2020-06-15,2084,1931,2237,1122,1045,1199,11,11,14,,,,0.00572762404369604,0.004915713056138394,0.007343248720714491,104,96,111
,Sudan,2020-06-15,7176,6901,7452,2021,2014,2591,447,404,490,,,,0.0624059835932182,0.05431978160863924,0.07113780300485606,358,345,372
,Suriname,2020-06-15,323,284,362,16,9,9,2,1,3,,,,0.006183270595768581,0.002759600446557003,0.010543498596369192,16,14,18
,Sweden,2020-06-15,52358,50710,54006,0,0,0,4930,4669,5190,,,,0.09416059171517041,0.08646665376546951,0.10235471499583869,2617,2535,2700
,Switzerland,2020-06-15,31103,30965,33537,29005,28700,31643,1922,1921,2034,,,,0.061817900972197005,0.05727977777584431,0.06569604138078858,1555,1548,1676
,Taiwan*,2020-06-15,450,443,487,435,430,468,7,7,9,,,,0.016388888872511595,0.014350071880400125,0.020427746121451804,22,22,24
,Tanzania,2020-06-15,512,509,666,200,183,276,21,21,26,,,,0.041572819407344266,0.031525670534860564,0.052981941411075255,25,25,33
,Thailand,2020-06-15,3150,3112,3401,2976,2972,3349,58,58,65,,,,0.018456553777463136,0.01704988239758684,0.0210635256641323,157,155,170
,Togo,2020-06-15,567,517,617,274,248,306,14,13,16,,,,0.024963923039326017,0.02105140871080383,0.0317977743240415,28,25,30
,Trinidad and Tobago,2020-06-15,121,117,138,114,108,137,8,8,10,,,,0.06790504046914532,0.05777816851669168,0.08726332149756189,6,5,6
,Tunisia,2020-06-15,1088,1087,1210,1060,982,1225,51,49,58,,,,0.04715148008626612,0.040462734934923424,0.05342734317232146,54,54,60
,Turkey,2020-06-15,175731,170132,181584,159111,149064,169158,4823,4692,5009,,,,0.02744803944180967,0.025839265704125466,0.029442718410081222,8786,8506,9079
,Uganda,2020-06-15,805,685,925,107,96,123,0,0,0,,,,0.0,0.0,0.0,40,34,46
,Ukraine,2020-06-15,31555,30663,32447,15600,15051,16148,894,863,924,,,,0.028331805703336953,0.026614788435987316,0.030148692475375376,1577,1533,1622
,United Arab Emirates,2020-06-15,43068,42131,44004,26798,24578,29018,284,276,311,,,,0.0066044874346946215,0.006272100758121825,0.007402891963821094,2153,2106,2200
Bermuda,United Kingdom,2020-06-15,152,141,168,129,120,139,9,9,11,,,,0.06405721053295078,0.05329373524523625,0.08107393154367461,7,7,8
Cayman Islands,United Kingdom,2020-06-15,177,164,192,103,93,117,2,1,3,,,,0.0112823876680879,0.005181757324565134,0.018292682926829267,8,8,9
Channel Islands,United Kingdom,2020-06-15,570,563,635,565,512,689,48,46,55,,,,0.0842297987776283,0.07238262708292001,0.09797944935573323,28,28,31
Gibraltar,United Kingdom,2020-06-15,184,176,212,180,164,203,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-15,343,336,412,319,312,331,25,24,32,,,,0.07502972483285952,0.05816334775727669,0.09571538151966137,17,16,20
Montserrat,United Kingdom,2020-06-15,18,11,13,11,10,14,2,1,3,,,,0.1111111111111111,0.07527645698223175,0.2727272727272727,0,0,0
,United Kingdom,2020-06-15,293015,286194,300658,384,237,530,41986,40542,44261,,,,0.14329088301041695,0.13484419690541938,0.1546543169648407,14650,14309,15032
,Uruguay,2020-06-15,853,845,905,765,730,801,25,23,28,,,,0.02949325579240036,0.025387496037113343,0.03344063395118562,42,42,45
,US,2020-06-15,2082978,2034962,2130994,587344,555838,618849,114416,111277,117554,,,,0.054929073977572414,0.05221845932496708,0.05776760463109946,104148,101748,106549
,Uzbekistan,2020-06-15,5196,4812,5579,3919,3621,4217,18,17,19,,,,0.0035112434206114587,0.0030467472235663428,0.004058034835613934,259,240,278
,Venezuela,2020-06-15,3056,2739,3373,965,805,1124,25,22,29,,,,0.008271479219890038,0.006520946526419888,0.010883681510173859,152,136,168
,Vietnam,2020-06-15,336,331,371,320,307,354,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-15,1094,1089,1355,1010,912,1310,7,7,9,,,,0.006976827572919213,0.005163296282675021,0.008996013416559631,54,54,67
,Zimbabwe,2020-06-15,385,319,451,38,34,45,5,4,6,,,,0.012966142517113338,0.008851021994327234,0.018790270549314713,19,15,22
,Dominica,2020-06-15,19,18,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-15,24,23,28,24,22,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-15,664,604,723,158,138,177,3,2,4,,,,0.004516718208759463,0.0027637407357279735,0.006614399195530565,33,30,36
,Syria,2020-06-15,174,141,209,64,58,72,7,6,8,,,,0.04009219188539046,0.028634372884769384,0.05673758865248227,8,7,10
,Timor-Leste,2020-06-15,25,24,34,26,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-15,20,19,25,17,16,21,3,2,4,,,,0.14935964455021736,0.07973063325936955,0.21052631578947367,1,0,1
,Laos,2020-06-15,26,19,23,20,18,23,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-15,353,305,402,62,57,66,6,5,7,,,,0.016961882958135235,0.012437054223718994,0.022917445495773098,17,15,20
,West Bank and Gaza,2020-06-15,502,472,556,454,403,534,4,3,5,,,,0.007965433949282456,0.005386682130217113,0.01059322033898305,25,23,27
,Guinea-Bissau,2020-06-15,1405,1368,1596,217,153,295,13,12,17,,,,0.009838793740291441,0.007517389245185136,0.012862952686277202,70,68,79
,Mali,2020-06-15,1803,1734,1873,1051,996,1106,106,102,111,,,,0.059087166037626815,0.054511785903034744,0.06402968474986523,90,86,93
,Saint Kitts and Nevis,2020-06-15,16,15,19,22,15,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-15,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-15,18,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-15,1258,1142,1393,909,871,1057,32,30,37,,,,0.026047433569332794,0.02152106316337925,0.03266328859231869,62,57,69
,Burma,2020-06-15,268,242,296,174,157,191,7,6,8,,,,0.026070288479146803,0.020205313134353937,0.03305785123966942,13,12,14
Anguilla,United Kingdom,2020-06-15,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-15,8,8,10,8,7,9,2,1,3,,,,0.23278688528443203,0.09966213893304866,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-15,19,12,12,12,11,14,2,1,3,,,,0.10526315789473684,0.08007135935771036,0.25,0,0,0
,MS Zaandam,2020-06-15,9,9,13,0,0,0,3,2,4,,,,0.30959302359204116,0.14318852721051722,0.4444444444444444,0,0,0
,Botswana,2020-06-15,43,40,50,26,23,32,2,1,3,,,,0.04571050016561777,0.019709239483997484,0.075,2,2,2
,Burundi,2020-06-15,105,83,127,50,45,65,2,1,3,,,,0.019021195288957723,0.007827828828964316,0.03614457831325301,5,4,6
,Sierra Leone,2020-06-15,1092,980,1203,852,781,922,55,48,62,,,,0.05063557126294698,0.04035525509754833,0.06325021871556696,54,49,60
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-15,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-15,615,501,728,62,55,71,5,4,6,,,,0.008129004876264745,0.005492494114008625,0.011954661316457548,30,25,36
Falkland Islands (Malvinas),United Kingdom,2020-06-15,14,13,18,14,13,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-15,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-15,2514,1876,3153,7,6,8,17,14,22,,,,0.00677740603449035,0.004440006613624591,0.011885871674122729,125,93,157
,Western Sahara,2020-06-15,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-15,570,513,707,79,68,131,14,12,17,,,,0.024683394155478662,0.01696322811746293,0.03403931746645043,28,25,35
,Yemen,2020-06-15,641,602,680,35,28,41,169,163,175,,,,0.26367036227101565,0.23969098879060247,0.29073465702028717,32,30,34
,Lesotho,2020-06-15,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-15,23734,23138,24330,,,,758,719,798,,,,0.03197306457944375,0.02956788647128189,0.03450212905354775,1186,1156,1216
Alaska,US,2020-06-15,617,565,670,,,,10,10,11,,,,0.016281976789875793,0.014915968219324768,0.020779670259838543,30,28,33
American Samoa,US,2020-06-15,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-15,40589,39338,41841,,,,1143,1076,1211,,,,0.028182646521267327,0.02573350609057695,0.03078762944646297,2029,1966,2092
Arkansas,US,2020-06-15,11845,11181,12509,,,,168,156,180,,,,0.014219149586707377,0.012529360397204158,0.01610958335354749,592,559,625
California,US,2020-06-15,150456,147425,153488,,,,5105,4941,5269,,,,0.03393310662685862,0.032197319917596966,0.03574027044235596,7522,7371,7674
Colorado,US,2020-06-15,29311,27987,30890,,,,1639,1527,1762,,,,0.055926112790984785,0.049432335480221204,0.06296630941656992,1465,1399,1544
Connecticut,US,2020-06-15,45679,43968,48294,,,,4176,4071,4389,,,,0.09143058668839672,0.08429540005192399,0.09982282637303927,2283,2198,2414
Delaware,US,2020-06-15,10471,9942,11099,,,,433,406,459,,,,0.04136478489986781,0.03665517894547328,0.0462088657529862,523,497,554
Diamond Princess,US,2020-06-15,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-15,9886,9442,10330,,,,518,489,549,,,,0.05246799925382546,0.04733587848853374,0.05820257270490304,494,472,516
Florida,US,2020-06-15,74026,71220,76833,,,,2958,2841,3076,,,,0.0399713452348097,0.03698411262888294,0.043194033252237175,3701,3561,3841
Georgia,US,2020-06-15,57101,55042,59160,,,,2352,2199,2505,,,,0.0411921753057407,0.03717129318329904,0.04551388117739081,2855,2752,2958
Grand Princess,US,2020-06-15,110,103,152,,,,4,3,5,,,,0.03636363636363636,0.01966094679679519,0.04854368932038835,5,5,7
Guam,US,2020-06-15,182,179,205,,,,6,5,7,,,,0.03292722979155452,0.02431526032145772,0.03910614525139665,9,8,10
Hawaii,US,2020-06-15,716,675,843,,,,17,17,21,,,,0.024718440048992853,0.02015038296115653,0.031248661848354224,35,33,42
Idaho,US,2020-06-15,3349,3139,3643,,,,87,83,97,,,,0.026040560755327093,0.02278330810200075,0.030941519139694458,167,156,182
Illinois,US,2020-06-15,135326,131223,139430,,,,6437,6259,6616,,,,0.047573729604414965,0.044892755670245456,0.050422382688038614,6766,6561,6971
Indiana,US,2020-06-15,40159,39047,41270,,,,2479,2333,2625,,,,0.06173313934937815,0.056530006089425884,0.06723261166847858,2007,1952,2063
Iowa,US,2020-06-15,24265,23247,25282,,,,648,619,677,,,,0.026730809716469493,0.024496989859438108,0.02916012534119617,1213,1162,1264
Kansas,US,2020-06-15,10699,10406,11650,,,,246,233,266,,,,0.023064034628258845,0.019999921210508958,0.02562687669964222,534,520,582
Kentucky,US,2020-06-15,12880,12343,13417,,,,507,474,540,,,,0.03937728811897453,0.035328011402490526,0.04377893052906022,644,617,670
Louisiana,US,2020-06-15,45828,42816,49488,,,,3165,3035,3295,,,,0.06906987967618809,0.061339602621178047,0.07696098836284616,2291,2140,2474
Maine,US,2020-06-15,2817,2688,2946,,,,108,101,115,,,,0.038517411780216254,0.0345683163405947,0.04284653678615004,140,134,147
Maryland,US,2020-06-15,63522,61636,65409,,,,2988,2817,3160,,,,0.047053063995452504,0.04307872369215345,0.05127073985658212,3176,3081,3270
Massachusetts,US,2020-06-15,108101,103436,113230,,,,7621,7316,8083,,,,0.07050094035072048,0.06461139996245374,0.07814831930782941,5405,5171,5661
Michigan,US,2020-06-15,77639,70996,84282,,,,6304,6021,6586,,,,0.08119898677586826,0.07144414844796589,0.09277938889246631,3881,3549,4214
Minnesota,US,2020-06-15,30665,29234,32096,,,,1358,1313,1402,,,,0.04428586668114453,0.04092557184925605,0.047975099434033004,1533,1461,1604
Mississippi,US,2020-06-15,18513,17933,19093,,,,911,867,954,,,,0.04921505678130577,0.045423207248093504,0.053252278214191956,925,896,954
Missouri,US,2020-06-15,16444,15781,17108,,,,874,815,935,,,,0.053204441371709606,0.04763793789275272,0.05930382593574665,822,789,855
Montana,US,2020-06-15,557,545,622,,,,19,18,23,,,,0.03526012067614678,0.028922405790779614,0.04250034572471938,27,27,31
Nebraska,US,2020-06-15,17206,16194,18219,,,,205,191,220,,,,0.01196582208421459,0.010492498068973968,0.013623399680825614,860,809,910
Nevada,US,2020-06-15,10732,10290,11174,,,,463,438,491,,,,0.043217424650369186,0.039197290524055045,0.047716932086924506,536,514,558
New Hampshire,US,2020-06-15,5549,5334,5763,,,,340,324,356,,,,0.061370190604551504,0.056318065707252604,0.06682775277163537,277,266,288
New Jersey,US,2020-06-15,167141,164164,174565,,,,12476,12176,13443,,,,0.07464489043412174,0.06975023053105532,0.08189334387841388,8357,8208,8728
New Mexico,US,2020-06-15,10291,9959,10624,,,,433,408,458,,,,0.042097332840158805,0.0384303157801517,0.04600904586838745,514,497,531
New York,US,2020-06-15,384447,378097,400712,,,,31426,30374,32738,,,,0.08174550599044896,0.07579999324612605,0.08658691426864105,19222,18904,20035
North Carolina,US,2020-06-15,42978,42015,43940,,,,1128,1050,1207,,,,0.026269151000621497,0.023903277378176543,0.028743409328805127,2148,2100,2197
North Dakota,US,2020-06-15,3131,2914,3349,,,,78,72,85,,,,0.02519372938106824,0.021582095549333255,0.029345307850291085,156,145,167
Northern Mariana Islands,US,2020-06-15,29,27,34,,,,20,19,29,,,,0.7018811321785866,0.5548756442233272,1.1028209517012098,1,1,1
Ohio,US,2020-06-15,41143,38840,43445,,,,2623,2518,2728,,,,0.06375760995773389,0.05796465662627384,0.07023733168076642,2057,1942,2172
Oklahoma,US,2020-06-15,7836,7492,8179,,,,359,348,383,,,,0.045911850372461226,0.04254407933527212,0.05120847880808272,391,374,408
Oregon,US,2020-06-15,5119,4929,5310,,,,176,166,186,,,,0.03447397108974519,0.03126204266900388,0.03793423098644942,255,246,265
Pennsylvania,US,2020-06-15,81966,79908,85276,,,,6382,5943,6899,,,,0.07786575171681216,0.06969133819011263,0.08634670422478993,4098,3995,4263
Puerto Rico,US,2020-06-15,6130,5650,6610,,,,151,142,163,,,,0.02476095612911718,0.021481822613997104,0.028861890444080197,306,282,330
Rhode Island,US,2020-06-15,15894,15441,16735,,,,828,774,883,,,,0.05214137060178679,0.046275222453639506,0.05719333238599505,794,772,836
South Carolina,US,2020-06-15,17409,16539,18278,,,,596,553,640,,,,0.03427563818933815,0.03025962318718058,0.038713716888667225,870,826,913
South Dakota,US,2020-06-15,5883,5438,6339,,,,76,68,84,,,,0.013009141770463797,0.010859692959054673,0.015488618747134556,294,271,316
Tennessee,US,2020-06-15,29452,27793,31112,,,,455,430,481,,,,0.015470861820608221,0.01382974443340436,0.01730794312785978,1472,1389,1555
Texas,US,2020-06-15,86565,84253,88878,,,,2022,1933,2110,,,,0.023359224343507238,0.021758701959305335,0.025047601873635885,4328,4212,4443
Utah,US,2020-06-15,14541,14073,15009,,,,131,122,140,,,,0.00904035062565358,0.008153294815525037,0.009986392006632592,727,703,750
Vermont,US,2020-06-15,1177,1063,1298,,,,62,55,59,,,,0.05267041468040147,0.04234463700481446,0.05552073387123236,58,53,64
Virgin Islands,US,2020-06-15,78,71,78,,,,7,6,8,,,,0.08974358974358974,0.07661436527954749,0.11267605633802817,3,3,3
Virginia,US,2020-06-15,53585,51552,55619,,,,1565,1481,1650,,,,0.029220354261431995,0.02663076995342558,0.032014199396671966,2679,2577,2780
Washington,US,2020-06-15,26095,25020,27169,,,,1201,1157,1263,,,,0.0460596082220311,0.04258443791079396,0.05049933873284033,1304,1251,1358
West Virginia,US,2020-06-15,2329,2204,2453,,,,92,84,101,,,,0.039923933074720405,0.03445661023252389,0.04600819034072235,116,110,122
Wisconsin,US,2020-06-15,23514,22875,24153,,,,700,662,738,,,,0.02977915086512534,0.027419867877982416,0.03227018652764715,1175,1143,1207
Wyoming,US,2020-06-15,1023,951,1095,,,,19,17,22,,,,0.018606279567710823,0.015524842371549115,0.023713514147239052,51,47,54
,Canada,2020-06-15,101554,98690,104418,60568,58861,62275,8226,7893,8559,,,,0.08100198571593825,0.07559071921816898,0.08672730202249368,5077,4934,5220
