Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-24,1768,1643,1892,217,178,255,64,55,74,,,,0.036731165743820786,0.029304161575094648,0.045281334429055936,88,82,94
,South Africa,2020-05-24,20116,19094,21138,10860,9594,12125,345,328,363,,,,0.017198555047284108,0.015539477557539939,0.01903520153845725,1005,954,1056
,Spain,2020-05-24,235347,230698,255104,159407,149972,168842,28905,27563,30468,,,,0.12282002661905772,0.10804599294375729,0.13207164617278133,11767,11534,12755
,Sri Lanka,2020-05-24,1120,1029,1211,943,890,997,9,9,12,,,,0.008910494634104591,0.007429877302185908,0.012197524677739434,56,51,60
,Sudan,2020-05-24,3753,3565,3940,277,222,334,133,123,144,,,,0.03561191678394582,0.03122779591462735,0.0404574537443647,187,178,197
,Suriname,2020-05-24,10,10,14,10,9,11,2,1,3,,,,0.18611145202482843,0.07138614676945886,0.3,0,0,0
,Sweden,2020-05-24,33490,32540,34440,5482,4971,7485,4004,3715,4293,,,,0.11956885831390866,0.10788070031490805,0.1319397596339738,1674,1627,1722
,Switzerland,2020-05-24,30986,30572,33736,28382,27400,31383,1888,1879,2015,,,,0.060938635675401,0.05569564589619421,0.06593083321325922,1549,1528,1686
,Taiwan*,2020-05-24,447,440,488,416,389,452,7,7,9,,,,0.016703951371064604,0.014315139659218733,0.021200783812943873,22,22,24
,Tanzania,2020-05-24,567,509,704,208,183,298,25,21,32,,,,0.044155556072779,0.02981607530356663,0.06295606504581457,28,25,35
,Thailand,2020-05-24,3037,3025,3310,2923,2855,3327,56,56,64,,,,0.01844375280198221,0.01691603867244234,0.02127558192563804,151,151,165
,Togo,2020-05-24,521,459,582,111,99,123,12,11,14,,,,0.023796790555005023,0.018876818763369656,0.03251929169661749,26,22,29
,Trinidad and Tobago,2020-05-24,121,116,141,116,107,142,8,8,11,,,,0.07335515400800134,0.05666306102654443,0.09685778621152216,6,5,7
,Tunisia,2020-05-24,1047,1037,1185,905,807,1089,50,45,57,,,,0.047733915303722264,0.037971872228579125,0.055058555964964805,52,51,59
,Turkey,2020-05-24,157709,150331,165088,122938,112377,133498,4334,4198,4470,,,,0.027485762497094935,0.025433835114748907,0.02973910930750163,7885,7516,8254
,Uganda,2020-05-24,566,472,660,74,63,89,0,0,0,,,,0.0,0.0,0.0,28,23,33
,Ukraine,2020-05-24,21118,20472,21765,7147,6648,7647,625,610,640,,,,0.02961430630465336,0.02804245717006264,0.031285364299256234,1055,1023,1088
,United Arab Emirates,2020-05-24,28176,27418,28935,12588,11680,13497,238,214,270,,,,0.008477710089001283,0.0073958740471659744,0.009852539669454168,1408,1370,1446
Bermuda,United Kingdom,2020-05-24,137,123,155,80,74,87,10,9,12,,,,0.0741215185745392,0.057871474248960705,0.09914917128137246,6,6,7
Cayman Islands,United Kingdom,2020-05-24,104,94,115,63,55,79,2,1,3,,,,0.0191990400479976,0.008627479477133911,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-24,561,554,625,530,458,678,48,43,57,,,,0.08629967611004535,0.06870443863852818,0.10448559325073395,28,27,31
Gibraltar,United Kingdom,2020-05-24,147,147,180,146,145,172,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-24,342,335,430,292,285,295,27,24,34,,,,0.080440685658098,0.055707874144278365,0.10347183263632155,17,16,21
Montserrat,United Kingdom,2020-05-24,18,11,14,11,10,16,2,1,3,,,,0.1111111111111111,0.07118128255778675,0.2727272727272727,0,0,0
,United Kingdom,2020-05-24,259904,250296,269511,384,237,530,37533,35916,39150,,,,0.14441241277336747,0.13326527356611298,0.15641532423036403,12995,12514,13475
,Uruguay,2020-05-24,804,734,874,637,599,674,21,19,24,,,,0.026814095802168234,0.02171523923093811,0.03383278037921307,40,36,43
,US,2020-05-24,1668615,1624844,1712385,327193,300983,353402,97830,93065,102595,,,,0.05862959675251007,0.05434819504827112,0.06314166572026231,83430,81242,85619
,Uzbekistan,2020-05-24,3056,2738,3379,2554,2256,2852,12,11,14,,,,0.004056286316213093,0.0032545788785551693,0.0052864245936762285,152,136,168
,Venezuela,2020-05-24,567,516,618,269,241,298,11,10,15,,,,0.020029167717257955,0.016175466289086237,0.02940677350073356,28,25,30
,Vietnam,2020-05-24,377,334,420,279,260,321,0,0,0,,,,0.0,0.0,0.0,18,16,21
,Zambia,2020-05-24,1361,1154,1567,212,183,262,7,7,10,,,,0.005844464107943851,0.004466456755149195,0.009151628696439507,68,57,78
,Zimbabwe,2020-05-24,47,42,56,15,13,20,5,4,6,,,,0.10630361805296533,0.07106229579812487,0.14285714285714285,2,2,2
,Dominica,2020-05-24,17,16,25,17,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-24,24,22,29,15,14,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-24,147,129,173,49,43,56,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Syria,2020-05-24,59,51,68,41,36,50,4,3,5,,,,0.06710062234143001,0.04382543933407672,0.09803921568627451,2,2,3
,Timor-Leste,2020-05-24,26,24,35,28,24,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-24,19,18,25,23,16,20,3,2,4,,,,0.15081581517228007,0.078179498396962,0.2222222222222222,0,0,1
,Laos,2020-05-24,26,19,23,17,15,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-24,73,65,89,34,31,37,4,3,5,,,,0.05447100322972722,0.03364181698839961,0.07692307692307693,3,3,4
,West Bank and Gaza,2020-05-24,396,376,454,330,329,418,3,2,4,,,,0.00757186117569981,0.004398236598285983,0.010638297872340425,19,18,22
,Guinea-Bissau,2020-05-24,1258,1065,1450,27,26,44,5,4,6,,,,0.003973402390620669,0.0027567935115544715,0.0056297127638615585,62,53,72
,Mali,2020-05-24,1031,966,1097,670,642,698,54,48,60,,,,0.05315687115631493,0.04448612729337418,0.06300308405426117,51,48,54
,Saint Kitts and Nevis,2020-05-24,16,15,20,17,14,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-24,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-24,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-24,1066,944,1211,697,690,851,32,29,38,,,,0.030784263144929658,0.023933273651660668,0.0402645548772142,53,47,60
,Burma,2020-05-24,204,182,238,121,100,143,7,6,8,,,,0.03418769489947608,0.025162569991619158,0.04395604395604396,10,9,11
Anguilla,United Kingdom,2020-05-24,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-24,8,8,10,7,6,8,2,1,3,,,,0.226905170847814,0.0979436091919563,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-24,19,12,24,14,13,15,2,1,3,,,,0.10526315789473684,0.041666666666666664,0.25,0,0,1
,MS Zaandam,2020-05-24,9,9,15,0,0,0,3,2,4,,,,0.3000000000000001,0.1321668248162063,0.4444444444444444,0,0,0
,Botswana,2020-05-24,31,24,30,21,17,29,2,1,3,,,,0.06451612903225806,0.03271188155728508,0.125,1,1,1
,Burundi,2020-05-24,16,15,22,8,7,9,2,1,3,,,,0.11779769526248396,0.044323248031390476,0.2,0,0,1
,Sierra Leone,2020-05-24,690,646,734,131,106,160,44,42,47,,,,0.06460076745476498,0.05721518817049981,0.07299342118355895,34,32,36
,Malawi,2020-05-24,74,65,88,29,24,39,4,3,5,,,,0.05343047965998787,0.03396434898305659,0.07692307692307693,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-24,20,13,19,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-24,275,235,398,5,4,6,10,9,11,,,,0.0375797030157174,0.023179535311890407,0.04877681866518369,13,11,19
,Yemen,2020-05-24,309,291,328,2,1,3,75,63,88,,,,0.24420629675608788,0.19248625199750716,0.30238292498680164,15,14,16
Alabama,US,2020-05-24,14001,13416,14586,,,,604,586,623,,,,0.04319669330926028,0.04018197521429189,0.04647435080407179,700,670,729
Alaska,US,2020-05-24,389,388,424,,,,11,10,13,,,,0.028813044569080955,0.023543783416173573,0.034590828603502564,19,19,21
American Samoa,US,2020-05-24,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-24,17125,16667,17584,,,,830,744,917,,,,0.04852279078734261,0.04234448262261736,0.05504098317910213,856,833,879
Arkansas,US,2020-05-24,5133,4635,5631,,,,101,98,121,,,,0.01972912411682233,0.017403498004032597,0.026310527017090298,256,231,281
California,US,2020-05-24,93070,89854,96286,,,,3813,3669,3957,,,,0.04097341705969833,0.03811342568501966,0.04403810743028148,4653,4492,4814
Colorado,US,2020-05-24,24316,22966,25666,,,,1389,1247,1532,,,,0.05715549590131877,0.0485978208787348,0.06671918903237882,1215,1148,1283
Connecticut,US,2020-05-24,41114,38340,43889,,,,3745,3502,3988,,,,0.09109349803752397,0.07979585257568636,0.10402629173635357,2055,1917,2194
Delaware,US,2020-05-24,8880,8423,9337,,,,363,334,393,,,,0.04094621012981348,0.03578928416581185,0.04666306101169934,444,421,466
Diamond Princess,US,2020-05-24,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-24,8004,7499,8509,,,,434,401,468,,,,0.05429986474503655,0.04715509045494149,0.06240713798253461,400,374,425
Florida,US,2020-05-24,50695,47935,53454,,,,2325,2186,2465,,,,0.04587898433794038,0.04090610715673634,0.05142442529092483,2534,2396,2672
Georgia,US,2020-05-24,42252,40082,44421,,,,1847,1698,1996,,,,0.04372863985439848,0.038235903814495764,0.04981595598688182,2112,2004,2221
Grand Princess,US,2020-05-24,112,103,162,,,,4,3,5,,,,0.03554778554778555,0.018510768504118376,0.04854368932038835,5,5,8
Guam,US,2020-05-24,156,154,184,,,,6,5,7,,,,0.03829110386914341,0.027156804116053916,0.045454545454545456,7,7,9
Hawaii,US,2020-05-24,644,639,788,,,,19,17,22,,,,0.03016234768436758,0.02155894403115292,0.035551681820227055,32,31,39
Idaho,US,2020-05-24,2733,2437,3028,,,,82,74,91,,,,0.030225985701677657,0.02446184615997185,0.03738712546172902,136,121,151
Illinois,US,2020-05-24,111275,108531,114018,,,,4914,4635,5193,,,,0.04416647446561936,0.04065971089005241,0.04785055247311156,5563,5426,5700
Indiana,US,2020-05-24,31678,30258,33099,,,,2068,1934,2202,,,,0.06528642346733173,0.05843493988777526,0.07278125919226927,1583,1512,1654
Iowa,US,2020-05-24,17111,16034,18187,,,,451,440,462,,,,0.026372753661529615,0.024201499617688006,0.028835516007735002,855,801,909
Kansas,US,2020-05-24,8007,7939,8844,,,,217,195,239,,,,0.027159664147118436,0.022126835469906337,0.03013867926000599,400,396,442
Kentucky,US,2020-05-24,9354,8990,9718,,,,375,344,405,,,,0.04008819859459701,0.035422291708439885,0.04513147015124482,467,449,485
Louisiana,US,2020-05-24,36420,34117,41615,,,,2706,2498,2914,,,,0.07431413451842793,0.06004421885830878,0.08542142499952188,1821,1705,2080
Maine,US,2020-05-24,1870,1751,1990,,,,77,70,76,,,,0.0411573390736669,0.03516763664907763,0.043686663868594086,93,87,99
Maryland,US,2020-05-24,45102,43588,46616,,,,2391,2221,2560,,,,0.05301406877425266,0.04765181659380818,0.05874882699603671,2255,2179,2330
Massachusetts,US,2020-05-24,94203,89485,98920,,,,6753,6313,7194,,,,0.07169603563837629,0.06382720808203339,0.08039444654623869,4710,4474,4946
Michigan,US,2020-05-24,54053,50538,58622,,,,5258,4930,5586,,,,0.09727794487929105,0.08409765669642302,0.11053832625528329,2702,2526,2931
Minnesota,US,2020-05-24,20575,19314,21835,,,,893,850,935,,,,0.04340503253108435,0.03893932975966899,0.048453620683341185,1028,965,1091
Mississippi,US,2020-05-24,13257,12516,13999,,,,596,539,653,,,,0.04497891095282554,0.03854289842291765,0.0521772889319716,662,625,699
Missouri,US,2020-05-24,12267,11479,13055,,,,733,693,773,,,,0.05977385913091109,0.053110341448641414,0.06735220575741216,613,573,652
Montana,US,2020-05-24,489,468,551,,,,18,16,22,,,,0.03698011043140918,0.029001576859990347,0.04732919889764452,24,23,27
Nebraska,US,2020-05-24,13499,12497,14502,,,,140,123,158,,,,0.010391628315875368,0.008481515562924546,0.01269161102554367,674,624,725
Nevada,US,2020-05-24,7561,7151,7971,,,,386,355,417,,,,0.05114241505032949,0.04460573401500641,0.05842861056519343,378,357,398
New Hampshire,US,2020-05-24,4294,4154,4434,,,,220,199,241,,,,0.051279548583376626,0.044915288618909976,0.05807274691369475,214,207,221
New Jersey,US,2020-05-24,154583,146348,162819,,,,11189,10261,12275,,,,0.07238722237327787,0.06302084576441434,0.08387515060137013,7729,7317,8140
New Mexico,US,2020-05-24,7052,6816,7288,,,,335,320,350,,,,0.04763335168582569,0.044036130731808745,0.05147982999457117,352,340,364
New York,US,2020-05-24,364060,348232,382249,,,,29319,28049,31137,,,,0.08053491634058496,0.07337883491510652,0.0894147679557427,18203,17411,19112
North Carolina,US,2020-05-24,22098,21637,22559,,,,758,688,828,,,,0.0343048956634157,0.030500489241336873,0.03827154402379655,1104,1081,1127
North Dakota,US,2020-05-24,2293,2197,2389,,,,47,42,54,,,,0.020814081278806688,0.017577449710823315,0.024579450924135427,114,109,119
Northern Mariana Islands,US,2020-05-24,23,21,27,,,,3,2,4,,,,0.12731707754925484,0.07271773942548387,0.19047619047619047,1,1,1
Ohio,US,2020-05-24,32063,30011,34115,,,,1969,1877,2061,,,,0.06142611144318826,0.05504094840283754,0.06868446043460186,1603,1500,1705
Oklahoma,US,2020-05-24,6157,5795,6518,,,,306,288,331,,,,0.04982200107927143,0.04417961078213842,0.05716162129597377,307,289,325
Oregon,US,2020-05-24,4092,3900,4283,,,,152,141,163,,,,0.037230425218465486,0.03292319681427384,0.0419603593037429,204,195,214
Pennsylvania,US,2020-05-24,72757,68934,76580,,,,5618,5221,6015,,,,0.07722044293578752,0.0681779261309454,0.08726584769620203,3637,3446,3829
Puerto Rico,US,2020-05-24,2996,2716,3275,,,,135,123,146,,,,0.045153539490233166,0.03776470390842109,0.054063271605446606,149,135,163
Rhode Island,US,2020-05-24,13947,13122,14772,,,,559,508,611,,,,0.04013989404162076,0.03442147032365728,0.04657760725981476,697,656,738
South Carolina,US,2020-05-24,9731,9193,10270,,,,422,380,467,,,,0.043423279357254,0.037000140600793555,0.05085569275499315,486,459,513
South Dakota,US,2020-05-24,4732,4332,5131,,,,58,52,65,,,,0.012447608287298755,0.010258159188117393,0.015041235965881571,236,216,256
Tennessee,US,2020-05-24,18996,17263,20729,,,,338,307,368,,,,0.017804741837108354,0.014838658846035035,0.02136631365947505,949,863,1036
Texas,US,2020-05-24,57565,55780,59349,,,,1591,1519,1662,,,,0.02764000561441507,0.02560084296926973,0.029809654511035153,2878,2789,2967
Utah,US,2020-05-24,8136,7830,8442,,,,87,78,97,,,,0.010790913342601608,0.00923944460401715,0.012472244733715632,406,391,422
Vermont,US,2020-05-24,945,934,1079,,,,59,53,65,,,,0.0626403458523036,0.04940188834363879,0.06971252864295492,47,46,53
Virgin Islands,US,2020-05-24,76,69,88,,,,7,6,8,,,,0.09114194236926366,0.06812402979208267,0.11594202898550725,3,3,4
Virginia,US,2020-05-24,37001,36237,37765,,,,1241,1181,1301,,,,0.033555786660712045,0.031288636518958655,0.03591853830136978,1850,1811,1888
Washington,US,2020-05-24,20181,19025,21336,,,,1071,1006,1136,,,,0.053084306205289415,0.04717031253913204,0.05971637550948159,1009,951,1066
West Virginia,US,2020-05-24,1644,1540,1748,,,,73,65,81,,,,0.044629026467389414,0.03738633527955782,0.0528487543865915,82,77,87
Wisconsin,US,2020-05-24,15152,14369,15934,,,,510,472,548,,,,0.033690235750332864,0.029662022836888183,0.038157265841172884,757,718,796
Wyoming,US,2020-05-24,820,741,902,,,,8,7,11,,,,0.010080181323971737,0.00775880164913344,0.016173632235024858,41,37,45
,Canada,2020-05-24,86006,83120,88891,44747,43035,46460,6743,6464,7022,,,,0.07840697230830453,0.07271801248268706,0.08449094346265858,4300,4156,4444
