Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-25,24203,23033,25373,11929,10602,13256,345,333,356,,,,0.01426706046038664,0.013155822036590506,0.015491161398494154,1210,1151,1268
,Spain,2020-05-25,231997,230698,251773,154295,146446,163913,27835,27563,29421,,,,0.11998063787229557,0.10947531980927815,0.1275342064460703,11599,11534,12588
,Sri Lanka,2020-05-25,1163,1073,1254,871,813,929,9,9,12,,,,0.008576480986340094,0.007175915211263154,0.01167737800324811,58,53,62
,Sudan,2020-05-25,3666,3494,3838,284,226,341,128,117,140,,,,0.03517011274048896,0.030500729460783676,0.04029882294820123,183,174,191
,Suriname,2020-05-25,10,10,13,10,9,11,2,1,3,,,,0.18647584159429428,0.07160279689942253,0.3,0,0,0
,Sweden,2020-05-25,34259,33447,35071,5475,4971,7464,3980,3679,4293,,,,0.11617463659731957,0.10490109755810836,0.12837868064284613,1712,1672,1753
,Switzerland,2020-05-25,30867,30587,33600,28620,27500,31599,1888,1881,2000,,,,0.06116431258179877,0.05598115043369968,0.06540782307686392,1543,1529,1680
,Taiwan*,2020-05-25,447,440,488,425,395,461,7,7,9,,,,0.016692479779728098,0.014321539864175154,0.02116661628242086,22,22,24
,Tanzania,2020-05-25,566,509,702,207,183,297,24,21,31,,,,0.043647437920244274,0.029898468278675136,0.06216682302570074,28,25,35
,Thailand,2020-05-25,3049,3028,3321,2870,2856,3274,56,56,64,,,,0.01836453421489784,0.016859492424723625,0.0212312187823524,152,151,166
,Togo,2020-05-25,433,380,486,116,104,129,12,11,14,,,,0.02855333490369319,0.022613130441743207,0.03917056536239893,21,19,24
,Trinidad and Tobago,2020-05-25,121,116,140,116,107,142,8,8,11,,,,0.07287313161783822,0.05676006118812233,0.09616865212953644,6,5,7
,Tunisia,2020-05-25,1047,1037,1183,905,816,1087,48,45,56,,,,0.04658642729017986,0.038021228011974564,0.0543154258360297,52,51,59
,Turkey,2020-05-25,158924,152246,165601,123200,112680,133719,4410,4275,4545,,,,0.027752202085230993,0.02581871358032331,0.029855291587218186,7946,7612,8280
,Uganda,2020-05-25,345,304,385,74,63,88,0,0,0,,,,0.0,0.0,0.0,17,15,19
,Ukraine,2020-05-25,21500,20793,22206,7415,6937,7893,644,629,659,,,,0.029967547801383613,0.02834109326840921,0.03170448739366757,1075,1039,1110
,United Arab Emirates,2020-05-25,28840,28088,29591,12722,11826,13618,257,225,289,,,,0.008919443277927314,0.0076169865590184896,0.010291594748324367,1442,1404,1479
Bermuda,United Kingdom,2020-05-25,137,123,155,82,75,89,10,9,12,,,,0.07401803658443283,0.057986760946789596,0.09875052585807242,6,6,7
Cayman Islands,United Kingdom,2020-05-25,104,94,115,63,55,78,2,1,3,,,,0.019227924863185922,0.008643157943957983,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-25,561,554,622,528,458,674,48,43,57,,,,0.08559140123821095,0.06910946302329644,0.10359734710248253,28,27,31
Gibraltar,United Kingdom,2020-05-25,154,147,178,146,145,172,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-25,342,335,417,292,285,293,26,24,33,,,,0.07798360526645609,0.05749814827013734,0.10089808084949754,17,16,20
Montserrat,United Kingdom,2020-05-25,18,11,13,11,10,16,2,1,3,,,,0.1111111111111111,0.07145527077983065,0.2727272727272727,0,0,0
,United Kingdom,2020-05-25,264270,254723,273816,384,237,530,37220,35646,38795,,,,0.14084428452929573,0.130184714648652,0.15230284875817623,13213,12736,13690
,Uruguay,2020-05-25,804,734,875,643,605,680,22,20,25,,,,0.028178661187965564,0.022849053253821618,0.03531547063832948,40,36,43
,US,2020-05-25,1669040,1626690,1711390,332445,307760,357130,95951,90678,101224,,,,0.05748905134267097,0.052985582165861904,0.06222700993018876,83452,81334,85569
,Uzbekistan,2020-05-25,2995,2753,3317,2548,2252,2844,13,12,15,,,,0.004510566630278142,0.0036169740477169144,0.0056820229023379016,149,137,165
,Venezuela,2020-05-25,838,719,958,269,241,297,11,10,15,,,,0.013518613353174383,0.01043659481793109,0.021050235475753735,41,35,47
,Vietnam,2020-05-25,370,327,412,274,260,317,0,0,0,,,,0.0,0.0,0.0,18,16,20
,Zambia,2020-05-25,1122,896,1349,217,188,267,7,7,10,,,,0.00706496754041747,0.00518770461646538,0.01173519783018886,56,44,67
,Zimbabwe,2020-05-25,49,44,58,20,17,26,5,4,6,,,,0.1016473887136348,0.06848877415054841,0.13636363636363635,2,2,2
,Dominica,2020-05-25,17,16,25,18,16,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-25,24,22,29,15,14,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-25,157,137,183,50,44,58,0,0,0,,,,0.0,0.0,0.0,7,6,9
,Syria,2020-05-25,70,59,81,41,36,50,4,3,5,,,,0.056887503256855716,0.036776316466761105,0.08466800154015162,3,2,4
,Timor-Leste,2020-05-25,26,24,35,28,24,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-25,19,18,25,23,16,20,3,2,4,,,,0.1510821276546698,0.07841277269182337,0.2222222222222222,0,0,1
,Laos,2020-05-25,26,19,23,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-25,72,65,88,35,35,38,4,3,5,,,,0.05486234649406341,0.03388621728016026,0.07692307692307693,3,3,4
,West Bank and Gaza,2020-05-25,407,381,465,374,335,462,3,2,4,,,,0.007362659363779165,0.004300167192140154,0.010498687664041995,20,19,23
,Guinea-Bissau,2020-05-25,1248,1052,1444,26,26,43,5,4,6,,,,0.004004533359082379,0.002769457598221956,0.005698851492682241,62,52,72
,Mali,2020-05-25,1061,996,1126,693,665,721,58,52,64,,,,0.05517947347321176,0.04704600131965522,0.06436906623472839,53,49,56
,Saint Kitts and Nevis,2020-05-25,16,15,20,17,14,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-25,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-25,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-25,1009,955,1162,709,691,880,32,29,37,,,,0.03244771676016071,0.024949029080086952,0.039686733311110736,50,47,58
,Burma,2020-05-25,189,184,236,114,98,130,7,6,8,,,,0.036954191842114376,0.025418354111424093,0.043478260869565216,9,9,11
Anguilla,United Kingdom,2020-05-25,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-25,8,8,10,7,6,8,2,1,3,,,,0.2232639424377672,0.09671886943373702,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-25,19,12,12,14,13,15,2,1,3,,,,0.10526315789473684,0.0777924087073384,0.25,0,0,0
,MS Zaandam,2020-05-25,9,9,15,0,0,0,3,2,4,,,,0.3006012255942039,0.13278569124803932,0.4444444444444444,0,0,0
,Botswana,2020-05-25,32,25,32,21,17,29,2,1,3,,,,0.0625,0.031208444997056394,0.12,1,1,1
,Burundi,2020-05-25,30,23,24,24,15,34,2,1,3,,,,0.06666666666666667,0.04002267828000859,0.13043478260869565,1,1,1
,Sierra Leone,2020-05-25,741,696,786,196,184,208,41,32,49,,,,0.05534251673528894,0.04185690779180567,0.07056027897130478,37,34,39
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-25,80,70,94,32,27,43,4,3,5,,,,0.04973749654600716,0.031909444783554376,0.07142857142857142,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-25,20,13,19,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-25,274,235,396,5,4,6,7,7,9,,,,0.02866069339744917,0.01767043470829299,0.03997409162930106,13,11,19
,Yemen,2020-05-25,293,262,324,2,1,3,85,74,97,,,,0.29313610191091893,0.22924557602112355,0.3721202086311199,14,13,16
,Lesotho,2020-05-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-25,13790,13155,14425,,,,607,587,628,,,,0.04408152764773276,0.04072712296910824,0.04775967227706425,689,657,721
Alaska,US,2020-05-25,395,388,421,,,,11,10,13,,,,0.028325767037642294,0.02371949429039202,0.03448670203948612,19,19,21
American Samoa,US,2020-05-25,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-25,17216,16763,17669,,,,800,715,884,,,,0.04647615980518755,0.04048912227389576,0.052787057364537364,860,838,883
Arkansas,US,2020-05-25,5417,4903,5932,,,,108,98,121,,,,0.01997189877504869,0.016519853160170274,0.02483018127630402,270,245,296
California,US,2020-05-25,94098,90878,97317,,,,3785,3638,3932,,,,0.04023188167080648,0.03739169682473783,0.0432733085888192,4704,4543,4865
Colorado,US,2020-05-25,24566,23221,25910,,,,1401,1261,1541,,,,0.05704391870005712,0.048690422010458485,0.06636471147092733,1228,1161,1295
Connecticut,US,2020-05-25,42132,39370,44895,,,,3890,3648,4131,,,,0.09233036505464515,0.08126381412263085,0.10495002479008791,2106,1968,2244
Delaware,US,2020-05-25,8932,8475,9389,,,,362,338,386,,,,0.0405463263590747,0.03600958837691165,0.045572539802451024,446,423,469
Diamond Princess,US,2020-05-25,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-25,7933,7437,8429,,,,440,407,474,,,,0.05557550827695034,0.04837307160939776,0.06373943877889712,396,371,421
Florida,US,2020-05-25,51495,48764,54226,,,,2229,2112,2345,,,,0.043285393799038785,0.03896571621146564,0.048088906932198215,2574,2438,2711
Georgia,US,2020-05-25,41442,39746,43137,,,,1841,1688,1994,,,,0.044428122090059106,0.03913793003455619,0.05016965455000312,2072,1987,2156
Grand Princess,US,2020-05-25,112,103,161,,,,4,3,5,,,,0.035596382948184284,0.018573427746539133,0.04854368932038835,5,5,8
Guam,US,2020-05-25,155,154,182,,,,6,5,7,,,,0.03851253758060519,0.027324489277902254,0.045454545454545456,7,7,9
Hawaii,US,2020-05-25,645,640,788,,,,19,17,22,,,,0.030047074513639797,0.02156698614554164,0.035376598536668545,32,32,39
Idaho,US,2020-05-25,2654,2419,2975,,,,82,73,90,,,,0.03105293557752891,0.024845739539432424,0.03758771718421333,132,120,148
Illinois,US,2020-05-25,111508,108259,114756,,,,4903,4725,5081,,,,0.043976949755708296,0.04118116626915288,0.04694051033165708,5575,5412,5737
Indiana,US,2020-05-25,31870,30476,33265,,,,2044,1899,2188,,,,0.06413443099244522,0.05709218028009192,0.07182125502946649,1593,1523,1663
Iowa,US,2020-05-25,17372,16307,18437,,,,456,446,466,,,,0.02628391427041818,0.024217563503213274,0.028620222137684146,868,815,921
Kansas,US,2020-05-25,7960,7953,8505,,,,210,195,232,,,,0.026444475761714627,0.0229251164423817,0.029249535678286274,398,397,425
Kentucky,US,2020-05-25,9366,8990,9742,,,,361,334,394,,,,0.03860536279479266,0.0342841096910842,0.04383219666906564,468,449,487
Louisiana,US,2020-05-25,37067,34432,41866,,,,2681,2491,2889,,,,0.07233011616000098,0.05949841939909419,0.08391574810389398,1853,1721,2093
Maine,US,2020-05-25,1912,1792,2032,,,,77,70,74,,,,0.04026733362019541,0.0344485855942538,0.041826759858665935,95,89,101
Maryland,US,2020-05-25,45734,44213,47254,,,,2389,2216,2562,,,,0.05225589452194476,0.04691243430793138,0.05796681203003772,2286,2210,2362
Massachusetts,US,2020-05-25,94888,90201,99575,,,,6683,6228,7138,,,,0.07043812711083698,0.0625531746136558,0.0791424635019319,4744,4510,4978
Michigan,US,2020-05-25,55468,51142,60060,,,,5189,4945,5432,,,,0.09355470666723892,0.08234999175440245,0.10622606386351553,2773,2557,3003
Minnesota,US,2020-05-25,20934,19725,22142,,,,912,869,956,,,,0.043603032383761064,0.039252032779174974,0.04848709092571193,1046,986,1107
Mississippi,US,2020-05-25,13137,12671,13603,,,,598,543,654,,,,0.045583106175390554,0.03992628206000757,0.051655826955756816,656,633,680
Missouri,US,2020-05-25,12302,11536,13068,,,,732,691,774,,,,0.05957519605120581,0.05293384271773616,0.06709833275746725,615,576,653
Montana,US,2020-05-25,473,468,535,,,,18,16,22,,,,0.03816229644508511,0.02989055288939541,0.0471683380100379,23,23,26
Nebraska,US,2020-05-25,11589,10612,12566,,,,141,125,157,,,,0.012207729072793182,0.010023128306465127,0.014794385506953004,579,530,628
Nevada,US,2020-05-25,7794,7380,8209,,,,387,361,414,,,,0.04973605973909673,0.04399608457260791,0.056120181692408906,389,369,410
New Hampshire,US,2020-05-25,4279,4106,4451,,,,225,204,246,,,,0.0525951943084344,0.04583755063566385,0.05992015415041313,213,205,222
New Jersey,US,2020-05-25,156754,148494,165015,,,,11138,10363,12217,,,,0.07105532036638185,0.06280022547127975,0.08227657253423533,7837,7424,8250
New Mexico,US,2020-05-25,7067,6810,7324,,,,340,325,356,,,,0.04822738001741672,0.04446801511527854,0.05227017759975138,353,340,366
New York,US,2020-05-25,366823,350121,384515,,,,29471,28232,31269,,,,0.08034177381428874,0.07342235420300366,0.0893112403458318,18341,17506,19225
North Carolina,US,2020-05-25,22737,22211,23264,,,,769,700,838,,,,0.0338438961992731,0.030094291949669918,0.03777130927540965,1136,1110,1163
North Dakota,US,2020-05-25,2283,2114,2452,,,,48,43,54,,,,0.021352246445855295,0.017532096724618727,0.025998238094895196,114,105,122
Northern Mariana Islands,US,2020-05-25,23,21,27,,,,3,2,4,,,,0.1260790750312536,0.07201450472958792,0.19047619047619047,1,1,1
Ohio,US,2020-05-25,32166,30050,34283,,,,1900,1814,1986,,,,0.05906822253769576,0.05291200747044647,0.06609170769710694,1608,1502,1714
Oklahoma,US,2020-05-25,6114,5754,6474,,,,295,288,329,,,,0.048274408753511605,0.044484931468247675,0.057264104016076005,305,287,323
Oregon,US,2020-05-25,4019,3824,4215,,,,152,140,163,,,,0.03783997895552316,0.03339888679128122,0.04273508340928383,200,191,210
Pennsylvania,US,2020-05-25,69909,66230,73588,,,,5408,4947,5868,,,,0.07735763884729238,0.06722712180799442,0.0886136947342669,3495,3311,3679
Puerto Rico,US,2020-05-25,3022,2747,3297,,,,137,125,148,,,,0.04542364011462784,0.03816001375457953,0.054140496934630244,151,137,164
Rhode Island,US,2020-05-25,14326,13508,15144,,,,568,517,619,,,,0.039689296644503616,0.03418690335338691,0.045857839039815274,716,675,757
South Carolina,US,2020-05-25,9853,9323,10382,,,,425,385,470,,,,0.04320534923832716,0.03707995312433393,0.05046213200706868,492,466,519
South Dakota,US,2020-05-25,4270,3987,4754,,,,55,48,61,,,,0.012941803966671942,0.01022849781056655,0.015527284787072314,213,199,237
Tennessee,US,2020-05-25,18841,17359,20565,,,,341,311,372,,,,0.0181385045212237,0.015135871665577326,0.021443753682654356,942,867,1028
Texas,US,2020-05-25,58165,56315,60014,,,,1610,1538,1682,,,,0.027689071317043075,0.025640167367016863,0.02987256268250205,2908,2815,3000
Utah,US,2020-05-25,8407,8102,8711,,,,89,80,97,,,,0.010591195106293224,0.009232414685668464,0.01205217510445124,420,405,435
Vermont,US,2020-05-25,968,940,1101,,,,60,54,65,,,,0.062157795585561004,0.049579115601131,0.06993987324341779,48,47,55
Virgin Islands,US,2020-05-25,76,69,87,,,,7,6,8,,,,0.09129154396297856,0.06827397895706655,0.11594202898550725,3,3,4
Virginia,US,2020-05-25,37275,36419,38132,,,,1208,1135,1282,,,,0.032428237408817055,0.029774972006649126,0.03520625654597104,1863,1820,1906
Washington,US,2020-05-25,20045,18898,21191,,,,1059,1001,1125,,,,0.05285964243923688,0.047236147284797206,0.05954422990729939,1002,944,1059
West Virginia,US,2020-05-25,1665,1562,1768,,,,76,68,84,,,,0.045994777754434425,0.038773257136205684,0.05416857743634769,83,78,88
Wisconsin,US,2020-05-25,15190,14665,15714,,,,498,460,536,,,,0.03281997825715677,0.029300733194093913,0.03659082311795173,759,733,785
Wyoming,US,2020-05-25,833,754,914,,,,9,8,13,,,,0.01132220645816071,0.008745471590578084,0.017463809366321657,41,37,45
,Canada,2020-05-25,87029,84156,89902,45050,43299,46801,6731,6436,7026,,,,0.07734922708896924,0.07159809028743683,0.0834930617648966,4351,4207,4495
