Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-13,228921,219329,249754,138492,128321,148663,26632,25613,28329,,,,0.11634111281650182,0.10255272671167795,0.1291632227917746,11446,10966,12487
,Sri Lanka,2020-05-13,936,843,1029,319,285,354,11,9,14,,,,0.012039384047123148,0.008745748360342696,0.01693319049570006,46,42,51
,Sudan,2020-05-13,1462,1401,1524,138,134,141,67,59,74,,,,0.04594735788600271,0.03914708018890734,0.05334465972515307,73,70,76
,Suriname,2020-05-13,10,10,14,10,9,11,2,1,3,,,,0.18329226024722084,0.0692722379516273,0.3,0,0,0
,Sweden,2020-05-13,25826,24539,27114,5893,4074,8085,3397,3148,3647,,,,0.13156223000117825,0.11612157194342682,0.1486228524440168,1291,1226,1355
,Switzerland,2020-05-13,30393,30009,33357,28694,25581,31806,1805,1795,1938,,,,0.059406531145892845,0.05381080116321641,0.06460320537238048,1519,1500,1667
,Taiwan*,2020-05-13,447,438,498,341,334,668,7,6,8,,,,0.015659444171084527,0.012032008951051215,0.0182648401826484,22,21,24
,Tanzania,2020-05-13,637,480,812,174,167,334,16,16,24,,,,0.026034506781316497,0.01969590851864245,0.051842080238195136,31,24,40
,Thailand,2020-05-13,3025,2988,3312,2791,2747,3215,54,54,62,,,,0.017864927457211025,0.01630134412206811,0.021074560386205806,151,149,165
,Togo,2020-05-13,140,128,158,85,74,97,10,9,13,,,,0.07419359843387927,0.05685178607708645,0.10240961801045106,7,6,7
,Trinidad and Tobago,2020-05-13,131,116,160,150,143,157,9,8,11,,,,0.06915209676530801,0.04983746715698779,0.10256464936485453,6,5,8
,Tunisia,2020-05-13,1054,1022,1220,558,482,681,48,43,55,,,,0.046125710309438385,0.03523748399896278,0.05462365681311436,52,51,61
,Turkey,2020-05-13,142939,135725,150154,112701,105175,120227,3869,3658,4080,,,,0.027071799561474263,0.02436784655759701,0.03006319918888092,7146,6786,7507
,Uganda,2020-05-13,113,98,129,120,86,153,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Ukraine,2020-05-13,16157,15530,16784,3102,2709,3495,402,390,415,,,,0.024923244406596275,0.023257523112214937,0.026723550437215377,807,776,839
,United Arab Emirates,2020-05-13,19088,18388,19788,4577,4162,4992,214,200,229,,,,0.011240287087483819,0.010108988007372408,0.012457737982770774,954,919,989
Bermuda,United Kingdom,2020-05-13,132,115,150,63,57,69,8,7,9,,,,0.06034047890807752,0.046492298363475446,0.0782608695652174,6,5,7
Cayman Islands,United Kingdom,2020-05-13,88,78,100,1221,881,1561,2,1,3,,,,0.022683500962978817,0.00998028883158547,0.038461538461538464,4,3,5
Channel Islands,United Kingdom,2020-05-13,552,545,1090,491,406,660,44,40,55,,,,0.08134195224255075,0.03669724770642202,0.10108994969975675,27,27,54
Gibraltar,United Kingdom,2020-05-13,154,144,184,136,133,162,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-13,363,326,423,278,271,542,27,23,34,,,,0.07494563749418816,0.054274362416270955,0.10697440541692549,18,16,21
Montserrat,United Kingdom,2020-05-13,12,11,16,8,7,14,2,1,3,,,,0.1605351170568563,0.06092736815258444,0.2727272727272727,0,0,0
,United Kingdom,2020-05-13,228998,221606,236391,384,237,530,32603,29427,36142,,,,0.1423719260046057,0.12448428389076312,0.16309391861421763,11449,11080,11819
,Uruguay,2020-05-13,704,670,768,551,507,595,20,17,23,,,,0.02840850794748328,0.022129038649027367,0.03483234012684905,35,33,38
,US,2020-05-13,1411928,1376011,1447845,267330,245923,288736,80117,74948,85287,,,,0.05674365560858086,0.05176550899320724,0.06198168490427538,70596,68800,72392
,Uzbekistan,2020-05-13,2434,2207,2787,2175,1890,2459,11,10,13,,,,0.004770670626688,0.0035868535690169465,0.006252920385091754,121,110,139
,Venezuela,2020-05-13,406,362,451,181,161,202,11,10,16,,,,0.029267764433257938,0.022156875053899034,0.044219587684412344,20,18,22
,Vietnam,2020-05-13,278,271,299,272,233,311,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-05-13,191,156,226,111,92,137,4,3,5,,,,0.02090361711085524,0.013236675143379976,0.032037754857778974,9,7,11
,Zimbabwe,2020-05-13,40,34,47,6,5,7,5,4,6,,,,0.123669485660333,0.0850887360670523,0.17647058823529413,2,1,2
,Dominica,2020-05-13,23,16,17,18,16,20,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-13,24,21,29,15,13,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-13,93,81,116,23,19,30,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-13,49,44,59,34,27,46,4,3,5,,,,0.08138850910073858,0.05074498835667946,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-13,27,24,35,25,20,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-13,25,18,24,21,18,24,3,2,4,,,,0.12,0.08120398506817074,0.2222222222222222,1,0,1
,Laos,2020-05-13,21,19,26,11,9,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-13,72,63,90,28,25,31,4,3,5,,,,0.05482751190521167,0.03330859081667207,0.07936507936507936,3,3,4
,West Bank and Gaza,2020-05-13,413,371,527,134,127,137,3,2,4,,,,0.0072619047619047646,0.0037894481466277685,0.01078167115902965,20,18,26
,Guinea-Bissau,2020-05-13,781,612,950,26,19,44,2,1,3,,,,0.0025595775385405663,0.001052348644145391,0.004897939389933542,39,30,47
,Mali,2020-05-13,762,708,816,382,306,458,37,32,43,,,,0.04964623248689981,0.039354898611309634,0.06150866233040055,38,35,40
,Saint Kitts and Nevis,2020-05-13,17,15,21,17,12,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-13,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-13,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-13,955,856,1079,842,730,955,30,26,36,,,,0.03177742966357295,0.02408188422136643,0.0420775836498593,47,42,53
,Burma,2020-05-13,188,161,222,56,49,98,7,6,8,,,,0.03721058338942099,0.02699022776526154,0.049689440993788817,9,8,11
Anguilla,United Kingdom,2020-05-13,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-13,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-13,13,12,16,7,6,8,2,1,3,,,,0.14843752057939466,0.060036600452087925,0.25,0,0,0
,MS Zaandam,2020-05-13,10,9,16,0,0,0,3,2,4,,,,0.2915601023017903,0.1242239179557258,0.4444444444444444,0,0,0
,Botswana,2020-05-13,26,23,34,9,8,10,2,1,3,,,,0.07438016528925617,0.029013013990962656,0.13043478260869565,1,1,1
,Burundi,2020-05-13,17,15,23,8,7,9,2,1,3,,,,0.11363636363636367,0.04178662198706718,0.2,0,0,1
,Sierra Leone,2020-05-13,309,283,335,93,76,111,15,14,16,,,,0.04994084827074604,0.04190901631250681,0.059468182823763434,15,14,16
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-13,50,44,56,16,9,10,4,3,5,,,,0.07898881073067347,0.052912114639115854,0.1121519382714782,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-13,15,13,21,16,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-13,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-13,63,52,91,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Western Sahara,2020-05-13,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-13,29467,21864,37070,5,4,6,4,3,5,,,,0.00013574296179492338,8.092620346891825e-05,0.00022868533166833715,1473,1093,1853
,Yemen,2020-05-13,78,58,99,2,1,3,5,4,6,,,,0.06335552683833054,0.04014077473611984,0.10311027195491135,3,2,4
,Comoros,2020-05-13,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-13,10457,9828,11086,,,,387,367,407,,,,0.037029873743319786,0.03313393824046357,0.041424787604464344,522,491,554
Alaska,US,2020-05-13,406,372,440,,,,16,9,10,,,,0.039342647973789086,0.02040892457723791,0.0281760880018981,20,18,22
American Samoa,US,2020-05-13,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-13,12040,11563,12517,,,,449,399,499,,,,0.03732674304057686,0.03194433195944314,0.04315314095402762,602,578,625
Arkansas,US,2020-05-13,3918,3525,4440,,,,97,84,109,,,,0.02476008857752027,0.019023141672283438,0.031087680283412845,195,176,222
California,US,2020-05-13,70910,67994,73826,,,,2976,2831,3120,,,,0.04197362649685359,0.03835880083134251,0.04589849093267424,3545,3399,3691
Colorado,US,2020-05-13,20843,19539,22148,,,,1060,921,1199,,,,0.050890747132023836,0.04162594761364741,0.06139280651954903,1042,976,1107
Connecticut,US,2020-05-13,34762,31763,37762,,,,3252,2991,3514,,,,0.09357285689192238,0.07921647550686309,0.11064036825858514,1738,1588,1888
Delaware,US,2020-05-13,6919,6510,7328,,,,260,250,270,,,,0.03770381103460559,0.03422815748434134,0.04161614583250111,345,325,366
Diamond Princess,US,2020-05-13,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-13,6429,5935,6923,,,,317,282,352,,,,0.049371923764559976,0.040778632150424154,0.05939586333669116,321,296,346
Florida,US,2020-05-13,42706,39793,45619,,,,1780,1681,1880,,,,0.041696532533725676,0.036854238876735404,0.047247796185199344,2135,1989,2280
Georgia,US,2020-05-13,35507,33262,37751,,,,1651,1536,1766,,,,0.04651750272851804,0.04069828887340374,0.05312206393260368,1775,1663,1887
Grand Princess,US,2020-05-13,114,103,169,,,,4,3,5,,,,0.03489792357354738,0.017728393999303496,0.04854368932038835,5,5,8
Guam,US,2020-05-13,152,145,168,,,,6,5,7,,,,0.039473684210526314,0.02962305209344389,0.04827586206896552,7,7,8
Hawaii,US,2020-05-13,642,625,756,,,,20,17,23,,,,0.03145660661489595,0.022462964918777625,0.03804869019425435,32,31,37
Idaho,US,2020-05-13,2356,2127,2701,,,,75,67,84,,,,0.032184554822736945,0.024812110580702654,0.039810490240071376,117,106,135
Illinois,US,2020-05-13,85650,83358,87941,,,,3678,3541,3814,,,,0.04294273432333979,0.04027391109494062,0.045758288966581816,4282,4167,4397
Indiana,US,2020-05-13,25720,24514,26926,,,,1669,1597,1741,,,,0.06491000296070491,0.05931874748705017,0.0710513677461535,1286,1225,1346
Iowa,US,2020-05-13,15025,14501,15549,,,,280,271,289,,,,0.018687702103734168,0.01748817415831764,0.0199738681207215,751,725,777
Kansas,US,2020-05-13,7612,7096,8127,,,,208,186,231,,,,0.027448950139402815,0.022980207556430165,0.03256659273993019,380,354,406
Kentucky,US,2020-05-13,7480,6994,7966,,,,331,302,361,,,,0.0443743315693549,0.03798937323635168,0.05164595109244051,374,349,398
Louisiana,US,2020-05-13,32471,29996,37779,,,,2410,2166,2654,,,,0.07422126140917099,0.0573336300572951,0.08848240297386481,1623,1499,1888
Maine,US,2020-05-13,1383,1290,1477,,,,71,65,78,,,,0.051866905470624766,0.044100784137340594,0.060757404333436085,69,64,73
Maryland,US,2020-05-13,35035,34045,36025,,,,1897,1773,2021,,,,0.054153263456960046,0.04922525236820688,0.059367845852933615,1751,1702,1801
Massachusetts,US,2020-05-13,80053,75461,84645,,,,5161,4716,5605,,,,0.06447080373310152,0.0557175314545709,0.07428938743412243,4002,3773,4232
Michigan,US,2020-05-13,48236,44451,53023,,,,4621,4272,4969,,,,0.09579917435147564,0.0805774240532068,0.11179957263441397,2411,2222,2651
Minnesota,US,2020-05-13,13300,12468,14132,,,,635,602,669,,,,0.04780239251455005,0.042609977436842056,0.05368799419604972,665,623,706
Mississippi,US,2020-05-13,10242,10029,10456,,,,450,427,473,,,,0.0439954679633871,0.04091721770110185,0.047204780303683365,512,501,522
Missouri,US,2020-05-13,11210,10564,11857,,,,470,419,522,,,,0.042012768384989914,0.035345975082057134,0.04949534382378449,560,528,592
Montana,US,2020-05-13,463,456,522,,,,18,16,23,,,,0.04037215484157446,0.03060532539857407,0.05083700181557561,23,22,26
Nebraska,US,2020-05-13,8128,6747,9509,,,,92,78,106,,,,0.011318202043274116,0.008202372082294431,0.015836664442193962,406,337,475
Nevada,US,2020-05-13,6564,6091,7036,,,,307,278,337,,,,0.04686914155424511,0.03954674202461577,0.05532700110321585,328,304,351
New Hampshire,US,2020-05-13,3344,3206,3482,,,,106,92,122,,,,0.03194081690759397,0.026420083610291127,0.0380636781158986,167,160,174
New Jersey,US,2020-05-13,145497,137383,153611,,,,10160,9029,11290,,,,0.0698307684366911,0.05878203416535975,0.08218456812872431,7274,6869,7680
New Mexico,US,2020-05-13,5435,5341,5529,,,,229,221,236,,,,0.04219201900103334,0.040117765086745236,0.044339109174965724,271,267,276
New York,US,2020-05-13,326014,321192,347654,,,,28210,26646,29775,,,,0.08653287756587998,0.07664567209326804,0.09270389224274547,16300,16059,17382
North Carolina,US,2020-05-13,13419,12510,14357,,,,649,611,687,,,,0.04840615860488746,0.04257719551180048,0.05498939261832752,670,625,717
North Dakota,US,2020-05-13,1517,1351,1683,,,,34,32,36,,,,0.0228156315042337,0.019431994651249552,0.027031449831779145,75,67,84
Northern Mariana Islands,US,2020-05-13,21,14,15,,,,3,2,4,,,,0.14285714285714285,0.13228069628480654,0.2857142857142857,1,0,0
Ohio,US,2020-05-13,26025,24240,27811,,,,1498,1346,1649,,,,0.05756940818085084,0.04841918502123683,0.06806752655410257,1301,1212,1390
Oklahoma,US,2020-05-13,4878,4513,5244,,,,305,280,330,,,,0.06256930738619092,0.053440521643453434,0.07317612522473393,243,225,262
Oregon,US,2020-05-13,3341,3144,3538,,,,128,116,139,,,,0.038422514172840504,0.03299856552209301,0.044526409739386125,167,157,176
Pennsylvania,US,2020-05-13,61486,57533,65439,,,,4420,4028,4812,,,,0.07189528602087347,0.06156651830745681,0.08364342682642704,3074,2876,3271
Puerto Rico,US,2020-05-13,2220,1941,2499,,,,114,99,128,,,,0.05150181865720943,0.03994866783836795,0.06637299751903065,111,97,124
Rhode Island,US,2020-05-13,11868,11027,12709,,,,452,393,511,,,,0.03811733981594761,0.030953862265705363,0.04637345780830586,593,551,635
South Carolina,US,2020-05-13,7754,7120,8387,,,,369,321,417,,,,0.04765042486527192,0.03828817212498766,0.058677294726063284,387,356,419
South Dakota,US,2020-05-13,3194,2833,3556,,,,32,27,37,,,,0.01022553837314189,0.007744808229637552,0.013339854145805241,159,141,177
Tennessee,US,2020-05-13,17262,16362,18162,,,,265,240,289,,,,0.015353087623276874,0.013225455394453162,0.017714738771898816,863,818,908
Texas,US,2020-05-13,42438,40496,44381,,,,1156,1084,1227,,,,0.027241401816300588,0.02443265025010484,0.030319597062054254,2121,2024,2219
Utah,US,2020-05-13,6659,6359,6959,,,,64,56,74,,,,0.009723309507185517,0.008046874405847011,0.01175744738629459,332,317,347
Vermont,US,2020-05-13,967,907,1097,,,,59,53,65,,,,0.061433243048955186,0.04887682614627496,0.07193753744185462,48,45,54
Virgin Islands,US,2020-05-13,75,66,87,,,,5,4,6,,,,0.06657789613848204,0.04584516922664056,0.09090909090909091,3,3,4
Virginia,US,2020-05-13,26763,25973,27554,,,,958,912,1003,,,,0.03579484336295537,0.03312770159240371,0.03862439390292649,1338,1298,1377
Washington,US,2020-05-13,16982,15705,18259,,,,945,877,1013,,,,0.05568212201559522,0.048045025062928126,0.06456126349017369,849,785,912
West Virginia,US,2020-05-13,1427,1319,1535,,,,52,48,63,,,,0.03662804143591419,0.0312540443761208,0.047872189047562144,71,65,76
Wisconsin,US,2020-05-13,11213,10759,11666,,,,404,364,444,,,,0.03607176349306197,0.03125343514017846,0.04129618375779961,560,537,583
Wyoming,US,2020-05-13,682,604,769,,,,8,7,13,,,,0.013059991558872963,0.009091005634865328,0.02215453124035744,34,30,38
,Canada,2020-05-13,75899,73290,78508,35231,33592,36870,5525,5277,5774,,,,0.07280351431557089,0.06721614584453235,0.07878871660504742,3794,3664,3925
