Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-19,1514,1388,1641,148,121,190,62,52,72,,,,0.04146894151985157,0.03224145076606519,0.05237956602866872,75,69,82
,South Africa,2020-05-19,15388,14577,16200,5599,5290,5908,277,258,296,,,,0.01803257515886444,0.01598422821988899,0.02030888530674231,769,728,810
,Spain,2020-05-19,240458,227436,260748,152235,142600,161871,28021,26744,29436,,,,0.11653477076783127,0.10256615361053942,0.12942656647524997,12022,11371,13037
,Sri Lanka,2020-05-19,1011,918,1104,673,601,746,10,9,12,,,,0.010045530301379302,0.008145255523795141,0.013958494972154964,50,45,55
,Sudan,2020-05-19,2943,2744,3143,382,343,422,108,97,118,,,,0.036773658059427256,0.0311184713980199,0.04324926971778587,147,137,157
,Suriname,2020-05-19,10,10,14,10,9,12,2,1,3,,,,0.18508615622030025,0.07052446307854629,0.3,0,0,0
,Sweden,2020-05-19,30745,29896,31595,7757,5234,10279,3786,3529,4043,,,,0.12315147821073023,0.11169569341550563,0.1352583834887093,1537,1494,1579
,Switzerland,2020-05-19,30804,30344,33645,28591,26800,31654,1939,1845,2054,,,,0.06294817360329022,0.05483568499692889,0.06769643251486109,1540,1517,1682
,Taiwan*,2020-05-19,447,440,490,414,378,450,7,7,9,,,,0.016765363861673745,0.014281886131814714,0.021381422542457135,22,22,24
,Tanzania,2020-05-19,572,509,714,211,183,306,27,21,34,,,,0.04745090844120413,0.029375816943921027,0.06781899141677164,28,25,35
,Thailand,2020-05-19,3054,3015,3333,2833,2796,3245,58,56,66,,,,0.01899873908167105,0.01679962757798554,0.022093787707221663,152,150,166
,Togo,2020-05-19,203,181,233,100,89,113,12,11,15,,,,0.06154802692740484,0.04709666892931264,0.08402464300649508,10,9,11
,Trinidad and Tobago,2020-05-19,129,116,157,120,107,146,8,8,11,,,,0.06866870608202229,0.05076138938314517,0.09759037523633117,6,5,7
,Tunisia,2020-05-19,1035,1032,1193,834,727,1025,49,45,56,,,,0.04809647938079767,0.037701472318039886,0.055206167990479546,51,51,59
,Turkey,2020-05-19,146759,139771,154381,118925,108507,129344,4152,4008,4295,,,,0.028291818246699064,0.02596327224901727,0.03073546043994308,7337,6988,7719
,Uganda,2020-05-19,137,121,155,62,55,61,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Ukraine,2020-05-19,19134,18383,19884,5429,5188,5669,522,507,537,,,,0.02730200250702963,0.025506487073760246,0.02924417551556778,956,919,994
,United Arab Emirates,2020-05-19,23765,23025,24506,11361,10387,12335,271,256,286,,,,0.011421081320521654,0.01047433371281138,0.012428750189262589,1188,1151,1225
Bermuda,United Kingdom,2020-05-19,134,119,152,75,69,82,9,8,11,,,,0.06836950672357693,0.052375457097157706,0.09373402583123301,6,5,7
Cayman Islands,United Kingdom,2020-05-19,93,84,105,71,55,87,2,1,3,,,,0.021311179338992226,0.009485167708384479,0.03571428571428571,4,4,5
Channel Islands,United Kingdom,2020-05-19,553,546,585,532,452,688,46,41,56,,,,0.08402081264803667,0.07004948592166178,0.10283232139405159,27,27,29
Gibraltar,United Kingdom,2020-05-19,158,147,187,149,143,176,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-19,337,330,412,278,271,274,25,23,33,,,,0.07694706924372632,0.05579646109824936,0.10121840511815423,16,16,20
Montserrat,United Kingdom,2020-05-19,12,11,16,9,8,14,2,1,3,,,,0.1626506234771136,0.062343361664876355,0.2727272727272727,0,0,0
,United Kingdom,2020-05-19,244457,234397,254517,384,237,530,34285,32588,35982,,,,0.140251356599925,0.12804212231295867,0.15350856894874568,12222,11719,12725
,Uruguay,2020-05-19,788,718,859,569,527,611,21,19,25,,,,0.02771515714573963,0.02211791076106072,0.035116518675686687,39,35,42
,US,2020-05-19,1453555,1410364,1496747,285991,258720,313262,88834,84151,93517,,,,0.06111527738861855,0.05622274212802367,0.06630747451347992,72677,70518,74837
,Uzbekistan,2020-05-19,2842,2504,3180,2637,2374,2900,11,10,13,,,,0.004010279548186181,0.0031440784598899454,0.005379348980472738,142,125,159
,Venezuela,2020-05-19,483,440,527,231,205,259,11,10,15,,,,0.023837880894544965,0.01896070590897608,0.03524199273010102,24,22,26
,Vietnam,2020-05-19,295,288,327,284,249,322,0,0,0,,,,0.0,0.0,0.0,14,14,16
,Zambia,2020-05-19,363,299,426,138,117,163,11,7,15,,,,0.03151643391698734,0.01769641991106437,0.05124264120642964,18,14,21
,Zimbabwe,2020-05-19,40,36,49,11,9,16,5,4,6,,,,0.12281530467642898,0.08024305810438548,0.16666666666666666,2,1,2
,Dominica,2020-05-19,18,16,24,17,15,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-19,23,21,29,14,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-19,123,103,148,40,34,49,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Syria,2020-05-19,52,47,61,33,29,43,4,3,5,,,,0.07573454651339773,0.04839456929600579,0.10638297872340426,2,2,3
,Timor-Leste,2020-05-19,27,24,36,25,21,35,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-19,25,18,23,23,16,21,3,2,4,,,,0.12,0.08475356808503087,0.2222222222222222,1,0,1
,Laos,2020-05-19,26,19,23,15,13,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-19,72,64,89,31,28,34,4,3,5,,,,0.05491044303104829,0.0336412781337465,0.078125,3,3,4
,West Bank and Gaza,2020-05-19,402,375,461,543,438,648,3,2,4,,,,0.007447265729541314,0.004332423831178744,0.010666666666666666,20,18,23
,Guinea-Bissau,2020-05-19,1398,1285,1512,32,26,51,4,3,5,,,,0.0028596950032311053,0.0019840499498657597,0.0038897113639992484,69,64,75
,Mali,2020-05-19,818,763,873,552,487,617,45,39,50,,,,0.055207353396205104,0.04518699382624085,0.06666567329556439,40,38,43
,Saint Kitts and Nevis,2020-05-19,16,15,21,19,14,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-19,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-19,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-19,917,884,1055,895,779,1011,32,28,37,,,,0.03500245318835568,0.026539508160896313,0.0423857481661286,45,44,52
,Burma,2020-05-19,195,180,230,89,74,106,7,6,8,,,,0.03575381298873127,0.026085546934718654,0.044444444444444446,9,9,11
Anguilla,United Kingdom,2020-05-19,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-19,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-19,13,12,15,9,8,10,2,1,3,,,,0.14877821742216704,0.06402239465465742,0.25,0,0,0
,MS Zaandam,2020-05-19,10,9,15,0,0,0,3,2,4,,,,0.29662921348314625,0.12883791878422118,0.4444444444444444,0,0,0
,Botswana,2020-05-19,27,24,34,16,12,21,2,1,3,,,,0.07272727272727272,0.028910620941336177,0.125,1,1,1
,Burundi,2020-05-19,18,15,21,8,7,9,2,1,3,,,,0.11037952120294174,0.04705269822587686,0.2,0,0,1
,Sierra Leone,2020-05-19,544,497,590,93,73,112,26,20,31,,,,0.0477941009018931,0.03526750316959464,0.06264511948770603,27,24,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-19,66,57,80,43,28,57,4,3,5,,,,0.05997693194925027,0.03735198615850654,0.08771929824561403,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-05-19,20,13,19,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Western Sahara,2020-05-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-19,215,208,61615,5,4,6,6,5,7,,,,0.027906976744186046,8.114841189844617e-05,0.03365384615384615,10,10,3080
,Yemen,2020-05-19,135,126,143,2,1,3,19,14,24,,,,0.14620531425291242,0.10319569394432149,0.19526453048663592,6,6,7
Alabama,US,2020-05-19,12347,11740,12954,,,,492,442,542,,,,0.03991502398989711,0.03419216975613652,0.04622945367725636,617,587,647
Alaska,US,2020-05-19,380,379,420,,,,11,10,13,,,,0.0298077121816007,0.023806168785877234,0.03600055300161698,19,18,21
American Samoa,US,2020-05-19,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-19,14025,13598,14451,,,,695,636,754,,,,0.049584744910922005,0.04402752622747785,0.055490537552833445,701,679,722
Arkansas,US,2020-05-19,4580,4075,5084,,,,116,107,124,,,,0.02534300616352672,0.021148481948841755,0.03057632789770825,229,203,254
California,US,2020-05-19,82563,79637,85488,,,,3317,3167,3468,,,,0.04018732641107123,0.03704660482978062,0.04355878551153497,4128,3981,4274
Colorado,US,2020-05-19,23044,21739,24349,,,,1097,987,1231,,,,0.04763659532012732,0.040534422277148804,0.05664111610560103,1152,1086,1217
Connecticut,US,2020-05-19,37767,34888,40646,,,,3504,3240,3768,,,,0.09279060039523558,0.07971432204080008,0.10802491635667759,1888,1744,2032
Delaware,US,2020-05-19,7890,7410,8370,,,,277,256,298,,,,0.03519069658436447,0.03067743748345719,0.040288841445282705,394,370,418
Diamond Princess,US,2020-05-19,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-19,7460,6975,7946,,,,424,403,444,,,,0.05685606381721679,0.050812698527322425,0.06374033279672088,373,348,397
Florida,US,2020-05-19,45254,42433,48075,,,,2031,1908,2154,,,,0.0448871571673765,0.03969359475866713,0.05077124010370752,2262,2121,2403
Georgia,US,2020-05-19,38750,37175,40324,,,,1719,1575,1864,,,,0.044386211084037765,0.039065875495002594,0.050157175199271396,1937,1858,2016
Grand Princess,US,2020-05-19,113,103,165,,,,4,3,5,,,,0.035281146637265705,0.01817786700819101,0.04854368932038835,5,5,8
Guam,US,2020-05-19,152,151,181,,,,6,5,7,,,,0.03936704333186968,0.027623231832461726,0.046357615894039736,7,7,9
Hawaii,US,2020-05-19,642,634,792,,,,19,17,23,,,,0.0306907502179362,0.02144511511169475,0.0365051367409218,32,31,39
Idaho,US,2020-05-19,2571,2260,2905,,,,80,70,90,,,,0.03136908616452189,0.024271663961006423,0.040182241743516235,128,113,145
Illinois,US,2020-05-19,91897,88846,94949,,,,4192,4024,4361,,,,0.045622585701367284,0.04238206778923196,0.04908569659908186,4594,4442,4747
Indiana,US,2020-05-19,28900,27600,30200,,,,2012,1937,2086,,,,0.06962211126325644,0.06415943989681691,0.07559939609589005,1445,1380,1510
Iowa,US,2020-05-19,14154,12963,15346,,,,362,352,372,,,,0.0256064712329568,0.022995804060412114,0.028696937141465564,707,648,767
Kansas,US,2020-05-19,7932,7159,8823,,,,204,182,226,,,,0.025800937120593365,0.020722652063926005,0.031637082327527453,396,357,441
Kentucky,US,2020-05-19,8261,7905,8617,,,,366,336,395,,,,0.04430928008876018,0.03907003479238859,0.05001992273708584,413,395,430
Louisiana,US,2020-05-19,33323,31815,38444,,,,2553,2318,2788,,,,0.0766298844706356,0.06032009499739323,0.08763817177974609,1666,1590,1922
Maine,US,2020-05-19,1632,1527,1736,,,,72,65,71,,,,0.04411113391005659,0.037427450715206374,0.04689074624864381,81,76,86
Maryland,US,2020-05-19,41303,39958,42649,,,,1816,1683,1995,,,,0.043970531295859844,0.03946151290501823,0.04993986598188678,2065,1997,2132
Massachusetts,US,2020-05-19,87611,82800,92423,,,,6180,5748,6612,,,,0.07054777885877248,0.06219965306893439,0.07986613876868413,4380,4140,4621
Michigan,US,2020-05-19,51067,47552,55490,,,,5026,4687,5365,,,,0.0984260643275802,0.08447733499576421,0.11282559880554889,2553,2377,2774
Minnesota,US,2020-05-19,17105,16199,18012,,,,768,726,810,,,,0.04491206694077567,0.04032029679101103,0.05001772976350462,855,809,900
Mississippi,US,2020-05-19,11154,10660,11648,,,,484,435,543,,,,0.043405227938393985,0.03734461171099883,0.05100488111913379,557,533,582
Missouri,US,2020-05-19,11392,10574,12209,,,,650,618,682,,,,0.05706740884127913,0.05063479366170246,0.0644944854739283,569,528,610
Montana,US,2020-05-19,466,459,523,,,,18,16,22,,,,0.039341916994665764,0.030575060141870378,0.049166316818894315,23,22,26
Nebraska,US,2020-05-19,8432,8407,9701,,,,123,109,136,,,,0.014587796057180098,0.011276678989010648,0.01625245595619184,421,420,485
Nevada,US,2020-05-19,6674,6216,7132,,,,350,318,382,,,,0.05257003103799039,0.044705982639429244,0.0615930302582096,333,310,356
New Hampshire,US,2020-05-19,3893,3755,4032,,,,179,166,191,,,,0.04597246476874031,0.04133615532918279,0.05095007943946024,194,187,201
New Jersey,US,2020-05-19,150173,142121,158226,,,,10073,9340,11102,,,,0.06707568414660343,0.05902934542873791,0.07811696701726854,7508,7106,7911
New Mexico,US,2020-05-19,6411,6239,6583,,,,276,261,291,,,,0.043127432578964384,0.03968787652467423,0.04675629535949214,320,311,329
New York,US,2020-05-19,338974,337055,354739,,,,28332,26988,30241,,,,0.08358340284643258,0.0760784290109883,0.08972349739098569,16948,16852,17736
North Carolina,US,2020-05-19,18824,18398,19250,,,,655,585,725,,,,0.034831496782566834,0.030437672561591855,0.03942876095183047,941,919,962
North Dakota,US,2020-05-19,1752,1590,1913,,,,41,36,47,,,,0.023651351525282683,0.018811049445338474,0.030052244698269035,87,79,95
Northern Mariana Islands,US,2020-05-19,22,19,27,,,,3,2,4,,,,0.13552747612617094,0.07336048947546957,0.21052631578947367,1,0,1
Ohio,US,2020-05-19,30520,28696,32343,,,,1772,1700,1844,,,,0.058077868349485154,0.052585462999348194,0.06426812389683322,1526,1434,1617
Oklahoma,US,2020-05-19,5158,4782,5535,,,,308,283,333,,,,0.05984705390979265,0.051222537496985035,0.06982875195278607,257,239,276
Oregon,US,2020-05-19,3847,3654,4041,,,,145,134,157,,,,0.037902171561568346,0.03326144983605941,0.043033405703880964,192,182,202
Pennsylvania,US,2020-05-19,67941,64065,71818,,,,5164,4862,5467,,,,0.07602098409733812,0.0677074300061039,0.08534062490090942,3397,3203,3590
Puerto Rico,US,2020-05-19,2544,2279,2809,,,,128,114,141,,,,0.05033536946476429,0.0406317291335703,0.06229594750011095,127,113,140
Rhode Island,US,2020-05-19,13359,12609,14108,,,,495,439,550,,,,0.037082837057399,0.031176509278674595,0.04369171599132338,667,630,705
South Carolina,US,2020-05-19,8777,8164,9389,,,,401,354,447,,,,0.04569160206652951,0.03778855894544324,0.05478070968542631,438,408,469
South Dakota,US,2020-05-19,4525,4155,4895,,,,49,43,56,,,,0.011038589439331626,0.008952310102273969,0.01349648642401192,226,207,244
Tennessee,US,2020-05-19,17532,15759,19306,,,,285,259,312,,,,0.01630587615618036,0.013433055475243117,0.01982528317257574,876,787,965
Texas,US,2020-05-19,49513,47645,51381,,,,1346,1273,1420,,,,0.027201397999576642,0.024776555954167258,0.029816368400534088,2475,2382,2569
Utah,US,2020-05-19,7510,7211,7808,,,,77,68,87,,,,0.010303293032870758,0.008708173633861819,0.012106263176926623,375,360,390
Vermont,US,2020-05-19,961,926,1086,,,,59,54,65,,,,0.0621292590667403,0.0497180696369985,0.070659653075088,48,46,54
Virgin Islands,US,2020-05-19,77,69,89,,,,6,5,7,,,,0.07741935483870972,0.05610107900289622,0.10144927536231885,3,3,4
Virginia,US,2020-05-19,32071,31208,32935,,,,1089,1039,1140,,,,0.033979056797430546,0.0315481521068813,0.03654453553444066,1603,1560,1646
Washington,US,2020-05-19,18846,17581,20111,,,,1035,968,1101,,,,0.054926922400841766,0.048180864516553484,0.06264376183783905,942,879,1005
West Virginia,US,2020-05-19,1542,1434,1650,,,,62,55,70,,,,0.04072300435674934,0.03335615295879039,0.04919927517657763,77,71,82
Wisconsin,US,2020-05-19,12711,12210,13212,,,,457,416,498,,,,0.035993730661400436,0.031529301400242696,0.040824466187028334,635,610,660
Wyoming,US,2020-05-19,746,669,831,,,,8,7,12,,,,0.011379864248423929,0.008422130777582606,0.0186942763328949,37,33,41
,Canada,2020-05-19,80378,77468,83288,40130,38396,41865,6243,5986,6499,,,,0.07767276724407718,0.07187753912852486,0.08390338497204491,4018,3873,4164
