Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-17,1442,1328,1557,217,193,242,58,48,68,,,,0.040625937120054426,0.03114733269951167,0.05174011516501111,72,66,77
,South Africa,2020-05-17,13004,12211,13798,4914,4659,5169,253,234,272,,,,0.019473279144090645,0.016985147612428142,0.022284681326038808,650,610,689
,Spain,2020-05-17,230040,223578,256358,152581,142859,162303,28110,26478,29761,,,,0.12219730405843694,0.1032849938559957,0.13311685315383134,11502,11178,12817
,Sri Lanka,2020-05-17,969,875,1064,360,335,384,10,9,12,,,,0.010424461585840927,0.008457331078698154,0.01462922437348007,48,43,53
,Sudan,2020-05-17,2068,1994,2141,222,194,250,99,96,101,,,,0.047972848292555874,0.045107492872606084,0.05105044127157177,103,99,107
,Suriname,2020-05-17,10,10,14,10,9,11,2,1,3,,,,0.18463341015145146,0.07015010994910902,0.3,0,0,0
,Sweden,2020-05-17,30502,29613,31391,6897,4971,9077,3800,3548,4051,,,,0.1245958443864433,0.11305566344591081,0.13682873360545825,1525,1480,1569
,Switzerland,2020-05-17,30671,30251,33550,28453,26400,31547,1902,1830,2030,,,,0.06202985352783847,0.054544147899390154,0.06712238325894944,1533,1512,1677
,Taiwan*,2020-05-17,440,440,491,406,364,447,7,6,8,,,,0.015881118742553248,0.012206834045960036,0.01818181818181818,22,22,24
,Tanzania,2020-05-17,574,509,719,212,183,309,28,21,35,,,,0.04923590833550674,0.029185119420932795,0.07031124698620991,28,25,35
,Thailand,2020-05-17,3038,3004,3320,2846,2787,3261,59,56,68,,,,0.019556136897230188,0.016867400706647818,0.02268266427273489,151,150,166
,Togo,2020-05-17,170,153,190,99,87,112,11,10,14,,,,0.06708332430326171,0.052458205263347275,0.09216796628097149,8,7,9
,Trinidad and Tobago,2020-05-17,130,116,158,116,104,142,9,8,11,,,,0.06948340409766246,0.05046796551018955,0.10155506131489701,6,5,7
,Tunisia,2020-05-17,1050,1032,1210,773,660,963,51,45,58,,,,0.0488321099429856,0.03716985142244895,0.056394361477421454,52,51,60
,Turkey,2020-05-17,149019,141982,156057,112213,101510,122917,4046,3841,4252,,,,0.02715648724568877,0.024615507354666468,0.029949359813620447,7450,7099,7802
,Uganda,2020-05-17,132,116,150,62,55,61,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Ukraine,2020-05-17,18181,17398,18963,4826,4561,5091,499,473,526,,,,0.027489908762222213,0.024943057011410103,0.030265969836597552,909,869,948
,United Arab Emirates,2020-05-17,21614,20923,22304,7215,6618,7812,261,246,275,,,,0.012077553135903809,0.01107219193532189,0.013149291764686955,1080,1046,1115
Bermuda,United Kingdom,2020-05-17,133,118,152,78,64,93,8,7,9,,,,0.05973877889523947,0.045945041956153634,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-17,90,81,102,90,71,109,2,1,3,,,,0.022020475178674913,0.009754624992237046,0.037037037037037035,4,4,5
Channel Islands,United Kingdom,2020-05-17,552,545,572,531,447,691,46,41,56,,,,0.0839569568122507,0.07158587333712535,0.10300377334142596,27,27,28
Gibraltar,United Kingdom,2020-05-17,157,146,187,160,142,186,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-17,336,329,407,278,271,542,26,23,33,,,,0.07774217483563961,0.05638956190883711,0.10228776973124909,16,16,20
Montserrat,United Kingdom,2020-05-17,12,11,16,9,8,14,2,1,3,,,,0.16199377178534058,0.06189440145298551,0.2727272727272727,0,0,0
,United Kingdom,2020-05-17,246340,238045,254635,384,237,530,33883,31587,36726,,,,0.13754788336124057,0.12404772270467955,0.15428488969611315,12317,11902,12731
,Uruguay,2020-05-17,784,714,854,598,561,635,20,18,24,,,,0.02656181833408335,0.021070151254612417,0.03393060339247842,39,35,42
,US,2020-05-17,1451639,1407819,1495460,266890,238131,295648,93344,88679,98009,,,,0.06430276473093294,0.05929916635929683,0.06961785425555057,72581,70390,74773
,Uzbekistan,2020-05-17,2593,2349,2935,2521,2258,2783,11,10,13,,,,0.004419887063635841,0.0034067337315261,0.005778909392888111,129,117,146
,Venezuela,2020-05-17,455,412,499,211,195,226,11,10,15,,,,0.025478994049826086,0.020030228760961562,0.03795830621490676,22,20,24
,Vietnam,2020-05-17,322,290,355,271,241,310,0,0,0,,,,0.0,0.0,0.0,16,14,17
,Zambia,2020-05-17,5319,4158,6480,133,112,159,12,8,16,,,,0.002373251617823455,0.0013383223730072183,0.003986011269814578,265,207,324
,Zimbabwe,2020-05-17,39,35,49,11,9,16,5,4,6,,,,0.12575452716297789,0.08152996302583862,0.17142857142857143,1,1,2
,Dominica,2020-05-17,18,16,24,16,14,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-17,23,21,29,15,13,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-17,101,87,124,44,34,57,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Syria,2020-05-17,54,47,63,34,29,42,4,3,5,,,,0.07353854330109436,0.047247454972959124,0.10638297872340426,2,2,3
,Timor-Leste,2020-05-17,27,24,35,23,21,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-17,25,18,23,20,16,27,3,2,4,,,,0.12,0.08373243058127995,0.2222222222222222,1,0,1
,Laos,2020-05-17,20,19,26,14,13,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-17,73,64,89,30,27,33,4,3,5,,,,0.054622826580295165,0.03341320348709438,0.078125,3,3,4
,West Bank and Gaza,2020-05-17,395,375,455,432,315,548,3,2,4,,,,0.007586550655676771,0.004394900509861575,0.010666666666666666,19,18,22
,Guinea-Bissau,2020-05-17,1224,1109,1340,32,25,53,4,3,5,,,,0.0032656480944634894,0.002237914212825102,0.004507714802243098,61,55,67
,Mali,2020-05-17,836,783,888,357,298,416,43,37,49,,,,0.05160719841319701,0.041965549628238584,0.06253833884326053,41,39,44
,Saint Kitts and Nevis,2020-05-17,17,15,21,19,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-17,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-17,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-17,869,862,996,1007,889,1125,32,28,37,,,,0.037163929281305574,0.02811237717738158,0.04377717086174228,43,43,49
,Burma,2020-05-17,208,178,243,118,104,132,7,6,8,,,,0.03350305645533652,0.024684100201311232,0.0449438202247191,10,8,12
Anguilla,United Kingdom,2020-05-17,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-17,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-17,13,12,16,9,8,10,2,1,3,,,,0.15000001147469397,0.06105857469157921,0.25,0,0,0
,MS Zaandam,2020-05-17,10,9,15,0,0,0,3,2,4,,,,0.29508196721311486,0.12738326718234136,0.4444444444444444,0,0,0
,Botswana,2020-05-17,26,23,33,24,12,42,2,1,3,,,,0.07547169811320754,0.029637300559693262,0.13043478260869565,1,1,1
,Burundi,2020-05-17,17,15,20,8,7,9,2,1,3,,,,0.11264142290364618,0.04777088210211027,0.2,0,0,1
,Sierra Leone,2020-05-17,473,428,518,76,58,95,25,20,30,,,,0.05367982803575789,0.03874077923478043,0.07175497858007449,23,21,25
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-17,66,56,79,20,14,30,4,3,5,,,,0.060581252558329905,0.03751915050409237,0.08928571428571429,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-17,20,13,19,15,13,23,0,0,0,,,,0.0,0.0,0.0,1,0,0
Saint Pierre and Miquelon,France,2020-05-17,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-17,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-17,7391,208,17675,5,4,6,6,5,7,,,,0.0008117072804014805,0.0002828709437379601,0.03365384615384615,369,10,883
,Yemen,2020-05-17,60,38,82,2,1,3,8,7,9,,,,0.13185123959994008,0.08449811305984233,0.2337250041655107,3,1,4
Alabama,US,2020-05-17,11959,11340,12579,,,,482,467,498,,,,0.04037182302304285,0.03712910296478282,0.04396863022614911,597,567,628
Alaska,US,2020-05-17,395,378,429,,,,11,10,13,,,,0.028805633560198628,0.023302965453800076,0.036361604281787085,19,18,21
American Samoa,US,2020-05-17,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-17,14582,13956,15207,,,,953,849,1056,,,,0.0653666650314217,0.05585809813200938,0.07572796665974517,729,697,760
Arkansas,US,2020-05-17,4121,3747,4606,,,,94,88,111,,,,0.022808498731651018,0.019104056633415124,0.029690217851227836,206,187,230
California,US,2020-05-17,81172,78239,84106,,,,3287,3144,3429,,,,0.04049570134437856,0.03738660998557325,0.04383795210119949,4058,3911,4205
Colorado,US,2020-05-17,22994,21730,24259,,,,1093,967,1227,,,,0.0475505340023951,0.03986126037548738,0.05650563774305678,1149,1086,1212
Connecticut,US,2020-05-17,37657,34759,40556,,,,3620,3408,3832,,,,0.09614182439754587,0.08403708484978598,0.11026543909144303,1882,1737,2027
Delaware,US,2020-05-17,7301,6721,7880,,,,293,281,305,,,,0.040196161264217725,0.035726680210038615,0.045436526805076476,365,336,394
Diamond Princess,US,2020-05-17,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-17,7412,6923,7901,,,,409,389,428,,,,0.05518826419804216,0.04925926016865244,0.061954610071056036,370,346,395
Florida,US,2020-05-17,44700,41838,47562,,,,2260,2083,2438,,,,0.05057823246194622,0.04380652640514422,0.058276478329873725,2235,2091,2378
Georgia,US,2020-05-17,37701,35447,39954,,,,1724,1607,1842,,,,0.045749575884277076,0.04022445793973243,0.051977110140766246,1885,1772,1997
Grand Princess,US,2020-05-17,113,103,166,,,,4,3,5,,,,0.03516197297737262,0.01803464010311529,0.04854368932038835,5,5,8
Guam,US,2020-05-17,165,151,194,,,,6,5,7,,,,0.036281690042388785,0.02564268337622007,0.046357615894039736,8,7,9
Hawaii,US,2020-05-17,643,631,754,,,,19,17,23,,,,0.030863851062211952,0.02252582003438635,0.03698741297521211,32,31,37
Idaho,US,2020-05-17,2395,2205,2733,,,,76,67,87,,,,0.03205927425542839,0.024515117814133108,0.03946706531725347,119,110,136
Illinois,US,2020-05-17,96287,93861,98712,,,,4213,4054,4371,,,,0.04375699800522457,0.04107877415580685,0.04657363331715465,4814,4693,4935
Indiana,US,2020-05-17,28659,27491,29827,,,,1890,1822,1957,,,,0.0659489021797671,0.06109482122503418,0.07121539533200806,1432,1374,1491
Iowa,US,2020-05-17,12968,11799,14138,,,,339,323,355,,,,0.02618504520433827,0.022872029047607236,0.03015466408649027,648,589,706
Kansas,US,2020-05-17,9004,8481,9528,,,,202,180,224,,,,0.022458389112421036,0.018934570503945224,0.02641755944914297,450,424,476
Kentucky,US,2020-05-17,8150,7751,8549,,,,370,342,399,,,,0.04549855767140274,0.040081992966939414,0.05147236332688995,407,387,427
Louisiana,US,2020-05-17,34486,31417,39659,,,,2544,2308,2779,,,,0.07377197223391663,0.05820496614060118,0.08848423797289394,1724,1570,1982
Maine,US,2020-05-17,1580,1474,1686,,,,74,67,80,,,,0.04697988009349798,0.040195733682321294,0.05474033096327227,79,73,84
Maryland,US,2020-05-17,40024,39064,40984,,,,1820,1668,1971,,,,0.04547178855701658,0.04070780584106975,0.05046994056799938,2001,1953,2049
Massachusetts,US,2020-05-17,87741,83068,92414,,,,6023,5590,6455,,,,0.06864635541067547,0.06049365521330796,0.07771636340616217,4387,4153,4620
Michigan,US,2020-05-17,50769,46815,55211,,,,5098,4751,5444,,,,0.10041991748309316,0.08606328395786815,0.11630790519622236,2538,2340,2760
Minnesota,US,2020-05-17,17120,16311,17928,,,,756,730,783,,,,0.04421233428546283,0.04074277315816182,0.04802590714450506,856,815,896
Mississippi,US,2020-05-17,11660,11421,11899,,,,534,481,587,,,,0.045862638426104434,0.040500903604012234,0.05144879559609935,583,571,594
Missouri,US,2020-05-17,11575,11041,12110,,,,633,600,665,,,,0.05469896804438339,0.04959094547716801,0.060301364602454464,578,552,605
Montana,US,2020-05-17,460,458,526,,,,18,16,22,,,,0.040021413383734494,0.030401691738234086,0.04968644521953201,23,22,26
Nebraska,US,2020-05-17,10765,10157,11373,,,,118,106,131,,,,0.011038871767850922,0.009344025466361502,0.012936554941382348,538,507,568
Nevada,US,2020-05-17,7087,6609,7566,,,,359,333,385,,,,0.05072495813400145,0.044136611386226016,0.058268153129897825,354,330,378
New Hampshire,US,2020-05-17,3754,3620,3889,,,,226,191,260,,,,0.06019935746095749,0.049196936122047306,0.07202185982269589,187,181,194
New Jersey,US,2020-05-17,150444,142281,158608,,,,10629,9536,11722,,,,0.07065461021262662,0.06012579571538114,0.08239156717762988,7522,7114,7930
New Mexico,US,2020-05-17,6210,6114,6306,,,,257,241,272,,,,0.04142732044354752,0.03832512311188384,0.044626635501722155,310,305,315
New York,US,2020-05-17,342004,333122,359215,,,,28665,26643,30688,,,,0.08381688148088975,0.07417072880498682,0.0921232380076671,17100,16656,17960
North Carolina,US,2020-05-17,18013,17594,18432,,,,653,580,725,,,,0.03625368733148192,0.031497436212631624,0.041236573370221866,900,879,921
North Dakota,US,2020-05-17,1753,1592,1915,,,,40,35,47,,,,0.023112511636931506,0.018272686736491385,0.029527577686310917,87,79,95
Northern Mariana Islands,US,2020-05-17,23,16,19,,,,3,2,4,,,,0.13043478260869565,0.10232796482912214,0.25,1,0,0
Ohio,US,2020-05-17,28705,26891,30518,,,,1712,1620,1804,,,,0.059665894559158696,0.053108703063428624,0.0671074961594464,1435,1344,1525
Oklahoma,US,2020-05-17,5176,4816,5536,,,,306,281,331,,,,0.059235586198819475,0.050819866204500345,0.06890808975193155,258,240,276
Oregon,US,2020-05-17,3764,3570,3958,,,,143,131,154,,,,0.038000320650393965,0.033227768795205455,0.04329156603852002,188,178,197
Pennsylvania,US,2020-05-17,66451,62603,70299,,,,5051,4788,5313,,,,0.07601540072072313,0.06812282189619244,0.08487818175325389,3322,3130,3514
Puerto Rico,US,2020-05-17,2535,2258,2813,,,,122,108,136,,,,0.04830273255323321,0.03845271921453761,0.0605739975717988,126,112,140
Rhode Island,US,2020-05-17,13044,12228,13860,,,,511,453,568,,,,0.039200883069252235,0.0327372864125922,0.04652723591984577,652,611,693
South Carolina,US,2020-05-17,8608,7984,9231,,,,384,337,431,,,,0.04468159260928273,0.03658292449997414,0.054044960842758005,430,399,461
South Dakota,US,2020-05-17,6108,5252,6963,,,,56,50,63,,,,0.009276698850736776,0.007219860043876803,0.012003329711228014,305,262,348
Tennessee,US,2020-05-17,16459,14768,18224,,,,271,244,297,,,,0.016469651387375165,0.013442836235097247,0.02012176509372367,822,738,911
Texas,US,2020-05-17,46952,45305,48598,,,,1358,1285,1431,,,,0.02893321896425083,0.026442792973826363,0.03160464243447369,2347,2265,2429
Utah,US,2020-05-17,7356,7063,7650,,,,75,66,85,,,,0.01025984723399689,0.008627026342862555,0.012119803689831274,367,353,382
Vermont,US,2020-05-17,965,921,1092,,,,60,54,65,,,,0.06212998868966155,0.04967688182204452,0.07135453019273737,48,46,54
Virgin Islands,US,2020-05-17,76,68,88,,,,5,4,6,,,,0.0652016421154311,0.0452025768254654,0.08823529411764706,3,3,4
Virginia,US,2020-05-17,29594,28694,30493,,,,1080,1034,1127,,,,0.03652278298802878,0.03391901541208322,0.03928980003302124,1479,1434,1524
Washington,US,2020-05-17,18469,17193,19744,,,,1017,949,1084,,,,0.05507822721797311,0.048113085976520045,0.06307685704023565,923,859,987
West Virginia,US,2020-05-17,1500,1392,1609,,,,60,53,68,,,,0.04059064702114029,0.032960469363583746,0.0494146170181405,75,69,80
Wisconsin,US,2020-05-17,12574,12127,13021,,,,462,419,504,,,,0.036746640428087486,0.03221158482448459,0.04161617266756618,628,606,651
Wyoming,US,2020-05-17,731,653,817,,,,8,7,12,,,,0.011774642367900216,0.008565005560572915,0.01954176943490522,36,32,40
,Canada,2020-05-17,79349,76537,82162,39160,37513,40807,6065,5809,6322,,,,0.07644431548476815,0.07070543240156955,0.08260501789821839,3967,3826,4108
