Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-03,1476,1469,1613,1496,1346,2189,113,108,125,,,,0.07705879680064148,0.06692523754161714,0.08535118497550254,73,73,80
,Somalia,2020-06-03,1849,1711,2005,337,307,367,76,67,85,,,,0.04142099444577857,0.033649714228702235,0.05012796388191163,92,85,100
,South Africa,2020-06-03,31723,30604,32842,18809,17798,19820,820,774,867,,,,0.02587555883371163,0.023567313107835965,0.028352608045839812,1586,1530,1642
,Spain,2020-06-03,238940,236259,257902,150383,150376,159070,27124,27117,54234,,,,0.11351758956397959,0.10514421152014829,0.22955315987962363,11947,11812,12895
,Sri Lanka,2020-06-03,2251,2021,2481,879,809,949,11,10,13,,,,0.0049434363476807165,0.004030200904602861,0.00672024605403454,112,101,124
,Sudan,2020-06-03,5839,5649,6028,626,554,697,243,215,270,,,,0.041656693293737834,0.03579555083609608,0.04791101499627726,291,282,301
,Suriname,2020-06-03,11,11,14,9,9,11,2,1,3,,,,0.17017123715834004,0.06748088995749701,0.2727272727272727,0,0,0
,Sweden,2020-06-03,38334,37441,39227,5417,4971,7291,4607,4343,4870,,,,0.12018423941803995,0.11073239589685516,0.13008687177404435,1916,1872,1961
,Switzerland,2020-06-03,30768,30761,33332,28670,28200,31489,1939,1915,2058,,,,0.06302851226610054,0.05745212989669148,0.066904091675164,1538,1538,1666
,Taiwan*,2020-06-03,448,441,487,436,416,470,7,7,9,,,,0.01656249524237899,0.014345680727610582,0.020837145465646086,22,22,24
,Tanzania,2020-06-03,559,509,686,204,183,286,22,21,28,,,,0.040521098646036216,0.03056869734425221,0.056928582886346356,27,25,34
,Thailand,2020-06-03,3060,3045,3322,2957,2929,3347,58,57,66,,,,0.01918370202710539,0.017155655843630924,0.02186609874300773,153,152,166
,Togo,2020-06-03,431,391,496,308,266,350,14,13,15,,,,0.033953197065989406,0.026849290581457578,0.040902489053949116,21,19,24
,Trinidad and Tobago,2020-06-03,118,116,136,116,108,140,8,8,10,,,,0.07020832930397222,0.05852264449847738,0.08986705021384386,5,5,6
,Tunisia,2020-06-03,1055,1051,1183,1024,929,1198,51,48,58,,,,0.04913660536884234,0.040547158804562354,0.056030703119788486,52,52,59
,Turkey,2020-06-03,164941,158762,171270,132970,122949,142990,4626,4498,4755,,,,0.028050498879765316,0.02626396567147383,0.029951523231055058,8247,7938,8563
,Uganda,2020-06-03,304,253,391,79,69,92,0,0,0,,,,0.0,0.0,0.0,15,12,19
,Ukraine,2020-06-03,24286,23666,24907,9836,9314,10359,762,737,788,,,,0.031405811515938506,0.029590011545994766,0.03331679829200158,1214,1183,1245
,United Arab Emirates,2020-06-03,37008,36189,37827,16030,15982,18946,282,253,312,,,,0.007640824544886503,0.006688257253832953,0.008640897526501757,1850,1809,1891
Bermuda,United Kingdom,2020-06-03,153,139,169,100,92,107,9,9,11,,,,0.06522064170522589,0.05302794251055437,0.0847433290578791,7,6,8
Cayman Islands,United Kingdom,2020-06-03,149,137,165,71,63,85,2,1,3,,,,0.013345356176735797,0.006030840623539544,0.021897810218978103,7,6,8
Channel Islands,United Kingdom,2020-06-03,566,559,625,577,512,712,49,45,57,,,,0.08736384839372617,0.07194400682875339,0.1031007394723727,28,27,31
Gibraltar,United Kingdom,2020-06-03,156,154,187,147,147,171,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-06-03,343,336,384,313,306,333,26,24,32,,,,0.07628983259728565,0.062391808134456765,0.09819855415854824,17,16,19
Montserrat,United Kingdom,2020-06-03,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07346661868607046,0.2727272727272727,0,0,0
,United Kingdom,2020-06-03,294813,284526,305099,384,237,530,37055,37048,40463,,,,0.1256897257277324,0.12142914340779692,0.14221422918301693,14740,14226,15254
,Uruguay,2020-06-03,804,789,860,675,638,717,24,22,27,,,,0.030441930935256503,0.025564120576206013,0.03519136359548755,40,39,43
,US,2020-06-03,1807976,1764322,1851630,460299,426957,493641,103289,98913,108865,,,,0.05712967019616906,0.05341940968084376,0.061703999365301306,90398,88216,92581
,Uzbekistan,2020-06-03,3705,3398,4013,2923,2646,3200,15,14,17,,,,0.0041869935346293035,0.003488241529422656,0.005194563553172694,185,169,200
,Venezuela,2020-06-03,1635,1428,1843,321,302,346,11,11,15,,,,0.007184721957421164,0.0059672127851460935,0.01072528689159503,81,71,92
,Vietnam,2020-06-03,333,327,369,290,272,331,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-03,1004,920,1273,491,383,599,7,7,10,,,,0.007741499965249317,0.005494569452109149,0.011036312108027852,50,46,63
,Zimbabwe,2020-06-03,61,56,70,29,25,36,5,4,6,,,,0.08097655305777136,0.05636406812269427,0.10714285714285714,3,2,3
,Dominica,2020-06-03,17,16,24,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-03,25,23,30,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-03,240,191,289,46,41,54,5,4,6,,,,0.02081859150867779,0.013830558184651067,0.0313930270595454,12,9,14
,Timor-Leste,2020-06-03,25,24,34,27,24,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-03,19,18,24,23,16,18,3,2,4,,,,0.15304670537476708,0.0802628080502685,0.2222222222222222,0,0,1
,Laos,2020-06-03,26,19,23,16,14,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-03,85,77,100,43,40,47,4,3,5,,,,0.04668177610518924,0.0299158559789608,0.06493506493506493,4,3,5
,West Bank and Gaza,2020-06-03,477,429,535,398,365,483,4,3,5,,,,0.008372232102800031,0.005603058383395578,0.011655011655011656,23,21,26
,Guinea-Bissau,2020-06-03,1268,1178,1443,51,44,57,9,7,12,,,,0.007756389962404988,0.0049243084693605665,0.010672023643036986,63,58,72
,Mali,2020-06-03,1271,1203,1339,706,625,786,85,80,89,,,,0.06717747336249852,0.06041697819406222,0.07469821977118027,63,60,66
,Saint Kitts and Nevis,2020-06-03,16,15,20,22,15,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-03,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-03,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-03,1089,1038,1223,819,791,977,33,30,38,,,,0.030586938765184857,0.0245151370630001,0.03677376705772569,54,51,61
,Burma,2020-06-03,230,206,260,140,124,158,7,6,8,,,,0.030424572682782595,0.023056985102678337,0.038834951456310676,11,10,13
Anguilla,United Kingdom,2020-06-03,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-03,9,8,10,7,6,8,2,1,3,,,,0.21779747748067654,0.09852572781716046,0.3651388591573299,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-03,19,12,12,11,10,13,2,1,3,,,,0.10526315789473684,0.07938326001760472,0.25,0,0,0
,MS Zaandam,2020-06-03,9,9,14,0,0,0,3,2,4,,,,0.30517244524196085,0.13777882348672726,0.4444444444444444,0,0,0
,Botswana,2020-06-03,38,35,46,23,20,30,2,1,3,,,,0.05137449301487155,0.02161486059825041,0.08571428571428572,1,1,2
,Burundi,2020-06-03,46,42,64,22,20,33,2,1,3,,,,0.042760791063706026,0.01542966679509865,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-03,1045,1003,1087,448,415,482,53,45,60,,,,0.05081490280684952,0.04215382567916475,0.060204325700541614,52,50,54
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-03,114,101,129,43,37,53,5,4,6,,,,0.043764194687695594,0.031005242598166453,0.0594059405940594,5,5,6
Falkland Islands (Malvinas),United Kingdom,2020-06-03,14,13,19,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-03,1509,1085,1932,7,6,8,9,8,10,,,,0.005963953545928806,0.004138790549061681,0.009214888479407986,75,54,96
,Yemen,2020-06-03,276,249,319,17,10,15,84,66,102,,,,0.30607687773605663,0.20865766549583248,0.4110741292889236,13,12,15
,Lesotho,2020-06-03,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-03,19055,18312,19799,,,,681,652,709,,,,0.03574631154428303,0.032974050408836594,0.0387437686690614,952,915,989
Alaska,US,2020-06-03,421,410,461,,,,10,10,12,,,,0.024801813606176313,0.02167236157772275,0.030179737133250888,21,20,23
American Samoa,US,2020-06-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-03,19406,18933,19880,,,,890,810,975,,,,0.045867917054540644,0.040743450757053636,0.05149960747988563,970,946,994
Arkansas,US,2020-06-03,6994,6414,7574,,,,132,119,147,,,,0.018988362599360837,0.015710344183871114,0.022966671953390593,349,320,378
California,US,2020-06-03,116300,113297,119303,,,,4242,4089,4396,,,,0.03648137483526772,0.034277958727381264,0.03880159145178181,5815,5664,5965
Colorado,US,2020-06-03,26709,25413,28005,,,,1453,1352,1586,,,,0.05442853201117257,0.048276979547557344,0.06244610191524132,1335,1270,1400
Connecticut,US,2020-06-03,44396,41672,47120,,,,4003,3776,4230,,,,0.09017776978469629,0.08014600639685972,0.10152089046279644,2219,2083,2356
Delaware,US,2020-06-03,10291,9771,10812,,,,366,337,394,,,,0.03558658237956863,0.03125709817781066,0.040377184816262665,514,488,540
Diamond Princess,US,2020-06-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-03,9140,8681,9600,,,,476,444,509,,,,0.05216758726338787,0.04630378839799483,0.05865142546863927,457,434,480
Florida,US,2020-06-03,57433,54804,60061,,,,2474,2354,2595,,,,0.043092990442538746,0.03919395040826916,0.04736603108909761,2871,2740,3003
Georgia,US,2020-06-03,49178,47172,51185,,,,2136,1985,2287,,,,0.043441914726526344,0.03879351938131585,0.04848574097183476,2458,2358,2559
Grand Princess,US,2020-06-03,111,103,157,,,,4,3,5,,,,0.035976691157841405,0.019087542720161832,0.04854368932038835,5,5,7
Guam,US,2020-06-03,171,167,198,,,,6,5,7,,,,0.03490379357616046,0.02522270040069155,0.041916167664670656,8,8,9
Hawaii,US,2020-06-03,650,643,785,,,,18,17,22,,,,0.02921668813703755,0.02164988438434137,0.03429919637022922,32,32,39
Idaho,US,2020-06-03,2771,2626,3083,,,,87,79,95,,,,0.03164977112082633,0.025784904507630095,0.0365354967622891,138,131,154
Illinois,US,2020-06-03,127457,123845,131068,,,,5420,5180,5660,,,,0.042528705681802684,0.03952381912606779,0.045708849836895826,6372,6192,6553
Indiana,US,2020-06-03,34990,33539,36441,,,,2223,2072,2374,,,,0.06354414137008156,0.056860291717698505,0.07080642596754079,1749,1676,1822
Iowa,US,2020-06-03,19815,18761,20869,,,,599,588,611,,,,0.030277869782842706,0.028207192535708945,0.03258118331513977,990,938,1043
Kansas,US,2020-06-03,9546,9199,10427,,,,220,210,241,,,,0.023099082902908703,0.02013962432775462,0.026273195048678373,477,459,521
Kentucky,US,2020-06-03,9790,9196,10383,,,,430,394,467,,,,0.0439985939526815,0.037981487978491574,0.05079197961742215,489,459,519
Louisiana,US,2020-06-03,41050,38054,46618,,,,2826,2702,3026,,,,0.06885991166488456,0.05795973007557906,0.07953094437571757,2052,1902,2330
Maine,US,2020-06-03,2340,2199,2481,,,,85,79,93,,,,0.03650200952194699,0.03183806998554895,0.042580526783172014,117,109,124
Maryland,US,2020-06-03,54378,52449,56307,,,,2605,2423,2788,,,,0.047916975513677185,0.04303409124530854,0.05315898841080746,2718,2622,2815
Massachusetts,US,2020-06-03,99042,94340,103745,,,,6914,6473,7368,,,,0.06981171521405806,0.062393324967346404,0.07810456719472954,4952,4717,5187
Michigan,US,2020-06-03,56895,55104,61294,,,,5477,5266,5812,,,,0.09628092421409257,0.08591296039866728,0.10548519152576162,2844,2755,3064
Minnesota,US,2020-06-03,27485,26358,28612,,,,1017,957,1077,,,,0.037015407070598895,0.03345718817991969,0.04087794150860238,1374,1317,1430
Mississippi,US,2020-06-03,15655,15086,16223,,,,781,753,809,,,,0.04993095449996437,0.04646435524172779,0.05365864897192931,782,754,811
Missouri,US,2020-06-03,13975,13229,14721,,,,766,707,825,,,,0.05483226173429037,0.048037770672003904,0.06239318391201585,698,661,736
Montana,US,2020-06-03,479,479,539,,,,19,17,23,,,,0.03969046113252198,0.03151808370165901,0.048207290086196106,23,23,26
Nebraska,US,2020-06-03,14402,13289,15515,,,,163,148,179,,,,0.011377722237217934,0.009543859494632344,0.013518780590253694,720,664,775
Nevada,US,2020-06-03,8950,8514,9386,,,,421,394,451,,,,0.04713513907793374,0.04197301903491552,0.05300193342169489,447,425,469
New Hampshire,US,2020-06-03,4771,4558,4984,,,,271,256,285,,,,0.0568096255863202,0.0514044995582724,0.0627199068990859,238,227,249
New Jersey,US,2020-06-03,161789,155764,169720,,,,11306,11194,12326,,,,0.0698852971656722,0.06595550153225999,0.07913544307286348,8089,7788,8486
New Mexico,US,2020-06-03,8109,7853,8366,,,,385,362,408,,,,0.04750062261451238,0.04327523634147292,0.052002245278518794,405,392,418
New York,US,2020-06-03,371260,363836,390064,,,,30013,29302,31429,,,,0.08084185535385362,0.07512100222255624,0.08638314592539519,18563,18191,19503
North Carolina,US,2020-06-03,29925,29228,30621,,,,922,869,976,,,,0.030838048786113282,0.028389580353718524,0.03340314386178632,1496,1461,1531
North Dakota,US,2020-06-03,2517,2422,2783,,,,60,54,66,,,,0.023906247626136953,0.019397130140537646,0.027414623782210944,125,121,139
Northern Mariana Islands,US,2020-06-03,24,22,28,,,,3,2,4,,,,0.12230952803072899,0.07110314060083125,0.18181818181818182,1,1,1
Ohio,US,2020-06-03,37121,35034,39207,,,,2240,2090,2390,,,,0.060365028312687447,0.0533283020775137,0.06823983824501276,1856,1751,1960
Oklahoma,US,2020-06-03,6829,6498,7159,,,,350,328,372,,,,0.05127042885474981,0.04584836947012288,0.05724394716608946,341,324,357
Oregon,US,2020-06-03,4179,3985,4372,,,,162,151,173,,,,0.03883250241845328,0.03460927930677546,0.043466167121410514,208,199,218
Pennsylvania,US,2020-06-03,76100,72778,79606,,,,5809,5313,6306,,,,0.07634415388669803,0.06674400715710374,0.0866515956789429,3805,3638,3980
Puerto Rico,US,2020-06-03,3737,3460,4015,,,,141,130,152,,,,0.037911887365697804,0.03257003812207852,0.04410996643824387,186,173,200
Rhode Island,US,2020-06-03,15161,14298,16025,,,,726,674,778,,,,0.04789747520884641,0.042083242696038976,0.054413715967636715,758,714,801
South Carolina,US,2020-06-03,11610,11061,12159,,,,488,447,530,,,,0.04211465604375489,0.03677599498645194,0.047983172058293035,580,553,607
South Dakota,US,2020-06-03,5086,4653,5572,,,,51,50,63,,,,0.01004421547298945,0.00897206445860485,0.013701676472948806,254,232,278
Tennessee,US,2020-06-03,23247,21728,24766,,,,371,343,400,,,,0.015971296572558222,0.013849532683025896,0.01843827044567234,1162,1086,1238
Texas,US,2020-06-03,61865,59034,64696,,,,1642,1546,1763,,,,0.02654889571221951,0.02389602915588939,0.02986785969630968,3093,2951,3234
Utah,US,2020-06-03,9776,9474,10078,,,,111,102,120,,,,0.011408555441325068,0.010215630650818139,0.012677560278956801,488,473,503
Vermont,US,2020-06-03,997,967,1123,,,,56,54,62,,,,0.05643208500717594,0.048082848168243784,0.06511841670595547,49,48,56
Virgin Islands,US,2020-06-03,75,69,86,,,,7,6,8,,,,0.09246511627906982,0.06948989752586845,0.11594202898550725,3,3,4
Virginia,US,2020-06-03,47541,46610,48472,,,,1443,1367,1518,,,,0.030355665233017814,0.028208879335379845,0.032588200215227396,2377,2330,2423
Washington,US,2020-06-03,22016,20728,23304,,,,1137,1078,1201,,,,0.05168433259089097,0.046256414405594776,0.05798167061053285,1100,1036,1165
West Virginia,US,2020-06-03,1946,1819,2073,,,,80,73,88,,,,0.04147016311361611,0.035239357011276014,0.048568068812363654,97,90,103
Wisconsin,US,2020-06-03,18931,18406,19455,,,,558,521,595,,,,0.029499748881771936,0.026819438006995325,0.032332789621742165,946,920,972
Wyoming,US,2020-06-03,929,852,1005,,,,14,13,18,,,,0.01609217002040771,0.012923288831811361,0.02195443944859021,46,42,50
,Canada,2020-06-03,95543,92734,98351,50563,48760,52365,7556,7239,7872,,,,0.07908599122598829,0.07360938189516153,0.08489428555079222,4777,4636,4917
