Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-04,1517,1515,1710,1439,1327,1587,29,28,35,,,,0.019613078262767373,0.016368118174997132,0.02346310559327612,75,75,85
,Slovenia,2020-06-04,1478,1471,1602,1503,1354,2190,113,108,124,,,,0.07666136949715936,0.06740863094977999,0.08486416245763093,73,73,80
,Somalia,2020-06-04,1842,1731,1995,349,315,382,76,67,85,,,,0.04146999725723871,0.03373147265252265,0.0494134659767733,92,86,99
,South Africa,2020-06-04,34925,33790,36061,19831,18961,20700,827,778,877,,,,0.023701929944643686,0.021590926558087784,0.025954812271937938,1746,1689,1803
,Spain,2020-06-04,237887,236259,256789,150383,150376,159742,27124,27117,27202,,,,0.11402048881986536,0.10560024674490702,0.11513866710771241,11894,11812,12839
,Sri Lanka,2020-06-04,3247,2887,3608,882,811,953,11,10,13,,,,0.0034913907090158964,0.0027713075775222967,0.004772088694935566,162,144,180
,Sudan,2020-06-04,6026,5798,6253,1288,1098,1478,278,253,303,,,,0.046255485395477906,0.04057822532890959,0.052378025601867044,301,289,312
,Suriname,2020-06-04,13,12,16,9,9,11,2,1,3,,,,0.147333606023694,0.05974677982912044,0.25,0,0,0
,Sweden,2020-06-04,38859,37967,39751,5411,4971,7274,4727,4462,4991,,,,0.1216535286494566,0.1122715740636373,0.13147634821612603,1942,1898,1987
,Switzerland,2020-06-04,30929,30776,33507,28818,28300,31620,1936,1917,2054,,,,0.06259633445532242,0.057210608042870294,0.06674987845904228,1546,1538,1675
,Taiwan*,2020-06-04,448,441,487,440,419,474,7,7,9,,,,0.016553213032950015,0.014351337054271747,0.02080841740727552,22,22,24
,Tanzania,2020-06-04,558,509,685,203,183,285,22,21,28,,,,0.04028534523417662,0.030636155433299957,0.05649420054446069,27,25,34
,Thailand,2020-06-04,3100,3054,3360,2949,2931,3338,58,57,66,,,,0.01898689635331277,0.016959586758062233,0.02183226378811261,155,152,168
,Togo,2020-06-04,428,395,493,218,185,251,14,13,16,,,,0.034545898225404666,0.027336419161011403,0.04084886142819681,21,19,24
,Trinidad and Tobago,2020-06-04,118,116,136,115,108,140,15,8,10,,,,0.12661212044229228,0.05857396754018544,0.08929948547964892,5,5,6
,Tunisia,2020-06-04,1052,1051,1180,1008,929,1181,52,48,58,,,,0.049537976682655464,0.04065193172269673,0.05598943942860114,52,52,59
,Turkey,2020-06-04,167703,160292,175113,131875,122793,141814,4716,4588,4843,,,,0.028122275418001864,0.02620366554607169,0.030218285944455612,8385,8014,8755
,Uganda,2020-06-04,317,281,420,78,69,92,0,0,0,,,,0.0,0.0,0.0,15,14,21
,Ukraine,2020-06-04,24151,23418,24884,10391,9882,10900,773,746,800,,,,0.032027959014624865,0.029999719672639615,0.03418321143395836,1207,1170,1244
,United Arab Emirates,2020-06-04,38125,37320,38931,18886,16371,21561,276,255,305,,,,0.007253500122970444,0.006549991665870976,0.008196762267942283,1906,1866,1946
Bermuda,United Kingdom,2020-06-04,153,139,170,102,92,112,9,9,11,,,,0.06487173250276349,0.05290513140863767,0.08449802552776746,7,6,8
Cayman Islands,United Kingdom,2020-06-04,152,140,168,75,67,89,2,1,3,,,,0.013074174147999657,0.005923075227237571,0.02142857142857143,7,7,8
Channel Islands,United Kingdom,2020-06-04,567,560,628,576,512,709,49,45,57,,,,0.08718125980500109,0.07162537105753837,0.10280301870459953,28,28,31
Gibraltar,United Kingdom,2020-06-04,168,157,199,154,147,170,0,0,0,,,,0.0,0.0,0.0,8,7,9
Isle of Man,United Kingdom,2020-06-04,343,336,381,313,306,336,26,24,32,,,,0.07616088512699917,0.06292759749352884,0.09796428772148764,17,16,19
Montserrat,United Kingdom,2020-06-04,18,11,13,11,10,15,2,1,3,,,,0.1111111111111111,0.07365236620796191,0.2727272727272727,0,0,0
,United Kingdom,2020-06-04,295161,284982,305340,384,237,530,38743,37460,40312,,,,0.13126316922314982,0.1226826106481913,0.14145542460225485,14758,14249,15267
,Uruguay,2020-06-04,826,803,882,690,650,732,24,22,27,,,,0.029576703567625023,0.024917016519734374,0.03450267035554488,41,40,44
,US,2020-06-04,1817987,1774570,1861404,464106,432936,495276,106207,101763,110651,,,,0.05842033865227963,0.05467028975089749,0.06235388477471673,90899,88728,93070
,Uzbekistan,2020-06-04,3771,3464,4077,2938,2668,3213,15,14,17,,,,0.0041080969864088395,0.0034338026138021143,0.005083836063352944,188,173,203
,Venezuela,2020-06-04,1673,1462,1883,328,303,352,12,11,15,,,,0.007179702262274154,0.005839997131745086,0.010631811785695524,83,73,94
,Vietnam,2020-06-04,332,327,368,299,278,340,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-04,1348,1128,1568,7827,5459,10196,7,7,10,,,,0.005757415152175517,0.004462210401776688,0.008969098956146197,67,56,78
,Zimbabwe,2020-06-04,139,132,146,35,32,37,5,4,6,,,,0.03597122302158273,0.027211718836948496,0.045454545454545456,6,6,7
,Dominica,2020-06-04,17,16,25,17,16,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-04,25,23,29,20,18,25,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-04,206,169,242,48,43,57,5,4,6,,,,0.02424929884319108,0.01648572818268098,0.03534631653794037,10,8,12
,Timor-Leste,2020-06-04,25,24,34,27,24,36,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-04,19,18,24,23,16,18,3,2,4,,,,0.1532318019563507,0.08044813016552702,0.2222222222222222,0,0,1
,Laos,2020-06-04,26,19,23,17,16,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-06-04,116,99,138,44,40,48,5,4,6,,,,0.043035835871055556,0.028884292183348224,0.06060606060606061,5,4,6
,West Bank and Gaza,2020-06-04,482,434,539,396,365,480,4,3,5,,,,0.008294501561202821,0.005561062429319049,0.01152073732718894,24,21,26
,Guinea-Bissau,2020-06-04,1301,1195,1475,52,45,59,9,7,12,,,,0.007325539147952086,0.004744217300887922,0.010240655651379599,65,59,73
,Mali,2020-06-04,1303,1236,1370,683,632,735,79,72,86,,,,0.06102430999505732,0.053049494583540975,0.06986218698606801,65,61,68
,Saint Kitts and Nevis,2020-06-04,16,15,20,22,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-04,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-04,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-04,1093,1047,1226,820,794,977,33,30,38,,,,0.03043812210690221,0.02446697956399908,0.036378512675281575,54,52,61
,Burma,2020-06-04,216,206,256,141,126,159,7,6,8,,,,0.0323699271156537,0.023349568222633895,0.038834951456310676,10,10,12
Anguilla,United Kingdom,2020-06-04,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-04,8,8,10,8,7,9,2,1,3,,,,0.2298850705240712,0.09750701898047004,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-04,19,12,12,11,10,13,2,1,3,,,,0.10526315789473684,0.07948319659273477,0.25,0,0,0
,MS Zaandam,2020-06-04,9,9,14,0,0,0,3,2,4,,,,0.30560283841742497,0.13827789771112267,0.4444444444444444,0,0,0
,Botswana,2020-06-04,38,35,46,23,20,30,2,1,3,,,,0.05146406388642416,0.0216717244215359,0.08571428571428572,1,1,2
,Burundi,2020-06-04,46,42,64,22,20,33,2,1,3,,,,0.04283796474301157,0.015484603155707467,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-04,1026,970,1083,457,424,491,54,46,61,,,,0.05263805749255838,0.04326850672926891,0.0631007383052888,51,48,54
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-04,117,102,131,42,37,53,5,4,6,,,,0.042661952465458536,0.030315966384115125,0.058561024300154765,5,5,6
Falkland Islands (Malvinas),United Kingdom,2020-06-04,14,13,19,14,13,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-04,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-04,1855,1481,2230,7,6,8,22,18,26,,,,0.012003961961011424,0.008087798788577042,0.017900467037785712,92,74,111
,Yemen,2020-06-04,287,256,329,10,10,17,169,53,310,,,,0.5885440996967418,0.1607339054698434,1.2142438702976905,14,12,16
,Lesotho,2020-06-04,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-04,19310,18607,20013,,,,653,613,693,,,,0.033851876183403774,0.03064998807618946,0.03729569761802794,965,930,1000
Alaska,US,2020-06-04,417,411,457,,,,10,10,12,,,,0.025150751342230007,0.02184688509400141,0.030187114399495472,20,20,22
American Samoa,US,2020-06-04,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-04,19467,19020,19914,,,,924,856,993,,,,0.047507729024879305,0.04299984599747369,0.05222763941507549,973,951,995
Arkansas,US,2020-06-04,6907,6319,7495,,,,133,120,147,,,,0.01933778222259603,0.016010373576986,0.02341765933899319,345,315,374
California,US,2020-06-04,117334,114411,120256,,,,4281,4125,4438,,,,0.036491502925050844,0.03430415220338925,0.03879060217642,5866,5720,6012
Colorado,US,2020-06-04,26423,25152,27693,,,,1521,1392,1651,,,,0.05759112187888818,0.0502637029544435,0.0656757214752978,1321,1257,1384
Connecticut,US,2020-06-04,43723,41288,46469,,,,3999,3803,4227,,,,0.09147680971577857,0.08183881045754425,0.10239440693078787,2186,2064,2323
Delaware,US,2020-06-04,9978,9594,10363,,,,382,354,410,,,,0.03831624165156387,0.03421107721080986,0.04275056098007745,498,479,518
Diamond Princess,US,2020-06-04,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-04,9118,8655,9582,,,,481,449,513,,,,0.05278361111751492,0.0468735975237983,0.059326972824102514,455,432,479
Florida,US,2020-06-04,57005,54317,59693,,,,2548,2429,2668,,,,0.04471209115043041,0.040698908729025776,0.0491224180821336,2850,2715,2984
Georgia,US,2020-06-04,49728,47721,51736,,,,2191,2042,2340,,,,0.04406691705629625,0.03947791446791777,0.0490419347089396,2486,2386,2586
Grand Princess,US,2020-06-04,111,103,156,,,,4,3,5,,,,0.03601350506439916,0.019139738477840902,0.04854368932038835,5,5,7
Guam,US,2020-06-04,173,170,199,,,,6,5,7,,,,0.03449365692896277,0.025120201734311988,0.041176470588235294,8,8,9
Hawaii,US,2020-06-04,651,644,775,,,,18,17,21,,,,0.02913196960006129,0.021925424065928907,0.03415935744840168,32,32,38
Idaho,US,2020-06-04,2971,2699,3249,,,,89,81,97,,,,0.0302256918108022,0.025124367811268512,0.03630072364638972,148,134,162
Illinois,US,2020-06-04,126892,122666,131118,,,,5717,5427,6008,,,,0.045060782405943654,0.04139547821035666,0.04897862911074037,6344,6133,6555
Indiana,US,2020-06-04,35222,33762,36682,,,,2228,2074,2382,,,,0.06326876522941971,0.05656468580781229,0.0705525722387213,1761,1688,1834
Iowa,US,2020-06-04,21355,20341,22369,,,,616,604,628,,,,0.02887438772546092,0.027041153230773593,0.030890354602946694,1067,1017,1118
Kansas,US,2020-06-04,9680,9291,10534,,,,227,213,248,,,,0.023504955129869227,0.020220208050796024,0.026780639093516273,484,464,526
Kentucky,US,2020-06-04,9717,9283,10151,,,,437,401,473,,,,0.04499798101060626,0.03952276233498531,0.05098550510960706,485,464,507
Louisiana,US,2020-06-04,41183,38497,46719,,,,2860,2723,3057,,,,0.06945260866498905,0.058284367217763,0.0794336781047946,2059,1924,2335
Maine,US,2020-06-04,2345,2203,2487,,,,88,81,96,,,,0.037668676201037844,0.03256798634843249,0.04377900310588338,117,110,124
Maryland,US,2020-06-04,54735,52722,56747,,,,2685,2506,2863,,,,0.04905627973112465,0.0441673127126413,0.05431846815971022,2736,2636,2837
Massachusetts,US,2020-06-04,99128,94418,103839,,,,6998,6548,7449,,,,0.07060313209752962,0.06306311088817054,0.07889545377901352,4956,4720,5191
Michigan,US,2020-06-04,58545,55608,62896,,,,5565,5334,5895,,,,0.0950708261439605,0.08480539172294484,0.10602705942928611,2927,2780,3144
Minnesota,US,2020-06-04,27202,25928,28476,,,,1096,1043,1149,,,,0.040298571226396046,0.03663586983362307,0.04432122437216515,1360,1296,1423
Mississippi,US,2020-06-04,16147,15692,16602,,,,798,771,826,,,,0.04946171751149406,0.046447716562806135,0.05265049293481864,807,784,830
Missouri,US,2020-06-04,14226,13479,14974,,,,740,689,804,,,,0.05203386622258261,0.04601292397969438,0.05971445918707527,711,673,748
Montana,US,2020-06-04,485,481,545,,,,18,17,22,,,,0.03876435698967469,0.03118640966832238,0.04694458221704227,24,24,27
Nebraska,US,2020-06-04,15039,13937,16141,,,,166,153,182,,,,0.01110310209963809,0.009478524760157559,0.013096764953823411,751,696,807
Nevada,US,2020-06-04,9121,8682,9560,,,,441,410,472,,,,0.04841074378670404,0.042903424034520916,0.054474867775696593,456,434,478
New Hampshire,US,2020-06-04,4784,4564,5004,,,,276,261,291,,,,0.05783510232944687,0.052280252942569966,0.06392479301904676,239,228,250
New Jersey,US,2020-06-04,161696,156628,169563,,,,11722,11339,12738,,,,0.07249830167486629,0.06687163735999894,0.08133224670757909,8084,7831,8478
New Mexico,US,2020-06-04,8223,7968,8479,,,,383,358,407,,,,0.046583333832580065,0.04226713136037109,0.05117639166287207,411,398,423
New York,US,2020-06-04,371561,364965,388368,,,,30327,29484,31730,,,,0.08162105733795522,0.07591763696537708,0.0869401053218761,18578,18248,19418
North Carolina,US,2020-06-04,29797,29240,30354,,,,983,929,1038,,,,0.03301670216877421,0.030625044976029348,0.03549949736876515,1489,1462,1517
North Dakota,US,2020-06-04,2634,2439,2889,,,,62,56,68,,,,0.02365148320898097,0.019417775255336445,0.02809303516983319,131,121,144
Northern Mariana Islands,US,2020-06-04,24,22,28,,,,3,2,4,,,,0.12209766426155547,0.07101048492316339,0.18181818181818182,1,1,1
Ohio,US,2020-06-04,37744,35670,39817,,,,2307,2209,2405,,,,0.061147110943440816,0.05550130436165028,0.06744935822583507,1887,1783,1990
Oklahoma,US,2020-06-04,6932,6605,7260,,,,354,333,376,,,,0.05118279776828689,0.04588460015116031,0.057006462669535955,346,330,363
Oregon,US,2020-06-04,4282,4089,4475,,,,162,151,173,,,,0.037854243496427395,0.03377643210489288,0.042317080709783746,214,204,223
Pennsylvania,US,2020-06-04,77140,73642,80639,,,,5948,5462,6435,,,,0.07711346476336299,0.06773376093140066,0.08738445448275443,3857,3682,4031
Puerto Rico,US,2020-06-04,3795,3519,4071,,,,141,129,154,,,,0.0373852687358059,0.031686420086481454,0.044031280927335124,189,175,203
Rhode Island,US,2020-06-04,15193,14353,16058,,,,755,702,808,,,,0.04971446009754251,0.043754025806211905,0.056295024508786755,759,717,802
South Carolina,US,2020-06-04,11862,11310,12413,,,,524,481,567,,,,0.04419691848828954,0.038752998714533464,0.05017186208164518,593,565,620
South Dakota,US,2020-06-04,5118,4710,5601,,,,64,56,72,,,,0.012560582201468325,0.010056124581149798,0.015338076182206097,255,235,280
Tennessee,US,2020-06-04,23692,22175,25208,,,,391,363,419,,,,0.016522086525334795,0.014414483571041891,0.018917964716151085,1184,1108,1260
Texas,US,2020-06-04,65485,63192,67777,,,,1774,1684,1864,,,,0.02709674934885131,0.024847557463712356,0.029509129038346293,3274,3159,3388
Utah,US,2020-06-04,9760,9438,10083,,,,115,106,125,,,,0.011880364391544138,0.010550995187364902,0.013300516002321862,488,471,504
Vermont,US,2020-06-04,1001,971,1125,,,,56,54,62,,,,0.056115514812309655,0.04798054988143319,0.06469123840454544,50,48,56
Virgin Islands,US,2020-06-04,76,69,77,,,,7,6,8,,,,0.09210526315789473,0.07739959574282923,0.11594202898550725,3,3,3
Virginia,US,2020-06-04,48376,47559,49193,,,,1510,1435,1585,,,,0.031227204585138564,0.029178988660096664,0.03334577551017663,2418,2377,2459
Washington,US,2020-06-04,21976,20874,23078,,,,1168,1104,1232,,,,0.05316339271558202,0.04785772999418494,0.05902924087261864,1098,1043,1153
West Virginia,US,2020-06-04,2087,1951,2223,,,,82,75,90,,,,0.039663463818943465,0.03381397557193752,0.046327670476314746,104,97,111
Wisconsin,US,2020-06-04,19868,19340,20396,,,,594,571,618,,,,0.02994630951812303,0.028018833371888086,0.03197901235165758,993,967,1019
Wyoming,US,2020-06-04,939,862,1015,,,,16,14,19,,,,0.017109856922358755,0.013788864216013325,0.02298032496711995,46,43,50
,Canada,2020-06-04,96063,93248,98879,51805,50024,53586,7734,7418,8051,,,,0.08051525712836682,0.07502152185711392,0.08634072068539933,4803,4662,4943
